Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.749309034769355,-0.749309034769355,-0.749309034769355,[-0.749309034769355],2,2,2.0,2,[2],{'CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1'},1,1.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1CC(C(=O)OC(C)(C)C)CC(c2ccc(Br)cc2)O1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(C)OC(=O)C(C(=O)OC(C)C)=C1CC(C(=O)OC(C)(C)C)CC(c2ccc(Br)cc2)O1'},1,1.0
CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C'},1,1.0
CC(c1ccc2ccccc2c1)N(C)C(=O)C(C)N1C(=O)c2ccccc2C1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(c1ccc2ccccc2c1)N(C)C(=O)C(C)N1C(=O)c2ccccc2C1=O'},1,1.0
CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C'},1,1.0
CC(c1ccncn1)N1CCNC1c1ccncc1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'CC(c1ccncn1)N1CCNC1c1ccncc1'},1,1.0
CC1(C)C2CC(O)C1c1ccccc12,1,1,10,10,1,[10],0.6633076997733293,0.6633076997733293,0.6633076997733293,[0.6633076997733293],0.0570706668946424,0.0570706668946424,0.0570706668946424,[0.0570706668946424],2,2,2.0,2,[2],{'CC1(C)C2CC(O)C1c1ccccc12'},1,1.0
CC1(C)CC(=O)N1c1cccnc1,1,1,70,70,1,[70],0.6087393903086734,0.6087393903086734,0.6087393903086734,[0.6087393903086734],-0.121303584243379,-0.121303584243379,-0.121303584243379,[-0.121303584243379],2,2,2.0,2,[2],{'CC1(C)CC(=O)N1c1cccnc1'},1,1.0
CC1(C)CC(OC(=O)c2ccccc2)CN1,1,1,40,40,1,[40],0.7729189086699653,0.7729189086699653,0.7729189086699653,[0.7729189086699653],0.0628774122428315,0.0628774122428315,0.0628774122428315,[0.0628774122428315],2,2,2.0,2,[2],{'CC1(C)CC(OC(=O)c2ccccc2)CN1'},1,1.0
CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1'},1,1.0
CC1(C)CCCCC(NC(=O)c2ccccc2)C1,1,1,60,60,1,[60],0.7893908033651882,0.7893908033651882,0.7893908033651882,[0.7893908033651882],0.0106335118842948,0.0106335118842948,0.0106335118842948,[0.0106335118842948],2,2,2.0,2,[2],{'CC1(C)CCCCC(NC(=O)c2ccccc2)C1'},1,1.0
CC1(C)CCCCC(c2ccncc2)C1,1,1,50,50,1,[50],0.6245848227254008,0.6245848227254008,0.6245848227254008,[0.6245848227254008],-0.1247242220439541,-0.1247242220439541,-0.1247242220439541,[-0.1247242220439541],2,2,2.0,2,[2],{'CC1(C)CCCCC(c2ccncc2)C1'},1,1.0
CC1(C)CCCCN(c2ccccn2)C1=O,1,1,90,90,1,[90],0.7256275377510834,0.7256275377510834,0.7256275377510834,[0.7256275377510834],-0.0117518231203888,-0.0117518231203888,-0.0117518231203888,[-0.0117518231203888],2,2,2.0,2,[2],{'CC1(C)CCCCN(c2ccccn2)C1=O'},1,1.0
CC1(C)CCc2cncc(n2)C1c1ccc[nH]1,1,1,90,90,1,[90],0.8134848752177893,0.8134848752177893,0.8134848752177893,[0.8134848752177893],0.0763888634995146,0.0763888634995146,0.0763888634995146,[0.0763888634995146],2,2,2.0,2,[2],{'CC1(C)CCc2cncc(n2)C1c1ccc[nH]1'},1,1.0
CC1(C)CO[P-](=O)(C(Cl)=C(Cl)c2nnnn2CCc2ccccc2)=[O+]C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC1(C)CO[P-](=O)(C(Cl)=C(Cl)c2nnnn2CCc2ccccc2)=[O+]C1'},1,1.0
CC1(C)Cc2ccccc2C2=C3C(c4ccc(Cl)cc4)N=C(c4ccc(Cl)cc4CC3(C)C)N2C1,1,1,0,0,1,[0],0.3270831438465982,0.3270831438465982,0.3270831438465982,[0.3270831438465982],0.123036726326019,0.123036726326019,0.123036726326019,[0.123036726326019],2,2,2.0,2,[2],{'CC1(C)Cc2ccccc2C2=C3C(c4ccc(Cl)cc4)N=C(c4ccc(Cl)cc4CC3(C)C)N2C1'},1,1.0
CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1,1,1,60,60,1,[60],0.9267689820054652,0.9267689820054652,0.9267689820054652,[0.9267689820054652],0.1480116905245717,0.1480116905245717,0.1480116905245717,[0.1480116905245717],2,2,2.0,2,[2],{'CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1'},1,1.0
CC1(C)NC(N)=NS(=O)(=O)N1,1,1,0,0,1,[0],0.4192080701672591,0.4192080701672591,0.4192080701672591,[0.4192080701672591],0.2151616526466799,0.2151616526466799,0.2151616526466799,[0.2151616526466799],2,2,2.0,2,[2],{'CC1(C)NC(N)=NS(=O)(=O)N1'},1,1.0
CC1(C)NC(c2ccccc2)ONC1c1ccccc1,1,1,50,50,1,[50],0.8762125180011341,0.8762125180011341,0.8762125180011341,[0.8762125180011341],0.1278245850586529,0.1278245850586529,0.1278245850586529,[0.1278245850586529],2,2,2.0,2,[2],{'CC1(C)NC(c2ccccc2)ONC1c1ccccc1'},1,1.0
CC1(CO)CC(=O)NCc2ccc(cc2)C1O,1,1,60,60,1,[60],0.6720929903469411,0.6720929903469411,0.6720929903469411,[0.6720929903469411],-0.1083718773376833,-0.1083718773376833,-0.1083718773376833,[-0.1083718773376833],2,2,2.0,2,[2],{'CC1(CO)CC(=O)NCc2ccc(cc2)C1O'},1,1.0
CC1(N2CCCC2)CSC(O)C1,1,1,40,40,1,[40],0.6690459781411763,0.6690459781411763,0.6690459781411763,[0.6690459781411763],-0.0479847470058985,-0.0479847470058985,-0.0479847470058985,[-0.0479847470058985],2,2,2.0,2,[2],{'CC1(N2CCCC2)CSC(O)C1'},1,1.0
CC1(NCc2ccccc2)CCN2CCC(=O)NC21,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'CC1(NCc2ccccc2)CCN2CCC(=O)NC21'},1,1.0
CC1(Nc2ccccn2)CCCC1,1,1,70,70,1,[70],0.7491116650228805,0.7491116650228805,0.7491116650228805,[0.7491116650228805],0.0246368434906478,0.0246368434906478,0.0246368434906478,[0.0246368434906478],2,2,2.0,2,[2],{'CC1(Nc2ccccn2)CCCC1'},1,1.0
CC1(Nc2ccccn2)CCCCN(c2cnccn2)CC1,1,1,70,70,1,[70],0.943039866789622,0.943039866789622,0.943039866789622,[0.943039866789622],0.2185650452573893,0.2185650452573893,0.2185650452573893,[0.2185650452573893],2,2,2.0,2,[2],{'CC1(Nc2ccccn2)CCCCN(c2cnccn2)CC1'},1,1.0
CC1(Nc2ccncc2)CCCC1(C)Nc1ccccn1,1,1,90,90,1,[90],0.8974097058354829,0.8974097058354829,0.8974097058354829,[0.8974097058354829],0.1603136941172082,0.1603136941172082,0.1603136941172082,[0.1603136941172082],2,2,2.0,2,[2],{'CC1(Nc2ccncc2)CCCC1(C)Nc1ccccn1'},1,1.0
CC1(O)C=CC2CCN(c3ccccn3)CCCC2C1,1,1,80,80,1,[80],0.7983814492201188,0.7983814492201188,0.7983814492201188,[0.7983814492201188],0.035524148129878,0.035524148129878,0.035524148129878,[0.035524148129878],2,2,2.0,2,[2],{'CC1(O)C=CC2CCN(c3ccccn3)CCCC2C1'},1,1.0
CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1,1,1,50,50,1,[50],0.8881230905548828,0.8881230905548828,0.8881230905548828,[0.8881230905548828],0.1397351576124016,0.1397351576124016,0.1397351576124016,[0.1397351576124016],2,2,2.0,2,[2],{'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1'},1,1.0
CC1(O)CC2CC3(C)CCC4OC(c5ccccc5)=NC4C3(C1)O2,1,1,10,10,1,[10],0.8622742571648256,0.8622742571648256,0.8622742571648256,[0.8622742571648256],0.2560372242861388,0.2560372242861388,0.2560372242861388,[0.2560372242861388],2,2,2.0,2,[2],{'CC1(O)CC2CC3(C)CCC4OC(c5ccccc5)=NC4C3(C1)O2'},1,1.0
CC1(O)CCCC(O)C=N1,1,1,60,60,1,[60],0.5124747611877802,0.5124747611877802,0.5124747611877802,[0.5124747611877802],-0.2679901064968443,-0.2679901064968443,-0.2679901064968443,[-0.2679901064968443],2,2,2.0,2,[2],{'CC1(O)CCCC(O)C=N1'},1,1.0
CC1(O)CCN(c2ccccn2)C1Cc1ccc[nH]1,1,1,90,90,1,[90],0.8837427625440679,0.8837427625440679,0.8837427625440679,[0.8837427625440679],0.1466467508257932,0.1466467508257932,0.1466467508257932,[0.1466467508257932],2,2,2.0,2,[2],{'CC1(O)CCN(c2ccccn2)C1Cc1ccc[nH]1'},1,1.0
CC1(O)CCNCC1c1ccc[nH]1,1,1,90,90,1,[90],0.5995811144520611,0.5995811144520611,0.5995811144520611,[0.5995811144520611],-0.137798246419411,-0.137798246419411,-0.137798246419411,[-0.137798246419411],2,2,2.0,2,[2],{'CC1(O)CCNCC1c1ccc[nH]1'},1,1.0
CC1(c2ccc(Cl)cc2)C(=O)OCCC1c1ccc(Cl)cc1,1,1,0,0,1,[0],0.7235445556826727,0.7235445556826727,0.7235445556826727,[0.7235445556826727],0.5194981381620936,0.5194981381620936,0.5194981381620936,[0.5194981381620936],2,2,2.0,2,[2],{'CC1(c2ccc(Cl)cc2)C(=O)OCCC1c1ccc(Cl)cc1'},1,1.0
CC1(c2ccccc2)CNC(=S)N1,1,1,50,50,1,[50],0.6573313511233451,0.6573313511233451,0.6573313511233451,[0.6573313511233451],-0.0919776936460099,-0.0919776936460099,-0.0919776936460099,[-0.0919776936460099],2,2,2.0,2,[2],{'CC1(c2ccccc2)CNC(=S)N1'},1,1.0
CC1(c2ccccc2)NC(=O)NC(c2ccncc2)O1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'CC1(c2ccccc2)NC(=O)NC(c2ccncc2)O1'},1,1.0
CC1(c2ccccc2)OCC2NC(=O)CN21,1,1,40,40,1,[40],0.7520852756241966,0.7520852756241966,0.7520852756241966,[0.7520852756241966],0.0420437791970628,0.0420437791970628,0.0420437791970628,[0.0420437791970628],2,2,2.0,2,[2],{'CC1(c2ccccc2)OCC2NC(=O)CN21'},1,1.0
CC1(c2ccccn2)CC1CNc1ccccn1,1,1,90,90,1,[90],0.8911355348012907,0.8911355348012907,0.8911355348012907,[0.8911355348012907],0.154039523083016,0.154039523083016,0.154039523083016,[0.154039523083016],2,2,2.0,2,[2],{'CC1(c2ccccn2)CC1CNc1ccccn1'},1,1.0
CC1(n2ccc(NC(=O)c3ccccn3)c2)CCCCCS1(=O)=O,1,1,90,90,1,[90],0.925557364671914,0.925557364671914,0.925557364671914,[0.925557364671914],0.1884613529536394,0.1884613529536394,0.1884613529536394,[0.1884613529536394],2,2,2.0,2,[2],{'CC1(n2ccc(NC(=O)c3ccccn3)c2)CCCCCS1(=O)=O'},1,1.0
CC12C=CC(NS(=O)(=O)c3ccc(Br)cc3)CC1CCCC2,1,1,60,60,1,[60],0.7922586896814005,0.7922586896814005,0.7922586896814005,[0.7922586896814005],0.0135013982005071,0.0135013982005071,0.0135013982005071,[0.0135013982005071],2,2,2.0,2,[2],{'CC12C=CC(NS(=O)(=O)c3ccc(Br)cc3)CC1CCCC2'},1,1.0
CC12CCC3C(CCC4(O)CCCC34C)C1(C)CC2=O,1,1,10,10,1,[10],0.7320064837852611,0.7320064837852611,0.7320064837852611,[0.7320064837852611],0.1257694509065743,0.1257694509065743,0.1257694509065743,[0.1257694509065743],2,2,2.0,2,[2],{'CC12CCC3C(CCC4(O)CCCC34C)C1(C)CC2=O'},1,1.0
CC12CCC3C4=C(CCC3(C)C1CCC2=O)C1CC(O4)S(=O)(=O)c2ccccc21,1,1,10,10,1,[10],0.6167237982871145,0.6167237982871145,0.6167237982871145,[0.6167237982871145],0.0104867654084277,0.0104867654084277,0.0104867654084277,[0.0104867654084277],2,2,2.0,2,[2],{'CC12CCC3C4=C(CCC3(C)C1CCC2=O)C1CC(O4)S(=O)(=O)c2ccccc21'},1,1.0
CC12CCC3COC(C1=O)C3C2,1,1,20,20,1,[20],0.5432888969420787,0.5432888969420787,0.5432888969420787,[0.5432888969420787],-0.1567455800800141,-0.1567455800800141,-0.1567455800800141,[-0.1567455800800141],2,2,2.0,2,[2],{'CC12CCC3COC(C1=O)C3C2'},1,1.0
CC12CCCC1C(N1CCCC1)COC2,1,1,20,20,1,[20],0.6567471929718682,0.6567471929718682,0.6567471929718682,[0.6567471929718682],-0.0432872840502246,-0.0432872840502246,-0.0432872840502246,[-0.0432872840502246],2,2,2.0,2,[2],{'CC12CCCC1C(N1CCCC1)COC2'},1,1.0
CC12CCCCC(CCCN1)O2,1,1,70,70,1,[70],0.5989335411458044,0.5989335411458044,0.5989335411458044,[0.5989335411458044],-0.131109433406248,-0.131109433406248,-0.131109433406248,[-0.131109433406248],2,2,2.0,2,[2],{'CC12CCCCC(CCCN1)O2'},1,1.0
CC12CCCCC1CCC1(CCCCO1)NC2,1,1,50,50,1,[50],0.6963799235143131,0.6963799235143131,0.6963799235143131,[0.6963799235143131],-0.0529291212550419,-0.0529291212550419,-0.0529291212550419,[-0.0529291212550419],2,2,2.0,2,[2],{'CC12CCCCC1CCC1(CCCCO1)NC2'},1,1.0
CC12CCCCCN1CCCN(c1ccccn1)C(N=Cc1ccccc1)=N2,1,1,80,80,1,[80],0.7327659845299449,0.7327659845299449,0.7327659845299449,[0.7327659845299449],-0.0385459313702213,-0.0385459313702213,-0.0385459313702213,[-0.0385459313702213],2,2,2.0,2,[2],{'CC12CCCCCN1CCCN(c1ccccn1)C(N=Cc1ccccc1)=N2'},1,1.0
CC12CCN(c3ccccc3F)C1ON=C(c1cccc(Cl)c1)C2,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'CC12CCN(c3ccccc3F)C1ON=C(c1cccc(Cl)c1)C2'},1,1.0
CC12OCC(O1)C(O)CCC2C1OCCO1,1,1,20,20,1,[20],0.7000344770220929,0.7000344770220929,0.7000344770220929,[0.7000344770220929],8.867971454651347e-05,8.867971454651347e-05,8.867971454651347e-05,[8.867971454651347e-05],2,2,2.0,2,[2],{'CC12OCC(O1)C(O)CCC2C1OCCO1'},1,1.0
CC1=C(C)C2(C)CC3(C)C1P3P2,1,1,0,0,1,[0],0.4108010866237718,0.4108010866237718,0.4108010866237718,[0.4108010866237718],0.2067546691031926,0.2067546691031926,0.2067546691031926,[0.2067546691031926],2,2,2.0,2,[2],{'CC1=C(C)C2(C)CC3(C)C1P3P2'},1,1.0
CC1=C(C)SC(=C2SC=C(c3ccccc3)S2)S1,1,1,0,0,1,[0],0.5944727283818827,0.5944727283818827,0.5944727283818827,[0.5944727283818827],0.3904263108613036,0.3904263108613036,0.3904263108613036,[0.3904263108613036],2,2,2.0,2,[2],{'CC1=C(C)SC(=C2SC=C(c3ccccc3)S2)S1'},1,1.0
CC1=C2CCCOCC2C(c2ccc(C)cn2)C1,1,1,90,90,1,[90],0.70276857750005,0.70276857750005,0.70276857750005,[0.70276857750005],-0.0346107833714222,-0.0346107833714222,-0.0346107833714222,[-0.0346107833714222],2,2,2.0,2,[2],{'CC1=C2CCCOCC2C(c2ccc(C)cn2)C1'},1,1.0
CC1=NC(C)CON1c1ccccn1,1,1,30,30,1,[30],0.6768617782194011,0.6768617782194011,0.6768617782194011,[0.6768617782194011],0.0491431990072654,0.0491431990072654,0.0491431990072654,[0.0491431990072654],2,2,2.0,2,[2],{'CC1=NC(C)CON1c1ccccn1'},1,1.0
CC1=NN(c2ccccc2)CN(C)C1=S,1,1,40,40,1,[40],0.6740517487249104,0.6740517487249104,0.6740517487249104,[0.6740517487249104],-0.0429789764221644,-0.0429789764221644,-0.0429789764221644,[-0.0429789764221644],2,2,2.0,2,[2],{'CC1=NN(c2ccccc2)CN(C)C1=S'},1,1.0
CC1=NNC(Nc2ccccc2Br)C1=O,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'CC1=NNC(Nc2ccccc2Br)C1=O'},1,1.0
CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1,1,1,60,60,1,[60],0.926272247452597,0.926272247452597,0.926272247452597,[0.926272247452597],0.1475149559717036,0.1475149559717036,0.1475149559717036,[0.1475149559717036],2,2,2.0,2,[2],{'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1'},1,1.0
CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1,1,1,40,40,1,[40],0.7258589635217875,0.7258589635217875,0.7258589635217875,[0.7258589635217875],0.0158174670946537,0.0158174670946537,0.0158174670946537,[0.0158174670946537],2,2,2.0,2,[2],{'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1'},1,1.0
CC1C(C(=O)c2ccccn2)C1c1ccc[nH]c1=O,1,1,90,90,1,[90],0.8520273393773549,0.8520273393773549,0.8520273393773549,[0.8520273393773549],0.1149313276590802,0.1149313276590802,0.1149313276590802,[0.1149313276590802],2,2,2.0,2,[2],{'CC1C(C(=O)c2ccccn2)C1c1ccc[nH]c1=O'},1,1.0
CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1'},1,1.0
CC1C(O)CC(c2cccnn2)N1O,1,1,30,30,1,[30],0.6768370536595284,0.6768370536595284,0.6768370536595284,[0.6768370536595284],0.0491184744473928,0.0491184744473928,0.0491184744473928,[0.0491184744473928],2,2,2.0,2,[2],{'CC1C(O)CC(c2cccnn2)N1O'},1,1.0
CC1C(c2ccccc2)COCCN1S(C)(=O)=O,1,1,50,50,1,[50],0.8161572700049449,0.8161572700049449,0.8161572700049449,[0.8161572700049449],0.0677693370624636,0.0677693370624636,0.0677693370624636,[0.0677693370624636],2,2,2.0,2,[2],{'CC1C(c2ccccc2)COCCN1S(C)(=O)=O'},1,1.0
CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O,1,1,40,40,1,[40],0.8477257808361802,0.8477257808361802,0.8477257808361802,[0.8477257808361802],0.1376842844090464,0.1376842844090464,0.1376842844090464,[0.1376842844090464],2,2,2.0,2,[2],{'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O'},1,1.0
CC1C2CC3CC4C(N2)C1C41CC(=O)CC1CS3,1,1,0,0,1,[0],0.7253689340896591,0.7253689340896591,0.7253689340896591,[0.7253689340896591],0.52132251656908,0.52132251656908,0.52132251656908,[0.52132251656908],2,2,2.0,2,[2],{'CC1C2CC3CC4C(N2)C1C41CC(=O)CC1CS3'},1,1.0
CC1C2CCCC(CCC2)C1N1CC(CNCc2ccccc2)CO[Si]1(C)C,1,1,50,50,1,[50],0.7015309747403213,0.7015309747403213,0.7015309747403213,[0.7015309747403213],-0.0477780700290336,-0.0477780700290336,-0.0477780700290336,[-0.0477780700290336],2,2,2.0,2,[2],{'CC1C2CCCC(CCC2)C1N1CC(CNCc2ccccc2)CO[Si]1(C)C'},1,1.0
CC1CC(=O)C=CC(Nc2ccncn2)C1,1,1,70,70,1,[70],0.8204807187039298,0.8204807187039298,0.8204807187039298,[0.8204807187039298],0.0960058971716971,0.0960058971716971,0.0960058971716971,[0.0960058971716971],2,2,2.0,2,[2],{'CC1CC(=O)C=CC(Nc2ccncn2)C1'},1,1.0
CC1CC(=O)N=C(c2cccnc2)C1,1,1,40,40,1,[40],0.6742946728494424,0.6742946728494424,0.6742946728494424,[0.6742946728494424],-0.0427360522976323,-0.0427360522976323,-0.0427360522976323,[-0.0427360522976323],2,2,2.0,2,[2],{'CC1CC(=O)N=C(c2cccnc2)C1'},1,1.0
CC1CC(N2CCCO2)CCN1c1nccn1C,1,1,80,80,1,[80],0.7945660426892017,0.7945660426892017,0.7945660426892017,[0.7945660426892017],0.0317087415989609,0.0317087415989609,0.0317087415989609,[0.0317087415989609],2,2,2.0,2,[2],{'CC1CC(N2CCCO2)CCN1c1nccn1C'},1,1.0
CC1CC(Nc2ccccn2)C2(C)CN(S(=O)(=O)c3ccccc3)CCC12,1,1,50,50,1,[50],0.8731472214174711,0.8731472214174711,0.8731472214174711,[0.8731472214174711],0.1247592884749899,0.1247592884749899,0.1247592884749899,[0.1247592884749899],2,2,2.0,2,[2],{'CC1CC(Nc2ccccn2)C2(C)CN(S(=O)(=O)c3ccccc3)CCC12'},1,1.0
CC1CC(O)c2oc3ccccc3c(=O)c21,1,1,0,0,1,[0],0.734878272153924,0.734878272153924,0.734878272153924,[0.734878272153924],0.5308318546333448,0.5308318546333448,0.5308318546333448,[0.5308318546333448],2,2,2.0,2,[2],{'CC1CC(O)c2oc3ccccc3c(=O)c21'},1,1.0
CC1CC(c2ccccc2)N(c2ccccn2)C1=O,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)N(c2ccccn2)C1=O'},1,1.0
CC1CC1c1ccc(Br)cn1,1,1,90,90,1,[90],0.6968003146479855,0.6968003146479855,0.6968003146479855,[0.6968003146479855],-0.0405790462234866,-0.0405790462234866,-0.0405790462234866,[-0.0405790462234866],2,2,2.0,2,[2],{'CC1CC1c1ccc(Br)cn1'},1,1.0
CC1CC2CC1C=CC2C1(N)CCCC2CC=NNC1C2,1,1,30,30,1,[30],0.7282310848555633,0.7282310848555633,0.7282310848555633,[0.7282310848555633],0.1005125056434277,0.1005125056434277,0.1005125056434277,[0.1005125056434277],2,2,2.0,2,[2],{'CC1CC2CC1C=CC2C1(N)CCCC2CC=NNC1C2'},1,1.0
CC1CC=CCCC(C)C1C[Si](C)(C)c1ccccc1,1,1,50,50,1,[50],0.5269835786926493,0.5269835786926493,0.5269835786926493,[0.5269835786926493],-0.2223254660767056,-0.2223254660767056,-0.2223254660767056,[-0.2223254660767056],2,2,2.0,2,[2],{'CC1CC=CCCC(C)C1C[Si](C)(C)c1ccccc1'},1,1.0
CC1CCC(=O)C(Sc2ccccc2)C1,1,1,50,50,1,[50],0.758042211116792,0.758042211116792,0.758042211116792,[0.758042211116792],0.0096542781743108,0.0096542781743108,0.0096542781743108,[0.0096542781743108],2,2,2.0,2,[2],{'CC1CCC(=O)C(Sc2ccccc2)C1'},1,1.0
CC1CCC(=O)C1N1CCCCCC1c1ccccn1,1,1,90,90,1,[90],0.8273379001669389,0.8273379001669389,0.8273379001669389,[0.8273379001669389],0.0902418884486642,0.0902418884486642,0.0902418884486642,[0.0902418884486642],2,2,2.0,2,[2],{'CC1CCC(=O)C1N1CCCCCC1c1ccccn1'},1,1.0
CC1CCC(=O)C2CCNCCCC12,1,1,70,70,1,[70],0.6402135491549263,0.6402135491549263,0.6402135491549263,[0.6402135491549263],-0.0898294253971261,-0.0898294253971261,-0.0898294253971261,[-0.0898294253971261],2,2,2.0,2,[2],{'CC1CCC(=O)C2CCNCCCC12'},1,1.0
CC1CCC(=O)NC1N1CCOC1=CC1OCCO1,1,1,60,60,1,[60],0.7855601930755822,0.7855601930755822,0.7855601930755822,[0.7855601930755822],0.0068029015946888,0.0068029015946888,0.0068029015946888,[0.0068029015946888],2,2,2.0,2,[2],{'CC1CCC(=O)NC1N1CCOC1=CC1OCCO1'},1,1.0
CC1CCC(N2CCCCN(c3ncccn3)C2)CCN1c1ccccn1,1,1,80,80,1,[80],0.8314975171128964,0.8314975171128964,0.8314975171128964,[0.8314975171128964],0.0686402160226556,0.0686402160226556,0.0686402160226556,[0.0686402160226556],2,2,2.0,2,[2],{'CC1CCC(N2CCCCN(c3ncccn3)C2)CCN1c1ccccn1'},1,1.0
CC1CCC(O)CN(c2ccccc2)O1,1,1,30,30,1,[30],0.7638384664745955,0.7638384664745955,0.7638384664745955,[0.7638384664745955],0.1361198872624599,0.1361198872624599,0.1361198872624599,[0.1361198872624599],2,2,2.0,2,[2],{'CC1CCC(O)CN(c2ccccc2)O1'},1,1.0
CC1CCC([O-])=Nc2nccnc21,1,1,40,40,1,[40],0.5860183377066992,0.5860183377066992,0.5860183377066992,[0.5860183377066992],-0.1310123874403755,-0.1310123874403755,-0.1310123874403755,[-0.1310123874403755],2,2,2.0,2,[2],{'CC1CCC([O-])=Nc2nccnc21'},1,1.0
CC1CCC1(C)NN=Cc1ccccc1,1,1,0,0,1,[0],0.5912692858036487,0.5912692858036487,0.5912692858036487,[0.5912692858036487],0.3872228682830695,0.3872228682830695,0.3872228682830695,[0.3872228682830695],2,2,2.0,2,[2],{'CC1CCC1(C)NN=Cc1ccccc1'},1,1.0
CC1CCC2(OCCNC2=O)OC1,1,1,30,30,1,[30],0.5891996648427962,0.5891996648427962,0.5891996648427962,[0.5891996648427962],-0.0421155112155324,-0.0421155112155324,-0.0421155112155324,[-0.0421155112155324],2,2,2.0,2,[2],{'CC1CCC2(OCCNC2=O)OC1'},1,1.0
