Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1,1,1,80,80,1,[80],0.6988428,0.6988428,0.6988428,[0.6988428],-0.1336087,-0.1336087,-0.1336087,[-0.1336087],2,2,2.0,2,[2],{'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1'},1,1.0
COc1ncc(N=Cc2ccccn2)cc1C,1,1,60,60,1,[60],0.7568937,0.7568937,0.7568937,[0.7568937],-0.0493787999999999,-0.0493787999999999,-0.0493787999999999,[-0.0493787999999999],2,2,2.0,2,[2],{'COc1ncc(N=Cc2ccccn2)cc1C'},1,1.0
COc1nccc2c1C(OC)(OC)c1cc(O)ccc1C2,1,1,20,20,1,[20],0.8768796,0.8768796,0.8768796,[0.8768796],0.1460574499999999,0.1460574499999999,0.1460574499999999,[0.1460574499999999],2,2,2.0,2,[2],{'COc1nccc2c1C(OC)(OC)c1cc(O)ccc1C2'},1,1.0
COc1ncccn1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'COc1ncccn1'},1,1.0
CP1OCC(=O)c2ccccc21,1,1,100,100,1,[100],0.5660183,0.5660183,0.5660183,[0.5660183],-0.2717903,-0.2717903,-0.2717903,[-0.2717903],2,2,2.0,2,[2],{'CP1OCC(=O)c2ccccc21'},1,1.0
C[Si]1(C)CC1C(=O)N1CC=CC(=O)N1,1,1,60,60,1,[60],0.6410131,0.6410131,0.6410131,[0.6410131],-0.1652593999999999,-0.1652593999999999,-0.1652593999999999,[-0.1652593999999999],2,2,2.0,2,[2],{'C[Si]1(C)CC1C(=O)N1CC=CC(=O)N1'},1,1.0
Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1,1,1,40,40,1,[40],0.8517111,0.8517111,0.8517111,[0.8517111],0.0763932,0.0763932,0.0763932,[0.0763932],2,2,2.0,2,[2],{'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1'},1,1.0
Cc1cc(Br)c(C(=O)Nc2ccccn2)cc1Br,1,1,100,100,1,[100],0.8626737,0.8626737,0.8626737,[0.8626737],0.0249625,0.0249625,0.0249625,[0.0249625],2,2,2.0,2,[2],{'Cc1cc(Br)c(C(=O)Nc2ccccn2)cc1Br'},1,1.0
Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1,1,1,100,100,1,[100],0.7904944,0.7904944,0.7904944,[0.7904944],-0.0473141999999999,-0.0473141999999999,-0.0473141999999999,[-0.0473141999999999],2,2,2.0,2,[2],{'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1'},1,1.0
Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1,1,1,60,60,1,[60],0.8655295,0.8655295,0.8655295,[0.8655295],0.0597290999999999,0.0597290999999999,0.0597290999999999,[0.0597290999999999],2,2,2.0,2,[2],{'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1'},1,1.0
Cc1cc(Br)ccc1S(=O)(=O)c1ccccc1,1,1,80,80,1,[80],0.849171,0.849171,0.849171,[0.849171],0.0170723,0.0170723,0.0170723,[0.0170723],2,2,2.0,2,[2],{'Cc1cc(Br)ccc1S(=O)(=O)c1ccccc1'},1,1.0
Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C,1,1,60,60,1,[60],0.7617699,0.7617699,0.7617699,[0.7617699],-0.0445025999999999,-0.0445025999999999,-0.0445025999999999,[-0.0445025999999999],2,2,2.0,2,[2],{'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C'},1,1.0
Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1,1,1,60,60,1,[60],0.4843042,0.4843042,0.4843042,[0.4843042],-0.3219682999999999,-0.3219682999999999,-0.3219682999999999,[-0.3219682999999999],2,2,2.0,2,[2],{'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1'},1,1.0
Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1,1,1,60,60,1,[60],0.8007448,0.8007448,0.8007448,[0.8007448],-0.0055276999999999,-0.0055276999999999,-0.0055276999999999,[-0.0055276999999999],2,2,2.0,2,[2],{'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1'},1,1.0
Cc1cc(C)n(CC2CCC(=O)N2C)c(=O)c1C,1,1,100,100,1,[100],0.7935273,0.7935273,0.7935273,[0.7935273],-0.0442812999999999,-0.0442812999999999,-0.0442812999999999,[-0.0442812999999999],2,2,2.0,2,[2],{'Cc1cc(C)n(CC2CCC(=O)N2C)c(=O)c1C'},1,1.0
Cc1cc(Cl)ccc1C(O)C1CCN(C)C1=O,1,1,100,100,1,[100],0.8775804,0.8775804,0.8775804,[0.8775804],0.0398692,0.0398692,0.0398692,[0.0398692],2,2,2.0,2,[2],{'Cc1cc(Cl)ccc1C(O)C1CCN(C)C1=O'},1,1.0
Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccccc1Cl,1,1,100,100,1,[100],0.9263242,0.9263242,0.9263242,[0.9263242],0.088613,0.088613,0.088613,[0.088613],2,2,2.0,2,[2],{'Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccccc1Cl'},1,1.0
Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl,1,1,100,100,1,[100],0.8572176,0.8572176,0.8572176,[0.8572176],0.0195064,0.0195064,0.0195064,[0.0195064],2,2,2.0,2,[2],{'Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl'},1,1.0
Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O,1,1,40,40,1,[40],0.9089017,0.9089017,0.9089017,[0.9089017],0.1335838,0.1335838,0.1335838,[0.1335838],2,2,2.0,2,[2],{'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O'},1,1.0
Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1,1,1,40,40,1,[40],0.7006896,0.7006896,0.7006896,[0.7006896],-0.0798875999999999,-0.0798875999999999,-0.0798875999999999,[-0.0798875999999999],2,2,2.0,2,[2],{'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1,1,1,100,100,1,[100],0.6963825,0.6963825,0.6963825,[0.6963825],-0.1414261,-0.1414261,-0.1414261,[-0.1414261],2,2,2.0,2,[2],{'Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1'},1,1.0
Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1,1,1,40,40,1,[40],0.5537465,0.5537465,0.5537465,[0.5537465],-0.2268306999999999,-0.2268306999999999,-0.2268306999999999,[-0.2268306999999999],2,2,2.0,2,[2],{'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2NC(c3ccccc3)C2O)cc1,1,1,40,40,1,[40],0.8442569,0.8442569,0.8442569,[0.8442569],0.0689389999999999,0.0689389999999999,0.0689389999999999,[0.0689389999999999],2,2,2.0,2,[2],{'Cc1ccc(C2NC(c3ccccc3)C2O)cc1'},1,1.0
Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1,1,1,40,40,1,[40],0.7525651,0.7525651,0.7525651,[0.7525651],-0.0280120999999999,-0.0280120999999999,-0.0280120999999999,[-0.0280120999999999],2,2,2.0,2,[2],{'Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1'},1,1.0
Cc1ccc(Cc2ccccc2)c(O)c1,1,1,40,40,1,[40],0.7846453,0.7846453,0.7846453,[0.7846453],0.0093273999999999,0.0093273999999999,0.0093273999999999,[0.0093273999999999],2,2,2.0,2,[2],{'Cc1ccc(Cc2ccccc2)c(O)c1'},1,1.0
Cc1ccc(NC2=NCc3ccccc32)cc1,1,1,40,40,1,[40],0.7856475,0.7856475,0.7856475,[0.7856475],0.0103296,0.0103296,0.0103296,[0.0103296],2,2,2.0,2,[2],{'Cc1ccc(NC2=NCc3ccccc32)cc1'},1,1.0
Cc1ccc(OCc2ccccc2O)c(O)c1,1,1,20,20,1,[20],0.8517699,0.8517699,0.8517699,[0.8517699],0.1209477499999999,0.1209477499999999,0.1209477499999999,[0.1209477499999999],2,2,2.0,2,[2],{'Cc1ccc(OCc2ccccc2O)c(O)c1'},1,1.0
Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl,1,1,100,100,1,[100],0.8032814,0.8032814,0.8032814,[0.8032814],-0.0345271999999999,-0.0345271999999999,-0.0345271999999999,[-0.0345271999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl'},1,1.0
Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1,1,1,60,60,1,[60],0.8520773,0.8520773,0.8520773,[0.8520773],0.0462769,0.0462769,0.0462769,[0.0462769],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1,1,1,40,40,1,[40],0.9439347,0.9439347,0.9439347,[0.9439347],0.1686168,0.1686168,0.1686168,[0.1686168],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1,1,1,20,20,1,[20],0.6039266,0.6039266,0.6039266,[0.6039266],-0.12919645,-0.12919645,-0.12919645,[-0.12919645],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cn2)cc1Cl,1,1,100,100,1,[100],0.936058,0.936058,0.936058,[0.936058],0.0983467999999999,0.0983467999999999,0.0983467999999999,[0.0983467999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cn2)cc1Cl'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8378086,-0.8378086,-0.8378086,[-0.8378086],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1,1,40,40,1,[40],0.9061289,0.9061289,0.9061289,[0.9061289],0.130811,0.130811,0.130811,[0.130811],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F,1,1,80,80,1,[80],0.9270598,0.9270598,0.9270598,[0.9270598],0.0949611,0.0949611,0.0949611,[0.0949611],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ncc(Cl)cn2)cc1Cl,1,1,100,100,1,[100],0.9443277,0.9443277,0.9443277,[0.9443277],0.1066165,0.1066165,0.1066165,[0.1066165],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ncc(Cl)cn2)cc1Cl'},1,1.0
Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1,1,1,20,20,1,[20],0.7971125,0.7971125,0.7971125,[0.7971125],0.0662903499999999,0.0662903499999999,0.0662903499999999,[0.0662903499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1'},1,1.0
Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1,1,1,60,60,1,[60],0.8154471,0.8154471,0.8154471,[0.8154471],0.0096467,0.0096467,0.0096467,[0.0096467],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1,1,1,40,40,1,[40],0.9207483,0.9207483,0.9207483,[0.9207483],0.1454303999999999,0.1454303999999999,0.1454303999999999,[0.1454303999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1'},1,1.0
Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1,1,1,80,80,1,[80],0.6331118,0.6331118,0.6331118,[0.6331118],-0.1993397,-0.1993397,-0.1993397,[-0.1993397],2,2,2.0,2,[2],{'Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1'},1,1.0
Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1,1,1,20,20,1,[20],0.7049954,0.7049954,0.7049954,[0.7049954],-0.0281276499999999,-0.0281276499999999,-0.0281276499999999,[-0.0281276499999999],2,2,2.0,2,[2],{'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1'},1,1.0
Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O,1,1,40,40,1,[40],0.862898,0.862898,0.862898,[0.862898],0.0875801,0.0875801,0.0875801,[0.0875801],2,2,2.0,2,[2],{'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O'},1,1.0
Cc1cccc(C)c1N1CC(=O)Nc2ccccc21,1,1,40,40,1,[40],0.8433339,0.8433339,0.8433339,[0.8433339],0.0680159999999999,0.0680159999999999,0.0680159999999999,[0.0680159999999999],2,2,2.0,2,[2],{'Cc1cccc(C)c1N1CC(=O)Nc2ccccc21'},1,1.0
Cc1cccc(C2(O)CCC(O)CC2O)c1,1,1,60,60,1,[60],0.6662657,0.6662657,0.6662657,[0.6662657],-0.1400068,-0.1400068,-0.1400068,[-0.1400068],2,2,2.0,2,[2],{'Cc1cccc(C2(O)CCC(O)CC2O)c1'},1,1.0
Cc1cccc(C2CC(=O)CC2c2ccccc2)c1,1,1,60,60,1,[60],0.7793601,0.7793601,0.7793601,[0.7793601],-0.0269123999999999,-0.0269123999999999,-0.0269123999999999,[-0.0269123999999999],2,2,2.0,2,[2],{'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1'},1,1.0
Cc1cccc(CN2CC(c3ccccc3)N2)c1,1,1,60,60,1,[60],0.8837867,0.8837867,0.8837867,[0.8837867],0.0779863,0.0779863,0.0779863,[0.0779863],2,2,2.0,2,[2],{'Cc1cccc(CN2CC(c3ccccc3)N2)c1'},1,1.0
Cc1cccc(Cl)c1S(=O)(=O)Nc1ccncc1,1,1,100,100,1,[100],0.9415895,0.9415895,0.9415895,[0.9415895],0.1038782999999999,0.1038782999999999,0.1038782999999999,[0.1038782999999999],2,2,2.0,2,[2],{'Cc1cccc(Cl)c1S(=O)(=O)Nc1ccncc1'},1,1.0
Cc1cccc(NS(=O)(=O)c2cccnc2)c1,1,1,40,40,1,[40],0.9053836,0.9053836,0.9053836,[0.9053836],0.1300656999999999,0.1300656999999999,0.1300656999999999,[0.1300656999999999],2,2,2.0,2,[2],{'Cc1cccc(NS(=O)(=O)c2cccnc2)c1'},1,1.0
Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1,1,1,20,20,1,[20],0.7455413,0.7455413,0.7455413,[0.7455413],0.0147191499999999,0.0147191499999999,0.0147191499999999,[0.0147191499999999],2,2,2.0,2,[2],{'Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1'},1,1.0
Cc1ccccc1C1Oc2ccccc2C1c1ccccc1,1,1,20,20,1,[20],0.6240387,0.6240387,0.6240387,[0.6240387],-0.10908435,-0.10908435,-0.10908435,[-0.10908435],2,2,2.0,2,[2],{'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1'},1,1.0
Cc1ccccc1CN1CCc2c(O)cccc21,1,1,20,20,1,[20],0.8691201,0.8691201,0.8691201,[0.8691201],0.1382979499999999,0.1382979499999999,0.1382979499999999,[0.1382979499999999],2,2,2.0,2,[2],{'Cc1ccccc1CN1CCc2c(O)cccc21'},1,1.0
Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.3743475,0.3743475,0.3743475,[0.3743475],-0.4062296999999999,-0.4062296999999999,-0.4062296999999999,[-0.4062296999999999],2,2,2.0,2,[2],{'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1'},1,1.0
Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1,1,1,20,20,1,[20],0.9138461,0.9138461,0.9138461,[0.9138461],0.1830239499999999,0.1830239499999999,0.1830239499999999,[0.1830239499999999],2,2,2.0,2,[2],{'Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1'},1,1.0
Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1,1,1,20,20,1,[20],0.5686688,0.5686688,0.5686688,[0.5686688],-0.16445425,-0.16445425,-0.16445425,[-0.16445425],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1'},1,1.0
Cc1ccccc1S(=O)c1ccccc1,1,1,20,20,1,[20],0.7532825,0.7532825,0.7532825,[0.7532825],0.0224603499999999,0.0224603499999999,0.0224603499999999,[0.0224603499999999],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)c1ccccc1'},1,1.0
Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1,1,1,40,40,1,[40],0.9241606,0.9241606,0.9241606,[0.9241606],0.1488427,0.1488427,0.1488427,[0.1488427],2,2,2.0,2,[2],{'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1'},1,1.0
Clc1ccc(C2CCC(C3CCCC3)C2)cc1,1,1,100,100,1,[100],0.6561775,0.6561775,0.6561775,[0.6561775],-0.1816311,-0.1816311,-0.1816311,[-0.1816311],2,2,2.0,2,[2],{'Clc1ccc(C2CCC(C3CCCC3)C2)cc1'},1,1.0
FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1,1,1,100,100,1,[100],0.7623574,0.7623574,0.7623574,[0.7623574],-0.0754512,-0.0754512,-0.0754512,[-0.0754512],2,2,2.0,2,[2],{'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1'},1,1.0
Fc1cccc(C2CC2N2CCCc3ccccc32)c1,1,1,40,40,1,[40],0.7903274,0.7903274,0.7903274,[0.7903274],0.0150095,0.0150095,0.0150095,[0.0150095],2,2,2.0,2,[2],{'Fc1cccc(C2CC2N2CCCc3ccccc32)c1'},1,1.0
Fc1ccccc1C1N=NC(Cc2ccccc2)O1,1,1,80,80,1,[80],0.8201746,0.8201746,0.8201746,[0.8201746],-0.0122769,-0.0122769,-0.0122769,[-0.0122769],2,2,2.0,2,[2],{'Fc1ccccc1C1N=NC(Cc2ccccc2)O1'},1,1.0
Fc1ccccc1CN1CCC2CC(c3cccc(Cl)c3)C2C1,1,1,100,100,1,[100],0.7564619,0.7564619,0.7564619,[0.7564619],-0.0813467,-0.0813467,-0.0813467,[-0.0813467],2,2,2.0,2,[2],{'Fc1ccccc1CN1CCC2CC(c3cccc(Cl)c3)C2C1'},1,1.0
N#CC1(O)CCc2ccccc21,1,1,20,20,1,[20],0.5804263,0.5804263,0.5804263,[0.5804263],-0.15269675,-0.15269675,-0.15269675,[-0.15269675],2,2,2.0,2,[2],{'N#CC1(O)CCc2ccccc21'},1,1.0
N#CC12Cc3cccc(=O)n3C1C=Nc1ccccc12,1,1,20,20,1,[20],0.7289966,0.7289966,0.7289966,[0.7289966],-0.00412645,-0.00412645,-0.00412645,[-0.00412645],2,2,2.0,2,[2],{'N#CC12Cc3cccc(=O)n3C1C=Nc1ccccc12'},1,1.0
N#CSC(Sc1ccccc1)N1CCOC1=O,1,1,40,40,1,[40],0.4762659,0.4762659,0.4762659,[0.4762659],-0.3043112999999999,-0.3043112999999999,-0.3043112999999999,[-0.3043112999999999],2,2,2.0,2,[2],{'N#CSC(Sc1ccccc1)N1CCOC1=O'},1,1.0
N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1,1,1,80,80,1,[80],0.7668976,0.7668976,0.7668976,[0.7668976],-0.0655539,-0.0655539,-0.0655539,[-0.0655539],2,2,2.0,2,[2],{'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1'},1,1.0
N#Cc1ccc(C2Cc3ccccc3C2O)cc1,1,1,80,80,1,[80],0.825488,0.825488,0.825488,[0.825488],-0.0069635,-0.0069635,-0.0069635,[-0.0069635],2,2,2.0,2,[2],{'N#Cc1ccc(C2Cc3ccccc3C2O)cc1'},1,1.0
N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br,1,1,40,40,1,[40],0.8879647,0.8879647,0.8879647,[0.8879647],0.1126468,0.1126468,0.1126468,[0.1126468],2,2,2.0,2,[2],{'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br'},1,1.0
N#Cc1cccc(Br)c1,1,1,40,40,1,[40],0.6033941,0.6033941,0.6033941,[0.6033941],-0.1771830999999999,-0.1771830999999999,-0.1771830999999999,[-0.1771830999999999],2,2,2.0,2,[2],{'N#Cc1cccc(Br)c1'},1,1.0
N#Cc1ccccc1N1CCN(c2ccccc2)C1=O,1,1,80,80,1,[80],0.8357863,0.8357863,0.8357863,[0.8357863],0.0036876,0.0036876,0.0036876,[0.0036876],2,2,2.0,2,[2],{'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O'},1,1.0
N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1,1,1,80,80,1,[80],0.9354701,0.9354701,0.9354701,[0.9354701],0.1033714,0.1033714,0.1033714,[0.1033714],2,2,2.0,2,[2],{'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1'},1,1.0
N=C1NCCN1c1ccc(O)cc1,1,1,40,40,1,[40],0.5925284,0.5925284,0.5925284,[0.5925284],-0.1880488,-0.1880488,-0.1880488,[-0.1880488],2,2,2.0,2,[2],{'N=C1NCCN1c1ccc(O)cc1'},1,1.0
NC1(c2ccccc2)CC(c2ccccc2)CO1,1,1,100,100,1,[100],0.8739882,0.8739882,0.8739882,[0.8739882],0.036277,0.036277,0.036277,[0.036277],2,2,2.0,2,[2],{'NC1(c2ccccc2)CC(c2ccccc2)CO1'},1,1.0
NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.9479701,0.9479701,0.9479701,[0.9479701],0.1102589,0.1102589,0.1102589,[0.1102589],2,2,2.0,2,[2],{'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1'},1,1.0
NC1CCCCC1Cc1ccccc1,1,1,60,60,1,[60],0.760289,0.760289,0.760289,[0.760289],-0.0459834999999999,-0.0459834999999999,-0.0459834999999999,[-0.0459834999999999],2,2,2.0,2,[2],{'NC1CCCCC1Cc1ccccc1'},1,1.0
Nc1ccc(Br)cc1C=O,1,1,40,40,1,[40],0.5546977,0.5546977,0.5546977,[0.5546977],-0.2258795,-0.2258795,-0.2258795,[-0.2258795],2,2,2.0,2,[2],{'Nc1ccc(Br)cc1C=O'},1,1.0
Nc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1,1,1,40,40,1,[40],0.6036235,0.6036235,0.6036235,[0.6036235],-0.1769537,-0.1769537,-0.1769537,[-0.1769537],2,2,2.0,2,[2],{'Nc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1'},1,1.0
Nc1ccc(Oc2ccccn2)cc1,1,1,20,20,1,[20],0.7326477,0.7326477,0.7326477,[0.7326477],0.0013502,0.0013502,0.0013502,[0.0013502],2,2,2.0,2,[2],{'Nc1ccc(Oc2ccccn2)cc1'},1,1.0
Nc1ccccc1NS(=O)(=O)c1cccc(O)c1,1,1,60,60,1,[60],0.7365904,0.7365904,0.7365904,[0.7365904],-0.0696820999999999,-0.0696820999999999,-0.0696820999999999,[-0.0696820999999999],2,2,2.0,2,[2],{'Nc1ccccc1NS(=O)(=O)c1cccc(O)c1'},1,1.0
O=C(Nc1ccc(Br)cc1)N1CCCC1O,1,1,80,80,1,[80],0.8320987,0.8320987,0.8320987,[0.8320987],-0.0003528,-0.0003528,-0.0003528,[-0.0003528],2,2,2.0,2,[2],{'O=C(Nc1ccc(Br)cc1)N1CCCC1O'},1,1.0
O=C(Nc1ccccc1)C1CCC=C1O,1,1,40,40,1,[40],0.7753179,0.7753179,0.7753179,[0.7753179],-0.0052592999999999,-0.0052592999999999,-0.0052592999999999,[-0.0052592999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCC=C1O'},1,1.0
O=C(Nc1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.7874914,0.7874914,0.7874914,[0.7874914],0.0566692499999998,0.0566692499999998,0.0566692499999998,[0.0566692499999998],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccccc1'},1,1.0
O=C(Nc1ccccc1Cl)c1ccccc1,1,1,40,40,1,[40],0.8409327,0.8409327,0.8409327,[0.8409327],0.0656147999999999,0.0656147999999999,0.0656147999999999,[0.0656147999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1Cl)c1ccccc1'},1,1.0
O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1,1,1,100,100,1,[100],0.7978505,0.7978505,0.7978505,[0.7978505],-0.0399580999999999,-0.0399580999999999,-0.0399580999999999,[-0.0399580999999999],2,2,2.0,2,[2],{'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1'},1,1.0
O=C(O)C1c2ccccc2C1c1ccccc1,1,1,20,20,1,[20],0.8509671,0.8509671,0.8509671,[0.8509671],0.1201449499999999,0.1201449499999999,0.1201449499999999,[0.1201449499999999],2,2,2.0,2,[2],{'O=C(O)C1c2ccccc2C1c1ccccc1'},1,1.0
O=C(O)Cc1ccc(O)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73312305,-0.73312305,-0.73312305,[-0.73312305],2,2,2.0,2,[2],{'O=C(O)Cc1ccc(O)cc1'},1,1.0
O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1,1,1,80,80,1,[80],0.8793008,0.8793008,0.8793008,[0.8793008],0.0472021,0.0472021,0.0472021,[0.0472021],2,2,2.0,2,[2],{'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1'},1,1.0
