Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1,1,1,100,100,1,[100],0.8913708,0.8913708,0.8913708,[0.8913708],0.0837526500000001,0.0837526500000001,0.0837526500000001,[0.0837526500000001],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1'},1,1.0
O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O,1,1,80,80,1,[80],0.7606683,0.7606683,0.7606683,[0.7606683],-0.0547501,-0.0547501,-0.0547501,[-0.0547501],2,2,2.0,2,[2],{'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O'},1,1.0
O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br,1,1,40,40,1,[40],0.6865009,0.6865009,0.6865009,[0.6865009],-0.0888288999999999,-0.0888288999999999,-0.0888288999999999,[-0.0888288999999999],2,2,2.0,2,[2],{'O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br'},1,1.0
O=C(O)C1CNC(=O)N1Cc1ccccc1,1,1,60,60,1,[60],0.7859585,0.7859585,0.7859585,[0.7859585],-0.0231898999999999,-0.0231898999999999,-0.0231898999999999,[-0.0231898999999999],2,2,2.0,2,[2],{'O=C(O)C1CNC(=O)N1Cc1ccccc1'},1,1.0
O=C(O)C1CSCCSC1,1,1,20,20,1,[20],0.6537107,0.6537107,0.6537107,[0.6537107],-0.0744636,-0.0744636,-0.0744636,[-0.0744636],2,2,2.0,2,[2],{'O=C(O)C1CSCCSC1'},1,1.0
O=C(O)N1Cc2ccccc2CC1c1ccccc1F,1,1,60,60,1,[60],0.8604557,0.8604557,0.8604557,[0.8604557],0.0526144,0.0526144,0.0526144,[0.0526144],2,2,2.0,2,[2],{'O=C(O)N1Cc2ccccc2CC1c1ccccc1F'},1,1.0
O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1,1,1,20,20,1,[20],0.7714689,0.7714689,0.7714689,[0.7714689],0.0442827,0.0442827,0.0442827,[0.0442827],2,2,2.0,2,[2],{'O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1'},1,1.0
O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1,1,1,20,20,1,[20],0.2739575,0.2739575,0.2739575,[0.2739575],-0.4542168,-0.4542168,-0.4542168,[-0.4542168],2,2,2.0,2,[2],{'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1'},1,1.0
O=C(SCc1cccc(Cl)c1)N1CCOCC1,1,1,20,20,1,[20],0.828093,0.828093,0.828093,[0.828093],0.1009067999999999,0.1009067999999999,0.1009067999999999,[0.1009067999999999],2,2,2.0,2,[2],{'O=C(SCc1cccc(Cl)c1)N1CCOCC1'},1,1.0
O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO,1,1,60,60,1,[60],0.6807008,0.6807008,0.6807008,[0.6807008],-0.1284476,-0.1284476,-0.1284476,[-0.1284476],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO'},1,1.0
O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O,1,1,40,40,1,[40],0.7930062,0.7930062,0.7930062,[0.7930062],0.0207825999999999,0.0207825999999999,0.0207825999999999,[0.0207825999999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O'},1,1.0
O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13,1,1,20,20,1,[20],0.7717523,0.7717523,0.7717523,[0.7717523],0.0445660999999999,0.0445660999999999,0.0445660999999999,[0.0445660999999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13'},1,1.0
O=C(c1ccccc1)c1ccccc1Cl,1,1,60,60,1,[60],0.701803,0.701803,0.701803,[0.701803],-0.1073454,-0.1073454,-0.1073454,[-0.1073454],2,2,2.0,2,[2],{'O=C(c1ccccc1)c1ccccc1Cl'},1,1.0
O=C(c1ccccc1)c1ccccn1,1,1,20,20,1,[20],0.6685619,0.6685619,0.6685619,[0.6685619],-0.0596124,-0.0596124,-0.0596124,[-0.0596124],2,2,2.0,2,[2],{'O=C(c1ccccc1)c1ccccn1'},1,1.0
O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.7450765,0.7450765,0.7450765,[0.7450765],-0.0302532999999999,-0.0302532999999999,-0.0302532999999999,[-0.0302532999999999],2,2,2.0,2,[2],{'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1'},1,1.0
O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1,1,1,40,40,1,[40],0.926726,0.926726,0.926726,[0.926726],0.1545024,0.1545024,0.1545024,[0.1545024],2,2,2.0,2,[2],{'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1'},1,1.0
O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12,1,1,40,40,1,[40],0.7459665,0.7459665,0.7459665,[0.7459665],-0.0293632999999999,-0.0293632999999999,-0.0293632999999999,[-0.0293632999999999],2,2,2.0,2,[2],{'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12'},1,1.0
O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1,1,1,100,100,1,[100],0.8042319,0.8042319,0.8042319,[0.8042319],-0.0044336,-0.0044336,-0.0044336,[-0.0044336],2,2,2.0,2,[2],{'O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1'},1,1.0
O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1,1,1,100,100,1,[100],0.8594133,0.8594133,0.8594133,[0.8594133],0.0517951500000001,0.0517951500000001,0.0517951500000001,[0.0517951500000001],2,2,2.0,2,[2],{'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1'},1,1.0
O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1,1,1,60,60,1,[60],0.937036,0.937036,0.937036,[0.937036],0.1291947,0.1291947,0.1291947,[0.1291947],2,2,2.0,2,[2],{'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1'},1,1.0
O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1,1,1,60,60,1,[60],0.7761825,0.7761825,0.7761825,[0.7761825],-0.0329658999999999,-0.0329658999999999,-0.0329658999999999,[-0.0329658999999999],2,2,2.0,2,[2],{'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1'},1,1.0
O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1,1,1,80,80,1,[80],0.5762597,0.5762597,0.5762597,[0.5762597],-0.2391586999999999,-0.2391586999999999,-0.2391586999999999,[-0.2391586999999999],2,2,2.0,2,[2],{'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1'},1,1.0
O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1,1,1,80,80,1,[80],0.933507,0.933507,0.933507,[0.933507],0.1192199499999999,0.1192199499999999,0.1192199499999999,[0.1192199499999999],2,2,2.0,2,[2],{'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1'},1,1.0
O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1,1,1,80,80,1,[80],0.7844317,0.7844317,0.7844317,[0.7844317],-0.0309867,-0.0309867,-0.0309867,[-0.0309867],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1'},1,1.0
O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1,1,1,80,80,1,[80],0.7738263,0.7738263,0.7738263,[0.7738263],-0.0415921,-0.0415921,-0.0415921,[-0.0415921],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1'},1,1.0
O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1,1,1,80,80,1,[80],0.934718,0.934718,0.934718,[0.934718],0.12043095,0.12043095,0.12043095,[0.12043095],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1'},1,1.0
O=C1C(c2ccccc2)C(O)N1Cc1ccccc1,1,1,60,60,1,[60],0.8512493,0.8512493,0.8512493,[0.8512493],0.043408,0.043408,0.043408,[0.043408],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1'},1,1.0
O=C1C2CC(=[NH+]Cc3ccccc3)C(C2)CN1Nc1ccccc1,1,1,80,80,1,[80],0.8988693,0.8988693,0.8988693,[0.8988693],0.0845822499999999,0.0845822499999999,0.0845822499999999,[0.0845822499999999],2,2,2.0,2,[2],{'O=C1C2CC(=[NH+]Cc3ccccc3)C(C2)CN1Nc1ccccc1'},1,1.0
O=C1C2CC(C3OCCN23)N1c1ccccc1,1,1,20,20,1,[20],0.7161801,0.7161801,0.7161801,[0.7161801],-0.0119942,-0.0119942,-0.0119942,[-0.0119942],2,2,2.0,2,[2],{'O=C1C2CC(C3OCCN23)N1c1ccccc1'},1,1.0
O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2,1,1,100,100,1,[100],0.5882724,0.5882724,0.5882724,[0.5882724],-0.2203931,-0.2203931,-0.2203931,[-0.2203931],2,2,2.0,2,[2],{'O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2'},1,1.0
O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21,1,1,80,80,1,[80],0.922002,0.922002,0.922002,[0.922002],0.1077149499999999,0.1077149499999999,0.1077149499999999,[0.1077149499999999],2,2,2.0,2,[2],{'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21'},1,1.0
O=C1C2CCC1N(Cc1ccccc1)N2,1,1,80,80,1,[80],0.7792951,0.7792951,0.7792951,[0.7792951],-0.0361232999999999,-0.0361232999999999,-0.0361232999999999,[-0.0361232999999999],2,2,2.0,2,[2],{'O=C1C2CCC1N(Cc1ccccc1)N2'},1,1.0
O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2,1,1,80,80,1,[80],0.8578574,0.8578574,0.8578574,[0.8578574],0.0435703499999999,0.0435703499999999,0.0435703499999999,[0.0435703499999999],2,2,2.0,2,[2],{'O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2'},1,1.0
O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1'},1,1.0
O=C1C2CCCCC1c1ccccc12,1,1,20,20,1,[20],0.6083663,0.6083663,0.6083663,[0.6083663],-0.119808,-0.119808,-0.119808,[-0.119808],2,2,2.0,2,[2],{'O=C1C2CCCCC1c1ccccc12'},1,1.0
O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2,1,1,60,60,1,[60],0.8180942,0.8180942,0.8180942,[0.8180942],0.0102529,0.0102529,0.0102529,[0.0102529],2,2,2.0,2,[2],{'O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2'},1,1.0
O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O,1,1,80,80,1,[80],0.8133832,0.8133832,0.8133832,[0.8133832],-0.0020352,-0.0020352,-0.0020352,[-0.0020352],2,2,2.0,2,[2],{'O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O'},1,1.0
O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1,1,1,80,80,1,[80],0.874852,0.874852,0.874852,[0.874852],0.0605649499999999,0.0605649499999999,0.0605649499999999,[0.0605649499999999],2,2,2.0,2,[2],{'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1'},1,1.0
O=C1C=C(Cc2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.7565289,0.7565289,0.7565289,[0.7565289],-0.0188009,-0.0188009,-0.0188009,[-0.0188009],2,2,2.0,2,[2],{'O=C1C=C(Cc2ccccc2)c2ccccc21'},1,1.0
O=C1C=C(F)CCC1c1ccccc1,1,1,40,40,1,[40],0.6649175,0.6649175,0.6649175,[0.6649175],-0.1104122999999999,-0.1104122999999999,-0.1104122999999999,[-0.1104122999999999],2,2,2.0,2,[2],{'O=C1C=C(F)CCC1c1ccccc1'},1,1.0
O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1,1,1,100,100,1,[100],0.9324324,0.9324324,0.9324324,[0.9324324],0.1248142500000001,0.1248142500000001,0.1248142500000001,[0.1248142500000001],2,2,2.0,2,[2],{'O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1'},1,1.0
O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1,1,1,100,100,1,[100],0.7926855,0.7926855,0.7926855,[0.7926855],-0.0159799999999999,-0.0159799999999999,-0.0159799999999999,[-0.0159799999999999],2,2,2.0,2,[2],{'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1'},1,1.0
O=C1C=CC(c2ccccc2)C1c1ccccc1,1,1,80,80,1,[80],0.7740829,0.7740829,0.7740829,[0.7740829],-0.0413354999999999,-0.0413354999999999,-0.0413354999999999,[-0.0413354999999999],2,2,2.0,2,[2],{'O=C1C=CC(c2ccccc2)C1c1ccccc1'},1,1.0
O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1,1,1,80,80,1,[80],0.7933794,0.7933794,0.7933794,[0.7933794],-0.022039,-0.022039,-0.022039,[-0.022039],2,2,2.0,2,[2],{'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1'},1,1.0
O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1,1,1,80,80,1,[80],0.7605793,0.7605793,0.7605793,[0.7605793],-0.0548391,-0.0548391,-0.0548391,[-0.0548391],2,2,2.0,2,[2],{'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1'},1,1.0
O=C1C=CCC(N2CCc3ccccc3C2=O)CC1,1,1,40,40,1,[40],0.7722236,0.7722236,0.7722236,[0.7722236],-0.0031061999999999,-0.0031061999999999,-0.0031061999999999,[-0.0031061999999999],2,2,2.0,2,[2],{'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1'},1,1.0
O=C1CC(=O)N2C(=O)N(Cc3ccncc3)CCC2=N1,1,1,100,100,1,[100],0.7365686,0.7365686,0.7365686,[0.7365686],-0.0720969,-0.0720969,-0.0720969,[-0.0720969],2,2,2.0,2,[2],{'O=C1CC(=O)N2C(=O)N(Cc3ccncc3)CCC2=N1'},1,1.0
O=C1CC(CO)NCC(c2ccccc2)C1,1,1,80,80,1,[80],0.7823318,0.7823318,0.7823318,[0.7823318],-0.0330865999999999,-0.0330865999999999,-0.0330865999999999,[-0.0330865999999999],2,2,2.0,2,[2],{'O=C1CC(CO)NCC(c2ccccc2)C1'},1,1.0
O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1,1,1,100,100,1,[100],0.9435583,0.9435583,0.9435583,[0.9435583],0.13594015,0.13594015,0.13594015,[0.13594015],2,2,2.0,2,[2],{'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1'},1,1.0
O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O,1,1,100,100,1,[100],0.9170776,0.9170776,0.9170776,[0.9170776],0.1094594500000001,0.1094594500000001,0.1094594500000001,[0.1094594500000001],2,2,2.0,2,[2],{'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O'},1,1.0
O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO,1,1,60,60,1,[60],0.9287264,0.9287264,0.9287264,[0.9287264],0.1208850999999999,0.1208850999999999,0.1208850999999999,[0.1208850999999999],2,2,2.0,2,[2],{'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO'},1,1.0
O=C1CC(NCc2ccccc2)CCC1O,1,1,60,60,1,[60],0.8042869,0.8042869,0.8042869,[0.8042869],-0.0048614999999999,-0.0048614999999999,-0.0048614999999999,[-0.0048614999999999],2,2,2.0,2,[2],{'O=C1CC(NCc2ccccc2)CCC1O'},1,1.0
O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1,1,1,40,40,1,[40],0.8515778,0.8515778,0.8515778,[0.8515778],0.0793542,0.0793542,0.0793542,[0.0793542],2,2,2.0,2,[2],{'O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1'},1,1.0
O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br,1,1,100,100,1,[100],0.8554587,0.8554587,0.8554587,[0.8554587],0.04784055,0.04784055,0.04784055,[0.04784055],2,2,2.0,2,[2],{'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br'},1,1.0
O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1,1,1,80,80,1,[80],0.8940683,0.8940683,0.8940683,[0.8940683],0.07978125,0.07978125,0.07978125,[0.07978125],2,2,2.0,2,[2],{'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1'},1,1.0
O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21,1,1,20,20,1,[20],0.632404,0.632404,0.632404,[0.632404],-0.0957703,-0.0957703,-0.0957703,[-0.0957703],2,2,2.0,2,[2],{'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21'},1,1.0
O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12,1,1,100,100,1,[100],0.8846594,0.8846594,0.8846594,[0.8846594],0.07704125,0.07704125,0.07704125,[0.07704125],2,2,2.0,2,[2],{'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12'},1,1.0
O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1,1,1,80,80,1,[80],0.8283549,0.8283549,0.8283549,[0.8283549],0.0140678499999999,0.0140678499999999,0.0140678499999999,[0.0140678499999999],2,2,2.0,2,[2],{'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1'},1,1.0
O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1,1,1,80,80,1,[80],0.8446627,0.8446627,0.8446627,[0.8446627],0.0303756499999999,0.0303756499999999,0.0303756499999999,[0.0303756499999999],2,2,2.0,2,[2],{'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1'},1,1.0
O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1,1,1,20,20,1,[20],0.4948726,0.4948726,0.4948726,[0.4948726],-0.2333017,-0.2333017,-0.2333017,[-0.2333017],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1'},1,1.0
O=C1CC(c2ccccc2)CN1Cc1ccccc1,1,1,60,60,1,[60],0.8199845,0.8199845,0.8199845,[0.8199845],0.0121432,0.0121432,0.0121432,[0.0121432],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1CC(c2ccccc2)Cc2ccccc2N1,1,1,20,20,1,[20],0.8092471,0.8092471,0.8092471,[0.8092471],0.0820608999999999,0.0820608999999999,0.0820608999999999,[0.0820608999999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)Cc2ccccc2N1'},1,1.0
O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1,1,1,80,80,1,[80],0.9089609,0.9089609,0.9089609,[0.9089609],0.0946738499999999,0.0946738499999999,0.0946738499999999,[0.0946738499999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1'},1,1.0
O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1,1,1,80,80,1,[80],0.7756875,0.7756875,0.7756875,[0.7756875],-0.0397309,-0.0397309,-0.0397309,[-0.0397309],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1'},1,1.0
O=C1CC(c2ccccc2)NC1C(F)(F)F,1,1,60,60,1,[60],0.7995614,0.7995614,0.7995614,[0.7995614],-0.009587,-0.009587,-0.009587,[-0.009587],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)NC1C(F)(F)F'},1,1.0
O=C1CC(c2ccccc2)NCCN1c1ccccc1Br,1,1,60,60,1,[60],0.9033867,0.9033867,0.9033867,[0.9033867],0.0955454,0.0955454,0.0955454,[0.0955454],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br'},1,1.0
O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1,1,1,60,60,1,[60],0.9202152,0.9202152,0.9202152,[0.9202152],0.1123739,0.1123739,0.1123739,[0.1123739],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1'},1,1.0
O=C1CC(c2ccccc2Cl)N1c1ccccc1,1,1,20,20,1,[20],0.7492862,0.7492862,0.7492862,[0.7492862],0.0221,0.0221,0.0221,[0.0221],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2Cl)N1c1ccccc1'},1,1.0
O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12,1,1,60,60,1,[60],0.8512348,0.8512348,0.8512348,[0.8512348],0.0433934999999999,0.0433934999999999,0.0433934999999999,[0.0433934999999999],2,2,2.0,2,[2],{'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12'},1,1.0
O=C1CC2CCC(=O)C(C1c1ccccc1)C2O,1,1,40,40,1,[40],0.8176811,0.8176811,0.8176811,[0.8176811],0.0454575,0.0454575,0.0454575,[0.0454575],2,2,2.0,2,[2],{'O=C1CC2CCC(=O)C(C1c1ccccc1)C2O'},1,1.0
O=C1CCC(CO)N1Cc1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=C1CCC(CO)N1Cc1ccccc1'},1,1.0
O=C1CCC(Cl)CC(Cc2ccccc2)C1,1,1,60,60,1,[60],0.5665955,0.5665955,0.5665955,[0.5665955],-0.2425528999999999,-0.2425528999999999,-0.2425528999999999,[-0.2425528999999999],2,2,2.0,2,[2],{'O=C1CCC(Cl)CC(Cc2ccccc2)C1'},1,1.0
O=C1CCC(NCc2ccccc2)C1=O,1,1,20,20,1,[20],0.7475251,0.7475251,0.7475251,[0.7475251],0.0203389,0.0203389,0.0203389,[0.0203389],2,2,2.0,2,[2],{'O=C1CCC(NCc2ccccc2)C1=O'},1,1.0
O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21,1,1,60,60,1,[60],0.8536689,0.8536689,0.8536689,[0.8536689],0.0458275999999999,0.0458275999999999,0.0458275999999999,[0.0458275999999999],2,2,2.0,2,[2],{'O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21'},1,1.0
O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O,1,1,100,100,1,[100],0.6494715,0.6494715,0.6494715,[0.6494715],-0.159194,-0.159194,-0.159194,[-0.159194],2,2,2.0,2,[2],{'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O'},1,1.0
O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'},1,1.0
O=C1CCC(c2ccccc2)CC1(O)C1CCCC1,1,1,60,60,1,[60],0.881904,0.881904,0.881904,[0.881904],0.0740627,0.0740627,0.0740627,[0.0740627],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1'},1,1.0
O=C1CCC23CCCN(CCN12)c1ccccc13,1,1,20,20,1,[20],0.6954577,0.6954577,0.6954577,[0.6954577],-0.0327166,-0.0327166,-0.0327166,[-0.0327166],2,2,2.0,2,[2],{'O=C1CCC23CCCN(CCN12)c1ccccc13'},1,1.0
O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12,1,1,20,20,1,[20],0.7209882,0.7209882,0.7209882,[0.7209882],-0.0071861,-0.0071861,-0.0071861,[-0.0071861],2,2,2.0,2,[2],{'O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12'},1,1.0
O=C1CCC2OC(C1)Cc1cc(O)ccc12,1,1,40,40,1,[40],0.7252018,0.7252018,0.7252018,[0.7252018],-0.0501279999999999,-0.0501279999999999,-0.0501279999999999,[-0.0501279999999999],2,2,2.0,2,[2],{'O=C1CCC2OC(C1)Cc1cc(O)ccc12'},1,1.0
O=C1CCCC(Nc2ccc(O)cc2)N1,1,1,40,40,1,[40],0.6413748,0.6413748,0.6413748,[0.6413748],-0.1339549999999999,-0.1339549999999999,-0.1339549999999999,[-0.1339549999999999],2,2,2.0,2,[2],{'O=C1CCCC(Nc2ccc(O)cc2)N1'},1,1.0
O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1,1,1,80,80,1,[80],0.8700994,0.8700994,0.8700994,[0.8700994],0.0558123499999999,0.0558123499999999,0.0558123499999999,[0.0558123499999999],2,2,2.0,2,[2],{'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1'},1,1.0
O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1,1,1,60,60,1,[60],0.6483091,0.6483091,0.6483091,[0.6483091],-0.1608393,-0.1608393,-0.1608393,[-0.1608393],2,2,2.0,2,[2],{'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1'},1,1.0
O=C1CCCC(c2ncc[nH]2)C1,1,1,20,20,1,[20],0.6853468,0.6853468,0.6853468,[0.6853468],-0.0428275,-0.0428275,-0.0428275,[-0.0428275],2,2,2.0,2,[2],{'O=C1CCCC(c2ncc[nH]2)C1'},1,1.0
O=C1CCCC12CCc1ccccc1C2=O,1,1,20,20,1,[20],0.6218523,0.6218523,0.6218523,[0.6218523],-0.106322,-0.106322,-0.106322,[-0.106322],2,2,2.0,2,[2],{'O=C1CCCC12CCc1ccccc1C2=O'},1,1.0
O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21,1,1,100,100,1,[100],0.7876249,0.7876249,0.7876249,[0.7876249],-0.0210406,-0.0210406,-0.0210406,[-0.0210406],2,2,2.0,2,[2],{'O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21'},1,1.0
O=C1CCCC1N(O)Cc1cccc(F)c1,1,1,80,80,1,[80],0.7979631,0.7979631,0.7979631,[0.7979631],-0.0174552999999999,-0.0174552999999999,-0.0174552999999999,[-0.0174552999999999],2,2,2.0,2,[2],{'O=C1CCCC1N(O)Cc1cccc(F)c1'},1,1.0
O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O,1,1,100,100,1,[100],0.9161432,0.9161432,0.9161432,[0.9161432],0.1085250500000001,0.1085250500000001,0.1085250500000001,[0.1085250500000001],2,2,2.0,2,[2],{'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O'},1,1.0
