Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2ccccc2)cc,73,16,90,0,9,"[0, 10, 20, 40, 50, 60, 70, 80, 90]",0.8592669988337553,1e-08,0.6857213199094946,"[1e-08, 0.6639731527664867, 0.632824382075623, 0.7362775569612175, 0.7860892910453685, 0.8202198178529327, 0.8256029482151128, 0.8592669988337553, 0.8472377214349543]",0.0320869578959888,-0.2158843204608355,-0.027716729293782487,"[-0.2158843204608355, 0.0320869578959888, -0.0770230218965891, -0.0236338273766103, -0.0172429919054748, -0.0161536961827477, 0.0219492906232249, 0.0146350135746826, 0.0318160320843187]",16,9,8.11111111111111,73,"[9, 10, 6, 7, 4, 8, 9, 16, 4]","{'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1', 'COc1ccc(C2CC=CC2c2ccccc2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'Cc1c(-c2ccccc2)ccc2c1Sc1ccccc1N2c1ccccc1[N+](=O)[O-]', 'c1ccc(CSc2ccccc2)cc1', 'c1ccc(C2=NCCCCc3ccccc3C2c2ccccc2)cc1', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'c1ccc(-c2oc3ccccc3c2-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1', 'COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1', 'c1ccc(C2CCCN2c2ccccc2)cc1', 'Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CCC(=O)C2Cc2ccccc2)cc1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'COc1ccc(N2CCCN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'Fc1ccc(C2CCOC2NCc2ccccc2)cc1', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'COc1ccc(C2CC(=O)NC=C2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(C2NCCN2c2ccccc2)cc1', 'COc1ccc(C2CCOC(=O)C2c2ccccc2)cc1', 'COc1ccc(OC2CCOC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'c1ccc(-c2cnc3ccccc3c2-c2ccccc2)cc1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(NC2C(O)CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'CC(C)(C)C(C)(C)n1c(-c2ccccc2)ccc1-c1ccccc1', 'COc1ccc(N(C)c2ccccc2)cc1', 'COc1ccc(C2NC(C)ON=C2c2ccccc2)cc1', 'COc1ccc(Nc2ccccc2)cc1OC', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'COc1ccc([SiH2]N(c2ccccc2)c2ccccc2)cc1', 'c1ccc(Sc2[nH]c3ccccc3c2Sc2ccccc2)cc1', 'Oc1ccc(OCc2ccccc2)cc1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3NC2c2ccccc2)cc1', 'c1ccc(NC2=Nc3ccccc3NC2c2ccccc2)cc1', 'Cc1ccc(C2c3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(NCc2ccccc2)cc1Br', 'c1ccc(-c2cccnc2-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1', 'c1ccc(C2COC2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1', 'c1ccc(C2c3ccccc3C2c2ccccc2)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'CS(=O)(=O)Oc1ccc(N2CCOC2c2ccccc2)cc1', 'C[S+]=c1[n-]c(-c2ccccc2)cc2c(-c3ccccc3)[nH]cc12', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'Cc1ccc(Oc2ccccc2N=Nc2ccccc2)cc1', 'Cc1ccc(C2NC=CCN2C(=O)c2ccccc2-c2ccccc2)cc1', 'Cn1c(-c2ccccc2)ccc1C1CC(c2ccccc2O)ON1c1ccc(O)cc1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1O', 'Oc1c(Oc2ccccc2)ccc2ccccc12'}",73,1.7777777777777777
2ccccc2O)C,11,6,60,50,2,"[50, 60]",0.812500699237678,0.7499644375461911,0.7812325683919346,"[0.7499644375461911, 0.812500699237678]",-0.0240286974133447,-0.0570927182257248,-0.04056070781953475,"[-0.0570927182257248, -0.0240286974133447]",6,6,5.5,11,"[6, 5]","{'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccn1', 'COc1ccccc1N1CCN(c2ccccc2O)CC1', 'CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'CN(C)C1C(c2ccccc2O)COC1n1ccn(-c2ccccc2)c1=O', 'CN1CC(c2ccccc2O)C(c2ccccc2)NC1=O', 'O=C1Cc2c(F)cccc2C(c2ccccc2O)C1c1ccccc1', 'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1', 'O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'CN1CC2CC3CC(O)CN(C)C3C2(C)C(c2ccccc2O)C1'}",11,1.0
2ccccn2)cc,6,6,80,80,1,[80],0.8508414405257892,0.8508414405257892,0.8508414405257892,[0.8508414405257892],0.0062094552667165,0.0062094552667165,0.0062094552667165,[0.0062094552667165],6,6,6.0,6,[6],"{'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'CNc1ccc(NC(=O)c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'c1ccc(CN(Cc2ccccn2)Cc2ccccn2)cc1'}",6,1.0
3)c3ccccc3,5,5,0,0,1,[0],0.2528983347189588,0.2528983347189588,0.2528983347189588,[0.2528983347189588],0.0595579292083388,0.0595579292083388,0.0595579292083388,[0.0595579292083388],5,5,5.0,5,[5],"{'COc1ccc(C2=C3CCC=CN3C(c3ccc(Cl)cc3)c3ccccc32)cc1', 'O=[N+]([O-])c1ccc(-c2c(-c3ccco3)c3ccccc3n2-c2ccc(F)cc2)cc1', 'FC(F)(F)Cc1ccc2c(-c3ccc(Br)cc3)c(-c3ccccc3)c3ccccc3c2c1', 'COC(=O)C1=C2c3ccccc3-c3cc(Cl)ccc3C2c2c(C(=O)c3ccccc3)c3ccccc3n2C1', 'Cc1cccc2c(=O)n(C)c(C(c3ccccc3)c3ccccc3)c(N)c12'}",5,1.0
3ccccc32)c,4,4,70,70,1,[70],0.8560803689796328,0.8560803689796328,0.8560803689796328,[0.8560803689796328],0.0512548453609021,0.0512548453609021,0.0512548453609021,[0.0512548453609021],4,4,4.0,4,[4],"{'Cc1ccc(CNC2COc3ccccc32)c(C)c1', 'Cc1ccc(S(=O)(=O)NN=C2COc3ccccc32)cc1', 'COc1ccc(C2CC(=O)NCc3ccccc32)cc1', 'CS(=O)(=O)C1CC(C2CCc3ccccc32)c2cc(F)ccc21'}",4,1.0
=C1CC(c2cc,15,7,50,30,3,"[30, 40, 50]",0.7496244849649922,0.6640246430745044,0.7197488219029986,"[0.7455973376694993, 0.6640246430745044, 0.7496244849649922]",0.0360659369805018,-0.1006582286148822,-0.0406749874804347,"[0.0360659369805018, -0.1006582286148822, -0.0574326708069237]",7,4,5.0,15,"[4, 7, 4]","{'O=C1CC(c2ccccc2)CC2OCCCCN12', 'O=C1CC(c2ccccc2)CCO1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1', 'O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'ON=C1CC(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'O=C1CC(c2ccccc2)CC=CC1c1ccccc1', 'O=C1CC(c2ccccc2)NCN1', 'O=C1CC(c2ccccc2)C2COC(c3ccccn3)N12', 'O=C1CC(c2ccc(F)cc2)ON1', 'O=C1CC(c2ccccc2F)CCCCCN1', 'O=C1CC(c2ccccc2)Nc2ccccc21'}",15,1.75
=C1NC(c2cc,9,5,50,40,2,"[40, 50]",0.8743073330806462,0.8472553054478844,0.8607813192642653,"[0.8472553054478844, 0.8743073330806462]",0.0933134820787084,0.0733102334258697,0.08331185775228905,"[0.0933134820787084, 0.0733102334258697]",5,4,4.5,9,"[4, 5]","{'O=C1NC(c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1', 'O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'O=C1NC(c2ccccc2)NCCN1c1ccncc1', 'O=C1NC(c2ccccc2O)CC1c1ccccc1', 'O=C1NC(c2ccccc2)c2ccccc2CO1'}",9,1.25
=O)(=O)C1C,6,6,30,30,1,[30],0.8351993335637835,0.8351993335637835,0.8351993335637835,[0.8351993335637835],0.1279054794666094,0.1279054794666094,0.1279054794666094,[0.1279054794666094],6,6,6.0,6,[6],"{'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'CN1CCN(C)S(=O)(=O)C1C(S)c1ccccc1', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21'}",6,1.0
=O)(=O)N1C,5,5,60,60,1,[60],0.8693552627612774,0.8693552627612774,0.8693552627612774,[0.8693552627612774],0.0405876884457516,0.0405876884457516,0.0405876884457516,[0.0405876884457516],5,5,5.0,5,[5],"{'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1'}",5,1.0
=O)(=O)N1c,5,5,60,60,1,[60],0.8434251768656822,0.8434251768656822,0.8434251768656822,[0.8434251768656822],0.0113319166316396,0.0113319166316396,0.0113319166316396,[0.0113319166316396],5,5,5.0,5,[5],"{'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'O=C1C2OCNC2S(=O)(=O)N1c1ccccn1', 'CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1'}",5,1.0
=O)(=O)N2C,9,5,70,60,2,"[60, 70]",0.8707033809912947,0.737322131928584,0.8040127564599393,"[0.737322131928584, 0.8707033809912947]",0.0708314232207242,-0.0990513821070965,-0.014109979443186156,"[-0.0990513821070965, 0.0708314232207242]",5,4,4.5,9,"[4, 5]","{'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1'}",9,1.25
=O)(=O)NC2,4,4,80,80,1,[80],0.9067847920883708,0.9067847920883708,0.9067847920883708,[0.9067847920883708],0.0633324958775714,0.0633324958775714,0.0633324958775714,[0.0633324958775714],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1'}",4,1.0
=O)(=O)c1c,6,6,30,30,1,[30],0.8346302627595524,0.8346302627595524,0.8346302627595524,[0.8346302627595524],0.1273364086623784,0.1273364086623784,0.1273364086623784,[0.1273364086623784],6,6,6.0,6,[6],"{'COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1'}",6,1.0
=O)(=O)c2c,9,5,80,30,2,"[30, 80]",0.9016390151086854,0.7024047859932202,0.8020219005509528,"[0.7024047859932202, 0.9016390151086854]",0.0563823771024396,-0.0116331099457224,0.022374633578358602,"[-0.0116331099457224, 0.0563823771024396]",5,4,4.5,9,"[4, 5]","{'Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'}",9,1.25
=O)C(c2ccc,4,4,30,30,1,[30],0.7197784298630132,0.7197784298630132,0.7197784298630132,[0.7197784298630132],0.0057405339240705,0.0057405339240705,0.0057405339240705,[0.0057405339240705],4,4,4.0,4,[4],"{'CN1CCN(C)C(=O)C(c2ccccc2)O1', 'O=C1NC(=O)C(c2ccccc2)C(O)O1', 'O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1', 'CN1NC(=O)C(c2ccccc2)CC1=O'}",4,1.0
=O)C2c2ccc,7,7,80,80,1,[80],0.8962759360002228,0.8962759360002228,0.8962759360002228,[0.8962759360002228],0.051019297993977,0.051019297993977,0.051019297993977,[0.051019297993977],7,7,7.0,7,[7],"{'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1'}",7,1.0
=O)N1CCCC1,4,4,60,60,1,[60],0.8426248577930635,0.8426248577930635,0.8426248577930635,[0.8426248577930635],0.0084694119658731,0.0084694119658731,0.0084694119658731,[0.0084694119658731],4,4,4.0,4,[4],"{'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'COc1cc(F)cc(C)c1C(=O)N1CCCC1', 'Cc1cccc(C)c1C(=O)N1CCCC1c1ccco1'}",4,1.0
=O)N1c1ccc,9,5,70,60,2,"[60, 70]",0.8693375927113101,0.8213972508802333,0.8453674217957716,"[0.8693375927113101, 0.8213972508802333]",0.0351821468841196,0.0153998612346599,0.02529100405938975,"[0.0351821468841196, 0.0153998612346599]",5,4,4.5,9,"[4, 5]","{'O=C1C2OCNC2S(=O)(=O)N1c1ccccn1', 'CN(O)Cc1ccccc1NN1CCC(=O)N1c1ccccn1', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'COc1ccccc1CC1C(=O)OC(=O)N1c1cccc(C)c1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'O=C1NC(c2ccccc2)NN(c2ccccc2)C(=O)N1c1ccccc1', 'CC1CCC(=O)N1c1ccc(Cl)cc1C(=O)Nc1ccccc1', 'CC1C(c2ccccc2)=NCCC(=O)N1c1ccc(Cl)cc1'}",9,1.25
=O)N2c2ccc,4,4,70,70,1,[70],0.853531103443764,0.853531103443764,0.853531103443764,[0.853531103443764],0.0487055798250334,0.0487055798250334,0.0487055798250334,[0.0487055798250334],4,4,4.0,4,[4],"{'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1'}",4,1.0
=O)[O-])cc,6,6,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2260174010968916,-0.2260174010968916,-0.2260174010968916,[-0.2260174010968916],6,6,6.0,6,[6],"{'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O'}",6,1.0
=O)c2ccccc,32,5,90,0,7,"[0, 10, 20, 40, 60, 80, 90]",0.8403736497836266,0.7641509060166268,0.8138304565732406,"[0.7641509060166268, 0.8385812740385082, 0.8281344500385728, 0.8319404797336756, 0.7940143045036964, 0.8403736497836266, 0.799618131897978]",0.5738418496704529,-0.0422033269166418,0.1316432082615115,"[0.5738418496704529, 0.2107155052110457, 0.1243145777273853, 0.0758913215171733, -0.0422033269166418, -0.0052539119261773, -0.0158035574526576]",5,4,4.571428571428571,32,"[4, 5, 5, 5, 5, 4, 4]","{'CN(C)c1cccc(Nc2ccccc2S(=O)(=O)c2ccccc2)c1', 'O=C1C=C(c2ccccc2)C(OC(=O)c2ccccc2)O1', 'CN1CC(c2ccccc2)=CNC(=O)c2ccccc21', 'O=S1(=O)c2ccccc2C2NC(c3ccccc3)NCN21', 'NC(=O)n1c(=O)n(C(=O)c2ccccc2)c2ccccc21', 'Cc1cc(C)n(C2OC2S(=O)c2ccccc2)c(=O)c1', 'Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'CN1CCC(C2NCCC2=O)c2ccccc21', 'O=C1C=CN(C(=O)c2ccccc2)C(c2ccc(O)cc2)C1', 'CN1C(S(=O)(=O)c2ccccc2)=C(O)C2CCCCC21', 'Cc1cccc(NC(=O)c2ccccc2)c1Br', 'O=CN1CCNC(=O)c2ccccc2OC1c1ccccc1F', 'COc1ccccc1NB1OC(=O)c2ccccc21', 'Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21', 'C=C1[N-]C=CC=C1C1=CC(=O)c2ccccc2C1', 'CN1C(=O)c2ccccc2C2(CC(c3ccccc3Cl)C3N=C(c4ccccc4)OC32)c2ccccc21', 'CC1CCCC(S(=O)(=O)c2ccccc2)N1', 'CN1CS(=O)(=O)c2ccccc2NC1=O', 'O=S1(=O)CCN(S(=O)(=O)c2ccccc2F)CN1', 'N#Cc1ccccc1N1C(=O)c2ccccc2C1=O', 'O=C1NC(=O)C(C23OC(C(=O)OCCCCCCS2(=O)=O)c2ccccc23)O1', 'CNc1ccccc1N1C(=O)c2ccccc2S1(=O)=O', 'CN(c1ccccc1Cl)C1C(=O)c2ccccc21', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1', 'CN1CCN(S(=O)(=O)c2ccccc2)c2ccccc21', 'O=C1C=CCCC(=O)C(c2ccccc2)NC(=O)c2ccccc2CN1', 'COC1CCCC1C1C(=O)c2ccccc2NN=C1c1ccc(Br)cc1', 'CN1C(=O)c2ccccc2NC1c1ccccc1'}",32,1.25
=S(=O)(c1c,9,5,90,40,2,"[40, 90]",0.8700579850015616,0.6283356121502476,0.7491967985759046,"[0.6283356121502476, 0.8700579850015616]",0.0550509792334464,-0.1327048415243087,-0.03882693114543115,"[-0.1327048415243087, 0.0550509792334464]",5,4,4.5,9,"[4, 5]","{'O=S(=O)(c1ccccc1)N1OCCC1c1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1c2ccccc2CC1c1ccccc1', 'O=S(=O)(c1ccccn1)N1CCNC1c1cccc(F)c1Br', 'O=S(=O)(c1ccccc1)N1C=C2CCCCC2c2ccccc2S1(=O)=O', 'O=S(=O)(c1ccc(Cl)cc1)N1CC=CC1c1ccccc1Cl', 'O=S(=O)(c1ccccc1)N1CCCC1C(c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccnc1F)N1CCNC1c1ccccc1', 'O=S(=O)(c1ccncc1)N1CCC(c2ccco2)CC1'}",8,1.25
C(=O)C2c2c,7,7,80,80,1,[80],0.8962759360002228,0.8962759360002228,0.8962759360002228,[0.8962759360002228],0.051019297993977,0.051019297993977,0.051019297993977,[0.051019297993977],7,7,7.0,7,[7],"{'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1'}",7,1.0
C(=O)N1c1c,6,6,70,70,1,[70],0.7819166421371784,0.7819166421371784,0.7819166421371784,[0.7819166421371784],-0.0241429879346306,-0.0241429879346306,-0.0241429879346306,[-0.0241429879346306],6,6,6.0,6,[6],"{'CN(O)Cc1ccccc1NN1CCC(=O)N1c1ccccn1', 'CC1Cc2c(cccc2)=CC(=O)N1c1c(Br)cccc1', 'COc1ccccc1CC1C(=O)OC(=O)N1c1cccc(C)c1', 'O=C1NC(c2ccccc2)NN(c2ccccc2)C(=O)N1c1ccccc1', 'CC1CCC(=O)N1c1ccc(Cl)cc1C(=O)Nc1ccccc1', 'CC1C(c2ccccc2)=NCCC(=O)N1c1ccc(Cl)cc1'}",6,1.0
C(=O)N2c2c,4,4,70,70,1,[70],0.853531103443764,0.853531103443764,0.853531103443764,[0.853531103443764],0.0487055798250334,0.0487055798250334,0.0487055798250334,[0.0487055798250334],4,4,4.0,4,[4],"{'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1'}",4,1.0
C(=O)c1ccc,4,4,80,80,1,[80],0.7820632075462634,0.7820632075462634,0.7820632075462634,[0.7820632075462634],-0.0639384763935458,-0.0639384763935458,-0.0639384763935458,[-0.0639384763935458],4,4,4.0,4,[4],"{'COC(=O)c1ccc(OC)cc1-c1ccc(F)cc1', 'Cc1cccc(N)c1C(=O)NC(=O)c1ccccc1', 'Cc1cccc(O)c1CN(Cc1ccccn1)C(=O)c1ccccc1', 'COc1cc(O)ccc1C(=O)c1ccc(F)cc1'}",4,1.0
