Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
C(c2ccccc2,8,0.15171629053669639,8,6.25,0.20461236798572774,1e-08,0.2260174110968916,"['CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'COC(=O)C1C(c2ccccc2Cl)C2=NOC2C1c1cccc2ccccc12', 'CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CC(C)c1cccc(C(C)C)c1C1=C(c2ccccc2)[Si](C)(c2ccccc2)C2(c3ccccc3)N(c3c(C(C)C)cccc3C(C)C)C12c1ccccc1', 'O=C1C(C(F)(F)F)CC(NC(=O)C(F)(F)F)C(c2ccccc2Br)N1Cc1ccccc1']",-0.2260174010968916,0
2ccccc2)c2,8,0.15171629053669639,8,6.25,0.20461236798572774,1e-08,0.2260174110968916,"['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.2260174010968916,0
cc([N+](=O,8,0.15171629053669639,8,6.25,0.20461236798572774,1e-08,0.24079880092320094,"['O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.24079879092320094,0
(C(C)(C)C),8,0.15171629053669639,3,2.34375,0.20461236798572774,1e-08,0.23615049173294764,"['COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C', 'C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2']",-0.23615048173294764,0
c(C(C)(C)C,8,0.15171629053669639,3,2.34375,0.20461236798572774,1e-08,0.23615049173294764,"['COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C', 'C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2']",-0.23615048173294764,0
cccc1)c1cc,8,0.15171629053669639,6,4.6875,0.20461236798572774,0.2592677116294445,0.1731703020801732,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",0.08609740954927131,0
c2)c2ccccc,7,0.13275175421960933,7,5.46875,0.20461236798572774,1e-08,0.23615049173294764,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.23615048173294764,0
ccc2)c2ccc,7,0.13275175421960933,7,5.46875,0.20461236798572774,1e-08,0.23615049173294764,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.23615048173294764,0
cccc2)c2cc,7,0.13275175421960933,7,5.46875,0.20461236798572774,1e-08,0.23615049173294764,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.23615048173294764,0
cc2)c2cccc,7,0.13275175421960933,7,5.46875,0.20461236798572774,1e-08,0.23615049173294764,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.23615048173294764,0
H-][cH+][c,7,0.13275175421960933,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
Cc2ccccc2),7,0.13275175421960933,7,5.46875,0.20461236798572774,0.23615049173294764,0.1933404055106199,"['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'O=C1C=C(NCc2ccccc2)C2CCCCC2N1C1CC1', 'COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'O=C1Nc2ccccc2C(=Cc2ccccc2)OO1', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1']",0.04281008622232774,0
cc(C(C)(C),7,0.13275175421960933,3,2.34375,0.20461236798572774,1e-08,0.23615049173294764,"['COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C', 'C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2']",-0.23615048173294764,0
c1)c1ccccc,7,0.13275175421960933,5,3.90625,0.20461236798572774,0.27147185484267183,0.1872777071817279,"['[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",0.08419414766094394,0
cc1)c1cccc,7,0.13275175421960933,5,3.90625,0.20461236798572774,0.27147185484267183,0.1872777071817279,"['[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",0.08419414766094394,0
c2ccccc2)C,7,0.13275175421960933,6,4.6875,0.20461236798572774,1e-08,0.2260174110968916,"['CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1', 'O=C1C=C(NCc2ccccc2)C2CCCCC2N1C1CC1', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'CC(C)c1cccc(C(C)C)c1C1=C(c2ccccc2)[Si](C)(c2ccccc2)C2(c3ccccc3)N(c3c(C(C)C)cccc3C(C)C)C12c1ccccc1', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1', 'CC1([Se]c2ccccc2)C(=O)C2CCN(C(=O)c3ccccc3)C1C2(C)C']",-0.2260174010968916,0
cH-][cH+][,7,0.13275175421960933,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
-][cH+][cH,6,0.11378721790252229,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
][cH+][cH-,6,0.11378721790252229,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
(C)(C)C)cc,6,0.11378721790252229,3,2.34375,0.20461236798572774,1e-08,0.23615049173294764,"['Cc1c(C(=O)OC(C)(C)C)cc(C2(O)c3ccccc3Cc3ccccc32)n1C(=O)OC(C)(C)C', 'C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2']",-0.23615048173294764,0
=O)[O-])cc,6,0.11378721790252229,6,4.6875,0.20461236798572774,1e-08,0.2260174110968916,"['O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.2260174010968916,0
[CH+][CH-],6,0.11378721790252229,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
(S(=O)(=O),6,0.11378721790252229,5,3.90625,0.20461236798572774,0.2629124935365737,0.1933404055106199,"['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)ON=C2CCCCN2C(N)=S)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2NS(=O)(=O)ONC2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",0.0695720880259538,0
ccccc2)cc1,6,0.11378721790252229,6,4.6875,0.20461236798572774,0.1227235600567271,0.20461236798572774,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1', 'COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.08188880792900063,0
C(C)C)C(C),5,0.09482268158543523,3,2.34375,0.20461236798572774,1e-08,0.23615049173294764,"['COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C', 'CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C', 'CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C']",-0.23615048173294764,0
[CH+][CH+],5,0.09482268158543523,1,0.78125,0.20461236798572774,1e-08,0.21588433046083558,['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1'],-0.21588432046083558,0
+][CH-][CH,5,0.09482268158543523,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
[CH-][CH+],5,0.09482268158543523,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
c1ccccc1)(,5,0.09482268158543523,5,3.90625,0.20461236798572774,0.1933404055106199,0.21588433046083558,"['O=[N+](c1c(N)nc2c(c1=O)nc(S(c1ccccc1)(=O)=O)cc2)[O-]', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2']",-0.022543924950215677,0
cc3)c3cccc,5,0.09482268158543523,5,3.90625,0.20461236798572774,0.2629124935365737,0.1933404055106199,"['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'FC(F)(F)Cc1ccc2c(-c3ccc(Br)cc3)c(-c3ccccc3)c3ccccc3c2c1', 'COc1ccc(C2=C3CCC=CN3C(c3ccc(Cl)cc3)c3ccccc32)cc1', 'COC(=O)C1=C2c3ccccc3-c3cc(Cl)ccc3C2c2c(C(=O)c3ccccc3)c3ccccc3n2C1', 'Cc1cccc2c(=O)n(C)c(C(c3ccccc3)c3ccccc3)c(N)c12']",0.0695720880259538,0
(-c2ccccc2,5,0.09482268158543523,5,3.90625,0.20461236798572774,0.23615049173294764,0.1933404055106199,"['CC(C)(C)C(C)(C)n1c(-c2ccccc2)ccc1-c1ccccc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1', 'C[S+]=c1[n-]c(-c2ccccc2)cc2c(-c3ccccc3)[nH]cc12']",0.04281008622232774,0
-c2ccccc2),5,0.09482268158543523,5,3.90625,0.20461236798572774,0.23615049173294764,0.1933404055106199,"['CC(C)(C)C(C)(C)n1c(-c2ccccc2)ccc1-c1ccccc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1', 'C[S+]=c1[n-]c(-c2ccccc2)cc2c(-c3ccccc3)[nH]cc12']",0.04281008622232774,0
(C(C)C)C(C,5,0.09482268158543523,3,2.34375,0.20461236798572774,1e-08,0.23615049173294764,"['COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C', 'CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C', 'CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C']",-0.23615048173294764,0
c(S(=O)(=O,5,0.09482268158543523,5,3.90625,0.20461236798572774,0.2629124935365737,0.1933404055106199,"['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)ON=C2CCCCN2C(N)=S)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2NS(=O)(=O)ONC2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",0.0695720880259538,0
