Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1CCC(c2ccccc2)C(O)O1,1,1,80,80,1,[80],0.6844358,0.6844358,0.6844358,[0.6844358],-0.12060415,-0.12060415,-0.12060415,[-0.12060415],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)C(O)O1'},1,1.0
O=C1CCC(c2ccccc2)N1N1OCCC1CO,1,1,60,60,1,[60],0.8908194,0.8908194,0.8908194,[0.8908194],0.1071827,0.1071827,0.1071827,[0.1071827],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)N1N1OCCC1CO'},1,1.0
O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1,1,1,60,60,1,[60],0.6192533,0.6192533,0.6192533,[0.6192533],-0.1681587,-0.1681587,-0.1681587,[-0.1681587],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1'},1,1.0
O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1,1,1,80,80,1,[80],0.6456808,0.6456808,0.6456808,[0.6456808],-0.15935915,-0.15935915,-0.15935915,[-0.15935915],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1'},1,1.0
O=C1CCC(c2ccccc2)NC(=O)c2ncccc21,1,1,60,60,1,[60],0.8624625,0.8624625,0.8624625,[0.8624625],0.0788258,0.0788258,0.0788258,[0.0788258],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21'},1,1.0
O=C1CCC(c2ccccc2)NN1c1ccccc1,1,1,80,80,1,[80],0.8905405,0.8905405,0.8905405,[0.8905405],0.08634385,0.08634385,0.08634385,[0.08634385],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)NN1c1ccccc1'},1,1.0
O=C1CCC1OC1SCCSC1c1cccc(F)c1,1,1,40,40,1,[40],0.8539223,0.8539223,0.8539223,[0.8539223],0.08491665,0.08491665,0.08491665,[0.08491665],2,2,2.0,2,[2],{'O=C1CCC1OC1SCCSC1c1cccc(F)c1'},1,1.0
O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1,1,1,60,60,1,[60],0.7874332,0.7874332,0.7874332,[0.7874332],0.0037965,0.0037965,0.0037965,[0.0037965],2,2,2.0,2,[2],{'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1'},1,1.0
O=C1CCC2CCCC3CC2N1C3Cc1ccccc1,1,1,40,40,1,[40],0.8054419,0.8054419,0.8054419,[0.8054419],0.03643625,0.03643625,0.03643625,[0.03643625],2,2,2.0,2,[2],{'O=C1CCC2CCCC3CC2N1C3Cc1ccccc1'},1,1.0
O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12,1,1,80,80,1,[80],0.7747503,0.7747503,0.7747503,[0.7747503],-0.03028965,-0.03028965,-0.03028965,[-0.03028965],2,2,2.0,2,[2],{'O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12'},1,1.0
O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1,1,1,80,80,1,[80],0.8001376,0.8001376,0.8001376,[0.8001376],-0.00490235,-0.00490235,-0.00490235,[-0.00490235],2,2,2.0,2,[2],{'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1'},1,1.0
O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1,1,1,80,80,1,[80],0.9081871,0.9081871,0.9081871,[0.9081871],0.10399045,0.10399045,0.10399045,[0.10399045],2,2,2.0,2,[2],{'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1'},1,1.0
O=C1CCCC(O)CCCC(=O)c2ccccc2N1,1,1,40,40,1,[40],0.7537988,0.7537988,0.7537988,[0.7537988],-0.01893685,-0.01893685,-0.01893685,[-0.01893685],2,2,2.0,2,[2],{'O=C1CCCC(O)CCCC(=O)c2ccccc2N1'},1,1.0
O=C1CCCC1C(O)c1ccccc1,1,1,80,80,1,[80],0.7749069,0.7749069,0.7749069,[0.7749069],-0.0301330500000001,-0.0301330500000001,-0.0301330500000001,[-0.0301330500000001],2,2,2.0,2,[2],{'O=C1CCCC1C(O)c1ccccc1'},1,1.0
O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1,1,1,60,60,1,[60],0.8907345,0.8907345,0.8907345,[0.8907345],0.1070978,0.1070978,0.1070978,[0.1070978],2,2,2.0,2,[2],{'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1'},1,1.0
O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1,1,1,20,20,1,[20],0.4415516,0.4415516,0.4415516,[0.4415516],-0.26564165,-0.26564165,-0.26564165,[-0.26564165],2,2,2.0,2,[2],{'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1'},1,1.0
O=C1CCCCCCC(c2ccccc2)CCC1,1,1,40,40,1,[40],0.6888936,0.6888936,0.6888936,[0.6888936],-0.08384205,-0.08384205,-0.08384205,[-0.08384205],2,2,2.0,2,[2],{'O=C1CCCCCCC(c2ccccc2)CCC1'},1,1.0
O=C1CCCCCCCCC2CCCC(=O)N12,1,1,40,40,1,[40],0.6072291,0.6072291,0.6072291,[0.6072291],-0.16550655,-0.16550655,-0.16550655,[-0.16550655],2,2,2.0,2,[2],{'O=C1CCCCCCCCC2CCCC(=O)N12'},1,1.0
O=C1CCCCN1C1CCCCc2ccccc21,1,1,40,40,1,[40],0.6916028,0.6916028,0.6916028,[0.6916028],-0.08113285,-0.08113285,-0.08113285,[-0.08113285],2,2,2.0,2,[2],{'O=C1CCCCN1C1CCCCc2ccccc21'},1,1.0
O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O,1,1,60,60,1,[60],0.82127,0.82127,0.82127,[0.82127],0.0376332999999999,0.0376332999999999,0.0376332999999999,[0.0376332999999999],2,2,2.0,2,[2],{'O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O'},1,1.0
O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1,1,1,80,80,1,[80],0.8173817,0.8173817,0.8173817,[0.8173817],0.01318505,0.01318505,0.01318505,[0.01318505],2,2,2.0,2,[2],{'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1'},1,1.0
O=C1CCCN(c2ccccc2)C1Cc1ccccc1,1,1,80,80,1,[80],0.8466716,0.8466716,0.8466716,[0.8466716],0.04247495,0.04247495,0.04247495,[0.04247495],2,2,2.0,2,[2],{'O=C1CCCN(c2ccccc2)C1Cc1ccccc1'},1,1.0
O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12,1,1,80,80,1,[80],0.6609089,0.6609089,0.6609089,[0.6609089],-0.14413105,-0.14413105,-0.14413105,[-0.14413105],2,2,2.0,2,[2],{'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12'},1,1.0
O=C1CCN(c2ccccc2)C(c2ccccc2)CO1,1,1,80,80,1,[80],0.7826393,0.7826393,0.7826393,[0.7826393],-0.02240065,-0.02240065,-0.02240065,[-0.02240065],2,2,2.0,2,[2],{'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1'},1,1.0
O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1,1,1,80,80,1,[80],0.9200386,0.9200386,0.9200386,[0.9200386],0.11584195,0.11584195,0.11584195,[0.11584195],2,2,2.0,2,[2],{'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1'},1,1.0
O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1,1,1,60,60,1,[60],0.9342859,0.9342859,0.9342859,[0.9342859],0.1506492,0.1506492,0.1506492,[0.1506492],2,2,2.0,2,[2],{'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1'},1,1.0
O=C1CN(c2ccccc2)C(=O)C1(O)O,1,1,80,80,1,[80],0.4704563,0.4704563,0.4704563,[0.4704563],-0.33458365,-0.33458365,-0.33458365,[-0.33458365],2,2,2.0,2,[2],{'O=C1CN(c2ccccc2)C(=O)C1(O)O'},1,1.0
O=C1CN(c2ccccc2)C(F)(F)C1,1,1,40,40,1,[40],0.6420696,0.6420696,0.6420696,[0.6420696],-0.1306660499999999,-0.1306660499999999,-0.1306660499999999,[-0.1306660499999999],2,2,2.0,2,[2],{'O=C1CN(c2ccccc2)C(F)(F)C1'},1,1.0
O=C1CNC(c2ccccc2)N1Cc1ccccc1,1,1,80,80,1,[80],0.908871,0.908871,0.908871,[0.908871],0.10467435,0.10467435,0.10467435,[0.10467435],2,2,2.0,2,[2],{'O=C1CNC(c2ccccc2)N1Cc1ccccc1'},1,1.0
O=C1COC(c2ccccc2)N1,1,1,60,60,1,[60],0.6655701,0.6655701,0.6655701,[0.6655701],-0.1218418999999999,-0.1218418999999999,-0.1218418999999999,[-0.1218418999999999],2,2,2.0,2,[2],{'O=C1COC(c2ccccc2)N1'},1,1.0
O=C1COCCO1,1,1,60,60,1,[60],0.3888164,0.3888164,0.3888164,[0.3888164],-0.3985956,-0.3985956,-0.3985956,[-0.3985956],2,2,2.0,2,[2],{'O=C1COCCO1'},1,1.0
O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1,1,1,80,80,1,[80],0.8056254,0.8056254,0.8056254,[0.8056254],0.00142875,0.00142875,0.00142875,[0.00142875],2,2,2.0,2,[2],{'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1'},1,1.0
O=C1Cc2ccccc2C(O)C=C1COc1ccccc1,1,1,80,80,1,[80],0.9400615,0.9400615,0.9400615,[0.9400615],0.13586485,0.13586485,0.13586485,[0.13586485],2,2,2.0,2,[2],{'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1'},1,1.0
O=C1Cc2ccccc2C1=O,1,1,40,40,1,[40],0.5113945,0.5113945,0.5113945,[0.5113945],-0.26134115,-0.26134115,-0.26134115,[-0.26134115],2,2,2.0,2,[2],{'O=C1Cc2ccccc2C1=O'},1,1.0
O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1,1,1,20,20,1,[20],0.7088749,0.7088749,0.7088749,[0.7088749],0.0029179499999999,0.0029179499999999,0.0029179499999999,[0.0029179499999999],2,2,2.0,2,[2],{'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1'},1,1.0
O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl,1,1,60,60,1,[60],0.7330405,0.7330405,0.7330405,[0.7330405],-0.0543715,-0.0543715,-0.0543715,[-0.0543715],2,2,2.0,2,[2],{'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl'},1,1.0
O=C1Cc2nccn2C(=Cc2ccccc2)N1,1,1,80,80,1,[80],0.7992841,0.7992841,0.7992841,[0.7992841],-0.00575585,-0.00575585,-0.00575585,[-0.00575585],2,2,2.0,2,[2],{'O=C1Cc2nccn2C(=Cc2ccccc2)N1'},1,1.0
O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1,1,1,40,40,1,[40],0.4518798,0.4518798,0.4518798,[0.4518798],-0.32085585,-0.32085585,-0.32085585,[-0.32085585],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1'},1,1.0
O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1,1,1,60,60,1,[60],0.9199697,0.9199697,0.9199697,[0.9199697],0.136333,0.136333,0.136333,[0.136333],2,2,2.0,2,[2],{'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1'},1,1.0
O=C1N=NN(c2ccccc2)CCN1c1ccccc1,1,1,80,80,1,[80],0.8348208,0.8348208,0.8348208,[0.8348208],0.03062415,0.03062415,0.03062415,[0.03062415],2,2,2.0,2,[2],{'O=C1N=NN(c2ccccc2)CCN1c1ccccc1'},1,1.0
O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1,1,1,60,60,1,[60],0.6693917,0.6693917,0.6693917,[0.6693917],-0.1180202999999999,-0.1180202999999999,-0.1180202999999999,[-0.1180202999999999],2,2,2.0,2,[2],{'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1'},1,1.0
O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21,1,1,60,60,1,[60],0.9162319,0.9162319,0.9162319,[0.9162319],0.1325952,0.1325952,0.1325952,[0.1325952],2,2,2.0,2,[2],{'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21'},1,1.0
O=C1NC(=Cc2cccnc2)CS1,1,1,40,40,1,[40],0.7382815,0.7382815,0.7382815,[0.7382815],-0.0344541499999999,-0.0344541499999999,-0.0344541499999999,[-0.0344541499999999],2,2,2.0,2,[2],{'O=C1NC(=Cc2cccnc2)CS1'},1,1.0
O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1,1,1,20,20,1,[20],0.4765643,0.4765643,0.4765643,[0.4765643],-0.23062895,-0.23062895,-0.23062895,[-0.23062895],2,2,2.0,2,[2],{'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1'},1,1.0
O=C1NC(=O)C(=Nc2ccccc2)N1,1,1,20,20,1,[20],0.6333135,0.6333135,0.6333135,[0.6333135],-0.07387975,-0.07387975,-0.07387975,[-0.07387975],2,2,2.0,2,[2],{'O=C1NC(=O)C(=Nc2ccccc2)N1'},1,1.0
O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1,1,1,60,60,1,[60],0.8847027,0.8847027,0.8847027,[0.8847027],0.1010659999999999,0.1010659999999999,0.1010659999999999,[0.1010659999999999],2,2,2.0,2,[2],{'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1'},1,1.0
O=C1NC(C(F)F)C(O)Cc2ccccc2O1,1,1,40,40,1,[40],0.7818032,0.7818032,0.7818032,[0.7818032],0.01279755,0.01279755,0.01279755,[0.01279755],2,2,2.0,2,[2],{'O=C1NC(C(F)F)C(O)Cc2ccccc2O1'},1,1.0
O=C1NC(C2NCc3ccccc3N2)[SH]=C1Br,1,1,100,100,1,[100],0.3550083,0.3550083,0.3550083,[0.3550083],-0.4824145,-0.4824145,-0.4824145,[-0.4824145],2,2,2.0,2,[2],{'O=C1NC(C2NCc3ccccc3N2)[SH]=C1Br'},1,1.0
O=C1NC(CO)Sc2ccccc21,1,1,100,100,1,[100],0.6978246,0.6978246,0.6978246,[0.6978246],-0.1395982,-0.1395982,-0.1395982,[-0.1395982],2,2,2.0,2,[2],{'O=C1NC(CO)Sc2ccccc21'},1,1.0
O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1,1,1,60,60,1,[60],0.6112668,0.6112668,0.6112668,[0.6112668],-0.1761452,-0.1761452,-0.1761452,[-0.1761452],2,2,2.0,2,[2],{'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1'},1,1.0
O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1,1,1,60,60,1,[60],0.8487425,0.8487425,0.8487425,[0.8487425],0.0651057999999999,0.0651057999999999,0.0651057999999999,[0.0651057999999999],2,2,2.0,2,[2],{'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1'},1,1.0
O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1,1,1,100,100,1,[100],0.8634611,0.8634611,0.8634611,[0.8634611],0.0268722,0.0268722,0.0268722,[0.0268722],2,2,2.0,2,[2],{'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1'},1,1.0
O=C1NC(Cc2ccccc2)CN1c1ccccc1,1,1,60,60,1,[60],0.8947232,0.8947232,0.8947232,[0.8947232],0.1110865,0.1110865,0.1110865,[0.1110865],2,2,2.0,2,[2],{'O=C1NC(Cc2ccccc2)CN1c1ccccc1'},1,1.0
O=C1NC(Cc2ccccc2)NC1Sc1ccccc1,1,1,80,80,1,[80],0.9055721,0.9055721,0.9055721,[0.9055721],0.10137545,0.10137545,0.10137545,[0.10137545],2,2,2.0,2,[2],{'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1'},1,1.0
O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1,1,1,100,100,1,[100],0.7348046,0.7348046,0.7348046,[0.7348046],-0.1026181999999999,-0.1026181999999999,-0.1026181999999999,[-0.1026181999999999],2,2,2.0,2,[2],{'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1'},1,1.0
O=C1NC(O)C(O)CCN1Cc1ccncn1,1,1,60,60,1,[60],0.6180687,0.6180687,0.6180687,[0.6180687],-0.1693432999999999,-0.1693432999999999,-0.1693432999999999,[-0.1693432999999999],2,2,2.0,2,[2],{'O=C1NC(O)C(O)CCN1Cc1ccncn1'},1,1.0
O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O,1,1,60,60,1,[60],0.6300783,0.6300783,0.6300783,[0.6300783],-0.1573337,-0.1573337,-0.1573337,[-0.1573337],2,2,2.0,2,[2],{'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O'},1,1.0
O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1,1,1,60,60,1,[60],0.9060596,0.9060596,0.9060596,[0.9060596],0.1224229,0.1224229,0.1224229,[0.1224229],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1'},1,1.0
O=C1NC(c2ccccc2)C(c2ccccc2Br)O1,1,1,100,100,1,[100],0.909688,0.909688,0.909688,[0.909688],0.0730991,0.0730991,0.0730991,[0.0730991],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1'},1,1.0
O=C1NC(c2ccccc2)CC(O)c2ccccc21,1,1,80,80,1,[80],0.820351,0.820351,0.820351,[0.820351],0.01615435,0.01615435,0.01615435,[0.01615435],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CC(O)c2ccccc21'},1,1.0
O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1,1,1,100,100,1,[100],0.8871791,0.8871791,0.8871791,[0.8871791],0.0505902,0.0505902,0.0505902,[0.0505902],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1'},1,1.0
O=C1NC(c2ccccc2)N1c1ccncn1,1,1,60,60,1,[60],0.8475131,0.8475131,0.8475131,[0.8475131],0.0638764,0.0638764,0.0638764,[0.0638764],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)N1c1ccncn1'},1,1.0
O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12,1,1,60,60,1,[60],0.7355968,0.7355968,0.7355968,[0.7355968],-0.0518151999999999,-0.0518151999999999,-0.0518151999999999,[-0.0518151999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12'},1,1.0
O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21,1,1,80,80,1,[80],0.4536741,0.4536741,0.4536741,[0.4536741],-0.35136585,-0.35136585,-0.35136585,[-0.35136585],2,2,2.0,2,[2],{'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21'},1,1.0
O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1,1,1,40,40,1,[40],0.8814168,0.8814168,0.8814168,[0.8814168],0.11241115,0.11241115,0.11241115,[0.11241115],2,2,2.0,2,[2],{'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1'},1,1.0
O=C1NC2CC(CN2Nc2ccccc2)O1,1,1,40,40,1,[40],0.7831932,0.7831932,0.7831932,[0.7831932],0.01418755,0.01418755,0.01418755,[0.01418755],2,2,2.0,2,[2],{'O=C1NC2CC(CN2Nc2ccccc2)O1'},1,1.0
O=C1NC2CCCCC1C21NCCCN1c1cccnc1,1,1,60,60,1,[60],0.816038,0.816038,0.816038,[0.816038],0.0324013,0.0324013,0.0324013,[0.0324013],2,2,2.0,2,[2],{'O=C1NC2CCCCC1C21NCCCN1c1cccnc1'},1,1.0
O=C1NC2CCc3ccncc3C2c2ccccc21,1,1,40,40,1,[40],0.7790126,0.7790126,0.7790126,[0.7790126],0.01000695,0.01000695,0.01000695,[0.01000695],2,2,2.0,2,[2],{'O=C1NC2CCc3ccncc3C2c2ccccc21'},1,1.0
O=C1NC2CONC(O2)c2cccc1c2,1,1,60,60,1,[60],0.640878,0.640878,0.640878,[0.640878],-0.146534,-0.146534,-0.146534,[-0.146534],2,2,2.0,2,[2],{'O=C1NC2CONC(O2)c2cccc1c2'},1,1.0
O=C1NC2Cc3ccccc3CC(O)C1CC2O,1,1,80,80,1,[80],0.604743,0.604743,0.604743,[0.604743],-0.20029695,-0.20029695,-0.20029695,[-0.20029695],2,2,2.0,2,[2],{'O=C1NC2Cc3ccccc3CC(O)C1CC2O'},1,1.0
O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1,1,1,40,40,1,[40],0.883833,0.883833,0.883833,[0.883833],0.11482735,0.11482735,0.11482735,[0.11482735],2,2,2.0,2,[2],{'O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1'},1,1.0
O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1,1,1,20,20,1,[20],0.837668,0.837668,0.837668,[0.837668],0.1317110499999999,0.1317110499999999,0.1317110499999999,[0.1317110499999999],2,2,2.0,2,[2],{'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1'},1,1.0
O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1,1,1,20,20,1,[20],0.7792838,0.7792838,0.7792838,[0.7792838],0.0733268499999999,0.0733268499999999,0.0733268499999999,[0.0733268499999999],2,2,2.0,2,[2],{'O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1'},1,1.0
O=C1NCC(=Nc2ccccc2)O1,1,1,20,20,1,[20],0.7036925,0.7036925,0.7036925,[0.7036925],-0.0035007499999999,-0.0035007499999999,-0.0035007499999999,[-0.0035007499999999],2,2,2.0,2,[2],{'O=C1NCC(=Nc2ccccc2)O1'},1,1.0
O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1,1,1,100,100,1,[100],0.9156243,0.9156243,0.9156243,[0.9156243],0.0790353999999999,0.0790353999999999,0.0790353999999999,[0.0790353999999999],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1'},1,1.0
O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1,1,1,80,80,1,[80],0.9091911,0.9091911,0.9091911,[0.9091911],0.10499445,0.10499445,0.10499445,[0.10499445],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'},1,1.0
O=C1NCC2(c3ccccc32)C1c1ccccc1,1,1,20,20,1,[20],0.8063038,0.8063038,0.8063038,[0.8063038],0.1003468499999999,0.1003468499999999,0.1003468499999999,[0.1003468499999999],2,2,2.0,2,[2],{'O=C1NCC2(c3ccccc32)C1c1ccccc1'},1,1.0
O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21,1,1,80,80,1,[80],0.8582502,0.8582502,0.8582502,[0.8582502],0.05405355,0.05405355,0.05405355,[0.05405355],2,2,2.0,2,[2],{'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21'},1,1.0
O=C1NOC(CN2OCc3ccccc32)O1,1,1,100,100,1,[100],0.8063401,0.8063401,0.8063401,[0.8063401],-0.0310827,-0.0310827,-0.0310827,[-0.0310827],2,2,2.0,2,[2],{'O=C1NOC(CN2OCc3ccccc32)O1'},1,1.0
O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.6428604,0.6428604,0.6428604,[0.6428604],-0.1445516,-0.1445516,-0.1445516,[-0.1445516],2,2,2.0,2,[2],{'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1'},1,1.0
O=C1Nc2cccc(n2)CCN2CCOCCN1CC2,1,1,20,20,1,[20],0.7614316,0.7614316,0.7614316,[0.7614316],0.0554746499999999,0.0554746499999999,0.0554746499999999,[0.0554746499999999],2,2,2.0,2,[2],{'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2'},1,1.0
O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1,1,1,20,20,1,[20],0.57093,0.57093,0.57093,[0.57093],-0.1362632499999999,-0.1362632499999999,-0.1362632499999999,[-0.1362632499999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1'},1,1.0
O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.70719325,-0.70719325,-0.70719325,[-0.70719325],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21'},1,1.0
O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1,1,1,100,100,1,[100],0.7530702,0.7530702,0.7530702,[0.7530702],-0.0843526,-0.0843526,-0.0843526,[-0.0843526],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1'},1,1.0
O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1,1,1,40,40,1,[40],0.7684874,0.7684874,0.7684874,[0.7684874],-0.0042482499999999,-0.0042482499999999,-0.0042482499999999,[-0.0042482499999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1'},1,1.0
O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2,1,1,40,40,1,[40],0.2972622,0.2972622,0.2972622,[0.2972622],-0.47547345,-0.47547345,-0.47547345,[-0.47547345],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2'},1,1.0
O=C1Nc2ccccc2C1c1ccco1,1,1,40,40,1,[40],0.7656008,0.7656008,0.7656008,[0.7656008],-0.00713485,-0.00713485,-0.00713485,[-0.00713485],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1c1ccco1'},1,1.0
O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1,1,1,20,20,1,[20],0.8088226,0.8088226,0.8088226,[0.8088226],0.1028656499999999,0.1028656499999999,0.1028656499999999,[0.1028656499999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1'},1,1.0
O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1,1,1,40,40,1,[40],0.8775481,0.8775481,0.8775481,[0.8775481],0.10854245,0.10854245,0.10854245,[0.10854245],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1'},1,1.0
O=C1Nc2ccccc2Cc2ccccc2CC1O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.77273565,-0.77273565,-0.77273565,[-0.77273565],2,2,2.0,2,[2],{'O=C1Nc2ccccc2Cc2ccccc2CC1O'},1,1.0
