Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(S(=O)(=O),11,0.35222542427153375,10,7.874015748031496,0.8082048,0.74239075,0.8127279,"['O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",-0.07033714999999996,100
(=O)Nc1ccc,11,0.35222542427153375,11,8.661417322834646,0.8082048,0.7926855,0.8086655,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",-0.015979999999999994,100
1ccc(F)cc1,9,0.2881844380403458,9,7.086614173228346,0.8082048,0.8382578,0.804937,"['O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O']",0.03332080000000004,100
c1ccc(F)cc,9,0.2881844380403458,9,7.086614173228346,0.8082048,0.8382578,0.804937,"['O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O']",0.03332080000000004,100
S(=O)(=O)C,9,0.2881844380403458,9,7.086614173228346,0.8082048,0.8527719,0.8063368,"['O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12', 'Cn1nccc1NS(=O)(=O)CC1CCCC1']",0.04643510000000006,100
)(=O)Nc1cc,8,0.2561639449247518,8,6.299212598425196,0.8082048,0.7912897,0.8082048,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",-0.01691509999999996,100
O)(=O)Nc1c,8,0.2561639449247518,8,6.299212598425196,0.8082048,0.7912897,0.8082048,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",-0.01691509999999996,100
Nc1ccccc1),8,0.2561639449247518,8,6.299212598425196,0.8082048,0.887757,0.800054,"['O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.08770299999999998,100
(Nc1ccccc1,8,0.2561639449247518,8,6.299212598425196,0.8082048,0.887757,0.800054,"['O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.08770299999999998,100
=O)(=O)Nc1,8,0.2561639449247518,8,6.299212598425196,0.8082048,0.7912897,0.8082048,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",-0.01691509999999996,100
=O)Nc1cccc,7,0.22414345180915787,7,5.511811023622047,0.8082048,0.8165669,0.8076181499999999,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",0.00894875000000006,100
(=O)Nc2ccc,7,0.22414345180915787,6,4.724409448818897,0.8082048,0.73033625,0.8091262,"['Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",-0.07878995,100
O)(Nc1ccc(,7,0.22414345180915787,7,5.511811023622047,0.8082048,0.800054,0.8086655,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O']",-0.008611499999999994,100
)(=O)Nc2cc,7,0.22414345180915787,6,4.724409448818897,0.8082048,0.73033625,0.8091262,"['Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",-0.07878995,100
O)(=O)Nc2c,7,0.22414345180915787,6,4.724409448818897,0.8082048,0.73033625,0.8091262,"['Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",-0.07878995,100
=O)(=O)Nc2,7,0.22414345180915787,6,4.724409448818897,0.8082048,0.73033625,0.8091262,"['Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",-0.07878995,100
c1ccc(S(=O,7,0.22414345180915787,7,5.511811023622047,0.8082048,0.7954292,0.8086655,"['Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1']",-0.01323630000000009,100
Nc1ccc(Br),7,0.22414345180915787,7,5.511811023622047,0.8082048,0.8165669,0.8076181499999999,"['O=C1SCCOC1Nc1ccc(Br)cc1', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",0.00894875000000006,100
)(Nc1ccccc,7,0.22414345180915787,7,5.511811023622047,0.8082048,0.8938698,0.80214295,"['O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.09172685000000003,100
ccccc1)C1C,7,0.22414345180915787,7,5.511811023622047,0.8082048,0.8816442,0.80214295,"['O=S(=O)(Cc1ccccc1)C1C2CCCN1C2', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.07950124999999997,100
1S(=O)(=O),7,0.22414345180915787,7,5.511811023622047,0.8082048,0.8127279,0.8063368,"['CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'O=C1NCCCN1S(=O)(=O)n1ccnc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",0.006391099999999983,100
c1ccccc1)C,7,0.22414345180915787,7,5.511811023622047,0.8082048,0.8816442,0.80214295,"['O=S(=O)(Cc1ccccc1)C1C2CCCN1C2', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.07950124999999997,100
1ccc(S(=O),7,0.22414345180915787,7,5.511811023622047,0.8082048,0.7954292,0.8086655,"['Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1']",-0.01323630000000009,100
1ccccc1)C1,7,0.22414345180915787,7,5.511811023622047,0.8082048,0.8816442,0.80214295,"['O=S(=O)(Cc1ccccc1)C1C2CCCN1C2', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.07950124999999997,100
c2ccccc2)C,7,0.22414345180915787,5,3.937007874015748,0.8082048,0.0,0.8119170499999999,"['O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'CN1C(c2ccccc2)CCOC1(CO)C1COC1', 'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",-0.8119170499999999,100
NS(=O)(=O),6,0.19212295869356388,6,4.724409448818897,0.8082048,0.8631505500000001,0.8070315,"['Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12', 'Cn1nccc1NS(=O)(=O)CC1CCCC1', 'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12']",0.05611905000000006,100
2ccc(F)cc2,6,0.19212295869356388,6,4.724409448818897,0.8082048,0.824747,0.8082048,"['O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CN1CCN(c2ccc(F)cc2)C1=O', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1']",0.016542200000000062,100
c2ccc(F)cc,6,0.19212295869356388,6,4.724409448818897,0.8082048,0.824747,0.8082048,"['O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CN1CCN(c2ccc(F)cc2)C1=O', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1']",0.016542200000000062,100
ccc(F)cc2),6,0.19212295869356388,6,4.724409448818897,0.8082048,0.824747,0.8082048,"['O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CN1CCN(c2ccc(F)cc2)C1=O', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1']",0.016542200000000062,100
c2ccc(Cl)c,6,0.19212295869356388,6,4.724409448818897,0.8082048,0.6946022000000001,0.8091262,"['C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O']",-0.11452399999999996,100
2ccc(Cl)cc,6,0.19212295869356388,6,4.724409448818897,0.8082048,0.6946022000000001,0.8091262,"['C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O']",-0.11452399999999996,100
ccc(Cl)cc2,6,0.19212295869356388,6,4.724409448818897,0.8082048,0.6946022000000001,0.8091262,"['C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O']",-0.11452399999999996,100
cc(Cl)cc2),6,0.19212295869356388,6,4.724409448818897,0.8082048,0.6946022000000001,0.8091262,"['C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O']",-0.11452399999999996,100
CS(=O)(=O),6,0.19212295869356388,6,4.724409448818897,0.8082048,0.76404275,0.8082048,"['CS(=O)(=O)NC1C2CC3CCC(CN31)O2', 'CS(=O)(=O)NC12CCCC(CC1O)C2', 'CS(=O)(=O)NC1CCCC2C(O)CC12', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12']",-0.04416204999999995,100
