Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c2ccccc2)c,36,18,60,20,3,"[20, 40, 60]",0.7196206,0.6677006,0.6864571,"[0.6720501, 0.6677006, 0.7196206]",-0.0561242,-0.1255277999999999,-0.09295103333333328,"[-0.0561242, -0.1255277999999999, -0.0972010999999999]",17,7,11.666666666666666,35,"[7, 17, 11]","{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'Nc1ccc(NC(=O)c2ccccc2)cc1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'CNc1cccc([S+]([O-])Cc2ccccc2)c1O', 'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Nc1ccn(Cc2ccccc2)c1', 'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'Clc1ccc(-c2ccccc2)cc1', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'Cc1cccc(N=Nc2ccccc2)c1', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'Brc1ccn(Cc2ccccc2)c1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'Cc1ccc(Nc2ccccc2)cc1'}",35,2.4285714285714284
c2ccccc2C1,6,6,40,40,1,[40],0.7702043999999999,0.7702043999999999,0.7702043999999999,[0.7702043999999999],-0.0035723,-0.0035723,-0.0035723,[-0.0035723],6,6,6.0,6,[6],"{'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'O=C1CCCSc2ccccc2C1c1ccccc1Br', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'CC1OCc2ccccc2C1Nc1ccccc1'}",6,1.0
c3ccccc3)C,10,10,60,60,1,[60],0.8317295499999999,0.8317295499999999,0.8317295499999999,[0.8317295499999999],0.0242552499999999,0.0242552499999999,0.0242552499999999,[0.0242552499999999],10,10,10.0,10,[10],"{'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12'}",10,1.0
c3ccccc3C2,6,6,40,40,1,[40],0.7409706,0.7409706,0.7409706,[0.7409706],-0.0398812499999999,-0.0398812499999999,-0.0398812499999999,[-0.0398812499999999],6,6,6.0,6,[6],"{'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1'}",6,1.0
cc(Cl)cc2),6,6,100,100,1,[100],0.6946022000000001,0.6946022000000001,0.6946022000000001,[0.6946022000000001],-0.1145239999999999,-0.1145239999999999,-0.1145239999999999,[-0.1145239999999999],6,6,6.0,6,[6],"{'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",6,1.0
cc(F)cc2)C,12,12,80,80,1,[80],0.8700994,0.8700994,0.8700994,[0.8700994],0.0616007499999999,0.0616007499999999,0.0616007499999999,[0.0616007499999999],11,11,11.0,11,[11],"{'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O'}",11,1.0
cc2)c2cccc,7,7,40,40,1,[40],0.6677006,0.6677006,0.6677006,[0.6677006],-0.1219223999999999,-0.1219223999999999,-0.1219223999999999,[-0.1219223999999999],7,7,7.0,7,[7],"{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",7,1.0
ccc(Br)cc1,19,13,100,60,2,"[60, 100]",0.9069997,0.7926855,0.8498426,"[0.9069997, 0.7926855]",0.1006496000000001,-0.0159799999999999,0.0423348000000001,"[0.1006496000000001, -0.0159799999999999]",13,6,9.5,19,"[6, 13]","{'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C(NCc1ccccc1)c1ccc(Br)cc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",19,2.1666666666666665
ccc(Cl)cc2,6,6,100,100,1,[100],0.6946022000000001,0.6946022000000001,0.6946022000000001,[0.6946022000000001],-0.1145239999999999,-0.1145239999999999,-0.1145239999999999,[-0.1145239999999999],6,6,6.0,6,[6],"{'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",6,1.0
ccc(F)cc2),18,12,100,80,2,"[80, 100]",0.8700994,0.824747,0.8474231999999999,"[0.8700994, 0.824747]",0.0616007499999999,0.0165422,0.03907147499999995,"[0.0616007499999999, 0.0165422]",11,11,8.5,17,"[11, 6]","{'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CN1CCN(c2ccc(F)cc2)C1=O', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O'}",17,1.0
ccc2)c2ccc,7,7,40,40,1,[40],0.6677006,0.6677006,0.6677006,[0.6677006],-0.1219223999999999,-0.1219223999999999,-0.1219223999999999,[-0.1219223999999999],7,7,7.0,7,[7],"{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",7,1.0
cccc2)c2cc,7,7,40,40,1,[40],0.6677006,0.6677006,0.6677006,[0.6677006],-0.1219223999999999,-0.1219223999999999,-0.1219223999999999,[-0.1219223999999999],7,7,7.0,7,[7],"{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",7,1.0
ccccc1)C1C,7,7,100,100,1,[100],0.8816442,0.8816442,0.8816442,[0.8816442],0.0795012499999999,0.0795012499999999,0.0795012499999999,[0.0795012499999999],7,7,7.0,7,[7],"{'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Cc1ccccc1)C1C2CCCN1C2', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21'}",7,1.0
ccccc2)CC1,15,9,80,60,2,"[60, 80]",0.8827598999999999,0.874852,0.87880595,"[0.8827598999999999, 0.874852]",0.0764097999999999,0.0644207999999999,0.0704152999999999,"[0.0764097999999999, 0.0644207999999999]",9,6,7.5,15,"[6, 9]","{'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F'}",15,1.5
ccccc2)c2c,8,8,40,40,1,[40],0.65301375,0.65301375,0.65301375,[0.65301375],-0.13747485,-0.13747485,-0.13747485,[-0.13747485],8,8,8.0,8,[8],"{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",8,1.0
ccccc2)cc1,6,6,40,40,1,[40],0.70584615,0.70584615,0.70584615,[0.70584615],-0.0750057,-0.0750057,-0.0750057,[-0.0750057],6,6,6.0,6,[6],"{'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1'}",6,1.0
