Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(S(=O)(=O),5,0.09788566953797964,5,3.90625,1e-08,1e-08,0.0563149023489728,"['CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1', 'CCC1OC2N(S(=O)(=O)c3ccc(C)cc3)C3CCC(C3)C2(C)C1=O']",-0.0563148923489728,0
N+](=O)[O-,5,0.09788566953797964,5,3.90625,1e-08,1e-08,1e-08,"['CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'CCOC(=O)C(C(Nc1ccccc1OC)C(=O)OC)C(C[N+](=O)[O-])c1ccccc1OC', 'O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-]', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1']",0.0,0
(C(F)(F)F),5,0.09788566953797964,5,3.90625,1e-08,0.323039897609597,1e-08,"['CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'O=c1nc(C(F)(F)F)[nH]c2c1ccc1ccccc12', 'Cc1ccc(Cn2c([NH+]=C(CO)N(C)N=S)nc(C(F)(F)F)c2C#N)cc1', 'CCOC(=O)C1(C(F)(F)F)C(O)=CC(=O)N1Cc1cccc(Br)c1O', 'FC(F)c1ccc2c(c1)Sc1ccccc1N2c1ccc(C(F)(F)F)cc1']",0.323039887609597,0
=O)c1ccccc,5,0.09788566953797964,5,3.90625,1e-08,1e-08,1e-08,"['C1(c2c3cc(C)ccc3ccc2N2CCCC2)=Cc2c3c1c(C)nn3CCC2CC(=O)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'CC1C=CC2OC(C)(C)OC2C1COC(=O)c1ccccc1F', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1']",0.0,0
Cc1ccccc1),5,0.09788566953797964,5,3.90625,1e-08,1e-08,0.11378267206766643,"['CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl', 'COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12', 'O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'COC(=O)C(Cc1ccccc1)NC(=O)C(C)Oc1ccc(C(C)=O)cc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1']",-0.11378266206766643,0
][cH+][cH-,5,0.09788566953797964,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
(=O)c3cccc,4,0.07830853563038372,3,2.34375,1e-08,0.501383530399272,1e-08,"['COC([O-])=C1[S+]=c2ccccc2=S1(=O)C1(c2c(C(=O)c3ccccc3)oc(=O)c3ccccc23)C2=CC=Cc3cccc2c31', 'CC1CC2C(=O)c3ccccc3C34C(=O)C=CC3C(C)(C1)C24C', 'N#CC1=C(C#N)C(C#N)(C#N)C2(c3ccc(C#N)cc3)C(=O)c3ccccc3C2=C1c1ccc(C#N)cc1']",0.5013835203992719,0
4[cH+][cH-,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
=O)c3ccccc,4,0.07830853563038372,3,2.34375,1e-08,0.501383530399272,1e-08,"['COC([O-])=C1[S+]=c2ccccc2=S1(=O)C1(c2c(C(=O)c3ccccc3)oc(=O)c3ccccc23)C2=CC=Cc3cccc2c31', 'CC1CC2C(=O)c3ccccc3C34C(=O)C=CC3C(C)(C1)C24C', 'N#CC1=C(C#N)C(C#N)(C#N)C2(c3ccc(C#N)cc3)C(=O)c3ccccc3C2=C1c1ccc(C#N)cc1']",0.5013835203992719,0
)(C)OC(=O),4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1']",-0.08504877720831962,0
C)(C)OC(=O,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1']",-0.08504877720831962,0
(C)(C)OC(=,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1']",-0.08504877720831962,0
O)c3ccccc3,4,0.07830853563038372,4,3.125,1e-08,0.5805830250618964,1e-08,"['COC([O-])=C1[S+]=c2ccccc2=S1(=O)C1(c2c(C(=O)c3ccccc3)oc(=O)c3ccccc23)C2=CC=Cc3cccc2c31', 'Cc1ccc2c(C(=O)O)c3ccccc3nc2c1', 'CC1CC2C(=O)c3ccccc3C34C(=O)C=CC3C(C)(C1)C24C', 'N#CC1=C(C#N)C(C#N)(C#N)C2(c3ccc(C#N)cc3)C(=O)c3ccccc3C2=C1c1ccc(C#N)cc1']",0.5805830150618964,0
c3ccccc23),4,0.07830853563038372,4,3.125,1e-08,0.5345248351544771,1e-08,"['COC([O-])=C1[S+]=c2ccccc2=S1(=O)C1(c2c(C(=O)c3ccccc3)oc(=O)c3ccccc23)C2=CC=Cc3cccc2c31', 'CN1CCc2c(c(O)c(C(=O)O)c3ccccc23)C1', 'CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'Cc1ccc(Sc2cn(C)c3ccccc23)cc1']",0.5345248251544771,0
c-]4[cH+][,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
C(C)(C)OC(,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1']",-0.08504877720831962,0
-]4[cH+][c,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
]4[cH+][cH,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
(=O)(=O)c2,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1']",-0.08504877720831962,0
[cH-][cH-],4,0.07830853563038372,2,1.5625,1e-08,1e-08,0.028157456174486402,"['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1', 'N([C+]1[CH+][CH-][CH+][CH-][CH+]1)[Si+]1(Cl)(C)[Si+]2(Cl)(Cl)N(C(C)(C)C)[N-][C+]2[c+]2n1[cH-][cH-][cH-][cH+]2']",-0.0281574461744864,0
=O)(=O)c2c,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1']",-0.08504877720831962,0
O)(=O)c2cc,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1']",-0.08504877720831962,0
1ccc2c(c1),4,0.07830853563038372,4,3.125,1e-08,0.1615199538047985,1e-08,"['c1ccc2c(c1)nc1c3c4c(cccc4c4c(c5ccc(C)cc4c51)c(C)c3)n2', 'CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1', 'c1ccc2c(c1)sc1cccp12', 'FC(F)c1ccc2c(c1)Sc1ccccc1N2c1ccc(C(F)(F)F)cc1']",0.1615199438047985,0
-][cH-][cH,4,0.07830853563038372,2,1.5625,1e-08,1e-08,0.028157456174486402,"['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1', 'N([C+]1[CH+][CH-][CH+][CH-][CH+]1)[Si+]1(Cl)(C)[Si+]2(Cl)(Cl)N(C(C)(C)C)[N-][C+]2[c+]2n1[cH-][cH-][cH-][cH+]2']",-0.0281574461744864,0
H-][cH-][c,4,0.07830853563038372,2,1.5625,1e-08,1e-08,0.028157456174486402,"['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1', 'N([C+]1[CH+][CH-][CH+][CH-][CH+]1)[Si+]1(Cl)(C)[Si+]2(Cl)(Cl)N(C(C)(C)C)[N-][C+]2[c+]2n1[cH-][cH-][cH-][cH+]2']",-0.0281574461744864,0
cH-][cH-][,4,0.07830853563038372,2,1.5625,1e-08,1e-08,0.028157456174486402,"['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1', 'N([C+]1[CH+][CH-][CH+][CH-][CH+]1)[Si+]1(Cl)(C)[Si+]2(Cl)(Cl)N(C(C)(C)C)[N-][C+]2[c+]2n1[cH-][cH-][cH-][cH+]2']",-0.0281574461744864,0
c(F)c(F)c2,4,0.07830853563038372,2,1.5625,1e-08,0.09033892487980667,1e-08,"['Fc1c(F)c(F)c2c(c1F)C1CCC2c2cc3cc4c(cc3cc21)c1ccccc1c1ccc2c(c14)-c1ccccc1C2', 'COc1ccc(N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1']",0.09033891487980668,0
ccc(Cl)cc1,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.028157456174486402,"['COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12', 'CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1', 'CCOC(=O)C(C=NNC(=S)Nc1ccc(Cl)cc1)=NNc1ccc(C#N)cc1']",-0.0281574461744864,0
1ccc(Cl)cc,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.028157456174486402,"['COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12', 'CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1', 'CCOC(=O)C(C=NNC(=S)Nc1ccc(Cl)cc1)=NNc1ccc(C#N)cc1']",-0.0281574461744864,0
H-][cH+]4),4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
cH-][cH+]4,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
-][cH+][cH,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
H-][cH+][c,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
cH-][cH+][,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
)c1ccccc1),4,0.07830853563038372,4,3.125,1e-08,1e-08,0.028157456174486402,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1']",-0.0281574461744864,0
(Cl)c(Cl)c,4,0.07830853563038372,2,1.5625,1e-08,1e-08,0.028157456174486402,"['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1']",-0.0281574461744864,0
c(Cl)c(Cl),4,0.07830853563038372,2,1.5625,1e-08,1e-08,0.028157456174486402,"['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1']",-0.0281574461744864,0
[c-]4[cH+],4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
)(=O)c2ccc,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1']",-0.08504877720831962,0
CC(C)(C)OC,4,0.07830853563038372,4,3.125,1e-08,1e-08,0.08504878720831961,"['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1']",-0.08504877720831962,0
)c3ccccc23,4,0.07830853563038372,4,3.125,1e-08,0.5345248351544771,1e-08,"['COC([O-])=C1[S+]=c2ccccc2=S1(=O)C1(c2c(C(=O)c3ccccc3)oc(=O)c3ccccc23)C2=CC=Cc3cccc2c31', 'CN1CCc2c(c(O)c(C(=O)O)c3ccccc23)C1', 'CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'Cc1ccc(Sc2cn(C)c3ccccc23)cc1']",0.5345248251544771,0
C(c2ccccc2,4,0.07830853563038372,4,3.125,1e-08,0.2492199087382475,1e-08,"['COC1(CC2C=C3CCCCC34CC(=O)N3c5ccccc5C2C3C4)C=CC(c2ccccc2)C1=O', 'CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1', 'CN1CC(c2ccccc2)NC1=C1C(=O)c2ccccc2C1=O', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1']",0.24921989873824751,0
cc(Cl)cc2),4,0.07830853563038372,4,3.125,1e-08,0.37899608846562066,1e-08,"['CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1', 'CCOC(=O)Cc1c[nH]c(CCc2ccc(Cl)cc2)c1', 'Cc1c(-c2ccc(Cl)cc2)[nH]c(=O)n1-c1ccccc1', 'C[N+]1=C(c2ccc(Cl)cc2)C(=O)N2c3ccccc3OC21']",0.37899607846562067,0
Cc2ccccc2),4,0.07830853563038372,4,3.125,1e-08,1e-08,0.028157456174486402,"['CC1(C(O)Cc2ccccc2)CC(=O)CCC1O', 'O=c1[nH]c(=[S+]Cc2ccccc2)ccn1[O-]', 'Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'Cc1ccc([B-](OC(C=O)Cc2ccccc2)(B2OC(C)(C)C(C)(C)O2)[n+]2ccccc2)c(C)c1']",-0.0281574461744864,0
([c-]4[cH+,4,0.07830853563038372,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
c2ccc(Cl)c,4,0.07830853563038372,4,3.125,1e-08,0.37899608846562066,1e-08,"['CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1', 'CCOC(=O)Cc1c[nH]c(CCc2ccc(Cl)cc2)c1', 'Cc1c(-c2ccc(Cl)cc2)[nH]c(=O)n1-c1ccccc1', 'C[N+]1=C(c2ccc(Cl)cc2)C(=O)N2c3ccccc3OC21']",0.37899607846562067,0
