Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1CCC2CC(C3CCCCC3Sc3ccccc3)OC2C1,1,1,60,60,1,[60],0.6789058301325259,0.6789058301325259,0.6789058301325259,[0.6789058301325259],-0.1420496839584214,-0.1420496839584214,-0.1420496839584214,[-0.1420496839584214],2,2,2.0,2,[2],{'CC1CCC2CC(C3CCCCC3Sc3ccccc3)OC2C1'},1,1.0
CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.7951736545225088,0.7951736545225088,0.7951736545225088,[0.7951736545225088],-0.0257818595684385,-0.0257818595684385,-0.0257818595684385,[-0.0257818595684385],2,2,2.0,2,[2],{'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1'},1,1.0
CC1CNC([N-]c2ccc(O)cc2)=C(C#N)C1c1cc(=O)[nH]c(=O)[nH]1,1,1,70,70,1,[70],0.6726748642381835,0.6726748642381835,0.6726748642381835,[0.6726748642381835],-0.1187680595023947,-0.1187680595023947,-0.1187680595023947,[-0.1187680595023947],2,2,2.0,2,[2],{'CC1CNC([N-]c2ccc(O)cc2)=C(C#N)C1c1cc(=O)[nH]c(=O)[nH]1'},1,1.0
CC1COCN(c2ccccc2)C1c1ccc(O)cc1,1,1,70,70,1,[70],0.9044222201025002,0.9044222201025002,0.9044222201025002,[0.9044222201025002],0.1147046769203793,0.1147046769203793,0.1147046769203793,[0.1147046769203793],2,2,2.0,2,[2],{'CC1COCN(c2ccccc2)C1c1ccc(O)cc1'},1,1.0
CC1Cc2ccc(O)cc2O1,1,1,50,50,1,[50],0.6097319160327385,0.6097319160327385,0.6097319160327385,[0.6097319160327385],-0.174606160182746,-0.174606160182746,-0.174606160182746,[-0.174606160182746],2,2,2.0,2,[2],{'CC1Cc2ccc(O)cc2O1'},1,1.0
CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C,1,1,30,30,1,[30],0.792337118532519,0.792337118532519,0.792337118532519,[0.792337118532519],0.0547659966396115,0.0547659966396115,0.0547659966396115,[0.0547659966396115],2,2,2.0,2,[2],{'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C'},1,1.0
CC1OC(c2ccc3ccccc3c2)C2(C(=O)OC(C)(C)OC2=O)C1(C)O,1,1,0,0,1,[0],0.6140029650578884,0.6140029650578884,0.6140029650578884,[0.6140029650578884],0.2893963743501931,0.2893963743501931,0.2893963743501931,[0.2893963743501931],2,2,2.0,2,[2],{'CC1OC(c2ccc3ccccc3c2)C2(C(=O)OC(C)(C)OC2=O)C1(C)O'},1,1.0
CC1OC1(Br)S(=O)(=O)Cc1ccccc1,1,1,20,20,1,[20],0.632423331346022,0.632423331346022,0.632423331346022,[0.632423331346022],-0.0731805820495087,-0.0731805820495087,-0.0731805820495087,[-0.0731805820495087],2,2,2.0,2,[2],{'CC1OC1(Br)S(=O)(=O)Cc1ccccc1'},1,1.0
CC1OCC23CC1C2(C)c1ccccc1CS3,1,1,50,50,1,[50],0.6938945133978284,0.6938945133978284,0.6938945133978284,[0.6938945133978284],-0.090443562817656,-0.090443562817656,-0.090443562817656,[-0.090443562817656],2,2,2.0,2,[2],{'CC1OCC23CC1C2(C)c1ccccc1CS3'},1,1.0
CC1ON(C2CCC3CCCC32)Cc2ccccc21,1,1,40,40,1,[40],0.7515481246408173,0.7515481246408173,0.7515481246408173,[0.7515481246408173],-0.0261814742333178,-0.0261814742333178,-0.0261814742333178,[-0.0261814742333178],2,2,2.0,2,[2],{'CC1ON(C2CCC3CCCC32)Cc2ccccc21'},1,1.0
CC1c2ccc(Cl)cc2ON1c1ccccc1,1,1,50,50,1,[50],0.746114883506357,0.746114883506357,0.746114883506357,[0.746114883506357],-0.0382231927091274,-0.0382231927091274,-0.0382231927091274,[-0.0382231927091274],2,2,2.0,2,[2],{'CC1c2ccc(Cl)cc2ON1c1ccccc1'},1,1.0
CC1c2ccccc2C2C(=O)NC(c3ccccc3)C(C)C12,1,1,70,70,1,[70],0.8447700666014625,0.8447700666014625,0.8447700666014625,[0.8447700666014625],0.0550525234193416,0.0550525234193416,0.0550525234193416,[0.0550525234193416],2,2,2.0,2,[2],{'CC1c2ccccc2C2C(=O)NC(c3ccccc3)C(C)C12'},1,1.0
CC1n2cc[n+](C(C)(C)C)c2[B-](Cl)(Cl)C1(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC1n2cc[n+](C(C)(C)C)c2[B-](Cl)(Cl)C1(C)C'},1,1.0
CCC(C)[S+]([O-])C12CC3CC1CC(c1c[s+]c[n-]1)(C3)C2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCC(C)[S+]([O-])C12CC3CC1CC(c1c[s+]c[n-]1)(C3)C2'},1,1.0
CCC1(C)C2=C(c3c(C)cc(C)cc3C)CCC2c2ccccc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCC1(C)C2=C(c3c(C)cc(C)cc3C)CCC2c2ccccc21'},1,1.0
CCC1C2CC(=O)N(c3ccccc32)C1c1ccc(OC)cc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7777295888741351,-0.7777295888741351,-0.7777295888741351,[-0.7777295888741351],2,2,2.0,2,[2],{'CCC1C2CC(=O)N(c3ccccc32)C1c1ccc(OC)cc1'},1,1.0
CCC1C=CC(O)C(O)N1C(C)=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCC1C=CC(O)C(O)N1C(C)=O'},1,1.0
CCN(c1ccccc1)c1cccc(-c2ccccc2)c1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7056039033955307,-0.7056039033955307,-0.7056039033955307,[-0.7056039033955307],2,2,2.0,2,[2],{'CCN(c1ccccc1)c1cccc(-c2ccccc2)c1'},1,1.0
CCOC(=O)C12C=CC(C(C)=O)CC1C([S+]([O-])c1ccc(C)cc1)=CC2[Si](CC)(CC)CC,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCOC(=O)C12C=CC(C(C)=O)CC1C([S+]([O-])c1ccc(C)cc1)=CC2[Si](CC)(CC)CC'},1,1.0
CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F'},1,1.0
CCOC(=O)C1C=Cc2ccc(C)cc2C12CCCC=C2C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCOC(=O)C1C=Cc2ccc(C)cc2C12CCCC=C2C'},1,1.0
CCOC(=O)CC(c1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCOC(=O)CC(c1ccccc1)c1ccccc1'},1,1.0
CCOC(=O)COc1ccc2c(F)c(F)c(F)c(F)c2c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCOC(=O)COc1ccc2c(F)c(F)c(F)c(F)c2c1'},1,1.0
CCOC(=O)c1c(C)c2c(c(C)c1C(=O)OC)C(C)OC2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCOC(=O)c1c(C)c2c(c(C)c1C(=O)OC)C(C)OC2'},1,1.0
CCOC1=CC=CCC1c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6668919568142797,-0.6668919568142797,-0.6668919568142797,[-0.6668919568142797],2,2,2.0,2,[2],{'CCOC1=CC=CCC1c1ccccc1'},1,1.0
CCOc1ccc2c(c1)-c1c-2c2cc3c(cc2oc1=O)S(=O)(=O)OC3=Cc1ccc(CC)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCOc1ccc2c(c1)-c1c-2c2cc3c(cc2oc1=O)S(=O)(=O)OC3=Cc1ccc(CC)cc1'},1,1.0
CC[O+]1C(=O)c2ccccc2O[B-]1(F)F,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7056039033955307,-0.7056039033955307,-0.7056039033955307,[-0.7056039033955307],2,2,2.0,2,[2],{'CC[O+]1C(=O)c2ccccc2O[B-]1(F)F'},1,1.0
CCc1cn(C(C)=O)c2ccc(-c3ccc(OC)cc3)cc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCc1cn(C(C)=O)c2ccc(-c3ccc(OC)cc3)cc12'},1,1.0
CCn1c(=S)sc2cnccc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CCn1c(=S)sc2cnccc21'},1,1.0
CN(C)B1Pc2ccccc2N1C,1,1,20,20,1,[20],0.4830738644463309,0.4830738644463309,0.4830738644463309,[0.4830738644463309],-0.2225300489491998,-0.2225300489491998,-0.2225300489491998,[-0.2225300489491998],2,2,2.0,2,[2],{'CN(C)B1Pc2ccccc2N1C'},1,1.0
CN(C)P1(N)=Nc2ccccc2C1=O,1,1,20,20,1,[20],0.7196172719467894,0.7196172719467894,0.7196172719467894,[0.7196172719467894],0.0174830491886547,0.0174830491886547,0.0174830491886547,[0.0174830491886547],2,2,2.0,2,[2],{'CN(C)P1(N)=Nc2ccccc2C1=O'},1,1.0
CN(C)c1ccc(N=Nc2c(O)c(C(C)(C)C)cc3c2CCCC3)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CN(C)c1ccc(N=Nc2c(O)c(C(C)(C)C)cc3c2CCCC3)cc1'},1,1.0
CN(c1ccccc1)N(Cc1ccccc1)C(=O)Oc1ccccc1,1,1,10,10,1,[10],0.6327708777945505,0.6327708777945505,0.6327708777945505,[0.6327708777945505],-0.0341210890197292,-0.0341210890197292,-0.0341210890197292,[-0.0341210890197292],2,2,2.0,2,[2],{'CN(c1ccccc1)N(Cc1ccccc1)C(=O)Oc1ccccc1'},1,1.0
CN(c1ccccc1)[P-]1(#[N+]c2ccccc2)COc2ccccc2C1=O,1,1,30,30,1,[30],0.5080701624015086,0.5080701624015086,0.5080701624015086,[0.5080701624015086],-0.2298642466125384,-0.2298642466125384,-0.2298642466125384,[-0.2298642466125384],2,2,2.0,2,[2],{'CN(c1ccccc1)[P-]1(#[N+]c2ccccc2)COc2ccccc2C1=O'},1,1.0
CN1C(=O)C(=Nc2ccc(C#N)cc2)c2ccccc21,1,1,10,10,1,[10],0.7919956166104328,0.7919956166104328,0.7919956166104328,[0.7919956166104328],0.1259075295199181,0.1259075295199181,0.1259075295199181,[0.1259075295199181],2,2,2.0,2,[2],{'CN1C(=O)C(=Nc2ccc(C#N)cc2)c2ccccc21'},1,1.0
CN1C(=O)C=C2C=CC=C1C1(O)CCC=NC21,1,1,40,40,1,[40],0.6689952169174204,0.6689952169174204,0.6689952169174204,[0.6689952169174204],-0.1087343819567148,-0.1087343819567148,-0.1087343819567148,[-0.1087343819567148],2,2,2.0,2,[2],{'CN1C(=O)C=C2C=CC=C1C1(O)CCC=NC21'},1,1.0
CN1C(=O)N(C)C(C2C(=O)NCOc3ccccc32)c2ccccc21,1,1,80,80,1,[80],0.8695206536259615,0.8695206536259615,0.8695206536259615,[0.8695206536259615],0.0474749675313158,0.0474749675313158,0.0474749675313158,[0.0474749675313158],2,2,2.0,2,[2],{'CN1C(=O)N(C)C(C2C(=O)NCOc3ccccc32)c2ccccc21'},1,1.0
CN1C(=O)N(C)C2(COC3COCC32)c2ccccc21,1,1,30,30,1,[30],0.7184624390072993,0.7184624390072993,0.7184624390072993,[0.7184624390072993],-0.0194719700067477,-0.0194719700067477,-0.0194719700067477,[-0.0194719700067477],2,2,2.0,2,[2],{'CN1C(=O)N(C)C2(COC3COCC32)c2ccccc21'},1,1.0
CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O,1,1,80,80,1,[80],0.8753009839522894,0.8753009839522894,0.8753009839522894,[0.8753009839522894],0.0532552978576437,0.0532552978576437,0.0532552978576437,[0.0532552978576437],2,2,2.0,2,[2],{'CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O'},1,1.0
CN1C(=O)N(c2ccccc2)Cc2ccccc2N1C,1,1,40,40,1,[40],0.7934367847050581,0.7934367847050581,0.7934367847050581,[0.7934367847050581],0.0170852264710202,0.0170852264710202,0.0170852264710202,[0.0170852264710202],2,2,2.0,2,[2],{'CN1C(=O)N(c2ccccc2)Cc2ccccc2N1C'},1,1.0
CN1C(=O)c2cccc3cccc1c23,1,1,90,90,1,[90],0.6138761008366853,0.6138761008366853,0.6138761008366853,[0.6138761008366853],-0.210927550808911,-0.210927550808911,-0.210927550808911,[-0.210927550808911],2,2,2.0,2,[2],{'CN1C(=O)c2cccc3cccc1c23'},1,1.0
CN1C(Sc2ccccc2)CC2CCCCC21,1,1,60,60,1,[60],0.7768912308036611,0.7768912308036611,0.7768912308036611,[0.7768912308036611],-0.0440642832872862,-0.0440642832872862,-0.0440642832872862,[-0.0440642832872862],2,2,2.0,2,[2],{'CN1C(Sc2ccccc2)CC2CCCCC21'},1,1.0
CN1C(c2ccccc2)CC2c3ccccc3CCC21,1,1,70,70,1,[70],0.7464045974883058,0.7464045974883058,0.7464045974883058,[0.7464045974883058],-0.0450383262522724,-0.0450383262522724,-0.0450383262522724,[-0.0450383262522724],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CC2c3ccccc3CCC21'},1,1.0
CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1,1,1,30,30,1,[30],0.6074911464692424,0.6074911464692424,0.6074911464692424,[0.6074911464692424],-0.1304432625448046,-0.1304432625448046,-0.1304432625448046,[-0.1304432625448046],2,2,2.0,2,[2],{'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1'},1,1.0
CN1C2C(=O)N(CN3CNS(=O)(=O)NC34CCCCC24)N1C,1,1,20,20,1,[20],0.5588343122807928,0.5588343122807928,0.5588343122807928,[0.5588343122807928],-0.1467696011147379,-0.1467696011147379,-0.1467696011147379,[-0.1467696011147379],2,2,2.0,2,[2],{'CN1C2C(=O)N(CN3CNS(=O)(=O)NC34CCCCC24)N1C'},1,1.0
CN1C2C(=O)NCN1CN2c1ccccc1,1,1,90,90,1,[90],0.7213671619348074,0.7213671619348074,0.7213671619348074,[0.7213671619348074],-0.1034364897107888,-0.1034364897107888,-0.1034364897107888,[-0.1034364897107888],2,2,2.0,2,[2],{'CN1C2C(=O)NCN1CN2c1ccccc1'},1,1.0
CN1C2C3CCCC34c3ccccc3NC4C21C(O)c1cccc(Br)c1,1,1,50,50,1,[50],0.7314991031599848,0.7314991031599848,0.7314991031599848,[0.7314991031599848],-0.0528389730554996,-0.0528389730554996,-0.0528389730554996,[-0.0528389730554996],2,2,2.0,2,[2],{'CN1C2C3CCCC34c3ccccc3NC4C21C(O)c1cccc(Br)c1'},1,1.0
CN1C=C(C2OCCO2)c2ccccc2OC1,1,1,40,40,1,[40],0.7381627097899209,0.7381627097899209,0.7381627097899209,[0.7381627097899209],-0.0395668890842142,-0.0395668890842142,-0.0395668890842142,[-0.0395668890842142],2,2,2.0,2,[2],{'CN1C=C(C2OCCO2)c2ccccc2OC1'},1,1.0
CN1C=C(c2ccccc2)CC1c1ccc(O)cc1,1,1,70,70,1,[70],0.8769482017360931,0.8769482017360931,0.8769482017360931,[0.8769482017360931],0.0872306585539722,0.0872306585539722,0.0872306585539722,[0.0872306585539722],2,2,2.0,2,[2],{'CN1C=C(c2ccccc2)CC1c1ccc(O)cc1'},1,1.0
CN1C=CC=CC1=C1C=CC=CN1,1,1,30,30,1,[30],0.5999119677652874,0.5999119677652874,0.5999119677652874,[0.5999119677652874],-0.1380224412487596,-0.1380224412487596,-0.1380224412487596,[-0.1380224412487596],2,2,2.0,2,[2],{'CN1C=CC=CC1=C1C=CC=CN1'},1,1.0
CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1,1,1,80,80,1,[80],0.5547413282035806,0.5547413282035806,0.5547413282035806,[0.5547413282035806],-0.267514713561677,-0.267514713561677,-0.267514713561677,[-0.267514713561677],2,2,2.0,2,[2],{'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1'},1,1.0
CN1CC(=O)N(CC2=NCCO2)c2ccccc2CCN1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.7379128589787646,0.7379128589787646,0.7379128589787646,[0.7379128589787646],-0.0398167398953706,-0.0398167398953706,-0.0398167398953706,[-0.0398167398953706],2,2,2.0,2,[2],{'CN1CC(=O)N(CC2=NCCO2)c2ccccc2CCN1S(=O)(=O)c1ccccc1'},1,1.0
CN1CC(c2ccc(O)cc2)N(C)N(Cc2ccccc2)C1=O,1,1,70,70,1,[70],0.947947790332886,0.947947790332886,0.947947790332886,[0.947947790332886],0.158230247150765,0.158230247150765,0.158230247150765,[0.158230247150765],2,2,2.0,2,[2],{'CN1CC(c2ccc(O)cc2)N(C)N(Cc2ccccc2)C1=O'},1,1.0
CN1CC(c2ccc(O)cc2)OC1c1cccc(O)c1,1,1,70,70,1,[70],0.8815656729668095,0.8815656729668095,0.8815656729668095,[0.8815656729668095],0.0918481297846887,0.0918481297846887,0.0918481297846887,[0.0918481297846887],2,2,2.0,2,[2],{'CN1CC(c2ccc(O)cc2)OC1c1cccc(O)c1'},1,1.0
CN1CC(c2ccc(O)cc2)Sc2ccccc2C1=O,1,1,70,70,1,[70],0.8735839294728565,0.8735839294728565,0.8735839294728565,[0.8735839294728565],0.0838663862907356,0.0838663862907356,0.0838663862907356,[0.0838663862907356],2,2,2.0,2,[2],{'CN1CC(c2ccc(O)cc2)Sc2ccccc2C1=O'},1,1.0
CN1CC(c2ccc(O)cc2)c2ccccc2NC1=O,1,1,70,70,1,[70],0.8349988427294562,0.8349988427294562,0.8349988427294562,[0.8349988427294562],0.0452812995473353,0.0452812995473353,0.0452812995473353,[0.0452812995473353],2,2,2.0,2,[2],{'CN1CC(c2ccc(O)cc2)c2ccccc2NC1=O'},1,1.0
CN1CC(c2ccccc2O)C(=O)O1,1,1,10,10,1,[10],0.7188804918351713,0.7188804918351713,0.7188804918351713,[0.7188804918351713],0.0527924047446566,0.0527924047446566,0.0527924047446566,[0.0527924047446566],2,2,2.0,2,[2],{'CN1CC(c2ccccc2O)C(=O)O1'},1,1.0
CN1CC2(C(=O)Nc3ccccc32)c2ccccc2S1(=O)=O,1,1,10,10,1,[10],0.802290927549061,0.802290927549061,0.802290927549061,[0.802290927549061],0.1362028404585462,0.1362028404585462,0.1362028404585462,[0.1362028404585462],2,2,2.0,2,[2],{'CN1CC2(C(=O)Nc3ccccc32)c2ccccc2S1(=O)=O'},1,1.0
CN1CC2(COCC3(CC(=O)NO3)C2)c2ccccc2C1=O,1,1,30,30,1,[30],0.7627354051329049,0.7627354051329049,0.7627354051329049,[0.7627354051329049],0.0251642832399975,0.0251642832399975,0.0251642832399975,[0.0251642832399975],2,2,2.0,2,[2],{'CN1CC2(COCC3(CC(=O)NO3)C2)c2ccccc2C1=O'},1,1.0
CN1CC2C(c3ccccc3)S(=O)(=O)N3CC(=NC23O)C1=O,1,1,0,0,1,[0],0.7592727952218158,0.7592727952218158,0.7592727952218158,[0.7592727952218158],0.4346662045141204,0.4346662045141204,0.4346662045141204,[0.4346662045141204],2,2,2.0,2,[2],{'CN1CC2C(c3ccccc3)S(=O)(=O)N3CC(=NC23O)C1=O'},1,1.0
CN1CC2C=CC1c1ccccc12,1,1,90,90,1,[90],0.5414140765146055,0.5414140765146055,0.5414140765146055,[0.5414140765146055],-0.2833895751309908,-0.2833895751309908,-0.2833895751309908,[-0.2833895751309908],2,2,2.0,2,[2],{'CN1CC2C=CC1c1ccccc12'},1,1.0
CN1CCC(C23C4C=CC2N(C)N3CCC4)C1=O,1,1,40,40,1,[40],0.638697211176673,0.638697211176673,0.638697211176673,[0.638697211176673],-0.1390323876974621,-0.1390323876974621,-0.1390323876974621,[-0.1390323876974621],2,2,2.0,2,[2],{'CN1CCC(C23C4C=CC2N(C)N3CCC4)C1=O'},1,1.0
CN1CCC(c2ccccc2)N(Cl)C1=O,1,1,80,80,1,[80],0.6731096938983953,0.6731096938983953,0.6731096938983953,[0.6731096938983953],-0.1491463478668623,-0.1491463478668623,-0.1491463478668623,[-0.1491463478668623],2,2,2.0,2,[2],{'CN1CCC(c2ccccc2)N(Cl)C1=O'},1,1.0
CN1CCC2CC2c2ccc(O)cc21,1,1,50,50,1,[50],0.6767687132621386,0.6767687132621386,0.6767687132621386,[0.6767687132621386],-0.1075693629533458,-0.1075693629533458,-0.1075693629533458,[-0.1075693629533458],2,2,2.0,2,[2],{'CN1CCC2CC2c2ccc(O)cc21'},1,1.0
CN1CCO[P-]1(#[O+])Oc1ccccc1C1=NS(=O)(=O)N2OCCN12,1,1,10,10,1,[10],0.5516199287685493,0.5516199287685493,0.5516199287685493,[0.5516199287685493],-0.1152720380457305,-0.1152720380457305,-0.1152720380457305,[-0.1152720380457305],2,2,2.0,2,[2],{'CN1CCO[P-]1(#[O+])Oc1ccccc1C1=NS(=O)(=O)N2OCCN12'},1,1.0
CN1CSCC1c1ccc(O)cc1,1,1,60,60,1,[60],0.7417565742686214,0.7417565742686214,0.7417565742686214,[0.7417565742686214],-0.0791989398223259,-0.0791989398223259,-0.0791989398223259,[-0.0791989398223259],2,2,2.0,2,[2],{'CN1CSCC1c1ccc(O)cc1'},1,1.0
CN1CSc2ccccc2N(C)C1=Nc1cccc(O)c1,1,1,40,40,1,[40],0.8743830223321291,0.8743830223321291,0.8743830223321291,[0.8743830223321291],0.0980314640980912,0.0980314640980912,0.0980314640980912,[0.0980314640980912],2,2,2.0,2,[2],{'CN1CSc2ccccc2N(C)C1=Nc1cccc(O)c1'},1,1.0
CN1OC(c2ccccc2)CC1c1ccccc1O,1,1,10,10,1,[10],0.8918579133580681,0.8918579133580681,0.8918579133580681,[0.8918579133580681],0.2257698262675533,0.2257698262675533,0.2257698262675533,[0.2257698262675533],2,2,2.0,2,[2],{'CN1OC(c2ccccc2)CC1c1ccccc1O'},1,1.0
CN1OC(c2ccccc2O)NC(c2ccccc2)C1c1ccccc1,1,1,20,20,1,[20],0.7404204209364309,0.7404204209364309,0.7404204209364309,[0.7404204209364309],0.0382861981782962,0.0382861981782962,0.0382861981782962,[0.0382861981782962],2,2,2.0,2,[2],{'CN1OC(c2ccccc2O)NC(c2ccccc2)C1c1ccccc1'},1,1.0
CN1OC23CCCC2C3CC1S(=O)(=O)Oc1ccccc1,1,1,50,50,1,[50],0.8009176861017067,0.8009176861017067,0.8009176861017067,[0.8009176861017067],0.0169771010001237,0.0169771010001237,0.0169771010001237,[0.0169771010001237],2,2,2.0,2,[2],{'CN1OC23CCCC2C3CC1S(=O)(=O)Oc1ccccc1'},1,1.0
CN1OCCCCC(c2ccoc2)C1O,1,1,60,60,1,[60],0.7680386116833711,0.7680386116833711,0.7680386116833711,[0.7680386116833711],-0.0529169024075762,-0.0529169024075762,-0.0529169024075762,[-0.0529169024075762],2,2,2.0,2,[2],{'CN1OCCCCC(c2ccoc2)C1O'},1,1.0
CN1OS(=O)(=O)OC2CSCC2C1c1ccccc1,1,1,50,50,1,[50],0.7851132069504141,0.7851132069504141,0.7851132069504141,[0.7851132069504141],0.0011726218488311,0.0011726218488311,0.0011726218488311,[0.0011726218488311],2,2,2.0,2,[2],{'CN1OS(=O)(=O)OC2CSCC2C1c1ccccc1'},1,1.0
CN1c2ccccc2C(N2C(=O)C(=O)c3ccccc32)=NS1(=O)=O,1,1,10,10,1,[10],0.6770295496025464,0.6770295496025464,0.6770295496025464,[0.6770295496025464],0.0109414625120316,0.0109414625120316,0.0109414625120316,[0.0109414625120316],2,2,2.0,2,[2],{'CN1c2ccccc2C(N2C(=O)C(=O)c3ccccc32)=NS1(=O)=O'},1,1.0
CN1c2ccccc2C2CCCC2C1COc1cccc(Cl)c1,1,1,40,40,1,[40],0.7753216525478214,0.7753216525478214,0.7753216525478214,[0.7753216525478214],-0.0024079463263138,-0.0024079463263138,-0.0024079463263138,[-0.0024079463263138],2,2,2.0,2,[2],{'CN1c2ccccc2C2CCCC2C1COc1cccc(Cl)c1'},1,1.0
CN1c2ccccc2OCP1Nc1ccccc1,1,1,50,50,1,[50],0.8267504671407547,0.8267504671407547,0.8267504671407547,[0.8267504671407547],0.0428098820391718,0.0428098820391718,0.0428098820391718,[0.0428098820391718],2,2,2.0,2,[2],{'CN1c2ccccc2OCP1Nc1ccccc1'},1,1.0
CNC(=O)Oc1cccc(C(=O)NCc2ccccc2)c1,1,1,0,0,1,[0],0.905170864235559,0.905170864235559,0.905170864235559,[0.905170864235559],0.5805642735278638,0.5805642735278638,0.5805642735278638,[0.5805642735278638],2,2,2.0,2,[2],{'CNC(=O)Oc1cccc(C(=O)NCc2ccccc2)c1'},1,1.0
CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7056039033955307,-0.7056039033955307,-0.7056039033955307,[-0.7056039033955307],2,2,2.0,2,[2],{'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21'},1,1.0
CNc1cc(C2=Cc3cc(O)ccc3C2=O)ccc1O,1,1,40,40,1,[40],0.7316967218848058,0.7316967218848058,0.7316967218848058,[0.7316967218848058],-0.0460328769893293,-0.0460328769893293,-0.0460328769893293,[-0.0460328769893293],2,2,2.0,2,[2],{'CNc1cc(C2=Cc3cc(O)ccc3C2=O)ccc1O'},1,1.0
