Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(NC2CCC3CCCCC3C2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8343319,0.7363067,['c1ccc(NC2CCC3CCCCC3C2)nc1'],17,0.09802520000000003,80
c1ccc(C2COC(c3cccnc3)C2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7893544,0.7363067,['c1ccc(C2COC(c3cccnc3)C2)nc1'],17,0.05304770000000003,80
CC1CN=C(n2cccc2)N1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7302946,0.73932765,['CC1CN=C(n2cccc2)N1c1ccccc1'],17,-0.009033049999999987,80
O=S(=O)(c1ccccn1)c1cc(O)ccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8413998,0.7363067,['O=S(=O)(c1ccccn1)c1cc(O)ccn1'],16,0.10509310000000005,80
c1ccn(C2CCC(c3cnccn3)N2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8298944,0.7363067,['c1ccn(C2CCC(c3cnccn3)N2)c1'],16,0.09358770000000005,80
O=S(=O)(c1ccc(F)cc1)c1nccnn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['O=S(=O)(c1ccc(F)cc1)c1nccnn1'],16,-0.73932765,80
COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7930109,0.7363067,['COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1'],32,0.05670419999999998,80
Nc1cc[nH]n1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.4632257,0.7511606,['Nc1cc[nH]n1'],6,-0.28793489999999994,100
OC12CCN(c3ccccn3)CC1C(c1ccco1)C2,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.910184,0.74959745,['OC12CCN(c3ccccn3)CC1C(c1ccco1)C2'],20,0.16058655,100
COC1C2CC(c3cccnc3)(CO2)C1n1cccc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8574141,0.74959745,['COC1C2CC(c3cccnc3)(CO2)C1n1cccc1'],20,0.10781664999999996,100
O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6302181,0.7511606,['O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1'],20,-0.12094249999999995,100
c1ccc(N2CCC3COC(c4ccncc4)C32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8350841,0.74959745,['c1ccc(N2CCC3COC(c4ccncc4)C32)cc1'],20,0.08548665,100
CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21'],20,-0.7511606,100
CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8339016,0.74959745,['CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1'],20,0.08430415000000002,100
OC1=CC(c2ccccn2)COC1Nc1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.895602,0.74959745,['OC1=CC(c2ccccn2)COC1Nc1ccccn1'],20,0.14600455,100
c1ccc(N2CCC3CN2CN3c2cccnc2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8281101,0.74959745,['c1ccc(N2CCC3CN2CN3c2cccnc2)nc1'],20,0.07851264999999996,100
O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6617702,0.7511606,['O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1'],20,-0.08939039999999998,100
O=C1NCC(c2cccnc2)C(O)N1c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.856485,0.74959745,['O=C1NCC(c2cccnc2)C(O)N1c1cccnc1'],20,0.10688755000000005,100
c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7840548,0.74959745,['c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1'],20,0.03445735000000005,100
c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7336944,0.7511606,['c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1'],20,-0.017466199999999987,100
O=c1cnccc(NC2CC(O)C2c2cccnc2)n1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8470089,0.74959745,['O=c1cnccc(NC2CC(O)C2c2cccnc2)n1'],20,0.09741144999999996,100
c1ccc(CNC2CCC(c3cnccn3)P2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8688001,0.74959745,['c1ccc(CNC2CCC(c3cnccn3)P2)nc1'],19,0.11920264999999997,100
O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9194205,0.74959745,['O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1'],19,0.16982304999999998,100
O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9251906,0.74959745,['O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1'],19,0.17559314999999998,100
CC12COC3CC1(O)CSSC3C(N1CCSC1)C2,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7450388,0.7511606,['CC12COC3CC1(O)CSSC3C(N1CCSC1)C2'],19,-0.006121799999999955,100
O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9046413,0.74959745,['O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1'],19,0.15504384999999998,100
O=C(NC1CCC1c1ccccc1)c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9122697,0.74959745,['O=C(NC1CCC1c1ccccc1)c1cccnc1'],19,0.16267224999999996,100
O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9209405,0.74959745,['O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1'],19,0.17134305000000005,100
c1coc(C2NC3CCCC3C2c2ccncc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8934579,0.74959745,['c1coc(C2NC3CCCC3C2c2ccncc2)c1'],19,0.14386045000000003,100
COc1ccc(C2COC(c3ccccn3)N2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9089498,0.74959745,['COc1ccc(C2COC(c3ccccn3)N2)nc1'],19,0.15935235000000003,100
CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.75222,0.74959745,['CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21'],19,0.0026225500000000013,100
OC1CC(O)(Cn2cccn2)CC1c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8605379,0.74959745,['OC1CC(O)(Cn2cccn2)CC1c1ccccn1'],19,0.11094044999999997,100
O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.730114,0.7511606,['O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1'],19,-0.021046599999999915,100
OC(c1cccnc1)C1CCCN1c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9129333,0.74959745,['OC(c1cccnc1)C1CCCN1c1ccccn1'],19,0.16333584999999995,100
CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.650352,0.7511606,['CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1'],19,-0.10080859999999991,100
CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8201071,0.74959745,['CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1'],19,0.07050964999999998,100
c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8280737,0.74959745,['c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1'],20,0.07847625000000003,100
CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8598696,0.74959745,['CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1'],20,0.11027215000000001,100
O=C1CSC(Cn2cccc2)N1c1ccncc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8457598,0.74959745,['O=C1CSC(Cn2cccc2)N1c1ccncc1'],18,0.09616234999999995,100
O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8742488,0.74959745,['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1'],21,0.12465135000000005,100
c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7154561,0.7511606,['c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1'],27,-0.03570449999999992,100
OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9266233,0.74959745,['OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1'],25,0.17702585000000004,100
CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8967726,0.74959745,['CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1'],25,0.14717515000000003,100
c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7404133,0.7511606,['c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1'],25,-0.010747299999999904,100
O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7382228,0.7511606,['O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1'],25,-0.0129378,100
O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9118038,0.74959745,['O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12'],24,0.16220635000000005,100
Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7171966,0.7511606,['Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1'],24,-0.033963999999999994,100
CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7273939,0.7511606,['CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1'],24,-0.02376669999999992,100
COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9033722,0.74959745,['COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1'],23,0.15377474999999996,100
O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1'],23,-0.7511606,100
O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7514816,0.74959745,['O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1'],23,0.0018841499999999733,100
Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9006324,0.74959745,['Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1'],23,0.15103495,100
COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8428714,0.74959745,['COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1'],22,0.09327395000000005,100
O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.53757,0.7511606,['O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21'],22,-0.21359059999999996,100
c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8117499,0.74959745,['c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1'],22,0.062152450000000026,100
OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8905759,0.74959745,['OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3'],22,0.14097844999999998,100
CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8502707,0.74959745,['CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13'],22,0.10067325000000005,100
O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.859787,0.74959745,['O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1'],21,0.11018954999999997,100
Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8953767,0.74959745,['Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1'],21,0.14577925000000003,100
FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8456035,0.74959745,['FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21'],21,0.09600604999999995,100
Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7123824,0.7511606,['Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1'],21,-0.038778199999999985,100
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1'],21,-0.7511606,100
Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8378237,0.74959745,['Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1'],21,0.08822624999999995,100
c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8714111,0.74959745,['c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1'],21,0.12181365,100
O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8393492,0.74959745,['O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2'],21,0.08975175000000002,100
OC12CCN(c3cccnn3)C1CCN2c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8884581,0.74959745,['OC12CCN(c3cccnn3)C1CCN2c1ccccn1'],21,0.13886065000000003,100
COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7302966,0.7511606,['COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12'],21,-0.020863999999999994,100
O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.79898,0.74959745,['O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1'],19,0.049382550000000025,100
O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6228848,0.7511606,['O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1'],18,-0.12827579999999994,100
CS(=O)(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['CS(=O)(=O)c1ccccc1'],10,-0.7511606,100
O=S(=O)(Nc1cccnc1)c1ccc[nH]1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['O=S(=O)(Nc1cccnc1)c1ccc[nH]1'],15,-0.7511606,100
CC12CC1C(=O)CC2Oc1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7356815,0.7511606,['CC12CC1C(=O)CC2Oc1cccnc1'],15,-0.015479099999999968,100
C1=CC2CCC(C=C3C=C2C2CC3C2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.5183381,0.7511606,['C1=CC2CCC(C=C3C=C2C2CC3C2)C1'],15,-0.23282249999999993,100
O=S(=O)(Nc1ccc[nH]1)c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['O=S(=O)(Nc1ccc[nH]1)c1cccnc1'],15,-0.7511606,100
Cn1cccc1NCc1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7964104,0.74959745,['Cn1cccc1NCc1cccnc1'],14,0.046812949999999964,100
CC1C2CC(CO)C1C2C1OCCO1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7152395,0.7511606,['CC1C2CC(CO)C1C2C1OCCO1'],14,-0.03592109999999993,100
O=C1CC2OCC(c3cccnc3)N12,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6123863,0.7511606,['O=C1CC2OCC(c3cccnc3)N12'],14,-0.1387742999999999,100
O=C1OC(Nc2ccccn2)C2CC12,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7070293,0.7511606,['O=C1OC(Nc2ccccn2)C2CC12'],14,-0.044131299999999984,100
CN1CN(c2ccccc2)CCC1=O,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['CN1CN(c2ccccc2)CCC1=O'],14,-0.7511606,100
OC1C2COC1C(O)C2n1cccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6151941,0.7511606,['OC1C2COC1C(O)C2n1cccn1'],14,-0.1359665,100
Cn1ccc(C(O)c2cccnc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7751923,0.74959745,['Cn1ccc(C(O)c2cccnc2)c1'],14,0.025594849999999947,100
O=C1CC2(C1)SC(c1cccnc1)S2,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7317886,0.7511606,['O=C1CC2(C1)SC(c1cccnc1)S2'],14,-0.019371999999999945,100
Cc1cnc(Sc2cccnc2)[n-]1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7246825,0.7511606,['Cc1cnc(Sc2cccnc2)[n-]1'],13,-0.02647809999999995,100
O=C1CN(c2nccnc2F)CN1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6362862,0.7511606,['O=C1CN(c2nccnc2F)CN1'],13,-0.11487439999999993,100
CN1C(=O)NCC1Cn1cccc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7054043,0.7511606,['CN1C(=O)NCC1Cn1cccc1'],13,-0.04575629999999997,100
O=C1CSSC(c2cccnc2)N1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.717818,0.7511606,['O=C1CSSC(c2cccnc2)N1'],13,-0.0333426,100
CC12CCCN3CCC(OC1O)C32,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.5959741,0.7511606,['CC12CCCN3CCC(OC1O)C32'],13,-0.1551865,100
CN1CC(O)COC1c1ccc[nH]1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.657961,0.7511606,['CN1CC(O)COC1c1ccc[nH]1'],13,-0.09319959999999994,100
O=C(c1ccccn1)n1cccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['O=C(c1ccccn1)n1cccn1'],13,-0.7511606,100
O=C1OCCC1Nc1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6806853,0.7511606,['O=C1OCCC1Nc1cccnc1'],13,-0.07047529999999991,100
OC1CSC(c2cccnc2)S1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7483553,0.7511606,['OC1CSC(c2cccnc2)S1'],12,-0.0028053000000000106,100
COc1cc(C2CC2Br)ccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7245233,0.7511606,['COc1cc(C2CC2Br)ccn1'],12,-0.026637299999999975,100
COn1ccnc1C1C=CCS1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.644729,0.7511606,['COn1ccnc1C1C=CCS1'],12,-0.10643159999999996,100
Cc1cncc(NC2CCC2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7216771,0.7511606,['Cc1cncc(NC2CCC2)c1'],12,-0.029483499999999996,100
O=C1NC(c2ccc[nH]2)CS1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6672768,0.7511606,['O=C1NC(c2ccc[nH]2)CS1'],11,-0.08388379999999995,100
c1c[nH]c(C2C3CNC2C3)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6127142,0.7511606,['c1c[nH]c(C2C3CNC2C3)c1'],11,-0.13844639999999997,100
Cn1ccnc1-n1ccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.5934804,0.7511606,['Cn1ccnc1-n1ccnc1'],11,-0.15768019999999994,100
O=C1CCC(c2ccc[nH]2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6490207,0.7511606,['O=C1CCC(c2ccc[nH]2)C1'],11,-0.10213989999999995,100
Cn1cc(SC2CCC2)c2ncccc21,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7699331,0.74959745,['Cn1cc(SC2CCC2)c2ncccc21'],15,0.02033565000000004,100
Cc1ccc(N=Cc2cccnc2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6936932,0.7511606,['Cc1ccc(N=Cc2cccnc2)nc1'],15,-0.057467399999999946,100
O=C1CCCC2C(C1)C13CCC(CCC1O)CC23,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7153928,0.7511606,['O=C1CCCC2C(C1)C13CCC(CCC1O)CC23'],18,-0.035767799999999905,100
c1cncc(C2OCC2n2cccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7426595,0.7511606,['c1cncc(C2OCC2n2cccc2)c1'],15,-0.008501099999999928,100
O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7367386,0.7511606,['O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1'],18,-0.014421999999999935,100
CC1(Nc2cccnc2)CC(c2cccnc2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8932362,0.74959745,['CC1(Nc2cccnc2)CC(c2cccnc2)C1'],18,0.14363875000000004,100
Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7991954,0.74959745,['Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1'],18,0.04959795,100
Cc1cccc(C2NN(c3cccnc3)C2=O)n1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8611215,0.74959745,['Cc1cccc(C2NN(c3cccnc3)C2=O)n1'],18,0.11152404999999999,100
COc1cc(C2Nc3ccncc3S2)c(O)cn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8649662,0.74959745,['COc1cc(C2Nc3ccncc3S2)c(O)cn1'],18,0.11536875000000002,100
c1cncc(NC2CCCN2c2cccnc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8946672,0.74959745,['c1cncc(NC2CCCN2c2cccnc2)c1'],18,0.14506975,100
COc1ccc(S(=O)(=O)Oc2cccnc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['COc1ccc(S(=O)(=O)Oc2cccnc2)cc1'],18,-0.7511606,100
O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.9360809,0.74959745,['O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1'],18,0.18648345,100
O=C1CC(c2ccccn2)N=C1c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8020709,0.74959745,['O=C1CC(c2ccccn2)N=C1c1cccnc1'],18,0.05247345000000003,100
Cn1ccnc1NS(=O)(=O)Nc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8577602,0.74959745,['Cn1ccnc1NS(=O)(=O)Nc1ccccc1'],17,0.10816274999999997,100
c1ccc(C2CNC(c3cnccn3)C2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8462565,0.74959745,['c1ccc(C2CNC(c3cnccn3)C2)nc1'],17,0.09665904999999997,100
O=C1NCC2OC(=O)C3CCCC2CCC3N1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6130499,0.7511606,['O=C1NCC2OC(=O)C3CCCC2CCC3N1'],17,-0.13811069999999992,100
Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7298544,0.7511606,['Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1'],17,-0.021306199999999942,100
C=C1CC(c2ccsc2)NN1c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8780797,0.74959745,['C=C1CC(c2ccsc2)NN1c1ccccn1'],17,0.12848225000000002,100
c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7244748,0.7511606,['c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1'],17,-0.026685799999999982,100
O=C(Nc1cncc(F)c1)c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8349212,0.74959745,['O=C(Nc1cncc(F)c1)c1cccnc1'],16,0.08532375000000003,100
FC1(F)C2C=CC1(c1cccnc1)CCC2,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6627514,0.7511606,['FC1(F)C2C=CC1(c1cccnc1)CCC2'],16,-0.08840919999999997,100
O=C(Nc1ccccn1)c1cccc(Br)c1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.0,0.7511606,['O=C(Nc1ccccn1)c1cccc(Br)c1'],16,-0.7511606,100
O=C1C2CCC2CC12CC2c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.7172511,0.7511606,['O=C1C2CCC2CC12CC2c1ccccn1'],16,-0.033909499999999926,100
CC12OCC(c3cccnc3)N1COC2=O,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.6514828,0.7511606,['CC12OCC(c3cccnc3)N1COC2=O'],16,-0.09967779999999993,100
C1=C(c2cccnc2)NC(c2ccc[nH]2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7508396,0.8008235,0.74959745,['C1=C(c2cccnc2)NC(c2ccc[nH]2)C1'],16,0.05122605000000002,100
