Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3,1,1,80,80,1,[80],0.8273579,0.8273579,0.8273579,[0.8273579],0.0910512,0.0910512,0.0910512,[0.0910512],2,2,2.0,2,[2],{'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3'},1,1.0
O=C1CC2CCCCN2c2ccccc21,1,1,20,20,1,[20],0.6427929,0.6427929,0.6427929,[0.6427929],-0.0934502,-0.0934502,-0.0934502,[-0.0934502],2,2,2.0,2,[2],{'O=C1CC2CCCCN2c2ccccc21'},1,1.0
O=C1CC2CCNCC2CN1c1ccccc1,1,1,20,20,1,[20],0.7953082,0.7953082,0.7953082,[0.7953082],0.0630108999999999,0.0630108999999999,0.0630108999999999,[0.0630108999999999],2,2,2.0,2,[2],{'O=C1CC2CCNCC2CN1c1ccccc1'},1,1.0
O=C1CC2OCC(c3cccnc3)N12,1,1,100,100,1,[100],0.6123863,0.6123863,0.6123863,[0.6123863],-0.1387742999999999,-0.1387742999999999,-0.1387742999999999,[-0.1387742999999999],2,2,2.0,2,[2],{'O=C1CC2OCC(c3cccnc3)N12'},1,1.0
O=C1CC=CN(c2ccccn2)N1c1ccccc1,1,1,60,60,1,[60],0.8230803,0.8230803,0.8230803,[0.8230803],0.03905055,0.03905055,0.03905055,[0.03905055],2,2,2.0,2,[2],{'O=C1CC=CN(c2ccccn2)N1c1ccccc1'},1,1.0
O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1'},1,1.0
O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1'},1,1.0
O=C1CCC(c2ccc[nH]2)C1,1,1,100,100,1,[100],0.6490207,0.6490207,0.6490207,[0.6490207],-0.1021398999999999,-0.1021398999999999,-0.1021398999999999,[-0.1021398999999999],2,2,2.0,2,[2],{'O=C1CCC(c2ccc[nH]2)C1'},1,1.0
O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1,1,1,80,80,1,[80],0.9277188,0.9277188,0.9277188,[0.9277188],0.1914120999999999,0.1914120999999999,0.1914120999999999,[0.1914120999999999],2,2,2.0,2,[2],{'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1'},1,1.0
O=C1CCCC(O)N1c1ccccc1,1,1,40,40,1,[40],0.730758,0.730758,0.730758,[0.730758],-0.0044895,-0.0044895,-0.0044895,[-0.0044895],2,2,2.0,2,[2],{'O=C1CCCC(O)N1c1ccccc1'},1,1.0
O=C1CCCC(c2ccc(F)cc2)NC1,1,1,60,60,1,[60],0.7645643,0.7645643,0.7645643,[0.7645643],-0.02253415,-0.02253415,-0.02253415,[-0.02253415],2,2,2.0,2,[2],{'O=C1CCCC(c2ccc(F)cc2)NC1'},1,1.0
O=C1CCCC2C(C1)C13CCC(CCC1O)CC23,1,1,100,100,1,[100],0.7153928,0.7153928,0.7153928,[0.7153928],-0.0357677999999999,-0.0357677999999999,-0.0357677999999999,[-0.0357677999999999],2,2,2.0,2,[2],{'O=C1CCCC2C(C1)C13CCC(CCC1O)CC23'},1,1.0
O=C1CCCC2CC(c3ccoc3)CN12,1,1,80,80,1,[80],0.7034748,0.7034748,0.7034748,[0.7034748],-0.03585285,-0.03585285,-0.03585285,[-0.03585285],2,2,2.0,2,[2],{'O=C1CCCC2CC(c3ccoc3)CN12'},1,1.0
O=C1CCCC=C1c1ccc[nH]1,1,1,20,20,1,[20],0.672166,0.672166,0.672166,[0.672166],-0.0640771,-0.0640771,-0.0640771,[-0.0640771],2,2,2.0,2,[2],{'O=C1CCCC=C1c1ccc[nH]1'},1,1.0
O=C1CCCCC(=O)N1c1cccnc1,1,1,60,60,1,[60],0.6514381,0.6514381,0.6514381,[0.6514381],-0.1356603499999999,-0.1356603499999999,-0.1356603499999999,[-0.1356603499999999],2,2,2.0,2,[2],{'O=C1CCCCC(=O)N1c1cccnc1'},1,1.0
O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25,1,1,20,20,1,[20],0.3739804,0.3739804,0.3739804,[0.3739804],-0.3622627,-0.3622627,-0.3622627,[-0.3622627],2,2,2.0,2,[2],{'O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25'},1,1.0
O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O,1,1,40,40,1,[40],0.9065339,0.9065339,0.9065339,[0.9065339],0.1742710499999999,0.1742710499999999,0.1742710499999999,[0.1742710499999999],2,2,2.0,2,[2],{'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O'},1,1.0
O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O,1,1,60,60,1,[60],0.7188665,0.7188665,0.7188665,[0.7188665],-0.06823195,-0.06823195,-0.06823195,[-0.06823195],2,2,2.0,2,[2],{'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O'},1,1.0
O=C1CCCN1c1ccccc1,1,1,40,40,1,[40],0.6147906,0.6147906,0.6147906,[0.6147906],-0.1204569,-0.1204569,-0.1204569,[-0.1204569],2,2,2.0,2,[2],{'O=C1CCCN1c1ccccc1'},1,1.0
O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2,1,1,60,60,1,[60],0.9252224,0.9252224,0.9252224,[0.9252224],0.14119265,0.14119265,0.14119265,[0.14119265],2,2,2.0,2,[2],{'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2'},1,1.0
O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1,1,1,60,60,1,[60],0.6733997,0.6733997,0.6733997,[0.6733997],-0.1136987499999999,-0.1136987499999999,-0.1136987499999999,[-0.1136987499999999],2,2,2.0,2,[2],{'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1'},1,1.0
O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1,1,1,100,100,1,[100],0.7382228,0.7382228,0.7382228,[0.7382228],-0.0129378,-0.0129378,-0.0129378,[-0.0129378],2,2,2.0,2,[2],{'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1'},1,1.0
O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1,1,1,60,60,1,[60],0.7295961,0.7295961,0.7295961,[0.7295961],-0.05750235,-0.05750235,-0.05750235,[-0.05750235],2,2,2.0,2,[2],{'O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1'},1,1.0
O=C1CCN2CCCN(CC(c3ccccc3)N1)O2,1,1,60,60,1,[60],0.8220666,0.8220666,0.8220666,[0.8220666],0.03803685,0.03803685,0.03803685,[0.03803685],2,2,2.0,2,[2],{'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2'},1,1.0
O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1,1,1,60,60,1,[60],0.7817757,0.7817757,0.7817757,[0.7817757],-0.00532275,-0.00532275,-0.00532275,[-0.00532275],2,2,2.0,2,[2],{'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1'},1,1.0
O=C1CCSN1c1ccc(N[O-])cc1,1,1,20,20,1,[20],0.5974007,0.5974007,0.5974007,[0.5974007],-0.1388424,-0.1388424,-0.1388424,[-0.1388424],2,2,2.0,2,[2],{'O=C1CCSN1c1ccc(N[O-])cc1'},1,1.0
O=C1CN(c2ccc(F)cc2)CN1c1ccccc1,1,1,20,20,1,[20],0.8243194,0.8243194,0.8243194,[0.8243194],0.0920221,0.0920221,0.0920221,[0.0920221],2,2,2.0,2,[2],{'O=C1CN(c2ccc(F)cc2)CN1c1ccccc1'},1,1.0
O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1,1,1,40,40,1,[40],0.9242658,0.9242658,0.9242658,[0.9242658],0.19200295,0.19200295,0.19200295,[0.19200295],2,2,2.0,2,[2],{'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1'},1,1.0
O=C1CN(c2ccccn2)C(c2ccccc2)CN1,1,1,60,60,1,[60],0.8866796,0.8866796,0.8866796,[0.8866796],0.10264985,0.10264985,0.10264985,[0.10264985],2,2,2.0,2,[2],{'O=C1CN(c2ccccn2)C(c2ccccc2)CN1'},1,1.0
O=C1CN(c2cccnn2)C(=O)N1,1,1,40,40,1,[40],0.5898356,0.5898356,0.5898356,[0.5898356],-0.1454119,-0.1454119,-0.1454119,[-0.1454119],2,2,2.0,2,[2],{'O=C1CN(c2cccnn2)C(=O)N1'},1,1.0
O=C1CN(c2nccnc2F)CN1,1,1,100,100,1,[100],0.6362862,0.6362862,0.6362862,[0.6362862],-0.1148743999999999,-0.1148743999999999,-0.1148743999999999,[-0.1148743999999999],2,2,2.0,2,[2],{'O=C1CN(c2nccnc2F)CN1'},1,1.0
O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1,1,1,60,60,1,[60],0.8552818,0.8552818,0.8552818,[0.8552818],0.07125205,0.07125205,0.07125205,[0.07125205],2,2,2.0,2,[2],{'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1'},1,1.0
O=C1CSC(Cn2cccc2)N1c1ccncc1,1,1,100,100,1,[100],0.8457598,0.8457598,0.8457598,[0.8457598],0.0961623499999999,0.0961623499999999,0.0961623499999999,[0.0961623499999999],2,2,2.0,2,[2],{'O=C1CSC(Cn2cccc2)N1c1ccncc1'},1,1.0
O=C1CSSC(c2cccnc2)N1,1,1,100,100,1,[100],0.717818,0.717818,0.717818,[0.717818],-0.0333426,-0.0333426,-0.0333426,[-0.0333426],2,2,2.0,2,[2],{'O=C1CSSC(c2cccnc2)N1'},1,1.0
O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12,1,1,40,40,1,[40],0.6377007,0.6377007,0.6377007,[0.6377007],-0.0975468,-0.0975468,-0.0975468,[-0.0975468],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12'},1,1.0
O=C1N(c2cccc(O)c2)CCN1N1CCOCC1,1,1,60,60,1,[60],0.86036,0.86036,0.86036,[0.86036],0.07633025,0.07633025,0.07633025,[0.07633025],2,2,2.0,2,[2],{'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1'},1,1.0
O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F,1,1,40,40,1,[40],0.7782173,0.7782173,0.7782173,[0.7782173],0.0459544499999999,0.0459544499999999,0.0459544499999999,[0.0459544499999999],2,2,2.0,2,[2],{'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F'},1,1.0
O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1,1,1,40,40,1,[40],0.8743389,0.8743389,0.8743389,[0.8743389],0.14207605,0.14207605,0.14207605,[0.14207605],2,2,2.0,2,[2],{'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1'},1,1.0
O=C1N2CCCCC2N1c1cccs1,1,1,60,60,1,[60],0.6952282,0.6952282,0.6952282,[0.6952282],-0.09187025,-0.09187025,-0.09187025,[-0.09187025],2,2,2.0,2,[2],{'O=C1N2CCCCC2N1c1cccs1'},1,1.0
O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1,1,1,100,100,1,[100],0.7367386,0.7367386,0.7367386,[0.7367386],-0.0144219999999999,-0.0144219999999999,-0.0144219999999999,[-0.0144219999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1'},1,1.0
O=C1NC(c2ccc[nH]2)CS1,1,1,100,100,1,[100],0.6672768,0.6672768,0.6672768,[0.6672768],-0.0838837999999999,-0.0838837999999999,-0.0838837999999999,[-0.0838837999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccc[nH]2)CS1'},1,1.0
O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1,1,1,40,40,1,[40],0.8818599,0.8818599,0.8818599,[0.8818599],0.14959705,0.14959705,0.14959705,[0.14959705],2,2,2.0,2,[2],{'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1'},1,1.0
O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12,1,1,60,60,1,[60],0.893101,0.893101,0.893101,[0.893101],0.10907125,0.10907125,0.10907125,[0.10907125],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12'},1,1.0
O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1,1,1,100,100,1,[100],0.9251906,0.9251906,0.9251906,[0.9251906],0.1755931499999999,0.1755931499999999,0.1755931499999999,[0.1755931499999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1'},1,1.0
O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1,1,1,60,60,1,[60],0.741234,0.741234,0.741234,[0.741234],-0.04586445,-0.04586445,-0.04586445,[-0.04586445],2,2,2.0,2,[2],{'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1'},1,1.0
O=C1NC2OCCCCN2CN1c1ccc(F)cn1,1,1,80,80,1,[80],0.8267836,0.8267836,0.8267836,[0.8267836],0.0904768999999999,0.0904768999999999,0.0904768999999999,[0.0904768999999999],2,2,2.0,2,[2],{'O=C1NC2OCCCCN2CN1c1ccc(F)cn1'},1,1.0
O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1,1,1,60,60,1,[60],0.903712,0.903712,0.903712,[0.903712],0.1196822499999999,0.1196822499999999,0.1196822499999999,[0.1196822499999999],2,2,2.0,2,[2],{'O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1'},1,1.0
O=C1NCC(c2cccnc2)C(O)N1c1cccnc1,1,1,100,100,1,[100],0.856485,0.856485,0.856485,[0.856485],0.10688755,0.10688755,0.10688755,[0.10688755],2,2,2.0,2,[2],{'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1'},1,1.0
O=C1NCC2CC1C2C1OCCO1,1,1,60,60,1,[60],0.6090451,0.6090451,0.6090451,[0.6090451],-0.17805335,-0.17805335,-0.17805335,[-0.17805335],2,2,2.0,2,[2],{'O=C1NCC2CC1C2C1OCCO1'},1,1.0
O=C1NCC2OC(=O)C3CCCC2CCC3N1,1,1,100,100,1,[100],0.6130499,0.6130499,0.6130499,[0.6130499],-0.1381106999999999,-0.1381106999999999,-0.1381106999999999,[-0.1381106999999999],2,2,2.0,2,[2],{'O=C1NCC2OC(=O)C3CCCC2CCC3N1'},1,1.0
O=C1NCCCC(c2ccccc2)N1O,1,1,60,60,1,[60],0.6896029,0.6896029,0.6896029,[0.6896029],-0.0974955499999999,-0.0974955499999999,-0.0974955499999999,[-0.0974955499999999],2,2,2.0,2,[2],{'O=C1NCCCC(c2ccccc2)N1O'},1,1.0
O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1,1,1,60,60,1,[60],0.9068733,0.9068733,0.9068733,[0.9068733],0.12284355,0.12284355,0.12284355,[0.12284355],2,2,2.0,2,[2],{'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1'},1,1.0
O=C1NCCNC1c1ccc(Br)cc1,1,1,60,60,1,[60],0.791506,0.791506,0.791506,[0.791506],0.00747625,0.00747625,0.00747625,[0.00747625],2,2,2.0,2,[2],{'O=C1NCCNC1c1ccc(Br)cc1'},1,1.0
O=C1NCCn2c1cc(=O)ccc2=O,1,1,20,20,1,[20],0.5700527,0.5700527,0.5700527,[0.5700527],-0.1661904,-0.1661904,-0.1661904,[-0.1661904],2,2,2.0,2,[2],{'O=C1NCCn2c1cc(=O)ccc2=O'},1,1.0
O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1,1,1,100,100,1,[100],0.9209405,0.9209405,0.9209405,[0.9209405],0.17134305,0.17134305,0.17134305,[0.17134305],2,2,2.0,2,[2],{'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1'},1,1.0
O=C1NNC(c2ccccc2)CN1O,1,1,60,60,1,[60],0.5735366,0.5735366,0.5735366,[0.5735366],-0.21356185,-0.21356185,-0.21356185,[-0.21356185],2,2,2.0,2,[2],{'O=C1NNC(c2ccccc2)CN1O'},1,1.0
O=C1OC(Nc2ccccn2)C2CC12,1,1,100,100,1,[100],0.7070293,0.7070293,0.7070293,[0.7070293],-0.0441312999999999,-0.0441312999999999,-0.0441312999999999,[-0.0441312999999999],2,2,2.0,2,[2],{'O=C1OC(Nc2ccccn2)C2CC12'},1,1.0
O=C1OC2CC1COC2c1ccccc1,1,1,60,60,1,[60],0.6528774,0.6528774,0.6528774,[0.6528774],-0.1342210499999999,-0.1342210499999999,-0.1342210499999999,[-0.1342210499999999],2,2,2.0,2,[2],{'O=C1OC2CC1COC2c1ccccc1'},1,1.0
O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1,1,1,60,60,1,[60],0.8071002,0.8071002,0.8071002,[0.8071002],0.02307045,0.02307045,0.02307045,[0.02307045],2,2,2.0,2,[2],{'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1'},1,1.0
O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1,1,1,80,80,1,[80],0.845343,0.845343,0.845343,[0.845343],0.1090362999999999,0.1090362999999999,0.1090362999999999,[0.1090362999999999],2,2,2.0,2,[2],{'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1'},1,1.0
O=C1OCCC1Nc1cccnc1,1,1,100,100,1,[100],0.6806853,0.6806853,0.6806853,[0.6806853],-0.0704752999999999,-0.0704752999999999,-0.0704752999999999,[-0.0704752999999999],2,2,2.0,2,[2],{'O=C1OCCC1Nc1cccnc1'},1,1.0
O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1,1,1,60,60,1,[60],0.7292538,0.7292538,0.7292538,[0.7292538],-0.05784465,-0.05784465,-0.05784465,[-0.05784465],2,2,2.0,2,[2],{'O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1'},1,1.0
O=C1OCCN(c2ccccn2)CC1Nc1ccccn1,1,1,80,80,1,[80],0.8574717,0.8574717,0.8574717,[0.8574717],0.1211649999999999,0.1211649999999999,0.1211649999999999,[0.1211649999999999],2,2,2.0,2,[2],{'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1'},1,1.0
O=C1OCCN1c1cccnc1,1,1,20,20,1,[20],0.6223354,0.6223354,0.6223354,[0.6223354],-0.1139077,-0.1139077,-0.1139077,[-0.1139077],2,2,2.0,2,[2],{'O=C1OCCN1c1cccnc1'},1,1.0
O=C1OCNC(c2ccccc2)N1c1ccc[nH]1,1,1,60,60,1,[60],0.8498678,0.8498678,0.8498678,[0.8498678],0.0658380499999999,0.0658380499999999,0.0658380499999999,[0.0658380499999999],2,2,2.0,2,[2],{'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1'},1,1.0
O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1'},1,1.0
O=NN1CCCC1c1cccnc1,1,1,40,40,1,[40],0.6479215,0.6479215,0.6479215,[0.6479215],-0.087326,-0.087326,-0.087326,[-0.087326],2,2,2.0,2,[2],{'O=NN1CCCC1c1cccnc1'},1,1.0
O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1,1,1,40,40,1,[40],0.5371487,0.5371487,0.5371487,[0.5371487],-0.1980988,-0.1980988,-0.1980988,[-0.1980988],2,2,2.0,2,[2],{'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1'},1,1.0
O=P1(O)NCCNc2ncccc21,1,1,80,80,1,[80],0.5089373,0.5089373,0.5089373,[0.5089373],-0.2303903499999999,-0.2303903499999999,-0.2303903499999999,[-0.2303903499999999],2,2,2.0,2,[2],{'O=P1(O)NCCNc2ncccc21'},1,1.0
O=S(=O)(Cc1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.8149351,0.8149351,0.8149351,[0.8149351],0.03090535,0.03090535,0.03090535,[0.03090535],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.9045694,0.9045694,0.9045694,[0.9045694],0.12053965,0.12053965,0.12053965,[0.12053965],2,2,2.0,2,[2],{'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1,1,1,100,100,1,[100],0.9194205,0.9194205,0.9194205,[0.9194205],0.1698230499999999,0.1698230499999999,0.1698230499999999,[0.1698230499999999],2,2,2.0,2,[2],{'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1'},1,1.0
O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1,1,1,80,80,1,[80],0.744643,0.744643,0.744643,[0.744643],0.0083363,0.0083363,0.0083363,[0.0083363],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1'},1,1.0
O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1,1,1,40,40,1,[40],0.8715235,0.8715235,0.8715235,[0.8715235],0.1392606499999999,0.1392606499999999,0.1392606499999999,[0.1392606499999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1'},1,1.0
O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1,1,1,80,80,1,[80],0.9474917,0.9474917,0.9474917,[0.9474917],0.211185,0.211185,0.211185,[0.211185],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccc(F)cc1)c1ccccn1,1,1,40,40,1,[40],0.9087339,0.9087339,0.9087339,[0.9087339],0.1764710499999999,0.1764710499999999,0.1764710499999999,[0.1764710499999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1)c1ccccn1'},1,1.0
O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1'},1,1.0
O=S(=O)(Nc1ccc[nH]1)c1cccnc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc[nH]1)c1cccnc1'},1,1.0
O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1,1,1,100,100,1,[100],0.9360809,0.9360809,0.9360809,[0.9360809],0.18648345,0.18648345,0.18648345,[0.18648345],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1'},1,1.0
O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1,1,1,60,60,1,[60],0.9357031,0.9357031,0.9357031,[0.9357031],0.15167335,0.15167335,0.15167335,[0.15167335],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1'},1,1.0
O=S(=O)(Nc1cccnc1)c1ccc[nH]1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccnc1)c1ccc[nH]1'},1,1.0
O=S(=O)(Nc1cccnc1)c1cccnc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccnc1)c1cccnc1'},1,1.0
O=S(=O)(Nc1cccnc1Cl)c1cnccn1,1,1,80,80,1,[80],0.850595,0.850595,0.850595,[0.850595],0.1142883,0.1142883,0.1142883,[0.1142883],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccnc1Cl)c1cnccn1'},1,1.0
O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1,1,1,20,20,1,[20],0.8123493,0.8123493,0.8123493,[0.8123493],0.080052,0.080052,0.080052,[0.080052],2,2,2.0,2,[2],{'O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1'},1,1.0
O=S(=O)(c1ccc(F)cc1)c1nccnn1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)c1nccnn1'},1,1.0
O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2,1,1,100,100,1,[100],0.8393492,0.8393492,0.8393492,[0.8393492],0.08975175,0.08975175,0.08975175,[0.08975175],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2'},1,1.0
O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1'},1,1.0
O=S(=O)(c1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(c1ccccn1)c1cc(O)ccn1,1,1,80,80,1,[80],0.8413998,0.8413998,0.8413998,[0.8413998],0.1050931,0.1050931,0.1050931,[0.1050931],2,2,2.0,2,[2],{'O=S(=O)(c1ccccn1)c1cc(O)ccn1'},1,1.0
O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1,1,1,80,80,1,[80],0.9291881,0.9291881,0.9291881,[0.9291881],0.1928813999999999,0.1928813999999999,0.1928813999999999,[0.1928813999999999],2,2,2.0,2,[2],{'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1'},1,1.0
O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1,1,1,100,100,1,[100],0.79898,0.79898,0.79898,[0.79898],0.04938255,0.04938255,0.04938255,[0.04938255],2,2,2.0,2,[2],{'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1'},1,1.0
