Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.6363834,0.6363834,0.6363834,[0.6363834],-0.1740193999999999,-0.1740193999999999,-0.1740193999999999,[-0.1740193999999999],2,2,2.0,2,[2],{'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1,1,1,80,80,1,[80],0.7636814,0.7636814,0.7636814,[0.7636814],-0.0467214,-0.0467214,-0.0467214,[-0.0467214],2,2,2.0,2,[2],{'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1'},1,1.0
Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1,1,1,40,40,1,[40],0.8493433,0.8493433,0.8493433,[0.8493433],0.0756145,0.0756145,0.0756145,[0.0756145],2,2,2.0,2,[2],{'Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1'},1,1.0
Cc1ccc(CN2CCC3CCCC3C2)cc1,1,1,60,60,1,[60],0.7484581,0.7484581,0.7484581,[0.7484581],-0.0357739499999999,-0.0357739499999999,-0.0357739499999999,[-0.0357739499999999],2,2,2.0,2,[2],{'Cc1ccc(CN2CCC3CCCC3C2)cc1'},1,1.0
Cc1ccc(CN2CCC3CCCCC32)cc1,1,1,100,100,1,[100],0.746099,0.746099,0.746099,[0.746099],-0.0520577,-0.0520577,-0.0520577,[-0.0520577],2,2,2.0,2,[2],{'Cc1ccc(CN2CCC3CCCCC32)cc1'},1,1.0
Cc1ccc(CNc2ccccc2O)cc1,1,1,80,80,1,[80],0.7665157,0.7665157,0.7665157,[0.7665157],-0.0438870999999999,-0.0438870999999999,-0.0438870999999999,[-0.0438870999999999],2,2,2.0,2,[2],{'Cc1ccc(CNc2ccccc2O)cc1'},1,1.0
Cc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1,1,1,80,80,1,[80],0.9321357,0.9321357,0.9321357,[0.9321357],0.1228091,0.1228091,0.1228091,[0.1228091],2,2,2.0,2,[2],{'Cc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1'},1,1.0
Cc1ccc(Cc2ccc(O)cc2)cc1,1,1,40,40,1,[40],0.7846453,0.7846453,0.7846453,[0.7846453],0.0109164999999999,0.0109164999999999,0.0109164999999999,[0.0109164999999999],2,2,2.0,2,[2],{'Cc1ccc(Cc2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1,1,1,20,20,1,[20],0.6835215,0.6835215,0.6835215,[0.6835215],-0.05298605,-0.05298605,-0.05298605,[-0.05298605],2,2,2.0,2,[2],{'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1'},1,1.0
Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1,1,1,80,80,1,[80],0.9074882,0.9074882,0.9074882,[0.9074882],0.0981615999999999,0.0981615999999999,0.0981615999999999,[0.0981615999999999],2,2,2.0,2,[2],{'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1'},1,1.0
Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1,1,1,80,80,1,[80],0.8269071,0.8269071,0.8269071,[0.8269071],0.0175805,0.0175805,0.0175805,[0.0175805],2,2,2.0,2,[2],{'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1'},1,1.0
Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.7157227,0.7157227,0.7157227,[0.7157227],-0.0946800999999999,-0.0946800999999999,-0.0946800999999999,[-0.0946800999999999],2,2,2.0,2,[2],{'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1,1,1,20,20,1,[20],0.7155202,0.7155202,0.7155202,[0.7155202],-0.0209873499999999,-0.0209873499999999,-0.0209873499999999,[-0.0209873499999999],2,2,2.0,2,[2],{'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1,1,1,80,80,1,[80],0.8674416,0.8674416,0.8674416,[0.8674416],0.058115,0.058115,0.058115,[0.058115],2,2,2.0,2,[2],{'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1'},1,1.0
Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1'},1,1.0
Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1,1,1,80,80,1,[80],0.8360584,0.8360584,0.8360584,[0.8360584],0.0267317999999999,0.0267317999999999,0.0267317999999999,[0.0267317999999999],2,2,2.0,2,[2],{'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1'},1,1.0
Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1,1,1,100,100,1,[100],0.8844547,0.8844547,0.8844547,[0.8844547],0.0885019,0.0885019,0.0885019,[0.0885019],2,2,2.0,2,[2],{'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1'},1,1.0
Cc1ccc(O)cc1SC(=O)c1ccccc1C,1,1,100,100,1,[100],0.8288909,0.8288909,0.8288909,[0.8288909],0.0329380999999999,0.0329380999999999,0.0329380999999999,[0.0329380999999999],2,2,2.0,2,[2],{'Cc1ccc(O)cc1SC(=O)c1ccccc1C'},1,1.0
Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,1,1,40,40,1,[40],0.5461122,0.5461122,0.5461122,[0.5461122],-0.2332527999999999,-0.2332527999999999,-0.2332527999999999,[-0.2332527999999999],2,2,2.0,2,[2],{'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1,1,1,60,60,1,[60],0.6384934,0.6384934,0.6384934,[0.6384934],-0.1457386499999999,-0.1457386499999999,-0.1457386499999999,[-0.1457386499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1,1,1,80,80,1,[80],0.850843,0.850843,0.850843,[0.850843],0.0415164,0.0415164,0.0415164,[0.0415164],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1,1,1,20,20,1,[20],0.8669688,0.8669688,0.8669688,[0.8669688],0.1346604499999999,0.1346604499999999,0.1346604499999999,[0.1346604499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1,1,1,40,40,1,[40],0.8355289,0.8355289,0.8355289,[0.8355289],0.0618001,0.0618001,0.0618001,[0.0618001],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1,1,1,80,80,1,[80],0.7841911,0.7841911,0.7841911,[0.7841911],-0.0262116999999999,-0.0262116999999999,-0.0262116999999999,[-0.0262116999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1,1,1,40,40,1,[40],0.9311319,0.9311319,0.9311319,[0.9311319],0.1574031,0.1574031,0.1574031,[0.1574031],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1,1,1,40,40,1,[40],0.7812564,0.7812564,0.7812564,[0.7812564],0.0075275999999999,0.0075275999999999,0.0075275999999999,[0.0075275999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1,1,1,40,40,1,[40],0.845727,0.845727,0.845727,[0.845727],0.0719982,0.0719982,0.0719982,[0.0719982],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1,1,1,80,80,1,[80],0.9235779,0.9235779,0.9235779,[0.9235779],0.1142512999999999,0.1142512999999999,0.1142512999999999,[0.1142512999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1,1,1,80,80,1,[80],0.8752412,0.8752412,0.8752412,[0.8752412],0.0659146,0.0659146,0.0659146,[0.0659146],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1,1,1,40,40,1,[40],0.874521,0.874521,0.874521,[0.874521],0.1007922,0.1007922,0.1007922,[0.1007922],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1,1,1,100,100,1,[100],0.9031979,0.9031979,0.9031979,[0.9031979],0.1072450999999999,0.1072450999999999,0.1072450999999999,[0.1072450999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1,1,1,100,100,1,[100],0.9453869,0.9453869,0.9453869,[0.9453869],0.1494341,0.1494341,0.1494341,[0.1494341],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1,1,1,80,80,1,[80],0.9430775,0.9430775,0.9430775,[0.9430775],0.1337509,0.1337509,0.1337509,[0.1337509],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1,1,1,40,40,1,[40],0.779365,0.779365,0.779365,[0.779365],0.0056361999999999,0.0056361999999999,0.0056361999999999,[0.0056361999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1,1,1,100,100,1,[100],0.8740078,0.8740078,0.8740078,[0.8740078],0.0780549999999999,0.0780549999999999,0.0780549999999999,[0.0780549999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.779365,-0.779365,-0.779365,[-0.779365],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1,1,80,80,1,[80],0.9349689,0.9349689,0.9349689,[0.9349689],0.1256422999999999,0.1256422999999999,0.1256422999999999,[0.1256422999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1,1,1,100,100,1,[100],0.9062309,0.9062309,0.9062309,[0.9062309],0.1102780999999999,0.1102780999999999,0.1102780999999999,[0.1102780999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1'},1,1.0
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,1,1,60,60,1,[60],0.797511,0.797511,0.797511,[0.797511],0.01399695,0.01399695,0.01399695,[0.01399695],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2ccccc2)cc1'},1,1.0
Cc1ccc([S+]([O-])c2ccccc2O)cc1,1,1,20,20,1,[20],0.8089732,0.8089732,0.8089732,[0.8089732],0.0766648499999999,0.0766648499999999,0.0766648499999999,[0.0766648499999999],2,2,2.0,2,[2],{'Cc1ccc([S+]([O-])c2ccccc2O)cc1'},1,1.0
Cc1ccc2c(c1)C(C(=O)O)C1CON=C1S2(=O)=O,1,1,80,80,1,[80],0.825495,0.825495,0.825495,[0.825495],0.0161683999999999,0.0161683999999999,0.0161683999999999,[0.0161683999999999],2,2,2.0,2,[2],{'Cc1ccc2c(c1)C(C(=O)O)C1CON=C1S2(=O)=O'},1,1.0
Cc1ccc2c(c1)C1ONC(=O)C=C1C2,1,1,100,100,1,[100],0.6916891,0.6916891,0.6916891,[0.6916891],-0.1064676000000001,-0.1064676000000001,-0.1064676000000001,[-0.1064676000000001],2,2,2.0,2,[2],{'Cc1ccc2c(c1)C1ONC(=O)C=C1C2'},1,1.0
Cc1cccc(C(=O)Nn2ccc(C)c(C)c2=O)c1,1,1,100,100,1,[100],0.8947725,0.8947725,0.8947725,[0.8947725],0.0988196999999999,0.0988196999999999,0.0988196999999999,[0.0988196999999999],2,2,2.0,2,[2],{'Cc1cccc(C(=O)Nn2ccc(C)c(C)c2=O)c1'},1,1.0
Cc1cccc(C2C=CC(=O)N(C)S2(=O)=O)c1,1,1,80,80,1,[80],0.757665,0.757665,0.757665,[0.757665],-0.0527377999999999,-0.0527377999999999,-0.0527377999999999,[-0.0527377999999999],2,2,2.0,2,[2],{'Cc1cccc(C2C=CC(=O)N(C)S2(=O)=O)c1'},1,1.0
Cc1cccc(C2C=CCCc3ccccc32)c1,1,1,60,60,1,[60],0.6310372,0.6310372,0.6310372,[0.6310372],-0.15319485,-0.15319485,-0.15319485,[-0.15319485],2,2,2.0,2,[2],{'Cc1cccc(C2C=CCCc3ccccc32)c1'},1,1.0
Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1,1,1,40,40,1,[40],0.525887,0.525887,0.525887,[0.525887],-0.253478,-0.253478,-0.253478,[-0.253478],2,2,2.0,2,[2],{'Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1'},1,1.0
Cc1cccc(C2COC(C)OC2)c1O,1,1,60,60,1,[60],0.7683711,0.7683711,0.7683711,[0.7683711],-0.0158609499999999,-0.0158609499999999,-0.0158609499999999,[-0.0158609499999999],2,2,2.0,2,[2],{'Cc1cccc(C2COC(C)OC2)c1O'},1,1.0
Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1,1,1,80,80,1,[80],0.5097544,0.5097544,0.5097544,[0.5097544],-0.3006483999999999,-0.3006483999999999,-0.3006483999999999,[-0.3006483999999999],2,2,2.0,2,[2],{'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1'},1,1.0
Cc1cccc(N2Cc3ccccc3CC2=O)c1,1,1,100,100,1,[100],0.746037,0.746037,0.746037,[0.746037],-0.0521197000000001,-0.0521197000000001,-0.0521197000000001,[-0.0521197000000001],2,2,2.0,2,[2],{'Cc1cccc(N2Cc3ccccc3CC2=O)c1'},1,1.0
Cc1cccc(NS(=O)(=O)Nc2cccc(C)c2)c1,1,1,80,80,1,[80],0.9012768,0.9012768,0.9012768,[0.9012768],0.0919501999999999,0.0919501999999999,0.0919501999999999,[0.0919501999999999],2,2,2.0,2,[2],{'Cc1cccc(NS(=O)(=O)Nc2cccc(C)c2)c1'},1,1.0
Cc1cccc(O)c1C(=O)N(C)c1ccccc1,1,1,100,100,1,[100],0.877676,0.877676,0.877676,[0.877676],0.0817232,0.0817232,0.0817232,[0.0817232],2,2,2.0,2,[2],{'Cc1cccc(O)c1C(=O)N(C)c1ccccc1'},1,1.0
Cc1cccc(O)c1C(=O)O,1,1,100,100,1,[100],0.6390017,0.6390017,0.6390017,[0.6390017],-0.159155,-0.159155,-0.159155,[-0.159155],2,2,2.0,2,[2],{'Cc1cccc(O)c1C(=O)O'},1,1.0
Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12,1,1,40,40,1,[40],0.8078538,0.8078538,0.8078538,[0.8078538],0.0341249999999999,0.0341249999999999,0.0341249999999999,[0.0341249999999999],2,2,2.0,2,[2],{'Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12'},1,1.0
Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1,1,1,100,100,1,[100],0.8285115,0.8285115,0.8285115,[0.8285115],0.0325586999999999,0.0325586999999999,0.0325586999999999,[0.0325586999999999],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1'},1,1.0
Cc1cccc(SS(=O)(=O)c2ccccc2)c1,1,1,100,100,1,[100],0.7959528,0.7959528,0.7959528,[0.7959528],-0.0022039,-0.0022039,-0.0022039,[-0.0022039],2,2,2.0,2,[2],{'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'},1,1.0
Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1,1,1,60,60,1,[60],0.6876517,0.6876517,0.6876517,[0.6876517],-0.0965803499999999,-0.0965803499999999,-0.0965803499999999,[-0.0965803499999999],2,2,2.0,2,[2],{'Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1'},1,1.0
Cc1ccn(-c2cc(O)ccc2C)c1,1,1,100,100,1,[100],0.7292372,0.7292372,0.7292372,[0.7292372],-0.0689195,-0.0689195,-0.0689195,[-0.0689195],2,2,2.0,2,[2],{'Cc1ccn(-c2cc(O)ccc2C)c1'},1,1.0
Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1,1,1,40,40,1,[40],0.8461856,0.8461856,0.8461856,[0.8461856],0.0724567999999999,0.0724567999999999,0.0724567999999999,[0.0724567999999999],2,2,2.0,2,[2],{'Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1'},1,1.0
Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C,1,1,100,100,1,[100],0.8948481,0.8948481,0.8948481,[0.8948481],0.0988953,0.0988953,0.0988953,[0.0988953],2,2,2.0,2,[2],{'Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C'},1,1.0
Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.8723851,0.8723851,0.8723851,[0.8723851],0.0764323,0.0764323,0.0764323,[0.0764323],2,2,2.0,2,[2],{'Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1'},1,1.0
Cc1occc1COc1ccc(O)cc1,1,1,100,100,1,[100],0.8354145,0.8354145,0.8354145,[0.8354145],0.0394616999999999,0.0394616999999999,0.0394616999999999,[0.0394616999999999],2,2,2.0,2,[2],{'Cc1occc1COc1ccc(O)cc1'},1,1.0
Clc1cccc(C2=NOCOC2)c1,1,1,20,20,1,[20],0.6900801,0.6900801,0.6900801,[0.6900801],-0.04642745,-0.04642745,-0.04642745,[-0.04642745],2,2,2.0,2,[2],{'Clc1cccc(C2=NOCOC2)c1'},1,1.0
Clc1ccccc1-c1cc(-c2ccccc2)no1,1,1,20,20,1,[20],0.6654878,0.6654878,0.6654878,[0.6654878],-0.07101975,-0.07101975,-0.07101975,[-0.07101975],2,2,2.0,2,[2],{'Clc1ccccc1-c1cc(-c2ccccc2)no1'},1,1.0
Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.4567438,0.4567438,0.4567438,[0.4567438],-0.3226212,-0.3226212,-0.3226212,[-0.3226212],2,2,2.0,2,[2],{'Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21'},1,1.0
Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O,1,1,20,20,1,[20],0.8268448,0.8268448,0.8268448,[0.8268448],0.09453645,0.09453645,0.09453645,[0.09453645],2,2,2.0,2,[2],{'Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O'},1,1.0
Cn1ccc(=O)oc1=O,1,1,60,60,1,[60],0.4644612,0.4644612,0.4644612,[0.4644612],-0.3197708499999999,-0.3197708499999999,-0.3197708499999999,[-0.3197708499999999],2,2,2.0,2,[2],{'Cn1ccc(=O)oc1=O'},1,1.0
N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2,1,1,40,40,1,[40],0.5472711,0.5472711,0.5472711,[0.5472711],-0.2320938999999999,-0.2320938999999999,-0.2320938999999999,[-0.2320938999999999],2,2,2.0,2,[2],{'N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2'},1,1.0
N#CC1=CON(Cc2ccccc2)C1CBr,1,1,40,40,1,[40],0.7978621,0.7978621,0.7978621,[0.7978621],0.0241333,0.0241333,0.0241333,[0.0241333],2,2,2.0,2,[2],{'N#CC1=CON(Cc2ccccc2)C1CBr'},1,1.0
N#CC1=Cc2ccccc2OC1c1ccc(O)cc1,1,1,20,20,1,[20],0.8418946,0.8418946,0.8418946,[0.8418946],0.10958625,0.10958625,0.10958625,[0.10958625],2,2,2.0,2,[2],{'N#CC1=Cc2ccccc2OC1c1ccc(O)cc1'},1,1.0
N#CC1COC=C1c1ccc(O)cc1,1,1,100,100,1,[100],0.7300835,0.7300835,0.7300835,[0.7300835],-0.0680732,-0.0680732,-0.0680732,[-0.0680732],2,2,2.0,2,[2],{'N#CC1COC=C1c1ccc(O)cc1'},1,1.0
N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O,1,1,60,60,1,[60],0.7401002,0.7401002,0.7401002,[0.7401002],-0.0441318499999999,-0.0441318499999999,-0.0441318499999999,[-0.0441318499999999],2,2,2.0,2,[2],{'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O'},1,1.0
N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1,1,1,100,100,1,[100],0.8155138,0.8155138,0.8155138,[0.8155138],0.0195609999999999,0.0195609999999999,0.0195609999999999,[0.0195609999999999],2,2,2.0,2,[2],{'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1'},1,1.0
N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1,1,1,100,100,1,[100],0.8347503,0.8347503,0.8347503,[0.8347503],0.0387974999999999,0.0387974999999999,0.0387974999999999,[0.0387974999999999],2,2,2.0,2,[2],{'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1'},1,1.0
N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1,1,1,80,80,1,[80],0.7518456,0.7518456,0.7518456,[0.7518456],-0.0585571999999999,-0.0585571999999999,-0.0585571999999999,[-0.0585571999999999],2,2,2.0,2,[2],{'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1'},1,1.0
N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3,1,1,40,40,1,[40],0.7293806,0.7293806,0.7293806,[0.7293806],-0.0499843999999999,-0.0499843999999999,-0.0499843999999999,[-0.0499843999999999],2,2,2.0,2,[2],{'N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3'},1,1.0
N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1,1,1,80,80,1,[80],0.9079437,0.9079437,0.9079437,[0.9079437],0.0986171,0.0986171,0.0986171,[0.0986171],2,2,2.0,2,[2],{'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1'},1,1.0
N#Cc1cccc(C2OC(=O)N3CCc4ccccc4N=C23)c1,1,1,80,80,1,[80],0.8112108,0.8112108,0.8112108,[0.8112108],0.0018842,0.0018842,0.0018842,[0.0018842],2,2,2.0,2,[2],{'N#Cc1cccc(C2OC(=O)N3CCc4ccccc4N=C23)c1'},1,1.0
N#Cc1cccc(Cc2ccc(O)cc2)c1,1,1,60,60,1,[60],0.8260295,0.8260295,0.8260295,[0.8260295],0.04251545,0.04251545,0.04251545,[0.04251545],2,2,2.0,2,[2],{'N#Cc1cccc(Cc2ccc(O)cc2)c1'},1,1.0
N#Cc1cccc(O)c1-c1ccccn1,1,1,20,20,1,[20],0.7610024,0.7610024,0.7610024,[0.7610024],0.0286940499999999,0.0286940499999999,0.0286940499999999,[0.0286940499999999],2,2,2.0,2,[2],{'N#Cc1cccc(O)c1-c1ccccn1'},1,1.0
N#Cc1ccccc1C1CC2OC(O1)C1CCCC21,1,1,40,40,1,[40],0.7737288,0.7737288,0.7737288,[0.7737288],-0.0056361999999999,-0.0056361999999999,-0.0056361999999999,[-0.0056361999999999],2,2,2.0,2,[2],{'N#Cc1ccccc1C1CC2OC(O1)C1CCCC21'},1,1.0
NC12[N-]C1(c1ccccc1)N=[NH+]2,1,1,20,20,1,[20],0.5284294,0.5284294,0.5284294,[0.5284294],-0.2080781499999999,-0.2080781499999999,-0.2080781499999999,[-0.2080781499999999],2,2,2.0,2,[2],{'NC12[N-]C1(c1ccccc1)N=[NH+]2'},1,1.0
NC1=CC(c2ccc(O)cc2)CSc2ccccc21,1,1,60,60,1,[60],0.8314655,0.8314655,0.8314655,[0.8314655],0.04795145,0.04795145,0.04795145,[0.04795145],2,2,2.0,2,[2],{'NC1=CC(c2ccc(O)cc2)CSc2ccccc21'},1,1.0
NN([O-])C1OC2C(O)C(O)C(O)C1C2O,1,1,20,20,1,[20],0.2261501,0.2261501,0.2261501,[0.2261501],-0.51035745,-0.51035745,-0.51035745,[-0.51035745],2,2,2.0,2,[2],{'NN([O-])C1OC2C(O)C(O)C(O)C1C2O'},1,1.0
O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1,1,1,100,100,1,[100],0.7981567,0.7981567,0.7981567,[0.7981567],0.0022039,0.0022039,0.0022039,[0.0022039],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1'},1,1.0
O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1,1,1,20,20,1,[20],0.7416968,0.7416968,0.7416968,[0.7416968],0.0093884499999999,0.0093884499999999,0.0093884499999999,[0.0093884499999999],2,2,2.0,2,[2],{'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1'},1,1.0
O=C(Nc1ccc(O)cc1)c1ccccc1,1,1,100,100,1,[100],0.7532553,0.7532553,0.7532553,[0.7532553],-0.0449014,-0.0449014,-0.0449014,[-0.0449014],2,2,2.0,2,[2],{'O=C(Nc1ccc(O)cc1)c1ccccc1'},1,1.0
