Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1(C)CC2CC3C(=O)C4CCCC4C3CC2C1,1,1,20,20,1,[20],0.6295964570545688,0.6295964570545688,0.6295964570545688,[0.6295964570545688],-0.091287258651779,-0.091287258651779,-0.091287258651779,[-0.091287258651779],2,2,2.0,2,[2],{'CC1(C)CC2CC3C(=O)C4CCCC4C3CC2C1'},1,1.0
CC1(C)CCC2C(c3ccccc3)CC1N2Cc1ccccc1,1,1,70,70,1,[70],0.7499190223341482,0.7499190223341482,0.7499190223341482,[0.7499190223341482],-0.0165135360596461,-0.0165135360596461,-0.0165135360596461,[-0.0165135360596461],2,2,2.0,2,[2],{'CC1(C)CCC2C(c3ccccc3)CC1N2Cc1ccccc1'},1,1.0
CC1(C)CCC2CCN1C(c1ccccc1)N2,1,1,70,70,1,[70],0.7977343711001897,0.7977343711001897,0.7977343711001897,[0.7977343711001897],0.0323862396639418,0.0323862396639418,0.0323862396639418,[0.0323862396639418],2,2,2.0,2,[2],{'CC1(C)CCC2CCN1C(c1ccccc1)N2'},1,1.0
CC1(C)CCC2CN(C(=O)Nc3ccccc3)CCC21,1,1,80,80,1,[80],0.8237762727499478,0.8237762727499478,0.8237762727499478,[0.8237762727499478],0.0219576521398159,0.0219576521398159,0.0219576521398159,[0.0219576521398159],2,2,2.0,2,[2],{'CC1(C)CCC2CN(C(=O)Nc3ccccc3)CCC21'},1,1.0
CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O,1,1,80,80,1,[80],0.9241789213152426,0.9241789213152426,0.9241789213152426,[0.9241789213152426],0.1223603007051107,0.1223603007051107,0.1223603007051107,[0.1223603007051107],2,2,2.0,2,[2],{'CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O'},1,1.0
CC1(C)CCc2c3ccn2C(=O)C=C(C3)O1,1,1,0,0,1,[0],0.6674092723456408,0.6674092723456408,0.6674092723456408,[0.6674092723456408],0.4404543946044049,0.4404543946044049,0.4404543946044049,[0.4404543946044049],2,2,2.0,2,[2],{'CC1(C)CCc2c3ccn2C(=O)C=C(C3)O1'},1,1.0
CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O,1,1,80,80,1,[80],0.9300458791440538,0.9300458791440538,0.9300458791440538,[0.9300458791440538],0.1282272585339219,0.1282272585339219,0.1282272585339219,[0.1282272585339219],2,2,2.0,2,[2],{'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O'},1,1.0
CC1(C)CNC(c2ccc(S(=O)(=O)F)cc2)C1,1,1,60,60,1,[60],0.8275270928334307,0.8275270928334307,0.8275270928334307,[0.8275270928334307],0.0514768006529061,0.0514768006529061,0.0514768006529061,[0.0514768006529061],2,2,2.0,2,[2],{'CC1(C)CNC(c2ccc(S(=O)(=O)F)cc2)C1'},1,1.0
CC1(C)CNC(c2ccccn2)C2C1CC(=O)N2c1ccccc1,1,1,80,80,1,[80],0.9238745193980896,0.9238745193980896,0.9238745193980896,[0.9238745193980896],0.1220558987879576,0.1220558987879576,0.1220558987879576,[0.1220558987879576],2,2,2.0,2,[2],{'CC1(C)CNC(c2ccccn2)C2C1CC(=O)N2c1ccccc1'},1,1.0
CC1(C)COCC(Nc2ccccn2)CN1Cc1cccc(O)c1,1,1,80,80,1,[80],0.9041841978655,0.9041841978655,0.9041841978655,[0.9041841978655],0.1023655772553682,0.1023655772553682,0.1023655772553682,[0.1023655772553682],2,2,2.0,2,[2],{'CC1(C)COCC(Nc2ccccn2)CN1Cc1cccc(O)c1'},1,1.0
CC1(C)Cc2cc(Br)ccc2OC2(C1)c1cc(Br)ccc1-n1cc3ccc(Br)cc3c12,1,1,0,0,1,[0],0.1970026024073765,0.1970026024073765,0.1970026024073765,[0.1970026024073765],-0.0903021953741179,-0.0903021953741179,-0.0903021953741179,[-0.0903021953741179],2,2,2.0,2,[2],{'CC1(C)Cc2cc(Br)ccc2OC2(C1)c1cc(Br)ccc1-n1cc3ccc(Br)cc3c12'},1,1.0
CC1(C)NC2CC(=O)CC2CO1,1,1,90,90,1,[90],0.5795204539096128,0.5795204539096128,0.5795204539096128,[0.5795204539096128],-0.2486709171252357,-0.2486709171252357,-0.2486709171252357,[-0.2486709171252357],2,2,2.0,2,[2],{'CC1(C)NC2CC(=O)CC2CO1'},1,1.0
CC1(C)NC=CC12CC(c1ccccc1)C1COCN12,1,1,70,70,1,[70],0.8481856157797005,0.8481856157797005,0.8481856157797005,[0.8481856157797005],0.0828374843434526,0.0828374843434526,0.0828374843434526,[0.0828374843434526],2,2,2.0,2,[2],{'CC1(C)NC=CC12CC(c1ccccc1)C1COCN12'},1,1.0
CC1(C)NNCCC1CO,1,1,80,80,1,[80],0.4801906609096217,0.4801906609096217,0.4801906609096217,[0.4801906609096217],-0.3289642046932257,-0.3289642046932257,-0.3289642046932257,[-0.3289642046932257],2,2,2.0,2,[2],{'CC1(C)NNCCC1CO'},1,1.0
CC1(C)OC(=O)C(=CNc2ccccc2)C(=O)O1,1,1,0,0,1,[0],0.4903238223860418,0.4903238223860418,0.4903238223860418,[0.4903238223860418],0.2633689446448058,0.2633689446448058,0.2633689446448058,[0.2633689446448058],2,2,2.0,2,[2],{'CC1(C)OC(=O)C(=CNc2ccccc2)C(=O)O1'},1,1.0
CC1(C)OCC(C2COC(=O)N2Cc2ccccc2)=C1O,1,1,40,40,1,[40],0.9289791763068967,0.9289791763068967,0.9289791763068967,[0.9289791763068967],0.1317690426367532,0.1317690426367532,0.1317690426367532,[0.1317690426367532],2,2,2.0,2,[2],{'CC1(C)OCC(C2COC(=O)N2Cc2ccccc2)=C1O'},1,1.0
CC1(C)OCC(c2ccccc2O)NC1c1ccccc1,1,1,40,40,1,[40],0.8849791921702503,0.8849791921702503,0.8849791921702503,[0.8849791921702503],0.0877690585001067,0.0877690585001067,0.0877690585001067,[0.0877690585001067],2,2,2.0,2,[2],{'CC1(C)OCC(c2ccccc2O)NC1c1ccccc1'},1,1.0
CC1(C2CCC(=O)N2Cc2ccccc2)CCC(=O)N1,1,1,90,90,1,[90],0.9125607780583004,0.9125607780583004,0.9125607780583004,[0.9125607780583004],0.0852478861171939,0.0852478861171939,0.0852478861171939,[0.0852478861171939],2,2,2.0,2,[2],{'CC1(C2CCC(=O)N2Cc2ccccc2)CCC(=O)N1'},1,1.0
CC1(C2CCC(=O)N2c2ccccc2)CCCC(=O)N1,1,1,90,90,1,[90],0.8973016523996133,0.8973016523996133,0.8973016523996133,[0.8973016523996133],0.069988760458507,0.069988760458507,0.069988760458507,[0.069988760458507],2,2,2.0,2,[2],{'CC1(C2CCC(=O)N2c2ccccc2)CCCC(=O)N1'},1,1.0
CC1(C2CCN(Cc3ccccc3)C2)NCCO1,1,1,90,90,1,[90],0.8805748603404452,0.8805748603404452,0.8805748603404452,[0.8805748603404452],0.0532619683993388,0.0532619683993388,0.0532619683993388,[0.0532619683993388],2,2,2.0,2,[2],{'CC1(C2CCN(Cc3ccccc3)C2)NCCO1'},1,1.0
CC1(C2COCC2NS(C)(=O)=O)CCCN1c1ccccc1,1,1,90,90,1,[90],0.914045446219692,0.914045446219692,0.914045446219692,[0.914045446219692],0.0867325542785856,0.0867325542785856,0.0867325542785856,[0.0867325542785856],2,2,2.0,2,[2],{'CC1(C2COCC2NS(C)(=O)=O)CCCN1c1ccccc1'},1,1.0
CC1(CO)CC(c2cnccn2)NC(c2cccnc2)N1,1,1,80,80,1,[80],0.778481205256948,0.778481205256948,0.778481205256948,[0.778481205256948],-0.0306736603458994,-0.0306736603458994,-0.0306736603458994,[-0.0306736603458994],2,2,2.0,2,[2],{'CC1(CO)CC(c2cnccn2)NC(c2cccnc2)N1'},1,1.0
CC1(CO)CN(Cc2ccccc2)CCC1c1ccccc1,1,1,20,20,1,[20],0.9299486863815866,0.9299486863815866,0.9299486863815866,[0.9299486863815866],0.2132648724849524,0.2132648724849524,0.2132648724849524,[0.2132648724849524],2,2,2.0,2,[2],{'CC1(CO)CN(Cc2ccccc2)CCC1c1ccccc1'},1,1.0
CC1(CO)Cc2ncccc2C1c1ccccc1,1,1,90,90,1,[90],0.8738030919254058,0.8738030919254058,0.8738030919254058,[0.8738030919254058],0.0464901999842994,0.0464901999842994,0.0464901999842994,[0.0464901999842994],2,2,2.0,2,[2],{'CC1(CO)Cc2ncccc2C1c1ccccc1'},1,1.0
CC1(CO)N(Cc2ccc(F)cc2)C(=O)CN1c1ccccc1,1,1,80,80,1,[80],0.9421801223351456,0.9421801223351456,0.9421801223351456,[0.9421801223351456],0.1403615017250136,0.1403615017250136,0.1403615017250136,[0.1403615017250136],2,2,2.0,2,[2],{'CC1(CO)N(Cc2ccc(F)cc2)C(=O)CN1c1ccccc1'},1,1.0
CC1(F)C2CC=CCC21,1,1,10,10,1,[10],0.4367871613032896,0.4367871613032896,0.4367871613032896,[0.4367871613032896],-0.1719240621050827,-0.1719240621050827,-0.1719240621050827,[-0.1719240621050827],2,2,2.0,2,[2],{'CC1(F)C2CC=CCC21'},1,1.0
CC1(NCc2ccccc2)CCCC1c1ccccc1,1,1,90,90,1,[90],0.8577735720116735,0.8577735720116735,0.8577735720116735,[0.8577735720116735],0.0304606800705671,0.0304606800705671,0.0304606800705671,[0.0304606800705671],2,2,2.0,2,[2],{'CC1(NCc2ccccc2)CCCC1c1ccccc1'},1,1.0
CC1(Nc2cccc(F)c2F)CC(=O)Nc2cccnc21,1,1,90,90,1,[90],0.8931808442649911,0.8931808442649911,0.8931808442649911,[0.8931808442649911],0.0658679523238847,0.0658679523238847,0.0658679523238847,[0.0658679523238847],2,2,2.0,2,[2],{'CC1(Nc2cccc(F)c2F)CC(=O)Nc2cccnc21'},1,1.0
CC1(Nc2ccccc2)C2CCC(C2)C1c1ccccc1,1,1,90,90,1,[90],0.8254847907976776,0.8254847907976776,0.8254847907976776,[0.8254847907976776],-0.0027065802371709,-0.0027065802371709,-0.0027065802371709,[-0.0027065802371709],2,2,2.0,2,[2],{'CC1(Nc2ccccc2)C2CCC(C2)C1c1ccccc1'},1,1.0
CC1(Sc2ccc(F)cc2)CCOS1(=O)=O,1,1,90,90,1,[90],0.7675288829281723,0.7675288829281723,0.7675288829281723,[0.7675288829281723],-0.0606624881066761,-0.0606624881066761,-0.0606624881066761,[-0.0606624881066761],2,2,2.0,2,[2],{'CC1(Sc2ccc(F)cc2)CCOS1(=O)=O'},1,1.0
CC12CC(c3ccccc3)N1S(=O)(=O)N(c1ccccc1)C2,1,1,70,70,1,[70],0.8548846358500368,0.8548846358500368,0.8548846358500368,[0.8548846358500368],0.0895365044137889,0.0895365044137889,0.0895365044137889,[0.0895365044137889],2,2,2.0,2,[2],{'CC12CC(c3ccccc3)N1S(=O)(=O)N(c1ccccc1)C2'},1,1.0
CC12CCC(=O)CC1c1ccccc1NC2,1,1,10,10,1,[10],0.7205580379392617,0.7205580379392617,0.7205580379392617,[0.7205580379392617],0.1153583568395465,0.1153583568395465,0.1153583568395465,[0.1153583568395465],2,2,2.0,2,[2],{'CC12CCC(=O)CC1c1ccccc1NC2'},1,1.0
CC12CCC(c3ccccc3)Oc3ccccc3N([N+]=N1)OC2,1,1,20,20,1,[20],0.8044524249548594,0.8044524249548594,0.8044524249548594,[0.8044524249548594],0.0877686110582252,0.0877686110582252,0.0877686110582252,[0.0877686110582252],2,2,2.0,2,[2],{'CC12CCC(c3ccccc3)Oc3ccccc3N([N+]=N1)OC2'},1,1.0
CC12CCCN(CC(c3ccccc3)O1)C2,1,1,20,20,1,[20],0.7166838138966342,0.7166838138966342,0.7166838138966342,[0.7166838138966342],-0.0041999018097136,-0.0041999018097136,-0.0041999018097136,[-0.0041999018097136],2,2,2.0,2,[2],{'CC12CCCN(CC(c3ccccc3)O1)C2'},1,1.0
CC12COCC1CC=NNC2c1cccc(O)c1,1,1,40,40,1,[40],0.7972101336701436,0.7972101336701436,0.7972101336701436,[0.7972101336701436],-0.0015914913451665,-0.0015914913451665,-0.0015914913451665,[-0.0015914913451665],2,2,2.0,2,[2],{'CC12COCC1CC=NNC2c1cccc(O)c1'},1,1.0
CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12,1,1,10,10,1,[10],0.5627124917453826,0.5627124917453826,0.5627124917453826,[0.5627124917453826],-0.0459987316629897,-0.0459987316629897,-0.0459987316629897,[-0.0459987316629897],2,2,2.0,2,[2],{'CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12'},1,1.0
CC12NC(=O)c3ccccc3C(=O)C3CC(=O)N1CCCC32,1,1,20,20,1,[20],0.7906729011310668,0.7906729011310668,0.7906729011310668,[0.7906729011310668],0.0739890872344326,0.0739890872344326,0.0739890872344326,[0.0739890872344326],2,2,2.0,2,[2],{'CC12NC(=O)c3ccccc3C(=O)C3CC(=O)N1CCCC32'},1,1.0
CC12OC(=O)CC34CCC(CC(O)C1CCC3C4)O2,1,1,10,10,1,[10],0.6812916981225747,0.6812916981225747,0.6812916981225747,[0.6812916981225747],0.0760920170228596,0.0760920170228596,0.0760920170228596,[0.0760920170228596],2,2,2.0,2,[2],{'CC12OC(=O)CC34CCC(CC(O)C1CCC3C4)O2'},1,1.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1,1,1,70,70,1,[70],0.9058467797176926,0.9058467797176926,0.9058467797176926,[0.9058467797176926],0.1404986482814446,0.1404986482814446,0.1404986482814446,[0.1404986482814446],2,2,2.0,2,[2],{'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1'},1,1.0
CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1,1,1,0,0,1,[0],0.5986197363124097,0.5986197363124097,0.5986197363124097,[0.5986197363124097],0.3716648585711738,0.3716648585711738,0.3716648585711738,[0.3716648585711738],2,2,2.0,2,[2],{'CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1'},1,1.0
CC1=C(Cl)C(C)(CO)C(C)=C(Cl)C1=O,1,1,0,0,1,[0],0.7579168711407862,0.7579168711407862,0.7579168711407862,[0.7579168711407862],0.5309619933995503,0.5309619933995503,0.5309619933995503,[0.5309619933995503],2,2,2.0,2,[2],{'CC1=C(Cl)C(C)(CO)C(C)=C(Cl)C1=O'},1,1.0
CC1=C(c2ccccc2)OC(c2ccccc2O)C1,1,1,30,30,1,[30],0.8637716650883694,0.8637716650883694,0.8637716650883694,[0.8637716650883694],0.1058078637659004,0.1058078637659004,0.1058078637659004,[0.1058078637659004],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)OC(c2ccccc2O)C1'},1,1.0
CC1=C(c2ccccc2)OC1c1ccccc1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.7402096527527519,-0.7402096527527519,-0.7402096527527519,[-0.7402096527527519],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)OC1c1ccccc1'},1,1.0
CC1=C(c2ccccc2)[Se+2]1(C)c1ccccc1,1,1,20,20,1,[20],0.7411749507224509,0.7411749507224509,0.7411749507224509,[0.7411749507224509],0.0244911368258167,0.0244911368258167,0.0244911368258167,[0.0244911368258167],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)[Se+2]1(C)c1ccccc1'},1,1.0
CC1=CC(=O)C2C3CCC12N(Cc1ccccc1)C3=O,1,1,30,30,1,[30],0.8243707197014714,0.8243707197014714,0.8243707197014714,[0.8243707197014714],0.0664069183790023,0.0664069183790023,0.0664069183790023,[0.0664069183790023],2,2,2.0,2,[2],{'CC1=CC(=O)C2C3CCC12N(Cc1ccccc1)C3=O'},1,1.0
CC1=CC(=O)CC(c2ccccc2)C(O)C1c1ccccc1,1,1,60,60,1,[60],0.9129702591407828,0.9129702591407828,0.9129702591407828,[0.9129702591407828],0.1369199669602581,0.1369199669602581,0.1369199669602581,[0.1369199669602581],2,2,2.0,2,[2],{'CC1=CC(=O)CC(c2ccccc2)C(O)C1c1ccccc1'},1,1.0
CC1=CC(=O)CCCNC(=O)C1c1ccccc1,1,1,20,20,1,[20],0.8215115318720408,0.8215115318720408,0.8215115318720408,[0.8215115318720408],0.1048277179754066,0.1048277179754066,0.1048277179754066,[0.1048277179754066],2,2,2.0,2,[2],{'CC1=CC(=O)CCCNC(=O)C1c1ccccc1'},1,1.0
CC1=CC(=O)N2CC(O)CN1C2,1,1,70,70,1,[70],0.5232993759365154,0.5232993759365154,0.5232993759365154,[0.5232993759365154],-0.2431331824572788,-0.2431331824572788,-0.2431331824572788,[-0.2431331824572788],2,2,2.0,2,[2],{'CC1=CC(=O)N2CC(O)CN1C2'},1,1.0
CC1=CC(c2ccc(F)cc2)C(=O)N1C,1,1,50,50,1,[50],0.6884163378285237,0.6884163378285237,0.6884163378285237,[0.6884163378285237],-0.0517933249242281,-0.0517933249242281,-0.0517933249242281,[-0.0517933249242281],2,2,2.0,2,[2],{'CC1=CC(c2ccc(F)cc2)C(=O)N1C'},1,1.0
CC1=CC2CC(=O)OC3CC1C23,1,1,10,10,1,[10],0.4004987447113444,0.4004987447113444,0.4004987447113444,[0.4004987447113444],-0.2082124786970279,-0.2082124786970279,-0.2082124786970279,[-0.2082124786970279],2,2,2.0,2,[2],{'CC1=CC2CC(=O)OC3CC1C23'},1,1.0
CC1=CC=CC2C1CC(c1ccccc1)C1NC(=O)CC21,1,1,50,50,1,[50],0.8381525254297897,0.8381525254297897,0.8381525254297897,[0.8381525254297897],0.1018557186510271,0.1018557186510271,0.1018557186510271,[0.1018557186510271],2,2,2.0,2,[2],{'CC1=CC=CC2C1CC(c1ccccc1)C1NC(=O)CC21'},1,1.0
CC1=CN(c2ccc(Cl)cc2)C(=O)C1,1,1,20,20,1,[20],0.6934899333960665,0.6934899333960665,0.6934899333960665,[0.6934899333960665],-0.0273937823102813,-0.0273937823102813,-0.0273937823102813,[-0.0273937823102813],2,2,2.0,2,[2],{'CC1=CN(c2ccc(Cl)cc2)C(=O)C1'},1,1.0
CC1=NNC(Nc2ccccc2)(c2ccc(F)cc2)C1,1,1,90,90,1,[90],0.8949024399008758,0.8949024399008758,0.8949024399008758,[0.8949024399008758],0.0675895479597694,0.0675895479597694,0.0675895479597694,[0.0675895479597694],2,2,2.0,2,[2],{'CC1=NNC(Nc2ccccc2)(c2ccc(F)cc2)C1'},1,1.0
CC1=NNC2(NC1c1ccccc1)C(=O)C1COCCC12,1,1,50,50,1,[50],0.8144207774912489,0.8144207774912489,0.8144207774912489,[0.8144207774912489],0.0781239707124863,0.0781239707124863,0.0781239707124863,[0.0781239707124863],2,2,2.0,2,[2],{'CC1=NNC2(NC1c1ccccc1)C(=O)C1COCCC12'},1,1.0
CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1,1,1,70,70,1,[70],0.9461642400988444,0.9461642400988444,0.9461642400988444,[0.9461642400988444],0.1808161086625965,0.1808161086625965,0.1808161086625965,[0.1808161086625965],2,2,2.0,2,[2],{'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1'},1,1.0
CC1=NS(=O)(=O)c2cnccc2CO1,1,1,60,60,1,[60],0.6350110296825175,0.6350110296825175,0.6350110296825175,[0.6350110296825175],-0.145283066020248,-0.145283066020248,-0.145283066020248,[-0.145283066020248],2,2,2.0,2,[2],{'CC1=NS(=O)(=O)c2cnccc2CO1'},1,1.0
CC1=[S+]C(=C2NC(=S)C(C(F)(F)F)=C2C)C(=O)[N-]1,1,1,0,0,1,[0],0.4225279289446916,0.4225279289446916,0.4225279289446916,[0.4225279289446916],0.1955730512034557,0.1955730512034557,0.1955730512034557,[0.1955730512034557],2,2,2.0,2,[2],{'CC1=[S+]C(=C2NC(=S)C(C(F)(F)F)=C2C)C(=O)[N-]1'},1,1.0
CC1C(=O)C2CC(O)CN(c3ccccc3)C1C2,1,1,70,70,1,[70],0.8205918919790625,0.8205918919790625,0.8205918919790625,[0.8205918919790625],0.0552437605428145,0.0552437605428145,0.0552437605428145,[0.0552437605428145],2,2,2.0,2,[2],{'CC1C(=O)C2CC(O)CN(c3ccccc3)C1C2'},1,1.0
CC1C(=O)CCC2(C)C1CC1(O)C(=O)C(=O)OC1(O)C2C,1,1,0,0,1,[0],0.4887807773609718,0.4887807773609718,0.4887807773609718,[0.4887807773609718],0.2618258996197359,0.2618258996197359,0.2618258996197359,[0.2618258996197359],2,2,2.0,2,[2],{'CC1C(=O)CCC2(C)C1CC1(O)C(=O)C(=O)OC1(O)C2C'},1,1.0
CC1C(=O)NCC1c1ccc(O)cc1,1,1,70,70,1,[70],0.7013113000426732,0.7013113000426732,0.7013113000426732,[0.7013113000426732],-0.0651212583511211,-0.0651212583511211,-0.0651212583511211,[-0.0651212583511211],2,2,2.0,2,[2],{'CC1C(=O)NCC1c1ccc(O)cc1'},1,1.0
CC1C(=O)NCC1c1cccs1,1,1,80,80,1,[80],0.7001702401701922,0.7001702401701922,0.7001702401701922,[0.7001702401701922],-0.1089846254326551,-0.1089846254326551,-0.1089846254326551,[-0.1089846254326551],2,2,2.0,2,[2],{'CC1C(=O)NCC1c1cccs1'},1,1.0
CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1,1,1,80,80,1,[80],0.7298904041213651,0.7298904041213651,0.7298904041213651,[0.7298904041213651],-0.0792644614814823,-0.0792644614814823,-0.0792644614814823,[-0.0792644614814823],2,2,2.0,2,[2],{'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1'},1,1.0
CC1C(O)C2OCCCCSCN2C1c1ccccc1,1,1,60,60,1,[60],0.8628509873347048,0.8628509873347048,0.8628509873347048,[0.8628509873347048],0.0868006951541802,0.0868006951541802,0.0868006951541802,[0.0868006951541802],2,2,2.0,2,[2],{'CC1C(O)C2OCCCCSCN2C1c1ccccc1'},1,1.0
CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1,1,1,80,80,1,[80],0.9457535678554256,0.9457535678554256,0.9457535678554256,[0.9457535678554256],0.1439349472452937,0.1439349472452937,0.1439349472452937,[0.1439349472452937],2,2,2.0,2,[2],{'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1'},1,1.0
CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1,1,1,70,70,1,[70],0.7943349256972007,0.7943349256972007,0.7943349256972007,[0.7943349256972007],0.0289867942609527,0.0289867942609527,0.0289867942609527,[0.0289867942609527],2,2,2.0,2,[2],{'CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1'},1,1.0
CC1C(c2ccccc2)C(c2ccccc2)CS1(=O)=O,1,1,0,0,1,[0],0.847943877685983,0.847943877685983,0.847943877685983,[0.847943877685983],0.6209889999447471,0.6209889999447471,0.6209889999447471,[0.6209889999447471],2,2,2.0,2,[2],{'CC1C(c2ccccc2)C(c2ccccc2)CS1(=O)=O'},1,1.0
CC1C(c2ccccn2)NC(=O)C1(C)C,1,1,90,90,1,[90],0.7589369703715712,0.7589369703715712,0.7589369703715712,[0.7589369703715712],-0.0692544006632773,-0.0692544006632773,-0.0692544006632773,[-0.0692544006632773],2,2,2.0,2,[2],{'CC1C(c2ccccn2)NC(=O)C1(C)C'},1,1.0
CC1C2=C(Cc3ccccc3N2)S(=O)(=O)Cc2ccccc21,1,1,10,10,1,[10],0.8083971985292985,0.8083971985292985,0.8083971985292985,[0.8083971985292985],0.2031975174295833,0.2031975174295833,0.2031975174295833,[0.2031975174295833],2,2,2.0,2,[2],{'CC1C2=C(Cc3ccccc3N2)S(=O)(=O)Cc2ccccc21'},1,1.0
CC1C2C(c3ccccc3)NC(c3ccccc3)N12,1,1,70,70,1,[70],0.8237764238272879,0.8237764238272879,0.8237764238272879,[0.8237764238272879],0.0584282923910399,0.0584282923910399,0.0584282923910399,[0.0584282923910399],2,2,2.0,2,[2],{'CC1C2C(c3ccccc3)NC(c3ccccc3)N12'},1,1.0
CC1C2CC(O)(C3CCN2CC3)N1Cc1ccccc1,1,1,70,70,1,[70],0.8925619573953678,0.8925619573953678,0.8925619573953678,[0.8925619573953678],0.1272138259591199,0.1272138259591199,0.1272138259591199,[0.1272138259591199],2,2,2.0,2,[2],{'CC1C2CC(O)(C3CCN2CC3)N1Cc1ccccc1'},1,1.0
CC1C2COCC2CN1Cc1ccccc1,1,1,70,70,1,[70],0.7523772812372032,0.7523772812372032,0.7523772812372032,[0.7523772812372032],-0.0140552771565911,-0.0140552771565911,-0.0140552771565911,[-0.0140552771565911],2,2,2.0,2,[2],{'CC1C2COCC2CN1Cc1ccccc1'},1,1.0
CC1CC(=O)CC2C(O)CNC12,1,1,80,80,1,[80],0.5336183581983461,0.5336183581983461,0.5336183581983461,[0.5336183581983461],-0.2755365074045013,-0.2755365074045013,-0.2755365074045013,[-0.2755365074045013],2,2,2.0,2,[2],{'CC1CC(=O)CC2C(O)CNC12'},1,1.0
CC1CC(C(C)C)O[P-](=O)(c2ccccc2)=[O+]1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC1CC(C(C)C)O[P-](=O)(c2ccccc2)=[O+]1'},1,1.0
CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1,1,1,70,70,1,[70],0.4652043191810357,0.4652043191810357,0.4652043191810357,[0.4652043191810357],-0.3012282392127586,-0.3012282392127586,-0.3012282392127586,[-0.3012282392127586],2,2,2.0,2,[2],{'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1'},1,1.0
CC1CC(F)C(F)CN1c1cccc(F)c1,1,1,70,70,1,[70],0.7148625895887867,0.7148625895887867,0.7148625895887867,[0.7148625895887867],-0.0515699688050076,-0.0515699688050076,-0.0515699688050076,[-0.0515699688050076],2,2,2.0,2,[2],{'CC1CC(F)C(F)CN1c1cccc(F)c1'},1,1.0
CC1CC(O)C(C2ON=C(c3ccccc3)C2=O)C1,1,1,40,40,1,[40],0.8801385399066358,0.8801385399066358,0.8801385399066358,[0.8801385399066358],0.0829284062364922,0.0829284062364922,0.0829284062364922,[0.0829284062364922],2,2,2.0,2,[2],{'CC1CC(O)C(C2ON=C(c3ccccc3)C2=O)C1'},1,1.0
CC1CC(O)C(c2ccccc2)OC1=O,1,1,20,20,1,[20],0.7108513119284067,0.7108513119284067,0.7108513119284067,[0.7108513119284067],-0.0100324037779411,-0.0100324037779411,-0.0100324037779411,[-0.0100324037779411],2,2,2.0,2,[2],{'CC1CC(O)C(c2ccccc2)OC1=O'},1,1.0
CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1,1,1,30,30,1,[30],0.7563539908883178,0.7563539908883178,0.7563539908883178,[0.7563539908883178],-0.0042888385024763,-0.0042888385024763,-0.0042888385024763,[-0.0042888385024763],2,2,2.0,2,[2],{'CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1'},1,1.0
CC1CC(c2ccccc2)=NN1c1ccccc1,1,1,70,70,1,[70],0.7761024879950545,0.7761024879950545,0.7761024879950545,[0.7761024879950545],0.0107543565588066,0.0107543565588066,0.0107543565588066,[0.0107543565588066],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)=NN1c1ccccc1'},1,1.0
