Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1C(c2ccccc2)=NCCC(=O)N1c1ccc(Cl)cc1,1,1,70,70,1,[70],0.8259936484618108,0.8259936484618108,0.8259936484618108,[0.8259936484618108],0.0199962588162374,0.0199962588162374,0.0199962588162374,[0.0199962588162374],2,2,2.0,2,[2],{'CC1C(c2ccccc2)=NCCC(=O)N1c1ccc(Cl)cc1'},1,1.0
CC1C(c2ccccc2)C(=O)C(c2ccccc2)NC(=O)N1Cc1ccccc1,1,1,80,80,1,[80],0.7091128830738626,0.7091128830738626,0.7091128830738626,[0.7091128830738626],-0.1368856023394995,-0.1368856023394995,-0.1368856023394995,[-0.1368856023394995],2,2,2.0,2,[2],{'CC1C(c2ccccc2)C(=O)C(c2ccccc2)NC(=O)N1Cc1ccccc1'},1,1.0
CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,1,0,0,1,[0],0.2714718548426718,0.2714718548426718,0.2714718548426718,[0.2714718548426718],0.0781314493320519,0.0781314493320519,0.0781314493320519,[0.0781314493320519],2,2,2.0,2,[2],{'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1'},1,1.0
CC1C(c2ccccc2)OC2CC(=O)NC21,1,1,60,60,1,[60],0.7764277032317111,0.7764277032317111,0.7764277032317111,[0.7764277032317111],-0.0597899281886271,-0.0597899281886271,-0.0597899281886271,[-0.0597899281886271],2,2,2.0,2,[2],{'CC1C(c2ccccc2)OC2CC(=O)NC21'},1,1.0
CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1,1,1,80,80,1,[80],0.6223239257318491,0.6223239257318491,0.6223239257318491,[0.6223239257318491],-0.2236745596815129,-0.2236745596815129,-0.2236745596815129,[-0.2236745596815129],2,2,2.0,2,[2],{'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1'},1,1.0
CC1C=CCN2CCc3ccccc3CC12,1,1,10,10,1,[10],0.5988701958987396,0.5988701958987396,0.5988701958987396,[0.5988701958987396],-0.0337471164285516,-0.0337471164285516,-0.0337471164285516,[-0.0337471164285516],2,2,2.0,2,[2],{'CC1C=CCN2CCc3ccccc3CC12'},1,1.0
CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1,1,1,60,60,1,[60],0.9260565693458952,0.9260565693458952,0.9260565693458952,[0.9260565693458952],0.0939633091118525,0.0939633091118525,0.0939633091118525,[0.0939633091118525],2,2,2.0,2,[2],{'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1'},1,1.0
CC1CC(C)(O)C(c2ccccc2)CC1O,1,1,40,40,1,[40],0.7621695230112848,0.7621695230112848,0.7621695230112848,[0.7621695230112848],0.0061203647947826,0.0061203647947826,0.0061203647947826,[0.0061203647947826],2,2,2.0,2,[2],{'CC1CC(C)(O)C(c2ccccc2)CC1O'},1,1.0
CC1CC(O)CCNC(=O)O1,1,1,30,30,1,[30],0.5325469694266187,0.5325469694266187,0.5325469694266187,[0.5325469694266187],-0.1857115141844869,-0.1857115141844869,-0.1857115141844869,[-0.1857115141844869],2,2,2.0,2,[2],{'CC1CC(O)CCNC(=O)O1'},1,1.0
CC1CC(O)CSC1c1ccccc1Br,1,1,60,60,1,[60],0.8509231395725434,0.8509231395725434,0.8509231395725434,[0.8509231395725434],0.0188298793385008,0.0188298793385008,0.0188298793385008,[0.0188298793385008],2,2,2.0,2,[2],{'CC1CC(O)CSC1c1ccccc1Br'},1,1.0
CC1CC(c2ccc(Cl)cc2)Nc2ccccc21,1,1,30,30,1,[30],0.7580400902734211,0.7580400902734211,0.7580400902734211,[0.7580400902734211],0.0482227820066415,0.0482227820066415,0.0482227820066415,[0.0482227820066415],2,2,2.0,2,[2],{'CC1CC(c2ccc(Cl)cc2)Nc2ccccc21'},1,1.0
CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1,1,1,50,50,1,[50],0.7278494809718524,0.7278494809718524,0.7278494809718524,[0.7278494809718524],-0.0778179852750576,-0.0778179852750576,-0.0778179852750576,[-0.0778179852750576],2,2,2.0,2,[2],{'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1'},1,1.0
CC1CC2C3Cc4ccccc4CC(C3)CN2C1,1,1,60,60,1,[60],0.6743097894965215,0.6743097894965215,0.6743097894965215,[0.6743097894965215],-0.1619078419238167,-0.1619078419238167,-0.1619078419238167,[-0.1619078419238167],2,2,2.0,2,[2],{'CC1CC2C3Cc4ccccc4CC(C3)CN2C1'},1,1.0
CC1CC2CCC(O)C(O1)O2,1,1,20,20,1,[20],0.5625704886667898,0.5625704886667898,0.5625704886667898,[0.5625704886667898],-0.1470520913561349,-0.1470520913561349,-0.1470520913561349,[-0.1470520913561349],2,2,2.0,2,[2],{'CC1CC2CCC(O)C(O1)O2'},1,1.0
CC1CC=CCNC1c1ccccc1[Se]c1ccccc1,1,1,30,30,1,[30],0.6678357662999134,0.6678357662999134,0.6678357662999134,[0.6678357662999134],-0.0504227173111923,-0.0504227173111923,-0.0504227173111923,[-0.0504227173111923],2,2,2.0,2,[2],{'CC1CC=CCNC1c1ccccc1[Se]c1ccccc1'},1,1.0
CC1CCC(=O)N1c1ccc(Cl)cc1C(=O)Nc1ccccc1,1,1,70,70,1,[70],0.9214633630156116,0.9214633630156116,0.9214633630156116,[0.9214633630156116],0.1154659733700382,0.1154659733700382,0.1154659733700382,[0.1154659733700382],2,2,2.0,2,[2],{'CC1CCC(=O)N1c1ccc(Cl)cc1C(=O)Nc1ccccc1'},1,1.0
CC1CCC(C)C(c2ccccc2-c2ccncc2Br)N1,1,1,60,60,1,[60],0.8320932602340425,0.8320932602340425,0.8320932602340425,[0.8320932602340425],-0.0041243711862957,-0.0041243711862957,-0.0041243711862957,[-0.0041243711862957],2,2,2.0,2,[2],{'CC1CCC(C)C(c2ccccc2-c2ccncc2Br)N1'},1,1.0
CC1CCC(c2ccccn2)=NN1c1ccccc1,1,1,70,70,1,[70],0.8172169289225609,0.8172169289225609,0.8172169289225609,[0.8172169289225609],0.0112195392769876,0.0112195392769876,0.0112195392769876,[0.0112195392769876],2,2,2.0,2,[2],{'CC1CCC(c2ccccn2)=NN1c1ccccc1'},1,1.0
CC1CCCC(=O)N2NCC=C(c3ccccc3)C12,1,1,40,40,1,[40],0.837378054296006,0.837378054296006,0.837378054296006,[0.837378054296006],0.0813288960795037,0.0813288960795037,0.0813288960795037,[0.0813288960795037],2,2,2.0,2,[2],{'CC1CCCC(=O)N2NCC=C(c3ccccc3)C12'},1,1.0
CC1CCCC(S(=O)(=O)c2ccccc2)N1,1,1,90,90,1,[90],0.857700021322226,0.857700021322226,0.857700021322226,[0.857700021322226],0.0426930155541108,0.0426930155541108,0.0426930155541108,[0.0426930155541108],2,2,2.0,2,[2],{'CC1CCCC(S(=O)(=O)c2ccccc2)N1'},1,1.0
CC1CCCCC(=O)NC(c2ccccc2)CO1,1,1,40,40,1,[40],0.8283814550956884,0.8283814550956884,0.8283814550956884,[0.8283814550956884],0.0723322968791861,0.0723322968791861,0.0723322968791861,[0.0723322968791861],2,2,2.0,2,[2],{'CC1CCCCC(=O)NC(c2ccccc2)CO1'},1,1.0
CC1CN(C)CCC1c1ccccc1,1,1,80,80,1,[80],0.6563264602961393,0.6563264602961393,0.6563264602961393,[0.6563264602961393],-0.1896720251172228,-0.1896720251172228,-0.1896720251172228,[-0.1896720251172228],2,2,2.0,2,[2],{'CC1CN(C)CCC1c1ccccc1'},1,1.0
CC1CN(Cc2ccccc2)CO1,1,1,90,90,1,[90],0.6834026970728536,0.6834026970728536,0.6834026970728536,[0.6834026970728536],-0.1324336758603025,-0.1324336758603025,-0.1324336758603025,[-0.1324336758603025],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2)CO1'},1,1.0
CC1CN(Cc2ccccc2O)CO1,1,1,90,90,1,[90],0.7734942543513633,0.7734942543513633,0.7734942543513633,[0.7734942543513633],-0.0423421185817928,-0.0423421185817928,-0.0423421185817928,[-0.0423421185817928],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2O)CO1'},1,1.0
CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21,1,1,10,10,1,[10],0.8432011664347638,0.8432011664347638,0.8432011664347638,[0.8432011664347638],0.2112017295529467,0.2112017295529467,0.2112017295529467,[0.2112017295529467],2,2,2.0,2,[2],{'CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21'},1,1.0
CC1COC(=O)N1c1ccc(O)cc1,1,1,20,20,1,[20],0.7385604192213447,0.7385604192213447,0.7385604192213447,[0.7385604192213447],0.0333539608259002,0.0333539608259002,0.0333539608259002,[0.0333539608259002],2,2,2.0,2,[2],{'CC1COC(=O)N1c1ccc(O)cc1'},1,1.0
CC1N(c2ccccc2)C(=O)N(C)N1C,1,1,40,40,1,[40],0.6980131017748491,0.6980131017748491,0.6980131017748491,[0.6980131017748491],-0.0618982825629788,-0.0618982825629788,-0.0618982825629788,[-0.0618982825629788],2,2,2.0,2,[2],{'CC1N(c2ccccc2)C(=O)N(C)N1C'},1,1.0
CC1NC(=O)C2(C)CC(c3ccccc3)N2C1=O,1,1,30,30,1,[30],0.8076207988933864,0.8076207988933864,0.8076207988933864,[0.8076207988933864],0.0978034906266068,0.0978034906266068,0.0978034906266068,[0.0978034906266068],2,2,2.0,2,[2],{'CC1NC(=O)C2(C)CC(c3ccccc3)N2C1=O'},1,1.0
CC1NC(=O)N(Cc2ccco2)CC1c1ccccc1,1,1,70,70,1,[70],0.9315778153371236,0.9315778153371236,0.9315778153371236,[0.9315778153371236],0.1255804256915503,0.1255804256915503,0.1255804256915503,[0.1255804256915503],2,2,2.0,2,[2],{'CC1NC(=O)N(Cc2ccco2)CC1c1ccccc1'},1,1.0
CC1NC(c2ccc(Cl)cc2)Cc2ccccc21,1,1,10,10,1,[10],0.8037622415710973,0.8037622415710973,0.8037622415710973,[0.8037622415710973],0.1717628046892801,0.1717628046892801,0.1717628046892801,[0.1717628046892801],2,2,2.0,2,[2],{'CC1NC(c2ccc(Cl)cc2)Cc2ccccc21'},1,1.0
CC1OC(=O)N(c2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.8148849650188931,0.8148849650188931,0.8148849650188931,[0.8148849650188931],0.0588358068023908,0.0588358068023908,0.0588358068023908,[0.0588358068023908],2,2,2.0,2,[2],{'CC1OC(=O)N(c2ccccc2)C1c1ccccc1'},1,1.0
CC1OC(=O)NC1C1COCO1,1,1,20,20,1,[20],0.5990632750768624,0.5990632750768624,0.5990632750768624,[0.5990632750768624],-0.1105593049460623,-0.1105593049460623,-0.1105593049460623,[-0.1105593049460623],2,2,2.0,2,[2],{'CC1OC(=O)NC1C1COCO1'},1,1.0
CC1Oc2ccccc2N1S(=O)(=O)c1ccccc1F,1,1,60,60,1,[60],0.8550603964112556,0.8550603964112556,0.8550603964112556,[0.8550603964112556],0.0229671361772131,0.0229671361772131,0.0229671361772131,[0.0229671361772131],2,2,2.0,2,[2],{'CC1Oc2ccccc2N1S(=O)(=O)c1ccccc1F'},1,1.0
CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O'},1,1.0
CCC(c1coc2ccccc2c1=N)n1nnc2ccccc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CCC(c1coc2ccccc2c1=N)n1nnc2ccccc21'},1,1.0
CCC1=C(CC)[P-](#[S+])(n2c(C)ccc2C)N(CC)[B-](c2ccccc2)(c2c(C)c(C)cc[n+]2CC)S1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CCC1=C(CC)[P-](#[S+])(n2c(C)ccc2C)N(CC)[B-](c2ccccc2)(c2c(C)c(C)cc[n+]2CC)S1'},1,1.0
CCC1C=CC2CC(=O)C=CC2N1S(=O)(=O)c1ccc(Br)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CCC1C=CC2CC(=O)C=CC2N1S(=O)(=O)c1ccc(Br)cc1'},1,1.0
CCC1CC2CCC13CCOCC1CCC(=O)C(C2)OC13C,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6326173023272912,-0.6326173023272912,-0.6326173023272912,[-0.6326173023272912],2,2,2.0,2,[2],{'CCC1CC2CCC13CCOCC1CCC(=O)C(C2)OC13C'},1,1.0
CCC1CCC(c2cccnc2)C(c2ccccc2)C1=O,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7599113743378278,-0.7599113743378278,-0.7599113743378278,[-0.7599113743378278],2,2,2.0,2,[2],{'CCC1CCC(c2cccnc2)C(c2ccccc2)C1=O'},1,1.0
CCCCc1ccc(-n2c(-c3ccccn3)nnc2-c2cnccn2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CCCCc1ccc(-n2c(-c3ccccn3)nnc2-c2cnccn2)cc1'},1,1.0
CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21'},1,1.0
CCOC(=O)c1cc2c(s1)c(-c1ccccc1)nc1ccccc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CCOC(=O)c1cc2c(s1)c(-c1ccccc1)nc1ccccc12'},1,1.0
CCO[P-](#[Se+])(OCC)c1ccc(OC)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CCO[P-](#[Se+])(OCC)c1ccc(OC)cc1'},1,1.0
CCOc1ccccc1C1OOCOC1Cc1ccccc1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7096225700229247,-0.7096225700229247,-0.7096225700229247,[-0.7096225700229247],2,2,2.0,2,[2],{'CCOc1ccccc1C1OOCOC1Cc1ccccc1'},1,1.0
CC[Se]c1[s+]c([S-])sc1SC,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC[Se]c1[s+]c([S-])sc1SC'},1,1.0
CN(C(=O)Nc1ccccc1)c1ccccc1N1CCCC1,1,1,50,50,1,[50],0.9301483879648886,0.9301483879648886,0.9301483879648886,[0.9301483879648886],0.1291512883101121,0.1291512883101121,0.1291512883101121,[0.1291512883101121],2,2,2.0,2,[2],{'CN(C(=O)Nc1ccccc1)c1ccccc1N1CCCC1'},1,1.0
CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1,1,1,80,80,1,[80],0.9318046200258768,0.9318046200258768,0.9318046200258768,[0.9318046200258768],0.0865479820196312,0.0865479820196312,0.0865479820196312,[0.0865479820196312],2,2,2.0,2,[2],{'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1'},1,1.0
CN(C)C(=O)c1ccccc1Nc1ccc(Cl)cc1,1,1,0,0,1,[0],0.9236092554271554,0.9236092554271554,0.9236092554271554,[0.9236092554271554],0.7302688499165355,0.7302688499165355,0.7302688499165355,[0.7302688499165355],2,2,2.0,2,[2],{'CN(C)C(=O)c1ccccc1Nc1ccc(Cl)cc1'},1,1.0
CN(C)C1=CCNC(=O)C1c1ccccc1,1,1,40,40,1,[40],0.8089220879012214,0.8089220879012214,0.8089220879012214,[0.8089220879012214],0.0528729296847192,0.0528729296847192,0.0528729296847192,[0.0528729296847192],2,2,2.0,2,[2],{'CN(C)C1=CCNC(=O)C1c1ccccc1'},1,1.0
CN(C)C1=Nc2ccccc2CC1c1ccc(F)cc1,1,1,30,30,1,[30],0.7686386173531082,0.7686386173531082,0.7686386173531082,[0.7686386173531082],0.0588213090863286,0.0588213090863286,0.0588213090863286,[0.0588213090863286],2,2,2.0,2,[2],{'CN(C)C1=Nc2ccccc2CC1c1ccc(F)cc1'},1,1.0
CN(C)C1C(O)CCCCc2ccc(O)cc2N2CNC(=O)C12,1,1,40,40,1,[40],0.7093368471938958,0.7093368471938958,0.7093368471938958,[0.7093368471938958],-0.0505745371439321,-0.0505745371439321,-0.0505745371439321,[-0.0505745371439321],2,2,2.0,2,[2],{'CN(C)C1C(O)CCCCc2ccc(O)cc2N2CNC(=O)C12'},1,1.0
CN(C)C1C(c2ccccc2O)COC1n1ccn(-c2ccccc2)c1=O,1,1,50,50,1,[50],0.7720793941205297,0.7720793941205297,0.7720793941205297,[0.7720793941205297],-0.0335880721263803,-0.0335880721263803,-0.0335880721263803,[-0.0335880721263803],2,2,2.0,2,[2],{'CN(C)C1C(c2ccccc2O)COC1n1ccn(-c2ccccc2)c1=O'},1,1.0
CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O,1,1,60,60,1,[60],0.812500699237678,0.812500699237678,0.812500699237678,[0.812500699237678],-0.0237169321826602,-0.0237169321826602,-0.0237169321826602,[-0.0237169321826602],2,2,2.0,2,[2],{'CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O'},1,1.0
CN(C)C1CCC(c2ccccn2)N1Cc1ccccc1,1,1,60,60,1,[60],0.8568816992063544,0.8568816992063544,0.8568816992063544,[0.8568816992063544],0.0247884389723118,0.0247884389723118,0.0247884389723118,[0.0247884389723118],2,2,2.0,2,[2],{'CN(C)C1CCC(c2ccccn2)N1Cc1ccccc1'},1,1.0
CN(C)CC1C(O)CC2CS(=O)(=O)N21,1,1,70,70,1,[70],0.6278688455144281,0.6278688455144281,0.6278688455144281,[0.6278688455144281],-0.1782530249836165,-0.1782530249836165,-0.1782530249836165,[-0.1782530249836165],2,2,2.0,2,[2],{'CN(C)CC1C(O)CC2CS(=O)(=O)N21'},1,1.0
CN(C)N1C(c2ccccc2)=NCCN1Cc1ccccc1,1,1,60,60,1,[60],0.8652714403595262,0.8652714403595262,0.8652714403595262,[0.8652714403595262],0.0331781801254836,0.0331781801254836,0.0331781801254836,[0.0331781801254836],2,2,2.0,2,[2],{'CN(C)N1C(c2ccccc2)=NCCN1Cc1ccccc1'},1,1.0
CN(C)SSSSc1ccccc1,1,1,40,40,1,[40],0.4355906543400744,0.4355906543400744,0.4355906543400744,[0.4355906543400744],-0.3243207299977534,-0.3243207299977534,-0.3243207299977534,[-0.3243207299977534],2,2,2.0,2,[2],{'CN(C)SSSSc1ccccc1'},1,1.0
CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1,1,1,50,50,1,[50],0.8516787156896847,0.8516787156896847,0.8516787156896847,[0.8516787156896847],0.0506816160349081,0.0506816160349081,0.0506816160349081,[0.0506816160349081],2,2,2.0,2,[2],{'CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1'},1,1.0
CN(C)c1ccc(C2NC(c3ccccn3)CO2)cc1,1,1,20,20,1,[20],0.9287417056656816,0.9287417056656816,0.9287417056656816,[0.9287417056656816],0.2235352472702371,0.2235352472702371,0.2235352472702371,[0.2235352472702371],2,2,2.0,2,[2],{'CN(C)c1ccc(C2NC(c3ccccn3)CO2)cc1'},1,1.0
CN(C)c1cccc(Nc2ccccc2S(=O)(=O)c2ccccc2)c1,1,1,40,40,1,[40],0.7424632375439316,0.7424632375439316,0.7424632375439316,[0.7424632375439316],-0.0174481467938962,-0.0174481467938962,-0.0174481467938962,[-0.0174481467938962],2,2,2.0,2,[2],{'CN(C)c1cccc(Nc2ccccc2S(=O)(=O)c2ccccc2)c1'},1,1.0
CN(C)c1ccccc1-c1ccnc(-c2ccncc2)c1,1,1,40,40,1,[40],0.7261408921926843,0.7261408921926843,0.7261408921926843,[0.7261408921926843],-0.0337704921451436,-0.0337704921451436,-0.0337704921451436,[-0.0337704921451436],2,2,2.0,2,[2],{'CN(C)c1ccccc1-c1ccnc(-c2ccncc2)c1'},1,1.0
CN(C)c1ccccc1S(=O)(=O)N1CCSSC1,1,1,50,50,1,[50],0.7999091710804548,0.7999091710804548,0.7999091710804548,[0.7999091710804548],-0.0057582951664553,-0.0057582951664553,-0.0057582951664553,[-0.0057582951664553],2,2,2.0,2,[2],{'CN(C)c1ccccc1S(=O)(=O)N1CCSSC1'},1,1.0
CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O,1,1,30,30,1,[30],0.7053422150831328,0.7053422150831328,0.7053422150831328,[0.7053422150831328],-0.0129162685279728,-0.0129162685279728,-0.0129162685279728,[-0.0129162685279728],2,2,2.0,2,[2],{'CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O'},1,1.0
CN(O)Cc1ccccc1NN1CCC(=O)N1c1ccccn1,1,1,70,70,1,[70],0.8213972508802333,0.8213972508802333,0.8213972508802333,[0.8213972508802333],0.0153998612346599,0.0153998612346599,0.0153998612346599,[0.0153998612346599],2,2,2.0,2,[2],{'CN(O)Cc1ccccc1NN1CCC(=O)N1c1ccccn1'},1,1.0
CN(c1cccc(F)c1)C1COCC1Nc1ccccc1,1,1,50,50,1,[50],0.9342132661930608,0.9342132661930608,0.9342132661930608,[0.9342132661930608],0.1332161665382841,0.1332161665382841,0.1332161665382841,[0.1332161665382841],2,2,2.0,2,[2],{'CN(c1cccc(F)c1)C1COCC1Nc1ccccc1'},1,1.0
CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F,1,1,50,50,1,[50],0.9439586883422544,0.9439586883422544,0.9439586883422544,[0.9439586883422544],0.1429615886874777,0.1429615886874777,0.1429615886874777,[0.1429615886874777],2,2,2.0,2,[2],{'CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F'},1,1.0
CN(c1ccccc1)C1COC=CC1c1ccccc1,1,1,60,60,1,[60],0.8362176314203382,0.8362176314203382,0.8362176314203382,[0.8362176314203382],0.0041243711862957,0.0041243711862957,0.0041243711862957,[0.0041243711862957],2,2,2.0,2,[2],{'CN(c1ccccc1)C1COC=CC1c1ccccc1'},1,1.0
CN(c1ccccc1)C1c2ccccc2OC1c1ccncc1,1,1,50,50,1,[50],0.7171021348015869,0.7171021348015869,0.7171021348015869,[0.7171021348015869],-0.0885653314453231,-0.0885653314453231,-0.0885653314453231,[-0.0885653314453231],2,2,2.0,2,[2],{'CN(c1ccccc1)C1c2ccccc2OC1c1ccncc1'},1,1.0
CN(c1ccccc1Cl)C1C(=O)c2ccccc21,1,1,90,90,1,[90],0.8173952626582959,0.8173952626582959,0.8173952626582959,[0.8173952626582959],0.0023882568901807,0.0023882568901807,0.0023882568901807,[0.0023882568901807],2,2,2.0,2,[2],{'CN(c1ccccc1Cl)C1C(=O)c2ccccc21'},1,1.0
CN1B(c2ccccc2)OCc2c[nH]cc21,1,1,20,20,1,[20],0.7229111991367233,0.7229111991367233,0.7229111991367233,[0.7229111991367233],0.0177047407412788,0.0177047407412788,0.0177047407412788,[0.0177047407412788],2,2,2.0,2,[2],{'CN1B(c2ccccc2)OCc2c[nH]cc21'},1,1.0
CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21,1,1,30,30,1,[30],0.7428429820977093,0.7428429820977093,0.7428429820977093,[0.7428429820977093],0.0330256738309296,0.0330256738309296,0.0330256738309296,[0.0330256738309296],2,2,2.0,2,[2],{'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21'},1,1.0
CN1C(=O)C2(Cc3ccccc3C2)C2(C(=O)Nc3cc(Cl)ccc32)c2ccccc21,1,1,0,0,1,[0],0.5945308377159488,0.5945308377159488,0.5945308377159488,[0.5945308377159488],0.4011904322053289,0.4011904322053289,0.4011904322053289,[0.4011904322053289],2,2,2.0,2,[2],{'CN1C(=O)C2(Cc3ccccc3C2)C2(C(=O)Nc3cc(Cl)ccc32)c2ccccc21'},1,1.0
CN1C(=O)CC2(C)CCCCC(c3ccccc3)C12,1,1,30,30,1,[30],0.7527270558377299,0.7527270558377299,0.7527270558377299,[0.7527270558377299],0.0429097475709503,0.0429097475709503,0.0429097475709503,[0.0429097475709503],2,2,2.0,2,[2],{'CN1C(=O)CC2(C)CCCCC(c3ccccc3)C12'},1,1.0
CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O,1,1,30,30,1,[30],0.818701461131222,0.818701461131222,0.818701461131222,[0.818701461131222],0.1088841528644424,0.1088841528644424,0.1088841528644424,[0.1088841528644424],2,2,2.0,2,[2],{'CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O'},1,1.0
CN1C(=O)CN(c2ccc(O)cc2)c2ccccc21,1,1,40,40,1,[40],0.8499921897303532,0.8499921897303532,0.8499921897303532,[0.8499921897303532],0.0939430315138509,0.0939430315138509,0.0939430315138509,[0.0939430315138509],2,2,2.0,2,[2],{'CN1C(=O)CN(c2ccc(O)cc2)c2ccccc21'},1,1.0
CN1C(=O)CSC1c1ccccc1,1,1,20,20,1,[20],0.678534069233171,0.678534069233171,0.678534069233171,[0.678534069233171],-0.0310885107897537,-0.0310885107897537,-0.0310885107897537,[-0.0310885107897537],2,2,2.0,2,[2],{'CN1C(=O)CSC1c1ccccc1'},1,1.0
CN1C(=O)Cc2c1ccc1c(Br)nccc21,1,1,0,0,1,[0],0.6931366999428972,0.6931366999428972,0.6931366999428972,[0.6931366999428972],0.4997962944322772,0.4997962944322772,0.4997962944322772,[0.4997962944322772],2,2,2.0,2,[2],{'CN1C(=O)Cc2c1ccc1c(Br)nccc21'},1,1.0
CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21,1,1,60,60,1,[60],0.822476841543872,0.822476841543872,0.822476841543872,[0.822476841543872],-0.0137407898764662,-0.0137407898764662,-0.0137407898764662,[-0.0137407898764662],2,2,2.0,2,[2],{'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21'},1,1.0
CN1C(=O)NCC1c1ccccc1,1,1,10,10,1,[10],0.6885114692012948,0.6885114692012948,0.6885114692012948,[0.6885114692012948],0.0565120323194776,0.0565120323194776,0.0565120323194776,[0.0565120323194776],2,2,2.0,2,[2],{'CN1C(=O)NCC1c1ccccc1'},1,1.0
