Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1(Cc2ccccn,1,0.03502626970227671,1,0.78125
C1(Cc2cccc,1,0.03502626970227671,1,0.78125
NC1(Cc2ccc,1,0.03502626970227671,1,0.78125
)NC1(Cc2cc,1,0.03502626970227671,1,0.78125
O)NC1(Cc2c,1,0.03502626970227671,1,0.78125
=O)NC1(Cc2,1,0.03502626970227671,1,0.78125
(=O)NC1(Cc,1,0.03502626970227671,1,0.78125
OCCN1C1CCC,1,0.03502626970227671,1,0.78125
1OCCN1C1CC,1,0.03502626970227671,1,0.78125
=C1OCCN1C1,1,0.03502626970227671,1,0.78125
cc32)cccc1,1,0.03502626970227671,1,0.78125
O=C1OCCN1C,1,0.03502626970227671,1,0.78125
Sc2ccccc21,1,0.03502626970227671,1,0.78125
CSc2ccccc2,1,0.03502626970227671,1,0.78125
1CSc2ccccc,1,0.03502626970227671,1,0.78125
C1CSc2cccc,1,0.03502626970227671,1,0.78125
1C1CSc2ccc,1,0.03502626970227671,1,0.78125
c1C1CSc2cc,1,0.03502626970227671,1,0.78125
cc1C1CSc2c,1,0.03502626970227671,1,0.78125
ccc1C1CSc2,1,0.03502626970227671,1,0.78125
cccc1C1CSc,1,0.03502626970227671,1,0.78125
ccccc1C1CS,1,0.03502626970227671,1,0.78125
2ccccn2)CC,1,0.03502626970227671,1,0.78125
ccccn2)CCC,1,0.03502626970227671,1,0.78125
cccn2)CCCC,1,0.03502626970227671,1,0.78125
ccn2)CCCC1,1,0.03502626970227671,1,0.78125
C(C(=O)O)N,1,0.03502626970227671,1,0.78125
2C(C(=O)O),1,0.03502626970227671,1,0.78125
C2C(C(=O)O,1,0.03502626970227671,1,0.78125
(C2C(C(=O),1,0.03502626970227671,1,0.78125
c(C2C(C(=O,1,0.03502626970227671,1,0.78125
cc(C2C(C(=,1,0.03502626970227671,1,0.78125
ccc(C2C(C(,1,0.03502626970227671,1,0.78125
1OCc1ccccc,1,0.03502626970227671,1,0.78125
C1OCc1cccc,1,0.03502626970227671,1,0.78125
=C1OCc1ccc,1,0.03502626970227671,1,0.78125
)=C1OCc1cc,1,0.03502626970227671,1,0.78125
l)=C1OCc1c,1,0.03502626970227671,1,0.78125
Cl)=C1OCc1,1,0.03502626970227671,1,0.78125
(Cl)=C1OCc,1,0.03502626970227671,1,0.78125
C(Cl)=C1OC,1,0.03502626970227671,1,0.78125
CC(Cl)=C1O,1,0.03502626970227671,1,0.78125
CCC(Cl)=C1,1,0.03502626970227671,1,0.78125
CCCC(Cl)=C,1,0.03502626970227671,1,0.78125
1CCCC(Cl)=,1,0.03502626970227671,1,0.78125
C1CCCC(Cl),1,0.03502626970227671,1,0.78125
=C1CCCC(Cl,1,0.03502626970227671,1,0.78125
O=C1CCCC(C,1,0.03502626970227671,1,0.78125
cn2)CCCC1C,1,0.03502626970227671,1,0.78125
N2Cc1ccccc,1,0.03502626970227671,1,0.78125
)N2Cc1cccc,1,0.03502626970227671,1,0.78125
O)N2Cc1ccc,1,0.03502626970227671,1,0.78125
c(CC2CCC=C,1,0.03502626970227671,1,0.78125
ccc(CC2CCC,1,0.03502626970227671,1,0.78125
Oc1ccc(CC2,1,0.03502626970227671,1,0.78125
COc1ccc(CC,1,0.03502626970227671,1,0.78125
FC1CC(Nc2c,1,0.03502626970227671,1,0.78125
)C=C(O)C12,1,0.03502626970227671,1,0.78125
3)C=C(O)C1,1,0.03502626970227671,1,0.78125
c3)C=C(O)C,1,0.03502626970227671,1,0.78125
cc3)C=C(O),1,0.03502626970227671,1,0.78125
ccc3)C=C(O,1,0.03502626970227671,1,0.78125
cccc3)C=C(,1,0.03502626970227671,1,0.78125
)CC2CC(c3c,1,0.03502626970227671,1,0.78125
2)CC2CC(c3,1,0.03502626970227671,1,0.78125
c2)CC2CC(c,1,0.03502626970227671,1,0.78125
cc2)CC2CC(,1,0.03502626970227671,1,0.78125
ccc2)CC2CC,1,0.03502626970227671,1,0.78125
cccc2)CC2C,1,0.03502626970227671,1,0.78125
ccccc2)CC2,1,0.03502626970227671,1,0.78125
)C1COC(c2c,1,0.03502626970227671,1,0.78125
1)C1COC(c2,1,0.03502626970227671,1,0.78125
c1)C1COC(c,1,0.03502626970227671,1,0.78125
cc1)C1COC(,1,0.03502626970227671,1,0.78125
ccc1)C1COC,1,0.03502626970227671,1,0.78125
cccc1)C1CO,1,0.03502626970227671,1,0.78125
cc(CC2CCC=,1,0.03502626970227671,1,0.78125
(CC2CCC=C2,1,0.03502626970227671,1,0.78125
=O)N2Cc1cc,1,0.03502626970227671,1,0.78125
CC2CCC=C2C,1,0.03502626970227671,1,0.78125
(=O)N2Cc1c,1,0.03502626970227671,1,0.78125
C(=O)N2Cc1,1,0.03502626970227671,1,0.78125
1NC(=O)N2C,1,0.03502626970227671,1,0.78125
C1NC(=O)N2,1,0.03502626970227671,1,0.78125
CC1NC(=O)N,1,0.03502626970227671,1,0.78125
CCC1NC(=O),1,0.03502626970227671,1,0.78125
2CCC1NC(=O,1,0.03502626970227671,1,0.78125
C2CCC1NC(=,1,0.03502626970227671,1,0.78125
CC2CCC1NC(,1,0.03502626970227671,1,0.78125
)CC2CCC1NC,1,0.03502626970227671,1,0.78125
C)CC2CCC1N,1,0.03502626970227671,1,0.78125
(C)CC2CCC1,1,0.03502626970227671,1,0.78125
1(C)CC2CCC,1,0.03502626970227671,1,0.78125
C1(C)CC2CC,1,0.03502626970227671,1,0.78125
CC1(C)CC2C,1,0.03502626970227671,1,0.78125
2C)c(F)c1F,1,0.03502626970227671,1,0.78125
C2C)c(F)c1,1,0.03502626970227671,1,0.78125
=C2C)c(F)c,1,0.03502626970227671,1,0.78125
C=C2C)c(F),1,0.03502626970227671,1,0.78125
CC=C2C)c(F,1,0.03502626970227671,1,0.78125
CCC=C2C)c(,1,0.03502626970227671,1,0.78125
2CCC=C2C)c,1,0.03502626970227671,1,0.78125
C2CCC=C2C),1,0.03502626970227671,1,0.78125
c2)CCC(=O),1,0.03502626970227671,1,0.78125
