Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2ccccc2C1c,4,4,60,60,1,[60],0.7797604402606502,0.7797604402606502,0.7797604402606502,[0.7797604402606502],-0.0236398258285315,-0.0236398258285315,-0.0236398258285315,[-0.0236398258285315],4,4,4.0,4,[4],"{'O=C(c1ccc2ccccc2C1c1c[nH]cc1)c1cccnc1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1', 'O=C1Nc2ccccc2C1c1ccncn1'}",4,1.0
2ccccc2C2C,4,4,40,40,1,[40],0.7842571217391394,0.7842571217391394,0.7842571217391394,[0.7842571217391394],0.0230747342399808,0.0230747342399808,0.0230747342399808,[0.0230747342399808],4,4,4.0,4,[4],"{'O=C1Nc2ccccc2C2CCCCC12', 'O=C1Nc2ccccc2C2C1CC(=O)N2c1ccccc1', 'O=C1Nc2ccccc2C2CCCOC2C1Cc1ccccc1', 'CN1c2ccccc2C2CC1C(F)CN2'}",4,1.0
2ccccc2CC1,4,4,40,40,1,[40],0.7899262158197665,0.7899262158197665,0.7899262158197665,[0.7899262158197665],0.0287438283206079,0.0287438283206079,0.0287438283206079,[0.0287438283206079],4,4,4.0,4,[4],"{'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'COc1ccccc1N1Cc2ccccc2CC1=O'}",4,1.0
3ccccc3)CC,4,4,70,70,1,[70],0.8552378228609968,0.8552378228609968,0.8552378228609968,[0.8552378228609968],0.0510745579248107,0.0510745579248107,0.0510745579248107,[0.0510745579248107],4,4,4.0,4,[4],"{'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1', 'O=C1NN(Cc2ccccc2)C2CCN(Cc3ccccc3)CC=C12', 'COc1cc(N2CCN(c3ccccc3)CC2)ncn1', 'COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21'}",4,1.0
3ccccc32)c,12,6,50,10,2,"[10, 50]",0.7742734967459852,0.6506013090512877,0.7124374028986364,"[0.6506013090512877, 0.7742734967459852]",0.0358472801634967,-0.0076520063205243,0.014097636921486198,"[0.0358472801634967, -0.0076520063205243]",6,6,6.0,12,"[6, 6]","{'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'c1ccc(C2Nc3ccccc3-c3ccccc32)cc1', 'COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'c1ccc(N2CCN3Cc4ccccc4N3c3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc([B-]23Oc4ccccc4C2=[O+]CCN3C2COc3ccccc32)cc1', 'COc1cccc(C(O)C2COCc3ccccc32)c1', 'c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'O=C1OC2(CCc3ccccc32)c2ccccc21', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1', 'CN1C(=O)C2(Cc3ccccc32)c2ccccc21'}",12,1.0
=C(Nc1cccc,10,6,80,40,2,"[40, 80]",0.8078292410672412,0.7856581744946023,0.7967437077809217,"[0.7856581744946023, 0.8078292410672412]",0.0282138657092889,-0.0036646246011651,0.0122746205540619,"[0.0282138657092889, -0.0036646246011651]",6,6,5.0,10,"[6, 4]","{'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1', 'O=C(Nc1ccccc1)C1CCCCN1', 'O=C(Nc1ccccc1)c1cncnc1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2'}",10,1.0
=C(c1ccccc,5,5,20,20,1,[20],0.7450081178137886,0.7450081178137886,0.7450081178137886,[0.7450081178137886],0.0491811575294079,0.0491811575294079,0.0491811575294079,[0.0491811575294079],5,5,5.0,5,[5],"{'O=C(c1ccccc1)C12CCCCCC1CCC(Cc1ccccc1)N2', 'O=C(c1ccccc1)N1CCC2c3ccccc3CCN2C1=O', 'O=C(c1ccccc1)N1CC2C=Cc3ccccc3OC2c2ccccc21', 'O=C(c1ccccc1)n1c(=O)[nH]c2ccccc21', 'O=C(c1ccccc1)N1CCCc2ccccc21'}",5,1.0
=C1CC(c2cc,15,7,80,60,3,"[60, 70, 80]",0.890833972645249,0.3744223819059441,0.7063674299214654,"[0.890833972645249, 0.853845935213203, 0.3744223819059441]",0.1002907668329203,-0.440877148486403,-0.09714069611686153,"[0.1002907668329203, 0.0491642933028981, -0.440877148486403]",7,4,5.0,15,"[4, 7, 4]","{'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CN2CCc3ccccc3B2O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C2CCC(c3ccccc3)CC12', 'O=C1CC(c2ccccc2)C(O)C(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1', 'O=C1CC(c2ccccc2)OCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'O=C1CC(c2ccccc2)C(C(O)c2ccccc2)N1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)O1', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(O)C1Nc1ccccc1'}",15,1.75
=C1CCC(c2c,4,4,80,80,1,[80],0.8106487349008469,0.8106487349008469,0.8106487349008469,[0.8106487349008469],-0.0008451307675594,-0.0008451307675594,-0.0008451307675594,[-0.0008451307675594],4,4,4.0,4,[4],"{'O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12'}",4,1.0
=C1NC(c2cc,6,6,50,50,1,[50],0.8600736886122076,0.8600736886122076,0.8600736886122076,[0.8600736886122076],0.0816058502776984,0.0816058502776984,0.0816058502776984,[0.0816058502776984],6,6,6.0,6,[6],"{'O=C1NC(c2ccccc2)C(=O)NC1Cc1ccccn1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)Cc2ccccc2CO1', 'O=C1NC(c2ccccc2)CC1c1ccccc1'}",5,1.0
=C1Nc2cccc,34,10,60,10,6,"[10, 20, 30, 40, 50, 60]",0.8123356684619947,0.3822959378304587,0.7154013695461288,"[0.8062229901485823, 0.7861261362041783, 0.8123356684619947, 0.7542353427816341, 0.3822959378304587, 0.7511921418499243]",0.1914689612607913,-0.4097251022463475,-0.014216323297010567,"[0.1914689612607913, 0.091313825786836, 0.104248199556556, -0.0103956999006419, -0.4097251022463475, -0.0522081242392573]",10,4,5.666666666666667,34,"[4, 10, 7, 5, 4, 4]","{'O=C1Nc2ccccc2C1(Cc1ccccc1Br)NCc1cccnc1', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'O=C1Nc2ccccc2C2=CC1Nc1ccccc12', 'O=C1Nc2ccccc2OCC1Cc1ccccc1Cl', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'O=C1Nc2ccccc2C1OC1Cc2cn(Cc3ccccc3)ncc21', 'O=C1Nc2ccccc2OC1Cc1ccccc1', 'O=C1Nc2ccccc2C2SC(O)CCC12', 'O=C1Nc2ccccc2Cc2ccccc21', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Nc2ccccc2-c2ccccc2-c2ccccc2C1O', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C1Nc2ccccc2NC1C(O)Cc1ccccc1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'O=C1Nc2ccccc2N(C(=O)c2ccccc2)CC1O', 'O=C1Nc2ccccc2C2CCCOC2C1Cc1ccccc1', 'O=C1Nc2ccccc2C1N1CCN2CCCC21c1ccccc1', 'O=C1Nc2ccccc2C2C=CCCN2Cc2cccc1n2', 'O=C1Nc2ccccc2C(=O)NCCOCCNC(C(F)(F)F)=Nc2ccccc21', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1=Nc1ccccc1CO', 'O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'O=C1Nc2ccccc2C2C1CC(=O)N2c1ccccc1', 'O=C1Nc2ccccc2C(=O)C1=Cc1ccccc1', 'O=C1Nc2ccccc2C1Oc1ccccc1', 'O=C1Nc2ccccc2C2CCCCC12', 'O=C1Nc2ccccc2[N-]C2=[S+]CCCC12c1cnccc1Br', 'O=C1Nc2ccccc2C2c3ccccc3CC12', 'O=C1Nc2ccccc2C(=O)N2CC=CN2Cc2ccccc21', 'O=C1Nc2ccccc2C1=NNC(=O)c1ccccc1'}",34,2.5
=C1c2ccccc,19,8,30,10,3,"[10, 20, 30]",0.6846011731109221,0.6699119204338639,0.679222884545781,"[0.683155560092557, 0.6846011731109221, 0.6699119204338639]",0.0728970542345304,-0.0579556055175114,-0.00034422277213426905,"[0.0728970542345304, -0.0159741170334218, -0.0579556055175114]",8,5,6.333333333333333,19,"[5, 8, 6]","{'O=C1c2ccccc2-c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C1c2ccccc2CC12CCc1ccccc12', 'O=C1c2ccccc2NCC1(O)C1CCCO1', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C(=O)N1O', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'O=C1c2ccccc2C2C(Cc3ccccn3)NCCC12', 'O=C1c2ccccc2C(=O)N1Cc1ccccc1', 'O=C1c2ccccc2C2CCCCN12', 'O=C1c2ccccc2CN1c1ccccn1', 'O=C1c2ccccc2C1C1C(c2ccccc2)=Cc2ccccc21', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1', 'O=C1c2ccccc2S(=O)(=O)C2(c3ccccc3)NCCN12', 'O=C1c2ccccc2[B-]2(Oc3ccccc32)N1c1ccccc1', 'O=C1c2ccccc2CC(O)CC2c3ccccc3NC12', 'O=C1c2ccccc2OC1N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1c2ccccc2O[PH]12N(Cc1ccccc1)CC1c3ccccc3ON12'}",19,1.6
=Cc2ccccc2,13,5,70,10,3,"[10, 50, 70]",0.781904942571612,0.4746008104538808,0.6505250563677082,"[0.4746008104538808, 0.6950694160776316, 0.781904942571612]",-0.0285259458694455,-0.1434930104327356,-0.08965686010045189,"[-0.1434930104327356, -0.0969516239991746, -0.0285259458694455]",5,4,4.333333333333333,13,"[4, 4, 5]","{'C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1ccc(NP(CCc3ccccc3)c3ccccc3)cc12', 'CC1N=Cc2ccccc2N(Cc2ccccc2)Cc2ccccc21', 'COc1ccccc1N=C1C(Cl)=Cc2ccccc21', 'O=C1CC=Cc2ccccc2C1N1CCOCCO1', 'COc1ccccc1C1C=Cc2ccccc2OC1', 'O=C1NC(=O)C(=Cc2ccccc2)N1', 'O=C1NC(=Cc2ccccc2)C(F)=C1C1[S+]=C1[N-]Cc1ccccc1', 'O=C1C=Cc2ccccc2NC1c1ccc[nH]1', 'O=C1NC(=Cc2ccccc2)CN1Cc1ccccc1', 'O=C1NC(=Cc2ccccc2)C2CC=CCCC12', 'O=C1NC(=Cc2ccccc2)C2=Nc3ccccc3C12', 'O=C1C=Cc2ccccc2C(c2ccccc2)CO1', 'C1=Cc2ccccc2N(P2Oc3ccccc3-c3cccn32)c2ccccc21'}",13,1.25
=Nc2ccccc2,10,6,70,10,2,"[10, 70]",0.6964108155795639,0.6185057118715911,0.6574582637255775,"[0.6185057118715911, 0.6964108155795639]",0.0026754633314935,-0.1153224390965906,-0.05632348788254855,"[0.0026754633314935, -0.1153224390965906]",6,4,5.0,10,"[4, 6]","{'COc1cccc(N=Nc2ccccc2)c1', 'O=[P-]1(=C2C=CC=CC2=[S+]c2ccccc2)NC=Nc2ccccc21', 'C1=Nc2ccccc2Cc2ccccc21', 'COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1', 'COc1ccc(C2Nc3ccccc3C2=Nc2ccccc2)cc1', 'CN(C)C1(Cc2ccccc2)C(=Nc2ccccc2)NCN1Cc1ccccc1', 'C1=Nc2ccccc2NC(c2cccnc2)Nc2cnccc21', 'COc1cccc(C=Nc2ccccc2)c1O', 'COc1cccc(N=Nc2ccccc2)c1OC', 'O=C1C(=Nc2ccccc2)NS(=O)(=O)NNC(c2ccccc2)C1O'}",10,1.5
=O)Nc2cccc,4,4,30,30,1,[30],0.8920935806403973,0.8920935806403973,0.8920935806403973,[0.8920935806403973],0.1831411920542882,0.1831411920542882,0.1831411920542882,[0.1831411920542882],4,4,4.0,4,[4],"{'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21'}",4,1.0
=O)Nc3cccc,4,4,50,50,1,[50],0.8567821990038951,0.8567821990038951,0.8567821990038951,[0.8567821990038951],0.0783143606693859,0.0783143606693859,0.0783143606693859,[0.0783143606693859],4,4,4.0,4,[4],"{'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1'}",4,1.0
=O)c1ccccc,10,5,80,0,2,"[0, 80]",0.7088479064445851,1e-08,0.35442395822229256,"[1e-08, 0.7088479064445851]",-0.1061651718584617,-0.1509372724313098,-0.12855122214488574,"[-0.1509372724313098, -0.1061651718584617]",5,5,5.0,10,"[5, 5]","{'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1', 'COC1CCCCC1N(Cc1ccncn1)S(=O)(=O)c1ccccc1', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O'}",10,1.0
=O)c2ccccc,27,8,90,0,5,"[0, 30, 70, 80, 90]",0.8549251642906099,0.1631081219292824,0.6587423920614464,"[0.1631081219292824, 0.6411225090964188, 0.825242717808494, 0.8549251642906099, 0.8093134471824271]",0.1075514658418391,-0.0771780197499643,0.01670150675020638,"[0.1075514658418391, -0.0771780197499643, 0.019376646951964, 0.0477739276640259, -0.0140164869568328]",7,7,5.2,26,"[7, 4, 4, 6, 5]","{'CCC(CCl)N1C(=O)c2ccccc2[As]1=O', 'O=C1CCCC(=O)c2ccccc2C(c2ccccn2)O1', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'CN1C(=O)c2ccccc2-2nc(C)cc(O)c12', 'O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(OC)c(OC)c1CC1=CC(=O)c2ccccc2C1=O', 'N#CN1C(=O)c2ccccc2S1(=O)=O', 'O=C1CN(S(=O)(=O)c2ccccc2)OC(c2ccccc2)N1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1', 'Cn1c(=O)n(O)c(=O)c2ccccc21', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1C(NS(=O)(=O)c2ccccc2)OCCN1O', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'CN1CCC(NC(=O)c2ccccc2)C1=O', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'COC1C=C(CO)NC(=O)c2ccccc21', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1', 'COc1cccc(Br)c1CC1NC(=O)c2ccccc21'}",26,1.0
C(=O)Nc2cc,4,4,30,30,1,[30],0.8920935806403973,0.8920935806403973,0.8920935806403973,[0.8920935806403973],0.1831411920542882,0.1831411920542882,0.1831411920542882,[0.1831411920542882],4,4,4.0,4,[4],"{'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21'}",4,1.0
C(=O)Nc3cc,4,4,50,50,1,[50],0.8567821990038951,0.8567821990038951,0.8567821990038951,[0.8567821990038951],0.0783143606693859,0.0783143606693859,0.0783143606693859,[0.0783143606693859],4,4,4.0,4,[4],"{'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1'}",4,1.0
C(=O)c1ccc,10,6,80,0,2,"[0, 80]",0.7619304923738159,1e-08,0.380965251186908,"[1e-08, 0.7619304923738159]",-0.0495633732945903,-0.1570226921802961,-0.1032930327374432,"[-0.1570226921802961, -0.0495633732945903]",6,6,5.0,10,"[6, 4]","{'COC(=O)c1ccc(CN(C(=O)OC)C2CCCCN2c2ccc(N(CC(F)(F)F)S(=O)(=O)C(F)(F)F)c(C)c2)c(C(=O)O)n1', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1', 'CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1', 'COC(=O)c1cccc(NC2CCCC2)c1C', 'COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O'}",10,1.0
C(=O)c2ccc,20,8,60,0,4,"[0, 30, 40, 60]",0.8498100186508182,0.1631081219292824,0.5335908897732172,"[0.1631081219292824, 0.3787855590524855, 0.7426598594602829, 0.8498100186508182]",0.1075514658418391,-0.3395149697938975,-0.049637614999007824,"[0.1075514658418391, -0.3395149697938975, -0.0227650330135951, 0.0561780769696222]",7,7,4.75,19,"[7, 4, 4, 4]","{'CCC(CCl)N1C(=O)c2ccccc2[As]1=O', 'O=C1CC(=O)NC2CCCCC2NC(=O)c2cccc(c2)N1', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'CN1C(=O)c2ccccc2-2nc(C)cc(O)c12', 'COC1(OC)NC(=O)c2ccccc2O1', 'N#CN1C(=O)c2ccccc2S1(=O)=O', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1', 'O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CN(c2ccccc2)C(=O)c2ccccc2N1', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'CC1CN(C(=O)c2ccccn2)C(c2ccccn2)=NC1c1ccccc1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'O=C(CN1C(=O)c2cccc(F)c2C1=O)Oc1ccccc1F', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1'}",19,1.0
C(Cc2ccccc,18,8,90,50,3,"[50, 60, 90]",0.9096820273077972,0.8520057276208455,0.8819764328659958,"[0.8520057276208455, 0.9096820273077972, 0.8842415436693447]",0.1191388214954687,0.0663475301900951,0.08634141365730003,"[0.0735378892863363, 0.1191388214954687, 0.0663475301900951]",8,4,6.0,18,"[4, 6, 8]","{'O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1NC(Cc2ccccc2)C2CC(c3ccccc3)CCOC2N1', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=C(c1ccccc1)N1C(Cc2ccccc2)CN2CCCCC21', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1C(Cc2ccccc2)NC1c1ccccc1', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'NNC1=NC(Cc2ccccc2)CO1', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'CC1(C)OC(=O)NC(Cc2ccccc2)(=O)N1', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1', 'O=C1C(Cc2ccccc2)NC2CCCN(Cc3ccccc3)C12', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1'}",18,2.0
C(F)(F)C(F,8,8,30,30,1,[30],0.5459621062281703,0.5459621062281703,0.5459621062281703,[0.5459621062281703],-0.1857665029055553,-0.1857665029055553,-0.1857665029055553,[-0.1857665029055553],4,4,4.0,4,[4],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F'}",4,1.0
C(F)(F)C1(,5,5,30,30,1,[30],0.5573536612093551,0.5573536612093551,0.5573536612093551,[0.5573536612093551],-0.1745196313304224,-0.1745196313304224,-0.1745196313304224,[-0.1745196313304224],5,5,5.0,5,[5],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', '[N-2][N+]#[N+]C1CC(C(=O)O)CC(F)(F)C1(F)F', 'FN=C1c2ccccc2C(F)(F)C1(F)F'}",5,1.0
C(Nc1ccccc,10,6,80,40,2,"[40, 80]",0.8078292410672412,0.7856581744946023,0.7967437077809217,"[0.7856581744946023, 0.8078292410672412]",0.0282138657092889,-0.0036646246011651,0.0122746205540619,"[0.0282138657092889, -0.0036646246011651]",6,6,5.0,10,"[6, 4]","{'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1', 'O=C(Nc1ccccc1)C1CCCCN1', 'O=C(Nc1ccccc1)c1cncnc1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2'}",10,1.0
