Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
ccccc2)c2c,4,0.08290155440414508,4,3.125,0.09701188300394491,1e-08,0.1447021961758782,"['c1(Br)c(-c2ccccc2)c2c(c3nc(-c4ccc(OC)cc4)c(-c4ccccc4)oc3cc2)o1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1']",-0.1447021861758782,0
(C(C)(C)C),4,0.08290155440414508,4,3.125,0.09701188300394491,1e-08,0.15702270218029613,"['CC[Si+]1(F)(F)O[C-]([c-]2[cH+][cH-][c+](C(C)(C)C)[cH+][cH-]2)[CH-][N+]1(C)C', 'Cc1ccc(C(=O)OC2CCC3C(OC(=O)c4ccccc4)C4(C(C)(C)C)OC(O4)C23C(=O)OC2CC(C)CCC2C(C)C)cc1', 'CC(C)(C)c1cc2c(c(C(C)(C)C)c1)N1C[P-]3(#[O+])c4cc(Cl)ccc4NCCC3c3cccc(c31)C2', 'COC(=O)C12SC(C(C)(C)C)CC1C(=O)C1C(=O)CC3CC=CC3C1C2=O']",-0.15702269218029613,0
(F)c(F)c(F,4,0.08290155440414508,2,1.5625,0.09701188300394491,0.027778333043721643,0.1447021961758782,"['Cc1c(C2=[S+]C(=c3sc4cc5c(c(=C6[S+]=c6c(c(F)c(F)c(F)c6F)c5=C([O-])N(C)C4=O)s3)CSC)c3c2cccc3)c(F)c(F)c(F)c1F', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)CC[P+]3(C4CCCCC4)Cc4cccc5c4[B-](Cl)([n+]4ccccc4[B-]54C5CCCC4CCC5)[P+]23C2CCc3ccccc32)c(F)c1F']",-0.11692386313215657,0
2-c2ccccc2,4,0.08290155440414508,4,3.125,0.09701188300394491,0.18250845522460893,0.027778333043721643,"['CC[O+]=[P-]1(=O)Oc2ccccc2-c2ccccc2O1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', 'Cc1ccc(-c2nc3c(n2-c2ccccc2)CC(c2ccc(C)cc2)c2ccccc2-3)cc1']",0.15473012218088728,0
F)c(F)c(F),4,0.08290155440414508,2,1.5625,0.09701188300394491,0.027778333043721643,0.1447021961758782,"['Cc1c(C2=[S+]C(=c3sc4cc5c(c(=C6[S+]=c6c(c(F)c(F)c(F)c6F)c5=C([O-])N(C)C4=O)s3)CSC)c3c2cccc3)c(F)c(F)c(F)c1F', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)CC[P+]3(C4CCCCC4)Cc4cccc5c4[B-](Cl)([n+]4ccccc4[B-]54C5CCCC4CCC5)[P+]23C2CCc3ccccc32)c(F)c1F']",-0.11692386313215657,0
c1ccc2c(c1,11,0.37389530931339227,11,8.59375,0.6158302485400975,0.6210496285804546,0.6151380131927783,"['c1ccc2c(c1)C1=C2C2c3ccccc3N3CCCN3C2c2ccccc21', 'c1ccc2c(c1)CN1c3ccccc3CN2c2ccccc21', 'CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2', 'c1ccc2c(c1)CN1CN3c4ccccc4N1CCN23', 'c1ccc2c(c1)CC(n1ccnn1)c1ccccc1Cn1cncc1-2', 'c1ccc2c(c1)C1c3cccnc3C2c2cccnc21', 'c1ccc2c(c1)CN1c3ccccc3C21', 'c1ccc2c(c1)CCC1c3ccccc3NC21', 'c1ccc2c(c1)NCCCc1cnn(c1)CS2', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12', 'c1ccc2c(c1)CN1CC3NCC(N3)C21']",0.005911615387676372,10
(c2ccccc2),11,0.37389530931339227,5,3.90625,0.6158302485400975,0.6686604865012805,0.6151380131927783,"['O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'O=C(c1ccccc1)C1CN(c2ccccc2)C(F)(F)C1(F)F', 'O[Si]1(c2ccccc2)O[Si](c2ccccc2)(c2ccccc2)O[Si](c2ccccc2)(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)O1']",0.05352247330850224,10
1ccc2c(c1),10,0.3399048266485384,10,7.8125,0.6158302485400975,0.6294025056936379,0.614754028887791,"['c1ccc2c(c1)C1=C2C2c3ccccc3N3CCCN3C2c2ccccc21', 'c1ccc2c(c1)CN1c3ccccc3CN2c2ccccc21', 'c1ccc2c(c1)CN1CN3c4ccccc4N1CCN23', 'c1ccc2c(c1)CC(n1ccnn1)c1ccccc1Cn1cncc1-2', 'c1ccc2c(c1)C1c3cccnc3C2c2cccnc21', 'c1ccc2c(c1)CN1c3ccccc3C21', 'c1ccc2c(c1)CCC1c3ccccc3NC21', 'c1ccc2c(c1)NCCCc1cnn(c1)CS2', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12', 'c1ccc2c(c1)CN1CC3NCC(N3)C21']",0.01464847680584691,10
ccc2c(c1)C,9,0.30591434398368456,9,7.03125,0.6158302485400975,0.6210496285804546,0.6151380131927783,"['c1ccc2c(c1)C1=C2C2c3ccccc3N3CCCN3C2c2ccccc21', 'c1ccc2c(c1)CN1c3ccccc3CN2c2ccccc21', 'c1ccc2c(c1)CN1CN3c4ccccc4N1CCN23', 'c1ccc2c(c1)CC(n1ccnn1)c1ccccc1Cn1cncc1-2', 'c1ccc2c(c1)C1c3cccnc3C2c2cccnc21', 'c1ccc2c(c1)CN1c3ccccc3C21', 'c1ccc2c(c1)CCC1c3ccccc3NC21', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12', 'c1ccc2c(c1)CN1CC3NCC(N3)C21']",0.005911615387676372,10
1)c1ccccc1,9,0.30591434398368456,9,7.03125,0.6158302485400975,0.5421753289721316,0.6165224838874167,"['ON(C=Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccn1)c1ccccc1N=C(O)c1ccccc1', 'c1ccc2c(c1)CC(n1ccnn1)c1ccccc1Cn1cncc1-2', 'Cc1cccc2c1N(C1C(c3ccccc3)=Nc3ccccc31)c1ccccc1N2', '[O-][S+](c1ccccc1)c1ccccc1', 'C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1ccc(NP(CCc3ccccc3)c3ccccc3)cc12', 'O=C(Nc1ncncn1)c1ccccc1', 'O=S(=O)(N=C1CCCO1)c1ccccc1', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1']",-0.0743471549152851,10
c2ccccc2)c,8,0.27192386131883073,8,6.25,0.6158302485400975,0.6757037019104333,0.6158302485400975,"['O=C1CC(Oc2ccccc2)c2ccccc2N1', 'COc1cccc(C=Nc2ccccc2)c1O', 'c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'c1ccc(C2CC3CCCCC3ON2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(SCCSc2ccccc2)cc1', 'c1ccc(-c2ccccc2)cc1']",0.05987345337033578,10
c3ccccc32),7,0.2379333786539769,7,5.46875,0.6158302485400975,0.6441492722475264,0.6151380131927783,"['c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'CC1(CCCC2=NNC(=O)Nc3ccccc32)NCCO1', 'O=C1OC2(CCc3ccccc32)c2ccccc21', 'c1ccc(N2CCN3Cc4ccccc4N3c3ccccc32)cc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'c1ccc([B-]23Oc4ccccc4C2=[O+]CCN3C2COc3ccccc32)cc1']",0.029011259054748106,10
(c1ccccc1),7,0.2379333786539769,7,5.46875,0.6158302485400975,0.6866139937274375,0.6151380131927783,"['CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', '[O-][S+](c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1c2ccccc2C2Nc3ccccc3C21', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C(c1ccccc1)C1CN(c2ccccc2)C(F)(F)C1(F)F', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",0.0714759805346592,10
2)c2ccccc2,7,0.2379333786539769,7,5.46875,0.6158302485400975,0.5581355553671453,0.6165224838874167,"['O=C1CC(Oc2ccccc2)c2ccccc2N1', 'c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'O=C1OC2(CCc3ccccc32)c2ccccc21', 'C1=C2CC(Oc3ccccc3-c3ccccc3O2)c2ccccc21', 'CN(C)c1ncncc1N1CN(c2ccccn2)c2ccccc21', 'c1ccc(C2N3CCC2(Cc2ccc4ccccc4c2)c2ccccc2C3)cc1', 'C1=Cc2ccccc2N(P2Oc3ccccc3-c3cccn32)c2ccccc21']",-0.058386928520271386,10
1Cc1ccccc1,7,0.2379333786539769,7,5.46875,0.6158302485400975,0.8889893802356694,0.6045482615564559,"['Cc1c2ncccc2c(O)n1Cc1ccccc1', 'N#CC1Nc2ccccc2CN1Cc1ccccc1', 'CC1C2NC(=O)NC2c2ccccc2N1Cc1ccccc1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'O=C1C2CC(O)N(CCCN1Cc1ccccc1)C2=O', 'O=C1Nc2ccccc2OCC1Cc1ccccc1Cl', 'O=C1CCCCCCc2ccccc2N1Cc1ccccc1']",0.2844411186792135,10
Cc2ccccc21,7,0.2379333786539769,7,5.46875,0.6158302485400975,0.6165224838874167,0.6151380131927783,"['O=C1NCc2ccccc21', 'CC1N=Cc2ccccc2N(Cc2ccccc2)Cc2ccccc21', 'C1=Nc2ccccc2Cc2ccccc21', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'COc1ccccc1N=C1C(Cl)=Cc2ccccc21', 'Cc1ccc2c3c(ccc2c1)Nc1ccccc1[BH2-][N+]31Cc2ccccc21', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1']",0.0013844706946384289,10
1Cc2ccccc2,7,0.2379333786539769,6,4.6875,0.6158302485400975,0.7091224499339708,0.614754028887791,"['OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1', 'CC1Cc2ccccc2N1C(C)c1ccccc1', 'O=C1Cc2ccccc2C2c3ccccc3CCN12', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'Cc1ccc2c3c(ccc2c1)Nc1ccccc1[BH2-][N+]31Cc2ccccc21', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1']",0.09436842104617982,10
CCc3ccccc3,7,0.2379333786539769,7,5.46875,0.6158302485400975,0.5581355553671453,0.6165224838874167,"['c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'C1N2CCNc3cccc1c3CN1CCc3ccccc31', 'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'O=C1OC2(CCc3ccccc32)c2ccccc21', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1ccc(NP(CCc3ccccc3)c3ccccc3)cc12', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1']",-0.058386928520271386,10
C1c1ccccc1,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.6207185931943558,0.6158302485400975,"['O=C1c2ccccc2-c2ccccc2C1c1ccccc1', 'O=C(c1ccccc1F)N1c2ccccc2OCC1c1ccccc1', 'O=[N+]([O-])C1C2c3ccccc3C1c1ccccc12', 'O=S(=O)(OC1=CC2OCC1c1ccccc12)c1ccccc1', 'N#CC1CC1c1ccccc1', 'ClC1(Cl)C2c3ccccc3C1c1ccccc12']",0.004888344654258359,10
1ccccc1)c1,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.6112170250237374,0.6158302485400975,"['ON(C=Nc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', 'CC(=NNc1ccccc1)c1ccccn1', '[O-][S+](c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",-0.0046132235163600654,10
2c3ccccc3C,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.5896912478988939,0.6187860562339357,"['O=[N+]([O-])C1C2c3ccccc3C1c1ccccc12', 'COC12c3ccccc3C3[N-]S14#S3=[N+]24', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'O=C1Cc2ccccc2C2c3ccccc3CCN12', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'ClC1(Cl)C2c3ccccc3C1c1ccccc12']",-0.029094808335041744,10
3ccccc32)c,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.6506013090512877,0.614754028887791,"['c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'O=C1OC2(CCc3ccccc32)c2ccccc21', 'c1ccc(N2CCN3Cc4ccccc4N3c3ccccc32)cc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'c1ccc([B-]23Oc4ccccc4C2=[O+]CCN3C2COc3ccccc32)cc1']",0.0358472801634967,10
cccc1)c1cc,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.6112170250237374,0.6158302485400975,"['ON(C=Nc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', 'CC(=NNc1ccccc1)c1ccccn1', '[O-][S+](c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",-0.0046132235163600654,10
ccccc1)c1c,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.6112170250237374,0.6158302485400975,"['ON(C=Nc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', 'CC(=NNc1ccccc1)c1ccccn1', '[O-][S+](c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",-0.0046132235163600654,10
ccc1)c1ccc,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.6112170250237374,0.6158302485400975,"['ON(C=Nc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', 'CC(=NNc1ccccc1)c1ccccn1', '[O-][S+](c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",-0.0046132235163600654,10
c1ccccc1)c,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.6112170250237374,0.6158302485400975,"['ON(C=Nc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', 'CC(=NNc1ccccc1)c1ccccn1', '[O-][S+](c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",-0.0046132235163600654,10
)c2ccccc21,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.43477272978905274,0.6187860562339357,"['O=C1OC2(CCc3ccccc32)c2ccccc21', 'CN1C(=O)C(=O)c2ccccc21', 'C1=C2CC(Oc3ccccc3-c3ccccc3O2)c2ccccc21', 'CN(C)c1ncncc1N1CN(c2ccccn2)c2ccccc21', 'C1=Cc2ccccc2N(P2Oc3ccccc3-c3cccn32)c2ccccc21', 'CCCC(=O)N1CC(O)c2ccccc21']",-0.18401332644488294,10
ccccc2)cc1,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.5743187216942616,0.6187860562339357,"['c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'c1ccc(C2CC3CCCCC3ON2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(SCCSc2ccccc2)cc1', 'c1ccc(-c2ccccc2)cc1']",-0.04446733453967411,10
2ccccc2)cc,6,0.20394289598912305,6,4.6875,0.6158302485400975,0.5743187216942616,0.6187860562339357,"['c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'c1ccc(C2CC3CCCCC3ON2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(SCCSc2ccccc2)cc1', 'c1ccc(-c2ccccc2)cc1']",-0.04446733453967411,10
c3ccccc3C2,6,0.20394289598912305,5,3.90625,0.6158302485400975,0.7583270381061592,0.6143700445828036,"['c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'C(=C1C2Nc3ccccc3C2CCC2OCCN12)c1ccccc1', 'O=S(=O)(c1ccccc1)N1c2ccccc2C2Nc3ccccc3C21', 'c1ccc2c(c1)CN1c3ccccc3C21', 'COc1cccc2c1OC1CCCCN1C1c3ccccc3C21']",0.14395699352335556,10
N1Cc1ccccc,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.8889893802356694,0.6102585058580265,"['N#CC1Nc2ccccc2CN1Cc1ccccc1', 'CC1C2NC(=O)NC2c2ccccc2N1Cc1ccccc1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'O=C1C2CC(O)N(CCCN1Cc1ccccc1)C2=O', 'O=C1CCCCCCc2ccccc2N1Cc1ccccc1']",0.2787308743776429,10
c2ccccc2C1,5,0.1699524133242692,4,3.125,0.6158302485400975,0.7656118870049966,0.6123142752204151,"['O=C1c2ccccc2-c2ccccc2C1c1ccccc1', 'OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'CN1Cc2ccccc2C1N1Cc2ccccc21']",0.15329761178458146,10
cc1)c1cccc,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.6866139937274375,0.6151380131927783,"['ON(C=Nc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', 'CC(=NNc1ccccc1)c1ccccn1', '[O-][S+](c1ccccc1)c1ccccc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",0.0714759805346592,10
(c3ccccc3),5,0.1699524133242692,4,3.125,0.6158302485400975,0.543940693172663,0.6158302485400975,"['O=C1c2ccccc2S(=O)(=O)C2(c3ccccc3)NCCN12', 'CC[N+]1(C2C[B-](c3ccccc3)(c3ccccc3)OC2=O)[C-]2CCC1CC2', 'Cc1cccc2c1N(C1C(c3ccccc3)=Nc3ccccc31)c1ccccc1N2', 'c1ccc(C2=C(c3ccccc3)C3CCCN3C3CCCCC23)cc1']",-0.07188955536743447,10
Nc2ccccc2C,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.6966644141403195,0.6151380131927783,"['O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'C1=Nc2ccccc2Cc2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'N#CC1Nc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1']",0.08152640094754127,10
1Nc2ccccc2,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.8889893802356694,0.6143700445828036,"['O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'N#CC1Nc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'O=C1Nc2ccccc2OCC1Cc1ccccc1Cl']",0.2746193356528658,10
C1c2ccccc2,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.683155560092557,0.6102585058580265,"['O=C1c2ccccc2-c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2S(=O)(=O)C2(c3ccccc3)NCCN12', 'O=C1c2ccccc2CC12CCc1ccccc12', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1']",0.07289705423453041,10
C1Nc2ccccc,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.8889893802356694,0.6143700445828036,"['O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'N#CC1Nc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'O=C1Nc2ccccc2OCC1Cc1ccccc1Cl']",0.2746193356528658,10
C2c2ccccc2,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.6897643806515923,0.6151380131927783,"['c1ccc2c(c1)C1=C2C2c3ccccc3N3CCCN3C2c2ccccc21', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'CC1C2NC(=O)NC2c2ccccc2N1Cc1ccccc1', 'c1ccc(C2NC3c4ccccc4C2c2ccccc23)cc1', 'C1=CN2NC3CCCC3C2c2ccccc21']",0.07462636745881401,10
=C1c2ccccc,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.683155560092557,0.6102585058580265,"['O=C1c2ccccc2-c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2S(=O)(=O)C2(c3ccccc3)NCCN12', 'O=C1c2ccccc2CC12CCc1ccccc12', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1']",0.07289705423453041,10
c2ccccc2N1,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.7838020370870609,0.6143700445828036,"['O=C1CC(Oc2ccccc2)c2ccccc2N1', 'CC1Cc2ccccc2N1C(C)c1ccccc1', 'CC1C2NC(=O)NC2c2ccccc2N1Cc1ccccc1', 'O=C1CCCCCCc2ccccc2N1Cc1ccccc1', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1']",0.16943199250425722,10
C(c1ccccc1,5,0.1699524133242692,5,3.90625,0.6158302485400975,0.5358200563200375,0.6165224838874167,"['CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2', 'O=C(c1ccccc1F)N1c2ccccc2OCC1c1ccccc1', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C(c1ccccc1)C1CN(c2ccccc2)C(F)(F)C1(F)F', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",-0.08070242756737922,10
C(c2ccccc2,4,0.13596193065941536,4,3.125,0.6158302485400975,0.6826624503208001,0.614754028887791,"['O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1']",0.06790842143300913,10
1c2ccccc2C,4,0.13596193065941536,4,3.125,0.6158302485400975,0.720741299099358,0.6123142752204151,"['O=C1c2ccccc2CC12CCc1ccccc12', 'OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'O=S(=O)(c1ccccc1)N1c2ccccc2C2Nc3ccccc3C21']",0.10842702387894287,10
O=C1Nc2ccc,4,0.13596193065941536,4,3.125,0.6158302485400975,0.8062229901485823,0.614754028887791,"['O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'O=C1Nc2ccccc2OCC1Cc1ccccc1Cl']",0.19146896126079138,10
Cc3ccccc32,4,0.13596193065941536,4,3.125,0.6158302485400975,0.6650527650245455,0.614754028887791,"['c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'O=C1OC2(CCc3ccccc32)c2ccccc21', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1']",0.05029873613675451,10
cccc32)cc1,4,0.13596193065941536,4,3.125,0.6158302485400975,0.6586007282207842,0.614754028887791,"['c1ccc(N2CCN3Cc4ccccc4N3c3ccccc32)cc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'c1ccc([B-]23Oc4ccccc4C2=[O+]CCN3C2COc3ccccc32)cc1']",0.04384669933299323,10
ccccc32)cc,4,0.13596193065941536,4,3.125,0.6158302485400975,0.6586007282207842,0.614754028887791,"['c1ccc(N2CCN3Cc4ccccc4N3c3ccccc32)cc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'c1ccc([B-]23Oc4ccccc4C2=[O+]CCN3C2COc3ccccc32)cc1']",0.04384669933299323,10
O=C1c2cccc,4,0.13596193065941536,4,3.125,0.6158302485400975,0.6759080232969188,0.6123142752204151,"['O=C1c2ccccc2-c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2S(=O)(=O)C2(c3ccccc3)NCCN12', 'O=C1c2ccccc2CC12CCc1ccccc12', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12']",0.06359374807650364,10
Cc2ccccc2C,4,0.13596193065941536,4,3.125,0.6158302485400975,0.7264421813499927,0.614754028887791,"['OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1', 'O=C1Cc2ccccc2C2c3ccccc3CCN12', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1ccc(NP(CCc3ccccc3)c3ccccc3)cc12']",0.11168815246220176,10
=C1Nc2cccc,4,0.13596193065941536,4,3.125,0.6158302485400975,0.8062229901485823,0.614754028887791,"['O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'O=C1Nc2ccccc2OCC1Cc1ccccc1Cl']",0.19146896126079138,10
