Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1=C(N([O-])[O-])C2CC(c3ccccc31)[N+](=O)C=CC2=[O+]c1ccccc1,1,1,10,10,1,[10],0.4440708248470393,0.4440708248470393,0.4440708248470393,[0.4440708248470393],-0.239380042211219,-0.239380042211219,-0.239380042211219,[-0.239380042211219],2,2,2.0,2,[2],{'CC1=C(N([O-])[O-])C2CC(c3ccccc31)[N+](=O)C=CC2=[O+]c1ccccc1'},1,1.0
CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1,1,1,70,70,1,[70],0.9352498949186374,0.9352498949186374,0.9352498949186374,[0.9352498949186374],0.141256064421032,0.141256064421032,0.141256064421032,[0.141256064421032],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1'},1,1.0
CC1=CC(=O)C(=C2C(=O)C(C)=C(C)C2(C)C)C(=O)O1,1,1,0,0,1,[0],0.3805858401765687,0.3805858401765687,0.3805858401765687,[0.3805858401765687],-0.0279807296932295,-0.0279807296932295,-0.0279807296932295,[-0.0279807296932295],2,2,2.0,2,[2],{'CC1=CC(=O)C(=C2C(=O)C(C)=C(C)C2(C)C)C(=O)O1'},1,1.0
CC1=CC(c2ccccc2)C(c2ccccc2)C1=O,1,1,0,0,1,[0],0.7821883198775582,0.7821883198775582,0.7821883198775582,[0.7821883198775582],0.3743647002176512,0.3743647002176512,0.3743647002176512,[0.3743647002176512],2,2,2.0,2,[2],{'CC1=CC(c2ccccc2)C(c2ccccc2)C1=O'},1,1.0
CC1=CC2=C(C)C(=O)C1(C)OC2=O,1,1,0,0,1,[0],0.5223961249553868,0.5223961249553868,0.5223961249553868,[0.5223961249553868],0.1145725052954798,0.1145725052954798,0.1145725052954798,[0.1145725052954798],2,2,2.0,2,[2],{'CC1=CC2=C(C)C(=O)C1(C)OC2=O'},1,1.0
CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1,1,1,70,70,1,[70],0.8972539518008337,0.8972539518008337,0.8972539518008337,[0.8972539518008337],0.1032601213032282,0.1032601213032282,0.1032601213032282,[0.1032601213032282],2,2,2.0,2,[2],{'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1'},1,1.0
CC1=NCCC(=O)CC(c2cccc(Cl)c2)N1,1,1,70,70,1,[70],0.8327939784707551,0.8327939784707551,0.8327939784707551,[0.8327939784707551],0.0388001479731496,0.0388001479731496,0.0388001479731496,[0.0388001479731496],2,2,2.0,2,[2],{'CC1=NCCC(=O)CC(c2cccc(Cl)c2)N1'},1,1.0
CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O,1,1,80,80,1,[80],0.7690888870680619,0.7690888870680619,0.7690888870680619,[0.7690888870680619],-0.0417932761160199,-0.0417932761160199,-0.0417932761160199,[-0.0417932761160199],2,2,2.0,2,[2],{'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O'},1,1.0
CC1C(=O)C(c2ccc(Cl)cc2)=CC1c1ccccc1,1,1,70,70,1,[70],0.7783809009077636,0.7783809009077636,0.7783809009077636,[0.7783809009077636],-0.0164224772855531,-0.0164224772855531,-0.0164224772855531,[-0.0164224772855531],2,2,2.0,2,[2],{'CC1C(=O)C(c2ccc(Cl)cc2)=CC1c1ccccc1'},1,1.0
CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O,1,1,80,80,1,[80],0.8318248172304085,0.8318248172304085,0.8318248172304085,[0.8318248172304085],0.023225327921362,0.023225327921362,0.023225327921362,[0.023225327921362],2,2,2.0,2,[2],{'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O'},1,1.0
CC1C(=O)N(C)C(=O)N(C)C1(O)c1ccccc1,1,1,80,80,1,[80],0.8059208849819356,0.8059208849819356,0.8059208849819356,[0.8059208849819356],-0.0049612782021462,-0.0049612782021462,-0.0049612782021462,[-0.0049612782021462],2,2,2.0,2,[2],{'CC1C(=O)N(C)C(=O)N(C)C1(O)c1ccccc1'},1,1.0
CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1,1,1,80,80,1,[80],0.4750231669246664,0.4750231669246664,0.4750231669246664,[0.4750231669246664],-0.3358589962594153,-0.3358589962594153,-0.3358589962594153,[-0.3358589962594153],2,2,2.0,2,[2],{'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1'},1,1.0
CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2'},1,1.0
CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C,1,1,80,80,1,[80],0.8917748360187813,0.8917748360187813,0.8917748360187813,[0.8917748360187813],0.0831753467097348,0.0831753467097348,0.0831753467097348,[0.0831753467097348],2,2,2.0,2,[2],{'CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C'},1,1.0
CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C,1,1,70,70,1,[70],0.9162491342546562,0.9162491342546562,0.9162491342546562,[0.9162491342546562],0.1222553037570507,0.1222553037570507,0.1222553037570507,[0.1222553037570507],2,2,2.0,2,[2],{'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C'},1,1.0
CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1,1,1,70,70,1,[70],0.9381971759792294,0.9381971759792294,0.9381971759792294,[0.9381971759792294],0.1442033454816239,0.1442033454816239,0.1442033454816239,[0.1442033454816239],2,2,2.0,2,[2],{'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1'},1,1.0
CC1C2(N3C(=O)CC(C)(C)NC3=O)CCCC2C(=O)C12C1CC3CC(CC(C3)C2(C)CN2C(=O)CCC2=O)C1,1,1,0,0,1,[0],0.5470239861335155,0.5470239861335155,0.5470239861335155,[0.5470239861335155],0.1392003664736085,0.1392003664736085,0.1392003664736085,[0.1392003664736085],2,2,2.0,2,[2],{'CC1C2(N3C(=O)CC(C)(C)NC3=O)CCCC2C(=O)C12C1CC3CC(CC(C3)C2(C)CN2C(=O)CCC2=O)C1'},1,1.0
CC1C2C(Cc3ccccc3)C(c3ccccc3)(N2C)N1c1ccccc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'CC1C2C(Cc3ccccc3)C(c3ccccc3)(N2C)N1c1ccccc1'},1,1.0
CC1C=C(C#N)C2C(=O)NC(=O)C1(C#N)C2O,1,1,10,10,1,[10],0.531129381549617,0.531129381549617,0.531129381549617,[0.531129381549617],-0.1523214855086413,-0.1523214855086413,-0.1523214855086413,[-0.1523214855086413],2,2,2.0,2,[2],{'CC1C=C(C#N)C2C(=O)NC(=O)C1(C#N)C2O'},1,1.0
CC1C=CC(c2ccccc2)c2ccccc21,1,1,10,10,1,[10],0.6209838123665822,0.6209838123665822,0.6209838123665822,[0.6209838123665822],-0.0624670546916761,-0.0624670546916761,-0.0624670546916761,[-0.0624670546916761],2,2,2.0,2,[2],{'CC1C=CC(c2ccccc2)c2ccccc21'},1,1.0
CC1CC(=O)C(C)C(c2ccccc2)N1,1,1,70,70,1,[70],0.7585497971396143,0.7585497971396143,0.7585497971396143,[0.7585497971396143],-0.0362535810537023,-0.0362535810537023,-0.0362535810537023,[-0.0362535810537023],2,2,2.0,2,[2],{'CC1CC(=O)C(C)C(c2ccccc2)N1'},1,1.0
CC1CC(=O)C(O)CCCCC(F)(F)CCCCCC(=O)O1,1,1,0,0,1,[0],0.6948825051885967,0.6948825051885967,0.6948825051885967,[0.6948825051885967],0.2870588855286897,0.2870588855286897,0.2870588855286897,[0.2870588855286897],2,2,2.0,2,[2],{'CC1CC(=O)C(O)CCCCC(F)(F)CCCCCC(=O)O1'},1,1.0
CC1CC(=O)C2C(=O)C1CCC2CN(C)C,1,1,80,80,1,[80],0.6634778566266654,0.6634778566266654,0.6634778566266654,[0.6634778566266654],-0.1474043065574164,-0.1474043065574164,-0.1474043065574164,[-0.1474043065574164],2,2,2.0,2,[2],{'CC1CC(=O)C2C(=O)C1CCC2CN(C)C'},1,1.0
CC1CC(=O)CCC2CCC(O)C3(c4ccccc4)CC(C3)N12,1,1,80,80,1,[80],0.866105411115143,0.866105411115143,0.866105411115143,[0.866105411115143],0.0575059218060965,0.0575059218060965,0.0575059218060965,[0.0575059218060965],2,2,2.0,2,[2],{'CC1CC(=O)CCC2CCC(O)C3(c4ccccc4)CC(C3)N12'},1,1.0
CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8108821631840818,-0.8108821631840818,-0.8108821631840818,[-0.8108821631840818],2,2,2.0,2,[2],{'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1'},1,1.0
CC1CC(C(=O)Nc2ccccc2)(C(F)(F)F)CC1NC(=O)OCc1ccccc1,1,1,70,70,1,[70],0.7231925812858894,0.7231925812858894,0.7231925812858894,[0.7231925812858894],-0.0716107969074273,-0.0716107969074273,-0.0716107969074273,[-0.0716107969074273],2,2,2.0,2,[2],{'CC1CC(C(=O)Nc2ccccc2)(C(F)(F)F)CC1NC(=O)OCc1ccccc1'},1,1.0
CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1,1,1,70,70,1,[70],0.7319818164841901,0.7319818164841901,0.7319818164841901,[0.7319818164841901],-0.0628215617091265,-0.0628215617091265,-0.0628215617091265,[-0.0628215617091265],2,2,2.0,2,[2],{'CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1'},1,1.0
CC1CC(F)(F)CC(C)N2C(=O)C1C1CCN2C(=O)N1C,1,1,60,60,1,[60],0.6861227929524407,0.6861227929524407,0.6861227929524407,[0.6861227929524407],-0.0997014269921519,-0.0997014269921519,-0.0997014269921519,[-0.0997014269921519],2,2,2.0,2,[2],{'CC1CC(F)(F)CC(C)N2C(=O)C1C1CCN2C(=O)N1C'},1,1.0
CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1,1,1,70,70,1,[70],0.9093333028369952,0.9093333028369952,0.9093333028369952,[0.9093333028369952],0.1153394723393897,0.1153394723393897,0.1153394723393897,[0.1153394723393897],2,2,2.0,2,[2],{'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1'},1,1.0
CC1CC(O)C(c2ccccc2)CC(c2ccccc2)C1O,1,1,90,90,1,[90],0.82951518303028,0.82951518303028,0.82951518303028,[0.82951518303028],0.0546685010720243,0.0546685010720243,0.0546685010720243,[0.0546685010720243],2,2,2.0,2,[2],{'CC1CC(O)C(c2ccccc2)CC(c2ccccc2)C1O'},1,1.0
CC1CC(O)C2CCC1C(c1ccc(F)cc1)C2(O)c1ccc(F)cc1,1,1,90,90,1,[90],0.8372252349854816,0.8372252349854816,0.8372252349854816,[0.8372252349854816],0.0623785530272259,0.0623785530272259,0.0623785530272259,[0.0623785530272259],2,2,2.0,2,[2],{'CC1CC(O)C2CCC1C(c1ccc(F)cc1)C2(O)c1ccc(F)cc1'},1,1.0
CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1,1,1,60,60,1,[60],0.8168280019754321,0.8168280019754321,0.8168280019754321,[0.8168280019754321],0.0331723524718121,0.0331723524718121,0.0331723524718121,[0.0331723524718121],2,2,2.0,2,[2],{'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1'},1,1.0
CC1CC(O)CC(S(=O)(=O)c2ccco2)C1,1,1,90,90,1,[90],0.8577204312376583,0.8577204312376583,0.8577204312376583,[0.8577204312376583],0.0828737492794026,0.0828737492794026,0.0828737492794026,[0.0828737492794026],2,2,2.0,2,[2],{'CC1CC(O)CC(S(=O)(=O)c2ccco2)C1'},1,1.0
CC1CC(c2ccccc2)NC(=O)N1,1,1,50,50,1,[50],0.6964412040586533,0.6964412040586533,0.6964412040586533,[0.6964412040586533],-0.0675499289123865,-0.0675499289123865,-0.0675499289123865,[-0.0675499289123865],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)NC(=O)N1'},1,1.0
CC1CC1NS(=O)(=O)C1CCC1c1ccccc1,1,1,90,90,1,[90],0.9073824565794611,0.9073824565794611,0.9073824565794611,[0.9073824565794611],0.1325357746212054,0.1325357746212054,0.1325357746212054,[0.1325357746212054],2,2,2.0,2,[2],{'CC1CC1NS(=O)(=O)C1CCC1c1ccccc1'},1,1.0
CC1CC1S(=O)(=O)C1CCCC2CC1O2,1,1,90,90,1,[90],0.7221043408743788,0.7221043408743788,0.7221043408743788,[0.7221043408743788],-0.0611493870689268,-0.0611493870689268,-0.0611493870689268,[-0.0611493870689268],2,2,2.0,2,[2],{'CC1CC1S(=O)(=O)C1CCCC2CC1O2'},1,1.0
CC1CC2C(=O)C(c3ccccc3)C1CCS(=O)(=O)C2C,1,1,80,80,1,[80],0.8014324391565844,0.8014324391565844,0.8014324391565844,[0.8014324391565844],-0.0094497240274974,-0.0094497240274974,-0.0094497240274974,[-0.0094497240274974],2,2,2.0,2,[2],{'CC1CC2C(=O)C(c3ccccc3)C1CCS(=O)(=O)C2C'},1,1.0
CC1CC2C(C(=O)CC3(C)C(C)CCC23)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,1,1,0,0,1,[0],0.6272736312110876,0.6272736312110876,0.6272736312110876,[0.6272736312110876],0.2194500115511806,0.2194500115511806,0.2194500115511806,[0.2194500115511806],2,2,2.0,2,[2],{'CC1CC2C(C(=O)CC3(C)C(C)CCC23)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C'},1,1.0
CC1CC2CCCNC(=O)N2Cc2ccccc2O1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'CC1CC2CCCNC(=O)N2Cc2ccccc2O1'},1,1.0
CC1CC2NC(C)(C(O)C23Cc2ccccc2C3=O)N1C,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'CC1CC2NC(C)(C(O)C23Cc2ccccc2C3=O)N1C'},1,1.0
CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1,1,1,80,80,1,[80],0.8331449665748115,0.8331449665748115,0.8331449665748115,[0.8331449665748115],0.024545477265765,0.024545477265765,0.024545477265765,[0.024545477265765],2,2,2.0,2,[2],{'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1'},1,1.0
CC1CCC(=O)CC(c2ccccc2)C1N,1,1,80,80,1,[80],0.7343267235450497,0.7343267235450497,0.7343267235450497,[0.7343267235450497],-0.0765554396390321,-0.0765554396390321,-0.0765554396390321,[-0.0765554396390321],2,2,2.0,2,[2],{'CC1CCC(=O)CC(c2ccccc2)C1N'},1,1.0
CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1,1,1,70,70,1,[70],0.8596791682282894,0.8596791682282894,0.8596791682282894,[0.8596791682282894],0.0656853377306839,0.0656853377306839,0.0656853377306839,[0.0656853377306839],2,2,2.0,2,[2],{'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1'},1,1.0
CC1CCC(C)CC(C(=O)c2ccccc2)C1,1,1,60,60,1,[60],0.545611809609567,0.545611809609567,0.545611809609567,[0.545611809609567],-0.2402124103350256,-0.2402124103350256,-0.2402124103350256,[-0.2402124103350256],2,2,2.0,2,[2],{'CC1CCC(C)CC(C(=O)c2ccccc2)C1'},1,1.0
CC1CCC(C)N1P(C(C)C)[Si](C(C)C)(C(C)C)N(C(C)C)C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC1CCC(C)N1P(C(C)C)[Si](C(C)C)(C(C)C)N(C(C)C)C(C)C'},1,1.0
CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O,1,1,80,80,1,[80],0.915094821071809,0.915094821071809,0.915094821071809,[0.915094821071809],0.1064953317627624,0.1064953317627624,0.1064953317627624,[0.1064953317627624],2,2,2.0,2,[2],{'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O'},1,1.0
CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1,1,1,70,70,1,[70],0.7920522965258057,0.7920522965258057,0.7920522965258057,[0.7920522965258057],-0.002751081667511,-0.002751081667511,-0.002751081667511,[-0.002751081667511],2,2,2.0,2,[2],{'CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1'},1,1.0
CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1,1,1,70,70,1,[70],0.8763880458529106,0.8763880458529106,0.8763880458529106,[0.8763880458529106],0.0823942153553052,0.0823942153553052,0.0823942153553052,[0.0823942153553052],2,2,2.0,2,[2],{'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1'},1,1.0
CC1CCC(O)C(c2ccccc2)CC1CO,1,1,90,90,1,[90],0.7720709875435191,0.7720709875435191,0.7720709875435191,[0.7720709875435191],-0.0111827403997865,-0.0111827403997865,-0.0111827403997865,[-0.0111827403997865],2,2,2.0,2,[2],{'CC1CCC(O)C(c2ccccc2)CC1CO'},1,1.0
CC1CCC(O)N(Cc2ccc(F)cc2)C1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'CC1CCC(O)N(Cc2ccc(F)cc2)C1'},1,1.0
CC1CCC(c2ccccc2)C(O)(C#N)C1O,1,1,60,60,1,[60],0.724471910649022,0.724471910649022,0.724471910649022,[0.724471910649022],-0.0613523092955705,-0.0613523092955705,-0.0613523092955705,[-0.0613523092955705],2,2,2.0,2,[2],{'CC1CCC(c2ccccc2)C(O)(C#N)C1O'},1,1.0
CC1CCC2CCC(CN1)CC2c1ccccc1,1,1,60,60,1,[60],0.7870178010958948,0.7870178010958948,0.7870178010958948,[0.7870178010958948],0.0033621515922748,0.0033621515922748,0.0033621515922748,[0.0033621515922748],2,2,2.0,2,[2],{'CC1CCC2CCC(CN1)CC2c1ccccc1'},1,1.0
CC1CCCC(C)(C)C1C1OCCC1c1ccccc1,1,1,80,80,1,[80],0.7340980736567798,0.7340980736567798,0.7340980736567798,[0.7340980736567798],-0.0767840895273019,-0.0767840895273019,-0.0767840895273019,[-0.0767840895273019],2,2,2.0,2,[2],{'CC1CCCC(C)(C)C1C1OCCC1c1ccccc1'},1,1.0
CC1CCCC(F)C1c1ccccc1,1,1,10,10,1,[10],0.632128424435474,0.632128424435474,0.632128424435474,[0.632128424435474],-0.0513224426227842,-0.0513224426227842,-0.0513224426227842,[-0.0513224426227842],2,2,2.0,2,[2],{'CC1CCCC(F)C1c1ccccc1'},1,1.0
CC1CCCC2(CCN2S(C)(=O)=O)C1,1,1,80,80,1,[80],0.6687909817726071,0.6687909817726071,0.6687909817726071,[0.6687909817726071],-0.1420911814114747,-0.1420911814114747,-0.1420911814114747,[-0.1420911814114747],2,2,2.0,2,[2],{'CC1CCCC2(CCN2S(C)(=O)=O)C1'},1,1.0
CC1CCCCC(=O)C1CN1CCCC1c1ccccc1,1,1,70,70,1,[70],0.7750301458374127,0.7750301458374127,0.7750301458374127,[0.7750301458374127],-0.019773232355904,-0.019773232355904,-0.019773232355904,[-0.019773232355904],2,2,2.0,2,[2],{'CC1CCCCC(=O)C1CN1CCCC1c1ccccc1'},1,1.0
CC1CCCCC(c2cnccn2)C1O,1,1,90,90,1,[90],0.7158997780962514,0.7158997780962514,0.7158997780962514,[0.7158997780962514],-0.0673539498470542,-0.0673539498470542,-0.0673539498470542,[-0.0673539498470542],2,2,2.0,2,[2],{'CC1CCCCC(c2cnccn2)C1O'},1,1.0
CC1CCCCCC(S(=O)(=O)Nc2ccccc2)C1,1,1,90,90,1,[90],0.915953069891056,0.915953069891056,0.915953069891056,[0.915953069891056],0.1411063879328002,0.1411063879328002,0.1411063879328002,[0.1411063879328002],2,2,2.0,2,[2],{'CC1CCCCCC(S(=O)(=O)Nc2ccccc2)C1'},1,1.0
CC1CCCNC(=O)C1CO,1,1,60,60,1,[60],0.5685739604988561,0.5685739604988561,0.5685739604988561,[0.5685739604988561],-0.2172502594457365,-0.2172502594457365,-0.2172502594457365,[-0.2172502594457365],2,2,2.0,2,[2],{'CC1CCCNC(=O)C1CO'},1,1.0
CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O,1,1,80,80,1,[80],0.8324945826440133,0.8324945826440133,0.8324945826440133,[0.8324945826440133],0.0238950933349668,0.0238950933349668,0.0238950933349668,[0.0238950933349668],2,2,2.0,2,[2],{'CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O'},1,1.0
CC1CN(Cc2ccccc2)C(=O)c2ccccc21,1,1,20,20,1,[20],0.800248715670091,0.800248715670091,0.800248715670091,[0.800248715670091],0.0696456430387617,0.0696456430387617,0.0696456430387617,[0.0696456430387617],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2)C(=O)c2ccccc21'},1,1.0
CC1COC2(CCCCC2Nc2ccccc2)ON1c1ccccc1,1,1,10,10,1,[10],0.8870549876167924,0.8870549876167924,0.8870549876167924,[0.8870549876167924],0.2072039452689711,0.2072039452689711,0.2072039452689711,[0.2072039452689711],2,2,2.0,2,[2],{'CC1COC2(CCCCC2Nc2ccccc2)ON1c1ccccc1'},1,1.0
CC1COCC2CC(CO2)C1O,1,1,30,30,1,[30],0.5752102060434809,0.5752102060434809,0.5752102060434809,[0.5752102060434809],-0.1711476033597115,-0.1711476033597115,-0.1711476033597115,[-0.1711476033597115],2,2,2.0,2,[2],{'CC1COCC2CC(CO2)C1O'},1,1.0
CC1Cc2ccccc2C(Nc2ccccc2NC2CCCCC2=O)O1,1,1,50,50,1,[50],0.8403489098533379,0.8403489098533379,0.8403489098533379,[0.8403489098533379],0.0784218613029917,0.0784218613029917,0.0784218613029917,[0.0784218613029917],2,2,2.0,2,[2],{'CC1Cc2ccccc2C(Nc2ccccc2NC2CCCCC2=O)O1'},1,1.0
CC1N(C)C(=O)N(O)N1Nc1ccc(Cl)cc1,1,1,70,70,1,[70],0.7948033781933167,0.7948033781933167,0.7948033781933167,[0.7948033781933167],0.0008095476957112,0.0008095476957112,0.0008095476957112,[0.0008095476957112],2,2,2.0,2,[2],{'CC1N(C)C(=O)N(O)N1Nc1ccc(Cl)cc1'},1,1.0
CC1N=NN(Cc2ccccc2)CN1C1CCCCC1=O,1,1,10,10,1,[10],0.8579346552869209,0.8579346552869209,0.8579346552869209,[0.8579346552869209],0.1780836129390997,0.1780836129390997,0.1780836129390997,[0.1780836129390997],2,2,2.0,2,[2],{'CC1N=NN(Cc2ccccc2)CN1C1CCCCC1=O'},1,1.0
CC1NC(=O)OCc2ccccc21,1,1,10,10,1,[10],0.6576877972331452,0.6576877972331452,0.6576877972331452,[0.6576877972331452],-0.0257630698251131,-0.0257630698251131,-0.0257630698251131,[-0.0257630698251131],2,2,2.0,2,[2],{'CC1NC(=O)OCc2ccccc21'},1,1.0
CC1NC(c2ccc(Cl)cc2)CC1=O,1,1,60,60,1,[60],0.7694366359657426,0.7694366359657426,0.7694366359657426,[0.7694366359657426],-0.0163875839788499,-0.0163875839788499,-0.0163875839788499,[-0.0163875839788499],2,2,2.0,2,[2],{'CC1NC(c2ccc(Cl)cc2)CC1=O'},1,1.0
CC1NC(c2ccccc2)C(C)N(C)C1O,1,1,70,70,1,[70],0.7498527936104957,0.7498527936104957,0.7498527936104957,[0.7498527936104957],-0.0449505845828209,-0.0449505845828209,-0.0449505845828209,[-0.0449505845828209],2,2,2.0,2,[2],{'CC1NC(c2ccccc2)C(C)N(C)C1O'},1,1.0
CC1NCC2CC(=O)CC(c3ccccc3)CC(O)C21,1,1,80,80,1,[80],0.8236748144712447,0.8236748144712447,0.8236748144712447,[0.8236748144712447],0.0150753251621982,0.0150753251621982,0.0150753251621982,[0.0150753251621982],2,2,2.0,2,[2],{'CC1NCC2CC(=O)CC(c3ccccc3)CC(O)C21'},1,1.0
CC1Nc2cc(Cl)ccc2C(C)(C)C1=O,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'CC1Nc2cc(Cl)ccc2C(C)(C)C1=O'},1,1.0
CC1Nc2ccccc2S(=O)(=O)C1c1ccccc1,1,1,10,10,1,[10],0.868436372557245,0.868436372557245,0.868436372557245,[0.868436372557245],0.1885853302094238,0.1885853302094238,0.1885853302094238,[0.1885853302094238],2,2,2.0,2,[2],{'CC1Nc2ccccc2S(=O)(=O)C1c1ccccc1'},1,1.0
CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21,1,1,50,50,1,[50],0.7924225968075714,0.7924225968075714,0.7924225968075714,[0.7924225968075714],0.0304955482572253,0.0304955482572253,0.0304955482572253,[0.0304955482572253],2,2,2.0,2,[2],{'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21'},1,1.0
CC1OC(=O)CCC1OCc1ccccc1,1,1,20,20,1,[20],0.7330960946205627,0.7330960946205627,0.7330960946205627,[0.7330960946205627],0.0024930219892334,0.0024930219892334,0.0024930219892334,[0.0024930219892334],2,2,2.0,2,[2],{'CC1OC(=O)CCC1OCc1ccccc1'},1,1.0
CC1O[B-]2(CC1O)C(c1nccc3ccccc13)=[N+](C1CCCCC1)c1ccccc12,1,1,0,0,1,[0],0.5073990997050374,0.5073990997050374,0.5073990997050374,[0.5073990997050374],0.0995754800451304,0.0995754800451304,0.0995754800451304,[0.0995754800451304],2,2,2.0,2,[2],{'CC1O[B-]2(CC1O)C(c1nccc3ccccc13)=[N+](C1CCCCC1)c1ccccc12'},1,1.0
CC1Oc2ccccc2CC1C(=O)O,1,1,40,40,1,[40],0.7363660854896257,0.7363660854896257,0.7363660854896257,[0.7363660854896257],-0.0630867773958748,-0.0630867773958748,-0.0630867773958748,[-0.0630867773958748],2,2,2.0,2,[2],{'CC1Oc2ccccc2CC1C(=O)O'},1,1.0
CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1,1,1,60,60,1,[60],0.5865190950387079,0.5865190950387079,0.5865190950387079,[0.5865190950387079],-0.1993051249058847,-0.1993051249058847,-0.1993051249058847,[-0.1993051249058847],2,2,2.0,2,[2],{'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1'},1,1.0
CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1,1,1,10,10,1,[10],0.6834508670582583,0.6834508670582583,0.6834508670582583,[0.6834508670582583],0.003599824710437,0.003599824710437,0.003599824710437,[0.003599824710437],2,2,2.0,2,[2],{'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1'},1,1.0
