Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
)(C)C)C[c+,1,0.020716801325875285,1,0.78125
C)(C)C)C[c,1,0.020716801325875285,1,0.78125
(C)(C)C)C[,1,0.020716801325875285,1,0.78125
-](C(C)(C),1,0.020716801325875285,1,0.78125
n2cccn2)c(,1,0.020716801325875285,1,0.78125
]1C)C42[C-,1,0.020716801325875285,1,0.78125
2cccn2)c(-,1,0.020716801325875285,1,0.78125
[C-](C(C)(,1,0.020716801325875285,1,0.78125
2[C-](C(C),1,0.020716801325875285,1,0.78125
42[C-](C(C,1,0.020716801325875285,1,0.78125
C42[C-](C(,1,0.020716801325875285,1,0.78125
)C42[C-](C,1,0.020716801325875285,1,0.78125
C)C42[C-](,1,0.020716801325875285,1,0.78125
cccn2)c(-n,1,0.020716801325875285,1,0.78125
ccn2)c(-n2,1,0.020716801325875285,1,0.78125
1C)C42[C-],1,0.020716801325875285,1,0.78125
)cc1)C(O)C,1,0.020716801325875285,1,0.78125
cc1N1CCN(C,1,0.020716801325875285,1,0.78125
N#Cc1ccc(C,1,0.020716801325875285,1,0.78125
#Cc1ccc(C(,1,0.020716801325875285,1,0.78125
]12([B-2]3,1,0.020716801325875285,1,0.78125
2]12([B-2],1,0.020716801325875285,1,0.78125
-2]12([B-2,1,0.020716801325875285,1,0.78125
CC(C)(C)[N,1,0.020716801325875285,1,0.78125
C(C)(C)[N+,1,0.020716801325875285,1,0.78125
(C)(C)[N+],1,0.020716801325875285,1,0.78125
C)(C)[N+]1,1,0.020716801325875285,1,0.78125
)(C)[N+]1=,1,0.020716801325875285,1,0.78125
(C)[N+]1=C,1,0.020716801325875285,1,0.78125
B-2]12([B-,1,0.020716801325875285,1,0.78125
[B-2]12([B,1,0.020716801325875285,1,0.78125
C[B-2]12([,1,0.020716801325875285,1,0.78125
CC[B-2]12(,1,0.020716801325875285,1,0.78125
C)[N+]1=C2,1,0.020716801325875285,1,0.78125
)[N+]1=C2[,1,0.020716801325875285,1,0.78125
[N+]1=C2[C,1,0.020716801325875285,1,0.78125
N+]1=C2[C-,1,0.020716801325875285,1,0.78125
+]1=C2[C-],1,0.020716801325875285,1,0.78125
]1=C2[C-]=,1,0.020716801325875285,1,0.78125
1=C2[C-]=c,1,0.020716801325875285,1,0.78125
=C2[C-]=c3,1,0.020716801325875285,1,0.78125
C2[C-]=c3c,1,0.020716801325875285,1,0.78125
2[C-]=c3cc,1,0.020716801325875285,1,0.78125
OC1c1ccccc,1,0.020716801325875285,1,0.78125
12([B-2]34,1,0.020716801325875285,1,0.78125
2([B-2]34(,1,0.020716801325875285,1,0.78125
c[se+]2)=N,1,0.020716801325875285,1,0.78125
cc(Br)cc3),1,0.020716801325875285,1,0.78125
c(Br)cc3)c,1,0.020716801325875285,1,0.78125
(Br)cc3)c[,1,0.020716801325875285,1,0.78125
Br)cc3)c[s,1,0.020716801325875285,1,0.78125
r)cc3)c[se,1,0.020716801325875285,1,0.78125
)cc3)c[se+,1,0.020716801325875285,1,0.78125
cc3)c[se+],1,0.020716801325875285,1,0.78125
c3)c[se+]2,1,0.020716801325875285,1,0.78125
3)c[se+]2),1,0.020716801325875285,1,0.78125
)c[se+]2)=,1,0.020716801325875285,1,0.78125
[se+]2)=NO,1,0.020716801325875285,1,0.78125
([B-2]34(N,1,0.020716801325875285,1,0.78125
se+]2)=NOC,1,0.020716801325875285,1,0.78125
e+]2)=NOC1,1,0.020716801325875285,1,0.78125
+]2)=NOC1c,1,0.020716801325875285,1,0.78125
]2)=NOC1c1,1,0.020716801325875285,1,0.78125
2)=NOC1c1c,1,0.020716801325875285,1,0.78125
)=NOC1c1cc,1,0.020716801325875285,1,0.78125
=NOC1c1ccc,1,0.020716801325875285,1,0.78125
NOC1c1cccc,1,0.020716801325875285,1,0.78125
B-2]34(N(C,1,0.020716801325875285,1,0.78125
[B-2]34(N(,1,0.020716801325875285,1,0.78125
[C-]=c3ccc,1,0.020716801325875285,1,0.78125
C-]=c3cccc,1,0.020716801325875285,1,0.78125
-]=c3ccccc,1,0.020716801325875285,1,0.78125
)(=O)C(S(=,1,0.020716801325875285,1,0.78125
1=[P-](=O),1,0.020716801325875285,1,0.78125
=[P-](=O)(,1,0.020716801325875285,1,0.78125
[P-](=O)(c,1,0.020716801325875285,1,0.78125
P-](=O)(c1,1,0.020716801325875285,1,0.78125
)C(S(=O)(=,1,0.020716801325875285,1,0.78125
O)C(S(=O)(,1,0.020716801325875285,1,0.78125
-](=O)(c1c,1,0.020716801325875285,1,0.78125
](=O)(c1cc,1,0.020716801325875285,1,0.78125
=O)C(S(=O),1,0.020716801325875285,1,0.78125
(=O)C(S(=O,1,0.020716801325875285,1,0.78125
O)(=O)C(S(,1,0.020716801325875285,1,0.78125
3C1=[P-](=,1,0.020716801325875285,1,0.78125
=O)(=O)C(S,1,0.020716801325875285,1,0.78125
(=O)(=O)C(,1,0.020716801325875285,1,0.78125
)c1ccccc13,1,0.020716801325875285,1,0.78125
S(=O)(=O)C,1,0.020716801325875285,1,0.78125
CS(=O)(=O),1,0.020716801325875285,1,0.78125
CCS(=O)(=O,1,0.020716801325875285,1,0.78125
=CCS(=O)(=,1,0.020716801325875285,1,0.78125
1=CCS(=O)(,1,0.020716801325875285,1,0.78125
C1=CCS(=O),1,0.020716801325875285,1,0.78125
CC1=CCS(=O,1,0.020716801325875285,1,0.78125
C1=[P-](=O,1,0.020716801325875285,1,0.78125
23C1=[P-](,1,0.020716801325875285,1,0.78125
]=c3ccccc3,1,0.020716801325875285,1,0.78125
C)CC[B-2]1,1,0.020716801325875285,1,0.78125
=c3ccccc3=,1,0.020716801325875285,1,0.78125
c3ccccc3=[,1,0.020716801325875285,1,0.78125
3ccccc3=[O,1,0.020716801325875285,1,0.78125
ccccc3=[O+,1,0.020716801325875285,1,0.78125
cccc3=[O+],1,0.020716801325875285,1,0.78125
ccc3=[O+]C,1,0.020716801325875285,1,0.78125
cc3=[O+]C2,1,0.020716801325875285,1,0.78125
c3=[O+]C23,1,0.020716801325875285,1,0.78125
3=[O+]C23C,1,0.020716801325875285,1,0.78125
)CC[B-2]12,1,0.020716801325875285,1,0.78125
(C)CC[B-2],1,0.020716801325875285,1,0.78125
C23C1=[P-],1,0.020716801325875285,1,0.78125
)(C)CC[B-2,1,0.020716801325875285,1,0.78125
=[O+]C23C1,1,0.020716801325875285,1,0.78125
[O+]C23C1=,1,0.020716801325875285,1,0.78125
O+]C23C1=[,1,0.020716801325875285,1,0.78125
+]C23C1=[P,1,0.020716801325875285,1,0.78125
]C23C1=[P-,1,0.020716801325875285,1,0.78125
C)(C)CC[B-,1,0.020716801325875285,1,0.78125
(C)(C)CC[B,1,0.020716801325875285,1,0.78125
](C)(C)CC[,1,0.020716801325875285,1,0.78125
i](C)(C)CC,1,0.020716801325875285,1,0.78125
ccc(Br)cc3,1,0.020716801325875285,1,0.78125
3ccc(Br)cc,1,0.020716801325875285,1,0.78125
c3ccc(Br)c,1,0.020716801325875285,1,0.78125
Br)N3C(C)(,1,0.020716801325875285,1,0.78125
(Cc2ccc(NC,1,0.020716801325875285,1,0.78125
Cc2ccc(NC3,1,0.020716801325875285,1,0.78125
(C)(C)C)N2,1,0.020716801325875285,1,0.78125
c2ccc(NC3C,1,0.020716801325875285,1,0.78125
3C(C)(C)C),1,0.020716801325875285,1,0.78125
N3C(C)(C)C,1,0.020716801325875285,1,0.78125
2ccc(NC3CC,1,0.020716801325875285,1,0.78125
ccc(NC3CCC,1,0.020716801325875285,1,0.78125
)N3C(C)(C),1,0.020716801325875285,1,0.78125
r)N3C(C)(C,1,0.020716801325875285,1,0.78125
(Br)N3C(C),1,0.020716801325875285,1,0.78125
CN(Cc2ccc(,1,0.020716801325875285,1,0.78125
)(Br)N3C(C,1,0.020716801325875285,1,0.78125
r)(Br)N3C(,1,0.020716801325875285,1,0.78125
Br)(Br)N3C,1,0.020716801325875285,1,0.78125
(Br)(Br)N3,1,0.020716801325875285,1,0.78125
2(Br)(Br)N,1,0.020716801325875285,1,0.78125
cc(NC3CCCC,1,0.020716801325875285,1,0.78125
c(NC3CCCCC,1,0.020716801325875285,1,0.78125
(NC3CCCCCC,1,0.020716801325875285,1,0.78125
NC3CCCCCC3,1,0.020716801325875285,1,0.78125
]2(Br)(Br),1,0.020716801325875285,1,0.78125
N(Cc2ccc(N,1,0.020716801325875285,1,0.78125
CCN(Cc2ccc,1,0.020716801325875285,1,0.78125
3CCCCCC3=O,1,0.020716801325875285,1,0.78125
)cc1N1CCN(,1,0.020716801325875285,1,0.78125
Cc1ccc(C(F,1,0.020716801325875285,1,0.78125
c1ccc(C(F),1,0.020716801325875285,1,0.78125
1ccc(C(F)(,1,0.020716801325875285,1,0.78125
ccc(C(F)(F,1,0.020716801325875285,1,0.78125
)(F)F)cc1N,1,0.020716801325875285,1,0.78125
2[C+](C(C),1,0.020716801325875285,1,0.78125
(F)F)cc1N1,1,0.020716801325875285,1,0.78125
F)F)cc1N1C,1,0.020716801325875285,1,0.78125
)F)cc1N1CC,1,0.020716801325875285,1,0.78125
F)cc1N1CCN,1,0.020716801325875285,1,0.78125
N2[C+](C(C,1,0.020716801325875285,1,0.78125
1CCN(Cc2cc,1,0.020716801325875285,1,0.78125
)N2[C+](C(,1,0.020716801325875285,1,0.78125
c1N1CCN(Cc,1,0.020716801325875285,1,0.78125
C)N2[C+](C,1,0.020716801325875285,1,0.78125
)C)N2[C+](,1,0.020716801325875285,1,0.78125
C)C)N2[C+],1,0.020716801325875285,1,0.78125
(C)C)N2[C+,1,0.020716801325875285,1,0.78125
1N1CCN(Cc2,1,0.020716801325875285,1,0.78125
)(C)C)N2[C,1,0.020716801325875285,1,0.78125
C)(C)C)N2[,1,0.020716801325875285,1,0.78125
N1CCN(Cc2c,1,0.020716801325875285,1,0.78125
C3CCCCCC3=,1,0.020716801325875285,1,0.78125
CCCCCC3=O),1,0.020716801325875285,1,0.78125
-c3ccc(Br),1,0.020716801325875285,1,0.78125
c2[n-]c(-c,1,0.020716801325875285,1,0.78125
C(C)(C)C)[,1,0.020716801325875285,1,0.78125
N(C(C)(C)C,1,0.020716801325875285,1,0.78125
(N(C(C)(C),1,0.020716801325875285,1,0.78125
4(N(C(C)(C,1,0.020716801325875285,1,0.78125
1(C)C(c2[n,1,0.020716801325875285,1,0.78125
(C)C(c2[n-,1,0.020716801325875285,1,0.78125
C)C(c2[n-],1,0.020716801325875285,1,0.78125
)C(c2[n-]c,1,0.020716801325875285,1,0.78125
C(c2[n-]c(,1,0.020716801325875285,1,0.78125
(c2[n-]c(-,1,0.020716801325875285,1,0.78125
34(N(C(C)(,1,0.020716801325875285,1,0.78125
C1(C)C(c2[,1,0.020716801325875285,1,0.78125
]34(N(C(C),1,0.020716801325875285,1,0.78125
2]34(N(C(C,1,0.020716801325875285,1,0.78125
-2]34(N(C(,1,0.020716801325875285,1,0.78125
2[n-]c(-c3,1,0.020716801325875285,1,0.78125
[n-]c(-c3c,1,0.020716801325875285,1,0.78125
n-]c(-c3cc,1,0.020716801325875285,1,0.78125
-]c(-c3ccc,1,0.020716801325875285,1,0.78125
]c(-c3ccc(,1,0.020716801325875285,1,0.78125
c(-c3ccc(B,1,0.020716801325875285,1,0.78125
(-c3ccc(Br,1,0.020716801325875285,1,0.78125
(C)(C)C)[B,1,0.020716801325875285,1,0.78125
CC1(C)C(c2,1,0.020716801325875285,1,0.78125
CCCCC3=O)c,1,0.020716801325875285,1,0.78125
=O)cc2)CC1,1,0.020716801325875285,1,0.78125
2]2(Br)(Br,1,0.020716801325875285,1,0.78125
CCCC3=O)cc,1,0.020716801325875285,1,0.78125
CCC3=O)cc2,1,0.020716801325875285,1,0.78125
CC3=O)cc2),1,0.020716801325875285,1,0.78125
C3=O)cc2)C,1,0.020716801325875285,1,0.78125
-2]2(Br)(B,1,0.020716801325875285,1,0.78125
B-2]2(Br)(,1,0.020716801325875285,1,0.78125
3=O)cc2)CC,1,0.020716801325875285,1,0.78125
[B-2]2(Br),1,0.020716801325875285,1,0.78125
)[B-2]2(Br,1,0.020716801325875285,1,0.78125
NC(=O)Nc1c,1,0.020716801325875285,1,0.78125
CCC1(C)C(c,1,0.020716801325875285,1,0.78125
C)[B-2]2(B,1,0.020716801325875285,1,0.78125
)C)[B-2]2(,1,0.020716801325875285,1,0.78125
C)C)[B-2]2,1,0.020716801325875285,1,0.78125
(C)C)[B-2],1,0.020716801325875285,1,0.78125
)(C)C)[B-2,1,0.020716801325875285,1,0.78125
C)(C)C)[B-,1,0.020716801325875285,1,0.78125
Nc1ccccc1C,1,0.020716801325875285,1,0.78125
c1ccccc1Cl,1,0.020716801325875285,1,0.78125
CCCCC1(C)C,1,0.020716801325875285,1,0.78125
CCCC1(C)C(,1,0.020716801325875285,1,0.78125
Cc1ccc(C=N,1,0.020716801325875285,1,0.78125
ccc(C#Cc3c,1,0.020716801325875285,1,0.78125
c1cccc2ccc,1,0.020716801325875285,1,0.78125
1c(C)c(C)[,1,0.020716801325875285,1,0.78125
(C)c(C)[n+,1,0.020716801325875285,1,0.78125
C)c(C)[n+],1,0.020716801325875285,1,0.78125
)c(C)[n+](,1,0.020716801325875285,1,0.78125
c(C)[n+](-,1,0.020716801325875285,1,0.78125
(C)[n+](-c,1,0.020716801325875285,1,0.78125
C)[n+](-c2,1,0.020716801325875285,1,0.78125
)[n+](-c2c,1,0.020716801325875285,1,0.78125
[n+](-c2c(,1,0.020716801325875285,1,0.78125
n+](-c2c(C,1,0.020716801325875285,1,0.78125
+](-c2c(C),1,0.020716801325875285,1,0.78125
](-c2c(C)c,1,0.020716801325875285,1,0.78125
(-c2c(C)cc,1,0.020716801325875285,1,0.78125
-c2c(C)ccc,1,0.020716801325875285,1,0.78125
c2c(C)cccc,1,0.020716801325875285,1,0.78125
2c(C)cccc2,1,0.020716801325875285,1,0.78125
c(C)cccc2C,1,0.020716801325875285,1,0.78125
(C)cccc2C),1,0.020716801325875285,1,0.78125
C)cccc2C)c,1,0.020716801325875285,1,0.78125
)cccc2C)c1,1,0.020716801325875285,1,0.78125
cccc2C)c1[,1,0.020716801325875285,1,0.78125
ccc2C)c1[B,1,0.020716801325875285,1,0.78125
cc2C)c1[BH,1,0.020716801325875285,1,0.78125
c2C)c1[BH-,1,0.020716801325875285,1,0.78125
2C)c1[BH-],1,0.020716801325875285,1,0.78125
C)c1[BH-](,1,0.020716801325875285,1,0.78125
)c1[BH-](C,1,0.020716801325875285,1,0.78125
c1[BH-](Cl,1,0.020716801325875285,1,0.78125
c(C)c(C)[n,1,0.020716801325875285,1,0.78125
n1c(C)c(C),1,0.020716801325875285,1,0.78125
N#CC1=CC2(,1,0.020716801325875285,1,0.78125
-n1c(C)c(C,1,0.020716801325875285,1,0.78125
c1)c1ncccc,1,0.020716801325875285,1,0.78125
1)c1ncccc1,1,0.020716801325875285,1,0.78125
)c1ncccc1-,1,0.020716801325875285,1,0.78125
c1ncccc1-c,1,0.020716801325875285,1,0.78125
1ncccc1-c1,1,0.020716801325875285,1,0.78125
ncccc1-c1c,1,0.020716801325875285,1,0.78125
cccc1-c1cn,1,0.020716801325875285,1,0.78125
ccc1-c1cnc,1,0.020716801325875285,1,0.78125
cc1-c1cnc2,1,0.020716801325875285,1,0.78125
c1-c1cnc2c,1,0.020716801325875285,1,0.78125
1-c1cnc2cc,1,0.020716801325875285,1,0.78125
-c1cnc2ccc,1,0.020716801325875285,1,0.78125
nc2ccccc2n,1,0.020716801325875285,1,0.78125
c2ccccc2n1,1,0.020716801325875285,1,0.78125
C(=O)c1ccn,1,0.020716801325875285,1,0.78125
(=O)c1ccnc,1,0.020716801325875285,1,0.78125
=O)c1ccncc,1,0.020716801325875285,1,0.78125
O)c1ccncc1,1,0.020716801325875285,1,0.78125
cccc(C)c1-,1,0.020716801325875285,1,0.78125
ccc(C)c1-n,1,0.020716801325875285,1,0.78125
cc(C)c1-n1,1,0.020716801325875285,1,0.78125
c(C)c1-n1c,1,0.020716801325875285,1,0.78125
(C)c1-n1c(,1,0.020716801325875285,1,0.78125
C)c1-n1c(C,1,0.020716801325875285,1,0.78125
)c1-n1c(C),1,0.020716801325875285,1,0.78125
c1-n1c(C)c,1,0.020716801325875285,1,0.78125
1-n1c(C)c(,1,0.020716801325875285,1,0.78125
1[BH-](Cl),1,0.020716801325875285,1,0.78125
[BH-](Cl)C,1,0.020716801325875285,1,0.78125
BH-](Cl)Cl,1,0.020716801325875285,1,0.78125
O=C(c1cccc,1,0.020716801325875285,1,0.78125
2)SC(=C2SC,1,0.020716801325875285,1,0.78125
)SC(=C2SC(,1,0.020716801325875285,1,0.78125
SC(=C2SC(S,1,0.020716801325875285,1,0.78125
C(=C2SC(SC,1,0.020716801325875285,1,0.78125
(=C2SC(SCC,1,0.020716801325875285,1,0.78125
=C2SC(SCCC,1,0.020716801325875285,1,0.78125
C2SC(SCCC#,1,0.020716801325875285,1,0.78125
2SC(SCCC#N,1,0.020716801325875285,1,0.78125
SC(SCCC#N),1,0.020716801325875285,1,0.78125
C(SCCC#N)=,1,0.020716801325875285,1,0.78125
(SCCC#N)=C,1,0.020716801325875285,1,0.78125
SCCC#N)=C(,1,0.020716801325875285,1,0.78125
CCC#N)=C(S,1,0.020716801325875285,1,0.78125
CC#N)=C(SC,1,0.020716801325875285,1,0.78125
C#N)=C(SCC,1,0.020716801325875285,1,0.78125
#N)=C(SCCC,1,0.020716801325875285,1,0.78125
N)=C(SCCCC,1,0.020716801325875285,1,0.78125
)=C(SCCCCC,1,0.020716801325875285,1,0.78125
=C(SCCCCCC,1,0.020716801325875285,1,0.78125
C(SCCCCCC),1,0.020716801325875285,1,0.78125
(SCCCCCC)S,1,0.020716801325875285,1,0.78125
SCCCCCC)S2,1,0.020716801325875285,1,0.78125
CCCCCC)S2),1,0.020716801325875285,1,0.78125
CCCCC)S2)S,1,0.020716801325875285,1,0.78125
CCCC)S2)S3,1,0.020716801325875285,1,0.78125
CCC)S2)S3),1,0.020716801325875285,1,0.78125
CC)S2)S3)S,1,0.020716801325875285,1,0.78125
S2)SC(=C2S,1,0.020716801325875285,1,0.78125
(S2)SC(=C2,1,0.020716801325875285,1,0.78125
C(S2)SC(=C,1,0.020716801325875285,1,0.78125
C(SC)SC(=C,1,0.020716801325875285,1,0.78125
=C(c1ccccc,1,0.020716801325875285,1,0.78125
1)C(O)c1cc,1,0.020716801325875285,1,0.78125
)C(O)c1ccc,1,0.020716801325875285,1,0.78125
C(O)c1ccc(,1,0.020716801325875285,1,0.78125
(O)c1ccc([,1,0.020716801325875285,1,0.78125
C=CSC1=C(S,1,0.020716801325875285,1,0.78125
=CSC1=C(SC,1,0.020716801325875285,1,0.78125
CSC1=C(SC),1,0.020716801325875285,1,0.78125
SC1=C(SC)S,1,0.020716801325875285,1,0.78125
C1=C(SC)SC,1,0.020716801325875285,1,0.78125
1=C(SC)SC(,1,0.020716801325875285,1,0.78125
=C(SC)SC(=,1,0.020716801325875285,1,0.78125
(SC)SC(=C2,1,0.020716801325875285,1,0.78125
=C(S2)SC(=,1,0.020716801325875285,1,0.78125
SC)SC(=C2S,1,0.020716801325875285,1,0.78125
C)SC(=C2SC,1,0.020716801325875285,1,0.78125
)SC(=C2SC3,1,0.020716801325875285,1,0.78125
SC(=C2SC3=,1,0.020716801325875285,1,0.78125
C(=C2SC3=C,1,0.020716801325875285,1,0.78125
(=C2SC3=C(,1,0.020716801325875285,1,0.78125
=C2SC3=C(S,1,0.020716801325875285,1,0.78125
C2SC3=C(S2,1,0.020716801325875285,1,0.78125
2SC3=C(S2),1,0.020716801325875285,1,0.78125
SC3=C(S2)S,1,0.020716801325875285,1,0.78125
C3=C(S2)SC,1,0.020716801325875285,1,0.78125
3=C(S2)SC(,1,0.020716801325875285,1,0.78125
cc1)c1nccc,1,0.020716801325875285,1,0.78125
ccc1)c1ncc,1,0.020716801325875285,1,0.78125
cccc1)c1nc,1,0.020716801325875285,1,0.78125
cccc2oc1=O,1,0.020716801325875285,1,0.78125
cc2c2cc3cc,1,0.020716801325875285,1,0.78125
c2c2cc3ccc,1,0.020716801325875285,1,0.78125
2c2cc3cccc,1,0.020716801325875285,1,0.78125
ccccc3cc21,1,0.020716801325875285,1,0.78125
COc1ccc2cc,1,0.020716801325875285,1,0.78125
Oc1ccc2ccc,1,0.020716801325875285,1,0.78125
c1ccc2cccc,1,0.020716801325875285,1,0.78125
1ccc2ccccc,1,0.020716801325875285,1,0.78125
ccc2ccccc2,1,0.020716801325875285,1,0.78125
2ccccc2c1-,1,0.020716801325875285,1,0.78125
ccccc2c1-c,1,0.020716801325875285,1,0.78125
cccc2c1-c1,1,0.020716801325875285,1,0.78125
ccc2c1-c1c,1,0.020716801325875285,1,0.78125
cc2c1-c1c(,1,0.020716801325875285,1,0.78125
c2c1-c1c(O,1,0.020716801325875285,1,0.78125
2c1-c1c(Oc,1,0.020716801325875285,1,0.78125
c1-c1c(Oc2,1,0.020716801325875285,1,0.78125
1-c1c(Oc2c,1,0.020716801325875285,1,0.78125
-c1c(Oc2cc,1,0.020716801325875285,1,0.78125
c1c(Oc2ccc,1,0.020716801325875285,1,0.78125
1c(Oc2cccc,1,0.020716801325875285,1,0.78125
c(Oc2ccccc,1,0.020716801325875285,1,0.78125
(Oc2ccccc2,1,0.020716801325875285,1,0.78125
Oc2ccccc2),1,0.020716801325875285,1,0.78125
)c2ccccc2o,1,0.020716801325875285,1,0.78125
c2ccccc2oc,1,0.020716801325875285,1,0.78125
2ccccc2oc1,1,0.020716801325875285,1,0.78125
ccc2c2cc3c,1,0.020716801325875285,1,0.78125
cccc2c2cc3,1,0.020716801325875285,1,0.78125
1c2ccccc2c,1,0.020716801325875285,1,0.78125
(=Cc1cccs1,1,0.020716801325875285,1,0.78125
ccc2OC1c1c,1,0.020716801325875285,1,0.78125
cc2OC1c1cc,1,0.020716801325875285,1,0.78125
c2OC1c1ccc,1,0.020716801325875285,1,0.78125
2OC1c1ccc(,1,0.020716801325875285,1,0.78125
OC1c1ccc(C,1,0.020716801325875285,1,0.78125
C1c1ccc(Cl,1,0.020716801325875285,1,0.78125
1c1ccc(Cl),1,0.020716801325875285,1,0.78125
[O-]C(=Cc1,1,0.020716801325875285,1,0.78125
O-]C(=Cc1c,1,0.020716801325875285,1,0.78125
-]C(=Cc1cc,1,0.020716801325875285,1,0.78125
]C(=Cc1ccc,1,0.020716801325875285,1,0.78125
C(=Cc1cccs,1,0.020716801325875285,1,0.78125
=Cc1cccs1),1,0.020716801325875285,1,0.78125
]1c2ccccc2,1,0.020716801325875285,1,0.78125
Cc1cccs1)[,1,0.020716801325875285,1,0.78125
c1cccs1)[s,1,0.020716801325875285,1,0.78125
1cccs1)[s+,1,0.020716801325875285,1,0.78125
cccs1)[s+],1,0.020716801325875285,1,0.78125
ccs1)[s+]1,1,0.020716801325875285,1,0.78125
cs1)[s+]1c,1,0.020716801325875285,1,0.78125
s1)[s+]1c2,1,0.020716801325875285,1,0.78125
1)[s+]1c2c,1,0.020716801325875285,1,0.78125
)[s+]1c2cc,1,0.020716801325875285,1,0.78125
[s+]1c2ccc,1,0.020716801325875285,1,0.78125
s+]1c2cccc,1,0.020716801325875285,1,0.78125
+]1c2ccccc,1,0.020716801325875285,1,0.78125
ccccc2oc1=,1,0.020716801325875285,1,0.78125
[S+]#[P-]1,1,0.020716801325875285,1,0.78125
ccccc1)c1n,1,0.020716801325875285,1,0.78125
S+]#[P-]1(,1,0.020716801325875285,1,0.78125
1ccc3ccccc,1,0.020716801325875285,1,0.78125
ccc3ccccc3,1,0.020716801325875285,1,0.78125
c3ccccc3c2,1,0.020716801325875285,1,0.78125
3ccccc3c21,1,0.020716801325875285,1,0.78125
CCCCOc1cc(,1,0.020716801325875285,1,0.78125
CCCOc1cc(O,1,0.020716801325875285,1,0.78125
CCOc1cc(OC,1,0.020716801325875285,1,0.78125
COc1cc(OC),1,0.020716801325875285,1,0.78125
Oc1cc(OC)n,1,0.020716801325875285,1,0.78125
c1cc(OC)nc,1,0.020716801325875285,1,0.78125
1cc(OC)nc(,1,0.020716801325875285,1,0.78125
cc(OC)nc(B,1,0.020716801325875285,1,0.78125
c(OC)nc(Br,1,0.020716801325875285,1,0.78125
(OC)nc(Br),1,0.020716801325875285,1,0.78125
OC)nc(Br)n,1,0.020716801325875285,1,0.78125
C)nc(Br)n1,1,0.020716801325875285,1,0.78125
O=P(c1cccc,1,0.020716801325875285,1,0.78125
=P(c1ccccc,1,0.020716801325875285,1,0.78125
P(c1ccccc1,1,0.020716801325875285,1,0.78125
c1ccccc1)(,1,0.020716801325875285,1,0.78125
1ccccc1)(c,1,0.020716801325875285,1,0.78125
ccccc1)(c1,1,0.020716801325875285,1,0.78125
cccc1)(c1c,1,0.020716801325875285,1,0.78125
ccc1)(c1cc,1,0.020716801325875285,1,0.78125
cc1)(c1ccc,1,0.020716801325875285,1,0.78125
c1)(c1cccc,1,0.020716801325875285,1,0.78125
1)(c1ccccc,1,0.020716801325875285,1,0.78125
c1ccc3cccc,1,0.020716801325875285,1,0.78125
cc1ccc3ccc,1,0.020716801325875285,1,0.78125
ccc1ccc3cc,1,0.020716801325875285,1,0.78125
)c2cc3cccc,1,0.020716801325875285,1,0.78125
+]#[P-]1(c,1,0.020716801325875285,1,0.78125
]#[P-]1(c2,1,0.020716801325875285,1,0.78125
#[P-]1(c2c,1,0.020716801325875285,1,0.78125
[P-]1(c2cc,1,0.020716801325875285,1,0.78125
P-]1(c2ccc,1,0.020716801325875285,1,0.78125
-]1(c2cccc,1,0.020716801325875285,1,0.78125
]1(c2ccccc,1,0.020716801325875285,1,0.78125
1(c2ccccc2,1,0.020716801325875285,1,0.78125
ccc2)c2cc3,1,0.020716801325875285,1,0.78125
cc2)c2cc3c,1,0.020716801325875285,1,0.78125
c2)c2cc3cc,1,0.020716801325875285,1,0.78125
2)c2cc3ccc,1,0.020716801325875285,1,0.78125
ccccc3cc2-,1,0.020716801325875285,1,0.78125
1ccc1ccc3c,1,0.020716801325875285,1,0.78125
cccc3cc2-c,1,0.020716801325875285,1,0.78125
ccc3cc2-c2,1,0.020716801325875285,1,0.78125
cc3cc2-c2c,1,0.020716801325875285,1,0.78125
c3cc2-c2c1,1,0.020716801325875285,1,0.78125
3cc2-c2c1c,1,0.020716801325875285,1,0.78125
cc2-c2c1cc,1,0.020716801325875285,1,0.78125
c2-c2c1ccc,1,0.020716801325875285,1,0.78125
2-c2c1ccc1,1,0.020716801325875285,1,0.78125
-c2c1ccc1c,1,0.020716801325875285,1,0.78125
c2c1ccc1cc,1,0.020716801325875285,1,0.78125
2c1ccc1ccc,1,0.020716801325875285,1,0.78125
c1ccc1ccc3,1,0.020716801325875285,1,0.78125
C)S2)S3)S1,1,0.020716801325875285,1,0.78125
#CC1=CC2(C,1,0.020716801325875285,1,0.78125
oc1cccc2cc,1,0.020716801325875285,1,0.78125
C1)C(=O)C2,1,0.020716801325875285,1,0.78125
(C=O)c(C#C,1,0.020716801325875285,1,0.78125
C=O)c(C#Cc,1,0.020716801325875285,1,0.78125
=O)c(C#Cc2,1,0.020716801325875285,1,0.78125
O)c(C#Cc2c,1,0.020716801325875285,1,0.78125
(C#Cc2ccc(,1,0.020716801325875285,1,0.78125
C#Cc2ccc(C,1,0.020716801325875285,1,0.78125
#Cc2ccc(C#,1,0.020716801325875285,1,0.78125
Cc2ccc(C#C,1,0.020716801325875285,1,0.78125
c2ccc(C#Cc,1,0.020716801325875285,1,0.78125
2ccc(C#Cc3,1,0.020716801325875285,1,0.78125
CC(=O)OC(=,1,0.020716801325875285,1,0.78125
(C#Cc3ccc(,1,0.020716801325875285,1,0.78125
C#Cc3ccc(O,1,0.020716801325875285,1,0.78125
