Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
[nH]c3cccc,1,0.020366598778004074,1,0.78125
nH]c3ccccc,1,0.020366598778004074,1,0.78125
H]c3ccccc2,1,0.020366598778004074,1,0.78125
]c3ccccc23,1,0.020366598778004074,1,0.78125
c3ccccc23),1,0.020366598778004074,1,0.78125
3ccccc23)c,1,0.020366598778004074,1,0.78125
ccccc23)c2,1,0.020366598778004074,1,0.78125
cccc23)c2c,1,0.020366598778004074,1,0.78125
ccc23)c2cc,1,0.020366598778004074,1,0.78125
cc23)c2ccc,1,0.020366598778004074,1,0.78125
c23)c2cccc,1,0.020366598778004074,1,0.78125
23)c2ccccc,1,0.020366598778004074,1,0.78125
3)c2ccccc2,1,0.020366598778004074,1,0.78125
(O)c1ccc(=,1,0.020366598778004074,1,0.78125
O)c1ccc(=O,1,0.020366598778004074,1,0.78125
)c1ccc(=O),1,0.020366598778004074,1,0.78125
c1ccc(=O)[,1,0.020366598778004074,1,0.78125
1ccc(=O)[n,1,0.020366598778004074,1,0.78125
ccc(=O)[nH,1,0.020366598778004074,1,0.78125
cc(=O)[nH],1,0.020366598778004074,1,0.78125
c(=O)[nH]c,1,0.020366598778004074,1,0.78125
(=O)[nH]c1,1,0.020366598778004074,1,0.78125
O)(=O)c1c(,1,0.020366598778004074,1,0.78125
)(=O)c1c(C,1,0.020366598778004074,1,0.78125
(=O)c1c(Cl,1,0.020366598778004074,1,0.78125
1(C)C(C)CC,1,0.020366598778004074,1,0.78125
C)C(C)CCC2,1,0.020366598778004074,1,0.78125
(c2c[nH]c3,1,0.020366598778004074,1,0.78125
21)C(F)(F),1,0.020366598778004074,1,0.78125
(O)C2CCC2O,1,0.020366598778004074,1,0.78125
O)C2CCC2OC,1,0.020366598778004074,1,0.78125
)C2CCC2OCO,1,0.020366598778004074,1,0.78125
C2CCC2OCOC,1,0.020366598778004074,1,0.78125
2CCC2OCOC2,1,0.020366598778004074,1,0.78125
CCC2OCOC21,1,0.020366598778004074,1,0.78125
CC2OCOC21),1,0.020366598778004074,1,0.78125
C2OCOC21)C,1,0.020366598778004074,1,0.78125
2OCOC21)C(,1,0.020366598778004074,1,0.78125
OCOC21)C(F,1,0.020366598778004074,1,0.78125
COC21)C(F),1,0.020366598778004074,1,0.78125
OC21)C(F)(,1,0.020366598778004074,1,0.78125
C21)C(F)(F,1,0.020366598778004074,1,0.78125
1)C(F)(F)F,1,0.020366598778004074,1,0.78125
)C(C)CCC2=,1,0.020366598778004074,1,0.78125
C(Oc1ccc(C,1,0.020366598778004074,1,0.78125
(Oc1ccc(C(,1,0.020366598778004074,1,0.78125
Oc1ccc(C(=,1,0.020366598778004074,1,0.78125
c1ccc(C(=O,1,0.020366598778004074,1,0.78125
1ccc(C(=O),1,0.020366598778004074,1,0.78125
ccc(C(=O)c,1,0.020366598778004074,1,0.78125
cc(C(=O)c2,1,0.020366598778004074,1,0.78125
c(C(=O)c2c,1,0.020366598778004074,1,0.78125
ccccc2)c(O,1,0.020366598778004074,1,0.78125
cccc2)c(O),1,0.020366598778004074,1,0.78125
ccc2)c(O)c,1,0.020366598778004074,1,0.78125
cc2)c(O)c1,1,0.020366598778004074,1,0.78125
c2)c(O)c1),1,0.020366598778004074,1,0.78125
1(O)C2CCC2,1,0.020366598778004074,1,0.78125
1CC1(O)C2C,1,0.020366598778004074,1,0.78125
C1CC1(O)C2,1,0.020366598778004074,1,0.78125
OC1CC1(O)C,1,0.020366598778004074,1,0.78125
C(C)CCC2=C,1,0.020366598778004074,1,0.78125
(C)CCC2=C(,1,0.020366598778004074,1,0.78125
C)CCC2=C(C,1,0.020366598778004074,1,0.78125
)CCC2=C(C),1,0.020366598778004074,1,0.78125
CCC2=C(C)C,1,0.020366598778004074,1,0.78125
CC2=C(C)C(,1,0.020366598778004074,1,0.78125
(C)C(=O)C(,1,0.020366598778004074,1,0.78125
C)C(=O)C(C,1,0.020366598778004074,1,0.78125
C(=O)C(C)=,1,0.020366598778004074,1,0.78125
(=O)C(C)=C,1,0.020366598778004074,1,0.78125
=O)C(C)=C(,1,0.020366598778004074,1,0.78125
O)C(C)=C(C,1,0.020366598778004074,1,0.78125
)C(C)=C(C),1,0.020366598778004074,1,0.78125
C(C)=C(C)C,1,0.020366598778004074,1,0.78125
(C)=C(C)C2,1,0.020366598778004074,1,0.78125
C)=C(C)C21,1,0.020366598778004074,1,0.78125
)=C(C)C21O,1,0.020366598778004074,1,0.78125
O=C(NC1CC2,1,0.020366598778004074,1,0.78125
=C(NC1CC2O,1,0.020366598778004074,1,0.78125
C(NC1CC2OC,1,0.020366598778004074,1,0.78125
(NC1CC2OC1,1,0.020366598778004074,1,0.78125
NC1CC2OC1C,1,0.020366598778004074,1,0.78125
C1CC2OC1CC,1,0.020366598778004074,1,0.78125
1CC2OC1CC1,1,0.020366598778004074,1,0.78125
CC2OC1CC1(,1,0.020366598778004074,1,0.78125
C2OC1CC1(O,1,0.020366598778004074,1,0.78125
2OC1CC1(O),1,0.020366598778004074,1,0.78125
c2c[nH]c3c,1,0.020366598778004074,1,0.78125
)(c2c[nH]c,1,0.020366598778004074,1,0.78125
+]c2ccccc2,1,0.020366598778004074,1,0.78125
O)C3(C)C=C,1,0.020366598778004074,1,0.78125
C(=O)C1C2=,1,0.020366598778004074,1,0.78125
(=O)C1C2=C,1,0.020366598778004074,1,0.78125
=O)C1C2=C(,1,0.020366598778004074,1,0.78125
O)C1C2=C(C,1,0.020366598778004074,1,0.78125
)C1C2=C(C),1,0.020366598778004074,1,0.78125
C1C2=C(C)C,1,0.020366598778004074,1,0.78125
1C2=C(C)C(,1,0.020366598778004074,1,0.78125
(C)C(=O)C3,1,0.020366598778004074,1,0.78125
C)C(=O)C3(,1,0.020366598778004074,1,0.78125
)C(=O)C3(C,1,0.020366598778004074,1,0.78125
C(=O)C3(C),1,0.020366598778004074,1,0.78125
(=O)C3(C)C,1,0.020366598778004074,1,0.78125
=O)C3(C)C=,1,0.020366598778004074,1,0.78125
)C3(C)C=CC,1,0.020366598778004074,1,0.78125
2C(C)O[P-],1,0.020366598778004074,1,0.78125
C3(C)C=CC=,1,0.020366598778004074,1,0.78125
3(C)C=CC=C,1,0.020366598778004074,1,0.78125
(C)C=CC=CC,1,0.020366598778004074,1,0.78125
C)C=CC=CC3,1,0.020366598778004074,1,0.78125
)C=CC=CC3C,1,0.020366598778004074,1,0.78125
C=CC=CC3C2,1,0.020366598778004074,1,0.78125
1(=O)=O)C3,1,0.020366598778004074,1,0.78125
CC=CC3C2C(,1,0.020366598778004074,1,0.78125
C=CC3C2C(C,1,0.020366598778004074,1,0.78125
=CC3C2C(C),1,0.020366598778004074,1,0.78125
CC3C2C(C)O,1,0.020366598778004074,1,0.78125
C3C2C(C)O[,1,0.020366598778004074,1,0.78125
3C2C(C)O[P,1,0.020366598778004074,1,0.78125
OC(=O)C1C2,1,0.020366598778004074,1,0.78125
)C(=O)C1(C,1,0.020366598778004074,1,0.78125
C)C(=O)C1(,1,0.020366598778004074,1,0.78125
N(C)C(=O)C,1,0.020366598778004074,1,0.78125
]c2ccccc2),1,0.020366598778004074,1,0.78125
OC(=O)C(C),1,0.020366598778004074,1,0.78125
O)C(C)(C)N,1,0.020366598778004074,1,0.78125
)C(C)(C)NC,1,0.020366598778004074,1,0.78125
C(C)(C)NC(,1,0.020366598778004074,1,0.78125
(C)(C)NC(=,1,0.020366598778004074,1,0.78125
C)(C)NC(=[,1,0.020366598778004074,1,0.78125
)(C)NC(=[S,1,0.020366598778004074,1,0.78125
(C)NC(=[Se,1,0.020366598778004074,1,0.78125
C)NC(=[Se],1,0.020366598778004074,1,0.78125
)NC(=[Se]),1,0.020366598778004074,1,0.78125
NC(=[Se])N,1,0.020366598778004074,1,0.78125
C(=[Se])N1,1,0.020366598778004074,1,0.78125
(=[Se])N1C,1,0.020366598778004074,1,0.78125
=[Se])N1C(,1,0.020366598778004074,1,0.78125
[Se])N1C(=,1,0.020366598778004074,1,0.78125
Se])N1C(=O,1,0.020366598778004074,1,0.78125
e])N1C(=O),1,0.020366598778004074,1,0.78125
])N1C(=O)N,1,0.020366598778004074,1,0.78125
)N1C(=O)N(,1,0.020366598778004074,1,0.78125
N1C(=O)N(C,1,0.020366598778004074,1,0.78125
1C(=O)N(C),1,0.020366598778004074,1,0.78125
C(=O)N(C)C,1,0.020366598778004074,1,0.78125
(=O)N(C)C(,1,0.020366598778004074,1,0.78125
=O)N(C)C(=,1,0.020366598778004074,1,0.78125
O)N(C)C(=O,1,0.020366598778004074,1,0.78125
)N(C)C(=O),1,0.020366598778004074,1,0.78125
C2C(C)O[P-,1,0.020366598778004074,1,0.78125
C(C)O[P-]1,1,0.020366598778004074,1,0.78125
2)(c2c[nH],1,0.020366598778004074,1,0.78125
1ccccc1C(F,1,0.020366598778004074,1,0.78125
=O)CCNC(=O,1,0.020366598778004074,1,0.78125
O)CCNC(=O),1,0.020366598778004074,1,0.78125
)CCNC(=O)C,1,0.020366598778004074,1,0.78125
CCNC(=O)CC,1,0.020366598778004074,1,0.78125
CNC(=O)CCC,1,0.020366598778004074,1,0.78125
NC(=O)CCC(,1,0.020366598778004074,1,0.78125
C(=O)CCC(=,1,0.020366598778004074,1,0.78125
(=O)CCC(=O,1,0.020366598778004074,1,0.78125
=O)CCC(=O),1,0.020366598778004074,1,0.78125
O)CCC(=O)N,1,0.020366598778004074,1,0.78125
)CCC(=O)Nc,1,0.020366598778004074,1,0.78125
CCC(=O)Nc1,1,0.020366598778004074,1,0.78125
CC(=O)Nc1c,1,0.020366598778004074,1,0.78125
ccccc1C(F),1,0.020366598778004074,1,0.78125
(C)O[P-]1(,1,0.020366598778004074,1,0.78125
cccc1C(F)(,1,0.020366598778004074,1,0.78125
ccc1C(F)(F,1,0.020366598778004074,1,0.78125
cc1C(F)(F),1,0.020366598778004074,1,0.78125
c1C(F)(F)F,1,0.020366598778004074,1,0.78125
CN1C(=O)C(,1,0.020366598778004074,1,0.78125
N1C(=O)C(c,1,0.020366598778004074,1,0.78125
1C(=O)C(c2,1,0.020366598778004074,1,0.78125
2ccccc2)(c,1,0.020366598778004074,1,0.78125
ccccc2)(c2,1,0.020366598778004074,1,0.78125
cccc2)(c2c,1,0.020366598778004074,1,0.78125
ccc2)(c2c[,1,0.020366598778004074,1,0.78125
cc2)(c2c[n,1,0.020366598778004074,1,0.78125
c2)(c2c[nH,1,0.020366598778004074,1,0.78125
(=O)CCNC(=,1,0.020366598778004074,1,0.78125
C(=O)CCNC(,1,0.020366598778004074,1,0.78125
NC(=O)CCNC,1,0.020366598778004074,1,0.78125
CNC(=O)CCN,1,0.020366598778004074,1,0.78125
C)O[P-]1(#,1,0.020366598778004074,1,0.78125
)O[P-]1(#[,1,0.020366598778004074,1,0.78125
O[P-]1(#[S,1,0.020366598778004074,1,0.78125
[P-]1(#[S+,1,0.020366598778004074,1,0.78125
P-]1(#[S+],1,0.020366598778004074,1,0.78125
-]1(#[S+]),1,0.020366598778004074,1,0.78125
]1(#[S+])N,1,0.020366598778004074,1,0.78125
1(#[S+])N(,1,0.020366598778004074,1,0.78125
(#[S+])N(C,1,0.020366598778004074,1,0.78125
#[S+])N(C),1,0.020366598778004074,1,0.78125
[S+])N(C)C,1,0.020366598778004074,1,0.78125
COc1ccccc1,1,0.020366598778004074,1,0.78125
Oc1ccccc1C,1,0.020366598778004074,1,0.78125
1ccccc1C(C,1,0.020366598778004074,1,0.78125
ccccc1C(C),1,0.020366598778004074,1,0.78125
cccc1C(C)=,1,0.020366598778004074,1,0.78125
ccc1C(C)=N,1,0.020366598778004074,1,0.78125
cc1C(C)=NN,1,0.020366598778004074,1,0.78125
c1C(C)=NN=,1,0.020366598778004074,1,0.78125
1C(C)=NN=C,1,0.020366598778004074,1,0.78125
C(C)=NN=Cc,1,0.020366598778004074,1,0.78125
(C)=NN=Cc1,1,0.020366598778004074,1,0.78125
C)=NN=Cc1c,1,0.020366598778004074,1,0.78125
)=NN=Cc1cc,1,0.020366598778004074,1,0.78125
=NN=Cc1ccc,1,0.020366598778004074,1,0.78125
NN=Cc1cccc,1,0.020366598778004074,1,0.78125
N=Cc1ccccc,1,0.020366598778004074,1,0.78125
(=O)=O)C3(,1,0.020366598778004074,1,0.78125
C)(C)C)cc2,1,0.020366598778004074,1,0.78125
S1(=O)=O)C,1,0.020366598778004074,1,0.78125
S(=N)(=O)c,1,0.020366598778004074,1,0.78125
c3ccccc3)(,1,0.020366598778004074,1,0.78125
)c3ccccc3),1,0.020366598778004074,1,0.78125
)(=O)c3ccc,1,0.020366598778004074,1,0.78125
N)(=O)c3cc,1,0.020366598778004074,1,0.78125
=N)(=O)c3c,1,0.020366598778004074,1,0.78125
(=N)(=O)c3,1,0.020366598778004074,1,0.78125
(S(=N)(=O),1,0.020366598778004074,1,0.78125
)S1(=O)=O),1,0.020366598778004074,1,0.78125
C(S(=N)(=O,1,0.020366598778004074,1,0.78125
CC(S(=N)(=,1,0.020366598778004074,1,0.78125
)CC(S(=N)(,1,0.020366598778004074,1,0.78125
l)CC(S(=N),1,0.020366598778004074,1,0.78125
Cl)CC(S(=N,1,0.020366598778004074,1,0.78125
CCl)CC(S(=,1,0.020366598778004074,1,0.78125
3ccccc3)(c,1,0.020366598778004074,1,0.78125
ccccc3)(c3,1,0.020366598778004074,1,0.78125
cccc3)(c3c,1,0.020366598778004074,1,0.78125
ccc3)(c3cc,1,0.020366598778004074,1,0.78125
cc3)(c3ccc,1,0.020366598778004074,1,0.78125
c3)(c3cccc,1,0.020366598778004074,1,0.78125
3)(c3ccccc,1,0.020366598778004074,1,0.78125
)(c3ccccc3,1,0.020366598778004074,1,0.78125
(c3ccccc32,1,0.020366598778004074,1,0.78125
ccccc32)N1,1,0.020366598778004074,1,0.78125
cccc32)N1C,1,0.020366598778004074,1,0.78125
ccc32)N1C(,1,0.020366598778004074,1,0.78125
cc32)N1C(=,1,0.020366598778004074,1,0.78125
c32)N1C(=O,1,0.020366598778004074,1,0.78125
32)N1C(=O),1,0.020366598778004074,1,0.78125
2)N1C(=O)O,1,0.020366598778004074,1,0.78125
)N1C(=O)OC,1,0.020366598778004074,1,0.78125
(CCl)CC(S(,1,0.020366598778004074,1,0.78125
2(CCl)CC(S,1,0.020366598778004074,1,0.78125
C2(CCl)CC(,1,0.020366598778004074,1,0.78125
C2=C2C=C(O,1,0.020366598778004074,1,0.78125
32)CCC2C(=,1,0.020366598778004074,1,0.78125
2)CCC2C(=O,1,0.020366598778004074,1,0.78125
)CCC2C(=O),1,0.020366598778004074,1,0.78125
CCC2C(=O)C,1,0.020366598778004074,1,0.78125
CC2C(=O)CO,1,0.020366598778004074,1,0.78125
C2C(=O)COC,1,0.020366598778004074,1,0.78125
2C(=O)COC2,1,0.020366598778004074,1,0.78125
C(=O)COC2=,1,0.020366598778004074,1,0.78125
(=O)COC2=C,1,0.020366598778004074,1,0.78125
=O)COC2=C2,1,0.020366598778004074,1,0.78125
O)COC2=C2C,1,0.020366598778004074,1,0.78125
)COC2=C2C=,1,0.020366598778004074,1,0.78125
COC2=C2C=C,1,0.020366598778004074,1,0.78125
OC2=C2C=C(,1,0.020366598778004074,1,0.78125
2=C2C=C(O),1,0.020366598778004074,1,0.78125
)C2(CCl)CC,1,0.020366598778004074,1,0.78125
=C2C=C(O)C,1,0.020366598778004074,1,0.78125
C2C=C(O)C=,1,0.020366598778004074,1,0.78125
2C=C(O)C=C,1,0.020366598778004074,1,0.78125
C=C(O)C=C2,1,0.020366598778004074,1,0.78125
=C(O)C=C2O,1,0.020366598778004074,1,0.78125
C(O)C=C2OC,1,0.020366598778004074,1,0.78125
(O)C=C2OC1,1,0.020366598778004074,1,0.78125
CN1C(=O)C2,1,0.020366598778004074,1,0.78125
N1C(=O)C2(,1,0.020366598778004074,1,0.78125
1C(=O)C2(C,1,0.020366598778004074,1,0.78125
C(=O)C2(CC,1,0.020366598778004074,1,0.78125
(=O)C2(CCl,1,0.020366598778004074,1,0.78125
=O)C2(CCl),1,0.020366598778004074,1,0.78125
O)C2(CCl)C,1,0.020366598778004074,1,0.78125
N1C(=O)OC(,1,0.020366598778004074,1,0.78125
1C(=O)OC(C,1,0.020366598778004074,1,0.78125
(O)c1ccc(C,1,0.020366598778004074,1,0.78125
c(C)c(C(=O,1,0.020366598778004074,1,0.78125
C1CC(C(F)(,1,0.020366598778004074,1,0.78125
1CC(C(F)(F,1,0.020366598778004074,1,0.78125
CC(C(F)(F),1,0.020366598778004074,1,0.78125
C(C(F)(F)F,1,0.020366598778004074,1,0.78125
)(F)F)c2cc,1,0.020366598778004074,1,0.78125
(F)F)c2ccc,1,0.020366598778004074,1,0.78125
F)F)c2cccc,1,0.020366598778004074,1,0.78125
)F)c2ccccc,1,0.020366598778004074,1,0.78125
F)c2ccccc2,1,0.020366598778004074,1,0.78125
Cc1ccc(C)c,1,0.020366598778004074,1,0.78125
c1ccc(C)c(,1,0.020366598778004074,1,0.78125
1ccc(C)c(C,1,0.020366598778004074,1,0.78125
ccc(C)c(C(,1,0.020366598778004074,1,0.78125
cc(C)c(C(=,1,0.020366598778004074,1,0.78125
(C)c(C(=O),1,0.020366598778004074,1,0.78125
N1C1CC(C(F,1,0.020366598778004074,1,0.78125
C)c(C(=O)n,1,0.020366598778004074,1,0.78125
)c(C(=O)n2,1,0.020366598778004074,1,0.78125
c(C(=O)n2n,1,0.020366598778004074,1,0.78125
(C(=O)n2nn,1,0.020366598778004074,1,0.78125
C(=O)n2nnc,1,0.020366598778004074,1,0.78125
(=O)n2nnc3,1,0.020366598778004074,1,0.78125
=O)n2nnc3c,1,0.020366598778004074,1,0.78125
O)n2nnc3cc,1,0.020366598778004074,1,0.78125
)n2nnc3ccc,1,0.020366598778004074,1,0.78125
n2nnc3cccc,1,0.020366598778004074,1,0.78125
2nnc3ccccc,1,0.020366598778004074,1,0.78125
nnc3ccccc3,1,0.020366598778004074,1,0.78125
nc3ccccc32,1,0.020366598778004074,1,0.78125
ccccc32)c1,1,0.020366598778004074,1,0.78125
1C1CC(C(F),1,0.020366598778004074,1,0.78125
)N1C1CC(C(,1,0.020366598778004074,1,0.78125
O)c1ccc(C(,1,0.020366598778004074,1,0.78125
1c2ccccc2S,1,0.020366598778004074,1,0.78125
)c1ccc(C(F,1,0.020366598778004074,1,0.78125
c1ccc(C(F),1,0.020366598778004074,1,0.78125
1ccc(C(F)(,1,0.020366598778004074,1,0.78125
)(F)F)c2cn,1,0.020366598778004074,1,0.78125
(F)F)c2cn[,1,0.020366598778004074,1,0.78125
F)F)c2cn[n,1,0.020366598778004074,1,0.78125
)F)c2cn[nH,1,0.020366598778004074,1,0.78125
F)c2cn[nH],1,0.020366598778004074,1,0.78125
)c2cn[nH]c,1,0.020366598778004074,1,0.78125
c2cn[nH]c1,1,0.020366598778004074,1,0.78125
2cn[nH]c12,1,0.020366598778004074,1,0.78125
O=C1c2cccc,1,0.020366598778004074,1,0.78125
=C1c2ccccc,1,0.020366598778004074,1,0.78125
C1c2ccccc2,1,0.020366598778004074,1,0.78125
c2ccccc2S(,1,0.020366598778004074,1,0.78125
O)N1C1CC(C,1,0.020366598778004074,1,0.78125
2ccccc2S(=,1,0.020366598778004074,1,0.78125
ccccc2S(=O,1,0.020366598778004074,1,0.78125
cccc2S(=O),1,0.020366598778004074,1,0.78125
ccc2S(=O)(,1,0.020366598778004074,1,0.78125
cc2S(=O)(=,1,0.020366598778004074,1,0.78125
c2S(=O)(=O,1,0.020366598778004074,1,0.78125
2S(=O)(=O),1,0.020366598778004074,1,0.78125
S(=O)(=O)N,1,0.020366598778004074,1,0.78125
(=O)(=O)N1,1,0.020366598778004074,1,0.78125
=O)(=O)N1C,1,0.020366598778004074,1,0.78125
O)(=O)N1C1,1,0.020366598778004074,1,0.78125
)(=O)N1C1C,1,0.020366598778004074,1,0.78125
(=O)N1C1CC,1,0.020366598778004074,1,0.78125
=O)N1C1CC(,1,0.020366598778004074,1,0.78125
C32)CCC2C(,1,0.020366598778004074,1,0.78125
)C32)CCC2C,1,0.020366598778004074,1,0.78125
C)C32)CCC2,1,0.020366598778004074,1,0.78125
3ccc(cc3)=,1,0.020366598778004074,1,0.78125
21)c1ccc(B,1,0.020366598778004074,1,0.78125
1)c1ccc(Br,1,0.020366598778004074,1,0.78125
CC1=C2N=C(,1,0.020366598778004074,1,0.78125
C1=C2N=C(C,1,0.020366598778004074,1,0.78125
1=C2N=C(C=,1,0.020366598778004074,1,0.78125
=C2N=C(C=c,1,0.020366598778004074,1,0.78125
C2N=C(C=c3,1,0.020366598778004074,1,0.78125
2N=C(C=c3c,1,0.020366598778004074,1,0.78125
N=C(C=c3cc,1,0.020366598778004074,1,0.78125
=C(C=c3ccc,1,0.020366598778004074,1,0.78125
C(C=c3ccc(,1,0.020366598778004074,1,0.78125
(C=c3ccc(c,1,0.020366598778004074,1,0.78125
C=c3ccc(cc,1,0.020366598778004074,1,0.78125
=c3ccc(cc3,1,0.020366598778004074,1,0.78125
ccc(cc3)=N,1,0.020366598778004074,1,0.78125
cc21)c1ccc,1,0.020366598778004074,1,0.78125
cc(cc3)=Nc,1,0.020366598778004074,1,0.78125
c(cc3)=Nc3,1,0.020366598778004074,1,0.78125
(cc3)=Nc3n,1,0.020366598778004074,1,0.78125
cc3)=Nc3nn,1,0.020366598778004074,1,0.78125
c3)=Nc3nn(,1,0.020366598778004074,1,0.78125
3)=Nc3nn(-,1,0.020366598778004074,1,0.78125
)=Nc3nn(-c,1,0.020366598778004074,1,0.78125
=Nc3nn(-c4,1,0.020366598778004074,1,0.78125
Nc3nn(-c4c,1,0.020366598778004074,1,0.78125
c3nn(-c4c(,1,0.020366598778004074,1,0.78125
3nn(-c4c(C,1,0.020366598778004074,1,0.78125
nn(-c4c(C(,1,0.020366598778004074,1,0.78125
n(-c4c(C(C,1,0.020366598778004074,1,0.78125
(-c4c(C(C),1,0.020366598778004074,1,0.78125
c21)c1ccc(,1,0.020366598778004074,1,0.78125
ccc21)c1cc,1,0.020366598778004074,1,0.78125
c4c(C(C)C),1,0.020366598778004074,1,0.78125
ccc2)OC(Cl,1,0.020366598778004074,1,0.78125
)nc3[s+]2),1,0.020366598778004074,1,0.78125
nc3[s+]2)c,1,0.020366598778004074,1,0.78125
c3[s+]2)c1,1,0.020366598778004074,1,0.78125
O=C(OC1(c2,1,0.020366598778004074,1,0.78125
=C(OC1(c2c,1,0.020366598778004074,1,0.78125
C(OC1(c2cc,1,0.020366598778004074,1,0.78125
(OC1(c2ccc,1,0.020366598778004074,1,0.78125
OC1(c2cccc,1,0.020366598778004074,1,0.78125
C1(c2ccccc,1,0.020366598778004074,1,0.78125
1(c2ccccc2,1,0.020366598778004074,1,0.78125
c2ccccc2)O,1,0.020366598778004074,1,0.78125
2ccccc2)OC,1,0.020366598778004074,1,0.78125
ccccc2)OC(,1,0.020366598778004074,1,0.78125
cccc2)OC(C,1,0.020366598778004074,1,0.78125
cc2)OC(Cl),1,0.020366598778004074,1,0.78125
cccc21)c1c,1,0.020366598778004074,1,0.78125
c2)OC(Cl)(,1,0.020366598778004074,1,0.78125
2)OC(Cl)(C,1,0.020366598778004074,1,0.78125
)OC(Cl)(Cl,1,0.020366598778004074,1,0.78125
OC(Cl)(Cl),1,0.020366598778004074,1,0.78125
C(Cl)(Cl)c,1,0.020366598778004074,1,0.78125
(Cl)(Cl)c2,1,0.020366598778004074,1,0.78125
Cl)(Cl)c2c,1,0.020366598778004074,1,0.78125
l)(Cl)c2cc,1,0.020366598778004074,1,0.78125
)(Cl)c2ccc,1,0.020366598778004074,1,0.78125
(Cl)c2cccc,1,0.020366598778004074,1,0.78125
Cl)c2ccccc,1,0.020366598778004074,1,0.78125
l)c2ccccc2,1,0.020366598778004074,1,0.78125
2ccccc21)c,1,0.020366598778004074,1,0.78125
ccccc21)c1,1,0.020366598778004074,1,0.78125
-c4c(C(C)C,1,0.020366598778004074,1,0.78125
4c(C(C)C)c,1,0.020366598778004074,1,0.78125
(C)C32)CCC,1,0.020366598778004074,1,0.78125
=O)C4=CC(=,1,0.020366598778004074,1,0.78125
CC1)C=C2Cl,1,0.020366598778004074,1,0.78125
CC1(C2CCC3,1,0.020366598778004074,1,0.78125
C1(C2CCC3C,1,0.020366598778004074,1,0.78125
1(C2CCC3CC,1,0.020366598778004074,1,0.78125
(C2CCC3CC(,1,0.020366598778004074,1,0.78125
C2CCC3CC(=,1,0.020366598778004074,1,0.78125
2CCC3CC(=O,1,0.020366598778004074,1,0.78125
CCC3CC(=O),1,0.020366598778004074,1,0.78125
CC3CC(=O)C,1,0.020366598778004074,1,0.78125
C3CC(=O)C4,1,0.020366598778004074,1,0.78125
3CC(=O)C4=,1,0.020366598778004074,1,0.78125
CC(=O)C4=C,1,0.020366598778004074,1,0.78125
C(=O)C4=CC,1,0.020366598778004074,1,0.78125
(=O)C4=CC(,1,0.020366598778004074,1,0.78125
O)C4=CC(=O,1,0.020366598778004074,1,0.78125
CCCC1)C=C2,1,0.020366598778004074,1,0.78125
)C4=CC(=O),1,0.020366598778004074,1,0.78125
C4=CC(=O)C,1,0.020366598778004074,1,0.78125
4=CC(=O)CC,1,0.020366598778004074,1,0.78125
=CC(=O)CCC,1,0.020366598778004074,1,0.78125
CC(=O)CCC4,1,0.020366598778004074,1,0.78125
C(=O)CCC4(,1,0.020366598778004074,1,0.78125
(=O)CCC4(C,1,0.020366598778004074,1,0.78125
=O)CCC4(C),1,0.020366598778004074,1,0.78125
O)CCC4(C)C,1,0.020366598778004074,1,0.78125
)CCC4(C)C3,1,0.020366598778004074,1,0.78125
CCC4(C)C32,1,0.020366598778004074,1,0.78125
CC4(C)C32),1,0.020366598778004074,1,0.78125
C4(C)C32)C,1,0.020366598778004074,1,0.78125
4(C)C32)CC,1,0.020366598778004074,1,0.78125
CCC1)C=C2C,1,0.020366598778004074,1,0.78125
1CCCC1)C=C,1,0.020366598778004074,1,0.78125
(C(C)C)cc(,1,0.020366598778004074,1,0.78125
4C(C)C)cc3,1,0.020366598778004074,1,0.78125
C(C)C)cc(C,1,0.020366598778004074,1,0.78125
(C)C)cc(Cl,1,0.020366598778004074,1,0.78125
C)C)cc(Cl),1,0.020366598778004074,1,0.78125
)C)cc(Cl)c,1,0.020366598778004074,1,0.78125
C)cc(Cl)cc,1,0.020366598778004074,1,0.78125
)cc(Cl)cc4,1,0.020366598778004074,1,0.78125
cc(Cl)cc4C,1,0.020366598778004074,1,0.78125
c(Cl)cc4C(,1,0.020366598778004074,1,0.78125
(Cl)cc4C(C,1,0.020366598778004074,1,0.78125
Cl)cc4C(C),1,0.020366598778004074,1,0.78125
l)cc4C(C)C,1,0.020366598778004074,1,0.78125
)cc4C(C)C),1,0.020366598778004074,1,0.78125
cc4C(C)C)c,1,0.020366598778004074,1,0.78125
c4C(C)C)cc,1,0.020366598778004074,1,0.78125
C(C)C)cc31,1,0.020366598778004074,1,0.78125
C1CCCC1)C=,1,0.020366598778004074,1,0.78125
(C)C)cc31),1,0.020366598778004074,1,0.78125
C)C)cc31)C,1,0.020366598778004074,1,0.78125
)C)cc31)C(,1,0.020366598778004074,1,0.78125
C)cc31)C(=,1,0.020366598778004074,1,0.78125
)cc31)C(=N,1,0.020366598778004074,1,0.78125
cc31)C(=NC,1,0.020366598778004074,1,0.78125
c31)C(=NC1,1,0.020366598778004074,1,0.78125
31)C(=NC1C,1,0.020366598778004074,1,0.78125
1)C(=NC1CC,1,0.020366598778004074,1,0.78125
)C(=NC1CCC,1,0.020366598778004074,1,0.78125
C(=NC1CCCC,1,0.020366598778004074,1,0.78125
(=NC1CCCC1,1,0.020366598778004074,1,0.78125
=NC1CCCC1),1,0.020366598778004074,1,0.78125
