Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC(=O)CC1CCC2(C)C1CN1C(=O)N3CCCSC32C1=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COC(=O)CC1CCC2(C)C1CN1C(=O)N3CCCSC32C1=O'],23,0.0,0
N#CC1=C(N)OC(c2ccc(F)cc2)NC1c1ccc(F)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.8938253278673182,1e-08,['N#CC1=C(N)OC(c2ccc(F)cc2)NC1c1ccc(F)cc1'],23,0.8938253178673181,0
CC1C=CC2OC(C)(C)OC2C1COC(=O)c1ccccc1F,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6329040428239573,1e-08,['CC1C=CC2OC(C)(C)OC2C1COC(=O)c1ccccc1F'],23,0.6329040328239572,0
CC1CC2C(=O)c3ccccc3C34C(=O)C=CC3C(C)(C1)C24C,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.7271126632176157,1e-08,['CC1CC2C(=O)c3ccccc3C34C(=O)C=CC3C(C)(C1)C24C'],23,0.7271126532176156,0
CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.5488694094415113,1e-08,['CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1'],23,0.5488693994415113,0
N#Cc1ccc(C2Oc3ccccc3C3CC4C=CC3C42)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.7210588108640626,1e-08,['N#Cc1ccc(C2Oc3ccccc3C3CC4C=CC3C42)cc1'],23,0.7210588008640626,0
CN1CC(c2ccccc2)NC1=C1C(=O)c2ccccc2C1=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6496280907771911,1e-08,['CN1CC(c2ccccc2)NC1=C1C(=O)c2ccccc2C1=O'],23,0.649628080777191,0
C=C1CCCC2(C)CCC3=C(CCC4(O)CCCC34C)CC12,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.5818989882261719,1e-08,['C=C1CCCC2(C)CCC3=C(CCC4(O)CCCC34C)CC12'],22,0.5818989782261719,0
O=C(O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.8824612704865693,1e-08,['O=C(O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)cc1'],22,0.8824612604865693,0
CC(C(=O)O)C1OC(=O)C2C3OC(C)(C)OC3CC(=O)C12,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C(=O)O)C1OC(=O)C2C3OC(C)(C)OC3CC(=O)C12'],21,0.0,0
C[N+]1=C(c2ccc(Cl)cc2)C(=O)N2c3ccccc3OC21,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.7579921669312413,1e-08,['C[N+]1=C(c2ccc(Cl)cc2)C(=O)N2c3ccccc3OC21'],21,0.7579921569312412,0
O=c1nc2n(cc1COc1ccccc1F)C1N=NC1O2,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.8598307122596417,1e-08,['O=c1nc2n(cc1COc1ccccc1F)C1N=NC1O2'],21,0.8598307022596416,0
COC(=O)C1(C(=O)OC)CCC2C(=CCCC23CCC3)C1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.44583544015958465,1e-08,['COC(=O)C1(C(=O)OC)CCC2C(=CCCC23CCC3)C1'],21,0.44583543015958466,0
CCOC(=O)C1NCC(=O)N1c1ccccc1OC(C)C,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCOC(=O)C1NCC(=O)N1c1ccccc1OC(C)C'],21,0.0,0
CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1'],20,0.0,0
COC12CC3(c4ccccc4)OC(O3)C1OC(C)(C)O2,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.8288350224095586,1e-08,['COC12CC3(c4ccccc4)OC(O3)C1OC(C)(C)O2'],20,0.8288350124095586,0
Oc1cccc(Cl)c1N=C1C=C[N-]C1=C1C=CC(Cl)=[S+]1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.46861630606604365,1e-08,['Oc1cccc(Cl)c1N=C1C=C[N-]C1=C1C=CC(Cl)=[S+]1'],20,0.46861629606604366,0
CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O'],20,0.0,0
Cc1c(-c2ccc(Cl)cc2)[nH]c(=O)n1-c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.7636358251879672,1e-08,['Cc1c(-c2ccc(Cl)cc2)[nH]c(=O)n1-c1ccccc1'],20,0.7636358151879672,0
OC1C(C(O)C(F)(F)F)Cc2nc(Cl)cc3ccn1c23,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['OC1C(C(O)C(F)(F)F)Cc2nc(Cl)cc3ccn1c23'],20,0.0,0
CCOC(=O)Cc1c[nH]c(CCc2ccc(Cl)cc2)c1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCOC(=O)Cc1c[nH]c(CCc2ccc(Cl)cc2)c1'],20,0.0,0
CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1'],48,0.0,0
Nc1ccc(CO)s1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5894131182952296,0.6282936920871591,['Nc1ccc(CO)s1'],8,-0.03888057379192955,10
Fc1ccc(C2NN=C(c3ccccc3F)NC2=S)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8376640084311145,0.622335378006252,['Fc1ccc(C2NN=C(c3ccccc3F)NC2=S)cc1'],21,0.2153286304248625,10
O=C1C2Cc3ccccc3N2C(=O)N1c1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.754533309170456,0.622335378006252,['O=C1C2Cc3ccccc3N2C(=O)N1c1ccc(F)cc1'],21,0.13219793116420397,10
CCCCCC12OC(=O)C3(Cl)Cc4ccccc4C1C3O2,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,1e-08,0.6282936920871591,['CCCCCC12OC(=O)C3(Cl)Cc4ccccc4C1C3O2'],21,-0.6282936820871591,10
CC(=O)C1C(c2ccccc2[N+](=O)[O-])=Nc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,1e-08,0.6282936920871591,['CC(=O)C1C(c2ccccc2[N+](=O)[O-])=Nc2ccccc21'],21,-0.6282936820871591,10
C1=C(c2ccccc2)OC2OC(c3ccccc3)=NC12,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.832499638996179,0.622335378006252,['C1=C(c2ccccc2)OC2OC(c3ccccc3)=NC12'],20,0.2101642609899269,10
COC1OC2(c3ccccc3)Cc3ccccc3C1O2,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8370506588713443,0.622335378006252,['COC1OC2(c3ccccc3)Cc3ccccc3C1O2'],20,0.21471528086509228,10
CC1=NOC2C3CCC(O3)C2C2=Nc3ccccc3C12,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7258350706659243,0.622335378006252,['CC1=NOC2C3CCC(O3)C2C2=Nc3ccccc3C12'],20,0.1034996926596723,10
Oc1ccccc1C=Nc1[n-]nc(-c2ccccc2)[s+]1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5901160096241135,0.6282936920871591,['Oc1ccccc1C=Nc1[n-]nc(-c2ccccc2)[s+]1'],20,-0.03817768246304565,10
c1ccc(C2CCC3OCC(c4ccccc4)N32)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8156793800581504,0.622335378006252,['c1ccc(C2CCC3OCC(c4ccccc4)N32)cc1'],20,0.1933440020518984,10
C(=C(c1ccccc1)N1CCOCC1)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,1e-08,0.6282936920871591,['C(=C(c1ccccc1)N1CCOCC1)c1ccccc1'],20,-0.6282936820871591,10
Oc1ccccc1C1OC2COc3ccccc3C2O1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8651556048133213,0.622335378006252,['Oc1ccccc1C1OC2COc3ccccc3C2O1'],20,0.24282022680706927,10
O=C(Nc1ccccc1F)c1ccc2c(c1)O[PH-](#[O+])O2,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6824083481116152,0.622335378006252,['O=C(Nc1ccccc1F)c1ccc2c(c1)O[PH-](#[O+])O2'],20,0.060072970105363166,10
CN1OC2c3ccccc3C=NN2C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7932997179220356,0.622335378006252,['CN1OC2c3ccccc3C=NN2C1c1ccccc1'],20,0.17096433991578353,10
c1ccc(-c2scc3c2Cc2ccccc2C3)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.45700274529944335,0.6282936920871591,['c1ccc(-c2scc3c2Cc2ccccc2C3)cc1'],19,-0.17129094678771578,10
CC1(O)OC(c2ccccc2)=NC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8937208902479296,0.622335378006252,['CC1(O)OC(c2ccccc2)=NC1c1ccccc1'],19,0.2713855122416775,10
ON=C1CC(c2ccc(F)cc2)=Nc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6137438621472786,0.6282936920871591,['ON=C1CC(c2ccc(F)cc2)=Nc2ccccc21'],19,-0.014549829939880521,10
N#Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.9359103075837316,0.622335378006252,['N#Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1'],19,0.31357492957747957,10
C(#Cc1ccccc1)C1=NN=C(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,1e-08,0.6282936920871591,['C(#Cc1ccccc1)C1=NN=C(c2ccccc2)C1'],19,-0.6282936820871591,10
O=[N+]([O-])c1ccc(C(F)=C(F)c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,1e-08,0.6282936920871591,['O=[N+]([O-])c1ccc(C(F)=C(F)c2ccccc2)cc1'],19,-0.6282936820871591,10
O=C1C(=NNc2ccccc2Cl)Cc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8481714060364609,0.622335378006252,['O=C1C(=NNc2ccccc2Cl)Cc2ccccc21'],19,0.22583602803020886,10
c1ccc(C2=NOC2C2OC2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7858941173106503,0.622335378006252,['c1ccc(C2=NOC2C2OC2c2ccccc2)cc1'],19,0.16355873930439824,10
Oc1ccc2ccccc2c1OCc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7571373842324849,0.622335378006252,['Oc1ccc2ccccc2c1OCc1ccccc1'],19,0.13480200622623284,10
O=c1n(-c2ccccc2)cc(Br)n1-c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7119787602969655,0.622335378006252,['O=c1n(-c2ccccc2)cc(Br)n1-c1ccccc1'],19,0.08964338229071345,10
c1ccc(-c2ccccc2-c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5794896680157823,0.6282936920871591,['c1ccc(-c2ccccc2-c2ccccc2)cc1'],18,-0.04880402407137685,10
O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.62903286924174,0.622335378006252,['O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)cc1'],18,0.006697491235487907,10
O=Cc1cc(Cl)c(C(=O)c2ccccc2)cc1O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6815027808341304,0.622335378006252,['O=Cc1cc(Cl)c(C(=O)c2ccccc2)cc1O'],18,0.05916740282787836,10
O=C1c2ccccc2C(=O)N1c1ccccc1F,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7195551478916823,0.622335378006252,['O=C1c2ccccc2C(=O)N1c1ccccc1F'],18,0.09721976988543024,10
O=C1CC(c2ccccc2)=C(c2ccccc2)O1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7458091320326536,0.622335378006252,['O=C1CC(c2ccccc2)=C(c2ccccc2)O1'],18,0.1234737540264016,10
O=C1C=C(c2ccc(Oc3ccccc3)c(F)c2)C(O)O1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8814535335398853,0.622335378006252,['O=C1C=C(c2ccc(Oc3ccccc3)c(F)c2)C(O)O1'],21,0.25911815553363327,10
O=C1C(O)=C(c2ccc(O)cc2F)C(=O)c2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8440014948399074,0.622335378006252,['O=C1C(O)=C(c2ccc(O)cc2F)C(=O)c2ccccc21'],21,0.22166611683365534,10
O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.736241100914211,0.622335378006252,['O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1'],18,0.11390572290795897,10
C1=Nc2ccccc2C(c2ccccc2)=Nc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.4732097987235882,0.6282936920871591,['C1=Nc2ccccc2C(c2ccccc2)=Nc2ccccc21'],22,-0.15508389336357092,10
Oc1ccc(C2=NC(c3ccccc3)=NC2(Sc2ccccc2)c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.4124813123405528,0.6282936920871591,['Oc1ccc(C2=NC(c3ccccc3)=NC2(Sc2ccccc2)c2ccccc2)cc1'],31,-0.21581237974660633,10
Cc1ccc(S(=O)(=O)N(C)c2ccccc2N2COCC2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6295990622987936,0.622335378006252,['Cc1ccc(S(=O)(=O)N(C)c2ccccc2N2COCC2c2ccccc2)cc1'],29,0.007263684292541539,10
CC1=CC2C(=O)C3C(=O)C4=C5C(C=C(Oc6ccccc6)OC3C(=C2C)C5C1)O4,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5718419707219494,0.6282936920871591,['CC1=CC2C(=O)C3C(=O)C4=C5C(C=C(Oc6ccccc6)OC3C(=C2C)C5C1)O4'],29,-0.056451721365209706,10
N#Cc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c1C#N,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.45677034556962126,0.6282936920871591,['N#Cc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c1C#N'],28,-0.17152334651753787,10
O=C1CC(c2ccccc2)c2c(c(=O)oc3ccccc23)Cc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.44029812718607897,0.6282936920871591,['O=C1CC(c2ccccc2)c2c(c(=O)oc3ccccc23)Cc2ccccc21'],28,-0.18799556490108016,10
CN1CCN(c2ccccc2)C(c2ccccc2)C12C(=O)Nc1ccccc12,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7408719739077625,0.622335378006252,['CN1CCN(c2ccccc2)C(c2ccccc2)C12C(=O)Nc1ccccc12'],28,0.11853659590151044,10
C1=CC2C=CC(c3ccccc3-c3ccccc3)(N3CCOCC3)C=C1C2,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7221974443474511,0.622335378006252,['C1=CC2C=CC(c3ccccc3-c3ccccc3)(N3CCOCC3)C=C1C2'],27,0.0998620663411991,10
CN(C)c1ccc(C2OC(c3ccccc3)C23N=Nc2ccccc23)cn1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.666820380904749,0.622335378006252,['CN(C)c1ccc(C2OC(c3ccccc3)C23N=Nc2ccccc23)cn1'],27,0.044485002898496995,10
COc1ccc(-c2oc(=O)n(-c3ccccc3)c2-c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5358605253882192,0.6282936920871591,['COc1ccc(-c2oc(=O)n(-c3ccccc3)c2-c2ccccc2)cc1'],26,-0.09243316669893997,10
O=c1n(O)c(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.560751656445803,0.6282936920871591,['O=c1n(O)c(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(F)cc1'],26,-0.06754203564135608,10
COC12C(CN3CCC3)OC3(C)C(=O)OC(N1c1ccccc1)C32O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7877781968999232,0.622335378006252,['COC12C(CN3CCC3)OC3(C)C(=O)OC(N1c1ccccc1)C32O'],25,0.16544281889367118,10
CC1Cc2cc(F)ccc2N1C(=O)OCC1CCc2ccccc2C1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8050507953292467,0.622335378006252,['CC1Cc2cc(F)ccc2N1C(=O)OCC1CCc2ccccc2C1'],25,0.18271541732299468,10
FC(F)(F)C1OC2(c3ccccc3-c3ccccc32)c2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5188907721331583,0.6282936920871591,['FC(F)(F)C1OC2(c3ccccc3-c3ccccc32)c2ccccc21'],25,-0.10940291995400087,10
O=c1c2ccccc2nc(-c2ccc(Cl)cc2)n1-c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5327327092096278,0.6282936920871591,['O=c1c2ccccc2nc(-c2ccc(Cl)cc2)n1-c1ccccc1'],24,-0.09556098287753134,10
OCC1=CN2C(C=C1)OC(c1ccccc1)C2c1cccc(Cl)c1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.908087009216866,0.622335378006252,['OCC1=CN2C(C=C1)OC(c1ccccc1)C2c1cccc(Cl)c1'],24,0.285751631210614,10
O=[N+]([O-])c1ccc(C2Oc3ccc(F)cc3-c3ccccc32)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.49897493259105996,0.6282936920871591,['O=[N+]([O-])c1ccc(C2Oc3ccc(F)cc3-c3ccccc32)cc1'],24,-0.12931875949609917,10
O=C1OCCN1c1oc2ccc(Cl)cc2c1-c1ccccc1O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7558030801025948,0.622335378006252,['O=C1OCCN1c1oc2ccc(Cl)cc2c1-c1ccccc1O'],23,0.13346770209634273,10
c1ccc(CN2COc3ccccc3C2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6991980782912222,0.622335378006252,['c1ccc(CN2COc3ccccc3C2c2ccccc2)cc1'],23,0.07686270028497011,10
c1ccc2c(c1)OCCN1COCOc3ccccc3C(C1)O2,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.7478049945251459,0.622335378006252,['c1ccc2c(c1)OCCN1COCOc3ccccc3C(C1)O2'],23,0.12546961651889388,10
O=C1CCC2(O)C(c3cc(F)c(F)c4ccccc34)C=CCN12,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8216954997426399,0.622335378006252,['O=C1CCC2(O)C(c3cc(F)c(F)c4ccccc34)C=CCN12'],23,0.19936012173638784,10
c1ccc(-n2c3ccccc3c3cnc4ccccc4c32)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.4082651993104466,0.6282936920871591,['c1ccc(-n2c3ccccc3c3cnc4ccccc4c32)cc1'],23,-0.22002849277671255,10
Fc1cnn(-c2ccccc2)c1N=CN1CCc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5454725334426352,0.6282936920871591,['Fc1cnn(-c2ccccc2)c1N=CN1CCc2ccccc21'],23,-0.08282115864452388,10
O=C1c2ccccc2Cc2cccc(F)c2-c2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.4609276508431484,0.6282936920871591,['O=C1c2ccccc2Cc2cccc(F)c2-c2ccccc21'],22,-0.16736604124401072,10
CC12CCC3C(CCC4C(Cl)C(O)CCC43C)C1CCC2=O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6787477446308653,0.622335378006252,['CC12CCC3C(CCC4C(Cl)C(O)CCC43C)C1CCC2=O'],22,0.05641236662461324,10
FB(c1ccccc1)c1ccccc1C#Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,1e-08,0.6282936920871591,['FB(c1ccccc1)c1ccccc1C#Cc1ccccc1'],22,-0.6282936820871591,10
COc1c(F)ccc2c1C1=CC3CC3(O)CC3C1OC(=O)N23,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8627323297282452,0.622335378006252,['COc1c(F)ccc2c1C1=CC3CC3(O)CC3C1OC(=O)N23'],22,0.24039695172199316,10
O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5380144873428145,0.6282936920871591,['O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1'],22,-0.09027920474434459,10
Fc1ccc(NC(c2ccccc2)C2CO2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8324667420659648,0.622335378006252,['Fc1ccc(NC(c2ccccc2)C2CO2)cc1'],18,0.21013136405971278,10
c1ccc(C2=C3Cc4ccccc4C3ON2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.8189920675554928,0.622335378006252,['c1ccc(C2=C3Cc4ccccc4C3ON2)cc1'],18,0.19665668954924076,10
O=c1cc[nH]c(=O)[nH]1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.4546939811074878,0.6282936920871591,['O=c1cc[nH]c(=O)[nH]1'],8,-0.1735997109796713,10
CC1=NC(C)C(c2ccccc2)O1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6424368959495899,0.622335378006252,['CC1=NC(C)C(c2ccccc2)O1'],13,0.02010151794333781,10
c1ccc(C2=NOC3N=NC23)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6354987865122171,0.622335378006252,['c1ccc(C2=NOC3N=NC23)cc1'],13,0.01316340850596509,10
CC(O)=NS(=O)(=O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,1e-08,0.6282936920871591,['CC(O)=NS(=O)(=O)c1ccccc1'],13,-0.6282936820871591,10
O=C1OCCN1c1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.622335378006252,0.6282936920871591,['O=C1OCCN1c1ccccn1'],12,-0.005958314080907079,10
Cc1ncc(N)n(C(F)F)c1=O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6766992819779933,0.622335378006252,['Cc1ncc(N)n(C(F)F)c1=O'],12,0.05436390397174129,10
CC12N=C3OC4CC(OC41)C32O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5267485707434204,0.6282936920871591,['CC12N=C3OC4CC(OC41)C32O'],12,-0.10154512134373872,10
NC1COC(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6801435784214768,0.622335378006252,['NC1COC(c2ccccc2)C1'],12,0.05780820041522472,10
c1ccc2c(c1)OC1OCOC21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5804576702206828,0.6282936920871591,['c1ccc2c(c1)OC1OCOC21'],12,-0.047836021866476286,10
O=C1OC2CC3OC(C3O)C12O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.4204236940390542,0.6282936920871591,['O=C1OC2CC3OC(C3O)C12O'],12,-0.2078699980481049,10
COC1C2C(F)=CC1(C)OC2C,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5985445473621905,0.6282936920871591,['COC1C2C(F)=CC1(C)OC2C'],12,-0.02974914472496859,10
c1ccc(C23N=NC2CO3)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.615242727720111,0.6282936920871591,['c1ccc(C23N=NC2CO3)cc1'],12,-0.013050964367048112,10
O=C1C=C(O)c2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6053232263764252,0.6282936920871591,['O=C1C=C(O)c2ccccc21'],11,-0.02297046571073391,10
CC1=NOC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5959183640736178,0.6282936920871591,['CC1=NOC1c1ccccc1'],11,-0.03237532801354137,10
COc1ccccc1NC=O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6603167590818223,0.622335378006252,['COc1ccccc1NC=O'],11,0.03798138107557025,10
O=C1CCOc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5588177183625226,0.6282936920871591,['O=C1CCOc2ccccc21'],11,-0.06947597372463654,10
O=Cc1ccc(O)c(F)c1F,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6282936920871591,0.622335378006252,['O=Cc1ccc(O)c(F)c1F'],11,0.005958314080907079,10
COc1cccc(C=O)c1O,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.6477438574453785,0.622335378006252,['COc1cccc(C=O)c1O'],11,0.025408479439126497,10
c1ccc(C2=NCCO2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5889792912472277,0.6282936920871591,['c1ccc(C2=NCCO2)cc1'],11,-0.03931440083993143,10
ON=Cc1cc(F)cc(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.3758226153337749,0.6282936920871591,['ON=Cc1cc(F)cc(F)c1'],11,-0.2524710767533842,10
Cc1nc2ccccc2o1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5498595132111734,0.6282936920871591,['Cc1nc2ccccc2o1'],10,-0.0784341788759857,10
N#Cc1ccc(F)cc1F,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5375347618413868,0.6282936920871591,['N#Cc1ccc(F)cc1F'],10,-0.0907589302457723,10
C1C2OC3OC1OC(O2)O3,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.4699638990282152,0.6282936920871591,['C1C2OC3OC1OC(O2)O3'],10,-0.1583297930589439,10
c1ccc2ccccc2c1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5114311994891171,0.6282936920871591,['c1ccc2ccccc2c1'],10,-0.11686249259804204,10
NC(=O)Nc1cccnc1,1,0.8064516129032258,2,1.6129032258064515,0.6253145350467055,0.5937898584624383,0.6282936920871591,['NC(=O)Nc1cccnc1'],10,-0.03450383362472087,10
