Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1=CCC(C)(C2(C)CCC(C3(C)CCCCC3C)=N2)C(=O)C1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.617567598128415,1e-08,['CC1=CCC(C)(C2(C)CCC(C3(C)CCCCC3C)=N2)C(=O)C1'],23,0.617567588128415,0
CC(C)(C)OC(=O)N1CCC(OC(=O)c2ccc(F)cc2)CC1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(C)(C)OC(=O)N1CCC(OC(=O)c2ccc(F)cc2)CC1'],23,0.0,0
CCOC(=O)CN1C(=O)NC(=O)C12CCc1ccc(Br)cc12,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCOC(=O)CN1C(=O)NC(=O)C12CCc1ccc(Br)cc12'],22,0.0,0
COC(=O)c1oc(-c2ccccc2)c2ccc(Br)c(OC)c12,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.6370791422359063,1e-08,['COC(=O)c1oc(-c2ccccc2)c2ccc(Br)c(OC)c12'],22,0.6370791322359063,0
CC(C)N1B(Cl)N(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)C1C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(C)N1B(Cl)N(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)C1C'],21,0.0,0
CC(=O)c1ccc(C)ccc(C)cc(C(C)C)c(=O)c(=O)c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=O)c1ccc(C)ccc(C)cc(C(C)C)c(=O)c(=O)c1'],22,0.0,0
CN1c2ccccc2N=C(c2ccccc2)c2ccccc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.6178835043768781,1e-08,['CN1c2ccccc2N=C(c2ccccc2)c2ccccc21'],22,0.6178834943768781,0
O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1'],22,0.0,0
CCCCOc1c(O)cc(C=Cc2ccccc2)c(O)c1C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCCCOc1c(O)cc(C=Cc2ccccc2)c(O)c1C'],22,0.0,0
CC(=O)CN1CCCS(=O)(=O)N(CC(C)(C)C)CCOCC1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=O)CN1CCCS(=O)(=O)N(CC(C)(C)C)CCOCC1'],22,0.0,0
O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.26996736492296053,1e-08,['O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1'],22,0.26996735492296053,0
CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1'],22,0.0,0
CC(C)(C)C#CC(=C1C=CC(C(C)(C)C)=C1)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(C)(C)C#CC(=C1C=CC(C(C)(C)C)=C1)c1ccccc1'],22,0.0,0
O=C1C2C3C4CC5CC26CCCCC6C2C4CCC(N12)C53Cl,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.626825401029896,1e-08,['O=C1C2C3C4CC5CC26CCCCC6C2C4CCC(N12)C53Cl'],22,0.626825391029896,0
COC(=O)C1OC(=O)C2(CC2)C2(C=O)CCC(OC)CC12,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.5676718946967041,1e-08,['COC(=O)C1OC(=O)C2(CC2)C2(C=O)CCC(OC)CC12'],21,0.567671884696704,0
CC(=O)N1c2ccccc2C(=O)OC1c1cccc(Cl)c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=O)N1c2ccccc2C(=O)OC1c1cccc(Cl)c1'],21,0.0,0
CC(=O)Oc1ccc2c(c1C)C(C(=C1C(=O)C(C)(C)Oc3c(F)c(F)c(F)c(F)c31)c1ccccc1)C1(O2)C2=CC=CC=C1OC=C2,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=O)Oc1ccc2c(c1C)C(C(=C1C(=O)C(C)(C)Oc3c(F)c(F)c(F)c(F)c31)c1ccccc1)C1(O2)C2=CC=CC=C1OC=C2'],47,0.0,0
c1ccnnc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.4525571430979931,0.6499850404406644,['c1ccnnc1'],6,-0.1974278973426713,10
O=C1OCCN1N=C1CCCCC1c1cnccc1[N+](=O)[O-],1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6306914187051541,0.6499850404406644,['O=C1OCCN1N=C1CCCCC1c1cnccc1[N+](=O)[O-]'],22,-0.019293621735510302,10
O=S1c2ccccc2N(c2ccccc2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5091248788894506,0.6499850404406644,['O=S1c2ccccc2N(c2ccccc2)c2ccccc21'],21,-0.14086016155121384,10
COC1=NC(=O)N=C(NC2CCCO2)C2(O1)C1CCC2C1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7906737246327357,0.6468979380106817,['COC1=NC(=O)N=C(NC2CCCO2)C2(O1)C1CCC2C1'],21,0.14377578662205392,10
COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8723048654856689,0.6468979380106817,['COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2'],21,0.22540692747498714,10
CC1(Cc2ccccc2)C(=O)OCC1c1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8787523684281593,0.6468979380106817,['CC1(Cc2ccccc2)C(=O)OCC1c1ccc(O)cc1'],21,0.23185443041747755,10
OC12CCC3(CCCC4CCC43Br)C13CCCCC3CO2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6533129259089933,0.6468979380106817,['OC12CCC3(CCCC4CCC43Br)C13CCCCC3CO2'],21,0.006414987898311519,10
Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8430367185551475,0.6468979380106817,['Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2'],21,0.19613878054446576,10
CC12CC(=O)CCC(C1)C(S(=O)(=O)c1ccccc1F)C2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.842991175579925,0.6468979380106817,['CC12CC(=O)CCC(C1)C(S(=O)(=O)c1ccccc1F)C2'],21,0.19609323756924324,10
NN1CCN2c3ccccc3C(O)C2C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7832255979609729,0.6468979380106817,['NN1CCN2c3ccccc3C(O)C2C1c1ccccc1'],21,0.13632765995029117,10
COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8121322430491775,0.6468979380106817,['COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O'],21,0.1652343050384958,10
COC(=O)C1(c2ccccc2)Sc2ccccc2C1=O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6277671640636736,0.6499850404406644,['COC(=O)C1(c2ccccc2)Sc2ccccc2C1=O'],20,-0.022217876376990797,10
COc1cccc(C2NC(=O)NC2c2ccccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8989658252446497,0.6468979380106817,['COc1cccc(C2NC(=O)NC2c2ccccc2)c1'],20,0.252067887233968,10
CCOc1cccc(CCc2ccc(O)c(C=O)c2)c1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,1e-08,0.6499850404406644,['CCOc1cccc(CCc2ccc(O)c(C=O)c2)c1'],20,-0.6499850304406644,10
O=C1NC2Oc3ccccc3C(c3ccccc3)C1O2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8594494402685671,0.6468979380106817,['O=C1NC2Oc3ccccc3C(c3ccccc3)C1O2'],20,0.21255150225788533,10
CN1CCN2c3ccccc3OCc3ccccc3C12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7287029090381852,0.6468979380106817,['CN1CCN2c3ccccc3OCc3ccccc3C12'],20,0.0818049710275035,10
CC1CC(=O)C(c2ccc(-c3ccc(O)c(O)c3)s2)C1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8237180988651268,0.6468979380106817,['CC1CC(=O)C(c2ccc(-c3ccc(O)c(O)c3)s2)C1'],20,0.17682016085444507,10
CC12CCC(=O)C=C1CCC1C3OCCN3C(=O)CC12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6780721057562944,0.6468979380106817,['CC12CCC(=O)C=C1CCC1C3OCCN3C(=O)CC12'],20,0.031174167745612658,10
O=S1(=O)Oc2ccccc2C2Nc3ccc(Br)cc3C21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7389009530864237,0.6468979380106817,['O=S1(=O)Oc2ccccc2C2Nc3ccc(Br)cc3C21'],20,0.09200301507574193,10
B1=C(c2ccccc2)OC2c3ccccc3OCC2O1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7397155958742585,0.6468979380106817,['B1=C(c2ccccc2)OC2c3ccccc3OCC2O1'],20,0.09281765786357676,10
COc1ccc(C=NNC(=O)c2cccs2)cc1OC,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6797110527052422,0.6468979380106817,['COc1ccc(C=NNC(=O)c2cccs2)cc1OC'],20,0.0328131146945605,10
COc1ccc2c(c1)C1SCc3ccccc3N1C2=O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8005672185755623,0.6468979380106817,['COc1ccc2c(c1)C1SCc3ccccc3N1C2=O'],20,0.1536692805648806,10
COC1(c2ccccc2)OCC(=O)N2C=CC=CC21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8105683863156083,0.6468979380106817,['COC1(c2ccccc2)OCC(=O)N2C=CC=CC21'],19,0.1636704483049266,10
C1=NN(c2cc3ccccc3s2)Sc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5978163049091816,0.6499850404406644,['C1=NN(c2cc3ccccc3s2)Sc2ccccc21'],19,-0.052168735531482824,10
O=[N+]([O-])c1ccc([SH]2(=O)OCc3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5198826192706569,0.6499850404406644,['O=[N+]([O-])c1ccc([SH]2(=O)OCc3ccccc32)cc1'],19,-0.13010242117000748,10
C=C(C)NC1(c2ccccc2)Oc2ccccc2O1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,1e-08,0.6499850404406644,['C=C(C)NC1(c2ccccc2)Oc2ccccc2O1'],19,-0.6499850304406644,10
O=C1NC2(C(=O)Oc3ccccc32)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5711661834278167,0.6499850404406644,['O=C1NC2(C(=O)Oc3ccccc32)c2ccccc21'],19,-0.07881885701284774,10
c1ccc(C2=NC3C4OCC(C5CC4O5)C3O2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7629358934311977,0.6468979380106817,['c1ccc(C2=NC3C4OCC(C5CC4O5)C3O2)cc1'],19,0.11603795542051598,10
O=C(c1ccccc1)C1CCNC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8485818316296427,0.6468979380106817,['O=C(c1ccccc1)C1CCNC1c1ccccc1'],19,0.201683893618961,10
O=C1C=CC2=CC3c4ccccc4C(c4ccccc43)C2C1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7026704557653213,0.6468979380106817,['O=C1C=CC2=CC3c4ccccc4C(c4ccccc43)C2C1'],22,0.05577251775463954,10
COC(=O)C12CCNC(=O)C1CN(CCc1ccccc1)C2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,1e-08,0.6499850404406644,['COC(=O)C12CCNC(=O)C1CN(CCc1ccccc1)C2'],22,-0.6499850304406644,10
O=c1cc(Cc2ccccc2)c2ccccc2o1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6383463586472825,0.6499850404406644,['O=c1cc(Cc2ccccc2)c2ccccc2o1'],18,-0.0116386817933819,10
O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.528269852709555,0.6499850404406644,['O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21'],22,-0.12171518773110945,10
C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.4387053533304424,0.6499850404406644,['C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21'],33,-0.211279687110222,10
Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.3587871777782101,0.6499850404406644,['Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1'],33,-0.2911978626624543,10
O=C1C=C2C3=C4CC5COC4c4ccccc4N(C5)C(c4ccccc4)N3OC2C1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7245891211344838,0.6468979380106817,['O=C1C=C2C3=C4CC5COC4c4ccccc4N(C5)C(c4ccccc4)N3OC2C1'],30,0.07769118312380208,10
C1=Nc2ccccc2NC12C(c1ccc3ccccc3c1)=Nc1ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.4446522340935785,0.6499850404406644,['C1=Nc2ccccc2NC12C(c1ccc3ccccc3c1)=Nc1ccccc12'],28,-0.2053328063470859,10
c1ccc(O[P-]23(=[O+]c4ccccc4O2)Oc2ccc4ccccc4c2O3)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.28612253482060546,0.6499850404406644,['c1ccc(O[P-]23(=[O+]c4ccccc4O2)Oc2ccc4ccccc4c2O3)cc1'],28,-0.36386250562005895,10
N#Cc1ccc(C2OCCN3CC4CCC3C35CCCC23OC4OCC5)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7474487140074256,0.6468979380106817,['N#Cc1ccc(C2OCCN3CC4CCC3C35CCCC23OC4OCC5)cc1'],28,0.10055077599674389,10
COc1cccc2c1N(C(=O)c1ccccc1)CCOCCOCCN2C,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8136828609216135,0.6468979380106817,['COc1cccc2c1N(C(=O)c1ccccc1)CCOCCOCCN2C'],27,0.16678492291093172,10
COc1ccc(N2C=C[SH](=O)(c3ccc(OC)cc3)NC23CCCC3)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7840748288375988,0.6468979380106817,['COc1ccc(N2C=C[SH](=O)(c3ccc(OC)cc3)NC23CCCC3)cc1'],27,0.1371768908269171,10
c1ccc(C2Oc3ccccc3-c3ccccc3-c3ccccc3O2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.39046402413150516,0.6499850404406644,['c1ccc(C2Oc3ccccc3-c3ccccc3-c3ccccc3O2)cc1'],27,-0.25952101630915925,10
O=S1(=O)c2ccccc2CCCC1(Br)C1CCC2CCC3COC1[SH]23=O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5156794781809763,0.6499850404406644,['O=S1(=O)c2ccccc2CCCC1(Br)C1CCC2CCC3COC1[SH]23=O'],26,-0.13430556225968815,10
COC(=O)C1OC(c2ccc(OC)cc2)C1c1ccc(OC)c(OC)c1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7396149352475619,0.6468979380106817,['COC(=O)C1OC(c2ccc(OC)cc2)C1c1ccc(OC)c(OC)c1'],26,0.0927169972368802,10
COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6537059114913346,0.6468979380106817,['COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21'],25,0.0068079734806528736,10
O=C1N=C(OCc2ccccc2)C2C1=CC1Nc3ccccc3C12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.9248630587348553,0.6468979380106817,['O=C1N=C(OCc2ccccc2)C2C1=CC1Nc3ccccc3C12'],24,0.27796512072417356,10
Oc1ccccc1C=Nc1ccc(N=Cc2ccccc2O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.690873094705562,0.6468979380106817,['Oc1ccccc1C=Nc1ccc(N=Cc2ccccc2O)cc1'],24,0.04397515669488028,10
COC(=O)C1C2c3ccccc3N(C)CC2ON1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7944393270133208,0.6468979380106817,['COC(=O)C1C2c3ccccc3N(C)CC2ON1c1ccccc1'],24,0.14754138900263902,10
c1ccc(COCc2ccc(OCc3ccccc3)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6124784304728721,0.6499850404406644,['c1ccc(COCc2ccc(OCc3ccccc3)cc2)cc1'],23,-0.037506609967792315,10
C[S+]=C1C=C[N-]C2C3C=CC(C12)C1(C=Cc2ccccc2C1)O3,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.40822702258323834,0.6499850404406644,['C[S+]=C1C=C[N-]C2C3C=CC(C12)C1(C=Cc2ccccc2C1)O3'],23,-0.24175801785742607,10
Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.70758117037219,0.6468979380106817,['Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1'],23,0.0606832323615083,10
CC1C2CC3(CO3)CC1(C)CC1Oc3cc(O)cc(O)c3C1O2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7197711780733991,0.6468979380106817,['CC1C2CC3(CO3)CC1(C)CC1Oc3cc(O)cc(O)c3C1O2'],23,0.07287324006271734,10
O=C1Oc2ccccc2C2ON3C12Nc1ccccc1S3(=O)=O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5805509724191247,0.6499850404406644,['O=C1Oc2ccccc2C2ON3C12Nc1ccccc1S3(=O)=O'],23,-0.06943406802153973,10
O=C1NC2CCC(S(=O)(=O)c3ccccc3)C2C2C(=O)OCC12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7963318045899136,0.6468979380106817,['O=C1NC2CCC(S(=O)(=O)c3ccccc3)C2C2C(=O)OCC12'],23,0.14943386657923186,10
O=[N+]([O-])C1c2ccccc2-c2ccccc2C1c1ccc[nH]1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5691738265973353,0.6499850404406644,['O=[N+]([O-])C1c2ccccc2-c2ccccc2C1c1ccc[nH]1'],22,-0.08081121384332912,10
O=C1c2c(ccc3ccccc23)CC2Cc3ccccc3N12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6118285143605433,0.6499850404406644,['O=C1c2c(ccc3ccccc23)CC2Cc3ccccc3N12'],22,-0.0381565260801211,10
CC12CCC3CC1CC1OC(=O)CC31OC1C2CCC12CC2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6429079079665204,0.6499850404406644,['CC12CCC3CC1CC1OC(=O)CC31OC1C2CCC12CC2'],22,-0.007077132474143988,10
OC1c2ccccc2C23CC4CCC42c2ccccc2CN13,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8026834175659902,0.6468979380106817,['OC1c2ccccc2C23CC4CCC42c2ccccc2CN13'],22,0.15578547955530841,10
CC1=CCC2c3ccccc3C3(C(=O)Nc4ccccc43)C12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7293512134036084,0.6468979380106817,['CC1=CCC2c3ccccc3C3(C(=O)Nc4ccccc43)C12'],22,0.08245327539292668,10
Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8635969859960145,0.6468979380106817,['Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1'],22,0.2166990479853328,10
N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.9359103075837316,0.6468979380106817,['N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'],19,0.2890123695730499,10
O=[SH]1(c2ccccc2)OCCN1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.8413794148801612,0.6468979380106817,['O=[SH]1(c2ccccc2)OCCN1c1ccccc1'],18,0.19448147686947947,10
Oc1ccccc1O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.0,0.6499850404406644,['Oc1ccccc1O'],8,-0.6499850404406644,10
C1=C(c2ccccc2)C2OCC1CO2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6713475755149901,0.6468979380106817,['C1=C(c2ccccc2)C2OCC1CO2'],14,0.024449637504308397,10
Nc1ccc(-c2cc(Cl)ncn2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5745936866443219,0.6499850404406644,['Nc1ccc(-c2cc(Cl)ncn2)cc1'],14,-0.07539135379634254,10
COC(=O)C1C2CC1c1ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.630428856182506,0.6499850404406644,['COC(=O)C1C2CC1c1ccccc12'],14,-0.019556184258158416,10
CC12CCCC3(CCC(O)C1O3)OO2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5953176578295208,0.6499850404406644,['CC12CCCC3(CCC(O)C1O3)OO2'],14,-0.05466738261114357,10
O=Cc1cc2ccc(=O)oc2cc1O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5433948584241269,0.6499850404406644,['O=Cc1cc2ccc(=O)oc2cc1O'],14,-0.10659018201653747,10
c1ccc(N=Nc2ccccn2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6735381113488582,0.6468979380106817,['c1ccc(N=Nc2ccccn2)nc1'],14,0.026640173338176476,10
O=C1OCC2Cc3ccccc3C12O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6093453539357995,0.6499850404406644,['O=C1OCC2Cc3ccccc3C12O'],14,-0.040639686504864936,10
OC1C2NC3CCCC31C1CCC2C1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6073332960871431,0.6499850404406644,['OC1C2NC3CCCC31C1CCC2C1'],14,-0.04265174435352126,10
S=C1N2CCCC2C2CCCNCN12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5960814836894112,0.6499850404406644,['S=C1N2CCCC2C2CCCNCN12'],14,-0.053903556751253245,10
O=c1ccc2c(o1)C1CCCC1CO2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6299898004623955,0.6499850404406644,['O=c1ccc2c(o1)C1CCCC1CO2'],14,-0.01999523997826891,10
O=C1OCC2CCC1c1ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5833110530027279,0.6499850404406644,['O=C1OCC2CCC1c1ccccc12'],14,-0.06667398743793651,10
CC1(Cc2ccccc2)CCCC1=O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6969527360906734,0.6468979380106817,['CC1(Cc2ccccc2)CCCC1=O'],14,0.05005479807999169,10
O=C1CCCC1(O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.7056867313812936,0.6468979380106817,['O=C1CCCC1(O)c1ccccc1'],13,0.058788793370611825,10
c1ccc(C2=NC3CCC2C3)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6156636914271038,0.6499850404406644,['c1ccc(C2=NC3CCC2C3)cc1'],13,-0.034321349013560654,10
O=C1CC(=O)c2ccccc2N1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5811380787163702,0.6499850404406644,['O=C1CC(=O)c2ccccc2N1'],12,-0.06884696172429416,10
Cn1cc(-c2ccncn2)cn1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6215055458737735,0.6499850404406644,['Cn1cc(-c2ccncn2)cn1'],12,-0.028479494566890917,10
OC1COc2ccccc2C1O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5887842044521091,0.6499850404406644,['OC1COc2ccccc2C1O'],12,-0.0612008359885553,10
CC1(C)OCC2C=CC(=O)C21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5204559231539064,0.6499850404406644,['CC1(C)OCC2C=CC(=O)C21'],11,-0.12952911728675798,10
OC12CCCC1CC1OC1C2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5294452673422527,0.6499850404406644,['OC12CCCC1CC1OC1C2'],11,-0.12053977309841168,10
c1cncc(-n2cnnn2)c1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5718094800924616,0.6499850404406644,['c1cncc(-n2cnnn2)c1'],11,-0.07817556034820283,10
OC1(O)SCc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5683005939829763,0.6499850404406644,['OC1(O)SCc2ccccc21'],11,-0.08168444645768813,10
C1=CNc2ccccc2N=C1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5933473346721566,0.6499850404406644,['C1=CNc2ccccc2N=C1'],11,-0.056637705768507796,10
OC1C2C=CC1C1OC1CC2,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.40936707808763306,0.6499850404406644,['OC1C2C=CC1C1OC1CC2'],11,-0.24061796235303134,10
c1ccc(C2=NCCO2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5889792912472277,0.6499850404406644,['c1ccc(C2=NCCO2)cc1'],11,-0.06100574919343671,10
OC1COC2COC1C2O,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.4366832812212583,0.6499850404406644,['OC1COC2COC1C2O'],10,-0.21330175921940608,10
OC1C=CCC2C3CC3C12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.4958338203087591,0.6499850404406644,['OC1C=CCC2C3CC3C12'],10,-0.1541512201319053,10
Cc1ccc(O)cc1C,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.5577043959706656,0.6499850404406644,['Cc1ccc(O)cc1C'],9,-0.09228064446999884,10
Cc1ccc(C)cc1,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.47575768534032103,0.6499850404406644,['Cc1ccc(C)cc1'],8,-0.17422735510034337,10
O=C1NN=C2c3ccccc3CCC12,1,0.8130081300813009,2,1.6260162601626018,0.6484414892256731,0.6468979380106817,0.6499850404406644,['O=C1NN=C2c3ccccc3CCC12'],14,-0.003087102429982669,10
