Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC12Oc3ccccc3N1C1(C)C(=Nc3ccccc3)OCC21C,1,1,20,20,1,[20],0.7917080607408684,0.7917080607408684,0.7917080607408684,[0.7917080607408684],0.1173447357684576,0.1173447357684576,0.1173447357684576,[0.1173447357684576],2,2,2.0,2,[2],{'CC12Oc3ccccc3N1C1(C)C(=Nc3ccccc3)OCC21C'},1,1.0
CC1=C([N-]Oc2ccc(C)cc2)C(=O)c2ccccc2[N+]1=O,1,1,30,30,1,[30],0.6292617485883092,0.6292617485883092,0.6292617485883092,[0.6292617485883092],-0.1462168808465166,-0.1462168808465166,-0.1462168808465166,[-0.1462168808465166],2,2,2.0,2,[2],{'CC1=C([N-]Oc2ccc(C)cc2)C(=O)c2ccccc2[N+]1=O'},1,1.0
CC1=C([SH](=O)(Oc2ccc(C)cc2)c2ccccc2)c2ccccc2C(O)C1,1,1,20,20,1,[20],0.597573252794593,0.597573252794593,0.597573252794593,[0.597573252794593],-0.081373227513906,-0.081373227513906,-0.081373227513906,[-0.081373227513906],2,2,2.0,2,[2],{'CC1=C([SH](=O)(Oc2ccc(C)cc2)c2ccccc2)c2ccccc2C(O)C1'},1,1.0
CC1=CCC(C)(C2(C)CCC(C3(C)CCCCC3C)=N2)C(=O)C1,1,1,0,0,1,[0],0.617567598128415,0.617567598128415,0.617567598128415,[0.617567598128415],0.617567588128415,0.617567588128415,0.617567588128415,[0.617567588128415],2,2,2.0,2,[2],{'CC1=CCC(C)(C2(C)CCC(C3(C)CCCCC3C)=N2)C(=O)C1'},1,1.0
CC1=CCC2c3ccccc3C3(C(=O)Nc4ccccc43)C12,1,1,10,10,1,[10],0.7293512134036084,0.7293512134036084,0.7293512134036084,[0.7293512134036084],0.0824532753929266,0.0824532753929266,0.0824532753929266,[0.0824532753929266],2,2,2.0,2,[2],{'CC1=CCC2c3ccccc3C3(C(=O)Nc4ccccc43)C12'},1,1.0
CC1=NN(c2ccc(O)cc2)C(=O)C1,1,1,10,10,1,[10],0.7292053153542116,0.7292053153542116,0.7292053153542116,[0.7292053153542116],0.0823073773435298,0.0823073773435298,0.0823073773435298,[0.0823073773435298],2,2,2.0,2,[2],{'CC1=NN(c2ccc(O)cc2)C(=O)C1'},1,1.0
CC1=c2c3cc(C)c(C)c2=Cc2cc(C)cc4c2C2C5=C3C(C)(C)C(c3cc(ccc32)C4C)C(C)(C)C5=C1,1,1,0,0,1,[0],0.2962827282973121,0.2962827282973121,0.2962827282973121,[0.2962827282973121],0.2962827182973122,0.2962827182973122,0.2962827182973122,[0.2962827182973122],2,2,2.0,2,[2],{'CC1=c2c3cc(C)c(C)c2=Cc2cc(C)cc4c2C2C5=C3C(C)(C)C(c3cc(ccc32)C4C)C(C)(C)C5=C1'},1,1.0
CC1C(=O)OC(c2cccc(O)c2)CC1c1ccccc1,1,1,90,90,1,[90],0.8521565458570404,0.8521565458570404,0.8521565458570404,[0.8521565458570404],0.003022139210693,0.003022139210693,0.003022139210693,[0.003022139210693],2,2,2.0,2,[2],{'CC1C(=O)OC(c2cccc(O)c2)CC1c1ccccc1'},1,1.0
CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1,1,1,30,30,1,[30],0.914616907049761,0.914616907049761,0.914616907049761,[0.914616907049761],0.1434194690078369,0.1434194690078369,0.1434194690078369,[0.1434194690078369],2,2,2.0,2,[2],{'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1'},1,1.0
CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1,1,1,60,60,1,[60],0.6548749805244815,0.6548749805244815,0.6548749805244815,[0.6548749805244815],-0.1527067281976831,-0.1527067281976831,-0.1527067281976831,[-0.1527067281976831],2,2,2.0,2,[2],{'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1'},1,1.0
CC1C2CC3(CO3)CC1(C)CC1Oc3cc(O)cc(O)c3C1O2,1,1,10,10,1,[10],0.7197711780733991,0.7197711780733991,0.7197711780733991,[0.7197711780733991],0.0728732400627173,0.0728732400627173,0.0728732400627173,[0.0728732400627173],2,2,2.0,2,[2],{'CC1C2CC3(CO3)CC1(C)CC1Oc3cc(O)cc(O)c3C1O2'},1,1.0
CC1CC(=O)C(c2ccc(-c3ccc(O)c(O)c3)s2)C1,1,1,10,10,1,[10],0.8237180988651268,0.8237180988651268,0.8237180988651268,[0.8237180988651268],0.176820160854445,0.176820160854445,0.176820160854445,[0.176820160854445],2,2,2.0,2,[2],{'CC1CC(=O)C(c2ccc(-c3ccc(O)c(O)c3)s2)C1'},1,1.0
CC1CC(=O)COC1c1ccccc1,1,1,90,90,1,[90],0.6791147508933485,0.6791147508933485,0.6791147508933485,[0.6791147508933485],-0.1726831816838563,-0.1726831816838563,-0.1726831816838563,[-0.1726831816838563],2,2,2.0,2,[2],{'CC1CC(=O)COC1c1ccccc1'},1,1.0
CC1CC(CN2CCOC2O)C(O)(c2ccc(Cl)cc2)C1,1,1,50,50,1,[50],0.8982152360240312,0.8982152360240312,0.8982152360240312,[0.8982152360240312],0.0864401062100155,0.0864401062100155,0.0864401062100155,[0.0864401062100155],2,2,2.0,2,[2],{'CC1CC(CN2CCOC2O)C(O)(c2ccc(Cl)cc2)C1'},1,1.0
CC1CC(O)C(C)(C)C2(C1)OCCN2Cc1ccccc1,1,1,60,60,1,[60],0.9081286791104062,0.9081286791104062,0.9081286791104062,[0.9081286791104062],0.1019455940229512,0.1019455940229512,0.1019455940229512,[0.1019455940229512],2,2,2.0,2,[2],{'CC1CC(O)C(C)(C)C2(C1)OCCN2Cc1ccccc1'},1,1.0
CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1,1,1,60,60,1,[60],0.9065638323327102,0.9065638323327102,0.9065638323327102,[0.9065638323327102],0.1003807472452552,0.1003807472452552,0.1003807472452552,[0.1003807472452552],2,2,2.0,2,[2],{'CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1'},1,1.0
CC1CC(c2ccccc2)C1(C)Cl,1,1,50,50,1,[50],0.596886800511384,0.596886800511384,0.596886800511384,[0.596886800511384],-0.2153051931939209,-0.2153051931939209,-0.2153051931939209,[-0.2153051931939209],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)C1(C)Cl'},1,1.0
CC1CC2C(c3cccnc3)ON2O1,1,1,20,20,1,[20],0.6743633249724108,0.6743633249724108,0.6743633249724108,[0.6743633249724108],-0.0045831553360882,-0.0045831553360882,-0.0045831553360882,[-0.0045831553360882],2,2,2.0,2,[2],{'CC1CC2C(c3cccnc3)ON2O1'},1,1.0
CC1CC2CC(Sc3ccccc3)C2C(c2ccccc2)N1,1,1,70,70,1,[70],0.8646100728187573,0.8646100728187573,0.8646100728187573,[0.8646100728187573],0.0235446871373019,0.0235446871373019,0.0235446871373019,[0.0235446871373019],2,2,2.0,2,[2],{'CC1CC2CC(Sc3ccccc3)C2C(c2ccccc2)N1'},1,1.0
CC1CC2OC1N(Cc1ccccc1O)c1ccccc12,1,1,20,20,1,[20],0.9075846828878772,0.9075846828878772,0.9075846828878772,[0.9075846828878772],0.2332213579154665,0.2332213579154665,0.2332213579154665,[0.2332213579154665],2,2,2.0,2,[2],{'CC1CC2OC1N(Cc1ccccc1O)c1ccccc12'},1,1.0
CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.8805252932840901,0.8805252932840901,0.8805252932840901,[0.8805252932840901],0.0851322714176076,0.0851322714176076,0.0851322714176076,[0.0851322714176076],2,2,2.0,2,[2],{'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1'},1,1.0
CC1CCCC2C(c3ccccc3)OCc3ccccc3C12,1,1,50,50,1,[50],0.6761530578638365,0.6761530578638365,0.6761530578638365,[0.6761530578638365],-0.1360389358414684,-0.1360389358414684,-0.1360389358414684,[-0.1360389358414684],2,2,2.0,2,[2],{'CC1CCCC2C(c3ccccc3)OCc3ccccc3C12'},1,1.0
CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1,1,1,40,40,1,[40],0.9090659322002383,0.9090659322002383,0.9090659322002383,[0.9090659322002383],0.1136729103337559,0.1136729103337559,0.1136729103337559,[0.1136729103337559],2,2,2.0,2,[2],{'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1'},1,1.0
CC1CN(Cc2ccccc2)C(=O)C(C)C1=O,1,1,60,60,1,[60],0.7286078246025709,0.7286078246025709,0.7286078246025709,[0.7286078246025709],-0.0789738841195937,-0.0789738841195937,-0.0789738841195937,[-0.0789738841195937],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O'},1,1.0
CC1CN(Cc2ccccc2)N(Cc2ccc(O)c(O)c2)C1,1,1,50,50,1,[50],0.8520249763415613,0.8520249763415613,0.8520249763415613,[0.8520249763415613],0.0402498465275455,0.0402498465275455,0.0402498465275455,[0.0402498465275455],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2)N(Cc2ccc(O)c(O)c2)C1'},1,1.0
CC1CON=NC(c2ccccc2)O1,1,1,90,90,1,[90],0.6856073492414425,0.6856073492414425,0.6856073492414425,[0.6856073492414425],-0.1661905833357623,-0.1661905833357623,-0.1661905833357623,[-0.1661905833357623],2,2,2.0,2,[2],{'CC1CON=NC(c2ccccc2)O1'},1,1.0
CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1,1,1,90,90,1,[90],0.6879765228141109,0.6879765228141109,0.6879765228141109,[0.6879765228141109],-0.1638214097630939,-0.1638214097630939,-0.1638214097630939,[-0.1638214097630939],2,2,2.0,2,[2],{'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1'},1,1.0
CC1N(c2ccccc2)CCN1S(=O)(=O)c1ccccc1CC1CCCC1,1,1,50,50,1,[50],0.7726394144463865,0.7726394144463865,0.7726394144463865,[0.7726394144463865],-0.0395525792589184,-0.0395525792589184,-0.0395525792589184,[-0.0395525792589184],2,2,2.0,2,[2],{'CC1N(c2ccccc2)CCN1S(=O)(=O)c1ccccc1CC1CCCC1'},1,1.0
CC1N=NC(c2ccc(Cl)cc2)CC1O,1,1,90,90,1,[90],0.7832780225554661,0.7832780225554661,0.7832780225554661,[0.7832780225554661],-0.0685199100217387,-0.0685199100217387,-0.0685199100217387,[-0.0685199100217387],2,2,2.0,2,[2],{'CC1N=NC(c2ccc(Cl)cc2)CC1O'},1,1.0
CC1Nc2ccccc2C1(O)C=Nc1ccc(O)cc1,1,1,30,30,1,[30],0.7337428664603447,0.7337428664603447,0.7337428664603447,[0.7337428664603447],-0.0417357629744811,-0.0417357629744811,-0.0417357629744811,[-0.0417357629744811],2,2,2.0,2,[2],{'CC1Nc2ccccc2C1(O)C=Nc1ccc(O)cc1'},1,1.0
CC1OC(=O)C(c2ccccc2)C1O,1,1,90,90,1,[90],0.6770269693371036,0.6770269693371036,0.6770269693371036,[0.6770269693371036],-0.1747709632401012,-0.1747709632401012,-0.1747709632401012,[-0.1747709632401012],2,2,2.0,2,[2],{'CC1OC(=O)C(c2ccccc2)C1O'},1,1.0
CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1,1,1,40,40,1,[40],0.9132174490993724,0.9132174490993724,0.9132174490993724,[0.9132174490993724],0.1178244272328897,0.1178244272328897,0.1178244272328897,[0.1178244272328897],2,2,2.0,2,[2],{'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1'},1,1.0
CC1OC2CCC1C1OC(c3ccccc3)OCC1N2Cc1ccccc1,1,1,30,30,1,[30],0.8184691553491175,0.8184691553491175,0.8184691553491175,[0.8184691553491175],0.0472717173071934,0.0472717173071934,0.0472717173071934,[0.0472717173071934],2,2,2.0,2,[2],{'CC1OC2CCC1C1OC(c3ccccc3)OCC1N2Cc1ccccc1'},1,1.0
CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12,1,1,40,40,1,[40],0.6024303306565543,0.6024303306565543,0.6024303306565543,[0.6024303306565543],-0.1938843132776934,-0.1938843132776934,-0.1938843132776934,[-0.1938843132776934],2,2,2.0,2,[2],{'CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12'},1,1.0
CCC(C)C1CCC2C(CC=C(C)C)C3CC(C4(C)CCCOC4=O)C4OC4(C)C3C2O1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCC(C)C1CCC2C(CC=C(C)C)C3CC(C4(C)CCCOC4=O)C4OC4(C)C3C2O1'},1,1.0
CCC(CN=Cc1ccc(OCCCCl)cc1)(CN=Cc1cc(Cl)ccc1O)CN=Cc1cc(Cl)cc(Cl)c1O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCC(CN=Cc1ccc(OCCCCl)cc1)(CN=Cc1cc(Cl)ccc1O)CN=Cc1cc(Cl)cc(Cl)c1O'},1,1.0
CCC1(C)CC2N(Cc3ccc(OC)cc3)C(=O)N2c2ccccc21,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.8121919837053049,-0.8121919837053049,-0.8121919837053049,[-0.8121919837053049],2,2,2.0,2,[2],{'CCC1(C)CC2N(Cc3ccc(OC)cc3)C(=O)N2c2ccccc21'},1,1.0
CCC1(CC)c2ccccc2-c2cc(C=C3C(c4ccccc4)=CC(c4ccccc4)=C3c3ccccc3)ccc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCC1(CC)c2ccccc2-c2cc(C=C3C(c4ccccc4)=CC(c4ccccc4)=C3c3ccccc3)ccc21'},1,1.0
CCC1(O)CC(C)CC(N2CCOCC2)C1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCC1(O)CC(C)CC(N2CCOCC2)C1=O'},1,1.0
CCC1CC1(C1=CC=C(OC)C1=O)c1ccccc1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.8121919837053049,-0.8121919837053049,-0.8121919837053049,[-0.8121919837053049],2,2,2.0,2,[2],{'CCC1CC1(C1=CC=C(OC)C1=O)c1ccccc1'},1,1.0
CCCCCCCC[NH+]1C2(c3ccc(C)cc3)CC12c1cccc(N([O-])[O-])c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCCCCCCC[NH+]1C2(c3ccc(C)cc3)CC12c1cccc(N([O-])[O-])c1'},1,1.0
CCCCNC(=O)NCc1ccccc1C(F)(F)F,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCCCNC(=O)NCc1ccccc1C(F)(F)F'},1,1.0
CCCCOc1c(O)cc(C=Cc2ccccc2)c(O)c1C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCCCOc1c(O)cc(C=Cc2ccccc2)c(O)c1C'},1,1.0
CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1'},1,1.0
CCOC(=O)C1([N+]#N)C(c2ccc(C)cc2)C(Nc2cccc(OC)c2)=C(C(=O)OC)C12C(=O)N(C)c1cc(Cl)ccc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCOC(=O)C1([N+]#N)C(c2ccc(C)cc2)C(Nc2cccc(OC)c2)=C(C(=O)OC)C12C(=O)N(C)c1cc(Cl)ccc12'},1,1.0
CCOC(=O)C1(c2ccccc2)C2c3ccccc3C(=O)N2C(c2ccccc2)N1C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCOC(=O)C1(c2ccccc2)C2c3ccccc3C(=O)N2C(c2ccccc2)N1C'},1,1.0
CCOC(=O)CN1C(=O)NC(=O)C12CCc1ccc(Br)cc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCOC(=O)CN1C(=O)NC(=O)C12CCc1ccc(Br)cc12'},1,1.0
CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F'},1,1.0
CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7754786194348258,-0.7754786194348258,-0.7754786194348258,[-0.7754786194348258],2,2,2.0,2,[2],{'CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2'},1,1.0
CCOC1CC2C=CC3C1CC(C2=O)C(OC)N3c1ccccc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7754786194348258,-0.7754786194348258,-0.7754786194348258,[-0.7754786194348258],2,2,2.0,2,[2],{'CCOC1CC2C=CC3C1CC(C2=O)C(OC)N3c1ccccc1'},1,1.0
CCOCC(OC)C(NC(=O)C(C)(C)C)c1ccc(-c2nc(-c3ccc(C)cc3)[nH]c(=O)c2-c2ccccc2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCOCC(OC)C(NC(=O)C(C)(C)C)c1ccc(-c2nc(-c3ccc(C)cc3)[nH]c(=O)c2-c2ccccc2)cc1'},1,1.0
CCOc1cccc(CCc2ccc(O)c(C=O)c2)c1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6499850304406644,-0.6499850304406644,-0.6499850304406644,[-0.6499850304406644],2,2,2.0,2,[2],{'CCOc1cccc(CCc2ccc(O)c(C=O)c2)c1'},1,1.0
CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C'},1,1.0
CC[Si](O)(CC)C(C)C(=O)Nc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC[Si](O)(CC)C(C)C(=O)Nc1ccccc1'},1,1.0
CCn1c2ccccc2c2c(C=C3C=CC(C=C(C#N)C#N)=[S+]3)c(C=CNc3[s+]cc(C)c4c3[N-]C=C(C)[N-]4)ccc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCn1c2ccccc2c2c(C=C3C=CC(C=C(C#N)C#N)=[S+]3)c(C=CNc3[s+]cc(C)c4c3[N-]C=C(C)[N-]4)ccc21'},1,1.0
CN(C)C(=O)CCC1C(C)(C)OC(=O)C12C(=O)CCC(C)(C)C1C(=O)OC(c3ccoc3)CC12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CN(C)C(=O)CCC1C(C)(C)OC(=O)C12C(=O)CCC(C)(C)C1C(=O)OC(c3ccoc3)CC12'},1,1.0
CN(C)c1ccc(C=O)cc1,1,1,30,30,1,[30],0.5946734761495901,0.5946734761495901,0.5946734761495901,[0.5946734761495901],-0.1808051532852357,-0.1808051532852357,-0.1808051532852357,[-0.1808051532852357],2,2,2.0,2,[2],{'CN(C)c1ccc(C=O)cc1'},1,1.0
CN(Cc1ccccn1)Cc1ccccc1O,1,1,40,40,1,[40],0.8726862380379196,0.8726862380379196,0.8726862380379196,[0.8726862380379196],0.077293216171437,0.077293216171437,0.077293216171437,[0.077293216171437],2,2,2.0,2,[2],{'CN(Cc1ccccn1)Cc1ccccc1O'},1,1.0
CN(OCC1OCC2CC(c3ccccc3)N21)c1ccccc1,1,1,90,90,1,[90],0.7917404157455735,0.7917404157455735,0.7917404157455735,[0.7917404157455735],-0.0600575168316313,-0.0600575168316313,-0.0600575168316313,[-0.0600575168316313],2,2,2.0,2,[2],{'CN(OCC1OCC2CC(c3ccccc3)N21)c1ccccc1'},1,1.0
CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1,1,1,40,40,1,[40],0.8353583034560517,0.8353583034560517,0.8353583034560517,[0.8353583034560517],0.0399652815895691,0.0399652815895691,0.0399652815895691,[0.0399652815895691],2,2,2.0,2,[2],{'CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1'},1,1.0
CN1C(=O)C(c2cccc(Cl)c2)C(O)C1c1ccccc1,1,1,70,70,1,[70],0.9261478749661116,0.9261478749661116,0.9261478749661116,[0.9261478749661116],0.0850824892846561,0.0850824892846561,0.0850824892846561,[0.0850824892846561],2,2,2.0,2,[2],{'CN1C(=O)C(c2cccc(Cl)c2)C(O)C1c1ccccc1'},1,1.0
CN1C(=O)C(c2ccccc2)C(=O)C1c1ccccc1,1,1,70,70,1,[70],0.7825201494162052,0.7825201494162052,0.7825201494162052,[0.7825201494162052],-0.0586603182901954,-0.0586603182901954,-0.0586603182901954,[-0.0586603182901954],2,2,2.0,2,[2],{'CN1C(=O)C(c2ccccc2)C(=O)C1c1ccccc1'},1,1.0
CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1,1,1,80,80,1,[80],0.8372644391730333,0.8372644391730333,0.8372644391730333,[0.8372644391730333],-0.0058432337935758,-0.0058432337935758,-0.0058432337935758,[-0.0058432337935758],2,2,2.0,2,[2],{'CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1'},1,1.0
CN1C(C(=O)c2ccccc2)N2c3ccccc3CC23CCOC13,1,1,20,20,1,[20],0.7966716376305987,0.7966716376305987,0.7966716376305987,[0.7966716376305987],0.1223083126581878,0.1223083126581878,0.1223083126581878,[0.1223083126581878],2,2,2.0,2,[2],{'CN1C(C(=O)c2ccccc2)N2c3ccccc3CC23CCOC13'},1,1.0
CN1C(O)CCC(c2ccccc2)C(O)C1c1ccccc1,1,1,70,70,1,[70],0.8955405274584882,0.8955405274584882,0.8955405274584882,[0.8955405274584882],0.0544751417770328,0.0544751417770328,0.0544751417770328,[0.0544751417770328],2,2,2.0,2,[2],{'CN1C(O)CCC(c2ccccc2)C(O)C1c1ccccc1'},1,1.0
CN1C(O)CN(c2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.9062796925440118,0.9062796925440118,0.9062796925440118,[0.9062796925440118],0.0663286726144938,0.0663286726144938,0.0663286726144938,[0.0663286726144938],2,2,2.0,2,[2],{'CN1C(O)CN(c2ccccc2)CC1c1ccccc1'},1,1.0
CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C,1,1,60,60,1,[60],0.7799934055166566,0.7799934055166566,0.7799934055166566,[0.7799934055166566],-0.0275883032055079,-0.0275883032055079,-0.0275883032055079,[-0.0275883032055079],2,2,2.0,2,[2],{'CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C'},1,1.0
CN1CC(=O)NC1=S,1,1,0,0,1,[0],0.4414418992242406,0.4414418992242406,0.4414418992242406,[0.4414418992242406],0.4414418892242406,0.4414418892242406,0.4414418892242406,[0.4414418892242406],2,2,2.0,2,[2],{'CN1CC(=O)NC1=S'},1,1.0
CN1CC(O)C(c2ccccc2)C1c1ccccc1,1,1,90,90,1,[90],0.8893182619494057,0.8893182619494057,0.8893182619494057,[0.8893182619494057],0.0401838553030583,0.0401838553030583,0.0401838553030583,[0.0401838553030583],2,2,2.0,2,[2],{'CN1CC(O)C(c2ccccc2)C1c1ccccc1'},1,1.0
CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O,1,1,90,90,1,[90],0.8540478445100284,0.8540478445100284,0.8540478445100284,[0.8540478445100284],0.004913437863681,0.004913437863681,0.004913437863681,[0.004913437863681],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O'},1,1.0
CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.6873050559366888,0.6873050559366888,0.6873050559366888,[0.6873050559366888],-0.1090095879975588,-0.1090095879975588,-0.1090095879975588,[-0.1090095879975588],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1'},1,1.0
CN1CC1C1=CC=C(O)C(c2ccccc2)OC1,1,1,50,50,1,[50],0.8097183217408132,0.8097183217408132,0.8097183217408132,[0.8097183217408132],-0.0024736719644917,-0.0024736719644917,-0.0024736719644917,[-0.0024736719644917],2,2,2.0,2,[2],{'CN1CC1C1=CC=C(O)C(c2ccccc2)OC1'},1,1.0
CN1CC2(c3ccccc3)C(c3cccnc3)COC(=O)C12,1,1,70,70,1,[70],0.7943299878779034,0.7943299878779034,0.7943299878779034,[0.7943299878779034],-0.0468504798284972,-0.0468504798284972,-0.0468504798284972,[-0.0468504798284972],2,2,2.0,2,[2],{'CN1CC2(c3ccccc3)C(c3cccnc3)COC(=O)C12'},1,1.0
CN1CCC#CCC(=O)OC(=O)c2ccccc21,1,1,50,50,1,[50],0.3943094000879381,0.3943094000879381,0.3943094000879381,[0.3943094000879381],-0.4178825936173668,-0.4178825936173668,-0.4178825936173668,[-0.4178825936173668],2,2,2.0,2,[2],{'CN1CCC#CCC(=O)OC(=O)c2ccccc21'},1,1.0
CN1CCC(c2cccc(O)c2)C1Nc1ccccn1,1,1,50,50,1,[50],0.8990537450755793,0.8990537450755793,0.8990537450755793,[0.8990537450755793],0.0872786152615636,0.0872786152615636,0.0872786152615636,[0.0872786152615636],2,2,2.0,2,[2],{'CN1CCC(c2cccc(O)c2)C1Nc1ccccn1'},1,1.0
CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1,1,1,90,90,1,[90],0.9431393733149154,0.9431393733149154,0.9431393733149154,[0.9431393733149154],0.094004966668568,0.094004966668568,0.094004966668568,[0.094004966668568],2,2,2.0,2,[2],{'CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1'},1,1.0
CN1CCN(C(=S)N2CC3CC(=O)C(C3)C2c2cccc(Cl)c2)CC1,1,1,0,0,1,[0],0.701250170401023,0.701250170401023,0.701250170401023,[0.701250170401023],0.701250160401023,0.701250160401023,0.701250160401023,[0.701250160401023],2,2,2.0,2,[2],{'CN1CCN(C(=S)N2CC3CC(=O)C(C3)C2c2cccc(Cl)c2)CC1'},1,1.0
