Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccc(Cl)c,14,0.4339739615623063,13,10.317460317460316,0.8377599,0.7745162,0.8421352,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cn2)cc1Cl', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.06761899999999998,100
cc(Cl)cc2),13,0.402975821450713,12,9.523809523809524,0.8377599,0.7684367999999999,0.8430306,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.07459380000000004,100
ccc(Cl)cc2,13,0.402975821450713,12,9.523809523809524,0.8377599,0.7684367999999999,0.8430306,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.07459380000000004,100
2ccc(Cl)cc,13,0.402975821450713,12,9.523809523809524,0.8377599,0.7684367999999999,0.8430306,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.07459380000000004,100
(c3ccccc3),13,0.402975821450713,13,10.317460317460316,0.8377599,0.8485879,0.8369724,"['COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1', 'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC']",0.0116155,100
(c2ccc(Cl),12,0.3719776813391197,11,8.73015873015873,0.8377599,0.7745162,0.8421352,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.06761899999999998,100
c2ccccc2)N,12,0.3719776813391197,12,9.523809523809524,0.8377599,0.7769658500000001,0.8377599,"['O=C1CC(c2ccccc2)Nc2ccccc21', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",-0.06079404999999993,100
C(c2ccc(Cl,11,0.3409795412275264,10,7.936507936507936,0.8377599,0.7684367999999999,0.8430306,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.07459380000000004,100
c2)C(c2ccc,11,0.3409795412275264,10,7.936507936507936,0.8377599,0.7709917,0.8430306,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1']",-0.07203890000000002,100
cc2)C(c2cc,11,0.3409795412275264,10,7.936507936507936,0.8377599,0.7709917,0.8430306,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1']",-0.07203890000000002,100
C(c3ccccc3,11,0.3409795412275264,11,8.73015873015873,0.8377599,0.8534258,0.8364828,"['COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC']",0.01694300000000004,100
c2ccccc2)c,10,0.3099814011159331,10,7.936507936507936,0.8377599,0.8640845500000001,0.8373417999999999,"['COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl', 'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'COc1ccc(C(=O)Nc2ccccc2)cc1Br', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1', 'Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl']",0.02674275000000015,100
3ccccc3)C2,10,0.3099814011159331,10,7.936507936507936,0.8377599,0.8317988000000001,0.8418194999999999,"['O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC']",-0.010020699999999882,100
c(Cl)cc2)C,9,0.27898326100433973,9,7.142857142857142,0.8377599,0.8002198,0.839713,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.039493200000000006,100
2ccccc2)N1,9,0.27898326100433973,9,7.142857142857142,0.8377599,0.6841861,0.8378086,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",-0.1536225,100
2)C(c2cccc,9,0.27898326100433973,8,6.349206349206349,0.8377599,0.76176435,0.8409241000000001,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O']",-0.07915975000000008,100
1C(c2ccccc,9,0.27898326100433973,9,7.142857142857142,0.8377599,0.8364828,0.8378086,"['CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",-0.0013258000000000436,100
ccc2)C(c2c,8,0.24798512089274644,7,5.555555555555555,0.8377599,0.779626,0.839713,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1']",-0.060087,100
NC(c2ccccc,8,0.24798512089274644,8,6.349206349206349,0.8377599,0.78985735,0.8387608,"['COc1ccccc1C1NC(c2ccccc2)CC1=O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'CN1CCNC(c2ccccc2)C1=S', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1']",-0.04890344999999996,100
)C1c1ccccc,8,0.24798512089274644,8,6.349206349206349,0.8377599,0.80310985,0.8387608,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1']",-0.03565094999999996,100
C1CC(c2ccc,8,0.24798512089274644,8,6.349206349206349,0.8377599,0.80438105,0.8387608,"['O=C1CC(c2ccccc2)Nc2ccccc21', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1']",-0.03437974999999993,100
(c1ccccc1),8,0.24798512089274644,8,6.349206349206349,0.8377599,0.8237342999999999,0.8387608,"['CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C', 'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'O=C1C(O)CC(O)C2C1C(c1ccccc1)C2c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1', 'CC1CC1(c1ccccc1)c1ccccc1']",-0.015026500000000054,100
ccccc2)N1C,8,0.24798512089274644,8,6.349206349206349,0.8377599,0.6501816499999999,0.8387608,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",-0.18857915000000003,100
cccc2)C(c2,8,0.24798512089274644,7,5.555555555555555,0.8377599,0.779626,0.839713,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1']",-0.060087,100
ccccc2)C(c,8,0.24798512089274644,7,5.555555555555555,0.8377599,0.779626,0.839713,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1']",-0.060087,100
)CC(c2cccc,7,0.21698698078115314,7,5.555555555555555,0.8377599,0.8739882,0.8364828,"['CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1CC(O)CC(c2ccccc2)SC1=O', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1']",0.03750540000000002,100
CC(c3ccccc,7,0.21698698078115314,7,5.555555555555555,0.8377599,0.8534258,0.8369724,"['COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1']",0.016453400000000062,100
O)C(c2cccc,7,0.21698698078115314,7,5.555555555555555,0.8377599,0.8910701,0.8369724,"['CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",0.054097700000000026,100
ccccc3)C2),7,0.21698698078115314,7,5.555555555555555,0.8377599,0.8342576,0.839713,"['O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC']",-0.005455399999999999,100
O)c1ccccc1,7,0.21698698078115314,7,5.555555555555555,0.8377599,0.8693948,0.8377112,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CC1=Cc2cccn2C1(O)c1ccccc1', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1']",0.031683600000000034,100
C(O)C(c2cc,7,0.21698698078115314,7,5.555555555555555,0.8377599,0.8772384,0.8377112,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",0.039527199999999985,100
C1C(c2cccc,7,0.21698698078115314,7,5.555555555555555,0.8377599,0.827291,0.8378086,"['OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",-0.010517600000000016,100
O)c2ccccc2,7,0.21698698078115314,7,5.555555555555555,0.8377599,0.8203781,0.8378086,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'CP1OCC(=O)c2ccccc21', 'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'COc1c(Br)cccc1N1CC(O)c2ccccc21', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1']",-0.017430500000000015,100
(O)C(c2ccc,7,0.21698698078115314,7,5.555555555555555,0.8377599,0.8772384,0.8377112,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",0.039527199999999985,100
