Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
ccc(Cl)cc2,13,13,100,100,1,[100],0.7684367999999999,0.7684367999999999,0.7684367999999999,[0.7684367999999999],-0.0745938,-0.0745938,-0.0745938,[-0.0745938],12,12,12.0,12,[12],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",12,1.0
ccc(S(=O)(,6,6,40,40,1,[40],0.89701925,0.89701925,0.89701925,[0.89701925],0.1263748500000001,0.1263748500000001,0.1263748500000001,[0.1263748500000001],6,6,6.0,6,[6],"{'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",6,1.0
ccc2)C(c2c,8,8,100,100,1,[100],0.779626,0.779626,0.779626,[0.779626],-0.060087,-0.060087,-0.060087,[-0.060087],7,7,7.0,7,[7],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C'}",7,1.0
ccc2)c2ccc,9,9,20,20,1,[20],0.6542395000000001,0.6542395000000001,0.6542395000000001,[0.6542395000000001],-0.0819255999999999,-0.0819255999999999,-0.0819255999999999,[-0.0819255999999999],8,8,8.0,8,[8],"{'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'}",8,1.0
cccc2)C(c2,8,8,100,100,1,[100],0.779626,0.779626,0.779626,[0.779626],-0.060087,-0.060087,-0.060087,[-0.060087],7,7,7.0,7,[7],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C'}",7,1.0
cccc2)c2cc,9,9,20,20,1,[20],0.6542395000000001,0.6542395000000001,0.6542395000000001,[0.6542395000000001],-0.0819255999999999,-0.0819255999999999,-0.0819255999999999,[-0.0819255999999999],8,8,8.0,8,[8],"{'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'}",8,1.0
cccc3)C2)c,6,6,100,100,1,[100],0.8188794,0.8188794,0.8188794,[0.8188794],-0.0198813999999999,-0.0198813999999999,-0.0198813999999999,[-0.0198813999999999],6,6,6.0,6,[6],"{'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1'}",6,1.0
cccc32)cc1,6,6,40,40,1,[40],0.86527055,0.86527055,0.86527055,[0.86527055],0.09462615,0.09462615,0.09462615,[0.09462615],6,6,6.0,6,[6],"{'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1'}",6,1.0
ccccc2)C(c,8,8,100,100,1,[100],0.779626,0.779626,0.779626,[0.779626],-0.060087,-0.060087,-0.060087,[-0.060087],7,7,7.0,7,[7],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C'}",7,1.0
ccccc2)CC(,6,6,100,100,1,[100],0.8558984000000001,0.8558984000000001,0.8558984000000001,[0.8558984000000001],0.0185566000000001,0.0185566000000001,0.0185566000000001,[0.0185566000000001],6,6,6.0,6,[6],"{'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1'}",6,1.0
ccccc2)CC1,6,6,100,100,1,[100],0.8418194999999999,0.8418194999999999,0.8418194999999999,[0.8418194999999999],0.0044777,0.0044777,0.0044777,[0.0044777],6,6,6.0,6,[6],"{'CC1(C)CC(O)C(Nc2ccccc2)CC1=O', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1'}",6,1.0
ccccc2)CCC,6,6,60,60,1,[60],0.8395288000000001,0.8395288000000001,0.8395288000000001,[0.8395288000000001],0.03684715,0.03684715,0.03684715,[0.03684715],6,6,6.0,6,[6],"{'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'CON1C(c2ccccc2)CCC1N1CCOCC1'}",6,1.0
ccccc2)N1C,8,8,100,100,1,[100],0.6501816499999999,0.6501816499999999,0.6501816499999999,[0.6501816499999999],-0.18857915,-0.18857915,-0.18857915,[-0.18857915],8,8,8.0,8,[8],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'}",8,1.0
ccccc2)c2c,9,9,20,20,1,[20],0.6542395000000001,0.6542395000000001,0.6542395000000001,[0.6542395000000001],-0.0819255999999999,-0.0819255999999999,-0.0819255999999999,[-0.0819255999999999],8,8,8.0,8,[8],"{'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'}",8,1.0
ccccc2)cc1,36,12,80,20,4,"[20, 40, 60, 80]",0.7343971,0.64148855,0.7023824375000001,"[0.64148855, 0.7313879000000001, 0.7343971, 0.7022562]",-0.0503383499999998,-0.1409417,-0.09226003749999992,"[-0.1040527499999999, -0.0503383499999998, -0.07370735, -0.1409417]",12,10,9.0,36,"[10, 8, 6, 12]","{'Oc1ccc(CN=NCc2ccccc2)cc1', 'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'c1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'Brc1ccc(CNCc2ccccc2)cc1', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1', 'c1ccc(C2CCN2c2ccccc2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'c1ccc(N=[N+][N-]Nc2ccccc2)cc1'}",36,1.2
ccccc3)C2),7,7,100,100,1,[100],0.8342576,0.8342576,0.8342576,[0.8342576],-0.0054553999999999,-0.0054553999999999,-0.0054553999999999,[-0.0054553999999999],7,7,7.0,7,[7],"{'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1'}",7,1.0
ccccc3)CC2,6,6,60,60,1,[60],0.86370445,0.86370445,0.86370445,[0.86370445],0.0610227999999999,0.0610227999999999,0.0610227999999999,[0.0610227999999999],6,6,6.0,6,[6],"{'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1'}",6,1.0
ccccc32)cc,6,6,40,40,1,[40],0.86527055,0.86527055,0.86527055,[0.86527055],0.09462615,0.09462615,0.09462615,[0.09462615],6,6,6.0,6,[6],"{'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1'}",6,1.0
