Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccnc(SCc2ccccc2)c1,1,1,100,100,1,[100],0.7242968,0.7242968,0.7242968,[0.7242968],-0.1210326,-0.1210326,-0.1210326,[-0.1210326],2,2,2.0,2,[2],{'Cc1ccnc(SCc2ccccc2)c1'},1,1.0
Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1'},1,1.0
ClC1=Cc2ccccc2CCCCC1=Cc1ccccc1,1,1,20,20,1,[20],0.5980066,0.5980066,0.5980066,[0.5980066],-0.09302555,-0.09302555,-0.09302555,[-0.09302555],2,2,2.0,2,[2],{'ClC1=Cc2ccccc2CCCCC1=Cc1ccccc1'},1,1.0
ClC1CC2C(Cl)C1C2C1CC1,1,1,20,20,1,[20],0.5587691,0.5587691,0.5587691,[0.5587691],-0.13226305,-0.13226305,-0.13226305,[-0.13226305],2,2,2.0,2,[2],{'ClC1CC2C(Cl)C1C2C1CC1'},1,1.0
ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21,1,1,20,20,1,[20],0.5630884,0.5630884,0.5630884,[0.5630884],-0.12794375,-0.12794375,-0.12794375,[-0.12794375],2,2,2.0,2,[2],{'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21'},1,1.0
Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1,1,1,60,60,1,[60],0.7484036,0.7484036,0.7484036,[0.7484036],-0.0352615,-0.0352615,-0.0352615,[-0.0352615],2,2,2.0,2,[2],{'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1'},1,1.0
Clc1ccc2[nH]ccc2n1,1,1,20,20,1,[20],0.5765008,0.5765008,0.5765008,[0.5765008],-0.11453135,-0.11453135,-0.11453135,[-0.11453135],2,2,2.0,2,[2],{'Clc1ccc2[nH]ccc2n1'},1,1.0
Clc1ccccc1-c1cc2cc(Br)ccc2o1,1,1,20,20,1,[20],0.5770393,0.5770393,0.5770393,[0.5770393],-0.11399285,-0.11399285,-0.11399285,[-0.11399285],2,2,2.0,2,[2],{'Clc1ccccc1-c1cc2cc(Br)ccc2o1'},1,1.0
Cn1c(=O)ccn(N)c1=O,1,1,20,20,1,[20],0.4358959,0.4358959,0.4358959,[0.4358959],-0.25513625,-0.25513625,-0.25513625,[-0.25513625],2,2,2.0,2,[2],{'Cn1c(=O)ccn(N)c1=O'},1,1.0
Cn1c(=O)n(Cc2ccccc2O)c2ccccc21,1,1,40,40,1,[40],0.7608878,0.7608878,0.7608878,[0.7608878],-0.0209382999999999,-0.0209382999999999,-0.0209382999999999,[-0.0209382999999999],2,2,2.0,2,[2],{'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21'},1,1.0
Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1,1,1,100,100,1,[100],0.7376497,0.7376497,0.7376497,[0.7376497],-0.1076797,-0.1076797,-0.1076797,[-0.1076797],2,2,2.0,2,[2],{'Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1'},1,1.0
Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1,1,1,20,20,1,[20],0.7540533,0.7540533,0.7540533,[0.7540533],0.06643195,0.06643195,0.06643195,[0.06643195],2,2,2.0,2,[2],{'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1'},1,1.0
FC(F)(F)C1N=Cc2ccccc2N1,1,1,20,20,1,[20],0.6828589,0.6828589,0.6828589,[0.6828589],-0.00817325,-0.00817325,-0.00817325,[-0.00817325],2,2,2.0,2,[2],{'FC(F)(F)C1N=Cc2ccccc2N1'},1,1.0
FC1(F)CCCC2=CCCCC21,1,1,20,20,1,[20],0.4901795,0.4901795,0.4901795,[0.4901795],-0.20085265,-0.20085265,-0.20085265,[-0.20085265],2,2,2.0,2,[2],{'FC1(F)CCCC2=CCCCC21'},1,1.0
FC1C=CC2(C[O+]=N2)NC2OCC2CO1,1,1,40,40,1,[40],0.4710172,0.4710172,0.4710172,[0.4710172],-0.3108088999999999,-0.3108088999999999,-0.3108088999999999,[-0.3108088999999999],2,2,2.0,2,[2],{'FC1C=CC2(C[O+]=N2)NC2OCC2CO1'},1,1.0
FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1,1,1,100,100,1,[100],0.8128126,0.8128126,0.8128126,[0.8128126],-0.0325168,-0.0325168,-0.0325168,[-0.0325168],2,2,2.0,2,[2],{'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1'},1,1.0
FC1CCC2CN(c3ccccc3)CC12,1,1,80,80,1,[80],0.6810968,0.6810968,0.6810968,[0.6810968],-0.11910655,-0.11910655,-0.11910655,[-0.11910655],2,2,2.0,2,[2],{'FC1CCC2CN(c3ccccc3)CC12'},1,1.0
FC1CN(Cc2ccccc2)C(c2ccccc2)C1F,1,1,60,60,1,[60],0.8189806,0.8189806,0.8189806,[0.8189806],0.0386229999999999,0.0386229999999999,0.0386229999999999,[0.0386229999999999],2,2,2.0,2,[2],{'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'},1,1.0
FN(F)C1CN(Cc2ccccc2)C=CN1,1,1,80,80,1,[80],0.7932236,0.7932236,0.7932236,[0.7932236],-0.0069797499999999,-0.0069797499999999,-0.0069797499999999,[-0.0069797499999999],2,2,2.0,2,[2],{'FN(F)C1CN(Cc2ccccc2)C=CN1'},1,1.0
Fc1cc(F)c(F)cc1F,1,1,60,60,1,[60],0.392664,0.392664,0.392664,[0.392664],-0.3910011,-0.3910011,-0.3910011,[-0.3910011],2,2,2.0,2,[2],{'Fc1cc(F)c(F)cc1F'},1,1.0
Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1,1,1,80,80,1,[80],0.6894394,0.6894394,0.6894394,[0.6894394],-0.1107639499999999,-0.1107639499999999,-0.1107639499999999,[-0.1107639499999999],2,2,2.0,2,[2],{'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1'},1,1.0
Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1,1,1,100,100,1,[100],0.7129059,0.7129059,0.7129059,[0.7129059],-0.1324235,-0.1324235,-0.1324235,[-0.1324235],2,2,2.0,2,[2],{'Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1'},1,1.0
Fc1ccc(CNc2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.8315492,0.8315492,0.8315492,[0.8315492],0.03275475,0.03275475,0.03275475,[0.03275475],2,2,2.0,2,[2],{'Fc1ccc(CNc2ccc(F)cc2)cc1'},1,1.0
Fc1ccc(CON=Cc2ccccc2)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'Fc1ccc(CON=Cc2ccccc2)cc1'},1,1.0
Fc1ccc(Cl)cc1NCc1ccccn1,1,1,100,100,1,[100],0.8825993,0.8825993,0.8825993,[0.8825993],0.0382251999999999,0.0382251999999999,0.0382251999999999,[0.0382251999999999],2,2,2.0,2,[2],{'Fc1ccc(Cl)cc1NCc1ccccn1'},1,1.0
Fc1ccc(N2CCOCCOCCOC2)cc1F,1,1,60,60,1,[60],0.7803576,0.7803576,0.7803576,[0.7803576],-0.0033075,-0.0033075,-0.0033075,[-0.0033075],2,2,2.0,2,[2],{'Fc1ccc(N2CCOCCOCCOC2)cc1F'},1,1.0
Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1,1,1,60,60,1,[60],0.8122952,0.8122952,0.8122952,[0.8122952],0.0319376,0.0319376,0.0319376,[0.0319376],2,2,2.0,2,[2],{'Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1'},1,1.0
Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1,1,1,20,20,1,[20],0.6936259,0.6936259,0.6936259,[0.6936259],0.0060045499999999,0.0060045499999999,0.0060045499999999,[0.0060045499999999],2,2,2.0,2,[2],{'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1'},1,1.0
Fc1cccc(Nc2ccc(Cl)cc2F)c1,1,1,60,60,1,[60],0.821017,0.821017,0.821017,[0.821017],0.0406594,0.0406594,0.0406594,[0.0406594],2,2,2.0,2,[2],{'Fc1cccc(Nc2ccc(Cl)cc2F)c1'},1,1.0
Fc1ccccc1C1COC(c2ccccc2)N1,1,1,40,40,1,[40],0.8742568,0.8742568,0.8742568,[0.8742568],0.0932153999999999,0.0932153999999999,0.0932153999999999,[0.0932153999999999],2,2,2.0,2,[2],{'Fc1ccccc1C1COC(c2ccccc2)N1'},1,1.0
N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1,1,1,40,40,1,[40],0.8995488,0.8995488,0.8995488,[0.8995488],0.1185074,0.1185074,0.1185074,[0.1185074],2,2,2.0,2,[2],{'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1'},1,1.0
N=C1Nc2ccccc2OCc2cccc(c2)O1,1,1,40,40,1,[40],0.7438528,0.7438528,0.7438528,[0.7438528],-0.0379732999999999,-0.0379732999999999,-0.0379732999999999,[-0.0379732999999999],2,2,2.0,2,[2],{'N=C1Nc2ccccc2OCc2cccc(c2)O1'},1,1.0
NC(=O)N1C(=O)CC1c1ccccc1,1,1,40,40,1,[40],0.6722399,0.6722399,0.6722399,[0.6722399],-0.1095861999999999,-0.1095861999999999,-0.1095861999999999,[-0.1095861999999999],2,2,2.0,2,[2],{'NC(=O)N1C(=O)CC1c1ccccc1'},1,1.0
NC(=O)NC(=O)Nc1ccccc1F,1,1,60,60,1,[60],0.6276127,0.6276127,0.6276127,[0.6276127],-0.1560523999999999,-0.1560523999999999,-0.1560523999999999,[-0.1560523999999999],2,2,2.0,2,[2],{'NC(=O)NC(=O)Nc1ccccc1F'},1,1.0
NC1(O)CCC(c2ccccc2)=C1O,1,1,60,60,1,[60],0.5876206,0.5876206,0.5876206,[0.5876206],-0.1960444999999999,-0.1960444999999999,-0.1960444999999999,[-0.1960444999999999],2,2,2.0,2,[2],{'NC1(O)CCC(c2ccccc2)=C1O'},1,1.0
NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1,1,1,40,40,1,[40],0.8794354,0.8794354,0.8794354,[0.8794354],0.0983939999999999,0.0983939999999999,0.0983939999999999,[0.0983939999999999],2,2,2.0,2,[2],{'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1'},1,1.0
NC1CCCC(c2ccccc2)N1,1,1,60,60,1,[60],0.6842552,0.6842552,0.6842552,[0.6842552],-0.0994099,-0.0994099,-0.0994099,[-0.0994099],2,2,2.0,2,[2],{'NC1CCCC(c2ccccc2)N1'},1,1.0
NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1,1,1,60,60,1,[60],0.7376882,0.7376882,0.7376882,[0.7376882],-0.0459768999999999,-0.0459768999999999,-0.0459768999999999,[-0.0459768999999999],2,2,2.0,2,[2],{'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1'},1,1.0
NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1,1,1,60,60,1,[60],0.7921912,0.7921912,0.7921912,[0.7921912],0.0118336,0.0118336,0.0118336,[0.0118336],2,2,2.0,2,[2],{'NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1'},1,1.0
Nc1ccc(N2CCOCC2)cc1,1,1,20,20,1,[20],0.6544864,0.6544864,0.6544864,[0.6544864],-0.03654575,-0.03654575,-0.03654575,[-0.03654575],2,2,2.0,2,[2],{'Nc1ccc(N2CCOCC2)cc1'},1,1.0
Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2,1,1,100,100,1,[100],0.8025362,0.8025362,0.8025362,[0.8025362],-0.0427931999999999,-0.0427931999999999,-0.0427931999999999,[-0.0427931999999999],2,2,2.0,2,[2],{'Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2'},1,1.0
Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2,1,1,20,20,1,[20],0.7342404,0.7342404,0.7342404,[0.7342404],0.0466190499999999,0.0466190499999999,0.0466190499999999,[0.0466190499999999],2,2,2.0,2,[2],{'Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2'},1,1.0
Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1,1,1,20,20,1,[20],0.8083998,0.8083998,0.8083998,[0.8083998],0.1207784499999999,0.1207784499999999,0.1207784499999999,[0.1207784499999999],2,2,2.0,2,[2],{'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1'},1,1.0
Nc1nc(-c2ccccn2)no1,1,1,20,20,1,[20],0.667744,0.667744,0.667744,[0.667744],-0.02328815,-0.02328815,-0.02328815,[-0.02328815],2,2,2.0,2,[2],{'Nc1nc(-c2ccccn2)no1'},1,1.0
Nc1ncnc(Nc2ccc(F)cc2)n1,1,1,20,20,1,[20],0.7730722,0.7730722,0.7730722,[0.7730722],0.0854508499999999,0.0854508499999999,0.0854508499999999,[0.0854508499999999],2,2,2.0,2,[2],{'Nc1ncnc(Nc2ccc(F)cc2)n1'},1,1.0
Nc1sccc1C1CC(c2ccccc2)=NN1,1,1,100,100,1,[100],0.8517659,0.8517659,0.8517659,[0.8517659],0.0073917999999999,0.0073917999999999,0.0073917999999999,[0.0073917999999999],2,2,2.0,2,[2],{'Nc1sccc1C1CC(c2ccccc2)=NN1'},1,1.0
O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1'},1,1.0
O=C(NC(=O)c1cccnc1)c1ccccc1,1,1,20,20,1,[20],0.7919448,0.7919448,0.7919448,[0.7919448],0.1043234499999999,0.1043234499999999,0.1043234499999999,[0.1043234499999999],2,2,2.0,2,[2],{'O=C(NC(=O)c1cccnc1)c1ccccc1'},1,1.0
O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1,1,1,40,40,1,[40],0.8862152,0.8862152,0.8862152,[0.8862152],0.1051737999999999,0.1051737999999999,0.1051737999999999,[0.1051737999999999],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1'},1,1.0
O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O,1,1,40,40,1,[40],0.8738475,0.8738475,0.8738475,[0.8738475],0.0928061,0.0928061,0.0928061,[0.0928061],2,2,2.0,2,[2],{'O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O'},1,1.0
O=C(Nc1ccc(F)cc1)c1ccccc1,1,1,40,40,1,[40],0.8190247,0.8190247,0.8190247,[0.8190247],0.0379833,0.0379833,0.0379833,[0.0379833],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1,1,1,80,80,1,[80],0.8136843,0.8136843,0.8136843,[0.8136843],0.01488985,0.01488985,0.01488985,[0.01488985],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1'},1,1.0
O=C(Nc1ccccc1)Nc1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccccc1'},1,1.0
O=C(Nc1ccccc1)OCc1cc(Br)ccc1F,1,1,20,20,1,[20],0.9121296,0.9121296,0.9121296,[0.9121296],0.2245082499999999,0.2245082499999999,0.2245082499999999,[0.2245082499999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)OCc1cc(Br)ccc1F'},1,1.0
O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'},1,1.0
O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1,1,1,20,20,1,[20],0.5920736,0.5920736,0.5920736,[0.5920736],-0.09895855,-0.09895855,-0.09895855,[-0.09895855],2,2,2.0,2,[2],{'O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1'},1,1.0
O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1,1,1,80,80,1,[80],0.7271206,0.7271206,0.7271206,[0.7271206],-0.0730827499999999,-0.0730827499999999,-0.0730827499999999,[-0.0730827499999999],2,2,2.0,2,[2],{'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1'},1,1.0
O=C(c1ccccc1)N1CCOCC1,1,1,20,20,1,[20],0.6662815,0.6662815,0.6662815,[0.6662815],-0.02475065,-0.02475065,-0.02475065,[-0.02475065],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCOCC1'},1,1.0
O=C(c1ccccc1)N1OCCC1c1ccccc1F,1,1,20,20,1,[20],0.837994,0.837994,0.837994,[0.837994],0.15037265,0.15037265,0.15037265,[0.15037265],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1OCCC1c1ccccc1F'},1,1.0
O=C(c1ccccc1O)c1ccccc1O,1,1,20,20,1,[20],0.7541183,0.7541183,0.7541183,[0.7541183],0.06649695,0.06649695,0.06649695,[0.06649695],2,2,2.0,2,[2],{'O=C(c1ccccc1O)c1ccccc1O'},1,1.0
O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1,1,1,100,100,1,[100],0.7845826,0.7845826,0.7845826,[0.7845826],-0.0607467999999999,-0.0607467999999999,-0.0607467999999999,[-0.0607467999999999],2,2,2.0,2,[2],{'O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1'},1,1.0
O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1,1,1,100,100,1,[100],0.6926732,0.6926732,0.6926732,[0.6926732],-0.1526562,-0.1526562,-0.1526562,[-0.1526562],2,2,2.0,2,[2],{'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1C(O)CNC1c1ccccc1,1,1,80,80,1,[80],0.6466209,0.6466209,0.6466209,[0.6466209],-0.1535824499999999,-0.1535824499999999,-0.1535824499999999,[-0.1535824499999999],2,2,2.0,2,[2],{'O=C1C(O)CNC1c1ccccc1'},1,1.0
O=C1C(c2ccccc2)C=CCN1Cc1ccccc1,1,1,20,20,1,[20],0.7774697,0.7774697,0.7774697,[0.7774697],0.08984835,0.08984835,0.08984835,[0.08984835],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1'},1,1.0
O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O,1,1,80,80,1,[80],0.725496,0.725496,0.725496,[0.725496],-0.0747073499999999,-0.0747073499999999,-0.0747073499999999,[-0.0747073499999999],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O'},1,1.0
O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12,1,1,20,20,1,[20],0.7058659,0.7058659,0.7058659,[0.7058659],0.01824455,0.01824455,0.01824455,[0.01824455],2,2,2.0,2,[2],{'O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12'},1,1.0
O=C1C=C(O)C(c2ccccc2)OCCCC1,1,1,40,40,1,[40],0.8093422,0.8093422,0.8093422,[0.8093422],0.0283008,0.0283008,0.0283008,[0.0283008],2,2,2.0,2,[2],{'O=C1C=C(O)C(c2ccccc2)OCCCC1'},1,1.0
O=C1C=CC2OC3OCCC3C2C1,1,1,20,20,1,[20],0.5551198,0.5551198,0.5551198,[0.5551198],-0.13591235,-0.13591235,-0.13591235,[-0.13591235],2,2,2.0,2,[2],{'O=C1C=CC2OC3OCCC3C2C1'},1,1.0
O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1,1,1,80,80,1,[80],0.7381222,0.7381222,0.7381222,[0.7381222],-0.06208115,-0.06208115,-0.06208115,[-0.06208115],2,2,2.0,2,[2],{'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1'},1,1.0
O=C1CC(C2CCOC2=O)CCN1,1,1,20,20,1,[20],0.5854137,0.5854137,0.5854137,[0.5854137],-0.10561845,-0.10561845,-0.10561845,[-0.10561845],2,2,2.0,2,[2],{'O=C1CC(C2CCOC2=O)CCN1'},1,1.0
O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1,1,1,60,60,1,[60],0.8434695,0.8434695,0.8434695,[0.8434695],0.0631119,0.0631119,0.0631119,[0.0631119],2,2,2.0,2,[2],{'O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1'},1,1.0
O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1,1,1,40,40,1,[40],0.7934336,0.7934336,0.7934336,[0.7934336],0.0123921999999999,0.0123921999999999,0.0123921999999999,[0.0123921999999999],2,2,2.0,2,[2],{'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1'},1,1.0
O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1,1,1,100,100,1,[100],0.7627329,0.7627329,0.7627329,[0.7627329],-0.0825964999999999,-0.0825964999999999,-0.0825964999999999,[-0.0825964999999999],2,2,2.0,2,[2],{'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1'},1,1.0
O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1,1,1,80,80,1,[80],0.9056404,0.9056404,0.9056404,[0.9056404],0.10684595,0.10684595,0.10684595,[0.10684595],2,2,2.0,2,[2],{'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1'},1,1.0
O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1,1,1,100,100,1,[100],0.8309814,0.8309814,0.8309814,[0.8309814],-0.014348,-0.014348,-0.014348,[-0.014348],2,2,2.0,2,[2],{'O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1'},1,1.0
O=C1CC(O)Nc2ccccc2N1,1,1,60,60,1,[60],0.5492721,0.5492721,0.5492721,[0.5492721],-0.2343929999999999,-0.2343929999999999,-0.2343929999999999,[-0.2343929999999999],2,2,2.0,2,[2],{'O=C1CC(O)Nc2ccccc2N1'},1,1.0
O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1,1,1,100,100,1,[100],0.7663497,0.7663497,0.7663497,[0.7663497],-0.0789796999999999,-0.0789796999999999,-0.0789796999999999,[-0.0789796999999999],2,2,2.0,2,[2],{'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1'},1,1.0
O=C1CC(c2cccc(Cl)c2)C(CO)CO1,1,1,60,60,1,[60],0.804477,0.804477,0.804477,[0.804477],0.0241194,0.0241194,0.0241194,[0.0241194],2,2,2.0,2,[2],{'O=C1CC(c2cccc(Cl)c2)C(CO)CO1'},1,1.0
O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1,1,1,60,60,1,[60],0.8870166,0.8870166,0.8870166,[0.8870166],0.106659,0.106659,0.106659,[0.106659],2,2,2.0,2,[2],{'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1'},1,1.0
O=C1CC(c2ccccc2)=CNN1Cc1ccccc1,1,1,80,80,1,[80],0.9240236,0.9240236,0.9240236,[0.9240236],0.12522915,0.12522915,0.12522915,[0.12522915],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1'},1,1.0
O=C1CC(c2ccccc2)C(=O)N1,1,1,40,40,1,[40],0.6420289,0.6420289,0.6420289,[0.6420289],-0.1397971999999999,-0.1397971999999999,-0.1397971999999999,[-0.1397971999999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)C(=O)N1'},1,1.0
O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1,1,1,40,40,1,[40],0.6537976,0.6537976,0.6537976,[0.6537976],-0.1280285,-0.1280285,-0.1280285,[-0.1280285],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1'},1,1.0
O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O,1,1,20,20,1,[20],0.9173178,0.9173178,0.9173178,[0.9173178],0.2296964499999999,0.2296964499999999,0.2296964499999999,[0.2296964499999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O'},1,1.0
O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O,1,1,40,40,1,[40],0.7716953,0.7716953,0.7716953,[0.7716953],-0.0101307999999999,-0.0101307999999999,-0.0101307999999999,[-0.0101307999999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O'},1,1.0
O=C1CC(c2ccccc2)NC(c2ccccn2)N1,1,1,100,100,1,[100],0.8595396,0.8595396,0.8595396,[0.8595396],0.0151654999999999,0.0151654999999999,0.0151654999999999,[0.0151654999999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)NC(c2ccccn2)N1'},1,1.0
O=C1CC(c2ccccc2)Nc2ccccc21,1,1,20,20,1,[20],0.8021,0.8021,0.8021,[0.8021],0.11447865,0.11447865,0.11447865,[0.11447865],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)Nc2ccccc21'},1,1.0
O=C1CC(c2ccccn2)NC(c2ccccc2)N1,1,1,80,80,1,[80],0.8595396,0.8595396,0.8595396,[0.8595396],0.06074515,0.06074515,0.06074515,[0.06074515],2,2,2.0,2,[2],{'O=C1CC(c2ccccn2)NC(c2ccccc2)N1'},1,1.0
O=C1CC2CC(CC(Nc3ccccc3)C2)N1,1,1,80,80,1,[80],0.8170858,0.8170858,0.8170858,[0.8170858],0.01829135,0.01829135,0.01829135,[0.01829135],2,2,2.0,2,[2],{'O=C1CC2CC(CC(Nc3ccccc3)C2)N1'},1,1.0
O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1,1,1,80,80,1,[80],0.8880175,0.8880175,0.8880175,[0.8880175],0.08922305,0.08922305,0.08922305,[0.08922305],2,2,2.0,2,[2],{'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1'},1,1.0
O=C1CC2CC2OC1C(Br)Br,1,1,20,20,1,[20],0.6868043,0.6868043,0.6868043,[0.6868043],-0.00422785,-0.00422785,-0.00422785,[-0.00422785],2,2,2.0,2,[2],{'O=C1CC2CC2OC1C(Br)Br'},1,1.0
O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21,1,1,20,20,1,[20],0.8622532,0.8622532,0.8622532,[0.8622532],0.17463185,0.17463185,0.17463185,[0.17463185],2,2,2.0,2,[2],{'O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21'},1,1.0
