Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
)CCN1c1ccc,1,0.03183699458771092,1,0.78125
2)CCN1c1cc,1,0.03183699458771092,1,0.78125
c2)CCN1c1c,1,0.03183699458771092,1,0.78125
cc2)CCN1c1,1,0.03183699458771092,1,0.78125
ccc2)CCN1c,1,0.03183699458771092,1,0.78125
(CCN2Cc2cc,1,0.03183699458771092,1,0.78125
C(CCN2Cc2c,1,0.03183699458771092,1,0.78125
2C(CCN2Cc2,1,0.03183699458771092,1,0.78125
C2C(CCN2Cc,1,0.03183699458771092,1,0.78125
NC2C(CCN2C,1,0.03183699458771092,1,0.78125
)NC2C(CCN2,1,0.03183699458771092,1,0.78125
O)NC2C(CCN,1,0.03183699458771092,1,0.78125
=O)NC2C(CC,1,0.03183699458771092,1,0.78125
(=O)NC2C(C,1,0.03183699458771092,1,0.78125
C(=O)NC2C(,1,0.03183699458771092,1,0.78125
CC(=O)NC2C,1,0.03183699458771092,1,0.78125
1CC(=O)NC2,1,0.03183699458771092,1,0.78125
N1NS(=O)(=,1,0.03183699458771092,1,0.78125
)N1NS(=O)(,1,0.03183699458771092,1,0.78125
2)N1NS(=O),1,0.03183699458771092,1,0.78125
)c2)C1Nc1c,1,0.03183699458771092,1,0.78125
OC(=O)NC1C,1,0.03183699458771092,1,0.78125
C(=O)NC1CN,1,0.03183699458771092,1,0.78125
C2NCCC(c3c,1,0.03183699458771092,1,0.78125
c(C2NCCC(c,1,0.03183699458771092,1,0.78125
cc(C2NCCC(,1,0.03183699458771092,1,0.78125
ccc(C2NCCC,1,0.03183699458771092,1,0.78125
1ccc(C2NCC,1,0.03183699458771092,1,0.78125
c1ccc(C2NC,1,0.03183699458771092,1,0.78125
(=O)CCC12C,1,0.03183699458771092,1,0.78125
C(=O)CCC12,1,0.03183699458771092,1,0.78125
2C(=O)CCC1,1,0.03183699458771092,1,0.78125
C2C(=O)CCC,1,0.03183699458771092,1,0.78125
CC2C(=O)CC,1,0.03183699458771092,1,0.78125
)CC2C(=O)C,1,0.03183699458771092,1,0.78125
2)CC2C(=O),1,0.03183699458771092,1,0.78125
c2)CC2C(=O,1,0.03183699458771092,1,0.78125
cc2)CC2C(=,1,0.03183699458771092,1,0.78125
ccc2)CC2C(,1,0.03183699458771092,1,0.78125
C=C1CC(c2c,1,0.03183699458771092,1,0.78125
cnc2Cl)CN1,1,0.03183699458771092,1,0.78125
ccnc2Cl)CN,1,0.03183699458771092,1,0.78125
cccnc2Cl)C,1,0.03183699458771092,1,0.78125
2cccnc2Cl),1,0.03183699458771092,1,0.78125
c2cccnc2Cl,1,0.03183699458771092,1,0.78125
Nc2cccnc2C,1,0.03183699458771092,1,0.78125
(Nc2cccnc2,1,0.03183699458771092,1,0.78125
(C2NCCC(c3,1,0.03183699458771092,1,0.78125
2NCCC(c3cc,1,0.03183699458771092,1,0.78125
(=O)NC1CNC,1,0.03183699458771092,1,0.78125
NCCC(c3ccc,1,0.03183699458771092,1,0.78125
)COCC(c2cc,1,0.03183699458771092,1,0.78125
C)COCC(c2c,1,0.03183699458771092,1,0.78125
(C)COCC(c2,1,0.03183699458771092,1,0.78125
1(C)COCC(c,1,0.03183699458771092,1,0.78125
C1(C)COCC(,1,0.03183699458771092,1,0.78125
CC1(C)COCC,1,0.03183699458771092,1,0.78125
ccccn2)cc1,1,0.03183699458771092,1,0.78125
2ccccn2)cc,1,0.03183699458771092,1,0.78125
c2ccccn2)c,1,0.03183699458771092,1,0.78125
2c2ccccn2),1,0.03183699458771092,1,0.78125
C2c2ccccn2,1,0.03183699458771092,1,0.78125
)C2c2ccccn,1,0.03183699458771092,1,0.78125
3)C2c2cccc,1,0.03183699458771092,1,0.78125
n3)C2c2ccc,1,0.03183699458771092,1,0.78125
cn3)C2c2cc,1,0.03183699458771092,1,0.78125
ccn3)C2c2c,1,0.03183699458771092,1,0.78125
cccn3)C2c2,1,0.03183699458771092,1,0.78125
ccccn3)C2c,1,0.03183699458771092,1,0.78125
3ccccn3)C2,1,0.03183699458771092,1,0.78125
c3ccccn3)C,1,0.03183699458771092,1,0.78125
(c3ccccn3),1,0.03183699458771092,1,0.78125
C(c3ccccn3,1,0.03183699458771092,1,0.78125
CC(c3ccccn,1,0.03183699458771092,1,0.78125
C(Nc2cccnc,1,0.03183699458771092,1,0.78125
)C(Nc2cccn,1,0.03183699458771092,1,0.78125
O)C(Nc2ccc,1,0.03183699458771092,1,0.78125
(O)C(Nc2cc,1,0.03183699458771092,1,0.78125
C(c3ccc(Cl,1,0.03183699458771092,1,0.78125
CC(c3ccc(C,1,0.03183699458771092,1,0.78125
2CC(c3ccc(,1,0.03183699458771092,1,0.78125
C2CC(c3ccc,1,0.03183699458771092,1,0.78125
OC2CC(c3cc,1,0.03183699458771092,1,0.78125
(OC2CC(c3c,1,0.03183699458771092,1,0.78125
N(OC2CC(c3,1,0.03183699458771092,1,0.78125
CN(OC2CC(c,1,0.03183699458771092,1,0.78125
CCN(OC2CC(,1,0.03183699458771092,1,0.78125
1CCN(OC2CC,1,0.03183699458771092,1,0.78125
C1CCN(OC2C,1,0.03183699458771092,1,0.78125
=C1CCN(OC2,1,0.03183699458771092,1,0.78125
O=C1CCN(OC,1,0.03183699458771092,1,0.78125
c2)CN(c2cc,1,0.03183699458771092,1,0.78125
cc2)CN(c2c,1,0.03183699458771092,1,0.78125
ccc2)CN(c2,1,0.03183699458771092,1,0.78125
cccc2)CN(c,1,0.03183699458771092,1,0.78125
ccccc2)CN(,1,0.03183699458771092,1,0.78125
CC1CN(Cc2c,1,0.03183699458771092,1,0.78125
NC1CNC(c2c,1,0.03183699458771092,1,0.78125
)NC1CNC(c2,1,0.03183699458771092,1,0.78125
O)NC1CNC(c,1,0.03183699458771092,1,0.78125
=O)NC1CNC(,1,0.03183699458771092,1,0.78125
(c3ccc(Cl),1,0.03183699458771092,1,0.78125
c3ccc(Cl)o,1,0.03183699458771092,1,0.78125
3ccc(Cl)o3,1,0.03183699458771092,1,0.78125
2CNc2ccccc,1,0.03183699458771092,1,0.78125
C(O)C(Nc2c,1,0.03183699458771092,1,0.78125
CC(O)C(Nc2,1,0.03183699458771092,1,0.78125
CCC(O)C(Nc,1,0.03183699458771092,1,0.78125
1CCC(O)C(N,1,0.03183699458771092,1,0.78125
C1CCC(O)C(,1,0.03183699458771092,1,0.78125
=C1CCC(O)C,1,0.03183699458771092,1,0.78125
O=C1CCC(O),1,0.03183699458771092,1,0.78125
Nc1ccccc1),1,0.03183699458771092,1,0.78125
(Nc1ccccc1,1,0.03183699458771092,1,0.78125
)(Nc1ccccc,1,0.03183699458771092,1,0.78125
C2CNc2cccc,1,0.03183699458771092,1,0.78125
ccc(Cl)o3),1,0.03183699458771092,1,0.78125
CC2CNc2ccc,1,0.03183699458771092,1,0.78125
)CC2CNc2cc,1,0.03183699458771092,1,0.78125
3)CC2CNc2c,1,0.03183699458771092,1,0.78125
o3)CC2CNc2,1,0.03183699458771092,1,0.78125
)o3)CC2CNc,1,0.03183699458771092,1,0.78125
l)o3)CC2CN,1,0.03183699458771092,1,0.78125
Cl)o3)CC2C,1,0.03183699458771092,1,0.78125
(Cl)o3)CC2,1,0.03183699458771092,1,0.78125
c(Cl)o3)CC,1,0.03183699458771092,1,0.78125
cc(Cl)o3)C,1,0.03183699458771092,1,0.78125
)CCN1Cc1cc,1,0.03183699458771092,1,0.78125
