Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Nc2ccccc2),23,17,100,80,2,"[80, 100]",0.81064905,0.7606449,0.7856469749999999,"[0.7606449, 0.81064905]",-0.03792335,-0.0396547,-0.038789025000000005,"[-0.0396547, -0.03792335]",16,16,11.0,22,"[16, 6]","{'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1', 'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'}",22,1.0
O)(Nc1cccc,9,9,60,60,1,[60],0.7973337,0.7973337,0.7973337,[0.7973337],0.0169761,0.0169761,0.0169761,[0.0169761],9,9,9.0,9,[9],"{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",9,1.0
O)(c1ccc(F,6,6,100,100,1,[100],0.83524555,0.83524555,0.83524555,[0.83524555],-0.0096062,-0.0096062,-0.0096062,[-0.0096062],6,6,6.0,6,[6],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'}",6,1.0
O)Nc2ccccc,6,6,80,80,1,[80],0.75838535,0.75838535,0.75838535,[0.75838535],-0.04191425,-0.04191425,-0.04191425,[-0.04191425],6,6,6.0,6,[6],"{'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1'}",6,1.0
O)c2ccccc2,11,11,40,40,1,[40],0.7608878,0.7608878,0.7608878,[0.7608878],-0.0291183,-0.0291183,-0.0291183,[-0.0291183],11,11,11.0,11,[11],"{'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O', 'COC1(O)c2ccccc2OCC1C(=O)O', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'COc1nc(C(=NO)c2ccccc2O)ccc1O'}",11,1.0
O=S(=O)(NC,6,6,80,80,1,[80],0.91075285,0.91075285,0.91075285,[0.91075285],0.1175292499999999,0.1175292499999999,0.1175292499999999,[0.1175292499999999],6,6,6.0,6,[6],"{'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F', 'O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1'}",6,1.0
O=S(=O)(Nc,11,11,60,60,1,[60],0.8368779,0.8368779,0.8368779,[0.8368779],0.0599462999999999,0.0599462999999999,0.0599462999999999,[0.0599462999999999],11,11,11.0,11,[11],"{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",11,1.0
O=S(=O)(c1,10,10,100,100,1,[100],0.85834735,0.85834735,0.85834735,[0.85834735],0.0141303499999999,0.0141303499999999,0.0141303499999999,[0.0141303499999999],10,10,10.0,10,[10],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1'}",10,1.0
OC(c2ccccc,10,10,40,40,1,[40],0.81194515,0.81194515,0.81194515,[0.81194515],0.0386597499999999,0.0386597499999999,0.0386597499999999,[0.0386597499999999],10,10,10.0,10,[10],"{'CC1COC(c2ccccc2)OC1c1ccccc1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'CSC1OC(c2ccccc2)Oc2ccccc21'}",10,1.0
OC1c1ccccc,6,6,40,40,1,[40],0.69033015,0.69033015,0.69033015,[0.69033015],-0.09218455,-0.09218455,-0.09218455,[-0.09218455],6,6,6.0,6,[6],"{'CC1COC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1'}",6,1.0
S(=O)(=O)N,22,14,80,60,2,"[60, 80]",0.82196555,0.67281905,0.7473923,"[0.82196555, 0.67281905]",0.0399542,-0.12748055,-0.043763175,"[0.0399542, -0.12748055]",14,14,11.0,22,"[14, 8]","{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1'}",22,1.0
S(=O)(=O)c,6,6,100,100,1,[100],0.85355745,0.85355745,0.85355745,[0.85355745],0.00934045,0.00934045,0.00934045,[0.00934045],6,6,6.0,6,[6],"{'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'CS(=O)(=O)c1cc(Cl)ccc1F', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1'}",6,1.0
S(=O)(Nc1c,11,11,60,60,1,[60],0.8368779,0.8368779,0.8368779,[0.8368779],0.0599462999999999,0.0599462999999999,0.0599462999999999,[0.0599462999999999],11,11,11.0,11,[11],"{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",11,1.0
S(=O)(c1cc,10,10,100,100,1,[100],0.85834735,0.85834735,0.85834735,[0.85834735],0.0141303499999999,0.0141303499999999,0.0141303499999999,[0.0141303499999999],10,10,10.0,10,[10],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1'}",10,1.0
c(F)cc1)N1,6,6,100,100,1,[100],0.83524555,0.83524555,0.83524555,[0.83524555],-0.0096062,-0.0096062,-0.0096062,[-0.0096062],6,6,6.0,6,[6],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'}",6,1.0
c(S(=O)(=O,9,9,60,60,1,[60],0.8682105,0.8682105,0.8682105,[0.8682105],0.0878529,0.0878529,0.0878529,[0.0878529],9,9,9.0,9,[9],"{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1'}",9,1.0
c1ccc(F)cc,20,13,100,60,2,"[60, 100]",0.8199607,0.7481466,0.7840536499999999,"[0.7481466, 0.8199607]",-0.0253687,-0.0355185,-0.0304436,"[-0.0355185, -0.0253687]",11,7,9.0,18,"[7, 11]","{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'COC(=O)NN=Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'O=C1NC=NC12N=NNC2c1ccc(F)cc1'}",18,1.5714285714285714
c1ccc(S(=O,9,9,60,60,1,[60],0.8682105,0.8682105,0.8682105,[0.8682105],0.0878529,0.0878529,0.0878529,[0.0878529],9,9,9.0,9,[9],"{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1'}",9,1.0
c1cccc(F)c,18,12,100,60,2,"[60, 100]",0.8718107,0.8601178,0.86596425,"[0.8718107, 0.8601178]",0.0914531,0.0169684000000001,0.054210750000000044,"[0.0914531, 0.0169684000000001]",12,5,8.5,17,"[5, 12]","{'O=S(=O)(Cl)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'CC1NCC(=O)C1c1cccc(F)c1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'COC(=O)N1CCON1c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1'}",17,2.4
c1ccccc1)N,9,9,60,60,1,[60],0.7765892,0.7765892,0.7765892,[0.7765892],-0.0070759,-0.0070759,-0.0070759,[-0.0070759],9,9,9.0,9,[9],"{'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",9,1.0
c2)C(c2ccc,9,9,80,80,1,[80],0.7558192,0.7558192,0.7558192,[0.7558192],-0.0443841499999999,-0.0443841499999999,-0.0443841499999999,[-0.0443841499999999],9,9,9.0,9,[9],"{'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1'}",9,1.0
c2cccc(F)c,6,6,80,80,1,[80],0.7885721,0.7885721,0.7885721,[0.7885721],-0.0115349999999999,-0.0115349999999999,-0.0115349999999999,[-0.0115349999999999],6,6,6.0,6,[6],"{'COC1CC(c2cccc(F)c2)CN(C)C1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1'}",6,1.0
