Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
2)C(c2cccc,8,0.2638522427440633,8,6.4,0.8001071,0.8720702499999999,0.7974818,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.07458844999999992,80
)C(c2ccccc,8,0.2638522427440633,8,6.4,0.8001071,0.8319865,0.7974818,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.034504699999999944,80
S(=O)(=O)N,8,0.2638522427440633,8,6.4,0.8001071,0.67281905,0.8002996,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1', 'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",-0.12748055000000003,80
(=O)Nc2ccc,8,0.2638522427440633,8,6.4,0.8001071,0.75838535,0.8024242,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1']",-0.044038850000000074,80
cccc2)C(c2,8,0.2638522427440633,8,6.4,0.8001071,0.7291046,0.8002996,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.07119500000000001,80
ccccc2)C(c,8,0.2638522427440633,8,6.4,0.8001071,0.7291046,0.8002996,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.07119500000000001,80
ccc2)C(c2c,8,0.2638522427440633,8,6.4,0.8001071,0.7291046,0.8002996,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.07119500000000001,80
2ccccc2)NC,8,0.2638522427440633,8,6.4,0.8001071,0.8508739,0.7974818,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'COC1=CCN(Cc2ccccc2)NC1=O', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.05339209999999994,80
(c3ccccc3),8,0.2638522427440633,8,6.4,0.8001071,0.83749845,0.8001071,"['O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'FC1CCC2CN(c3ccccc3)CC12', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C']",0.037391350000000045,80
NC(c2ccccc,7,0.23087071240105542,7,5.6000000000000005,0.8001071,0.8595396,0.7987944499999999,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1NC(c2ccccc2)C2NCCN12', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1']",0.060745150000000026,80
CC(c2ccccc,7,0.23087071240105542,7,5.6000000000000005,0.8001071,0.8552552,0.7857937500000001,"['CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1']",0.06946144999999992,80
=O)Nc2cccc,7,0.23087071240105542,7,5.6000000000000005,0.8001071,0.7831676,0.8013619000000001,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1']",-0.018194300000000108,80
ccccc2)CC(,7,0.23087071240105542,7,5.6000000000000005,0.8001071,0.725496,0.80020335,"['CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",-0.07470734999999995,80
C(c3ccccc3,7,0.23087071240105542,7,5.6000000000000005,0.8001071,0.8880175,0.7987944499999999,"['O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C']",0.08922305000000008,80
(c2cccc(F),6,0.1978891820580475,6,4.8,0.8001071,0.7885721,0.8001071,"['COC1CC(c2cccc(F)c2)CN(C)C1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1']",-0.011534999999999962,80
1Nc1ccccc1,6,0.1978891820580475,6,4.8,0.8001071,0.83268595,0.7974818,"['CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'O=C1CCNC1Nc1ccccc1']",0.03520414999999999,80
C1Nc1ccccc,6,0.1978891820580475,6,4.8,0.8001071,0.83268595,0.7974818,"['CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'O=C1CCNC1Nc1ccccc1']",0.03520414999999999,80
CCN(Cc2ccc,6,0.1978891820580475,6,4.8,0.8001071,0.5695417,0.8024242,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1']",-0.2328825,80
cccc(F)c2),6,0.1978891820580475,6,4.8,0.8001071,0.7885721,0.8001071,"['COC1CC(c2cccc(F)c2)CN(C)C1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1']",-0.011534999999999962,80
2cccc(F)c2,6,0.1978891820580475,6,4.8,0.8001071,0.7885721,0.8001071,"['COC1CC(c2cccc(F)c2)CN(C)C1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1']",-0.011534999999999962,80
c2cccc(F)c,6,0.1978891820580475,6,4.8,0.8001071,0.7885721,0.8001071,"['COC1CC(c2cccc(F)c2)CN(C)C1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1']",-0.011534999999999962,80
c2ccccc2)c,6,0.1978891820580475,6,4.8,0.8001071,0.5681201499999999,0.8045707,"['Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'Cc1cc(C(=O)NCc2ccccc2)ccc1F']",-0.23645055000000004,80
O=S(=O)(NC,6,0.1978891820580475,6,4.8,0.8001071,0.91075285,0.7932236,"['O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F']",0.11752924999999992,80
C(=O)Nc2cc,6,0.1978891820580475,6,4.8,0.8001071,0.75838535,0.8024242,"['CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1']",-0.044038850000000074,80
Cc3ccccc3),6,0.1978891820580475,5,4.0,0.8001071,0.7531367,0.80020335,"['Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1', 'O=C1CCC2(CN(Cc3ccccc3)O2)O1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1']",-0.04706664999999999,80
)Nc2ccccc2,6,0.1978891820580475,6,4.8,0.8001071,0.75838535,0.8002996,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1']",-0.04191425000000004,80
O)Nc2ccccc,6,0.1978891820580475,6,4.8,0.8001071,0.75838535,0.8002996,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1']",-0.04191425000000004,80
ccccc2)CCC,6,0.1978891820580475,6,4.8,0.8001071,0.79811845,0.8001071,"['CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21']",-0.001988649999999925,80
c2ccccc2)C,56,1.7828716969118115,51,39.84375,0.84485175,0.8487176,0.8440599,"['O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1', 'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'COC1=CCN(c2ccccc2)CCCN1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",0.004657699999999987,100
(c2ccccc2),55,1.7510347023241006,49,38.28125,0.84485175,0.8595396,0.8309814,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'COC1=CCN(c2ccccc2)CCCN1', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",0.028558199999999978,100
