Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
ccccc2N(C),1,0.034293552812071325,1,0.78125
2ccccc2N(C,1,0.034293552812071325,1,0.78125
c2ccccc2N(,1,0.034293552812071325,1,0.78125
1c2ccccc2N,1,0.034293552812071325,1,0.78125
OC1c2ccccc,1,0.034293552812071325,1,0.78125
COC1c2cccc,1,0.034293552812071325,1,0.78125
cc32)nc1OC,1,0.034293552812071325,1,0.78125
ccc32)nc1O,1,0.034293552812071325,1,0.78125
cccc32)nc1,1,0.034293552812071325,1,0.78125
ccccc32)nc,1,0.034293552812071325,1,0.78125
)c3ccccc32,1,0.034293552812071325,1,0.78125
)C(=O)c3cc,1,0.034293552812071325,1,0.78125
C)C(=O)c3c,1,0.034293552812071325,1,0.78125
)Nc2ccc(C),1,0.034293552812071325,1,0.78125
Oc1cccc(CC,1,0.034293552812071325,1,0.78125
c2c1CON(C),1,0.034293552812071325,1,0.78125
SC2c2ccc(C,1,0.034293552812071325,1,0.78125
OC(=O)C1c1,1,0.034293552812071325,1,0.78125
NOC(=O)C1c,1,0.034293552812071325,1,0.78125
=NOC(=O)C1,1,0.034293552812071325,1,0.78125
1=NOC(=O)C,1,0.034293552812071325,1,0.78125
C1=NOC(=O),1,0.034293552812071325,1,0.78125
CC1=NOC(=O,1,0.034293552812071325,1,0.78125
)c(C)c2)cc,1,0.034293552812071325,1,0.78125
C)c(C)c2)c,1,0.034293552812071325,1,0.78125
(C)c(C)c2),1,0.034293552812071325,1,0.78125
c(C)c(C)c2,1,0.034293552812071325,1,0.78125
cc(C)c(C)c,1,0.034293552812071325,1,0.78125
ccc(C)c(C),1,0.034293552812071325,1,0.78125
2ccc(C)c(C,1,0.034293552812071325,1,0.78125
C2c2ccc(C),1,0.034293552812071325,1,0.78125
CSC2c2ccc(,1,0.034293552812071325,1,0.78125
c1cccc(CC2,1,0.034293552812071325,1,0.78125
CCSC2c2ccc,1,0.034293552812071325,1,0.78125
SCCSC2c2cc,1,0.034293552812071325,1,0.78125
2SCCSC2c2c,1,0.034293552812071325,1,0.78125
C2SCCSC2c2,1,0.034293552812071325,1,0.78125
(C2SCCSC2c,1,0.034293552812071325,1,0.78125
c(C2SCCSC2,1,0.034293552812071325,1,0.78125
cc(C2SCCSC,1,0.034293552812071325,1,0.78125
ccc(C2SCCS,1,0.034293552812071325,1,0.78125
3)C2C)ccc1,1,0.034293552812071325,1,0.78125
c3)C2C)ccc,1,0.034293552812071325,1,0.78125
cc3)C2C)cc,1,0.034293552812071325,1,0.78125
)cc3)C2C)c,1,0.034293552812071325,1,0.78125
O)cc3)C2C),1,0.034293552812071325,1,0.78125
(O)cc3)C2C,1,0.034293552812071325,1,0.78125
C(=O)C1c1c,1,0.034293552812071325,1,0.78125
(=O)C1c1cc,1,0.034293552812071325,1,0.78125
=O)C1c1cc(,1,0.034293552812071325,1,0.78125
O)C1c1cc(C,1,0.034293552812071325,1,0.78125
2)C3=O)cc1,1,0.034293552812071325,1,0.78125
c2)C3=O)cc,1,0.034293552812071325,1,0.78125
cc2)C3=O)c,1,0.034293552812071325,1,0.78125
ccc2)C3=O),1,0.034293552812071325,1,0.78125
cccc2)C3=O,1,0.034293552812071325,1,0.78125
ccccc2)C3=,1,0.034293552812071325,1,0.78125
2ccccc2)C3,1,0.034293552812071325,1,0.78125
c2ccccc2)C,1,0.034293552812071325,1,0.78125
(Cc2ccccc2,1,0.034293552812071325,1,0.78125
N(Cc2ccccc,1,0.034293552812071325,1,0.78125
CN(Cc2cccc,1,0.034293552812071325,1,0.78125
2CN(Cc2ccc,1,0.034293552812071325,1,0.78125
C2CN(Cc2cc,1,0.034293552812071325,1,0.78125
=C2CN(Cc2c,1,0.034293552812071325,1,0.78125
3=C2CN(Cc2,1,0.034293552812071325,1,0.78125
C3=C2CN(Cc,1,0.034293552812071325,1,0.78125
OC3=C2CN(C,1,0.034293552812071325,1,0.78125
2OC3=C2CN(,1,0.034293552812071325,1,0.78125
C2OC3=C2CN,1,0.034293552812071325,1,0.78125
(C2OC3=C2C,1,0.034293552812071325,1,0.78125
c(C2OC3=C2,1,0.034293552812071325,1,0.78125
cc(C2OC3=C,1,0.034293552812071325,1,0.78125
ccc(C2OC3=,1,0.034293552812071325,1,0.78125
cc(C)ccc1C,1,0.034293552812071325,1,0.78125
1cc(C)ccc1,1,0.034293552812071325,1,0.78125
c1cc(C)ccc,1,0.034293552812071325,1,0.78125
1c1cc(C)cc,1,0.034293552812071325,1,0.78125
C1c1cc(C)c,1,0.034293552812071325,1,0.78125
)C1c1cc(C),1,0.034293552812071325,1,0.78125
C(c3ccc(O),1,0.034293552812071325,1,0.78125
CC(c3ccc(O,1,0.034293552812071325,1,0.78125
CCC(c3ccc(,1,0.034293552812071325,1,0.78125
OC)c(=O)c(,1,0.034293552812071325,1,0.78125
c(OC)c(=O),1,0.034293552812071325,1,0.78125
cc(OC)c(=O,1,0.034293552812071325,1,0.78125
2cc(OC)c(=,1,0.034293552812071325,1,0.78125
n2cc(OC)c(,1,0.034293552812071325,1,0.78125
-n2cc(OC)c,1,0.034293552812071325,1,0.78125
(-n2cc(OC),1,0.034293552812071325,1,0.78125
c(-n2cc(OC,1,0.034293552812071325,1,0.78125
cc(-n2cc(O,1,0.034293552812071325,1,0.78125
)cc(-n2cc(,1,0.034293552812071325,1,0.78125
C)cc(-n2cc,1,0.034293552812071325,1,0.78125
OC)cc(-n2c,1,0.034293552812071325,1,0.78125
(OC)cc(-n2,1,0.034293552812071325,1,0.78125
c(OC)cc(-n,1,0.034293552812071325,1,0.78125
cc(OC)cc(-,1,0.034293552812071325,1,0.78125
NCc3ccccc3,1,0.034293552812071325,1,0.78125
)NCc3ccccc,1,0.034293552812071325,1,0.78125
O)NCc3cccc,1,0.034293552812071325,1,0.78125
=O)NCc3ccc,1,0.034293552812071325,1,0.78125
(=O)NCc3cc,1,0.034293552812071325,1,0.78125
C(=O)NCc3c,1,0.034293552812071325,1,0.78125
2C(=O)NCc3,1,0.034293552812071325,1,0.78125
C2C(=O)NCc,1,0.034293552812071325,1,0.78125
CC2C(=O)NC,1,0.034293552812071325,1,0.78125
(CC2C(=O)N,1,0.034293552812071325,1,0.78125
c(CC2C(=O),1,0.034293552812071325,1,0.78125
cc(CC2C(=O,1,0.034293552812071325,1,0.78125
ccc(CC2C(=,1,0.034293552812071325,1,0.78125
cccc(CC2C(,1,0.034293552812071325,1,0.78125
1cccc(CC2C,1,0.034293552812071325,1,0.78125
(OC)c(=O)c,1,0.034293552812071325,1,0.78125
C)c(=O)c(-,1,0.034293552812071325,1,0.78125
OCCC(c3ccc,1,0.034293552812071325,1,0.78125
)c(=O)c(-c,1,0.034293552812071325,1,0.78125
2OCCC(c3cc,1,0.034293552812071325,1,0.78125
C2OCCC(c3c,1,0.034293552812071325,1,0.78125
(C2OCCC(c3,1,0.034293552812071325,1,0.78125
c(C2OCCC(c,1,0.034293552812071325,1,0.78125
cc(C2OCCC(,1,0.034293552812071325,1,0.78125
1cc(C2OCCC,1,0.034293552812071325,1,0.78125
c1cc(C2OCC,1,0.034293552812071325,1,0.78125
Oc1cc(C2OC,1,0.034293552812071325,1,0.78125
COc1cc(C2O,1,0.034293552812071325,1,0.78125
C)S2)cc1OC,1,0.034293552812071325,1,0.78125
(C)S2)cc1O,1,0.034293552812071325,1,0.78125
C(C)S2)cc1,1,0.034293552812071325,1,0.78125
CC(C)S2)cc,1,0.034293552812071325,1,0.78125
OCC(C)S2)c,1,0.034293552812071325,1,0.78125
2OCC(C)S2),1,0.034293552812071325,1,0.78125
C2OCC(C)S2,1,0.034293552812071325,1,0.78125
(C2OCC(C)S,1,0.034293552812071325,1,0.78125
c(C2OCC(C),1,0.034293552812071325,1,0.78125
cc(C2OCC(C,1,0.034293552812071325,1,0.78125
ccc(C2OCC(,1,0.034293552812071325,1,0.78125
ccc3)n2)c1,1,0.034293552812071325,1,0.78125
cccc3)n2)c,1,0.034293552812071325,1,0.78125
ccccc3)n2),1,0.034293552812071325,1,0.78125
3ccccc3)n2,1,0.034293552812071325,1,0.78125
c3ccccc3)n,1,0.034293552812071325,1,0.78125
)c(-c3cccc,1,0.034293552812071325,1,0.78125
O)c(-c3ccc,1,0.034293552812071325,1,0.78125
=O)c(-c3cc,1,0.034293552812071325,1,0.78125
(=O)c(-c3c,1,0.034293552812071325,1,0.78125
2c1CON(C)C,1,0.034293552812071325,1,0.78125
cc2c1CON(C,1,0.034293552812071325,1,0.78125
CON2Cc2ccc,1,0.034293552812071325,1,0.78125
C2S(=O)(=O,1,0.034293552812071325,1,0.78125
(C2=NS(=O),1,0.034293552812071325,1,0.78125
c(C2=NS(=O,1,0.034293552812071325,1,0.78125
cc(C2=NS(=,1,0.034293552812071325,1,0.78125
ccc(C2=NS(,1,0.034293552812071325,1,0.78125
1ccc(C2=NS,1,0.034293552812071325,1,0.78125
Cc1ccc(C2=,1,0.034293552812071325,1,0.78125
cccc23)cc1,1,0.034293552812071325,1,0.78125
ccccc23)cc,1,0.034293552812071325,1,0.78125
2ccccc23)c,1,0.034293552812071325,1,0.78125
c2ccccc23),1,0.034293552812071325,1,0.78125
)c2ccccc23,1,0.034293552812071325,1,0.78125
O)c2ccccc2,1,0.034293552812071325,1,0.78125
=O)c2ccccc,1,0.034293552812071325,1,0.78125
2S(=O)(=O),1,0.034293552812071325,1,0.78125
CC2S(=O)(=,1,0.034293552812071325,1,0.78125
)(=O)N2C=C,1,0.034293552812071325,1,0.78125
3CC2S(=O)(,1,0.034293552812071325,1,0.78125
C3CC2S(=O),1,0.034293552812071325,1,0.78125
=C3CC2S(=O,1,0.034293552812071325,1,0.78125
N=C3CC2S(=,1,0.034293552812071325,1,0.78125
2N=C3CC2S(,1,0.034293552812071325,1,0.78125
N2N=C3CC2S,1,0.034293552812071325,1,0.78125
CN2N=C3CC2,1,0.034293552812071325,1,0.78125
(CN2N=C3CC,1,0.034293552812071325,1,0.78125
c(CN2N=C3C,1,0.034293552812071325,1,0.78125
cc(CN2N=C3,1,0.034293552812071325,1,0.78125
ccc(CN2N=C,1,0.034293552812071325,1,0.78125
1ccc(CN2N=,1,0.034293552812071325,1,0.78125
c1ccc(CN2N,1,0.034293552812071325,1,0.78125
Cc1ccc(CN2,1,0.034293552812071325,1,0.78125
C2=NS(=O)(,1,0.034293552812071325,1,0.78125
2=NS(=O)(=,1,0.034293552812071325,1,0.78125
=NS(=O)(=O,1,0.034293552812071325,1,0.78125
(=O)(=O)C3,1,0.034293552812071325,1,0.78125
c1S2(=O)=O,1,0.034293552812071325,1,0.78125
cc1S2(=O)=,1,0.034293552812071325,1,0.78125
)cc1S2(=O),1,0.034293552812071325,1,0.78125
C)cc1S2(=O,1,0.034293552812071325,1,0.78125
OC)cc1S2(=,1,0.034293552812071325,1,0.78125
(OC)cc1S2(,1,0.034293552812071325,1,0.78125
c(OC)cc1S2,1,0.034293552812071325,1,0.78125
cc(OC)cc1S,1,0.034293552812071325,1,0.78125
)Cc1ccc(OC,1,0.034293552812071325,1,0.78125
1)Cc1ccc(O,1,0.034293552812071325,1,0.78125
c1)Cc1ccc(,1,0.034293552812071325,1,0.78125
(c1)Cc1ccc,1,0.034293552812071325,1,0.78125
c(c1)Cc1cc,1,0.034293552812071325,1,0.78125
2c(c1)Cc1c,1,0.034293552812071325,1,0.78125
c2c(c1)Cc1,1,0.034293552812071325,1,0.78125
cc2c(c1)Cc,1,0.034293552812071325,1,0.78125
C3C2C)cc1C,1,0.034293552812071325,1,0.78125
CC3C2C)cc1,1,0.034293552812071325,1,0.78125
CCC3C2C)cc,1,0.034293552812071325,1,0.78125
CCCC3C2C)c,1,0.034293552812071325,1,0.78125
3CCCC3C2C),1,0.034293552812071325,1,0.78125
C3CCCC3C2C,1,0.034293552812071325,1,0.78125
)C3CCCC3C2,1,0.034293552812071325,1,0.78125
O)C3CCCC3C,1,0.034293552812071325,1,0.78125
=O)C3CCCC3,1,0.034293552812071325,1,0.78125
(=O)C3CCCC,1,0.034293552812071325,1,0.78125
)(=O)C3CCC,1,0.034293552812071325,1,0.78125
O)(=O)C3CC,1,0.034293552812071325,1,0.78125
=O)(=O)C3C,1,0.034293552812071325,1,0.78125
)cc2)cc1OC,1,0.034293552812071325,1,0.78125
3)cc2)cc1O,1,0.034293552812071325,1,0.78125
c3)cc2)cc1,1,0.034293552812071325,1,0.78125
CC(C)C(=O),1,0.034293552812071325,1,0.78125
=CCC(C)C(=,1,0.034293552812071325,1,0.78125
1=CCC(C)C(,1,0.034293552812071325,1,0.78125
C1=CCC(C)C,1,0.034293552812071325,1,0.78125
OC1=CCC(C),1,0.034293552812071325,1,0.78125
COC1=CCC(C,1,0.034293552812071325,1,0.78125
cc4C23)cc1,1,0.034293552812071325,1,0.78125
ccc4C23)cc,1,0.034293552812071325,1,0.78125
cccc4C23)c,1,0.034293552812071325,1,0.78125
ccccc4C23),1,0.034293552812071325,1,0.78125
4ccccc4C23,1,0.034293552812071325,1,0.78125
c4ccccc4C2,1,0.034293552812071325,1,0.78125
N3Cc4ccccc,1,0.034293552812071325,1,0.78125
CN3Cc4cccc,1,0.034293552812071325,1,0.78125
CCN3Cc4ccc,1,0.034293552812071325,1,0.78125
2CCN3Cc4cc,1,0.034293552812071325,1,0.78125
C2CCN3Cc4c,1,0.034293552812071325,1,0.78125
OC2CCN3Cc4,1,0.034293552812071325,1,0.78125
)OC2CCN3Cc,1,0.034293552812071325,1,0.78125
O)OC2CCN3C,1,0.034293552812071325,1,0.78125
=O)OC2CCN3,1,0.034293552812071325,1,0.78125
(=O)OC2CCN,1,0.034293552812071325,1,0.78125
)(=O)OC2CC,1,0.034293552812071325,1,0.78125
O)(=O)OC2C,1,0.034293552812071325,1,0.78125
=O)(=O)OC2,1,0.034293552812071325,1,0.78125
(=O)(=O)OC,1,0.034293552812071325,1,0.78125
S(=O)(=O)O,1,0.034293552812071325,1,0.78125
2Cc2ccccc2,1,0.034293552812071325,1,0.78125
N2Cc2ccccc,1,0.034293552812071325,1,0.78125
ON2Cc2cccc,1,0.034293552812071325,1,0.78125
CCC(C)C(=O,1,0.034293552812071325,1,0.78125
(C)C(=O)N1,1,0.034293552812071325,1,0.78125
cc3)cc2)cc,1,0.034293552812071325,1,0.78125
C)C(=O)N1C,1,0.034293552812071325,1,0.78125
ccc3)cc2)c,1,0.034293552812071325,1,0.78125
cccc3)cc2),1,0.034293552812071325,1,0.78125
ccccc3)cc2,1,0.034293552812071325,1,0.78125
3ccccc3)cc,1,0.034293552812071325,1,0.78125
c3ccccc3)c,1,0.034293552812071325,1,0.78125
cc(-c3cccc,1,0.034293552812071325,1,0.78125
ccc(-c3ccc,1,0.034293552812071325,1,0.78125
2ccc(-c3cc,1,0.034293552812071325,1,0.78125
c2ccc(-c3c,1,0.034293552812071325,1,0.78125
)c2ccc(-c3,1,0.034293552812071325,1,0.78125
O)c2ccc(-c,1,0.034293552812071325,1,0.78125
=O)c2ccc(-,1,0.034293552812071325,1,0.78125
CC(=O)c2cc,1,0.034293552812071325,1,0.78125
(CC(=O)c2c,1,0.034293552812071325,1,0.78125
c(CC(=O)c2,1,0.034293552812071325,1,0.78125
cc(CC(=O)c,1,0.034293552812071325,1,0.78125
ccc(CC(=O),1,0.034293552812071325,1,0.78125
1ccc(CC(=O,1,0.034293552812071325,1,0.78125
c1ccc(CC(=,1,0.034293552812071325,1,0.78125
Oc1ccc(CC(,1,0.034293552812071325,1,0.78125
cc(OC)cc1O,1,0.034293552812071325,1,0.78125
1Cc1ccc(OC,1,0.034293552812071325,1,0.78125
N1Cc1ccc(O,1,0.034293552812071325,1,0.78125
)N1Cc1ccc(,1,0.034293552812071325,1,0.78125
O)N1Cc1ccc,1,0.034293552812071325,1,0.78125
=O)N1Cc1cc,1,0.034293552812071325,1,0.78125
(=O)N1Cc1c,1,0.034293552812071325,1,0.78125
C(=O)N1Cc1,1,0.034293552812071325,1,0.78125
)C(=O)N1Cc,1,0.034293552812071325,1,0.78125
O)(=O)N2C=,1,0.034293552812071325,1,0.78125
(=O)N2C=C(,1,0.034293552812071325,1,0.78125
ccc2c1CON(,1,0.034293552812071325,1,0.78125
c(C2SCC=CC,1,0.034293552812071325,1,0.78125
)OC2OCC3CO,1,0.034293552812071325,1,0.78125
O)OC2OCC3C,1,0.034293552812071325,1,0.78125
=O)OC2OCC3,1,0.034293552812071325,1,0.78125
(=O)OC2OCC,1,0.034293552812071325,1,0.78125
C(=O)OC2OC,1,0.034293552812071325,1,0.78125
(C(=O)OC2O,1,0.034293552812071325,1,0.78125
c(C(=O)OC2,1,0.034293552812071325,1,0.78125
cc(C(=O)OC,1,0.034293552812071325,1,0.78125
C=CC2C)cc1,1,0.034293552812071325,1,0.78125
CC=CC2C)cc,1,0.034293552812071325,1,0.78125
SCC=CC2C)c,1,0.034293552812071325,1,0.78125
2SCC=CC2C),1,0.034293552812071325,1,0.78125
C2SCC=CC2C,1,0.034293552812071325,1,0.78125
(C2SCC=CC2,1,0.034293552812071325,1,0.78125
cc(C2SCC=C,1,0.034293552812071325,1,0.78125
=O)N2C=C(C,1,0.034293552812071325,1,0.78125
ccc(C2SCC=,1,0.034293552812071325,1,0.78125
c3cccc1c23,1,0.034293552812071325,1,0.78125
cc3cccc1c2,1,0.034293552812071325,1,0.78125
ccc3cccc1c,1,0.034293552812071325,1,0.78125
cccc3cccc1,1,0.034293552812071325,1,0.78125
2cccc3cccc,1,0.034293552812071325,1,0.78125
c2cccc3ccc,1,0.034293552812071325,1,0.78125
)c2cccc3cc,1,0.034293552812071325,1,0.78125
O)c2cccc3c,1,0.034293552812071325,1,0.78125
=O)c2cccc3,1,0.034293552812071325,1,0.78125
1C(=O)c2cc,1,0.034293552812071325,1,0.78125
N1C(=O)c2c,1,0.034293552812071325,1,0.78125
CN1C(=O)c2,1,0.034293552812071325,1,0.78125
l)PC1CCCC1,1,0.034293552812071325,1,0.78125
OC2OCC3COC,1,0.034293552812071325,1,0.78125
C2OCC3COCC,1,0.034293552812071325,1,0.78125
2OCC3COCC3,1,0.034293552812071325,1,0.78125
OCC3COCC32,1,0.034293552812071325,1,0.78125
cccc2c1CON,1,0.034293552812071325,1,0.78125
1cccc2c1CO,1,0.034293552812071325,1,0.78125
c1cccc2c1C,1,0.034293552812071325,1,0.78125
Oc1cccc2c1,1,0.034293552812071325,1,0.78125
COc1cccc2c,1,0.034293552812071325,1,0.78125
O)C3C2O)c1,1,0.034293552812071325,1,0.78125
=O)C3C2O)c,1,0.034293552812071325,1,0.78125
(=O)C3C2O),1,0.034293552812071325,1,0.78125
C(=O)C3C2O,1,0.034293552812071325,1,0.78125
CC(=O)C3C2,1,0.034293552812071325,1,0.78125
OCC(=O)C3C,1,0.034293552812071325,1,0.78125
3OCC(=O)C3,1,0.034293552812071325,1,0.78125
C3OCC(=O)C,1,0.034293552812071325,1,0.78125
CC3OCC(=O),1,0.034293552812071325,1,0.78125
2CC3OCC(=O,1,0.034293552812071325,1,0.78125
C2CC3OCC(=,1,0.034293552812071325,1,0.78125
(C2CC3OCC(,1,0.034293552812071325,1,0.78125
cn3)C2)cc1,1,0.034293552812071325,1,0.78125
ccn3)C2)cc,1,0.034293552812071325,1,0.78125
cccn3)C2)c,1,0.034293552812071325,1,0.78125
ccccn3)C2),1,0.034293552812071325,1,0.78125
3ccccn3)C2,1,0.034293552812071325,1,0.78125
c3ccccn3)C,1,0.034293552812071325,1,0.78125
Cc3ccccn3),1,0.034293552812071325,1,0.78125
(Cc3ccccn3,1,0.034293552812071325,1,0.78125
N(Cc3ccccn,1,0.034293552812071325,1,0.78125
3COCC32)c1,1,0.034293552812071325,1,0.78125
C3COCC32)c,1,0.034293552812071325,1,0.78125
CC3COCC32),1,0.034293552812071325,1,0.78125
Cl)PC1CCCC,1,0.034293552812071325,1,0.78125
(Cl)PC1CCC,1,0.034293552812071325,1,0.78125
)(Cl)PC1CC,1,0.034293552812071325,1,0.78125
C2c2ccccn2,1,0.034293552812071325,1,0.78125
COC2c2cccc,1,0.034293552812071325,1,0.78125
CCOC2c2ccc,1,0.034293552812071325,1,0.78125
2CCOC2c2cc,1,0.034293552812071325,1,0.78125
N2CCOC2c2c,1,0.034293552812071325,1,0.78125
CN2CCOC2c2,1,0.034293552812071325,1,0.78125
(CN2CCOC2c,1,0.034293552812071325,1,0.78125
c(CN2CCOC2,1,0.034293552812071325,1,0.78125
cccc(CN2CC,1,0.034293552812071325,1,0.78125
OC3)C2)cc1,1,0.034293552812071325,1,0.78125
COC3)C2)cc,1,0.034293552812071325,1,0.78125
CCOC3)C2)c,1,0.034293552812071325,1,0.78125
3CCOC3)C2),1,0.034293552812071325,1,0.78125
C3CCOC3)C2,1,0.034293552812071325,1,0.78125
3C3CCOC3)C,1,0.034293552812071325,1,0.78125
n3C3CCOC3),1,0.034293552812071325,1,0.78125
cn3C3CCOC3,1,0.034293552812071325,1,0.78125
ccn3C3CCOC,1,0.034293552812071325,1,0.78125
cccn3C3CCO,1,0.034293552812071325,1,0.78125
3cccn3C3CC,1,0.034293552812071325,1,0.78125
c3cccn3C3C,1,0.034293552812071325,1,0.78125
Cc3cccn3C3,1,0.034293552812071325,1,0.78125
(Cc3cccn3C,1,0.034293552812071325,1,0.78125
C(Cc3cccn3,1,0.034293552812071325,1,0.78125
=C(Cc3cccn,1,0.034293552812071325,1,0.78125
C=C(Cc3ccc,1,0.034293552812071325,1,0.78125
2C=C(Cc3cc,1,0.034293552812071325,1,0.78125
N2C=C(Cc3c,1,0.034293552812071325,1,0.78125
)N2C=C(Cc3,1,0.034293552812071325,1,0.78125
O)N2C=C(Cc,1,0.034293552812071325,1,0.78125
OC2c2ccccn,1,0.034293552812071325,1,0.78125
2c2ccccn2),1,0.034293552812071325,1,0.78125
l)(Cl)PC1C,1,0.034293552812071325,1,0.78125
c2ccccn2)c,1,0.034293552812071325,1,0.78125
Cl)(Cl)PC1,1,0.034293552812071325,1,0.78125
(Cl)(Cl)PC,1,0.034293552812071325,1,0.78125
](Cl)(Cl)P,1,0.034293552812071325,1,0.78125
-](Cl)(Cl),1,0.034293552812071325,1,0.78125
B-](Cl)(Cl,1,0.034293552812071325,1,0.78125
[B-](Cl)(C,1,0.034293552812071325,1,0.78125
l[B-](Cl)(,1,0.034293552812071325,1,0.78125
Cl[B-](Cl),1,0.034293552812071325,1,0.78125
cnc2C#N)c1,1,0.034293552812071325,1,0.78125
ccnc2C#N)c,1,0.034293552812071325,1,0.78125
2ccnc2C#N),1,0.034293552812071325,1,0.78125
n2ccnc2C#N,1,0.034293552812071325,1,0.78125
Cn2ccnc2C#,1,0.034293552812071325,1,0.78125
(Cn2ccnc2C,1,0.034293552812071325,1,0.78125
c(Cn2ccnc2,1,0.034293552812071325,1,0.78125
cc(Cn2ccnc,1,0.034293552812071325,1,0.78125
)cc(Cn2ccn,1,0.034293552812071325,1,0.78125
N)cc(Cn2cc,1,0.034293552812071325,1,0.78125
#N)cc(Cn2c,1,0.034293552812071325,1,0.78125
C#N)cc(Cn2,1,0.034293552812071325,1,0.78125
(C#N)cc(Cn,1,0.034293552812071325,1,0.78125
c(C#N)cc(C,1,0.034293552812071325,1,0.78125
cc(C#N)cc(,1,0.034293552812071325,1,0.78125
1cc(C#N)cc,1,0.034293552812071325,1,0.78125
c1cc(C#N)c,1,0.034293552812071325,1,0.78125
Cc1cc(C#N),1,0.034293552812071325,1,0.78125
#Cc1cc(C#N,1,0.034293552812071325,1,0.78125
N#Cc1cc(C#,1,0.034293552812071325,1,0.78125
2ccccn2)c1,1,0.034293552812071325,1,0.78125
C2OCCO2)n1,1,0.034293552812071325,1,0.78125
