Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(S(=O)(=O),68,12,90,0,9,"[0, 20, 30, 40, 50, 60, 70, 80, 90]",0.8700784614527437,0.7381862743370915,0.8176420852740316,"[0.7381862743370915, 0.7611359386435448, 0.7852806119663598, 0.8251996543276692, 0.8350486148960454, 0.8379933166384288, 0.8522211798995303, 0.8700784614527437, 0.8536347153048711]",0.4251897306873292,0.0197269913428912,0.08950837813239171,"[0.4251897306873292, 0.057266870566712, 0.0475278465128825, 0.0508199179681876, 0.0512504975934439, 0.0197269913428912, 0.0710500446104118, 0.048032775358098, 0.0347107285515693]",12,4,7.222222222222222,65,"[4, 6, 4, 8, 6, 6, 8, 11, 12]","{'Cc1ccc(S(=O)(=O)NC2CCCC2c2cccc(C)c2)cc1', 'CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1', 'Cc1ccc(S(=O)(=O)CC2COc3ccccc3C2=O)cc1', 'COc1ccc(C2C(S(=O)(=O)c3ccccc3)=Cc3cc(C)ccc32)cc1', 'COc1ccc(S(=O)(=O)C2CCC3CCCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)C2C3C=NOCC32)cc1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCCC3CO2)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'O=C1COCC1C1C2C=CN(S(=O)(=O)c3ccccc3)CC1CC2', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N', 'Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)OC2CCN3Cc4ccccc4C23)cc1', 'COc1c(O)ccc(C2=CN(S(=O)(=O)c3ccccc3)CC2)c1OC', 'Cc1ccc(S(=O)(=O)N2CCC3CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)Oc2ccc(CC3CO3)cc2)cc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc3C2=O)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'Cc1ccc(S(=O)(=O)N2N=C(c3ccccc3)C3CCC2C3)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)c(OC)c2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCOCCOCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'Cc1ccc(S(=O)(=O)C2c3ccccc3OC2C)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3cccc(C)c3O)CO2)cc1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'Cc1ccc(S(=O)(=O)C2c3ccccc3C3CCCN32)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'COC1ON(S(=O)(=O)c2ccccc2)C2CCCCC12', 'Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc32)cc1', 'COc1ccc(S(=O)(=O)C2CCc3ccccc3N2C)cc1', 'Cc1ccc(S(=O)(=O)N2C3C=CCCCC3C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC3CON=C32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=C(Cc3cccn3C3CCOC3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)C2=Cc3ccccc3OC2)cc1OC', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'Cc1ccc(S(=O)(=O)N2COCC3CC(C)CC3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3COc4ccccc4C32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'Cc1ccc(S(=O)(=O)NCC2OCC(C)C2O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2CO)cc1', 'Cc1ccc(S(=O)(=O)N2CCC23c2ccccc2OC3Oc2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)Cc2ccc(C3COc4ccccc4CN3S(=O)(=O)c3ccc(C)cc3)cc2)cc1'}",64,3.0
([N+](=O)[,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],3,3,3.0,3,[3],"{'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1'}",3,1.0
(c1ccccc1),63,20,60,0,7,"[0, 10, 20, 30, 40, 50, 60]",0.8258606047247861,1e-08,0.6576792248210376,"[1e-08, 0.6253168959171955, 0.7827782939052236, 0.7434074680083566, 0.8258606047247861, 0.8053191647503719, 0.82107213644133]",0.0806440711470889,-0.3451513605837081,-0.032561312008681446,"[-0.3451513605837081, -0.042081518904761, 0.0806440711470889, 0.0056547025548793, 0.0495090464907482, 0.0229383757647598, 0.0005574994702228]",20,5,8.714285714285714,61,"[5, 8, 5, 6, 5, 12, 20]","{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'COC(=O)C(O)(c1ccccc1)n1ccc(-c2ccc(OC)cc2)c1', 'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'OC1c2ccccc2CC12C=C(c1ccccc1)CO2', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'O=C(c1ccccc1)c1ccccc1', 'COc1cccc2c1N(Cc1ccccc1)C(c1ccccc1)CC2', 'Oc1ccc2c(c1)SC(c1ccccc1)CC2', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=C(c1ccccc1)N1CCC1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'c1c2c(ccc1)-n1c(=O)n3ccccc-3nc1N(c1ccccc1)C2=O', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCOC1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CN(c1ccccc1)[P-]1(#[N+]c2ccccc2)COc2ccccc2C1=O', 'O=C(c1ccccc1)N1OCC2N3CCN4CCC(C3)C3CCCCCC4C321', 'CN(c1ccccc1)N(Cc1ccccc1)C(=O)Oc1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=C1C2CCCCN1C(c1ccccc1)=Cc1cccn12', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'Cc1ccc2c(c1)N=C(c1ccccc1)C(c1ccc(O)cc1)CN2', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(c1ccccc1)(N1CC2CCCCCC2C2COCc3ccccc321)=O', 'CCN(c1ccccc1)c1cccc(-c2ccccc2)c1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'C[Si](c1ccccc1)(c1ccccc1)C1CCN2C(=O)CCC12', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1', 'COc1ccc2c(c1)N(C)C(=O)C(c1ccccc1)S2', 'O=C(c1ccccc1)c1cccnc1', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=C(c1ccccc1)N1COC(c2ccc(O)cc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1'}",61,4.0
(c2ccc(O)c,15,7,80,40,3,"[40, 70, 80]",0.8735839294728565,0.7454784459443946,0.7941089259712224,"[0.7454784459443946, 0.8735839294728565, 0.7632644024964161]",0.0841109126529516,-0.0588864614335354,-0.0021125604634251983,"[-0.0315621326096918, 0.0841109126529516, -0.0588864614335354]",7,4,5.0,15,"[4, 7, 4]","{'O=C1C=C(O)C(c2ccc(O)cc2)O1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'O=C1NC(c2ccc(O)c(O)c2)c2ccccc21', 'COC(=O)N1C(c2ccc(O)cc2)CSC1c1ccccc1', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'O=C1C=NC(c2ccc(O)cc2)O1', 'CN1CC(c2ccc(O)cc2)OC1c1cccc(O)c1', 'CS(=O)(=O)N1CC(c2ccc(O)c(O)c2)C1', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1', 'N#CC1(c2ccc(O)cc2)CO1', 'CN1CC(c2ccc(O)cc2)Sc2ccccc2C1=O', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)C1O', 'CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'CN1CC(c2ccc(O)cc2)c2ccccc2NC1=O', 'CN1CC(c2ccc(O)cc2)N(C)N(Cc2ccccc2)C1=O'}",15,1.75
(c2ccccc2),62,10,80,0,8,"[0, 10, 20, 30, 40, 60, 70, 80]",0.8123356787055601,0.511997731012249,0.7067355335637797,"[0.511997731012249, 0.6345620352840983, 0.6005541458022838, 0.703561838258847, 0.7990248916041552, 0.7950554282733762, 0.7967925195696683, 0.8123356787055601]",0.1911306135091239,-0.1070957415827076,0.00045390908131956063,"[0.1911306135091239, -0.0323299315301814, -0.1070957415827076, -0.0373488425824694, 0.0237032390563338, -0.0285832932496699, 0.0062122861083188, -0.0120570570781917]",10,6,7.375,59,"[6, 9, 8, 7, 5, 9, 10, 5]","{'O=C1CCSC(c2ccccc2)C1C(F)(F)F', 'Cc1ccc(C2OCCC3=C2NC(c2ccccc2)=CC3)cc1', 'CN1OC(c2ccccc2)CC1c1ccccc1O', 'Oc1ccccc1C1C(c2ccccc2)C1c1ccccc1Cl', 'O=S1(=O)NC(c2ccccc2)=NO1', 'C1=C(C2CCCC2)CN(c2ccccc2)CN1Cc1ccccc1', 'CN1C=C(c2ccccc2)CC1c1ccc(O)cc1', 'COC1C=C(c2ccccc2)C(=O)C(CBr)(OC)C1Br', '[S+]#[P-]1(c2ccccc2)=N[P-](=O)(Oc2ccccc2)=Nc2ccccc21', 'O=S1(=O)Nc2ccccc2N2C3CCC(CO3)C2(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)C1', 'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO', 'COc1ccc(-n2cc3n(c2=O)N(c2ccccc2)CCc2ccccc2N3)cc1', 'O=C1CN(c2ccccc2)CO1', 'O=C1CCC(c2ccccc2)C1O', 'O=C1CNC(c2ccccc2)N1', 'C1=NCN(c2ccccc2)CN1c1ccccc1', 'COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1', 'CN1OC(c2ccccc2O)NC(c2ccccc2)C1c1ccccc1', 'O=C1Oc2ccccc2C(c2ccccc2)C1(O)O', 'O=C1CN(c2ccccc2)C(=O)C1(Cc1ccccc1)OO', 'CN1C(=O)N(c2ccccc2)Cc2ccccc2N1C', 'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'O=C1NC(=O)C2(C=Nc3ccccc32)C(c2ccccc2)N1', 'O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'CC1(O)CC(c2ccccc2)OO1', 'O=C1NCC(c2ccccc2)NC1=O', 'NC1=CC(=O)C(O)C(c2ccccc2)C1Sc1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'CC1C(c2ccccc2)C(F)(F)S(=O)(=O)N1C', 'O=[S+]1N=C(c2ccccc2)[N-]C2Cc3ccccc3C3CC(C3)C21', 'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'O=C1CP(c2ccccc2)N(Cc2ccccc2)CN1', 'CC1=C2CNC(=O)C2C(c2ccccc2)CC1=O', 'S=C1OC(c2ccccc2)N2Cc3ccccc3C12', 'O=C1OCC(c2ccccc2)OCC1O', 'O=C1CCC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O', 'N#CC1(Cc2ccccc2)N=C(c2ccccc2)OCC2CCCCC21', 'COC(=O)C1SC(c2ccccc2)CCC1O', 'C[Si]1([C-](c2ccccc2)[Si]2(F)N(c3ccccc3)CCN2c2ccccc2)CCOCC1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CC1(O)C(c2ccccc2)=NCc2ccccc21', 'O=C1NN(c2ccccc2)C(=O)N(O)C1O', 'O=C1CCN(c2ccccc2)C1c1ccccc1', 'O=C1CS(=O)(=O)NC(c2ccccc2)N1', 'O=S1(=O)C(c2ccccc2)NOCC2COC(c3ccccc3O)N1C2', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'CN1CCC(c2ccccc2)N(Cl)C1=O', 'O=C1CCCCNC(c2ccccc2)CN1', 'CC1COCN(c2ccccc2)C1c1ccc(O)cc1', 'CC1C(c2ccccc2)OC(=O)N1CC(=O)N1C(=O)CCC1C', 'CN1C(c2ccccc2)CC2c3ccccc3CCC21', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'c1ccc(CN2CN3CN(Cc4ccccc4)CN(C2)CP(c2ccccc2)CN(Cc2ccccc2)C3)cc1'}",59,1.6666666666666667
(c3ccc(O)c,5,5,50,50,1,[50],0.6555996945281345,0.6555996945281345,0.6555996945281345,[0.6555996945281345],-0.1295135124222796,-0.1295135124222796,-0.1295135124222796,[-0.1295135124222796],5,5,5.0,5,[5],"{'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'O=C1OC2COC(c3ccc(O)cc3)C1O2', 'COC1C=C(c2ccccc2)N(Cc2ccccc2)C2COC(c3ccc(O)cc3)O12', 'Oc1ccc(C2CC(c3ccc(O)cc3)O2)cc1'}",5,1.0
(c3ccccc3),39,11,70,0,5,"[0, 10, 20, 60, 70]",0.7540557272588742,0.2997671006439267,0.6292547207858149,"[0.2997671006439267, 0.6751347467694289, 0.6844745796935189, 0.7540557272588742, 0.7328414495633262]",0.0086447198170316,-0.0682413905481225,-0.03707679456521392,"[-0.0393668633783256, 0.0086447198170316, -0.0193944883833138, -0.0682413905481225, -0.0670259503333393]",11,8,7.4,37,"[8, 8, 6, 4, 11]","{'CN1CC2C(c3ccccc3)S(=O)(=O)N3CC(=NC23O)C1=O', 'c1ccc(C2=NC(c3ccccc3)C2)cc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'c1ccc(C2(c3ccccc3)Cc3c(oc4ccccc34)C(c3cccc4ccccc34)O2)cc1', 'COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1', 'C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1', 'CC1c2ccccc2C2C(=O)NC(c3ccccc3)C(C)C12', 'O=C1OCC2C=C(c3ccccc3)N(S(=O)(=O)c3ccccc3)C12', 'C[O+]=C1C=CC(=C2c3c(C)cccc3[P-](#[O+])(c3ccccc3)n3c2cc(C)c3C)C=C1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'CC1C2CC(c3ccccc3)C1C=C2c1ccc(F)cc1', 'c1ccc(C2(c3ccccc3)OCOO2)cc1', 'COC1CC2CCC(OCc3ccccc3)C(c3ccccc3)C2OO1', 'Oc1ccc(NC2(c3ccccc3)COC(c3ccccc3)O2)cc1', 'COc1ccc2ccc(N[N-]C(c3ccccc3)=O)c(=O)o2', 'CC1CC2CC(O)CC(c3ccccc3)C12', 'O=C1CCC2N=C(c3ccccc3)COC2C1', 'O=C1COC2(c3ccccc3)C3C4CC(c5ccccc5)CC4ON3C(c3ccccc3)N12', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'Cc1cccc(NP2Oc3ccccc3C(c3ccccc3)O2)c1', 'COc1ccc(C2COCC(c3ccccc3)N2)cc1', 'O=C1C2CCCN2CC#Cc2cccc(c2)COCc2cccc(c2)CNCc2cccc(c2)CN2CCN(Cc3ccccc3)C2COCc2ccccc2C2OC(c3ccccc3)N12', 'COc1cc(C2COC(c3ccccc3)=C2C(=O)O)ccc1O', 'Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2CCCC(c3ccccc3)C2C)cc1', 'O=C1C2CCCC2C2N=C(c3ccccc3)CN12', 'C[Si]1([C-](c2ccccc2)[Si]2(F)N(c3ccccc3)CCN2c2ccccc2)CCOCC1', 'O=C1OCC2Cc3ccccc3C(c3ccccc3)NN12', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'C[N+]1=C2[CH+][Se]N(c3ccccc3)CN2CC1', 'c1ccc(C2COC(c3ccccc3)O2)cc1', 'CC12COC(OOC(c3ccccc3)C3OCCOCCOCCOC31)C2=O', 'c1ccc(C2=NON(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(C2NC(=O)NC(c3ccccc3)=C2C#N)cc1', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'Cc1ccc(B2N=C(c3ccccc3)N(C)C(c3ccc(C)cc3)=N2)cc1'}",37,1.375
(c4ccccc4),4,4,10,10,1,[10],0.7448132607055169,0.7448132607055169,0.7448132607055169,[0.7448132607055169],0.0823129293354336,0.0823129293354336,0.0823129293354336,[0.0823129293354336],4,4,4.0,4,[4],"{'COc1ccc(N2C=C3C(c4ccccc4C)N(c4ccccc4)CCN3CC2)cc1', 'Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'CC12CCN3CC(c4ccccc4)C(=O)N(CCCN31)C2', 'Cc1ccc([SH]2(=O)OCC3C(c4ccccc4)=NOC3O2)cc1'}",4,1.0
)(=O)c1ccc,7,7,60,60,1,[60],0.7547831947313767,0.7547831947313767,0.7547831947313767,[0.7547831947313767],-0.0688555267916694,-0.0688555267916694,-0.0688555267916694,[-0.0688555267916694],7,7,7.0,7,[7],"{'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1'}",7,1.0
)(=O)c2ccc,20,8,90,20,4,"[20, 30, 50, 90]",0.9204059434556652,0.7178206598408684,0.7935604600782993,"[0.762623812668038, 0.7178206598408684, 0.7733914243486253, 0.9204059434556652]",0.1014819567023634,-0.0201137491731786,0.033060419183956524,"[0.0616213755165497, -0.0201137491731786, -0.0107479063099084, 0.1014819567023634]",7,4,4.75,19,"[4, 7, 4, 4]","{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C'}",19,1.75
