Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1ccc(S(=O),4,0.09235742322789195,4,3.125,0.3293314776742999,0.7381862743370915,0.31299654364976226,"['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1']",0.42518973068732924,0
[S+]([O-]),4,0.09235742322789195,4,3.125,0.3293314776742999,1e-08,0.33913396402225243,"['Cc1ccccc1[S+]([O-])Cc1c(Cc2ccccc2Cl)noc1C', 'CCC(C)[S+]([O-])C12CC3CC1CC(c1c[s+]c[n-]1)(C3)C2', 'CCOC(=O)C12C=CC(C(C)=O)CC1C([S+]([O-])c1ccc(C)cc1)=CC2[Si](CC)(CC)CC', 'COC(=O)C(C(=O)OC)C1CCOC2O[S+]([O-])OC21']",-0.33913395402225244,0
ccc(S(=O)(,4,0.09235742322789195,4,3.125,0.3293314776742999,0.7381862743370915,0.31299654364976226,"['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1']",0.42518973068732924,0
cc(S(=O)(=,4,0.09235742322789195,4,3.125,0.3293314776742999,0.7381862743370915,0.31299654364976226,"['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1']",0.42518973068732924,0
c(S(=O)(=O,4,0.09235742322789195,4,3.125,0.3293314776742999,0.7381862743370915,0.31299654364976226,"['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1']",0.42518973068732924,0
](=O)[O-]),4,0.09235742322789195,3,2.34375,0.3293314776742999,1e-08,0.33405636464090444,"['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",-0.33405635464090444,0
(S(=O)(=O),4,0.09235742322789195,4,3.125,0.3293314776742999,0.7381862743370915,0.31299654364976226,"['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1']",0.42518973068732924,0
+](=O)[O-],4,0.09235742322789195,3,2.34375,0.3293314776742999,1e-08,0.33405636464090444,"['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",-0.33405635464090444,0
N+](=O)[O-,4,0.09235742322789195,3,2.34375,0.3293314776742999,1e-08,0.33405636464090444,"['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",-0.33405635464090444,0
[N+](=O)[O,4,0.09235742322789195,3,2.34375,0.3293314776742999,1e-08,0.33405636464090444,"['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",-0.33405635464090444,0
(=O)[O-])c,4,0.09235742322789195,3,2.34375,0.3293314776742999,1e-08,0.33405636464090444,"['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",-0.33405635464090444,0
C(=O)c1ccc,4,0.09235742322789195,4,3.125,0.3293314776742999,1e-08,0.33913396402225243,"['O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1', 'C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C', 'CC(C)N(C(=O)c1ccc(=O)[nH]c1)C(C)C', 'CC(=O)c1cccc(C2CC(=O)Oc3ccc(Br)cc32)c1']",-0.33913395402225244,0
([N+](=O)[,4,0.09235742322789195,3,2.34375,0.3293314776742999,1e-08,0.33405636464090444,"['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",-0.33405635464090444,0
c2ccccc2)c,15,0.534568781183179,15,11.71875,0.6664900269523972,0.6734839481357838,0.6660880870905147,"['Oc1ccccc1N=Cc1cccc(N=Nc2ccccc2)c1', 'c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'Cc1ccnc(NC(=O)c2ccccc2)c1', 'O=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'O=c1c(-c2ccccc2)c(-c2ccccc2)oc2ccccc12', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'Cc1cc(-c2ccccc2)ccc1N', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1', 'c1ccc(SC2OC2c2ccccc2)cc1', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'c1ccc(CN2CCOC2c2ccccc2)cc1']",0.007395861045269125,10
(c1ccccc1),9,0.3207412687099074,8,6.25,0.6664900269523972,0.6253168959171955,0.6673984148219566,"['O=C(c1ccccc1)c1cccnc1', 'O=C(c1ccccc1)c1ccccc1', 'c1c2c(ccc1)-n1c(=O)n3ccccc-3nc1N(c1ccccc1)C2=O', 'CN(c1ccccc1)N(Cc1ccccc1)C(=O)Oc1ccccc1', 'O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1', 'C[Si](c1ccccc1)(c1ccccc1)C1CCN2C(=O)CCC12', 'O=C(c1ccccc1)N1OCC2N3CCN4CCC(C3)C3CCCCCC4C321', 'COC(=O)C(O)(c1ccccc1)n1ccc(-c2ccc(OC)cc2)c1']",-0.042081518904761084,10
2ccccc2)cc,9,0.3207412687099074,9,7.03125,0.6664900269523972,0.6746642883886572,0.6589125756496517,"['c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'Cc1cc(-c2ccccc2)ccc1N', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1', 'c1ccc(SC2OC2c2ccccc2)cc1', 'c1ccc(CN2CCOC2c2ccccc2)cc1']",0.015751712739005552,10
(c3ccccc3),9,0.3207412687099074,8,6.25,0.6664900269523972,0.6751347467694289,0.6664900269523972,"['c1ccc(C2(c3ccccc3)OCOO2)cc1', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'c1ccc(C2COC(c3ccccc3)O2)cc1', 'COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1', 'O=C1COC2(c3ccccc3)C3C4CC(c5ccccc5)CC4ON3C(c3ccccc3)N12', 'O=C1C2CCCN2CC#Cc2cccc(c2)COCc2cccc(c2)CNCc2cccc(c2)CN2CCN(Cc3ccccc3)C2COCc2ccccc2C2OC(c3ccccc3)N12', 'O=C1OCC2C=C(c3ccccc3)N(S(=O)(=O)c3ccccc3)C12', 'Cc1cccc(NP2Oc3ccccc3C(c3ccccc3)O2)c1']",0.008644719817031632,10
(c2ccccc2),9,0.3207412687099074,9,7.03125,0.6664900269523972,0.6345620352840983,0.6668919668142798,"['O=C1CNC(c2ccccc2)N1', 'O=C1CN(c2ccccc2)CO1', 'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'C1=NCN(c2ccccc2)CN1c1ccccc1', 'O=C1NCC(c2ccccc2)NC1=O', 'O=S1(=O)NC(c2ccccc2)=NO1', 'CN1OC(c2ccccc2)CC1c1ccccc1O', 'O=C1CCC(c2ccccc2)N1c1ccccc1', 'COc1ccc(-n2cc3n(c2=O)N(c2ccccc2)CCc2ccccc2N3)cc1']",-0.03232993153018149,10
ccccc2)cc1,8,0.2851033499643621,8,6.25,0.6664900269523972,0.6887674504284313,0.6625003313700832,"['c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1', 'c1ccc(SC2OC2c2ccccc2)cc1', 'c1ccc(CN2CCOC2c2ccccc2)cc1']",0.02626711905834811,10
(-c2ccccc2,7,0.24946543121881684,5,3.90625,0.6664900269523972,0.6455709967929479,0.6668919668142798,"['O=c1c(-c2ccccc2)c(-c2ccccc2)oc2ccccc12', 'Cc1cc(-c2ccccc2)ccc1N', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'COc1cc(-c2ccccc2O)ccc1O']",-0.02132097002133182,10
c(-c2ccccc,7,0.24946543121881684,5,3.90625,0.6664900269523972,0.6455709967929479,0.6668919668142798,"['O=c1c(-c2ccccc2)c(-c2ccccc2)oc2ccccc12', 'Cc1cc(-c2ccccc2)ccc1N', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'COc1cc(-c2ccccc2O)ccc1O']",-0.02132097002133182,10
C(c2ccccc2,7,0.24946543121881684,7,5.46875,0.6664900269523972,0.7010973494483735,0.6660880870905147,"['O=C1CNC(c2ccccc2)N1', 'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'O=C1NCC(c2ccccc2)NC1=O', 'O=S1(=O)NC(c2ccccc2)=NO1', 'CN1OC(c2ccccc2)CC1c1ccccc1O', 'O=C1CCC(c2ccccc2)N1c1ccccc1', 'CN1CC(c2ccccc2O)C(=O)O1']",0.03500926235785884,10
C(c3ccccc3,7,0.24946543121881684,7,5.46875,0.6664900269523972,0.610663852377667,0.6668919668142798,"['Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'c1ccc(C2COC(c3ccccc3)O2)cc1', 'COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1', 'O=C1COC2(c3ccccc3)C3C4CC(c5ccccc5)CC4ON3C(c3ccccc3)N12', 'O=C1C2CCCN2CC#Cc2cccc(c2)COCc2cccc(c2)CNCc2cccc(c2)CN2CCN(Cc3ccccc3)C2COCc2ccccc2C2OC(c3ccccc3)N12', 'O=C1OCC2C=C(c3ccccc3)N(S(=O)(=O)c3ccccc3)C12', 'Cc1cccc(NP2Oc3ccccc3C(c3ccccc3)O2)c1']",-0.0562281144366128,10
c2ccccc2)C,7,0.24946543121881684,7,5.46875,0.6664900269523972,0.6954452628200162,0.6660880870905147,"['O=C1CN(c2ccccc2)CO1', 'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'O=C1CN(Cc2ccccc2)C=C1c1ccccc1', 'C1=NCN(c2ccccc2)CN1c1ccccc1', 'CN1OC(c2ccccc2)CC1c1ccccc1O', 'O=C1CN(S(=O)(=O)c2ccccc2)CCO1', 'COc1ccc(-n2cc3n(c2=O)N(c2ccccc2)CCc2ccccc2N3)cc1']",0.029357175729501472,10
C1c1ccccc1,5,0.1781895937277263,5,3.90625,0.6664900269523972,0.6474131322443764,0.6668919668142798,"['CCOC1=CC=CCC1c1ccccc1', 'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'O=C1C2c3ccccc3C1c1ccccc12', 'O=C1CN(Cc2ccccc2)C=C1c1ccccc1', 'CN1OC(c2ccccc2)CC1c1ccccc1O']",-0.019478834569903403,10
-c2ccccc2),5,0.1781895937277263,4,3.125,0.6664900269523972,0.6101025474094077,0.6673984148219566,"['O=c1c(-c2ccccc2)c(-c2ccccc2)oc2ccccc12', 'Cc1cc(-c2ccccc2)ccc1N', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F']",-0.057295867412548884,10
C2c3ccccc3,5,0.1781895937277263,5,3.90625,0.6664900269523972,0.6459217813632666,0.6679048628296335,"['O=C1CN2C(=O)NC(=O)NC2c2ccccc2C2c3ccccc3OC2CN1', 'O=C1C2c3ccccc3C1c1ccccc12', 'O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1', 'c1ccc(C2c3ccccc3Oc3ccccc32)cc1', 'Cc1ccc(C2c3ccccc3C(=O)OC2O)cc1']",-0.02198308146636685,10
ccc(-c2ccc,5,0.1781895937277263,5,3.90625,0.6664900269523972,0.6565711477527444,0.6668919668142798,"['COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'COC(=O)C(O)(c1ccccc1)n1ccc(-c2ccc(OC)cc2)c1', 'COc1ccc(-c2cccn3ccnc23)cc1', 'Cc1ccc(-c2ccccn2)nc1']",-0.010320819061535369,10
C2c2ccccc2,5,0.1781895937277263,5,3.90625,0.6664900269523972,0.7392253525729721,0.6660880870905147,"['O=C1CN2C(=O)NC(=O)NC2c2ccccc2C2c3ccccc3OC2CN1', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'c1ccc(SC2OC2c2ccccc2)cc1', 'c1ccc(CN2CCOC2c2ccccc2)cc1']",0.07313726548245736,10
cc(-c2cccc,5,0.1781895937277263,5,3.90625,0.6664900269523972,0.6746642883886572,0.6660880870905147,"['COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'Cc1cc(-c2ccccc2)ccc1N', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'COc1cc(-c2ccccc2O)ccc1O', 'Cc1ccc(-c2ccccn2)nc1']",0.008576201298142516,10
c3ccccc3)C,4,0.14255167498218105,4,3.125,0.6664900269523972,0.603981379485655,0.6673984148219566,"['Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'O=C1COC2(c3ccccc3)C3C4CC(c5ccccc5)CC4ON3C(c3ccccc3)N12', 'O=C1C2CCCN2CC#Cc2cccc(c2)COCc2cccc(c2)CNCc2cccc(c2)CN2CCN(Cc3ccccc3)C2COCc2ccccc2C2OC(c3ccccc3)N12', 'O=C1OCC2C=C(c3ccccc3)N(S(=O)(=O)c3ccccc3)C12']",-0.06341703533630161,10
COc1ccccc1,4,0.14255167498218105,4,3.125,0.6664900269523972,0.8107034984205428,0.6625003313700832,"['COc1ccccc1OC1=CCCOc2ccccc2C1=O', 'COc1ccccc1NC(=O)c1cc2ccccc2oc1=O', 'COc1ccccc1N1C2CCN1C(=O)C2Cc1ccccc1', 'COCOc1ccccc1C1OOC2OCCOCCOCCOCCOC3=CC=CC=C2OC1O3']",0.14820316705045955,10
(=O)c2cccc,4,0.14255167498218105,4,3.125,0.6664900269523972,0.763237908117534,0.6625003313700832,"['Cc1ccnc(NC(=O)c2ccccc2)c1', 'COc1ccc(C(=O)O)cc1C1CC(=O)c2ccccc2O1', 'O=C1CN(S(=O)(=O)c2ccccc2)CCO1', 'O=S1(=O)c2ccccc2Nc2ccccc21']",0.10073757674745076,10
2c2ccccc2),4,0.14255167498218105,4,3.125,0.6664900269523972,0.7621804850339728,0.6625003313700832,"['Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'c1ccc(SC2OC2c2ccccc2)cc1', 'c1ccc(CN2CCOC2c2ccccc2)cc1']",0.0996801536638896,10
=O)c2ccccc,4,0.14255167498218105,4,3.125,0.6664900269523972,0.763237908117534,0.6625003313700832,"['Cc1ccnc(NC(=O)c2ccccc2)c1', 'COc1ccc(C(=O)O)cc1C1CC(=O)c2ccccc2O1', 'O=C1CN(S(=O)(=O)c2ccccc2)CCO1', 'O=S1(=O)c2ccccc2Nc2ccccc21']",0.10073757674745076,10
O)c2ccccc2,4,0.14255167498218105,4,3.125,0.6664900269523972,0.763237908117534,0.6625003313700832,"['Cc1ccnc(NC(=O)c2ccccc2)c1', 'COc1ccc(C(=O)O)cc1C1CC(=O)c2ccccc2O1', 'O=C1CN(S(=O)(=O)c2ccccc2)CCO1', 'O=S1(=O)c2ccccc2Nc2ccccc21']",0.10073757674745076,10
2ccccc2)c1,4,0.14255167498218105,4,3.125,0.6664900269523972,0.6101025474094077,0.6673984148219566,"['Oc1ccccc1N=Cc1cccc(N=Nc2ccccc2)c1', 'Cc1ccnc(NC(=O)c2ccccc2)c1', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F']",-0.057295867412548884,10
2)c2ccccc2,4,0.14255167498218105,4,3.125,0.6664900269523972,0.7720348132601944,0.6577418617011981,"['CN1C(=O)C(=Nc2ccc(C#N)cc2)c2ccccc21', 'c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'O=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'CN1CC2(C(=O)Nc3ccccc32)c2ccccc2S1(=O)=O']",0.11429295155899633,10
c2ccccc2C1,4,0.14255167498218105,4,3.125,0.6664900269523972,0.807135671419172,0.6625003313700832,"['O=C1Nc2ccccc2C12NS(=O)(=O)N=Cc1ccccc12', 'O=C(OCc1ccccc1)N1CCc2ccccc2C1=O', 'COc1ccccc1OC1=CCCOc2ccccc2C1=O', 'C1=Cc2ccccc2-c2ccccc2C1']",0.14463534004908873,10
Cc2ccccc2),4,0.14255167498218105,4,3.125,0.6664900269523972,0.7280624813155174,0.6625003313700832,"['O=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'O=C1CN(Cc2ccccc2)C=C1c1ccccc1', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1']",0.06556214994543419,10
(c4ccccc4),4,0.14255167498218105,4,3.125,0.6664900269523972,0.7448132607055169,0.6625003313700832,"['Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'COc1ccc(N2C=C3C(c4ccccc4C)N(c4ccccc4)CCN3CC2)cc1', 'CC12CCN3CC(c4ccccc4)C(=O)N(CCCN31)C2', 'Cc1ccc([SH]2(=O)OCC3C(c4ccccc4)=NOC3O2)cc1']",0.08231292933543366,10
c1ccccc1)C,4,0.14255167498218105,4,3.125,0.6664900269523972,0.6253168959171955,0.6673984148219566,"['c1c2c(ccc1)-n1c(=O)n3ccccc-3nc1N(c1ccccc1)C2=O', 'CN(c1ccccc1)N(Cc1ccccc1)C(=O)Oc1ccccc1', 'O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1', 'C[Si](c1ccccc1)(c1ccccc1)C1CCN2C(=O)CCC12']",-0.042081518904761084,10
S(=O)(=O)N,4,0.14255167498218105,4,3.125,0.6664900269523972,0.6912094419405134,0.6664900269523972,"['O=C1Nc2ccccc2C12NS(=O)(=O)N=Cc1ccccc12', 'CN1CCO[P-]1(#[O+])Oc1ccccc1C1=NS(=O)(=O)N2OCCN12', 'COc1ccc(C2c3nccn3S(=O)(=O)N2C)cc1', 'O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1']",0.02471941498811614,10
c2ccccc2O),4,0.14255167498218105,4,3.125,0.6664900269523972,0.7553131414132508,0.6625003313700832,"['Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'COc1cc(-c2ccccc2O)ccc1O', 'COc1cccc(CNc2ccccc2O)c1', 'CN1CC(c2ccccc2O)C(=O)O1']",0.09281281004316755,10
ccc2c(c1)C,4,0.14255167498218105,4,3.125,0.6664900269523972,0.6403680496353038,0.6673984148219566,"['c1ccc2c(c1)CSCc1ccccc1-2', 'c1ccc2c(c1)COCc1ccncc1-2', 'c1ccc2c(c1)CN1CCN3c4ccccc4CN(C2)C13', 'c1ccc2c(c1)CN1CCN3CN4CN3CN2CN(C1)c1c4ccc2ccccc12']",-0.027030365186652805,10
1ccc(-c2cc,4,0.14255167498218105,4,3.125,0.6664900269523972,0.6462991189860385,0.6673984148219566,"['c1ccc(-c2ccnc(-c3ccccc3)c2)cc1', 'COC(=O)C(O)(c1ccccc1)n1ccc(-c2ccc(OC)cc2)c1', 'COc1ccc(-c2cccn3ccnc23)cc1', 'Cc1ccc(-c2ccccn2)nc1']",-0.021099295835918075,10
c1ccc(O)cc,4,0.14255167498218105,4,3.125,0.6664900269523972,0.2354118174650707,0.6673984148219566,"['O=CNc1ccc(O)cc1', 'COC(=O)C(C)=Cc1ccc(O)cc1', 'COc1ccc(O)cc1C(N)=O', 'O=C(c1cccnc1O)C1CC1c1ccc(O)cc1']",-0.43198659735688594,10
1ccc(O)cc1,4,0.14255167498218105,4,3.125,0.6664900269523972,0.2354118174650707,0.6673984148219566,"['O=CNc1ccc(O)cc1', 'COC(=O)C(C)=Cc1ccc(O)cc1', 'COc1ccc(O)cc1C(N)=O', 'O=C(c1cccnc1O)C1CC1c1ccc(O)cc1']",-0.43198659735688594,10
1ccc2c(c1),4,0.14255167498218105,4,3.125,0.6664900269523972,0.6403680496353038,0.6673984148219566,"['c1ccc2c(c1)CSCc1ccccc1-2', 'c1ccc2c(c1)COCc1ccncc1-2', 'c1ccc2c(c1)CN1CCN3c4ccccc4CN(C2)C13', 'c1ccc2c(c1)CN1CCN3CN4CN3CN2CN(C1)c1c4ccc2ccccc12']",-0.027030365186652805,10
c1ccc2c(c1,4,0.14255167498218105,4,3.125,0.6664900269523972,0.6403680496353038,0.6673984148219566,"['c1ccc2c(c1)CSCc1ccccc1-2', 'c1ccc2c(c1)COCc1ccncc1-2', 'c1ccc2c(c1)CN1CCN3c4ccccc4CN(C2)C13', 'c1ccc2c(c1)CN1CCN3CN4CN3CN2CN(C1)c1c4ccc2ccccc12']",-0.027030365186652805,10
C(c4ccccc4,4,0.14255167498218105,4,3.125,0.6664900269523972,0.7448132607055169,0.6625003313700832,"['Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'COc1ccc(N2C=C3C(c4ccccc4C)N(c4ccccc4)CCN3CC2)cc1', 'CC12CCN3CC(c4ccccc4)C(=O)N(CCCN31)C2', 'Cc1ccc([SH]2(=O)OCC3C(c4ccccc4)=NOC3O2)cc1']",0.08231292933543366,10
COc1ccc(C2,14,0.4554326610279766,14,10.9375,0.7038690680768327,0.8420680644775087,0.6916362453786543,"['COc1ccc(C2N3CC(C)C(CO3)ON2c2ccc(OC)cc2)cc1', 'COc1ccc(C2C3N4CCN2CN3CCSC4)cc1', 'COc1ccc(C2NC3CCCC3CS2)cc1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(C2CC3Oc4ccc(C(O)O)cc4C32)cc1', 'COc1ccc(C2C[N+]([O-])=CCC3COC(c4ccccc4)C32)cc1', 'COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1', 'COc1ccc(C2OC2c2ccc(O)cc2)cc1', 'COc1ccc(C2Oc3ccccc3N=C3c4ccccc4OC32)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CN(C)OC2c2cccc(OC)c2Cl)cc1', 'COc1ccc(C2=NOC23C(=O)Nc2ccccc23)cc1OC', 'COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1', 'COc1ccc(C2ON=C3C(c4ccccc4)OCC32)cc1']",0.1504318190988544,20
c2ccccc2)c,11,0.357839947950553,11,8.59375,0.7038690680768327,0.7131713613961905,0.699870651544842,"['Cn1ccn(-c2ccccc2)c1=S', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(N2c3ccccc3N=[P-]2(=O)Oc2ccccc2)cc1', 'Cc1ccc(O)c(C(=O)c2ccccc2)c1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'CCN(c1ccccc1)c1cccc(-c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'c1ccc(C2=NON(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(C(=O)c2ccccc2)cc1']",0.013300709851348569,20
