Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
S(=O)(=O)c,8,0.2593192868719611,8,6.504065040650407,0.8425794,0.7656791000000001,0.8458617,"['O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1', 'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21']",-0.08018259999999999,100
ccccc1C(=O,8,0.2593192868719611,8,6.504065040650407,0.8425794,0.85006965,0.8385787,"['COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'Cc1ccccc1C(=O)c1cccnc1']",0.01149095,100
1ccc(Cl)cc,7,0.22690437601296598,7,5.691056910569105,0.8425794,0.8636931,0.83508385,"['COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1']",0.02860925000000003,100
S(=O)(c1cc,7,0.22690437601296598,7,5.691056910569105,0.8425794,0.831589,0.8425933999999999,"['O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccncc1)n1ncc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1']",-0.011004399999999914,100
=S(=O)(c1c,7,0.22690437601296598,7,5.691056910569105,0.8425794,0.831589,0.8425933999999999,"['O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccncc1)n1ncc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1']",-0.011004399999999914,100
O=S(=O)(c1,7,0.22690437601296598,7,5.691056910569105,0.8425794,0.831589,0.8425933999999999,"['O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccncc1)n1ncc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1']",-0.011004399999999914,100
C(c2ccccn2,7,0.22690437601296598,7,5.691056910569105,0.8425794,0.8765455,0.83508385,"['CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1']",0.04146165000000002,100
(c2ccccn2),7,0.22690437601296598,7,5.691056910569105,0.8425794,0.8765455,0.83508385,"['CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1']",0.04146165000000002,100
ccc(Cl)cc1,7,0.22690437601296598,7,5.691056910569105,0.8425794,0.8636931,0.83508385,"['COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1']",0.02860925000000003,100
c1ccc(Cl)c,7,0.22690437601296598,7,5.691056910569105,0.8425794,0.8636931,0.83508385,"['COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1']",0.02860925000000003,100
cc1C1NC(=O,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.89897705,0.8297555,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1']",0.06922155000000008,100
(S(=O)(=O),6,0.1944894651539708,6,4.878048780487805,0.8425794,0.7847994,0.8426074,"['O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21']",-0.05780799999999997,100
C1NC(c2ccc,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.7135382,0.8458617,"['COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21']",-0.13232350000000004,100
1ccccc1C1C,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.87122005,0.8385787,"['COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1']",0.03264135000000001,100
CCC(c2cccc,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.8395857,0.8425794,"['CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1']",-0.002993699999999988,100
1CCCC(c2cc,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.870662,0.8385787,"['CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1']",0.03208330000000004,100
c1C1NC(=O),6,0.1944894651539708,6,4.878048780487805,0.8425794,0.89897705,0.8297555,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1']",0.06922155000000008,100
ccc1C1NC(=,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.89897705,0.8297555,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1']",0.06922155000000008,100
(=O)(c1ccc,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.84764105,0.8425794,"['O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1']",0.005061650000000029,100
(=O)c2cccc,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.72166715,0.8458617,"['O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21']",-0.12419455000000001,100
O)c2ccccc2,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.72166715,0.843282,"['O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21']",-0.12161484999999994,100
=O)c2ccccc,6,0.1944894651539708,6,4.878048780487805,0.8425794,0.72166715,0.8458617,"['O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21']",-0.12419455000000001,100
