Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c2ccccc2)C,85,24,100,20,5,"[20, 40, 60, 80, 100]",0.8227459,0.794898,0.8119906199999999,"[0.794898, 0.8223829, 0.8227459, 0.8171341, 0.8027922]",0.1237527,-0.0404898,0.033124620000000035,"[0.1237527, 0.0928163500000001, 0.001338, -0.0117941499999999, -0.0404898]",23,12,16.4,82,"[12, 22, 23, 7, 18]","{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'O=C1CC(c2ccccc2)CCCCCN1', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'O=C1NC(c2ccccc2)C2CON=C12', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1', 'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1', 'C1=C(Nc2ccccc2)Cc2ccccc21', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'CN(C)C1CCC(C(N)c2ccccc2)C1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COC1CCN(c2ccccc2)C(=O)O1', 'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'CN1CN(c2ccccc2)CNC1=O', 'C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CCC(OCc2ccccc2)C2CCCN1C2O', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1'}",82,1.9166666666666667
c2ccccc2)N,23,12,60,40,2,"[40, 60]",0.74250995,0.740041,0.7412754749999999,"[0.74250995, 0.740041]",0.0046167999999999,-0.0862394,-0.04081130000000005,"[0.0046167999999999, -0.0862394]",12,12,11.5,23,"[12, 11]","{'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(O)C(N(CO)c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'CN1CCNC(c2ccccc2)NC(=O)O1', 'O=C1CCCCCC(c2ccccc2)N1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1'}",23,1.0
c2ccccc2)c,41,21,80,40,3,"[40, 60, 80]",0.8014927,0.6722044,0.7255752333333333,"[0.6722044, 0.7030285999999999, 0.8014927]",-0.02991265,-0.1282443000000002,-0.07534548333333337,"[-0.0678794999999999, -0.1282443000000002, -0.02991265]",21,10,13.666666666666666,41,"[10, 10, 21]","{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(CNc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'O=C1NC(=Cc2ccccc2)c2ccccc21', 'Cc1ccc(C(=O)c2ccccc2)c(C)c1N', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'O=c1ccn(Cc2ccccc2)c(O)c1', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21', 'Nc1cc(OCc2ccccc2)ccn1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'COC(=O)c1ccc(Oc2ccccc2)cc1OC', 'COc1c(O)ccc(-c2ccccc2)c1C', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1ccc(O)c(CN(C)Cc2ccccc2)c1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1', 'Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'Cc1ccc([Si](C)C)c(-c2ccccc2)c1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",41,2.1
c2ccccn2)c,6,6,80,80,1,[80],0.7128788,0.7128788,0.7128788,[0.7128788],-0.1176726999999999,-0.1176726999999999,-0.1176726999999999,[-0.1176726999999999],6,6,6.0,6,[6],"{'COc1ccnc(Nc2ccccn2)c1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1'}",6,1.0
c3ccccc3)C,6,6,80,80,1,[80],0.84722655,0.84722655,0.84722655,[0.84722655],0.02049325,0.02049325,0.02049325,[0.02049325],6,6,6.0,6,[6],"{'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1'}",6,1.0
cc(C2CC(=O,9,9,80,80,1,[80],0.8658806,0.8658806,0.8658806,[0.8658806],0.04197275,0.04197275,0.04197275,[0.04197275],9,9,9.0,9,[9],"{'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1'}",9,1.0
cc(F)cc2)c,7,7,80,80,1,[80],0.8731884,0.8731884,0.8731884,[0.8731884],0.0458983499999999,0.0458983499999999,0.0458983499999999,[0.0458983499999999],7,7,7.0,7,[7],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",7,1.0
cc(S(=O)(=,16,9,80,40,2,"[40, 80]",0.8686846,0.6803926,0.7745386000000001,"[0.6803926, 0.8686846]",0.04957635,-0.0596822999999999,-0.005052974999999949,"[-0.0596822999999999, 0.04957635]",9,7,8.0,16,"[7, 9]","{'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'}",16,1.2857142857142858
cc1C1NC(=O,6,6,100,100,1,[100],0.89897705,0.89897705,0.89897705,[0.89897705],0.06922155,0.06922155,0.06922155,[0.06922155],6,6,6.0,6,[6],"{'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",6,1.0
cc2)C(c2cc,6,6,60,60,1,[60],0.6194292,0.6194292,0.6194292,[0.6194292],-0.20564885,-0.20564885,-0.20564885,[-0.20564885],6,6,6.0,6,[6],"{'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1'}",6,1.0
ccc(C2CC(=,9,9,80,80,1,[80],0.8658806,0.8658806,0.8658806,[0.8658806],0.04197275,0.04197275,0.04197275,[0.04197275],9,9,9.0,9,[9],"{'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1'}",9,1.0
ccc(Cl)cc1,7,7,100,100,1,[100],0.8636931,0.8636931,0.8636931,[0.8636931],0.02860925,0.02860925,0.02860925,[0.02860925],7,7,7.0,7,[7],"{'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1'}",7,1.0
ccc(F)cc2),8,8,80,80,1,[80],0.83257805,0.83257805,0.83257805,[0.83257805],0.0047312499999999,0.0047312499999999,0.0047312499999999,[0.0047312499999999],8,8,8.0,8,[8],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",8,1.0
ccc(S(=O)(,16,9,80,40,2,"[40, 80]",0.8686846,0.6803926,0.7745386000000001,"[0.6803926, 0.8686846]",0.04957635,-0.0596822999999999,-0.005052974999999949,"[-0.0596822999999999, 0.04957635]",9,7,8.0,16,"[7, 9]","{'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'}",16,1.2857142857142858
ccc1C1NC(=,6,6,100,100,1,[100],0.89897705,0.89897705,0.89897705,[0.89897705],0.06922155,0.06922155,0.06922155,[0.06922155],6,6,6.0,6,[6],"{'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",6,1.0
cccc1C(=O),8,8,100,100,1,[100],0.85006965,0.85006965,0.85006965,[0.85006965],0.01149095,0.01149095,0.01149095,[0.01149095],8,8,8.0,8,[8],"{'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Cc1ccccc1C(=O)c1cccnc1'}",8,1.0
cccc1C1NC(,9,9,100,100,1,[100],0.8461711,0.8461711,0.8461711,[0.8461711],0.0110872499999999,0.0110872499999999,0.0110872499999999,[0.0110872499999999],9,9,9.0,9,[9],"{'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",9,1.0
ccccc1C(=O,8,8,100,100,1,[100],0.85006965,0.85006965,0.85006965,[0.85006965],0.01149095,0.01149095,0.01149095,[0.01149095],8,8,8.0,8,[8],"{'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Cc1ccccc1C(=O)c1cccnc1'}",8,1.0
ccccc1C1NC,11,11,100,100,1,[100],0.8425794,0.8425794,0.8425794,[0.8425794],0.0019863499999999,0.0019863499999999,0.0019863499999999,[0.0019863499999999],11,11,11.0,11,[11],"{'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",11,1.0
ccccc2)cc1,11,11,80,80,1,[80],0.8486293,0.8486293,0.8486293,[0.8486293],0.02133925,0.02133925,0.02133925,[0.02133925],11,11,11.0,11,[11],"{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",11,1.0
