Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2ccccc2)CN,9,5,70,50,2,"[50, 70]",0.8972539518008337,0.8039228254427606,0.8505883886217971,"[0.8039228254427606, 0.8972539518008337]",0.1057117775083102,0.0452657111857114,0.0754887443470108,"[0.0452657111857114, 0.1057117775083102]",5,4,4.5,9,"[4, 5]","{'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'O=C1N(Cc2ccccc2)CN1c1ccccc1', 'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'O=C1CN(c2ccccc2)CN1c1ccccc1', 'O=C1NCN(Cc2ccccc2)CN1', 'O=C1NN(c2ccccc2)CN1Cc1ccccn1', 'OC1CN(Nc2ccccc2)CN1Oc1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1'}",9,1.25
2ccccc2)N1,30,10,80,40,5,"[40, 50, 60, 70, 80]",0.8568992570603395,0.8061157430050363,0.8325379147909684,"[0.8568992570603395, 0.8209076125584157, 0.8504510557599357, 0.8283159055711151, 0.8061157430050363]",0.0668886778099663,-0.0036250832415278,0.04357060471402896,"[0.0613480651445739, 0.0579485217977228, 0.0668886778099663, 0.0352928420594096, -0.0036250832415278]",10,4,6.0,30,"[4, 4, 6, 10, 6]","{'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'Clc1ccccc1C1NC(c2ccccc2)N1', 'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'O=C(NC1CCC(c2ccccc2)N1)c1ccccc1', 'CC1=C(Br)C(=O)NC(Cc2ccccc2)N1C', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1', 'OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'N#CC1(c2ccccc2)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'CC1CC(=O)C(C)C(c2ccccc2)N1', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1', 'Fc1cc(Cl)ccc1N1CC(c2ccccc2)C(=Nc2ccccc2)N1', 'S=C1NNCC(c2ccccc2)N1', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1NCC(Cc2ccccc2Br)C(c2ccccc2)N1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'Oc1ccccc1C1NN(Cc2ccccc2)N1Cc1ccccc1'}",30,2.5
2ccccc2)NC,29,12,80,50,4,"[50, 60, 70, 80]",0.8513553314183224,0.7429724275109901,0.7965594977055108,"[0.7553871799637523, 0.7429724275109901, 0.8513553314183224, 0.8365230519289786]",0.0595580960091579,-0.0431955843816742,0.00924529156515495,"[-0.0086039530072875, -0.0431955843816742, 0.0595580960091579, 0.0292226076404236]",12,7,7.25,29,"[7, 4, 12, 6]","{'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'CN1CN(c2ccccc2)NC(C)(C)CC(C#N)(C#N)C1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'CN1CCN(Cc2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'CC1CC(c2ccccc2)NC(=O)N1', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'CN1CC(=O)C(C)(c2ccccc2)NC1=O', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'CN1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'O=C1NC(c2ccccc2)NC1Cc1ccccc1', 'CN(c1ccccc1)C1(Cc2ccco2)OC(=Nc2ccccc2)NC1=O', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'CN1CC(c2ccccc2)NC2CC1C(=O)N2', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'CNC1(c2ccccc2)NC1(C#N)C#N', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1NCC(Cc2ccccc2)NC1O'}",29,1.7142857142857142
2ccccc2)c(,5,5,0,0,1,[0],0.2223997488030772,0.2223997488030772,0.2223997488030772,[0.2223997488030772],-0.1922393482590299,-0.1922393482590299,-0.1922393482590299,[-0.1922393482590299],3,3,3.0,3,[3],"{'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'Fc1c(F)c(F)c(C=NNC(=S)Nc2ccccc2)c(F)c1F'}",3,1.0
2ccccc2)c2,14,9,10,0,2,"[0, 10]",0.6949990245721754,0.0677826329837725,0.381390828777974,"[0.0677826329837725, 0.6949990245721754]",0.0151479822243542,-0.3756471565667931,-0.18024958717121944,"[-0.3756471565667931, 0.0151479822243542]",8,8,6.5,13,"[8, 5]","{'[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'CC1C=CC(c2ccccc2)c2ccccc21', 'C1=NC(c2ccccc2)c2ccccc2N1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'O=C1OC(c2ccccc2)c2ccccc21', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'O=C1OCC(c2ccccc2)c2ccccc21'}",13,1.0
2ccccc2)cc,24,7,70,20,5,"[20, 30, 40, 50, 70]",0.8333551398077653,0.4953689008525614,0.7457014125599347,"[0.7696651792039824, 0.806925081802434, 0.82319276113293, 0.4953689008525614, 0.8333551398077653]",0.070683980888223,-0.2675901899081314,-0.018994033744741456,"[0.0378155955780363, 0.070683980888223, 0.0251639092558606, -0.2675901899081314, 0.0389565354623042]",7,4,4.8,24,"[4, 7, 5, 4, 4]","{'COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'c1ccc(CN2CC(c3ccccc3)NC2c2ccccc2)cc1', 'c1ccc(C2CON2c2ccccc2)cc1', 'COc1cc(NC(=O)c2ccccc2)ccc1F', 'c1ccc(N=NN(N=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(N2CON2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'Fc1ccc(N2CCCC2CNc2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'Cc1ccc(C2CC3CCOCC(C2)N3Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3CN2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'Brc1ccc(NCc2ccccc2)cc1', 'Cc1ccc(C2CONC2c2ccccc2)cc1', 'COc1ccc(C2=Cc3ccccc3CN2Cc2ccccc2)cc1', 'Cc1ccc(CN2CCC(C)NC2c2ccccc2)cc1', 'COc1ccc(NCc2ccccc2)cc1', 'c1ccc(C2Oc3ccccc3CN2c2ccccc2)cc1', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'Oc1ccc(CONC2CC2c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2)cc1'}",24,1.75
2ccccc2C1c,4,4,20,20,1,[20],0.8068068887020348,0.8068068887020348,0.8068068887020348,[0.8068068887020348],0.0762771502209134,0.0762771502209134,0.0762771502209134,[0.0762771502209134],4,4,4.0,4,[4],"{'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1', 'OC1Cc2ccccc2C1c1ccccc1'}",4,1.0
2ccccc2CC1,4,4,40,40,1,[40],0.7339314087477609,0.7339314087477609,0.7339314087477609,[0.7339314087477609],-0.0663592651393731,-0.0663592651393731,-0.0663592651393731,[-0.0663592651393731],4,4,4.0,4,[4],"{'O=NN1c2ccccc2CC1c1ccccc1', 'NC(=O)N1C(=O)c2ccccc2CC1CO', 'Cc1ccccc1C1Cc2ccccc2CC1CO', 'CC1Oc2ccccc2CC1C(=O)O'}",4,1.0
3ccccc3)C2,4,4,60,60,1,[60],0.7843804553238529,0.7843804553238529,0.7843804553238529,[0.7843804553238529],-0.0003594794002533,-0.0003594794002533,-0.0003594794002533,[-0.0003594794002533],4,4,4.0,4,[4],"{'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C', 'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1'}",4,1.0
3ccccc3)CC,12,4,80,0,3,"[0, 60, 80]",0.8405587033679316,0.5628932907301973,0.6841891511269131,"[0.5628932907301973, 0.6491154592826104, 0.8405587033679316]",0.1614193804106227,-0.137052552610054,0.0192083622933151,"[0.1614193804106227, -0.137052552610054, 0.0332582590793766]",4,4,4.0,12,"[4, 4, 4]","{'OC1NC2CC(O)(c3ccccc3)CC1C2O', 'Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)OC(c3ccccc3)CC2)cc1', 'CC1NCC2CC(=O)CC(c3ccccc3)CC(O)C21', 'c1ccc(CN2CCN(c3ccccc3)CC2)cc1', 'CC1(C)CCC2(Cc3ccccc3)CC(O)C(c3ccc(Cl)cc3)OCC2(C)C1=O', 'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=C1C2CCCN(Cc3ccccc3)CC2C1c1ccccc1', 'COC12CCCC(C(=O)Nc3ccccc3)CC(O)C1C2', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1'}",12,1.0
3ccccc32)c,17,5,50,10,4,"[10, 30, 40, 50]",0.8241136973647569,0.6476177113129288,0.7363153320606058,"[0.6476177113129288, 0.6766973899811202, 0.7968325295836174, 0.8241136973647569]",0.0654565831077077,-0.0787891868609498,-0.012768521824059773,"[-0.0358331557453295, -0.0787891868609498, -0.0019083277976675, 0.0654565831077077]",5,5,4.25,17,"[5, 4, 4, 4]","{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'Cc1ccc(C2=CC(C)(C)c3ccccc32)cc1', 'Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1', 'COc1ccc(NN2CCCC(O)Cc3ccccc32)cc1', 'O=C1CC2(Oc3ccccc32)c2ccccc2N1', 'O=[N+]([O-])c1ccc(NC2CCCc3ccccc32)cn1', 'c1ccc(C2OCC2CN2CCc3ccccc32)cc1', 'c1ccc(CC2OCOCCc3ccccc3CCCCc3ccccc32)cc1', 'Brc1ccc(C2CCOc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'c1ccc(CN2CCCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'Nc1ccc(S(=O)(=O)C2CCc3ccccc32)cc1', 'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21', 'Cc1ccc(S(=O)(=O)NC2C(Cl)=CCCCc3ccccc32)cc1', 'c1cncc(N2CCCc3ccccc32)c1'}",17,1.0
=C(NCc1ccc,4,4,80,80,1,[80],0.8977350602372962,0.8977350602372962,0.8977350602372962,[0.8977350602372962],0.0904346159487412,0.0904346159487412,0.0904346159487412,[0.0904346159487412],4,4,4.0,4,[4],"{'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1'}",4,1.0
=C(Nc1cccc,8,4,70,30,2,"[30, 70]",0.8524036578558073,0.8082630668720563,0.8303333623639317,"[0.8524036578558073, 0.8082630668720563]",0.1165434220081683,0.0152400033603508,0.06589171268425954,"[0.1165434220081683, 0.0152400033603508]",4,4,4.0,8,"[4, 4]","{'O=C(Nc1ccccc1)Nc1cccnc1Cl', 'O=C(Nc1ccccc1)Nc1cc(Cl)ccc1F', 'O=C(Nc1ccccn1)c1ccc(Cl)cc1', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(Nc1ccccc1)Nc1cc([O-])cc[s+]1', 'O=C(Nc1ccccc1)C1CCC(CO)C1', 'O=C(Nc1cccc(F)c1)c1ccccc1Cl'}",8,1.0
=C(c1ccccc,12,4,50,0,3,"[0, 30, 50]",0.7074959922652271,0.2699205490756256,0.5412057902642503,"[0.2699205490756256, 0.6462008294518982, 0.7074959922652271]",-0.0570230892554499,-0.1382745456892269,-0.09990983474455355,"[-0.1382745456892269, -0.1044318692889838, -0.0570230892554499]",4,4,4.0,12,"[4, 4, 4]","{'O=C(c1ccccc1)C12CN(c3ccccc3)C1C(F)(F)C2', 'O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=C(c1ccccc1)c1ccco1', 'O=C(c1ccccc1)c1ccc2c(c1)NC(c1ccccc1)N2', 'O=C(c1ccccc1)N1OC2Oc3ccccc3C21', 'O=C(c1ccccc1)C(Cl)CCCCl', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F', 'C=C(c1ccccc1)c1cc2ccccc2oc1=O', 'S=C(c1ccccc1)N1CCc2cnccc21', 'O=C(c1ccccc1)c1ccc2ccccc2c1', 'O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1'}",12,1.0
=C1CC(c2cc,21,11,90,70,3,"[70, 80, 90]",0.855187059474563,0.81846058433777,0.839202947978077,"[0.8439612001218978, 0.81846058433777, 0.855187059474563]",0.0822741317746269,0.0098610950287235,0.04809973050536124,"[0.0521639647127333, 0.0098610950287235, 0.0822741317746269]",11,6,7.0,21,"[6, 11, 4]","{'O=C1CC(c2ccccc2)CCN1CC1(F)CCCC1=O', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2ccco2)NC(=O)C1c1ccco1', 'O=C1CC(c2ccoc2)OC1NS(=O)(=O)C12CCC1CC2c1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2cccc(Cl)c2)C(=O)N1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccc(Cl)cc2)NN1c1ccco1', 'O=C1CC(c2ccccc2)C(O)CC1S(=O)(=O)c1ccccc1'}",21,1.8333333333333333
=C1NC(c2cc,4,4,50,50,1,[50],0.8858464569652383,0.8858464569652383,0.8858464569652383,[0.8858464569652383],0.1310106082722423,0.1310106082722423,0.1310106082722423,[0.1310106082722423],4,4,4.0,4,[4],"{'O=C1NC(c2ccccc2)NC1Cc1ccccc1', 'O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1', 'O=C1NC(c2ccccc2F)c2c1ccc(F)c2O', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1'}",4,1.0
=C1c2ccccc,8,8,10,10,1,[10],0.7194077750075938,0.7194077750075938,0.7194077750075938,[0.7194077750075938],0.0408713110833098,0.0408713110833098,0.0408713110833098,[0.0408713110833098],8,8,8.0,8,[8],"{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'O=C1c2ccccc2CC1OC1CCCCCC1', 'O=C1c2ccccc2CCCC2c3cccc(c3O)CN12', 'O=C1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1', 'O=C1c2ccccc2N2Oc3ccccc3NC12'}",8,1.0
=Cc2ccccc2,4,4,10,10,1,[10],0.5729032574572,0.5729032574572,0.5729032574572,[0.5729032574572],-0.1087476972458397,-0.1087476972458397,-0.1087476972458397,[-0.1087476972458397],4,4,4.0,4,[4],"{'O=CN=C1C=Cc2ccccc2C1=C1[S+]=c2ccccc2=[S+]1', 'O=C1C=Cc2ccccc2C1=NNc1ccccc1[N+](=O)[O-]', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'O=C1C(c2ccccc2)=Cc2ccccc21'}",4,1.0
=O)(=O)C1C,7,7,90,90,1,[90],0.8535984332230109,0.8535984332230109,0.8535984332230109,[0.8535984332230109],0.0787517512647552,0.0787517512647552,0.0787517512647552,[0.0787517512647552],7,7,7.0,7,[7],"{'CC1CC1S(=O)(=O)C1CCCC2CC1O2', 'O=S(c1ccc(Cl)cc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1', 'CS(=O)(=O)C1C2COCC1C(c1ccccc1)CC2O', 'COC(=O)C1CCC1S(=O)(=O)C1CCC1', 'CS(=O)(=O)C1CCCCCN1[SH](=O)([O-])c1ccccc1', 'O=C1CCCC(O)=C1S(=O)(=O)C1CC1c1ccccc1', 'CC1CC1NS(=O)(=O)C1CCC1c1ccccc1'}",7,1.0
=O)(=O)N2C,5,5,50,50,1,[50],0.77650041100633,0.77650041100633,0.77650041100633,[0.77650041100633],0.0145733624559839,0.0145733624559839,0.0145733624559839,[0.0145733624559839],5,5,5.0,5,[5],"{'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3OC(=O)N(Cc4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2C)cc1', 'Cc1ccc(S(=O)(=O)N2C2c2ccccc2)cc1'}",5,1.0
=O)(=O)c1c,4,4,20,20,1,[20],0.7578722448200832,0.7578722448200832,0.7578722448200832,[0.7578722448200832],0.0260226611941372,0.0260226611941372,0.0260226611941372,[0.0260226611941372],4,4,4.0,4,[4],"{'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1'}",4,1.0
=O)(C1CCCC,4,4,90,90,1,[90],0.8463347357612641,0.8463347357612641,0.8463347357612641,[0.8463347357612641],0.0720339608539597,0.0720339608539597,0.0720339608539597,[0.0720339608539597],4,4,4.0,4,[4],"{'O=S(=O)(C1CCCC1)C1C2CCC1C2c1ccc(F)cc1', 'O=S(=O)(C1CCCC1)C1CCC1c1ccccc1', 'O=S(=O)(C1CCCCOC1)C1CCCC1c1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1'}",4,1.0
=O)(Nc1ccc,7,7,90,90,1,[90],0.8661614707460914,0.8661614707460914,0.8661614707460914,[0.8661614707460914],0.0953880755926109,0.0953880755926109,0.0953880755926109,[0.0953880755926109],7,7,7.0,7,[7],"{'O=S(=O)(Nc1ccco1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1', 'O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1O'}",7,1.0
=O)(c1cccc,8,4,30,10,2,"[10, 30]",0.8314559914639431,0.5282224749431939,0.6798392332035685,"[0.5282224749431939, 0.8314559914639431]",0.0955957556163041,-0.1565375287803578,-0.030470886582026846,"[-0.1565375287803578, 0.0955957556163041]",4,4,4.0,8,"[4, 4]","{'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCSCCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12'}",8,1.0
=O)Nc2cccc,4,4,70,70,1,[70],0.7963489016958838,0.7963489016958838,0.7963489016958838,[0.7963489016958838],0.0019502973504227,0.0019502973504227,0.0019502973504227,[0.0019502973504227],4,4,4.0,4,[4],"{'CC1CC(C(=O)Nc2ccccc2)(C(F)(F)F)CC1NC(=O)OCc1ccccc1', 'CC1(C2CCCC2)C(=O)Nc2ccccc2N1N=O', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C'}",4,1.0
=O)[O-])cc,4,4,0,0,1,[0],0.3260039732078489,0.3260039732078489,0.3260039732078489,[0.3260039732078489],-0.0821911215570037,-0.0821911215570037,-0.0821911215570037,[-0.0821911215570037],4,4,4.0,4,[4],"{'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1', 'CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]'}",4,1.0
