Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c1ccccc1)=,5,0.10738831615120276,5,3.90625,0.4081950947648526,1e-08,0.41463909706210716,"['C=CC(C)(O)C(C#Cc1ccccc1)=CC1CC12CCC(OCOC)(c1ccccc1)C2', 'FC(F)(F)c1ccccc1C(N=Nc1ccccc1)=Nc1ccccc1', 'CC1(C)C2CCC13CS(=O)(=O)C(c1ccccc1)=C3C2', 'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1']",-0.41463908706210717,0
C1c1ccccc1,5,0.10738831615120276,5,3.90625,0.4081950947648526,0.2797057888378643,0.4085665698697983,"['CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1', 'COC(=O)C1NC(c2ccc(Br)cc2)C(C#N)(C#N)CC1c1ccccc1', 'COc1ccc2c(c1C)CCC(C)C2N1C(=O)OCC1c1ccccc1', 'CC1(C)c2ccccc2O[P-](=O)(=[N+]2c3ccccc3C=CC2c2ccccc2)OC1c1ccccc1', 'CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCc2ccccc2)C1c1ccccc1']",-0.128860781031934,0
ccc(C)cc2),5,0.10738831615120276,3,2.34375,0.4081950947648526,0.6593947288637174,0.407823619659907,"['CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1', 'Cc1ccc(P(=O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1']",0.25157110920381043,0
2ccc(C)cc2,5,0.10738831615120276,3,2.34375,0.4081950947648526,0.6593947288637174,0.407823619659907,"['CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1', 'Cc1ccc(P(=O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1']",0.25157110920381043,0
c2ccc(C)cc,5,0.10738831615120276,3,2.34375,0.4081950947648526,0.6593947288637174,0.407823619659907,"['CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1', 'Cc1ccc(P(=O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1']",0.25157110920381043,0
c1ccccc1)C,5,0.10738831615120276,5,3.90625,0.4081950947648526,1e-08,0.41463909706210716,"['O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1', 'C=CC(C)(O)C(C#Cc1ccccc1)=CC1CC12CCC(OCOC)(c1ccccc1)C2', 'O=C(c1ccccc1)C(Cl)CCCCl', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",-0.41463908706210717,0
3ccccc3)CC,4,0.0859106529209622,4,3.125,0.4081950947648526,0.5628932907301973,0.4014739103195746,"['CC1(C)CCC2(Cc3ccccc3)CC(O)C(c3ccc(Cl)cc3)OCC2(C)C1=O', 'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)OC(c3ccccc3)CC2)cc1']",0.16141938041062276,0
c2ccc(Cl)c,4,0.0859106529209622,4,3.125,0.4081950947648526,1e-08,0.4116028334659527,"['CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1']",-0.4116028234659527,0
-c2ccccc2),4,0.0859106529209622,4,3.125,0.4081950947648526,0.4087318691070539,0.4081950947648526,"['[O-][s+]1nc(-c2ccccc2)[nH]c2ccccc2[nH]1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21']",0.000536774342201285,0
(-c2ccccc2,4,0.0859106529209622,4,3.125,0.4081950947648526,0.4087318691070539,0.4081950947648526,"['[O-][s+]1nc(-c2ccccc2)[nH]c2ccccc2[nH]1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21']",0.000536774342201285,0
c(-c2ccccc,4,0.0859106529209622,4,3.125,0.4081950947648526,0.4087318691070539,0.4081950947648526,"['[O-][s+]1nc(-c2ccccc2)[nH]c2ccccc2[nH]1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21']",0.000536774342201285,0
c(F)c(F)c(,4,0.0859106529209622,3,2.34375,0.4081950947648526,0.11027900168466186,0.41463909706210716,"['Fc1c(F)c(F)c(C=NNC(=S)Nc2ccccc2)c(F)c1F', 'Cc1ccc(C#Cc2c(F)c(F)c(C#Cc3ccc(C#Cc4ccccc4)cc3)c(F)c2F)cc1', 'COC(=O)C12N=NC1(C1=NN=C(c3c(F)c(F)c(F)c(F)c3F)C[S+]=C3N=C(Cl)c4ccccc4N13)[N-]2']",-0.3043600953774453,0
)c1ccccc1O,4,0.0859106529209622,3,2.34375,0.4081950947648526,1e-08,0.4085665698697983,"['CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CNC(=O)c1ccccc1OC']",-0.4085665598697983,0
C(C)(C)C)C,4,0.0859106529209622,3,2.34375,0.4081950947648526,1e-08,0.41463909706210716,"['COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'CC1(C)CCCC(C)(C(=O)O)C1S(=O)(=O)CC1C2CC(O[Si](C)(C(C)(C)C)C(C)(C)C)C=CC2ON1Cc1ccccc1', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O']",-0.41463908706210717,0
2ccc(Cl)cc,4,0.0859106529209622,4,3.125,0.4081950947648526,1e-08,0.4116028334659527,"['CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1']",-0.4116028234659527,0
ccc(Cl)cc2,4,0.0859106529209622,4,3.125,0.4081950947648526,1e-08,0.4116028334659527,"['CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1']",-0.4116028234659527,0
cc(Cl)cc2),4,0.0859106529209622,4,3.125,0.4081950947648526,1e-08,0.4116028334659527,"['CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1']",-0.4116028234659527,0
)C(c2ccccc,4,0.0859106529209622,3,2.34375,0.4081950947648526,0.6437982730294229,0.407823619659907,"['O=C1C2=C(CCC3Nc4ccccc4C23)C(c2ccccc2)N1Cc1ccccc1', 'CC1=CC(c2ccccc2)C(c2ccccc2)C1=O', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",0.23597465336951595,0
(=O)OC(C)(,4,0.0859106529209622,4,3.125,0.4081950947648526,1e-08,0.4116028334659527,"['COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'CC(=O)NC(Nc1cccc(C)c1)=C1C(=O)OC(C)(C)OC1=O', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'COC1C[S+]2([O-])C(=O)OC(C)(OC)C2O1']",-0.4116028234659527,0
=O)[O-])cc,4,0.0859106529209622,4,3.125,0.4081950947648526,0.3260039732078489,0.4081950947648526,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1']",-0.0821911215570037,0
c([N+](=O),4,0.0859106529209622,4,3.125,0.4081950947648526,0.3260039732078489,0.4081950947648526,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O']",-0.0821911215570037,0
c3ccccc3)C,4,0.0859106529209622,4,3.125,0.4081950947648526,0.5628932907301973,0.4014739103195746,"['CC1(C)CCC2(Cc3ccccc3)CC(O)C(c3ccc(Cl)cc3)OCC2(C)C1=O', 'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)OC(c3ccccc3)CC2)cc1']",0.16141938041062276,0
O=C(c1cccc,4,0.0859106529209622,4,3.125,0.4081950947648526,0.55376227372984,0.4014739103195746,"['O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1', 'O=C(c1ccccc1)C(Cl)CCCCl', 'O=C(c1ccccc1)c1ccc2ccccc2c1', 'O=C(c1cccc(Cl)c1)N1c2ccccc2C2(O)C1CC1CN3C(=O)c4ccccc4C3(O)C12']",0.15228836341026541,0
[Si](C)(C),4,0.0859106529209622,1,0.78125,0.4081950947648526,0.21260490959788783,0.4085665698697983,['C[Si]1(C)c2ccc(cc2)[Si](C)(C)[Si](C)(C)c2cc(Br)c(Br)cc2[Si](C)(C)[Si](C)(C)c2cc(Br)ccc2[Si]1(C)C'],-0.19596166027191045,0
(Cc2ccccc2,4,0.0859106529209622,4,3.125,0.4081950947648526,0.22932963497094258,0.4081950947648526,"['O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=C1CC(O)C(Cc2ccccc2)N1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=c1[nH]c(=[S+]C2CCCC2)n(Cc2ccccc2)n1CCc1ccccc1']",-0.17886545979391003,0
=C(c1ccccc,4,0.0859106529209622,4,3.125,0.4081950947648526,0.2699205490756256,0.4081950947648526,"['O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1', 'O=C(c1ccccc1)C(Cl)CCCCl', 'O=C(c1ccccc1)c1ccc2ccccc2c1', 'C=C(c1ccccc1)c1cc2ccccc2oc1=O']",-0.13827454568922698,0
(c2ccccc2),15,0.6060606060606061,14,10.9375,0.6816509547030398,0.695466420230829,0.6712002679838256,"['O=C1CSN(c2ccccc2)C(C2CCCCC2)N1c1ccccc1', 'O=C1C(c2ccccc2)=Cc2ccccc21', 'O=C1CCN(c2ccccc2)CC1', 'O=C1OCC(c2ccccc2)c2ccccc21', 'C1=NC(c2ccccc2)c2ccccc2N1', 'O=C1CCCCC(c2ccccc2)CN1', 'O=C1OC(c2ccccc2)c2ccccc21', 'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)CN1', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'O=C1Cc2occc2C(c2ccccc2)C1', 'CC1C=CC(c2ccccc2)c2ccccc21', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21', 'O=C1CC(c2ccccc2)C(c2ccccc2)Sc2ccccc21']",0.02426615224700346,10
C(c2ccccc2,13,0.5252525252525253,12,9.375,0.6816509547030398,0.6896923414738705,0.6785364639242839,"['O=C1C(c2ccccc2)=Cc2ccccc21', 'C1=CC(c2ccccc2-c2ccccc2)CC1', 'O=C1OCC(c2ccccc2)c2ccccc21', 'C1=NC(c2ccccc2)c2ccccc2N1', 'O=C1CCCCC(c2ccccc2)CN1', 'O=C1OC(c2ccccc2)c2ccccc21', 'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)CN1', 'O=C1Cc2occc2C(c2ccccc2)C1', 'CC1C=CC(c2ccccc2)c2ccccc21', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21', 'O=C1CC(c2ccccc2)C(c2ccccc2)Sc2ccccc21']",0.01115587754958658,10
C1c1ccccc1,13,0.5252525252525253,13,10.15625,0.6816509547030398,0.7163754712048698,0.6772218855007466,"['CC1Nc2ccccc2S(=O)(=O)C1c1ccccc1', 'O=C(CC1Cc2ccccc2C=CC1c1ccccc1)c1ccc(Br)cc1', 'O=C(c1ccccc1)C1C2CCc3ccccc3C2C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'O=C1OCCCCC1c1ccccc1O', 'O=C1c2ccccc2CC1c1ccccc1', 'O=C1CC2CCc3ccccc3N2C1c1ccccc1', 'CC1CCCC(F)C1c1ccccc1', 'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCSCCCCC1c1ccccc1', 'O=C1CC(O)CCNC1c1ccccc1', 'N#CC1(C#N)CC2c3ccccc3C1c1ccccc12', 'CN(OC1CCCC1c1ccccc1)C(=O)c1ccccc1']",0.039153585704123195,10
C1c2ccccc2,11,0.4444444444444444,11,8.59375,0.6816509547030398,0.6949990245721754,0.6772218855007466,"['O=C1c2ccccc2CC1OC1CCCCCC1', 'OCC1c2ccccc2C2Cc3ccccc3C12', 'O=C1c2ccccc2CCCC2c3cccc(c3O)CN12', 'O=C1c2ccccc2N2Oc3ccccc3NC12', 'O=C1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21', 'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21']",0.01777713907142886,10
c2ccccc2)C,11,0.4444444444444444,11,8.59375,0.6816509547030398,0.6489323294325837,0.6834508670582583,"['O=C1CSN(c2ccccc2)C(C2CCCCC2)N1c1ccccc1', 'O=C1CCN(c2ccccc2)CC1', 'C1=CC(c2ccccc2-c2ccccc2)CC1', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC2CC(CCCC2c2ccccc2)C1', 'O=C1CCCCC(c2ccccc2)CN1', 'O=C1CC(c2ccccc2)C(=O)CN1', 'O=C1Cc2occc2C(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21', 'CC1N=NN(Cc2ccccc2)CN1C1CCCCC1=O', 'O=C1CC(c2ccccc2)C(c2ccccc2)Sc2ccccc21']",-0.034518537625674584,10
CCCCCCCCCC,9,0.36363636363636365,4,3.125,0.6816509547030398,0.4802118866863553,0.6847600037235517,"['COC(=O)C1CC2CCCCCCCCCCC1N2S(=O)(=O)c1ccccc1[N+](=O)[O-]', 'c12ccccc1CCCCCCCCCCCCc1c(scc1)=C2', 'c1occ2c1CCCCCCCCCCCCSC2', 'Fc1cccc(NC23CCCCCCCCCC2CSC3)c1']",-0.20454811703719644,10
(=O)c1cccc,9,0.36363636363636365,9,7.03125,0.6816509547030398,0.7003594305034866,0.6798510423478212,"['COc1ccccc1NC(=O)c1ccccc1', 'COC(=O)C1CC2CCCCCCCCCCC1N2S(=O)(=O)c1ccccc1[N+](=O)[O-]', 'Cc1cccc(F)c1C(=O)c1ccccc1', 'Nc1ccccc1NC(=O)c1ccccn1', 'O=C1C(Br)=CC=C1NS(=O)(=O)c1ccccc1Cl', 'CN(OC1CCCC1c1ccccc1)C(=O)c1ccccc1', 'CCOC(=O)c1cccc(Br)c1', 'COc1ccccc1NC(=O)c1cccc(F)c1F', 'Cc1ccccc1NC(=O)c1ccccc1']",0.020508388155665358,10
(c1ccccc1),8,0.3232323232323232,8,6.25,0.6816509547030398,0.5749051906032498,0.6847600037235517,"['O=C1CCCC2=C1C(c1ccccc1)c1ccccc1N2', 'O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12', 'O=C(c1ccccc1)C1C2CCc3ccccc3C2C1c1ccccc1', 'C=C(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'OC1CCCCC1(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCSCCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21']",-0.10985481312030188,10
c2ccccc2)c,8,0.3232323232323232,8,6.25,0.6816509547030398,0.695466420230829,0.6785364639242839,"['O=C1OCC(c2ccccc2)c2ccccc21', 'C1=NC(c2ccccc2)c2ccccc2N1', 'Cc1ccc([S+]([O-])c2ccccc2)cc1', 'c1ccc(NC2=Nc3ccccc3C2c2ccccc2)cc1', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'CC1C=CC(c2ccccc2)c2ccccc21', 'c1ccc(-c2cccn2-c2ccccc2)cc1']",0.016929956306545146,10
O=C1c2cccc,8,0.3232323232323232,8,6.25,0.6816509547030398,0.7194077750075938,0.6785364639242839,"['O=C1c2ccccc2CC1OC1CCCCCC1', 'O=C1c2ccccc2CCCC2c3cccc(c3O)CN12', 'O=C1c2ccccc2N2Oc3ccccc3NC12', 'O=C1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21', 'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1']",0.04087131108330988,10
Cc2ccccc21,8,0.3232323232323232,8,6.25,0.6816509547030398,0.6674548413669459,0.6847600037235517,"['O=C1C(c2ccccc2)=Cc2ccccc21', 'CON=C1C(=O)CCc2ccccc21', 'O=C(OC1Cc2ccccc21)c1ccccc1', 'COC1(C)C(=O)CCc2ccccc21', 'CC1NC(=O)OCc2ccccc21', 'COc1ccccc1C1C(=O)OCc2ccccc21', 'CC1(C)C(=O)CCc2ccccc21', 'O=C1Cc2ccccc2Cc2ccccc21']",-0.01730516235660584,10
1c2ccccc2C,8,0.3232323232323232,8,6.25,0.6816509547030398,0.7136336962506353,0.6785364639242839,"['O=C1c2ccccc2CC1OC1CCCCCC1', 'OCC1c2ccccc2C2Cc3ccccc3C12', 'O=C1c2ccccc2CCCC2c3cccc(c3O)CN12', 'O=C1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21', 'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1']",0.035097232326351424,10
O)c1ccccc1,8,0.3232323232323232,8,6.25,0.6816509547030398,0.6689567592100172,0.6816509547030398,"['COc1ccccc1NC(=O)c1ccccc1', 'COC(=O)C1CC2CCCCCCCCCCC1N2S(=O)(=O)c1ccccc1[N+](=O)[O-]', 'Cc1cccc(F)c1C(=O)c1ccccc1', 'O=C1CCCCC1(F)C(O)c1ccccc1', 'O=C(NN=Cc1ccccc1O)c1ccccc1', 'O=C1C(Br)=CC=C1NS(=O)(=O)c1ccccc1Cl', 'CN(OC1CCCC1c1ccccc1)C(=O)c1ccccc1', 'Cc1ccccc1NC(=O)c1ccccc1']",-0.012694195493022642,10
=C1c2ccccc,8,0.3232323232323232,8,6.25,0.6816509547030398,0.7194077750075938,0.6785364639242839,"['O=C1c2ccccc2CC1OC1CCCCCC1', 'O=C1c2ccccc2CCCC2c3cccc(c3O)CN12', 'O=C1c2ccccc2N2Oc3ccccc3NC12', 'O=C1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21', 'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1']",0.04087131108330988,10
CCc3ccccc3,8,0.3232323232323232,7,5.46875,0.6816509547030398,0.6405356532090883,0.6860691403888453,"['Fc1ccccc1C1CCCC2CCc3ccccc3C21', 'c1ccc(C2c3ccccc3CCc3ccccc32)nc1', 'O=C(c1ccccc1)C1C2CCc3ccccc3C2C1c1ccccc1', 'O=C1OC(=C2SCCc3ccccc32)S(=O)(=O)c2ccccc21', 'O=C1CC2CCc3ccccc3N2C1c1ccccc1', 'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'c1ccc(CC2OCOCCc3ccccc3CCCCc3ccccc32)cc1']",-0.045533487179756915,10
c3ccccc32),7,0.2828282828282828,7,5.46875,0.6816509547030398,0.6476177113129288,0.6834508670582583,"['c1ccc(C2c3ccccc3CCc3ccccc32)nc1', 'O=C1OC(=C2SCCc3ccccc32)S(=O)(=O)c2ccccc21', 'c1ccc(C2NCc3ccccc32)cc1', 'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'c1ccc(CC2OCOCCc3ccccc3CCCCc3ccccc32)cc1', 'Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1', 'Brc1ccc(C2CCOc3ccccc32)cc1']",-0.035833155745329526,10
C(=O)c1ccc,7,0.2828282828282828,7,5.46875,0.6816509547030398,0.7003594305034866,0.6798510423478212,"['COc1ccccc1NC(=O)c1ccccc1', 'Cc1cccc(F)c1C(=O)c1ccccc1', 'Nc1ccccc1NC(=O)c1ccccn1', 'CN(OC1CCCC1c1ccccc1)C(=O)c1ccccc1', 'CCOC(=O)c1cccc(Br)c1', 'COc1ccccc1NC(=O)c1cccc(F)c1F', 'Cc1ccccc1NC(=O)c1ccccc1']",0.020508388155665358,10
c1ccc2c(c1,6,0.24242424242424243,6,4.6875,0.6816509547030398,0.6678170740074614,0.6847600037235517,"['c1ccc2c(c1)CCNC2', 'c1ccc2c(c1)CCN1c3ccccc3-c3ccccc3C21', 'c1ccc2c(c1)CSc1ccccc1S2', 'Oc1ccc2c(c1)-c1ccccc1C21CCCCC1', 'c1ccc2c(c1)CCCSCCCSCCSC2', 'Cc1ccc2c(c1)C(=O)C1Nc3ccccc3CN21']",-0.01694292971609035,10
1ccc2c(c1),6,0.24242424242424243,6,4.6875,0.6816509547030398,0.6678170740074614,0.6847600037235517,"['c1ccc2c(c1)CCNC2', 'c1ccc2c(c1)CCN1c3ccccc3-c3ccccc3C21', 'c1ccc2c(c1)CSc1ccccc1S2', 'Oc1ccc2c(c1)-c1ccccc1C21CCCCC1', 'c1ccc2c(c1)CCCSCCCSCCSC2', 'Cc1ccc2c(c1)C(=O)C1Nc3ccccc3CN21']",-0.01694292971609035,10
CC(c2ccccc,6,0.24242424242424243,6,4.6875,0.6816509547030398,0.6671560717172221,0.6816509547030398,"['C1=CC(c2ccccc2-c2ccccc2)CC1', 'O=C1OCC(c2ccccc2)c2ccccc21', 'O=C1CCCCC(c2ccccc2)CN1', 'O=C1CC(c2ccccc2)C(=O)CN1', 'CC1C=CC(c2ccccc2)c2ccccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)Sc2ccccc21']",-0.014494882985817692,10
c3ccccc3C2,6,0.24242424242424243,6,4.6875,0.6816509547030398,0.6787548769636434,0.6816509547030398,"['Fc1ccccc1C1CCCC2CCc3ccccc3C21', 'O=C(c1ccccc1)C1C2CCc3ccccc3C2C1c1ccccc1', 'c1ccc2c(c1)CCN1c3ccccc3-c3ccccc3C21', 'c1ccc(NC2=Nc3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(C2C(=O)Nc3ccccc3C2C)cc1', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1']",-0.0028960777393963744,10
