Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
2ccoc2)OC1,1,0.034904013961605584,1,0.78125
c2ccoc2)OC,1,0.034904013961605584,1,0.78125
(c2ccoc2)O,1,0.034904013961605584,1,0.78125
1CC(c2ccoc,1,0.034904013961605584,1,0.78125
C1CC(c2cco,1,0.034904013961605584,1,0.78125
1C(O)CCC1c,1,0.034904013961605584,1,0.78125
C1C(O)CCC1,1,0.034904013961605584,1,0.78125
CCC1CC2c1c,1,0.034904013961605584,1,0.78125
C1CC2c1ccc,1,0.034904013961605584,1,0.78125
O)C1CC(c2c,1,0.034904013961605584,1,0.78125
1C(=O)C=CC,1,0.034904013961605584,1,0.78125
(O)C1CC(c2,1,0.034904013961605584,1,0.78125
1(O)C1CC(c,1,0.034904013961605584,1,0.78125
C1(O)C1CC(,1,0.034904013961605584,1,0.78125
CC1(O)C1CC,1,0.034904013961605584,1,0.78125
=CC1(O)C1C,1,0.034904013961605584,1,0.78125
C=CC1(O)C1,1,0.034904013961605584,1,0.78125
)C=CC1(O)C,1,0.034904013961605584,1,0.78125
O)C=CC1(O),1,0.034904013961605584,1,0.78125
=O)C=CC1(O,1,0.034904013961605584,1,0.78125
(=O)C=CC1(,1,0.034904013961605584,1,0.78125
C(=O)C=CC1,1,0.034904013961605584,1,0.78125
N1C(=O)C=C,1,0.034904013961605584,1,0.78125
1CC2c1cccc,1,0.034904013961605584,1,0.78125
CN1C(=O)C=,1,0.034904013961605584,1,0.78125
O)C1CC1Cc1,1,0.034904013961605584,1,0.78125
=O)C1CC1Cc,1,0.034904013961605584,1,0.78125
(=O)C1CC1C,1,0.034904013961605584,1,0.78125
)C1CCCC1S(,1,0.034904013961605584,1,0.78125
1)C1CCCC1S,1,0.034904013961605584,1,0.78125
(c1ccc(Cl),1,0.034904013961605584,1,0.78125
S(c1ccc(Cl,1,0.034904013961605584,1,0.78125
=S(c1ccc(C,1,0.034904013961605584,1,0.78125
O=S(c1ccc(,1,0.034904013961605584,1,0.78125
CC2c1ccccc,1,0.034904013961605584,1,0.78125
1C2C(Cc3cc,1,0.034904013961605584,1,0.78125
C2C(Cc3ccc,1,0.034904013961605584,1,0.78125
2C(Cc3cccc,1,0.034904013961605584,1,0.78125
cc2)COC1c1,1,0.034904013961605584,1,0.78125
COC(c2ccco,1,0.034904013961605584,1,0.78125
CCOC(c2ccc,1,0.034904013961605584,1,0.78125
1CCOC(c2cc,1,0.034904013961605584,1,0.78125
C1CCOC(c2c,1,0.034904013961605584,1,0.78125
OC1CCOC(c2,1,0.034904013961605584,1,0.78125
COC1CCOC(c,1,0.034904013961605584,1,0.78125
OC1c1ccccc,1,0.034904013961605584,1,0.78125
COC1c1cccc,1,0.034904013961605584,1,0.78125
)COC1c1ccc,1,0.034904013961605584,1,0.78125
2)COC1c1cc,1,0.034904013961605584,1,0.78125
c2)COC1c1c,1,0.034904013961605584,1,0.78125
ccc2)COC1c,1,0.034904013961605584,1,0.78125
COC1COC(Cc,1,0.034904013961605584,1,0.78125
cccc2)COC1,1,0.034904013961605584,1,0.78125
ccccc2)COC,1,0.034904013961605584,1,0.78125
2ccccc2)CO,1,0.034904013961605584,1,0.78125
1C(c2ccccc,1,0.034904013961605584,1,0.78125
N1C(c2cccc,1,0.034904013961605584,1,0.78125
)N1C(c2ccc,1,0.034904013961605584,1,0.78125
1)N1C(c2cc,1,0.034904013961605584,1,0.78125
o1)N1C(c2c,1,0.034904013961605584,1,0.78125
co1)N1C(c2,1,0.034904013961605584,1,0.78125
cco1)N1C(c,1,0.034904013961605584,1,0.78125
ccco1)N1C(,1,0.034904013961605584,1,0.78125
OC(c2ccco2,1,0.034904013961605584,1,0.78125
OC1COC(Cc2,1,0.034904013961605584,1,0.78125
)(c1ccco1),1,0.034904013961605584,1,0.78125
(O)c1cccc(,1,0.034904013961605584,1,0.78125
1C(CC2CCC(,1,0.034904013961605584,1,0.78125
C1C(CC2CCC,1,0.034904013961605584,1,0.78125
=C1C(CC2CC,1,0.034904013961605584,1,0.78125
O=C1C(CC2C,1,0.034904013961605584,1,0.78125
2cccs2)C1O,1,0.034904013961605584,1,0.78125
c2cccs2)C1,1,0.034904013961605584,1,0.78125
(c2cccs2)C,1,0.034904013961605584,1,0.78125
C(c2cccs2),1,0.034904013961605584,1,0.78125
CC(c2cccs2,1,0.034904013961605584,1,0.78125
CCC(c2cccs,1,0.034904013961605584,1,0.78125
OC1CCCCC(c,1,0.034904013961605584,1,0.78125
C(O)c1cccc,1,0.034904013961605584,1,0.78125
C1COC(Cc2c,1,0.034904013961605584,1,0.78125
1C(O)c1ccc,1,0.034904013961605584,1,0.78125
C1C(O)c1cc,1,0.034904013961605584,1,0.78125
CC1C(O)c1c,1,0.034904013961605584,1,0.78125
CCC1C(O)c1,1,0.034904013961605584,1,0.78125
CCCC1C(O)c,1,0.034904013961605584,1,0.78125
1CCCC1C(O),1,0.034904013961605584,1,0.78125
C1CCCC1C(O,1,0.034904013961605584,1,0.78125
ccco2)C1=O,1,0.034904013961605584,1,0.78125
2ccco2)C1=,1,0.034904013961605584,1,0.78125
OC(Cc2ccco,1,0.034904013961605584,1,0.78125
1COC(Cc2cc,1,0.034904013961605584,1,0.78125
(c1ccco1)N,1,0.034904013961605584,1,0.78125
O)(c1ccco1,1,0.034904013961605584,1,0.78125
3ccccc3)C(,1,0.034904013961605584,1,0.78125
3)(N2C)N1c,1,0.034904013961605584,1,0.78125
o2)C(=O)O1,1,0.034904013961605584,1,0.78125
co2)C(=O)O,1,0.034904013961605584,1,0.78125
=C1CC(Cc2c,1,0.034904013961605584,1,0.78125
O=C1CC(Cc2,1,0.034904013961605584,1,0.78125
N1c1ccccc1,1,0.034904013961605584,1,0.78125
)N1c1ccccc,1,0.034904013961605584,1,0.78125
C)N1c1cccc,1,0.034904013961605584,1,0.78125
2C)N1c1ccc,1,0.034904013961605584,1,0.78125
N2C)N1c1cc,1,0.034904013961605584,1,0.78125
(N2C)N1c1c,1,0.034904013961605584,1,0.78125
)(N2C)N1c1,1,0.034904013961605584,1,0.78125
c3)(N2C)N1,1,0.034904013961605584,1,0.78125
)(C1CCCCOC,1,0.034904013961605584,1,0.78125
cc3)(N2C)N,1,0.034904013961605584,1,0.78125
ccc3)(N2C),1,0.034904013961605584,1,0.78125
cccc3)(N2C,1,0.034904013961605584,1,0.78125
ccccc3)(N2,1,0.034904013961605584,1,0.78125
3ccccc3)(N,1,0.034904013961605584,1,0.78125
3)C(c3cccc,1,0.034904013961605584,1,0.78125
c3)C(c3ccc,1,0.034904013961605584,1,0.78125
cc3)C(c3cc,1,0.034904013961605584,1,0.78125
ccc3)C(c3c,1,0.034904013961605584,1,0.78125
cccc3)C(c3,1,0.034904013961605584,1,0.78125
ccccc3)C(c,1,0.034904013961605584,1,0.78125
O)(C1CCCCO,1,0.034904013961605584,1,0.78125
(C1CCCCOC1,1,0.034904013961605584,1,0.78125
=O)(c1ccco,1,0.034904013961605584,1,0.78125
=S(=O)(OC1,1,0.034904013961605584,1,0.78125
)C1CCCC1CO,1,0.034904013961605584,1,0.78125
CC1)C1CCCC,1,0.034904013961605584,1,0.78125
1CCC1)C1CC,1,0.034904013961605584,1,0.78125
C1CCC1)C1C,1,0.034904013961605584,1,0.78125
OC1CCC1)C1,1,0.034904013961605584,1,0.78125
(OC1CCC1)C,1,0.034904013961605584,1,0.78125
)(OC1CCC1),1,0.034904013961605584,1,0.78125
O)(OC1CCC1,1,0.034904013961605584,1,0.78125
=O)(OC1CCC,1,0.034904013961605584,1,0.78125
(=O)(OC1CC,1,0.034904013961605584,1,0.78125
S(=O)(OC1C,1,0.034904013961605584,1,0.78125
O=S(=O)(OC,1,0.034904013961605584,1,0.78125
C1CCCCOC1),1,0.034904013961605584,1,0.78125
CCCC1c1ccc,1,0.034904013961605584,1,0.78125
1CCCC1c1cc,1,0.034904013961605584,1,0.78125
C1CCCC1c1c,1,0.034904013961605584,1,0.78125
)C1CCCC1c1,1,0.034904013961605584,1,0.78125
1)C1CCCC1c,1,0.034904013961605584,1,0.78125
OC1)C1CCCC,1,0.034904013961605584,1,0.78125
COC1)C1CCC,1,0.034904013961605584,1,0.78125
CCOC1)C1CC,1,0.034904013961605584,1,0.78125
CCCOC1)C1C,1,0.034904013961605584,1,0.78125
CCCCOC1)C1,1,0.034904013961605584,1,0.78125
1CCCCOC1)C,1,0.034904013961605584,1,0.78125
CCCC2c2ccc,1,0.034904013961605584,1,0.78125
