Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccc2),34,1.221264367816092,27,21.09375,0.7488484888559181,0.7570259544663903,0.7483879329424812,"['CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1CCCC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'C1=C(c2ccco2)SC(c2ccccc2)NC1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'CC1C(c2ccccc2)COCCN1S(C)(=O)=O', 'OC1CCCC(c2ccccc2)CC1', 'O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'CC1(c2ccccc2)CNC(=S)N1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'O=C1OC(c2ccccc2)CCC1OS(=O)(=O)c1ccc(O)cc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'OC1(c2ccccc2)C=C(c2ccccc2)NN=C(c2ccccc2)N1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'C1=CCC(CNc2ccccc2)N(c2ccccc2)OC1']",0.008638021523909134,50
c2ccccc2)C,22,0.7902298850574714,21,16.40625,0.7488484888559181,0.7015309747403213,0.749309044769355,"['CC1CCCCN(S(=O)(=O)c2ccccc2)C1', 'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1', 'CC1CCC(=O)C(Sc2ccccc2)C1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'CC1C2CCCC(CCC2)C1N1CC(CNCc2ccccc2)CO[Si]1(C)C', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'CC1C(c2ccccc2)COCCN1S(C)(=O)=O', 'OC1CCCC(c2ccccc2)CC1', 'O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'CC1(c2ccccc2)CNC(=S)N1', 'CN1C(O)C(Nc2ccccc2)CN1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1OC(c2ccccc2)CCC1OS(=O)(=O)c1ccc(O)cc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'OC1(c2ccccc2)C=C(c2ccccc2)NN=C(c2ccccc2)N1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1']",-0.04777807002903367,50
C(c2ccccc2,21,0.7543103448275862,19,14.84375,0.7488484888559181,0.7570259544663903,0.7483879329424812,"['CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1CCCC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'C1=C(c2ccco2)SC(c2ccccc2)NC1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'CC1C(c2ccccc2)COCCN1S(C)(=O)=O', 'OC1CCCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'O=C1OC(c2ccccc2)CCC1OS(=O)(=O)c1ccc(O)cc1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'OC1(c2ccccc2)C=C(c2ccccc2)NN=C(c2ccccc2)N1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1']",0.008638021523909134,50
(c3ccccc3),16,0.5747126436781609,14,10.9375,0.7488484888559181,0.8095739190188516,0.7445757879049133,"['Cc1ccc(N2CC(=O)NC(c3ccccc3)=N2)cc1', 'Cc1ccc(S2(=O)=[NH+]N(c3ccccc3)C([S-])=N2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1', 'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1', 'Cc1cccc(C2NCC(c3ccccc3)NC2c2ccccc2)c1', 'Fc1ccc(C2CSC(c3ccccc3)=N2)cc1F', 'c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1', 'O=C1CCC(N2CC(c3ccccc3)CN2c2ccccc2)=NN1c1ccccc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'c1ccc(C2=NNC(c3ccccc3)=NN2)cc1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1']",0.06499813111393826,50
c1ccc(N2CC,12,0.43103448275862066,12,9.375,0.7488484888559181,0.841241134932746,0.7420790065777251,"['Cc1ccc(N2CC(=O)NC(c3ccccc3)=N2)cc1', 'Cc1ccc(N2CCCC2(O)C=O)cc1', 'Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)c1ccc(N2CCCCCC2)cc1', 'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1', 'c1ccc(N2CC3CCCN(c4ncccn4)C3C2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CC3OC(c4ccccc4)C3CO2)cc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'Cc1ccc(N2CCCCCN(c3ccc(F)cc3)C2)cc1', 'c1ccc(N2CCCC(=C3CCCC3)CC2)cc1', 'Cc1ccc(N2CCOCN(c3cccc(C)c3)CC2)cc1']",0.09916212835502092,50
N1c1ccccc1,12,0.43103448275862066,12,9.375,0.7488484888559181,0.848717489849848,0.743114868507905,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'Cc1ccncc1C1NCCN1c1ccccc1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1', 'CN1C(O)C(Nc2ccccc2)CN1c1ccccc1', 'O=C1CSC(C2CCCCN3CCCCC23)N1c1ccccc1', 'O=C1NCC(c2cccnc2)OCN1c1ccccc1', 'O=C1CCC(N2CC(c3ccccc3)CN2c2ccccc2)=NN1c1ccccc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1']",0.10560262134194298,50
2ccccc2)CC,10,0.35919540229885055,9,7.03125,0.7488484888559181,0.6782174373861424,0.749309044769355,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'OC1CCCC(c2ccccc2)CC1', 'O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1OC(c2ccccc2)CCC1OS(=O)(=O)c1ccc(O)cc1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1']",-0.07109160738321263,50
N(c2ccccc2,10,0.35919540229885055,10,7.8125,0.7488484888559181,0.74117246416103,0.7488484888559181,"['S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'C1=CCC(CNc2ccccc2)N(c2ccccc2)OC1']",-0.0076760246948881505,50
c2ccccc2)N,10,0.35919540229885055,8,6.25,0.7488484888559181,0.8260258873208723,0.7445757879049133,"['C1=C(c2ccco2)SC(c2ccccc2)NC1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'OC1(c2ccccc2)C=C(c2ccccc2)NN=C(c2ccccc2)N1', 'C1=CCC(CNc2ccccc2)N(c2ccccc2)OC1']",0.08145009941595904,50
c3ccccc3)C,9,0.3232758620689655,9,7.03125,0.7488484888559181,0.8207277533539515,0.7457326464216854,"['CC1CC(Nc2ccccn2)C2(C)CN(S(=O)(=O)c3ccccc3)CCC12', 'Cc1ccc(S2(=O)=[NH+]N(c3ccccc3)C([S-])=N2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1', 'O=C1CCC(N2CC(c3ccccc3)CN2c2ccccc2)=NN1c1ccccc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1']",0.07499510693226619,50
CC(c2ccccc,8,0.28735632183908044,8,6.25,0.7488484888559181,0.7346657571385051,0.7488484888559181,"['CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1', 'O=C1CCCC(c2ccccc2)O1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'OC1CCCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1']",-0.014182731717413022,50
N(c3ccccc3,8,0.28735632183908044,8,6.25,0.7488484888559181,0.8095739190188516,0.7445757879049133,"['Cc1ccc(S2(=O)=[NH+]N(c3ccccc3)C([S-])=N2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1', 'c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1']",0.06499813111393826,50
C(c3ccccc3,8,0.28735632183908044,8,6.25,0.7488484888559181,0.7628676826787337,0.7488484888559181,"['Cc1ccc(N2CC(=O)NC(c3ccccc3)=N2)cc1', 'CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1', 'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1', 'Cc1cccc(C2NCC(c3ccccc3)NC2c2ccccc2)c1', 'Fc1ccc(C2CSC(c3ccccc3)=N2)cc1F', 'c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1', 'O=C1CCC(N2CC(c3ccccc3)CN2c2ccccc2)=NN1c1ccccc1', 'c1ccc(C2=NNC(c3ccccc3)=NN2)cc1']",0.014019193822815579,50
CCN1c1cccc,8,0.28735632183908044,8,6.25,0.7488484888559181,0.7750722350329002,0.7488484888559181,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'Cc1ccncc1C1NCCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1', 'N=C1COCCN1c1cccc(O)c1', 'O=C1CCCN1c1cccc(Br)n1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1']",0.026223746176982088,50
Cc1ccc(N2C,8,0.28735632183908044,8,6.25,0.7488484888559181,0.841241134932746,0.7420790065777251,"['Cc1ccc(N2CC(=O)NC(c3ccccc3)=N2)cc1', 'Cc1ccc(N2CN(c3ccc(F)cc3)CCCCC2=O)cc1', 'Cc1ccc(N2CCCC2(O)C=O)cc1', 'Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'Cc1ccc(N2CC3OC(c4ccccc4)C3CO2)cc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'Cc1ccc(N2CCCCCN(c3ccc(F)cc3)C2)cc1', 'Cc1ccc(N2CCOCN(c3cccc(C)c3)CC2)cc1']",0.09916212835502092,50
C1c1ccccc1,7,0.2514367816091954,7,5.46875,0.7488484888559181,0.7570259544663903,0.7483879329424812,"['CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'O=C1CCCCC1C(=O)N1CCCC1c1ccccc1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'COC1NC(=O)NC1c1ccccc1']",0.008638021523909134,50
CN1c1ccccc,7,0.2514367816091954,7,5.46875,0.7488484888559181,0.8730493483742235,0.7457326464216854,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'Cc1ccncc1C1NCCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'CN1C(O)C(Nc2ccccc2)CN1c1ccccc1', 'O=C1NCC(c2cccnc2)OCN1c1ccccc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1']",0.1273167019525382,50
(S(=O)(=O),7,0.2514367816091954,7,5.46875,0.7488484888559181,0.8117931030922808,0.7457326464216854,"['CC1CCCCN(S(=O)(=O)c2ccccc2)C1', 'CC1CC(Nc2ccccn2)C2(C)CN(S(=O)(=O)c3ccccc3)CCC12', 'Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1nc(Cl)c(C#N)c(Nc2cccc(S(=O)(=O)c3ccccn3)n2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",0.06606045667059546,50
CN(c2ccccc,6,0.21551724137931033,6,4.6875,0.7488484888559181,0.6829112398027992,0.7501031289096045,"['S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1']",-0.06719188910680529,50
ccccc2)CCN,5,0.17959770114942528,4,3.125,0.7488484888559181,0.775633392880183,0.7488484888559181,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'S=C1CN(c2ccccc2)CCN1']",0.02678490402426481,50
C1CN(c2ccc,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.6775218205329244,0.7508972130498541,"['OC1CN(c2ccccc2)NN=C1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1']",-0.0733753925169297,50
1ccc(N2CCC,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.7999229773813703,0.7483879329424812,"['Cc1ccc(N2CCCC2(O)C=O)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)c1ccc(N2CCCCCC2)cc1', 'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1', 'Cc1ccc(N2CCCCCN(c3ccc(F)cc3)C2)cc1', 'c1ccc(N2CCCC(=C3CCCC3)CC2)cc1']",0.05153504443888912,50
3ccccc3)CC,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.8207277533539515,0.7457326464216854,"['CC1CC(Nc2ccccn2)C2(C)CN(S(=O)(=O)c3ccccc3)CCC12', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1']",0.07499510693226619,50
CCN(c2cccc,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.7989482984592102,0.7483879329424812,"['S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'OC1CCN(c2ccccn2)c2nccn2C1', 'Cn1cccc1N1CCN(c2ccccn2)NC1=O', 'O=C1CCN(c2cccc(P(O)(=O)=O)c2)CCC1']",0.050560365516729044,50
c(N2CCN(c3,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.8146510160219668,0.7457326464216854,"['Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'c1cncc(N2CCN(c3ccncn3)CC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'Cc1cccc(N2CCN(c3ncccn3)CC2=O)n1']",0.06891836960028142,50
c1ccc(C2CC,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.8207277533539515,0.7483879329424812,"['c1ccc(C2CC3CN(c4ccccc4)CC3CO2)cc1', 'c1ccc(C2CCCC(c3cnccn3)N2)nc1', 'c1ccc(C2CCSc3cccc(c3)CC2)cc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'c1ccc(C2CCCn3nnnc32)cc1']",0.07233982041147036,50
2CCN(c3ccc,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.8483637835733822,0.7457326464216854,"['Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1']",0.1026311371516968,50
)CCN1c1ccc,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.8696720505364476,0.7483879329424812,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Sc2ccncc2)CCN1c1cccnc1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1']",0.1212841175939664,50
S(=O)(=O)N,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.7592249361107485,0.7457326464216854,"['Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'C[Si](C)(C)OCC1CCCN1S(=O)(=O)NC1CCCCC1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",0.01349228968906313,50
c(S(=O)(=O,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.7586468272069493,0.7483879329424812,"['Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1nc(Cl)c(C#N)c(Nc2cccc(S(=O)(=O)c3ccccn3)n2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",0.010258894264468132,50
cc(S(=O)(=,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.7586468272069493,0.7483879329424812,"['Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1nc(Cl)c(C#N)c(Nc2cccc(S(=O)(=O)c3ccccn3)n2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",0.010258894264468132,50
1CN(c2cccc,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.6775218205329244,0.7508972130498541,"['OC1CN(c2ccccc2)NN=C1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1']",-0.0733753925169297,50
ccc(S(=O)(,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.7586468272069493,0.7483879329424812,"['Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1nc(Cl)c(C#N)c(Nc2cccc(S(=O)(=O)c3ccccn3)n2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",0.010258894264468132,50
cc(N2CCN(c,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.8146510160219668,0.7457326464216854,"['Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'c1cncc(N2CCN(c3ccncn3)CC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'Cc1cccc(N2CCN(c3ncccn3)CC2=O)n1']",0.06891836960028142,50
=C(c2ccccc,5,0.17959770114942528,4,3.125,0.7488484888559181,0.7205373276553313,0.7488484888559181,"['O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'OC1(c2ccccc2)C=C(c2ccccc2)NN=C(c2ccccc2)N1']",-0.028311161200586854,50
S(=O)(=O)c,5,0.17959770114942528,5,3.90625,0.7488484888559181,0.6788389140137286,0.749309044769355,"['CC1CCCCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'CC1CC(Nc2ccccn2)C2(C)CN(S(=O)(=O)c3ccccc3)CCC12', 'O=C1OC(c2ccccc2)CCC1OS(=O)(=O)c1ccc(O)cc1', 'Cc1nc(Cl)c(C#N)c(Nc2cccc(S(=O)(=O)c3ccccn3)n2)n1']",-0.07047013075562636,50
C1CC(c2ccc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.7978618366263979,0.7470602896820833,"['COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O=C1CC(c2ccccc2)c2ccccc2N1']",0.0508015469443146,50
cccc(Br)c2,4,0.14367816091954022,4,3.125,0.7488484888559181,0.6795739041559081,0.7488484888559181,"['CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1', 'CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",-0.06927458470001002,50
c2ccc(Br)c,4,0.14367816091954022,4,3.125,0.7488484888559181,0.792618969140956,0.7475208455955202,"['O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'O=C1C(c2ccc(Br)cc2)CCN([O-])N1c1ccc(Br)cc1', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1', 'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1']",0.04509812354543574,50
=C1CC(c2cc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.7965326457769739,0.7470602896820833,"['O=C1CC(c2ccccn2)=NN1c1ccccc1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'O=C1CC(c2ccncc2)=NN1c1ccccn1']",0.049472356094890646,50
