Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC(c2ccccc,15,8,50,40,2,"[40, 50]",0.8303564304426996,0.7346657571385051,0.7825110937906024,"[0.8303564304426996, 0.7346657571385051]",0.1203149340155658,-0.014182731717413,0.0530661011490764,"[0.1203149340155658, -0.014182731717413]",8,7,7.5,15,"[7, 8]","{'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'O=S1(=O)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'O=C1CCCC(c2ccccc2)O1', 'OC1CCCC(c2ccccc2)CC1', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1'}",15,1.1428571428571428
CC1c1ccccc,4,4,70,70,1,[70],0.8476449186205033,0.8476449186205033,0.8476449186205033,[0.8476449186205033],0.1294107844307122,0.1294107844307122,0.1294107844307122,[0.1294107844307122],4,4,4.0,4,[4],"{'O=C(c1ccccn1)N1CCCC1c1ccccc1', 'COCC1CC=CC1C(C)N1C(=O)OCC1c1ccccc1', 'O=C(c1ccccc1)N1CC(O)CCC1c1ccccc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1'}",4,1.0
CCC(c2cccc,4,4,50,50,1,[50],0.6444007118994332,0.6444007118994332,0.6444007118994332,[0.6444007118994332],-0.1057024170101713,-0.1057024170101713,-0.1057024170101713,[-0.1057024170101713],4,4,4.0,4,[4],"{'O=C1CCCC(c2ccccc2)O1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'OC1CCCC(c2ccccc2)CC1', 'CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1'}",4,1.0
CCCC1c1ccc,4,4,90,90,1,[90],0.7804126064486246,0.7804126064486246,0.7804126064486246,[0.7804126064486246],0.0431749201537512,0.0431749201537512,0.0431749201537512,[0.0431749201537512],4,4,4.0,4,[4],"{'CC1CCC(=O)C1N1CCCCCC1c1ccccn1', 'Cc1cccnc1N1CCCCC1c1ccc[nH]1', 'O=C(OC1CCCCC1c1ccccc1)C1CCCN1c1ccccc1', 'Cc1ccncc1N1CCCCC1c1ccc(SC(C)(C)n2cccc2)cn1'}",4,1.0
CCCCC1c1cc,4,4,90,90,1,[90],0.7804126064486246,0.7804126064486246,0.7804126064486246,[0.7804126064486246],0.0431749201537512,0.0431749201537512,0.0431749201537512,[0.0431749201537512],4,4,4.0,4,[4],"{'CC1CCC(=O)C1N1CCCCCC1c1ccccn1', 'Cc1cccnc1N1CCCCC1c1ccc[nH]1', 'O=C(OC1CCCCC1c1ccccc1)C1CCCN1c1ccccc1', 'Cc1ccncc1N1CCCCC1c1ccc(SC(C)(C)n2cccc2)cn1'}",4,1.0
CCCCCCCCCC,12,12,90,90,1,[90],0.542450788350767,0.542450788350767,0.542450788350767,[0.542450788350767],-0.1952894986727587,-0.1952894986727587,-0.1952894986727587,[-0.1952894986727587],2,2,2.0,2,[2],"{'O=C1CC(c2ccco2)CCC1C(OCc1cccnc1)C1CCCCCCCCCCCCCCCCCC1', 'c1cc(C2CCCCCCCCCCCCN(c3ccncc3)N2)ccn1'}",2,1.0
CCCN1c1ccc,4,4,80,80,1,[80],0.7122090347006682,0.7122090347006682,0.7122090347006682,[0.7122090347006682],-0.055558649551516,-0.055558649551516,-0.055558649551516,[-0.055558649551516],4,4,4.0,4,[4],"{'CN(C)C1CCCN1c1cccc(Br)c1F', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'CC1CCCCN1c1cccnc1', 'O=C1CCCCN1c1ccc(Br)cn1'}",4,1.0
CCN(c2cccc,5,5,50,50,1,[50],0.7989482984592102,0.7989482984592102,0.7989482984592102,[0.7989482984592102],0.050560365516729,0.050560365516729,0.050560365516729,[0.050560365516729],5,5,5.0,5,[5],"{'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'Cn1cccc1N1CCN(c2ccccn2)NC1=O', 'O=C1CCN(c2cccc(P(O)(=O)=O)c2)CCC1', 'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'OC1CCN(c2ccccn2)c2nccn2C1'}",5,1.0
CCN(c3cccc,8,4,50,30,2,"[30, 50]",0.8345457684636668,0.7773465361365013,0.805946152300084,"[0.7773465361365013, 0.8345457684636668]",0.149795206452149,0.0874854787815835,0.11864034261686625,"[0.149795206452149, 0.0874854787815835]",4,4,4.0,8,"[4, 4]","{'Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'O=C1CCCC2CCN(c3ccccc3)OC2CO1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'c1ccc(NC2CCN(c3ccccc3)O2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1'}",8,1.0
CCN1c1cccc,13,8,80,50,2,"[50, 80]",0.7750722350329002,0.7312566504363587,0.7531644427346295,"[0.7750722350329002, 0.7312566504363587]",0.026223746176982,-0.0400552654638075,-0.006915759643412749,"[0.026223746176982, -0.0400552654638075]",8,8,6.5,13,"[8, 5]","{'Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1', 'O=C1CCCN1c1cccc(Br)n1', 'CC1CCC(N2CCCCN(c3ncccn3)C2)CCN1c1ccccn1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'CN(C)C1CCCN1c1cccc(Br)c1F', 'Cc1ccncc1C1NCCN1c1ccccc1', 'N=C1COCCN1c1cccc(O)c1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'ON1C(Nc2ccccc2)CCN1c1ccccn1'}",13,1.0
CN(c2ccccc,11,6,60,50,2,"[50, 60]",0.7172421996283076,0.6829112398027992,0.7000767197155534,"[0.6829112398027992, 0.7172421996283076]",-0.0632226680563169,-0.0671918891068052,-0.06520727858156106,"[-0.0671918891068052, -0.0632226680563169]",6,6,5.5,11,"[6, 5]","{'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'OC1CCN(c2ccccc2)C(O)C1O', 'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1'}",11,1.0
CN(c2ccccn,9,5,80,70,2,"[70, 80]",0.7738375063335294,0.6753587377700372,0.7245981220517833,"[0.6753587377700372, 0.7738375063335294]",0.0109802052432886,-0.0597297276830492,-0.0243747612198803,"[-0.0597297276830492, 0.0109802052432886]",5,4,4.5,9,"[4, 5]","{'C[Si]1(C)CCN(c2ccccn2)[Si](C)(C)N1', 'Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'CN1NCCN(c2ccccn2)C1=O', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'CC1CN(c2ccccn2)CCO1', 'CC1CN(c2ccccn2)CCC1(C)O', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1'}",9,1.25
CN1c1ccccc,7,7,50,50,1,[50],0.8730493483742235,0.8730493483742235,0.8730493483742235,[0.8730493483742235],0.1273167019525382,0.1273167019525382,0.1273167019525382,[0.1273167019525382],7,7,7.0,7,[7],"{'O=C1NCC(c2cccnc2)OCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'Cc1ccncc1C1NCCN1c1ccccc1', 'CN1C(O)C(Nc2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1'}",7,1.0
COC(=O)c1c,4,4,0,0,1,[0],0.1042494574296205,0.1042494574296205,0.1042494574296205,[0.1042494574296205],-0.1115346279802412,-0.1115346279802412,-0.1115346279802412,[-0.1115346279802412],4,4,4.0,4,[4],"{'COC(=O)c1c(C)sc2c1CCC1=CC(=O)CCC12', 'CCOC(=O)c1ccc(Br)[nH]1', 'CCOC(=O)c1c(-c2ccc(OC)cc2)c(C(=O)O)cn(C(C)=O)c1=O', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1'}",4,1.0
COc1ccc(Sc,4,4,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7050078671565467,-0.7050078671565467,-0.7050078671565467,[-0.7050078671565467],4,4,4.0,4,[4],"{'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1'}",3,1.0
Cc1ccc(C2C,4,4,30,30,1,[30],0.8366284944683253,0.8366284944683253,0.8366284944683253,[0.8366284944683253],0.2090771647839731,0.2090771647839731,0.2090771647839731,[0.2090771647839731],4,4,4.0,4,[4],"{'Cc1ccc(C2CC(c3ccnn3-c3ncccn3)N2)cc1', 'Cc1ccc(C2COC(c3cccnc3)N2)cn1', 'N#Cc1ccc(C2C([N+](=O)[O-])OC3NN2c2ccccc23)cc1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1'}",4,1.0
Cc1ccc(N2C,14,8,60,50,2,"[50, 60]",0.841241134932746,0.8086275608647591,0.8249343478987525,"[0.841241134932746, 0.8086275608647591]",0.0991621283550209,0.0307078097223167,0.0649349690386688,"[0.0991621283550209, 0.0307078097223167]",8,8,7.0,14,"[8, 6]","{'Cc1ccc(N2CCOCN(c3cccc(C)c3)CC2)cc1', 'Cc1ccc(N2C(=O)NCC2c2ccccn2)cc1', 'Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'Cc1ccc(N2CCCCN(c3ccccc3)OC2)cc1', 'Cc1ccc(N2CCCCCN(c3ccc(F)cc3)C2)cc1', 'Cc1ccc(N2CN(O)CC(Nc3cc(C)ccc3N(C)C)C2=O)cc1', 'Cc1ccc(N2CCC(c3ccncc3)NC2=O)cc1', 'Cc1ccc(N2CC(=O)NC(c3ccccc3)=N2)cc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'Cc1ccc(N2CCCC2(O)C=O)cc1', 'Cc1ccc(N2CC3OC(c4ccccc4)C3CO2)cc1', 'Cc1ccc(N2CCCN2C)c(S)c1', 'Cc1ccc(N2CN(c3ccc(F)cc3)CCCCC2=O)cc1', 'Cc1ccc(N2C=C3CNCCC3NC2=O)cc1'}",14,1.0
Cc1ccc(S(=,26,8,90,10,5,"[10, 50, 60, 70, 90]",0.8980414906452687,5e-09,0.4823032203769609,"[0.7114614455798682, 0.8020131506596675, 0.8980414906452687, 1e-08, 5e-09]",0.1254746858544178,-0.7403757998853064,-0.23823929756522738,"[0.1064920472506933, 0.0549528609775842, 0.1254746858544178, -0.7403757998853064, -0.7377402820235257]",8,4,5.2,26,"[4, 4, 8, 6, 4]","{'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncc[nH]2)nc1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)nn1Cc1cccnc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1'}",25,2.0
Cc2ccccc2),7,7,0,0,1,[0],0.2192470988006006,0.2192470988006006,0.2192470988006006,[0.2192470988006006],0.0129744376106905,0.0129744376106905,0.0129744376106905,[0.0129744376106905],6,6,6.0,6,[6],"{'CC(=O)C1C(=CCc2ccccc2)C(=O)CC(=O)C2CCCCC21', 'Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21', 'O=c1sc(C#Cc2ccccc2)c(C#Cc2ccccc2)s1', 'S=c1[nH]nc(Cc2ccccc2)n1-c1ccccc1', 'O=[P-]1(=[NH+]c2ccccc2)OCCC(=Cc2ccccc2)O1', 'CC1(C)CO[P-](=O)(C(Cl)=C(Cl)c2nnnn2CCc2ccccc2)=[O+]C1'}",6,1.0
N(c2ccccc2,30,10,60,20,4,"[20, 40, 50, 60]",0.7633018292309228,0.7172421996283076,0.7426680552255156,"[0.7633018292309228, 0.7489557278818018, 0.74117246416103, 0.7172421996283076]",0.0641180770406049,-0.0632226680563169,0.00831635754959175,"[0.0641180770406049, 0.0400460459089671, -0.0076760246948881, -0.0632226680563169]",10,4,7.25,29,"[4, 6, 10, 9]","{'S=C1N(c2ccccc2)CCN1c1ccccc1', 'CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1', 'O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1', 'C[Si](C)(C)OC1=NN(c2ccccc2)OC1c1ccccc1N1CCOCC1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', '[O-]C1=NNN(c2ccccc2)C1', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'CC1=NN(c2ccccc2)CN(C)C1=S', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'c1ccc(N(c2ccccc2)c2ccccn2)cc1', 'CC1CCN(c2ccccc2)C1=N', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(c2ccccc2)N1c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'OC1CCN(c2ccccc2)C(O)C1O', 'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'C1=CCC(CNc2ccccc2)N(c2ccccc2)OC1', 'CN1CON(c2ccccc2)C1c1ccccc1', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1'}",29,2.5
N(c2ccccn2,16,7,80,40,3,"[40, 70, 80]",0.7738375063335294,0.6555474198053074,0.7299508695259149,"[0.760467682438908, 0.6555474198053074, 0.7738375063335294]",0.0516973584047797,-0.0845865365488131,-0.007302990966914932,"[0.0516973584047797, -0.0845865365488131, 0.0109802052432886]",7,4,5.333333333333333,16,"[4, 5, 7]","{'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'C[Si]1(C)CCN(c2ccccn2)[Si](C)(C)N1', 'Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1', 'CN1NCCN(c2ccccn2)C1=O', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'CN1CCC(=O)N(c2ccccn2)C1', 'CC1CCN(c2ccccn2)C1=N', 'CC1CN(c2ccccn2)CCO1', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1', 'CC1CN(c2ccccn2)CCC1(C)O', 'O=C1N(c2ccccn2)CCN1c1ncccn1', 'O=C1N(c2ccccn2)CCCN1c1ccccn1'}",16,1.75
N(c3ccccc3,12,8,50,40,2,"[40, 50]",0.8250008718935438,0.8095739190188516,0.8172873954561977,"[0.8250008718935438, 0.8095739190188516]",0.1160911899207091,0.0649981311139382,0.09054466051732366,"[0.1160911899207091, 0.0649981311139382]",8,4,6.0,12,"[4, 8]","{'Cc1ccc(N2C(=O)CN(c3ccccc3)NC2c2ccccn2)cc1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1', 'CC12CCN(c3ccccc3F)C1ON=C(c1cccc(Cl)c1)C2', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1', 'Cc1ccc(S2(=O)=[NH+]N(c3ccccc3)C([S-])=N2)cc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1'}",12,2.0
N+](=O)[O-,7,7,0,0,1,[0],0.2534047661115526,0.2534047661115526,0.2534047661115526,[0.2534047661115526],0.0471321049216425,0.0471321049216425,0.0471321049216425,[0.0471321049216425],6,6,6.0,6,[6],"{'O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2', 'O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]', 'CC1OC2(C)NC(=C([N+](=O)[O-])C1O[N+](C)[O-])c1ccccc12'}",6,1.0
N1c1ccccc1,33,12,60,20,4,"[20, 40, 50, 60]",0.848717489849848,0.6491062509805078,0.7577437932967783,"[0.7530360661614229, 0.7801153661953345, 0.848717489849848, 0.6491062509805078]",0.1056026213419429,-0.1313586167041167,0.024825500707857752,"[0.053852313971105, 0.0712056842224998, 0.1056026213419429, -0.1313586167041167]",12,6,8.25,33,"[6, 10, 12, 5]","{'S=C1N(c2ccccc2)CCN1c1ccccc1', 'C=C1C(=O)NC(c2cccc(Br)c2)CN1c1ccccc1', 'OC1CSc2ccccc2N1c1ccccc1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1', 'CC(C)(C)C1OCC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1', 'O=S1(=O)C(=S)NN1c1ccccc1', 'O=C1CCCN1c1ccccc1', 'O=C1CSC(C2CCCCN3CCCCC23)N1c1ccccc1', 'O=C1CCC2c3ccccc3N1c1ccccc12', 'OC1CC=NN1c1ccccc1', 'Cc1ccncc1C1NCCN1c1ccccc1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1', 'Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1', 'O=C1NCC(c2cccnc2)OCN1c1ccccc1', 'CC1CNC(=S)N1c1ccccc1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(c2ccccc2)N1c1ccccc1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', '[O-]C1=CC(c2ccccc2)CN1c1ccccc1', 'O=C1CN(C2CCc3cccnc32)CCN1c1ccccc1', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1', 'CN1C(O)C(Nc2ccccc2)CN1c1ccccc1', 'O=C1CNC(O)C(=O)N1c1ccccc1', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1', 'O=C1CCC(N2CC(c3ccccc3)CN2c2ccccc2)=NN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'S=C1C=C(c2ccccc2)CN1c1ccccc1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1'}",33,2.0
N1c2ccccc2,4,4,20,20,1,[20],0.776130733919028,0.776130733919028,0.776130733919028,[0.776130733919028],0.07694698172871,0.07694698172871,0.07694698172871,[0.07694698172871],4,4,4.0,4,[4],"{'[O-][S+](C(F)F)N1c2ccccc2OC1c1cccc(F)c1', 'O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'FC(F)N1c2ccccc2SCC1c1ccccc1', 'CN1c2ccccc2CC1C1COc2ccc(F)cc2C1O'}",4,1.0
N2CCN(c3cc,4,4,50,50,1,[50],0.8192756120838753,0.8192756120838753,0.8192756120838753,[0.8192756120838753],0.072215322401792,0.072215322401792,0.072215322401792,[0.072215322401792],4,4,4.0,4,[4],"{'c1cncc(N2CCN(c3ccncn3)CC2)c1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1'}",4,1.0
N2c3ccccc3,4,4,10,10,1,[10],0.5393224459543317,0.5393224459543317,0.5393224459543317,[0.5393224459543317],-0.0696110026058166,-0.0696110026058166,-0.0696110026058166,[-0.0696110026058166],4,4,4.0,4,[4],"{'c1ccc(N2c3ccccc3Sc3ccccc32)nc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'O=C1CCCc2ccccc2N2c3ccccc3-c3ccccc3N12'}",4,1.0
NC(c2ccccc,9,9,60,60,1,[60],0.8523055592033593,0.8523055592033593,0.8523055592033593,[0.8523055592033593],0.075223348399368,0.075223348399368,0.075223348399368,[0.075223348399368],9,9,9.0,9,[9],"{'[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1', 'O=C1NCNC(c2ccccc2)C(=O)N1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'O=C1CNC(c2ccccc2)CN1OC1CCOC1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1'}",9,1.0
NC1c1ccccc,4,4,50,50,1,[50],0.745719552335002,0.745719552335002,0.745719552335002,[0.745719552335002],-0.0031289365209161,-0.0031289365209161,-0.0031289365209161,[-0.0031289365209161],4,4,4.0,4,[4],"{'COC1NC(=O)NC1c1ccccc1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1'}",4,1.0
NCc1ccccc1,4,4,70,70,1,[70],0.4226013286564719,0.4226013286564719,0.4226013286564719,[0.4226013286564719],-0.3046575693856707,-0.3046575693856707,-0.3046575693856707,[-0.3046575693856707],4,4,4.0,4,[4],"{'O=C(NCc1ccccc1)c1cccnc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(c1ccccn1)N1CCCC1NCc1ccccc1', 'CCCNC1(OC)CCCCC1NCc1ccccc1'}",4,1.0
Nc1ccccc1),4,4,40,40,1,[40],0.5765244611150853,0.5765244611150853,0.5765244611150853,[0.5765244611150853],-0.137011649672019,-0.137011649672019,-0.137011649672019,[-0.137011649672019],4,4,4.0,4,[4],"{'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'O=C(Nc1ccccc1)c1ccccn1'}",4,1.0
