Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
2ccnc(Br)c,1,0.04177109440267335,1,0.78125
2CC3CCCC2C,1,0.04177109440267335,1,0.78125
C2CC3CCCC2,1,0.04177109440267335,1,0.78125
NC2CC3CCCC,1,0.04177109440267335,1,0.78125
(NC2CC3CCC,1,0.04177109440267335,1,0.78125
c(NC2CC3CC,1,0.04177109440267335,1,0.78125
cc(NC2CC3C,1,0.04177109440267335,1,0.78125
ccc(NC2CC3,1,0.04177109440267335,1,0.78125
c(Br)c2)n1,1,0.04177109440267335,1,0.78125
nc(Br)c2)n,1,0.04177109440267335,1,0.78125
cnc(Br)c2),1,0.04177109440267335,1,0.78125
ccnc(Br)c2,1,0.04177109440267335,1,0.78125
c2ccnc(Br),1,0.04177109440267335,1,0.78125
C3CCCC2CCC,1,0.04177109440267335,1,0.78125
-c2ccnc(Br,1,0.04177109440267335,1,0.78125
(-c2ccnc(B,1,0.04177109440267335,1,0.78125
c(-c2ccnc(,1,0.04177109440267335,1,0.78125
cc(-c2ccnc,1,0.04177109440267335,1,0.78125
ncc(-c2ccn,1,0.04177109440267335,1,0.78125
cncc(-c2cc,1,0.04177109440267335,1,0.78125
1cncc(-c2c,1,0.04177109440267335,1,0.78125
c1cncc(-c2,1,0.04177109440267335,1,0.78125
Cc1cncc(-c,1,0.04177109440267335,1,0.78125
3C3CCCCC23,1,0.04177109440267335,1,0.78125
C3C3CCCCC2,1,0.04177109440267335,1,0.78125
CC3CCCC2CC,1,0.04177109440267335,1,0.78125
3CCCC2CCC3,1,0.04177109440267335,1,0.78125
o2)CCC1C(O,1,0.04177109440267335,1,0.78125
)CCN1c1ccc,1,0.04177109440267335,1,0.78125
co2)CCC1C(,1,0.04177109440267335,1,0.78125
cco2)CCC1C,1,0.04177109440267335,1,0.78125
ccco2)CCC1,1,0.04177109440267335,1,0.78125
2ccco2)CCC,1,0.04177109440267335,1,0.78125
c2ccco2)CC,1,0.04177109440267335,1,0.78125
(c2ccco2)C,1,0.04177109440267335,1,0.78125
C(c2ccco2),1,0.04177109440267335,1,0.78125
CC(c2ccco2,1,0.04177109440267335,1,0.78125
1CC(c2ccco,1,0.04177109440267335,1,0.78125
CN1c1cccnc,1,0.04177109440267335,1,0.78125
CCN1c1cccn,1,0.04177109440267335,1,0.78125
2)CCN1c1cc,1,0.04177109440267335,1,0.78125
CCCC2CCC3),1,0.04177109440267335,1,0.78125
n2)CCN1c1c,1,0.04177109440267335,1,0.78125
cn2)CCN1c1,1,0.04177109440267335,1,0.78125
ccn2)CCN1c,1,0.04177109440267335,1,0.78125
cccn2)CCN1,1,0.04177109440267335,1,0.78125
ccccn2)CCN,1,0.04177109440267335,1,0.78125
1C(Nc2cccc,1,0.04177109440267335,1,0.78125
C1C(Nc2ccc,1,0.04177109440267335,1,0.78125
OC1C(Nc2cc,1,0.04177109440267335,1,0.78125
C2CCC3)nc1,1,0.04177109440267335,1,0.78125
CC2CCC3)nc,1,0.04177109440267335,1,0.78125
CCC2CCC3)n,1,0.04177109440267335,1,0.78125
cc(O)cc1=O,1,0.04177109440267335,1,0.78125
