Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccc([Si](C)C)c(-c2ccccc2)c1,1,1,40,40,1,[40],0.6847821,0.6847821,0.6847821,[0.6847821],-0.0552928,-0.0552928,-0.0552928,[-0.0552928],2,2,2.0,2,[2],{'Cc1ccc([Si](C)C)c(-c2ccccc2)c1'},1,1.0
Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1,1,1,80,80,1,[80],0.673311,0.673311,0.673311,[0.673311],-0.1556172499999999,-0.1556172499999999,-0.1556172499999999,[-0.1556172499999999],2,2,2.0,2,[2],{'Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1'},1,1.0
Cc1cccc(C)c1-c1ccc(F)cc1,1,1,80,80,1,[80],0.6494821,0.6494821,0.6494821,[0.6494821],-0.1794461499999999,-0.1794461499999999,-0.1794461499999999,[-0.1794461499999999],2,2,2.0,2,[2],{'Cc1cccc(C)c1-c1ccc(F)cc1'},1,1.0
Cc1cccc(C)c1C1=NCCCN1c1ccccc1,1,1,80,80,1,[80],0.8013121,0.8013121,0.8013121,[0.8013121],-0.0276161499999999,-0.0276161499999999,-0.0276161499999999,[-0.0276161499999999],2,2,2.0,2,[2],{'Cc1cccc(C)c1C1=NCCCN1c1ccccc1'},1,1.0
Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1,1,1,80,80,1,[80],0.9080542,0.9080542,0.9080542,[0.9080542],0.08076415,0.08076415,0.08076415,[0.08076415],2,2,2.0,2,[2],{'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1'},1,1.0
Cc1cccc(C)c1N1CCNC(c2ccccn2)C1,1,1,80,80,1,[80],0.9066065,0.9066065,0.9066065,[0.9066065],0.0793164499999999,0.0793164499999999,0.0793164499999999,[0.0793164499999999],2,2,2.0,2,[2],{'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1'},1,1.0
Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1,1,1,60,60,1,[60],0.7847628,0.7847628,0.7847628,[0.7847628],-0.0379831,-0.0379831,-0.0379831,[-0.0379831],2,2,2.0,2,[2],{'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1'},1,1.0
Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1,1,1,80,80,1,[80],0.8947789,0.8947789,0.8947789,[0.8947789],0.06748885,0.06748885,0.06748885,[0.06748885],2,2,2.0,2,[2],{'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1'},1,1.0
Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O,1,1,60,60,1,[60],0.8794172,0.8794172,0.8794172,[0.8794172],0.0580093,0.0580093,0.0580093,[0.0580093],2,2,2.0,2,[2],{'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O'},1,1.0
Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1,1,1,20,20,1,[20],0.8933301,0.8933301,0.8933301,[0.8933301],0.19428155,0.19428155,0.19428155,[0.19428155],2,2,2.0,2,[2],{'Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1'},1,1.0
Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O,1,1,60,60,1,[60],0.7208467,0.7208467,0.7208467,[0.7208467],-0.1018992,-0.1018992,-0.1018992,[-0.1018992],2,2,2.0,2,[2],{'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O'},1,1.0
Cc1cccc(C2NCC=CC2C)c1,1,1,80,80,1,[80],0.6665598,0.6665598,0.6665598,[0.6665598],-0.1623684499999999,-0.1623684499999999,-0.1623684499999999,[-0.1623684499999999],2,2,2.0,2,[2],{'Cc1cccc(C2NCC=CC2C)c1'},1,1.0
Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1,1,1,80,80,1,[80],0.5551656,0.5551656,0.5551656,[0.5551656],-0.2737626499999999,-0.2737626499999999,-0.2737626499999999,[-0.2737626499999999],2,2,2.0,2,[2],{'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1'},1,1.0
Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1,1,1,40,40,1,[40],0.6126154,0.6126154,0.6126154,[0.6126154],-0.1274594999999999,-0.1274594999999999,-0.1274594999999999,[-0.1274594999999999],2,2,2.0,2,[2],{'Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1'},1,1.0
Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O,1,1,60,60,1,[60],0.7759588,0.7759588,0.7759588,[0.7759588],-0.0467871,-0.0467871,-0.0467871,[-0.0467871],2,2,2.0,2,[2],{'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O'},1,1.0
Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1,1,1,80,80,1,[80],0.8937771,0.8937771,0.8937771,[0.8937771],0.0664870499999999,0.0664870499999999,0.0664870499999999,[0.0664870499999999],2,2,2.0,2,[2],{'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1'},1,1.0
Cc1cccc(O)c1C(=O)NCc1ccccc1,1,1,80,80,1,[80],0.8674653,0.8674653,0.8674653,[0.8674653],0.0401752499999999,0.0401752499999999,0.0401752499999999,[0.0401752499999999],2,2,2.0,2,[2],{'Cc1cccc(O)c1C(=O)NCc1ccccc1'},1,1.0
Cc1cccc(O)c1C1NCS(=O)(=O)C1=O,1,1,40,40,1,[40],0.7357114,0.7357114,0.7357114,[0.7357114],-0.0043634999999999,-0.0043634999999999,-0.0043634999999999,[-0.0043634999999999],2,2,2.0,2,[2],{'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O'},1,1.0
Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1,1,1,80,80,1,[80],0.9107712,0.9107712,0.9107712,[0.9107712],0.08348115,0.08348115,0.08348115,[0.08348115],2,2,2.0,2,[2],{'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1'},1,1.0
Cc1cccc(O)c1N(C)C1Sc2ccccc21,1,1,40,40,1,[40],0.8810982,0.8810982,0.8810982,[0.8810982],0.142836,0.142836,0.142836,[0.142836],2,2,2.0,2,[2],{'Cc1cccc(O)c1N(C)C1Sc2ccccc21'},1,1.0
Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1,1,1,80,80,1,[80],0.9412034,0.9412034,0.9412034,[0.9412034],0.11391335,0.11391335,0.11391335,[0.11391335],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1'},1,1.0
Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1,1,1,80,80,1,[80],0.9270598,0.9270598,0.9270598,[0.9270598],0.0997697499999999,0.0997697499999999,0.0997697499999999,[0.0997697499999999],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1'},1,1.0
Cc1cccc([N+](=O)Nc2cccc(F)c2F)c1C,1,1,80,80,1,[80],0.6696741,0.6696741,0.6696741,[0.6696741],-0.1592541499999998,-0.1592541499999998,-0.1592541499999998,[-0.1592541499999998],2,2,2.0,2,[2],{'Cc1cccc([N+](=O)Nc2cccc(F)c2F)c1C'},1,1.0
Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1,1,1,40,40,1,[40],0.6470592,0.6470592,0.6470592,[0.6470592],-0.0930157,-0.0930157,-0.0930157,[-0.0930157],2,2,2.0,2,[2],{'Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1'},1,1.0
Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1,1,1,60,60,1,[60],0.8650572,0.8650572,0.8650572,[0.8650572],0.0436493,0.0436493,0.0436493,[0.0436493],2,2,2.0,2,[2],{'Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1'},1,1.0
Cc1ccccc1-c1cccnc1C,1,1,40,40,1,[40],0.6602043,0.6602043,0.6602043,[0.6602043],-0.0798706,-0.0798706,-0.0798706,[-0.0798706],2,2,2.0,2,[2],{'Cc1ccccc1-c1cccnc1C'},1,1.0
Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1,1,1,100,100,1,[100],0.8776309,0.8776309,0.8776309,[0.8776309],0.03705185,0.03705185,0.03705185,[0.03705185],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1'},1,1.0
Cc1ccccc1C(=O)Nc1cccc(Cl)c1,1,1,100,100,1,[100],0.8542776,0.8542776,0.8542776,[0.8542776],0.0136985499999999,0.0136985499999999,0.0136985499999999,[0.0136985499999999],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)Nc1cccc(Cl)c1'},1,1.0
Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O,1,1,100,100,1,[100],0.9101918,0.9101918,0.9101918,[0.9101918],0.06961275,0.06961275,0.06961275,[0.06961275],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O'},1,1.0
Cc1ccccc1C(=O)c1cccnc1,1,1,100,100,1,[100],0.692541,0.692541,0.692541,[0.692541],-0.1500523999999999,-0.1500523999999999,-0.1500523999999999,[-0.1500523999999999],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)c1cccnc1'},1,1.0
Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21,1,1,60,60,1,[60],0.6216298,0.6216298,0.6216298,[0.6216298],-0.2011161,-0.2011161,-0.2011161,[-0.2011161],2,2,2.0,2,[2],{'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21'},1,1.0
Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1,1,1,100,100,1,[100],0.4555069,0.4555069,0.4555069,[0.4555069],-0.3870864999999999,-0.3870864999999999,-0.3870864999999999,[-0.3870864999999999],2,2,2.0,2,[2],{'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1'},1,1.0
Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1,1,1,40,40,1,[40],0.7187755,0.7187755,0.7187755,[0.7187755],-0.0212993999999999,-0.0212993999999999,-0.0212993999999999,[-0.0212993999999999],2,2,2.0,2,[2],{'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1'},1,1.0
Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1,1,1,100,100,1,[100],0.8036183,0.8036183,0.8036183,[0.8036183],-0.0389750999999999,-0.0389750999999999,-0.0389750999999999,[-0.0389750999999999],2,2,2.0,2,[2],{'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1'},1,1.0
Cc1ccccc1N1c2ccccc2NS1(=O)=O,1,1,20,20,1,[20],0.8567545,0.8567545,0.8567545,[0.8567545],0.1577059499999999,0.1577059499999999,0.1577059499999999,[0.1577059499999999],2,2,2.0,2,[2],{'Cc1ccccc1N1c2ccccc2NS1(=O)=O'},1,1.0
Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1,1,1,100,100,1,[100],0.7701204,0.7701204,0.7701204,[0.7701204],-0.0724729999999999,-0.0724729999999999,-0.0724729999999999,[-0.0724729999999999],2,2,2.0,2,[2],{'Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1'},1,1.0
Cc1ccccc1OC(=O)NC1CCCCC1,1,1,80,80,1,[80],0.8496168,0.8496168,0.8496168,[0.8496168],0.0223267499999999,0.0223267499999999,0.0223267499999999,[0.0223267499999999],2,2,2.0,2,[2],{'Cc1ccccc1OC(=O)NC1CCCCC1'},1,1.0
Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1,1,1,80,80,1,[80],0.674024,0.674024,0.674024,[0.674024],-0.1549042499999999,-0.1549042499999999,-0.1549042499999999,[-0.1549042499999999],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1'},1,1.0
Cc1ccnn1-c1cccc(O)c1O,1,1,20,20,1,[20],0.6711936,0.6711936,0.6711936,[0.6711936],-0.0385963999999999,-0.0385963999999999,-0.0385963999999999,[-0.0385963999999999],2,2,2.0,2,[2],{'Cc1ccnn1-c1cccc(O)c1O'},1,1.0
Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1,1,1,100,100,1,[100],0.9443628,0.9443628,0.9443628,[0.9443628],0.1037837499999999,0.1037837499999999,0.1037837499999999,[0.1037837499999999],2,2,2.0,2,[2],{'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1'},1,1.0
Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1,1,1,80,80,1,[80],0.8171341,0.8171341,0.8171341,[0.8171341],-0.0117941499999999,-0.0117941499999999,-0.0117941499999999,[-0.0117941499999999],2,2,2.0,2,[2],{'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1'},1,1.0
Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1,1,1,20,20,1,[20],0.6050024,0.6050024,0.6050024,[0.6050024],-0.1047875999999998,-0.1047875999999998,-0.1047875999999998,[-0.1047875999999998],2,2,2.0,2,[2],{'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1'},1,1.0
Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1,1,1,60,60,1,[60],0.6852105,0.6852105,0.6852105,[0.6852105],-0.1375354,-0.1375354,-0.1375354,[-0.1375354],2,2,2.0,2,[2],{'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1'},1,1.0
Clc1ccccc1NC1CCNc2c1cnc1ccccc21,1,1,20,20,1,[20],0.7097536,0.7097536,0.7097536,[0.7097536],0.0106686499999999,0.0106686499999999,0.0106686499999999,[0.0106686499999999],2,2,2.0,2,[2],{'Clc1ccccc1NC1CCNc2c1cnc1ccccc21'},1,1.0
Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21,1,1,40,40,1,[40],0.5338621,0.5338621,0.5338621,[0.5338621],-0.2062127999999999,-0.2062127999999999,-0.2062127999999999,[-0.2062127999999999],2,2,2.0,2,[2],{'Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21'},1,1.0
Cn1c(=O)ccc2ccccc21,1,1,40,40,1,[40],0.5711217,0.5711217,0.5711217,[0.5711217],-0.1689532,-0.1689532,-0.1689532,[-0.1689532],2,2,2.0,2,[2],{'Cn1c(=O)ccc2ccccc21'},1,1.0
Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2,1,1,20,20,1,[20],0.7217253,0.7217253,0.7217253,[0.7217253],0.02267675,0.02267675,0.02267675,[0.02267675],2,2,2.0,2,[2],{'Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2'},1,1.0
FC(F)SSCc1ccc(Cl)cc1,1,1,60,60,1,[60],0.71378,0.71378,0.71378,[0.71378],-0.1089659,-0.1089659,-0.1089659,[-0.1089659],2,2,2.0,2,[2],{'FC(F)SSCc1ccc(Cl)cc1'},1,1.0
Fc1c(C(F)(F)F)ccc2ccccc12,1,1,20,20,1,[20],0.5812679,0.5812679,0.5812679,[0.5812679],-0.1285220999999999,-0.1285220999999999,-0.1285220999999999,[-0.1285220999999999],2,2,2.0,2,[2],{'Fc1c(C(F)(F)F)ccc2ccccc12'},1,1.0
Fc1cc(Br)cc(-c2ccccc2Cl)c1,1,1,60,60,1,[60],0.6982564,0.6982564,0.6982564,[0.6982564],-0.1244895,-0.1244895,-0.1244895,[-0.1244895],2,2,2.0,2,[2],{'Fc1cc(Br)cc(-c2ccccc2Cl)c1'},1,1.0
Fc1ccc(C2NCCCN2C2CCCO2)cc1,1,1,60,60,1,[60],0.871023,0.871023,0.871023,[0.871023],0.0496151,0.0496151,0.0496151,[0.0496151],2,2,2.0,2,[2],{'Fc1ccc(C2NCCCN2C2CCCO2)cc1'},1,1.0
Fc1ccc(C2OCOCc3ccccc32)cc1,1,1,80,80,1,[80],0.7648701,0.7648701,0.7648701,[0.7648701],-0.0640581499999999,-0.0640581499999999,-0.0640581499999999,[-0.0640581499999999],2,2,2.0,2,[2],{'Fc1ccc(C2OCOCc3ccccc32)cc1'},1,1.0
Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1,1,1,20,20,1,[20],0.6447515,0.6447515,0.6447515,[0.6447515],-0.0650384999999998,-0.0650384999999998,-0.0650384999999998,[-0.0650384999999998],2,2,2.0,2,[2],{'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1'},1,1.0
Fc1ccc2nc(F)sc2c1,1,1,20,20,1,[20],0.5932426,0.5932426,0.5932426,[0.5932426],-0.1165473999999999,-0.1165473999999999,-0.1165473999999999,[-0.1165473999999999],2,2,2.0,2,[2],{'Fc1ccc2nc(F)sc2c1'},1,1.0
Fc1cccc(F)c1N1CC=CCN1c1ccccc1,1,1,20,20,1,[20],0.7679441,0.7679441,0.7679441,[0.7679441],0.06889555,0.06889555,0.06889555,[0.06889555],2,2,2.0,2,[2],{'Fc1cccc(F)c1N1CC=CCN1c1ccccc1'},1,1.0
Fc1cccc2c1CNC(c1ccccc1)NC2,1,1,60,60,1,[60],0.803131,0.803131,0.803131,[0.803131],-0.0196148999999999,-0.0196148999999999,-0.0196148999999999,[-0.0196148999999999],2,2,2.0,2,[2],{'Fc1cccc2c1CNC(c1ccccc1)NC2'},1,1.0
Fc1ccccc1-c1nc2ccncc2o1,1,1,40,40,1,[40],0.6245496,0.6245496,0.6245496,[0.6245496],-0.1155252999999999,-0.1155252999999999,-0.1155252999999999,[-0.1155252999999999],2,2,2.0,2,[2],{'Fc1ccccc1-c1nc2ccncc2o1'},1,1.0
Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1,1,1,100,100,1,[100],0.6635086,0.6635086,0.6635086,[0.6635086],-0.1790847999999999,-0.1790847999999999,-0.1790847999999999,[-0.1790847999999999],2,2,2.0,2,[2],{'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1'},1,1.0
NC(=O)C1CCCCCCNC(=O)N1c1ccncc1,1,1,40,40,1,[40],0.8557342,0.8557342,0.8557342,[0.8557342],0.117472,0.117472,0.117472,[0.117472],2,2,2.0,2,[2],{'NC(=O)C1CCCCCCNC(=O)N1c1ccncc1'},1,1.0
NC(=O)N1CC(=O)NC1c1cccnc1,1,1,20,20,1,[20],0.6542981,0.6542981,0.6542981,[0.6542981],-0.0554918999999999,-0.0554918999999999,-0.0554918999999999,[-0.0554918999999999],2,2,2.0,2,[2],{'NC(=O)N1CC(=O)NC1c1cccnc1'},1,1.0
NC(=O)c1ccc(O)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7400749,-0.7400749,-0.7400749,[-0.7400749],2,2,2.0,2,[2],{'NC(=O)c1ccc(O)cc1'},1,1.0
NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O,1,1,60,60,1,[60],0.8918964,0.8918964,0.8918964,[0.8918964],0.0704885,0.0704885,0.0704885,[0.0704885],2,2,2.0,2,[2],{'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O'},1,1.0
NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1,1,1,80,80,1,[80],0.8854856,0.8854856,0.8854856,[0.8854856],0.0581955499999999,0.0581955499999999,0.0581955499999999,[0.0581955499999999],2,2,2.0,2,[2],{'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1'},1,1.0
NNC1=[NH+]C2Cc3ccccc3C2NC1=O,1,1,20,20,1,[20],0.2919532,0.2919532,0.2919532,[0.2919532],-0.4178367999999999,-0.4178367999999999,-0.4178367999999999,[-0.4178367999999999],2,2,2.0,2,[2],{'NNC1=[NH+]C2Cc3ccccc3C2NC1=O'},1,1.0
NS(=O)(=O)C1CCCC1,1,1,40,40,1,[40],0.5793175,0.5793175,0.5793175,[0.5793175],-0.1607573999999999,-0.1607573999999999,-0.1607573999999999,[-0.1607573999999999],2,2,2.0,2,[2],{'NS(=O)(=O)C1CCCC1'},1,1.0
NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1,1,1,60,60,1,[60],0.815085,0.815085,0.815085,[0.815085],-0.0076609,-0.0076609,-0.0076609,[-0.0076609],2,2,2.0,2,[2],{'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1'},1,1.0
NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1,1,1,60,60,1,[60],0.9243132,0.9243132,0.9243132,[0.9243132],0.1029052999999999,0.1029052999999999,0.1029052999999999,[0.1029052999999999],2,2,2.0,2,[2],{'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1'},1,1.0
NS(=O)(=O)N1CNCN(c2ccccc2)C1,1,1,20,20,1,[20],0.7308053,0.7308053,0.7308053,[0.7308053],0.03175675,0.03175675,0.03175675,[0.03175675],2,2,2.0,2,[2],{'NS(=O)(=O)N1CNCN(c2ccccc2)C1'},1,1.0
NS(=O)C1CCN(c2ccccc2O)c2ccccc21,1,1,60,60,1,[60],0.8923232,0.8923232,0.8923232,[0.8923232],0.0709153,0.0709153,0.0709153,[0.0709153],2,2,2.0,2,[2],{'NS(=O)C1CCN(c2ccccc2O)c2ccccc21'},1,1.0
Nc1cc(OCc2ccccc2)ccn1,1,1,40,40,1,[40],0.826128,0.826128,0.826128,[0.826128],0.0878658,0.0878658,0.0878658,[0.0878658],2,2,2.0,2,[2],{'Nc1cc(OCc2ccccc2)ccn1'},1,1.0
Nc1ccccc1C1NC(=O)NC1c1ccccn1,1,1,40,40,1,[40],0.7142742,0.7142742,0.7142742,[0.7142742],-0.0258007,-0.0258007,-0.0258007,[-0.0258007],2,2,2.0,2,[2],{'Nc1ccccc1C1NC(=O)NC1c1ccccn1'},1,1.0
Nc1ccccc1SCc1ccc(O)cc1,1,1,40,40,1,[40],0.6292467,0.6292467,0.6292467,[0.6292467],-0.1108281999999999,-0.1108281999999999,-0.1108281999999999,[-0.1108281999999999],2,2,2.0,2,[2],{'Nc1ccccc1SCc1ccc(O)cc1'},1,1.0
Nc1ccncc1N=Cc1cccnc1Cl,1,1,20,20,1,[20],0.6390734,0.6390734,0.6390734,[0.6390734],-0.0707165999999999,-0.0707165999999999,-0.0707165999999999,[-0.0707165999999999],2,2,2.0,2,[2],{'Nc1ccncc1N=Cc1cccnc1Cl'},1,1.0
Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl,1,1,80,80,1,[80],0.9183799,0.9183799,0.9183799,[0.9183799],0.09108985,0.09108985,0.09108985,[0.09108985],2,2,2.0,2,[2],{'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl'},1,1.0
Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl,1,1,100,100,1,[100],0.9032385,0.9032385,0.9032385,[0.9032385],0.06265945,0.06265945,0.06265945,[0.06265945],2,2,2.0,2,[2],{'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl'},1,1.0
O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.5752858,0.5752858,0.5752858,[0.5752858],-0.1647891,-0.1647891,-0.1647891,[-0.1647891],2,2,2.0,2,[2],{'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1'},1,1.0
O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1,1,1,100,100,1,[100],0.8936832,0.8936832,0.8936832,[0.8936832],0.05310415,0.05310415,0.05310415,[0.05310415],2,2,2.0,2,[2],{'O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1'},1,1.0
O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1,1,1,100,100,1,[100],0.7093658,0.7093658,0.7093658,[0.7093658],-0.1332275999999999,-0.1332275999999999,-0.1332275999999999,[-0.1332275999999999],2,2,2.0,2,[2],{'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1'},1,1.0
O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O,1,1,20,20,1,[20],0.5088611,0.5088611,0.5088611,[0.5088611],-0.2009288999999999,-0.2009288999999999,-0.2009288999999999,[-0.2009288999999999],2,2,2.0,2,[2],{'O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O'},1,1.0
O=C(NN=Cc1cccc2ccccc12)c1ccccc1O,1,1,40,40,1,[40],0.5739909,0.5739909,0.5739909,[0.5739909],-0.166084,-0.166084,-0.166084,[-0.166084],2,2,2.0,2,[2],{'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O'},1,1.0
O=C(Nc1cccc(F)c1)c1cccc(F)c1O,1,1,100,100,1,[100],0.8592466,0.8592466,0.8592466,[0.8592466],0.0186675499999999,0.0186675499999999,0.0186675499999999,[0.0186675499999999],2,2,2.0,2,[2],{'O=C(Nc1cccc(F)c1)c1cccc(F)c1O'},1,1.0
O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12,1,1,100,100,1,[100],0.7774024,0.7774024,0.7774024,[0.7774024],-0.0651909999999998,-0.0651909999999998,-0.0651909999999998,[-0.0651909999999998],2,2,2.0,2,[2],{'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12'},1,1.0
O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1,1,1,100,100,1,[100],0.8754308,0.8754308,0.8754308,[0.8754308],0.0348517499999999,0.0348517499999999,0.0348517499999999,[0.0348517499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1'},1,1.0
O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1,1,1,80,80,1,[80],0.8210824,0.8210824,0.8210824,[0.8210824],-0.0078458499999999,-0.0078458499999999,-0.0078458499999999,[-0.0078458499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1'},1,1.0
O=C(c1ccccc1)C1CCCCC2CCCC21,1,1,40,40,1,[40],0.6989482,0.6989482,0.6989482,[0.6989482],-0.0411266999999999,-0.0411266999999999,-0.0411266999999999,[-0.0411266999999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1CCCCC2CCCC21'},1,1.0
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,1,1,60,60,1,[60],0.9391465,0.9391465,0.9391465,[0.9391465],0.1177386,0.1177386,0.1177386,[0.1177386],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1'},1,1.0
O=C(c1ccccc1)n1cccc1-c1ccccc1,1,1,20,20,1,[20],0.6739518,0.6739518,0.6739518,[0.6739518],-0.0358381999999999,-0.0358381999999999,-0.0358381999999999,[-0.0358381999999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)n1cccc1-c1ccccc1'},1,1.0
