Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2ccccc2)N1,38,11,90,50,4,"[50, 70, 80, 90]",0.8690858141219994,0.7594764911537547,0.7994862809434236,"[0.7594764911537547, 0.8047983680620299, 0.7645844504359104, 0.8690858141219994]",0.0436010233243218,-0.044570415166937,0.016334528431955448,"[0.0273994824234283, 0.0389080231470087, -0.044570415166937, 0.0436010233243218]",11,10,9.5,38,"[10, 10, 11, 7]","{'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'O=C1CC(C2CCc3ccccc3C2)NC(c2ccccc2)N1', 'O=C1CC(O)C(Nc2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCC(F)C(c2ccccc2)N1c1ccc(F)cc1', 'CN=S1(=O)CC2=C(c3ccccc3)C2=C(c2ccccc2)N1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(S(=O)(=O)NCc2ccccc2)N1S(=O)(=O)c1ccccc1', 'CN(C)C1CNC(c2ccccc2)N1O', 'CNC1([O-])CCCC(c2ccccc2)N1', 'NC1CC2(CCc3c2ccc(F)c3O)C(c2ccccc2)N1', 'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1', 'O=C1COC(c2ccn(Cc3ccccc3)c2)C(c2ccccc2)N1', 'O=C1Cc2ncccc2C(NC2OCC(F)CN2Cc2ccccc2)N1', 'OC1CNC(c2ccccc2)N1Cc1ccccc1', 'Cn1cccc1C1NC(=O)NC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1c1ccccn1', 'O=C1CC(c2ccc(F)cc2)=C(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1', 'O=C1NCC(c2cccc3ncccc23)C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(=O)C(c2ccccc2)N1', 'O=C1C(O)CC(c2ccccc2)N1c1ccccc1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'C1=C(c2ccccn2)CN(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)N1O', 'C[Si](C)(c1ccccc1)C1CCC(c2ccccc2)N1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1'}",38,1.1
2ccccc2)NC,18,6,80,50,3,"[50, 60, 80]",0.8286563232919225,0.7208698571119063,0.7610346632063828,"[0.8286563232919225, 0.7335778092153196, 0.7208698571119063]",0.0965793145615961,-0.0886645389950635,-0.012226536386597603,"[0.0965793145615961, -0.0445943847263254, -0.0886645389950635]",6,6,6.0,18,"[6, 6, 6]","{'COC(=O)N1C(=O)NC(C)(C)C(c2ccccc2)NC1c1ccccc1', 'CN1CC(O)C(c2ccccc2)NC1=O', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'O=C1NC(c2ccccc2)NC(c2ccccc2Br)N1', 'O=S1(=O)N=C(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'CSC1C(c2ccccc2)NC(=O)CN1Cc1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O', 'FC1CC(F)C(c2ccccc2)NC1Cl', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C', 'COCCN1CC(c2ccccc2)NC1=O', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'NC1=C(N)C(C2CNN=C2c2ccccc2)NC1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1'}",18,1.0
2ccccc2)O1,4,4,40,40,1,[40],0.7634566672997416,0.7634566672997416,0.7634566672997416,[0.7634566672997416],-0.0345492120429853,-0.0345492120429853,-0.0345492120429853,[-0.0345492120429853],4,4,4.0,4,[4],"{'C1=NNC(c2ccccc2)O1', 'OC1CNC(c2ccccc2)O1', 'COc1ccccc1C1CC(=O)NC(c2ccccc2)O1', 'O=C1OCc2ccccc2NC(OCc2ccccc2)O1'}",4,1.0
2ccccc2)OC,13,13,40,40,1,[40],0.6584931683573907,0.6584931683573907,0.6584931683573907,[0.6584931683573907],-0.1413211728696859,-0.1413211728696859,-0.1413211728696859,[-0.1413211728696859],13,13,13.0,13,[13],"{'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'COC1OC(c2ccccc2)OC1C(=O)c1ccc(F)cc1', 'OC1OC(c2ccccc2)OC1O', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'OC1CNC(c2ccccc2)OC1', 'COC1ON(C)C(c2ccccc2)OC(c2ccccc2)N1c1ccccc1', 'O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F'}",13,1.0
2ccccc2)c2,5,5,10,10,1,[10],0.4338121089631375,0.4338121089631375,0.4338121089631375,[0.4338121089631375],-0.1749123060104505,-0.1749123060104505,-0.1749123060104505,[-0.1749123060104505],5,5,5.0,5,[5],"{'CN1CN=C(c2ccccc2)c2ccccc21', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O'}",5,1.0
2ccccc2)cc,48,9,70,0,7,"[0, 10, 20, 30, 50, 60, 70]",0.757959699395956,0.2726302627967348,0.5837365490104185,"[0.2726302627967348, 0.7126945606813023, 0.6461529426074286, 0.7044147016785498, 0.3342766253950284, 0.757959699395956, 0.6580270505179296]",0.1074948795815872,-0.4079415829644721,-0.07847308753468103,"[0.0155004250353696, 0.1074948795815872, -0.0787368165344961, -0.0548886136780817, -0.4079415829644721, -0.0223343963068095, -0.1084055078758646]",9,4,6.857142857142857,48,"[4, 9, 9, 6, 6, 7, 7]","{'Nc1ccc([As](c2ccccc2)c2ccccc2)cc1', 'Fc1ccc(C2OCCC2c2ccccc2)cc1', 'CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'c1ccc(C(=C2CCC[Si]2c2ccccc2)c2ccccc2)cc1', 'c1ccc(COc2ccccc2COc2ccccc2)cc1', 'Oc1ccc(C2CCCN2c2ccccc2)cc1', 'Cc1ccc(C2CC2C(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Oc1cc(-c2ccccc2)ccc1COc1ccccc1C(F)(F)F', 'c1ccc(C(c2ccccc2)N(OCC2COCOc3ccccc32)c2ccccc2)cc1', 'Fc1ccc(N2NCCC2c2ccccc2)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'Brc1cc(Oc2ccccc2)cc(Oc2ccccc2)n1', 'Fc1ccc(Sc2ccccc2)cc1', 'Cc1ccc(NC(=S)Nc2ccccc2)cc1', 'Fc1ccc(C2C=CCCC2=Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2ccccc2)cc1', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'c1ccc([Se]c2ccccc2)cc1', 'c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)CCN2c2ccccc2)cc1', 'Cc1cc(C(=O)Nc2ccccc2)ccc1N', 'COc1ccc(C2=CC(=O)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'c1ccc(CC2(c3ccccc3)CC2c2ccccc2)cc1', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'Cc1ccc(C2CN(C)C(=O)N2C(=O)OCc2ccccc2)cc1', 'c1ccc(C(=C2CCCc3cccc2c3)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)NC2Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'c1ccc(Oc2cccc(Oc3ccccc3)c2Oc2ccccc2)cc1', 'c1ccc(CC2NCCOC2c2ccccc2)cc1'}",48,2.25
2ccccn2)NC,5,5,80,80,1,[80],0.9075764254826748,0.9075764254826748,0.9075764254826748,[0.9075764254826748],0.1057578048725429,0.1057578048725429,0.1057578048725429,[0.1057578048725429],5,5,5.0,5,[5],"{'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(=O)CC(c2ccccn2)NC1c1ccccc1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1'}",5,1.0
3ccccc3)C2,14,6,90,50,3,"[50, 70, 90]",0.8700625534383304,0.5957619150725639,0.6914756257394007,"[0.8700625534383304, 0.5957619150725639, 0.6086024087073079]",0.142396605870511,-0.2196306704345823,-0.08338360842361615,"[0.142396605870511, -0.1729167607067772, -0.2196306704345823]",6,4,4.666666666666667,14,"[4, 4, 6]","{'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1', 'CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21', 'COC1=NC2=NC(c3ccccc3)CC(Nc3ccccc3)C2CC1', 'c1ccc(CN2CCC3C(CCN3Cc3ccccc3)C2)cc1', 'c1ccc(C2=NNC(c3ccccc3)C2)cc1', 'COC1CC2CCC(=O)N(Cc3ccccc3)C2C1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'CC1(C2CCN(Cc3ccccc3)C2)NCCO1', 'CN=S1(=O)CC2=C(c3ccccc3)C2=C(c2ccccc2)N1', 'CN1CC2C(c3ccccc3)ON(c3ccccc3)C2C1', 'CN1C(c2ccnc(Cl)c2)CC2CCN(Cc3ccccc3)C21', 'Fc1ccc(N2NC(c3ccccc3)CCN(Cc3ccccc3)C2c2ccccn2)cc1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'O=C1NC(Nc2ccccc2)=NCC2N=C(c3ccccc3)C2O1'}",14,1.5
3ccccc3)CC,24,6,90,10,5,"[10, 30, 70, 80, 90]",0.8831485625406647,0.5627124917453826,0.767682931944864,"[0.5627124917453826, 0.8831485625406647, 0.7358565137331072, 0.828422304456234, 0.8282747872489319]",0.1251847612181956,-0.0460119232282053,0.014356828630724622,"[-0.0460119232282053, 0.1251847612181956, -0.0372172151175822, 0.0288666249733895, 0.0009618953078255]",6,3,4.6,23,"[3, 5, 6, 4, 5]","{'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'CC1(C)C(=O)NC2(Nc3ccccc3)CCC(=O)N21', 'O=C1CN2CC(c3ccccc3)CCC12', 'CN1C(c2cnccn2)C2N(c3ccccc3)CCN21', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'O=S1(=O)NC(c2cccc(F)c2)C2CN(Cc3ccccc3)CCN21', 'COC(=O)NN1C(=O)NN2C(c3ccccc3)CC12', 'C1=C[Si]2(c3ccccc3)CC(CN(SCc3ccccc3)CC1)c1cccc(c1)CN2', 'COC1CC2CC(c3ccccc3O)=C(c3ccccc3)CC2(OC)O1', 'CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21', 'COC1=NC2=NC(c3ccccc3)CC(Nc3ccccc3)C2CC1', 'COc1ccc(NC2=CCN(Cc3ccccc3)CC2)cc1', 'Cc1ccc(C2CCN(c3ccccc3)CC2)cc1', 'Fc1ccc(N2NC(c3ccccc3)CCN(Cc3ccccc3)C2c2ccccn2)cc1', 'O=C1CCCc2ccccc2C2CC(c3ccccc3)CC12', 'CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12', 'COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'CC1(C)CCC2C(c3ccccc3)CC1N2Cc1ccccc1', 'c1ccc(CC2(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(CN2CCN(c3ccccc3)CC2)cc1', 'CC1(C)CCC2CN(C(=O)Nc3ccccc3)CCC21'}",23,2.0
3ccccc3)OC,9,5,40,30,2,"[30, 40]",0.7961226086317312,0.6485166972405199,0.7223196529361255,"[0.6485166972405199, 0.7961226086317312]",-0.0026790163835789,-0.1107866181161116,-0.05673281724984525,"[-0.1107866181161116, -0.0026790163835789]",5,4,4.5,9,"[4, 5]","{'c1ccc(C2NC(c3ccccc3)OCO2)cc1', 'ClCC12C(c3ccccc3)OCCN(c3ccccc3)C1N2Cc1ccccc1', 'O=C1CN(c2ccccc2)C2(c3ccccc3)OC(N1)C2=O', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'O=C1NCC2CC(c3ccccc3)OC12', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'c1ccc([Si]2(c3ccccc3)OCc3ccccc32)cc1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1'}",9,1.25
3ccccc32)c,5,5,20,20,1,[20],0.8035855452698877,0.8035855452698877,0.8035855452698877,[0.8035855452698877],0.0869017313732535,0.0869017313732535,0.0869017313732535,[0.0869017313732535],5,5,5.0,5,[5],"{'c1ccc(C(c2ccccc2)N(OCC2COCOc3ccccc32)c2ccccc2)cc1', 'COc1ccc(N2CCOCCOCCOCCOc3ccccc32)cc1', 'c1ccc(C2CC2C2OCOc3ccccc32)cc1', 'Cc1ccc(O)c(CN2CC(=O)c3ccccc3Nc3ccccc32)c1', 'c1ccc(C2COCOCCOCc3ccccc32)cc1'}",5,1.0
=C(Nc1cccc,4,4,10,10,1,[10],0.8193441419158258,0.8193441419158258,0.8193441419158258,[0.8193441419158258],0.214931166756921,0.214931166756921,0.214931166756921,[0.214931166756921],4,4,4.0,4,[4],"{'O=C(Nc1cccc(Cl)c1)c1ccccc1O', 'O=C(Nc1ccccc1)Oc1ccc2ccccc2c1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1F)c1ccccc1O'}",4,1.0
=C(c2ccccc,6,6,10,10,1,[10],0.7304720905274165,0.7304720905274165,0.7304720905274165,[0.7304720905274165],0.1252848697747592,0.1252848697747592,0.1252848697747592,[0.1252848697747592],6,6,6.0,6,[6],"{'CN1CN=C(c2ccccc2)c2ccccc21', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'C1=C(c2ccccc2)C2c3ccccc3OCN2CCC1', 'OC1=C(c2ccccc2)Oc2ccccc2C1n1cc(-c2ccccc2)cn1', 'FC1C=C(c2ccccc2)C2c3ccccc3C=NC12'}",6,1.0
=C1CC(c2cc,7,7,90,90,1,[90],0.8162842939785309,0.8162842939785309,0.8162842939785309,[0.8162842939785309],-0.011990493270401,-0.011990493270401,-0.011990493270401,[-0.011990493270401],7,7,7.0,7,[7],"{'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccncc2)CN1c1ccccn1', 'O=C1CC(c2ccccc2)=NCN1Cc1ccccc1', 'S=C1CC(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccc(F)cc2)=C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1'}",7,1.0
=C1CNC(c2c,4,4,90,90,1,[90],0.8966591534277573,0.8966591534277573,0.8966591534277573,[0.8966591534277573],0.0702603120583653,0.0702603120583653,0.0702603120583653,[0.0702603120583653],4,4,4.0,4,[4],"{'O=C1CNC(c2ccccc2)CCC1c1ccccn1', 'O=C1CNC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1CNC(c2ccccc2F)CN1', 'O=C1CNC(c2cccnc2)N1c1ccc(F)cc1'}",4,1.0
=C1NC(c2cc,9,5,50,40,2,"[40, 50]",0.810271113762379,1e-08,0.40513556188118954,"[0.810271113762379, 1e-08]",0.0122652344196521,-0.7442267439662491,-0.3659807547732985,"[0.0122652344196521, -0.7442267439662491]",5,4,4.5,9,"[4, 5]","{'O=C1NC(c2ccccc2)CNC1c1ccccc1O', 'O=C1NC(c2ccccc2)NC(c2ccccc2Br)N1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)=CC2CCc3ccccc3OC12', 'O=C1NC(c2ccccc2)S(=O)(=O)N1', 'O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F'}",9,1.25
=O)(=O)N2C,18,12,60,50,2,"[50, 60]",0.7779786500484895,0.7289878084862824,0.753483229267386,"[0.7289878084862824, 0.7779786500484895]",-0.0001935438931555,-0.0092654262794747,-0.0047294850863151,"[-0.0092654262794747, -0.0001935438931555]",12,6,9.0,18,"[6, 12]","{'Cc1ccc(S(=O)(=O)N2C(O)CCC2C(F)F)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)CCN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCOCC2Cc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cn1c(=NS(=O)(=O)N2Cc3ccccc3C2=O)[nH]c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CN[Si](C)C2F)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCN(C)C2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2C3CCc4ccccc4C3C3OC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2Nc2ccccc2)cc1'}",17,2.0
=O)(=O)Nc1,4,4,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7821982278871873,-0.7821982278871873,-0.7821982278871873,[-0.7821982278871873],4,4,4.0,4,[4],"{'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'NS(=O)(=O)Nc1ccccc1F', 'CNS(=O)(=O)Nc1ccccn1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21'}",4,1.0
=O)(=O)c1c,4,4,80,80,1,[80],0.7650016922647253,0.7650016922647253,0.7650016922647253,[0.7650016922647253],-0.0404850508417643,-0.0404850508417643,-0.0404850508417643,[-0.0404850508417643],4,4,4.0,4,[4],"{'NS(=O)(=O)c1ccc(F)cc1', 'O=C(Nc1cccc(F)c1)NS(=O)(=O)c1ccccc1', 'CC1CCCCCC1NS(=O)(=O)c1ccccc1', 'O=C(NS(=O)(=O)c1ccccc1)c1ccccc1'}",4,1.0
=O)(=O)c2c,4,4,60,60,1,[60],0.7544759058869541,0.7544759058869541,0.7544759058869541,[0.7544759058869541],-0.0236962880546909,-0.0236962880546909,-0.0236962880546909,[-0.0236962880546909],4,4,4.0,4,[4],"{'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1', 'CC1=NS(=O)(=O)c2cnccc2CO1', 'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1'}",4,1.0
=O)(Nc1ccc,9,9,60,60,1,[60],0.7813759701440889,0.7813759701440889,0.7813759701440889,[0.7813759701440889],0.0053256779635643,0.0053256779635643,0.0053256779635643,[0.0053256779635643],9,9,9.0,9,[9],"{'O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccccn1)c1ccccc1F', 'O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1NC(c2ccncc2)CC1O', 'O=S(=O)(Nc1ccccc1)Oc1ccccn1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",8,1.0
=O)(c1cccc,10,6,60,50,2,"[50, 60]",0.8580546356652801,0.8492279590251189,0.8536412973451994,"[0.8492279590251189, 0.8580546356652801]",0.1171509502947926,0.0884751360593003,0.10281304317704645,"[0.1171509502947926, 0.0884751360593003]",6,4,5.0,10,"[4, 6]","{'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)n1ccc(-n2ccnc2)c1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)N1O', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'O=S(=O)(c1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1'}",10,1.5
=O)N1C(=O),8,8,50,50,1,[50],0.7415309657692902,0.7415309657692902,0.7415309657692902,[0.7415309657692902],0.003277731003533,0.003277731003533,0.003277731003533,[0.003277731003533],8,8,8.0,8,[8],"{'COC(=O)N1C(=O)NC(C)(C)C(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(=O)C(c2ccccc2)=C2C(C)C21', 'COC(=O)N1C(=O)NCC2C3CC4NC5C=CCCC54COC3=NCC21', 'COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(=O)N(C)CC1C(F)(F)F', 'COC(=O)N1C(=O)N(C)C1c1ccccc1', 'COC(=O)N1C(=O)NC2C(c3ccccc3)COC21', 'COC(=O)N1C(=O)NC2C1CCN2Cc1ccccc1'}",8,1.0
=O)N1c1ccc,4,4,70,70,1,[70],0.7730579427223424,0.7730579427223424,0.7730579427223424,[0.7730579427223424],0.0071675978073212,0.0071675978073212,0.0071675978073212,[0.0071675978073212],4,4,4.0,4,[4],"{'CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1'}",4,1.0
=O)NC(c2cc,4,4,50,50,1,[50],0.7597620392413998,0.7597620392413998,0.7597620392413998,[0.7597620392413998],0.0276850305110735,0.0276850305110735,0.0276850305110735,[0.0276850305110735],4,4,4.0,4,[4],"{'O=S1(=O)NC(c2ccccc2)=NC2C=CNC2O1', 'COC1=NC(=O)NC(c2ccc(Br)cc2)N1', 'CN1C(=O)NC(c2ccccc2)OCC1=NO', 'Cn1cccc1C1NC(=O)NC(c2ccccc2)N1'}",4,1.0
=O)Nc1cccc,5,5,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7830204956302858,-0.7830204956302858,-0.7830204956302858,[-0.7830204956302858],5,5,5.0,5,[5],"{'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'NS(=O)(=O)Nc1ccccc1F', 'CNS(=O)(=O)Nc1ccccn1'}",5,1.0
