Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
C)(C)C(C)(,4,0.08831971737690439,4,3.125,0.2571298377613652,1e-08,0.29474007717690387,"['CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C', 'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C', 'CC1CN(S(=O)(=O)c2ccc(Br)cc2)CC1B1OC(C)(C)C(C)(C)O1']",-0.2947400671769039,0
c3ccccc3)C,4,0.08831971737690439,4,3.125,0.2571298377613652,0.18992220204261737,0.2571298377613652,"['Cc1ccc(S(=O)(=O)N2Cc3ccoc3C(c3ccccc3)C2)cc1', 'Cc1ccc(N2C(=O)C(O)(CC=Cc3ccccc3)C(=O)c3cc(Cl)ccc32)cc1', 'CCCCCCCC=CC1(O[Si](C(C)C)(C(C)C)C(C)C)CCCC2(O)CC(OCC)OC(OC(=O)c3ccccc3)C21', 'COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1']",-0.06720763571874785,0
COC(=O)C1C,4,0.08831971737690439,4,3.125,0.2571298377613652,0.5899931895002777,0.2217077691938299,"['CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1', 'COC(=O)C1CC(=O)NC1(C(=O)OC)N(Cc1ccccc1)S(=O)(=O)c1c(Cl)cccc1Cl', 'COC(=O)C1C(=O)N(Cc2ccccc2)CCCC(=O)C1c1ccccc1', 'COC(=O)C1CC2(C)CC3=CC(=O)CC3CC(=O)C3CCC1C32']",0.3682854203064478,0
(-c2ccccc2,4,0.08831971737690439,4,3.125,0.2571298377613652,0.19358321598008807,0.2571298377613652,"['Cc1c(N=Cc2ccc(C=Nc3cccc(N)c3)cc2)c(=O)n(-c2ccccc2)n1C', 'ClCc1cc(-c2ccccc2)nn1Cc1ccccc1', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1']",-0.06354662178127715,0
(C)(C)C(C),4,0.08831971737690439,4,3.125,0.2571298377613652,1e-08,0.29474007717690387,"['CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C', 'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C', 'CC1CN(S(=O)(=O)c2ccc(Br)cc2)CC1B1OC(C)(C)C(C)(C)O1']",-0.2947400671769039,0
(C)C(C)(C),4,0.08831971737690439,4,3.125,0.2571298377613652,1e-08,0.29474007717690387,"['CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C', 'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C', 'CC1CN(S(=O)(=O)c2ccc(Br)cc2)CC1B1OC(C)(C)C(C)(C)O1']",-0.2947400671769039,0
)(C)C(C)(C,4,0.08831971737690439,4,3.125,0.2571298377613652,1e-08,0.29474007717690387,"['CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C', 'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C', 'CC1CN(S(=O)(=O)c2ccc(Br)cc2)CC1B1OC(C)(C)C(C)(C)O1']",-0.2947400671769039,0
(c2ccccc2),23,0.8705526116578349,15,11.71875,0.6069554522540437,0.59981020366854,0.6087112234083724,"['C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'OC1=C(c2ccccc2)Oc2ccccc2C1n1cc(-c2ccccc2)cn1', 'C1=C(c2ccccc2)C2c3ccccc3OCN2CCC1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'C1=NN(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'FC1(F)CCC(c2ccccc2)OC1', 'O=C1c2ccccc2OC(c2ccccc2)=NN1c1ccccc1', '[O-][S+]1CCc2ccccc2C(c2ccccc2)[S+]1[O-]', 'FC1C=C(c2ccccc2)C2c3ccccc3C=NC12', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.008901019739832372,10
C(c2ccccc2,17,0.6434519303557911,13,10.15625,0.6069554522540437,0.6157444387002103,0.6051996810997151,"['C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'OC1=C(c2ccccc2)Oc2ccccc2C1n1cc(-c2ccccc2)cn1', 'C1=C(c2ccccc2)C2c3ccccc3OCN2CCC1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'FC1(F)CCC(c2ccccc2)OC1', 'O=C1c2ccccc2OC(c2ccccc2)=NN1c1ccccc1', '[O-][S+]1CCc2ccccc2C(c2ccccc2)[S+]1[O-]', 'FC1C=C(c2ccccc2)C2c3ccccc3C=NC12']",0.010544757600495225,10
c2ccccc2)c,16,0.6056018168054504,14,10.9375,0.6069554522540437,0.5914642798105162,0.6087178191909801,"['Fc1ccc(Sc2ccccc2)cc1', 'CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'Oc1ccc(C2CCCN2c2ccccc2)cc1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'OC1=C(c2ccccc2)Oc2ccccc2C1n1cc(-c2ccccc2)cn1', 'Cc1ccc(NC(=S)Nc2ccccc2)cc1', 'c1ccc(CC2(c3ccccc3)CC2c2ccccc2)cc1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'c1ccc(Oc2cccc(Oc3ccccc3)c2Oc2ccccc2)cc1', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1']",-0.017253539380463923,10
c2ccccc2)C,11,0.4163512490537472,10,7.8125,0.6069554522540437,0.6077773211843751,0.6069554522540437,"['C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'Oc1ccccc1CN1CCN(Cc2ccccc2)Cc2ccccc21', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'C1=C(c2ccccc2)C2c3ccccc3OCN2CCC1', 'C1=NN(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'FC1C=C(c2ccccc2)C2c3ccccc3C=NC12']",0.0008218689303314264,10
C1c1ccccc1,9,0.34065102195306585,9,7.03125,0.6069554522540437,0.7205580379392617,0.6036511899122105,"['OCC1OC1c1ccccc1', 'ON1CCOCC1c1ccccc1', 'COc1ccccc1C=C1OCCN=C1c1ccccc1', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'CC12CCC(=O)CC1c1ccccc1NC2', 'O=C(c1ccccc1)C1OCCC1c1ccccc1', 'N#Cc1ccccc1C1Nc2ccccc2CNC1c1ccccc1']",0.1169068480270512,10
1)c1ccccc1,9,0.34065102195306585,9,7.03125,0.6069554522540437,0.608724414973588,0.6051996810997151,"['C(=NNc1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C1(Nc1[n-]cc[s+]1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12', 'O=C(Nc1cccc(Cl)c1)c1ccccc1O', 'O=C(N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1)c1ccccc1', 'C(=NNCc1ccccc1)c1ccccc1', 'S=C(N[N-]C=C1[S+]=c2ccccc2=Nc2ccccc21)c1ccccc1', 'O=C(Nc1ncccn1)c1ccccc1']",0.003524733873872865,10
2ccccc2)cc,9,0.34065102195306585,9,7.03125,0.6069554522540437,0.7126945606813023,0.6051996810997151,"['Fc1ccc(Sc2ccccc2)cc1', 'Oc1ccc(C2CCCN2c2ccccc2)cc1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(NC(=S)Nc2ccccc2)cc1', 'c1ccc(CC2(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'c1ccc(Oc2cccc(Oc3ccccc3)c2Oc2ccccc2)cc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1']",0.10749487958158721,10
ccccc2)cc1,9,0.34065102195306585,9,7.03125,0.6069554522540437,0.7126945606813023,0.6051996810997151,"['Fc1ccc(Sc2ccccc2)cc1', 'Oc1ccc(C2CCCN2c2ccccc2)cc1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(NC(=S)Nc2ccccc2)cc1', 'c1ccc(CC2(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'c1ccc(Oc2cccc(Oc3ccccc3)c2Oc2ccccc2)cc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1']",0.10749487958158721,10
(c3ccccc3),8,0.3028009084027252,7,5.46875,0.6069554522540437,0.5919792372318539,0.608724414973588,"['C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'C1=C[Si]2(c3ccccc3)CC(CN(SCc3ccccc3)CC1)c1cccc(c1)CN2', 'CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12', 'c1ccc(SC2CCC(c3ccccc3)=N2)cc1', 'c1ccc(CC2(c3ccccc3)CC2c2ccccc2)cc1', 'CN1CN2OC(NC(c3ccccc3)c3ccccc32)c2ccccc21', 'COc1ccc(COC2OC(c3ccccc3)C([N+](=O)[O-])C2C)cc1']",-0.01674517774173412,10
2)c2ccccc2,8,0.3028009084027252,8,6.25,0.6069554522540437,0.5932325113119028,0.6069620480366515,"['CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'O=C1C=C(c2ccc(O)cc2)c2ccccc2C1', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1CN2OC(NC(c3ccccc3)c3ccccc32)c2ccccc21', 'CN1CN=C(c2ccccc2)c2ccccc21', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.013729536724748748,10
CC(c2ccccc,7,0.26495079485238454,5,3.90625,0.6069554522540437,0.59981020366854,0.6087112234083724,"['C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'FC1(F)CCC(c2ccccc2)OC1']",-0.008901019739832372,10
c2ccccc2)=,6,0.22710068130204392,6,4.6875,0.6069554522540437,0.5935671013166255,0.6087178191909801,"['Oc1ccccc1O[P-]1(Nc2ccccc2)=c2ccccc2=[O+]c2ccccc21', 'C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'O=C1c2ccccc2OC(c2ccccc2)=NN1c1ccccc1']",-0.015150717874354624,10
C(c3ccccc3,6,0.22710068130204392,5,3.90625,0.6069554522540437,0.5919792372318539,0.6087112234083724,"['C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12', 'c1ccc(SC2CCC(c3ccccc3)=N2)cc1', 'CN1CN2OC(NC(c3ccccc3)c3ccccc32)c2ccccc21', 'COc1ccc(COC2OC(c3ccccc3)C([N+](=O)[O-])C2C)cc1']",-0.0167319861765185,10
c1)c1ccccc,6,0.22710068130204392,6,4.6875,0.6069554522540437,0.6001529710901292,0.6069554522540437,"['C(=NNc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12', 'O=C(Nc1cccc(Cl)c1)c1ccccc1O', 'O=C(N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1)c1ccccc1', 'C(=NNCc1ccccc1)c1ccccc1']",-0.0068024811639144644,10
cc1)c1cccc,6,0.22710068130204392,6,4.6875,0.6069554522540437,0.6001529710901292,0.6069554522540437,"['C(=NNc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12', 'O=C(N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1)c1ccccc1', 'C(=NNCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1']",-0.0068024811639144644,10
c2)c2ccccc,6,0.22710068130204392,6,4.6875,0.6069554522540437,0.5057829540892853,0.6087178191909801,"['CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'O=C1C=C(c2ccc(O)cc2)c2ccccc2C1', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.1029348651016948,10
cc2)c2cccc,6,0.22710068130204392,6,4.6875,0.6069554522540437,0.5057829540892853,0.6087178191909801,"['CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'O=C1C=C(c2ccc(O)cc2)c2ccccc2C1', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.1029348651016948,10
=C(c2ccccc,6,0.22710068130204392,6,4.6875,0.6069554522540437,0.7304720905274165,0.6051872207526572,"['CN1N=C(c2ccccc2)CC1c1ccccc1', 'OC1=C(c2ccccc2)Oc2ccccc2C1n1cc(-c2ccccc2)cn1', 'C1=C(c2ccccc2)C2c3ccccc3OCN2CCC1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'FC1C=C(c2ccccc2)C2c3ccccc3C=NC12']",0.12528486977475928,10
ccc1)c1ccc,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.608724414973588,0.6051996810997151,"['C(=NNc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=C(N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1)c1ccccc1', 'C(=NNCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1']",0.003524733873872865,10
2ccccc2)c2,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.4338121089631375,0.608724414973588,"['CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.1749123060104505,10
c1ccccc1)c,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.608724414973588,0.6051996810997151,"['C(=NNc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=C(N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1)c1ccccc1', 'C(=NNCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1']",0.003524733873872865,10
2ccccc2)CC,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.59981020366854,0.6087112234083724,"['C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'C1=NN(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1']",-0.008901019739832372,10
1ccccc1)c1,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.608724414973588,0.6051996810997151,"['C(=NNc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=C(N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1)c1ccccc1', 'C(=NNCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1']",0.003524733873872865,10
cccc1)c1cc,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.608724414973588,0.6051996810997151,"['C(=NNc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=C(N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1)c1ccccc1', 'C(=NNCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1']",0.003524733873872865,10
)c2ccccc2),5,0.18925056775170326,5,3.90625,0.6069554522540437,0.4338121089631375,0.608724414973588,"['CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.1749123060104505,10
ccccc2)c2c,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.4338121089631375,0.608724414973588,"['CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.1749123060104505,10
Cc2ccccc2),5,0.18925056775170326,5,3.90625,0.6069554522540437,0.7376703202360209,0.6051747604055991,"['Oc1ccccc1CN1CCN(Cc2ccccc2)Cc2ccccc21', 'C1=NC(Cc2ccccc2OCc2ccccc2)Nc2ccccc21', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1']",0.13249555983042172,10
cccc2)c2cc,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.4338121089631375,0.608724414973588,"['CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.1749123060104505,10
ccc2)c2ccc,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.4338121089631375,0.608724414973588,"['CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1CN=C(c2ccccc2)c2ccccc21', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1']",-0.1749123060104505,10
ccccc1)c1c,5,0.18925056775170326,5,3.90625,0.6069554522540437,0.608724414973588,0.6051996810997151,"['C(=NNc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=C(N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1)c1ccccc1', 'C(=NNCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1']",0.003524733873872865,10
c3ccccc3)C,5,0.18925056775170326,4,3.125,0.6069554522540437,0.5773458644886182,0.611413885878153,"['C1=C[Si]2(c3ccccc3)CC(CN(SCc3ccccc3)CC1)c1cccc(c1)CN2', 'CC12N=C(c3ccccc3)CC1(C)N(c1ccc(F)cc1)c1ccccc12', 'c1ccc(CC2(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(COC2OC(c3ccccc3)C([N+](=O)[O-])C2C)cc1']",-0.0340680213895348,10
](=O)[O-]),4,0.1514004542013626,4,3.125,0.6069554522540437,0.4519576128992925,0.611413885878153,"['O=C(c1ccccc1[N+](=O)[O-])n1cccn1', 'COc1ccc(COC2OC(c3ccccc3)C([N+](=O)[O-])C2C)cc1', 'CC1CC2([N+](=O)[O-])CC2S(=O)(=O)O1', 'C#CC#CCNc1ccc([N+](=O)[O-])cc1']",-0.15945627297886056,10
C1Nc2ccccc,4,0.1514004542013626,4,3.125,0.6069554522540437,0.7281046389571706,0.6051872207526572,"['O=C1Nc2ccccc2C1(Nc1[n-]cc[s+]1)c1ccccc1', 'O=C1Nc2ccccc2OCC1Nc1ccccc1', 'CC(C)(C)OC(=O)N=C1Nc2ccccc2C1(O)c1ccccc1', 'N#Cc1ccccc1C1Nc2ccccc2CNC1c1ccccc1']",0.1229174182045134,10
[N+](=O)[O,4,0.1514004542013626,4,3.125,0.6069554522540437,0.4519576128992925,0.611413885878153,"['O=C(c1ccccc1[N+](=O)[O-])n1cccn1', 'COc1ccc(COC2OC(c3ccccc3)C([N+](=O)[O-])C2C)cc1', 'CC1CC2([N+](=O)[O-])CC2S(=O)(=O)O1', 'C#CC#CCNc1ccc([N+](=O)[O-])cc1']",-0.15945627297886056,10
O=C(Nc1ccc,4,0.1514004542013626,4,3.125,0.6069554522540437,0.8193441419158258,0.6044129751589048,"['O=C(Nc1cccc(Cl)c1)c1ccccc1O', 'O=C(Nc1ccccc1)Oc1ccc2ccccc2c1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1F)c1ccccc1O']",0.21493116675692103,10
c2ccccc2)(,4,0.1514004542013626,4,3.125,0.6069554522540437,0.5980176111865416,0.6069620480366515,"['C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21']",-0.008944436850109927,10
CC1c1ccccc,4,0.1514004542013626,4,3.125,0.6069554522540437,0.7498971045023575,0.6044129751589048,"['ON1CCOCC1c1ccccc1', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'CC12CCC(=O)CC1c1ccccc1NC2', 'O=C(c1ccccc1)C1OCCC1c1ccccc1']",0.14548412934345267,10
=C(Nc1cccc,4,0.1514004542013626,4,3.125,0.6069554522540437,0.8193441419158258,0.6044129751589048,"['O=C(Nc1cccc(Cl)c1)c1ccccc1O', 'O=C(Nc1ccccc1)Oc1ccc2ccccc2c1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1F)c1ccccc1O']",0.21493116675692103,10
N+](=O)[O-,4,0.1514004542013626,4,3.125,0.6069554522540437,0.4519576128992925,0.611413885878153,"['O=C(c1ccccc1[N+](=O)[O-])n1cccn1', 'COc1ccc(COC2OC(c3ccccc3)C([N+](=O)[O-])C2C)cc1', 'CC1CC2([N+](=O)[O-])CC2S(=O)(=O)O1', 'C#CC#CCNc1ccc([N+](=O)[O-])cc1']",-0.15945627297886056,10
