Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2c2ccccc2),47,11,90,30,6,"[30, 40, 50, 60, 80, 90]",0.9092123127717118,0.742942713285285,0.8246491905870319,"[0.8095556944111999, 0.8259757031749938, 0.742942713285285, 0.7896565637623936, 0.8705521561166076, 0.9092123127717118]",0.0653574056459794,-0.0726349548760244,0.012863862472864016,"[0.0432591674114241, 0.0301218702746287, -0.0726349548760244, -0.0195214498059134, 0.0306011361870897, 0.0653574056459794]",11,7,7.833333333333333,47,"[7, 8, 11, 6, 11, 4]","{'COc1ccc(C2C=CC(c3ccccc3)C2c2ccccc2)cc1', 'Brc1ccc(C2C(ON3CCOCC3)C2c2ccccc2)cc1', 'Cc1cccc(C2CC2c2ccccc2)c1', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2CN(O)CC2c2ccccc2)c(O)c1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'c1ccc(NCC2CCCOC2c2ccccc2)cc1', 'c1ccc(OC2CCCN2c2ccccc2)cc1', 'COc1ccc(C2N=NNC2c2ccccc2)cc1', 'c1ccc(C2NCC3OC3(c3ccccc3)N2c2ccccc2)cc1', 'c1ccc(C2=NCCC2c2ccccc2)cc1', 'CC1(CC2c3ccccc3C3CCCN3C2c2ccccc2)CC(=O)C(c2ccccc2)C1O', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1', 'c1ccc(CN2C3CCCCC3=NC2c2ccccc2)cc1', 'FC1CC1C1(C2COCC2c2ccccc2)CCOC1c1ccccc1', 'COc1ccc(OCC2(O)CCCCC2c2ccccc2)cc1', 'COc1ccnc(C2CSC2c2ccccc2)c1', 'COc1ccc(C2CCN2C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'O=C1CN2C(=NC2c2ccccc2)CN1Cc1ccccc1', 'COc1cccc(N2C(=O)NCC2c2ccccc2)c1', 'COc1cccc(NC2=NC(C(=O)c3ccccc3)C2c2ccccc2)c1', 'COc1ccc(C2=NCCC2c2ccccc2)cc1', 'COc1ccc(Cl)c(C2(O)N=C(O)CC2c2ccccc2)c1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1', 'COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COC(c1ccccc1)c1ccc(C2(c3ccccc3)COC2c2ccccc2)cc1', 'Oc1ccc(C2C(O)COC2c2ccccc2)cc1', 'COc1cccc(C2N=NN(O)C2c2ccccc2)c1', 'COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(OC2C(Br)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1', 'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1', 'Cc1ccc(C2CN=NC2c2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1OC', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1'}",47,1.5714285714285714
2c3ccccc3C,4,4,20,20,1,[20],0.7593554199280541,0.7593554199280541,0.7593554199280541,[0.7593554199280541],0.0869880698908657,0.0869880698908657,0.0869880698908657,[0.0869880698908657],4,4,4.0,4,[4],"{'COc1ccc(CNC2c3ccccc3C2(OCc2ccccc2)c2ccccc2)cc1', 'O=C1CCC2c3ccccc3C(N3CCOCC3)C12', 'C1=C2c3ccccc3C2C1Sc1ccccc1', 'CN1C(C(=O)c2ccccc2)N2c3ccccc3CC23CCOC13'}",4,1.0
2ccc(Br)cc,4,4,40,40,1,[40],0.8511785612184751,0.8511785612184751,0.8511785612184751,[0.8511785612184751],0.0558072601380802,0.0558072601380802,0.0558072601380802,[0.0558072601380802],4,4,4.0,4,[4],"{'CC1(O)CC(c2ccc(Br)cc2)C(=O)N1N', 'O=C1C(Nc2ccc(Br)cc2)CN1c1ccccc1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br', 'Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O'}",4,1.0
2ccc(Cl)cc,4,4,90,90,1,[90],0.8011666298979241,0.8011666298979241,0.8011666298979241,[0.8011666298979241],-0.0508106093191984,-0.0508106093191984,-0.0508106093191984,[-0.0508106093191984],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC1N=NC(c2ccc(Cl)cc2)CC1O', 'O=C1NC(c2ccc(Cl)cc2)c2ccccc21'}",4,1.0
2ccc(O)cc2,4,4,50,50,1,[50],0.812549385473688,0.812549385473688,0.812549385473688,[0.812549385473688],0.0005658237140278,0.0005658237140278,0.0005658237140278,[0.0005658237140278],4,4,4.0,4,[4],"{'COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1', 'OCN1CCN(Cc2ccc(O)cc2)Cc2c(O)cccc2C1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'O=C1COC(c2ccc(O)cc2)N1'}",4,1.0
2ccccc2)C(,47,18,80,30,6,"[30, 40, 50, 60, 70, 80]",0.8606607690388755,0.6382437297528363,0.7953951657245835,"[0.8606607690388755, 0.8415515066503468, 0.7679745027875737, 0.6382437297528363, 0.8278698994470582, 0.83607058667081]",0.0910330927738913,-0.1781601724337924,-0.017612885120130067,"[0.0910330927738913, 0.0461802055699519, -0.0459103281457334, -0.1781601724337924, -0.0133613487078443, -0.0054587597772535]",14,4,7.166666666666667,43,"[4, 4, 4, 14, 11, 6]","{'OC1CN(c2ccccc2)C(O)c2ccccc21', 'COC1C(C)OC(c2ccccc2)C(=O)N1S(=O)(=O)c1ccccc1', 'CC1(O)CC(O)(c2ccccc2)C(=O)C1c1ccccc1', 'O=C1CCC(c2ccccc2)C(=O)N1c1ccccc1', 'N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(=O)C1Oc1ccccc1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'COC1C(O)C(c2ccccc2)C(=O)N2CCOCC12OC', 'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)N(C)C1OC', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O', 'CN1C(=O)C(c2ccccc2)C(=O)C1c1ccccc1', 'COC1C(c2ccccc2)C(=O)C(C)N1S(=O)c1ccc(Br)cc1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'CN1C(O)CCC(c2ccccc2)C(O)C1c1ccccc1', 'O=C1C(c2ccccc2)C(O)C2CC3CC4=CC=CC=C3C4CCN12', 'COC1CN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'COC1=CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1', 'COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'C1=NN(c2ccccc2)C(c2ccccc2)O1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(O)C2NCCN12', 'COC1CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'CON1OC(c2ccccc2)C(O)CC1C', 'COC1(c2ccccc2)C(=O)CC(c2ccccc2)OC1O', 'COC1(C)CCC(O)CC(O)(c2ccccc2)C(=O)C1', 'COC1=CC(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1(c2ccccc2)C(=O)NC(=O)C1O', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(=O)N1Cc1ccc(Cl)cc1', 'O=C1C=C(c2ccccc2)C(c2ccccc2)C1Cc1ccccc1', 'CC1(C)N=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CCC(O)(c2ccccc2)C(=O)Cc2ccccc21', 'OC1CC(c2ccccc2)C(C2CCC3CCCCC2C3)C1'}",43,3.5
2ccccc2)C1,48,11,90,30,7,"[30, 40, 50, 60, 70, 80, 90]",0.8629824605814458,0.7046924945738278,0.7807736295526329,"[0.7111325272414379, 0.7657486995845102, 0.7290682111819315, 0.7046924945738278, 0.8328918213988307, 0.8629824605814458, 0.858899192306446]",0.0214531141333822,-0.107305333979655,-0.03729699800829602,"[-0.0643461021933878, -0.0301051333158548, -0.0831237825233733, -0.107305333979655, -0.0082886463075699, 0.0214531141333822, 0.0106368981283864]",11,5,6.857142857142857,48,"[5, 6, 5, 11, 9, 6, 6]","{'O=C1NNc2ccccc2C1C1CCC(=O)N(Cc2ccccc2)C1=O', 'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1', 'COC1(NC(C)=O)CCc2ccccc2C(c2ccccc2)C1', 'O=C1c2ccccc2CN(Cc2ccccc2)C1c1ccc(Cl)cc1', 'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'OC1CC(c2ccccc2)N(Cc2ccccc2)C1', 'COC(NC1CCCCC1)=C1C(O)CCN(Cc2ccccc2)C1c1ccccc1', 'COC(=O)C1=CN(c2ccccc2)CN(c2ccccc2)C1=O', 'O=C1OC(c2ccccc2)(c2ccccc2)C1=O', 'CC1(O)CCC(O)(C#N)C(C(=O)Nc2ccccc2)C1', 'CC1(CC2c3ccccc3C3CCCN3C2c2ccccc2)CC(=O)C(c2ccccc2)C1O', 'COC1=CC(=O)CC1N1OC(c2ccccc2)C1c1ccccc1', 'COC1CCC(=O)CC1CN1CC(=O)CC(c2ccccc2)C1', 'OC1c2ccccc2N(Cc2ccccc2)C1O', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1', 'COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'OC1CC(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O', 'OCC1(c2ccccn2)C(O)N(Cc2ccccc2)C1c1ccccc1', 'O=C1Cc2ccc(O)cc2N(c2ccccc2)C1', 'COC1CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'COC1C(c2ccccc2)COC(c2ccccc2)C1c1ccccc1', 'OC1CCN(Cc2ccccc2)C1Nc1ccccc1', 'CN1OC(c2ccccc2)C1C1CC(=O)OC1c1ccccc1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'CC1(c2ccccc2)CCCN(NCc2ccccc2)C1', 'CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C', 'OC1CCN(c2ccccc2)C1Nc1ccccc1', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2C2CC2(c2ccccc2)C1O', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'CC1CC(c2ccccc2)C1(C)Cl', 'CC1OC(=O)C(c2ccccc2)C1O', 'O=C1C=C(c2ccccc2)C(c2ccccc2)C1Cc1ccccc1', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'O=S1(=O)CC(Cc2ccccc2)(c2ccccc2)C1', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1'}",48,2.2
2ccccc2)CC,56,11,90,30,7,"[30, 40, 50, 60, 70, 80, 90]",0.859886832890208,0.7466554563131698,0.7967932413055518,"[0.8283235490053977, 0.7803218620700789, 0.7772737536301048, 0.7499481711231709, 0.859886832890208, 0.8351430641067331, 0.7466554563131698]",0.0586958727404136,-0.105941381036003,-0.02095292260047993,"[0.0586958727404136, -0.0155319708302861, -0.0349182400752001, -0.0608261472912784, 0.0215439916944645, -0.00969258340547, -0.105941381036003]",11,4,8.0,56,"[4, 6, 5, 11, 9, 10, 11]","{'N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21', 'COc1ccccc1N1CCC(c2ccccc2)CC1=O', 'COc1cccc(C1=NCC(CO)(c2ccccc2)CC1O)c1ccccc1', 'OC1CCC(c2ccccc2)CC1c1ccc(Br)cc1', 'CC1N(c2ccccc2)CCN1S(=O)(=O)c1ccccc1CC1CCCC1', 'O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1', 'COC1=C(c2ccccc2)CCN1C1=NC1c1ccc(Cl)cc1', 'COc1ccccc1C1C(Nc2ccccc2)CC(=O)C1c1ccccc1', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'OC1(c2ccccc2)CCN=NC1c1ccccc1', 'CC1(CC2c3ccccc3C3CCCN3C2c2ccccc2)CC(=O)C(c2ccccc2)C1O', 'COc1nc(Cl)ccc1C1CCC(NCc2ccccc2)CC1', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C', 'CC1(c2ccccc2)CC(=O)c2ccccc21', 'FC1CC1C1(C2COCC2c2ccccc2)CCOC1c1ccccc1', 'COC1CN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'COC1CCNC(c2ccccc2)CCN1Cc1ccccc1', 'COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'OC1CC(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COc1ccccc1N1CCN(Cc2ccccc2)CC1O', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'NC1(c2ccccc2)CCC(C(=O)O)CC1O', 'COC1(OC)CCN(Cc2ccccc2)CC1', 'Oc1ccccc1CN1CCOC(O)(c2ccccc2)CC1', 'CC1(c2ccccc2)CCCN(NCc2ccccc2)C1', 'COC1CN(Cc2ccccc2)CCN1c1ccccc1', 'CN1C(O)CN(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1ccccc1C1SC(c2ccccc2)CC1O', 'OC1(c2ccccc2)CCCC1c1ccccc1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'O=C1N(c2ccccc2)CCN1C1OCCCC2OCCN21', 'C1=CN(Cc2ccccc2)CC2CCCCN2C1c1ccccc1', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'O=C1N(Cc2ccccc2)CCN1c1ccccc1', 'O=C1C(c2ccccc2)CC1(F)C1CCC2CCCC21', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'O=C1CCN(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'N#CC1(c2ccccc2NCc2ccccc2)CCOCC1', 'CC1(c2ccccc2)CC2CCCC2(C)CC(=O)NCc2ccccc21', 'CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1'}",56,2.75
2ccccc2)CN,4,4,70,70,1,[70],0.9128681016426858,0.9128681016426858,0.9128681016426858,[0.9128681016426858],0.0745933713660518,0.0745933713660518,0.0745933713660518,[0.0745933713660518],4,4,4.0,4,[4],"{'CC1(c2ccccc2)CNC(=O)CN1S(=O)(=O)c1ccccc1', 'COC1CC2C(=O)C(CN2Cc2ccccc2)CN1C(=O)O', 'O=C1CC(c2ccccc2)CN1c1ccc(F)cc1O', 'N#CC1CC2C(CC(O)C2c2ccccc2)CN1S(=O)(=O)c1ccccc1'}",4,1.0
2ccccc2)N1,13,8,80,70,2,"[70, 80]",0.881874237223048,0.8488844407077782,0.8653793389654132,"[0.8488844407077782, 0.881874237223048]",0.0421190814628862,0.0105415995120348,0.0263303404874605,"[0.0105415995120348, 0.0421190814628862]",8,5,6.5,13,"[5, 8]","{'COCC1N(C)CC(c2ccccc2)N1C', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1', 'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'O=C1CCNC(c2ccccc2)N1Cc1ccccc1', 'O=C1COC(c2ccccc2)N1Cc1ccc(O)cc1', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'COC1CC(=O)C(Cc2ccccc2)N1Cc1ccccc1', 'O=C1C(Nc2ccccc2)SC(c2ccccc2)N1F', 'CC1CC2CC(Sc3ccccc3)C2C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1C(O)c1ccc(Br)cc1', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1O', 'COC1=CC(c2ccccc2)N(C)C(C)C(c2ccccc2)N1C', 'O=C1CC(C(=O)O)CC(c2ccccc2)N1'}",13,1.6
2ccccc2)O1,4,4,90,90,1,[90],0.7899098987062823,0.7899098987062823,0.7899098987062823,[0.7899098987062823],-0.0620673405108402,-0.0620673405108402,-0.0620673405108402,[-0.0620673405108402],4,4,4.0,4,[4],"{'N#Cc1ccccc1NC1(c2ccccc2)N=C(c2ccccc2)O1', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1', 'CC1CON=NC(c2ccccc2)O1', 'O=C1CN(Cc2ccccn2)CC(c2ccccc2)O1'}",4,1.0
2ccccc2)OC,4,4,80,80,1,[80],0.8643433894062493,0.8643433894062493,0.8643433894062493,[0.8643433894062493],0.0245882336460875,0.0245882336460875,0.0245882336460875,[0.0245882336460875],4,4,4.0,4,[4],"{'COc1ccc(Br)cc1C1(c2ccccc2)OCCO1', 'OC1CC(c2ccccc2)OC1c1ccccc1', 'COC1(c2ccccc2)C(=O)CC(c2ccccc2)OC1O', 'O=C1C(c2ccccc2)OCC2(O)C3CCCCC3(O)CN12'}",4,1.0
2ccccc2)c(,4,4,60,60,1,[60],0.7535115902203129,0.7535115902203129,0.7535115902203129,[0.7535115902203129],-0.0533708066844968,-0.0533708066844968,-0.0533708066844968,[-0.0533708066844968],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'Oc1ccc([S+]=Nc2ccccc2)c(Br)c1'}",4,1.0
2ccccc2)c1,10,5,70,30,2,"[30, 70]",0.7932554181773465,0.6447528941613145,0.7190041561693306,"[0.6447528941613145, 0.7932554181773465]",-0.0479758299775561,-0.131629799028669,-0.08980281450311256,"[-0.131629799028669, -0.0479758299775561]",5,5,5.0,10,"[5, 5]","{'COc1cccc(C2Nc3ccccc3CN2Cc2ccccc2)c1', 'COc1cccc(N2C(=O)NCC2c2ccccc2)c1', 'COc1cccc(C2=NC2C(=O)Nc2ccccc2)c1', 'Cc1ccn(Cc2ccccc2)c1C1CCCC1Nc1ccccc1', 'Oc1cccc(C2CN(Cc3ccccc3)OC2c2ccccc2)c1', 'COc1cccc(CNC2CCCCC2N=C(Nc2cccc(OC)c2O)c2ccccc2)c1', 'COc1cc(Br)cc(C2(OC)OCCN2Cc2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2ccccc2)c1', 'COc1cc(Cc2cccc(Br)c2)c(OC)c(Oc2ccccc2)c1CN1CCCCC1', 'COc1cccc(N2CCN2[S+]([O-])c2ccccc2)c1'}",10,1.0
2ccccc2)c2,23,10,40,0,4,"[0, 10, 20, 40]",0.6235950139127336,0.5276461429743913,0.572485020833444,"[0.5276461429743913, 0.5833081056784187, 0.5553908207682325, 0.6235950139127336]",0.5276461329743912,-0.1748350375627713,0.036411391654114375,"[0.5276461329743912, -0.0672800368148113, -0.1398854919803511, -0.1748350375627713]",10,5,5.75,23,"[5, 4, 10, 4]","{'CC1([S+](c2ccccc2)c2ccccc2)COC1=O', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'COc1ccc(CNC2c3ccccc3C2(OCc2ccccc2)c2ccccc2)cc1', 'O=C1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1', 'c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'O=c1cc(Cc2ccccc2)c2ccccc2o1', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'Oc1ccc(N(c2ccccc2)c2cccc(F)c2F)cc1', 'c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C1OCC1C1CC(O[SH](=O)(c2ccccc2)c2ccccc2)C1', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1', 'COC(=O)c1oc(-c2ccccc2)c2ccc(Br)c(OC)c12', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'O=[SH]1(c2ccccc2)c2ccccc2C1c1cc(O)ccc1O', 'CC1=C([SH](=O)(Oc2ccc(C)cc2)c2ccccc2)c2ccccc2C(O)C1', 'c1ccc(N(c2ccccc2)c2cccc(-n3cnc4cccnc43)c2)cc1', 'O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', '[O+]#[P-]1(c2ccccc2)c2ccccc2C2CCCC21', 'CN1c2ccccc2N=C(c2ccccc2)c2ccccc21', 'S=c1nc(-c2ccccc2)c2ccccc2[nH]1'}",23,2.0
