Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
ccc2)CC1=O,1,0.03355704697986577,1,0.78125
cccc2)CC1=,1,0.03355704697986577,1,0.78125
1CCN(Cc2cc,1,0.03355704697986577,1,0.78125
N1CCN(Cc2c,1,0.03355704697986577,1,0.78125
)N1CCN(Cc2,1,0.03355704697986577,1,0.78125
1)N1CCN(Cc,1,0.03355704697986577,1,0.78125
c1)N1CCN(C,1,0.03355704697986577,1,0.78125
cc1)N1CCN(,1,0.03355704697986577,1,0.78125
ccc1)N1CCN,1,0.03355704697986577,1,0.78125
](=O)(c1cc,1,0.03355704697986577,1,0.78125
H](=O)(c1c,1,0.03355704697986577,1,0.78125
SH](=O)(c1,1,0.03355704697986577,1,0.78125
[SH](=O)(c,1,0.03355704697986577,1,0.78125
1[SH](=O)(,1,0.03355704697986577,1,0.78125
c1[SH](=O),1,0.03355704697986577,1,0.78125
cc1[SH](=O,1,0.03355704697986577,1,0.78125
ccc1[SH](=,1,0.03355704697986577,1,0.78125
cccc1[SH](,1,0.03355704697986577,1,0.78125
ccccc1[SH],1,0.03355704697986577,1,0.78125
1ccccc1[SH,1,0.03355704697986577,1,0.78125
C2(O)CCN(C,1,0.03355704697986577,1,0.78125
(C2(O)CCN(,1,0.03355704697986577,1,0.78125
c(C2(O)CCN,1,0.03355704697986577,1,0.78125
1C(c1ccccc,1,0.03355704697986577,1,0.78125
C2c2cccs2),1,0.03355704697986577,1,0.78125
NC2c2cccs2,1,0.03355704697986577,1,0.78125
=NC2c2cccs,1,0.03355704697986577,1,0.78125
)=NC2c2ccc,1,0.03355704697986577,1,0.78125
3)=NC2c2cc,1,0.03355704697986577,1,0.78125
c3)=NC2c2c,1,0.03355704697986577,1,0.78125
cc3)=NC2c2,1,0.03355704697986577,1,0.78125
ccc3)=NC2c,1,0.03355704697986577,1,0.78125
cccc3)=NC2,1,0.03355704697986577,1,0.78125
ccccc3)=NC,1,0.03355704697986577,1,0.78125
3ccccc3)=N,1,0.03355704697986577,1,0.78125
c3ccccc3)=,1,0.03355704697986577,1,0.78125
cc(N2C(c3c,1,0.03355704697986577,1,0.78125
ccc(N2C(c3,1,0.03355704697986577,1,0.78125
cccc(N2C(c,1,0.03355704697986577,1,0.78125
1cccc(N2C(,1,0.03355704697986577,1,0.78125
c1cccc(N2C,1,0.03355704697986577,1,0.78125
Oc1cccc(N2,1,0.03355704697986577,1,0.78125
COc1cccc(N,1,0.03355704697986577,1,0.78125
)C(=O)c2cc,1,0.03355704697986577,1,0.78125
O)C(=O)c2c,1,0.03355704697986577,1,0.78125
(O)C(=O)c2,1,0.03355704697986577,1,0.78125
1(O)C(=O)c,1,0.03355704697986577,1,0.78125
C1(O)C(=O),1,0.03355704697986577,1,0.78125
1C1(O)C(=O,1,0.03355704697986577,1,0.78125
2c2cccs2)c,1,0.03355704697986577,1,0.78125
c2cccs2)c1,1,0.03355704697986577,1,0.78125
)c1)c1ccc(,1,0.03355704697986577,1,0.78125
ccc1C12N=N,1,0.03355704697986577,1,0.78125
C1C(c1cccc,1,0.03355704697986577,1,0.78125
CC1C(c1ccc,1,0.03355704697986577,1,0.78125
NCC1C(c1cc,1,0.03355704697986577,1,0.78125
=NCC1C(c1c,1,0.03355704697986577,1,0.78125
N=NCC1C(c1,1,0.03355704697986577,1,0.78125
2N=NCC1C(c,1,0.03355704697986577,1,0.78125
12N=NCC1C(,1,0.03355704697986577,1,0.78125
C12N=NCC1C,1,0.03355704697986577,1,0.78125
1C12N=NCC1,1,0.03355704697986577,1,0.78125
c1C12N=NCC,1,0.03355704697986577,1,0.78125
cc1C12N=NC,1,0.03355704697986577,1,0.78125
cccc1C12N=,1,0.03355704697986577,1,0.78125
CN1CCCN(Cc,1,0.03355704697986577,1,0.78125
ccccc1C12N,1,0.03355704697986577,1,0.78125
1ccccc1C12,1,0.03355704697986577,1,0.78125
)Nc1ccccc1,1,0.03355704697986577,1,0.78125
O)Nc1ccccc,1,0.03355704697986577,1,0.78125
=O)Nc1cccc,1,0.03355704697986577,1,0.78125
C(=O)Nc1cc,1,0.03355704697986577,1,0.78125
1C(=O)Nc1c,1,0.03355704697986577,1,0.78125
C1C(=O)Nc1,1,0.03355704697986577,1,0.78125
)C1C(=O)Nc,1,0.03355704697986577,1,0.78125
2)C1C(=O)N,1,0.03355704697986577,1,0.78125
N1CCCN(Cc2,1,0.03355704697986577,1,0.78125
r)cc(S(=O),1,0.03355704697986577,1,0.78125
S(=O)(=O)[,1,0.03355704697986577,1,0.78125
1CCc2ccccc,1,0.03355704697986577,1,0.78125
cccc2)O[SH,1,0.03355704697986577,1,0.78125
2ccccc2)O[,1,0.03355704697986577,1,0.78125
CC1N(c2ccc,1,0.03355704697986577,1,0.78125
c1N1C(=O)c,1,0.03355704697986577,1,0.78125
cc1N1C(=O),1,0.03355704697986577,1,0.78125
)cc1N1C(=O,1,0.03355704697986577,1,0.78125
r)cc1N1C(=,1,0.03355704697986577,1,0.78125
Br)cc1N1C(,1,0.03355704697986577,1,0.78125
C(C)(C)C1O,1,0.03355704697986577,1,0.78125
NC(C)(C)C1,1,0.03355704697986577,1,0.78125
2NC(C)(C)C,1,0.03355704697986577,1,0.78125
c2NC(C)(C),1,0.03355704697986577,1,0.78125
cc2NC(C)(C,1,0.03355704697986577,1,0.78125
ccc2NC(C)(,1,0.03355704697986577,1,0.78125
cccc2NC(C),1,0.03355704697986577,1,0.78125
ccccc2NC(C,1,0.03355704697986577,1,0.78125
2ccccc2NC(,1,0.03355704697986577,1,0.78125
C1Cc2ccccc,1,0.03355704697986577,1,0.78125
OC1Cc2cccc,1,0.03355704697986577,1,0.78125
COC1Cc2ccc,1,0.03355704697986577,1,0.78125
ccccc32)c1,1,0.03355704697986577,1,0.78125
CCC(=O)c3c,1,0.03355704697986577,1,0.78125
2CCC(=O)c3,1,0.03355704697986577,1,0.78125
C2CCC(=O)c,1,0.03355704697986577,1,0.78125
)C2CCC(=O),1,0.03355704697986577,1,0.78125
2)C2CCC(=O,1,0.03355704697986577,1,0.78125
ccccc2)O[S,1,0.03355704697986577,1,0.78125
ccc2)O[SH],1,0.03355704697986577,1,0.78125
(=O)(=O)[O,1,0.03355704697986577,1,0.78125
cc2)O[SH]1,1,0.03355704697986577,1,0.78125
N1CCc2cccc,1,0.03355704697986577,1,0.78125
CN1CCc2ccc,1,0.03355704697986577,1,0.78125
1CN1CCc2cc,1,0.03355704697986577,1,0.78125
c1CN1CCc2c,1,0.03355704697986577,1,0.78125
)c1CN1CCc2,1,0.03355704697986577,1,0.78125
O)c1CN1CCc,1,0.03355704697986577,1,0.78125
(O)c1CN1CC,1,0.03355704697986577,1,0.78125
c(O)c1CN1C,1,0.03355704697986577,1,0.78125
)c(O)c1CN1,1,0.03355704697986577,1,0.78125
r)c(O)c1CN,1,0.03355704697986577,1,0.78125
Br)c(O)c1C,1,0.03355704697986577,1,0.78125
(Br)c(O)c1,1,0.03355704697986577,1,0.78125
c(Br)c(O)c,1,0.03355704697986577,1,0.78125
cc(Br)c(O),1,0.03355704697986577,1,0.78125
ccc(Br)c(O,1,0.03355704697986577,1,0.78125
1ccc(Br)c(,1,0.03355704697986577,1,0.78125
1(=O)c1ccc,1,0.03355704697986577,1,0.78125
]1(=O)c1cc,1,0.03355704697986577,1,0.78125
H]1(=O)c1c,1,0.03355704697986577,1,0.78125
SH]1(=O)c1,1,0.03355704697986577,1,0.78125
[SH]1(=O)c,1,0.03355704697986577,1,0.78125
O[SH]1(=O),1,0.03355704697986577,1,0.78125
)O[SH]1(=O,1,0.03355704697986577,1,0.78125
2)O[SH]1(=,1,0.03355704697986577,1,0.78125
c2)O[SH]1(,1,0.03355704697986577,1,0.78125
c2)C2CCC(=,1,0.03355704697986577,1,0.78125
cc2)C2CCC(,1,0.03355704697986577,1,0.78125
ccc2)C2CCC,1,0.03355704697986577,1,0.78125
cccc2)C2CC,1,0.03355704697986577,1,0.78125
N1c2ccccc2,1,0.03355704697986577,1,0.78125
CN1c2ccccc,1,0.03355704697986577,1,0.78125
n2)CCN1c1c,1,0.03355704697986577,1,0.78125
cn2)CCN1c1,1,0.03355704697986577,1,0.78125
ccn2)CCN1c,1,0.03355704697986577,1,0.78125
cccn2)CCN1,1,0.03355704697986577,1,0.78125
ccccn2)CCN,1,0.03355704697986577,1,0.78125
1N(Cc2cccc,1,0.03355704697986577,1,0.78125
C1N(Cc2ccc,1,0.03355704697986577,1,0.78125
=C1N(Cc2cc,1,0.03355704697986577,1,0.78125
O=C1N(Cc2c,1,0.03355704697986577,1,0.78125
c1ccccc1Cl,1,0.03355704697986577,1,0.78125
c1Oc1ccccc,1,0.03355704697986577,1,0.78125
)c1Oc1cccc,1,0.03355704697986577,1,0.78125
])c1Oc1ccc,1,0.03355704697986577,1,0.78125
-])c1Oc1cc,1,0.03355704697986577,1,0.78125
O-])c1Oc1c,1,0.03355704697986577,1,0.78125
[O-])c1Oc1,1,0.03355704697986577,1,0.78125
)[O-])c1Oc,1,0.03355704697986577,1,0.78125
O)[O-])c1O,1,0.03355704697986577,1,0.78125
=O)[O-])c1,1,0.03355704697986577,1,0.78125
(=O)[O-])c,1,0.03355704697986577,1,0.78125
)(=O)[O-]),1,0.03355704697986577,1,0.78125
O)(=O)[O-],1,0.03355704697986577,1,0.78125
=O)(=O)[O-,1,0.03355704697986577,1,0.78125
c2ccccc2C(,1,0.03355704697986577,1,0.78125
2ccccc2C(O,1,0.03355704697986577,1,0.78125
ccccc2C(O),1,0.03355704697986577,1,0.78125
c(C2CCN(C),1,0.03355704697986577,1,0.78125
2N(Cc2cccc,1,0.03355704697986577,1,0.78125
C2N(Cc2ccc,1,0.03355704697986577,1,0.78125
)C2N(Cc2cc,1,0.03355704697986577,1,0.78125
C)C2N(Cc2c,1,0.03355704697986577,1,0.78125
(C)C2N(Cc2,1,0.03355704697986577,1,0.78125
N(C)C2N(Cc,1,0.03355704697986577,1,0.78125
CN(C)C2N(C,1,0.03355704697986577,1,0.78125
CCN(C)C2N(,1,0.03355704697986577,1,0.78125
2CCN(C)C2N,1,0.03355704697986577,1,0.78125
C2CCN(C)C2,1,0.03355704697986577,1,0.78125
(C2CCN(C)C,1,0.03355704697986577,1,0.78125
cc(C2CCN(C,1,0.03355704697986577,1,0.78125
cccc2C(O)O,1,0.03355704697986577,1,0.78125
ccc(C2CCN(,1,0.03355704697986577,1,0.78125
cccc(C2CCN,1,0.03355704697986577,1,0.78125
1cccc(C2CC,1,0.03355704697986577,1,0.78125
)OC1c1cccc,1,0.03355704697986577,1,0.78125
O)OC1c1ccc,1,0.03355704697986577,1,0.78125
(O)OC1c1cc,1,0.03355704697986577,1,0.78125
C(O)OC1c1c,1,0.03355704697986577,1,0.78125
2C(O)OC1c1,1,0.03355704697986577,1,0.78125
c2C(O)OC1c,1,0.03355704697986577,1,0.78125
cc2C(O)OC1,1,0.03355704697986577,1,0.78125
ccc2C(O)OC,1,0.03355704697986577,1,0.78125
1Cc1ccccn1,1,0.03355704697986577,1,0.78125
