Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
-c2ccccc2),5,0.09978048293753741,5,3.90625,1e-08,1e-08,1e-08,"['c1(-c2ccccc2)c(O)c([O-])c2c(c(=O)n1-c1ccccc1)[n-][s+]2', 'COC(=O)c1oc(-c2ccccc2)c2ccc(Br)c(OC)c12', 'CCOCC(OC)C(NC(=O)C(C)(C)C)c1ccc(-c2nc(-c3ccc(C)cc3)[nH]c(=O)c2-c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1', 'CC(=O)c1cc(-c2ccccc2)nc2ccccc12']",0.0,0
c2ccccc2)C,5,0.09978048293753741,5,3.90625,1e-08,0.19964924205497736,1e-08,"['O=C(CC1N=C(c2ccccc2)C2C=CCC(c3ccccc3)N12)c1ccccc1', 'CCOC(=O)C1(c2ccccc2)C2c3ccccc3C(=O)N2C(c2ccccc2)N1C', 'O=C1CC(c2ccccc2)C(=O)N1c1cccnc1', 'COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C', 'c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",0.19964923205497737,0
(C)C)(C(C),5,0.09978048293753741,3,2.34375,1e-08,1e-08,1e-08,"['Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1', 'CC(C)N1B(Cl)N(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)C1C', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
cc1)c1ccc(,5,0.09978048293753741,4,3.125,1e-08,1e-08,1e-08,"['CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1']",0.0,0
([N+](=O)[,4,0.07982438635002993,3,2.34375,1e-08,0.26996736492296053,1e-08,"['O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1']",0.26996735492296053,0
c([N+](=O),4,0.07982438635002993,3,2.34375,1e-08,0.26996736492296053,1e-08,"['O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1']",0.26996735492296053,0
)C)(C(C)C),4,0.07982438635002993,2,1.5625,1e-08,1e-08,1e-08,"['Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
=O)c1ccccc,4,0.07982438635002993,4,3.125,1e-08,0.2045737238899082,1e-08,"['COc1cccc2c1C1(CC3C(=O)c4ccccc4CC34C(=O)CC(=O)CC4C1=O)c1ccccc1O2', 'c12c(cccc1)=CC(=[P-](c1ccccc1)(=O)c1ccccc1)C2=[O+]C(=O)C', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1cc(C)c2c(c1)N1CN(C)[P-]3(=[N+]=[P-]1(Cl)(Cl)N2C)=[N+](C)C(=O)c1ccccc13']",0.2045737138899082,0
([Si](C)(C,4,0.07982438635002993,2,1.5625,1e-08,1e-08,1e-08,"['CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
i](C)(C)C),4,0.07982438635002993,3,2.34375,1e-08,1e-08,1e-08,"['CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C', 'CNc1cccc(C)c1NS(=O)(=O)c1ccc(C(C)[Si](C)(C)C)cc1C', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
)c1ccc(Br),4,0.07982438635002993,3,2.34375,1e-08,1e-08,1e-08,"['O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', 'CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1']",0.0,0
(C(C)C)C(C,4,0.07982438635002993,3,2.34375,1e-08,1e-08,1e-08,"['c1(C(=O)NC(C)C)CN=CC(N(C(C)C)C(C)C)=S', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
=O)c2ccccc,4,0.07982438635002993,4,3.125,1e-08,0.37936476181810563,1e-08,"['O=C1C(=C2SSSSSSSSS2)C(=O)c2ccccc21', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1']",0.37936475181810564,0
O)c2ccccc2,4,0.07982438635002993,4,3.125,1e-08,0.37936476181810563,1e-08,"['O=C1C(=C2SSSSSSSSS2)C(=O)c2ccccc21', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1']",0.37936475181810564,0
C(C)C)C(C),4,0.07982438635002993,3,2.34375,1e-08,1e-08,1e-08,"['c1(C(=O)NC(C)C)CN=CC(N(C(C)C)C(C)C)=S', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
)cc1)c1ccc,4,0.07982438635002993,2,1.5625,1e-08,1e-08,1e-08,"['CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1']",0.0,0
(C)C)C(C)C,4,0.07982438635002993,3,2.34375,1e-08,1e-08,1e-08,"['c1(C(=O)NC(C)C)CN=CC(N(C(C)C)C(C)C)=S', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
(Cc1ccccc1,4,0.07982438635002993,3,2.34375,1e-08,1e-08,1e-08,"['CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1']",0.0,0
](=O)[O-]),4,0.07982438635002993,3,2.34375,1e-08,0.26996736492296053,1e-08,"['O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1']",0.26996735492296053,0
S(=O)(=O)c,4,0.07982438635002993,4,3.125,1e-08,0.6024630937043922,1e-08,"['Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'CNc1cccc(C)c1NS(=O)(=O)c1ccc(C(C)[Si](C)(C)C)cc1C', 'Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)CCC2(C)C)cc1', 'Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2c(C#N)cc(F)cc21']",0.6024630837043922,0
(=O)[O-])c,4,0.07982438635002993,3,2.34375,1e-08,0.26996736492296053,1e-08,"['O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1']",0.26996735492296053,0
ccccc2)c2c,4,0.07982438635002993,4,3.125,1e-08,0.5727648236756346,1e-08,"['Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'CN1c2ccccc2N=C(c2ccccc2)c2ccccc21', 'COC(=O)c1oc(-c2ccccc2)c2ccc(Br)c(OC)c12', 'c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",0.5727648136756346,0
C(C)C)(C(C,4,0.07982438635002993,2,1.5625,1e-08,1e-08,1e-08,"['Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
C)C)(C(C)C,4,0.07982438635002993,2,1.5625,1e-08,1e-08,1e-08,"['Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C']",0.0,0
C(=O)c1ccc,4,0.07982438635002993,4,3.125,1e-08,1e-08,1e-08,"['CC(=O)c1ccc(NN=C(Nc2ccc(C)cc2)c2cc(Cl)ccc2O)cc1', 'CC(=O)c1ccc(C)ccc(C)cc(C(C)C)c(=O)c(=O)c1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1cc(C)c2c(c1)N1CN(C)[P-]3(=[N+]=[P-]1(Cl)(Cl)N2C)=[N+](C)C(=O)c1ccccc13']",0.0,0
(c2ccccc2),14,0.4804392587508579,12,9.375,0.6484414892256731,0.6697881811894428,0.6449029229886011,"['O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', 'B1=C(c2ccccc2)OC2c3ccccc3OCC2O1', 'O=C1N(c2ccccc2)C=CC23N=S24=NC134', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21', 'C=C(C)NC1(c2ccccc2)Oc2ccccc2O1', 'N#CC1(c2ccccc2)CC2C=CC1CO2', 'O=[SH]1(c2ccccc2)OCCN1c1ccccc1', 'COC1(c2ccccc2)OCC(=O)N2C=CC=CC21', 'C1=C(c2ccccc2)C2OCC1CO2', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21', 'COC(=O)C1(c2ccccc2)Sc2ccccc2C1=O']",0.024885258200841753,10
(S(=O)(=O),10,0.34317089910775567,9,7.03125,0.6484414892256731,0.7963318045899136,0.6383463586472825,"['Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1', 'O=C1NC2CCC(S(=O)(=O)c3ccccc3)C2C2C(=O)OCC12', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'CC12CC(=O)CCC(C1)C(S(=O)(=O)c1ccccc1F)C2', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1']",0.1579854459426311,10
c2ccccc2)C,8,0.27453671928620454,8,6.25,0.6484414892256731,0.7440640790013506,0.6305601374438301,"['CC1(Cc2ccccc2)CCCC1=O', 'O=C1N(c2ccccc2)C=CC23N=S24=NC134', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'CC1(Cc2ccccc2)C(=O)OCC1c1ccc(O)cc1', 'O=C1N=C(OCc2ccccc2)C2C1=CC1Nc3ccccc3C12', 'N#CC1(c2ccccc2)CC2C=CC1CO2', 'C1=C(c2ccccc2)C2OCC1CO2', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1']",0.11350394155752053,10
2)c2ccccc2,8,0.27453671928620454,8,6.25,0.6484414892256731,0.5497180180686858,0.6522520852273945,"['O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'O=C1NC2(C(=O)Oc3ccccc32)c2ccccc21', 'C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21', 'O=c1cc(Cc2ccccc2)c2ccccc2o1']",-0.10253406715870872,10
c2ccccc2)c,8,0.27453671928620454,7,5.46875,0.6484414892256731,0.70758117037219,0.6468979380106817,"['O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'Oc1ccc(C=Nc2ccccc2)cc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21', 'O=c1cc(Cc2ccccc2)c2ccccc2o1']",0.0606832323615083,10
S(=O)(=O)c,8,0.27453671928620454,7,5.46875,0.6484414892256731,0.8092961860062069,0.6383463586472825,"['N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'O=C1NC2CCC(S(=O)(=O)c3ccccc3)C2C2C(=O)OCC12', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'CC12CC(=O)CCC(C1)C(S(=O)(=O)c1ccccc1F)C2', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1']",0.1709498273589244,10
1ccc2c(c1),7,0.24021962937542896,7,5.46875,0.6484414892256731,0.8005672185755623,0.6383463586472825,"['COc1ccc2c(c1)C1SCc3ccccc3N1C2=O', 'COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2', 'Oc1ccc2c(c1)Oc1cc(O)ccc1O2', 'c1ccc2c(c1)CN=C(N1CCOCC1)CO2', 'COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2']",0.16222085992827984,10
c1ccc2c(c1,7,0.24021962937542896,7,5.46875,0.6484414892256731,0.8005672185755623,0.6383463586472825,"['COc1ccc2c(c1)C1SCc3ccccc3N1C2=O', 'COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2', 'Oc1ccc2c(c1)Oc1cc(O)ccc1O2', 'c1ccc2c(c1)CN=C(N1CCOCC1)CO2', 'COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2']",0.16222085992827984,10
1(c2ccccc2,6,0.20590253946465342,6,4.6875,0.6484414892256731,0.6479979754637846,0.6484414892256731,"['C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21', 'C=C(C)NC1(c2ccccc2)Oc2ccccc2O1', 'N#CC1(c2ccccc2)CC2C=CC1CO2', 'O=[SH]1(c2ccccc2)OCCN1c1ccccc1', 'COC1(c2ccccc2)OCC(=O)N2C=CC=CC21', 'COC(=O)C1(c2ccccc2)Sc2ccccc2C1=O']",-0.00044351376188855873,10
c2ccccc2)O,6,0.20590253946465342,5,3.90625,0.6484414892256731,0.7397155958742585,0.6468979380106817,"['B1=C(c2ccccc2)OC2c3ccccc3OCC2O1', 'C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21', 'C=C(C)NC1(c2ccccc2)Oc2ccccc2O1', 'O=[SH]1(c2ccccc2)OCCN1c1ccccc1', 'COC1(c2ccccc2)OCC(=O)N2C=CC=CC21']",0.09281765786357676,10
)c2ccccc21,6,0.20590253946465342,6,4.6875,0.6484414892256731,0.5186973657995028,0.6522520852273945,"['O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'O=C1NC2(C(=O)Oc3ccccc32)c2ccccc21', 'C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21']",-0.13355471942789177,10
ccc2c(c1)C,6,0.20590253946465342,6,4.6875,0.6484414892256731,0.8063497308123699,0.6345188886762183,"['COc1ccc2c(c1)C1SCc3ccccc3N1C2=O', 'COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2', 'c1ccc2c(c1)CN=C(N1CCOCC1)CO2', 'COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2']",0.17183084213615163,10
Oc1ccc2c(c,6,0.20590253946465342,6,4.6875,0.6484414892256731,0.8063497308123699,0.6406271333069015,"['COc1ccc2c(c1)C1SCc3ccccc3N1C2=O', 'COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2', 'Oc1ccc2c(c1)Oc1cc(O)ccc1O2', 'COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2']",0.16572259750546847,10
(=O)(=O)c2,6,0.20590253946465342,5,3.90625,0.6484414892256731,0.8092961860062069,0.6429079079665204,"['N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1']",0.16638827803968648,10
C1c1ccccc1,6,0.20590253946465342,6,4.6875,0.6484414892256731,0.606869954592617,0.65058814249323,"['c1ccccc1N1C2OC3C(=O)C1C1c4ccccc4C1c1ccccc12C3', 'O=C1OCC2CCC1c1ccccc12', 'O=C(c1ccccc1)C1CCNC1c1ccccc1', 'COC(=O)C1NC2(c3ccc([N+](=O)[O-])cc3)C(=NNc3ccccc3)CC2C1c1ccccc1', 'NN1CCN2c3ccccc3C(O)C2C1c1ccccc1', 'COC(=O)C1C2CC1c1ccccc12']",-0.043718187900613104,10
=O)(=O)c2c,6,0.20590253946465342,5,3.90625,0.6484414892256731,0.8092961860062069,0.6429079079665204,"['N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1']",0.16638827803968648,10
O)(=O)c2cc,6,0.20590253946465342,5,3.90625,0.6484414892256731,0.8092961860062069,0.6429079079665204,"['N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1']",0.16638827803968648,10
c(S(=O)(=O,6,0.20590253946465342,5,3.90625,0.6484414892256731,0.70758117037219,0.6468979380106817,"['Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1']",0.0606832323615083,10
c3ccccc3)C,5,0.17158544955387783,5,3.90625,0.6484414892256731,0.8100560619654374,0.6429079079665204,"['O=C1NC2CCC(S(=O)(=O)c3ccccc3)C2C2C(=O)OCC12', 'COC(=O)C1NC2(c3ccc([N+](=O)[O-])cc3)C(=NNc3ccccc3)CC2C1c1ccccc1', 'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2', 'c1ccc(N2CSCN(c3ccccc3)C2)cc1', 'O=C1NC2Oc3ccccc3C(c3ccccc3)C1O2']",0.16714815399891703,10
O)c2ccccc2,5,0.17158544955387783,5,3.90625,0.6484414892256731,0.6537059114913346,0.6468979380106817,"['COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=S1(=O)c2ccccc2CCCC1(Br)C1CCC2CCC3COC1[SH]23=O', 'O=C1CC(=O)c2ccccc2N1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1']",0.0068079734806528736,10
Cc2ccccc2),5,0.17158544955387783,5,3.90625,0.6484414892256731,0.8635969859960145,0.6429079079665204,"['CC1(Cc2ccccc2)CCCC1=O', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'CC1(Cc2ccccc2)C(=O)OCC1c1ccc(O)cc1', 'O=C1N=C(OCc2ccccc2)C2C1=CC1Nc3ccccc3C12', 'O=c1cc(Cc2ccccc2)c2ccccc2o1']",0.2206890780294941,10
)(=O)c2ccc,5,0.17158544955387783,4,3.125,0.6484414892256731,0.8002358039591173,0.6449029229886011,"['N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1']",0.15533288097051623,10
cc2)c2cccc,5,0.17158544955387783,5,3.90625,0.6484414892256731,0.528269852709555,0.6511912445457958,"['O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21', 'O=c1cc(Cc2ccccc2)c2ccccc2o1']",-0.12292139183624085,10
c2)c2ccccc,5,0.17158544955387783,5,3.90625,0.6484414892256731,0.528269852709555,0.6511912445457958,"['O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21', 'O=c1cc(Cc2ccccc2)c2ccccc2o1']",-0.12292139183624085,10
cc(S(=O)(=,5,0.17158544955387783,5,3.90625,0.6484414892256731,0.70758117037219,0.6468979380106817,"['Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1']",0.0606832323615083,10
